epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.8506619334220886,0.5584608316421509,0,1,,,,,,,,,,
408,0.8499558568000793,0.5617507100105286,0,1,,,,,,,,,,
409,0.8496028184890747,0.5678000450134277,0,1,,,,,,,,,,
410,0.8496028184890747,0.5715008974075317,0,1,,,,,,,,,,
411,0.851191520690918,0.5688879489898682,1,1,,,,,,,,,,
412,0.8515445590019226,0.5656533241271973,1,1,,,,,,,,,,
413,0.8504854440689087,0.5634719729423523,0,1,,,,,,,,,,
414,0.8510149717330933,0.567476212978363,0,1,,,,,,,,,,
415,0.8513680100440979,0.5688337087631226,0,1,,,,,,,,,,
416,0.8490732312202454,0.5714654326438904,0,1,,,,,,,,,,
417,0.8504854440689087,0.5723046660423279,0,1,,,,,,,,,,
418,0.8504854440689087,0.5744160413742065,0,1,,,,,,,,,,
419,0.8501323461532593,0.57573401927948,0,1,,,,,,,,,,
420,0.8513680100440979,0.5701689124107361,0,1,,,,,,,,,,
421,0.8508384823799133,0.5690356492996216,0,1,,,,,,,,,,
422,0.8508384823799133,0.5699232816696167,0,1,,,,,,,,,,
423,0.84942626953125,0.5752164125442505,0,1,,,,,,,,,,
424,0.8510149717330933,0.5760103464126587,0,1,,,,,,,,,,
425,0.8501323461532593,0.5741568803787231,0,1,,,,,,,,,,
426,0.8504854440689087,0.5717988610267639,0,1,,,,,,,,,,
427,0.8517210483551025,0.5725024938583374,1,1,,,,,,,,,,
428,0.8499558568000793,0.5791630744934082,0,1,,,,,,,,,,
429,0.8510149717330933,0.5824187994003296,0,1,,,,,,,,,,
430,0.8515445590019226,0.5805830359458923,0,1,,,,,,,,,,
431,0.8513680100440979,0.5775884389877319,0,1,,,,,,,,,,
432,0.8508384823799133,0.5780265927314758,0,1,,,,,,,,,,
433,0.8499558568000793,0.5801400542259216,0,1,,,,,,,,,,
434,0.8527802228927612,0.5781418681144714,1,1,,,,,,,,,,
435,0.8529567122459412,0.5763328671455383,1,1,,,,,,,,,,
436,0.8526036739349365,0.5763988494873047,0,1,,,,,,,,,,
437,0.8524271845817566,0.5794000625610352,0,1,,,,,,,,,,
438,0.8513680100440979,0.5867736339569092,0,1,,,,,,,,,,
439,0.851191520690918,0.5863584876060486,0,1,,,,,,,,,,
440,0.8506619334220886,0.582487165927887,0,1,,,,,,,,,,
441,0.8522506356239319,0.5809486508369446,0,1,,,,,,,,,,
442,0.8526036739349365,0.5811848640441895,0,1,,,,,,,,,,
443,0.852074146270752,0.5815653204917908,0,1,,,,,,,,,,
444,0.8533097505569458,0.5824172496795654,1,1,,,,,,,,,,
445,0.8527802228927612,0.5795971155166626,0,1,,,,,,,,,,
446,0.852074146270752,0.5814310312271118,0,1,,,,,,,,,,
447,0.8517210483551025,0.5841242074966431,0,1,,,,,,,,,,
448,0.8526036739349365,0.5846876502037048,0,1,,,,,,,,,,
449,0.8524271845817566,0.5808229446411133,0,1,,,,,,,,,,
450,0.8536628484725952,0.5795082449913025,1,1,,,,,,,,,,
451,0.8533097505569458,0.5842010378837585,0,1,,,,,,,,,,
452,0.8517210483551025,0.5927813053131104,0,1,,,,,,,,,,
453,0.8533097505569458,0.5980289578437805,0,1,,,,,,,,,,
454,0.8517210483551025,0.5948320031166077,0,1,,,,,,,,,,
455,0.8526036739349365,0.5882403254508972,0,1,,,,,,,,,,
456,0.8536628484725952,0.5873287916183472,0,1,,,,,,,,,,
457,0.8522506356239319,0.5895586013793945,0,1,,,,,,,,,,
458,0.8533097505569458,0.5926689505577087,0,1,,,,,,,,,,
459,0.8504854440689087,0.6004857420921326,0,1,,,,,,,,,,
460,0.8510149717330933,0.5992496609687805,0,1,,,,,,,,,,
461,0.8518975973129272,0.5923562049865723,0,1,,,,,,,,,,
462,0.8526036739349365,0.5882373452186584,0,1,,,,,,,,,,
463,0.8517210483551025,0.5870650410652161,0,1,,,,,,,,,,
464,0.8510149717330933,0.591628909111023,0,1,,,,,,,,,,
465,0.851191520690918,0.5983389019966125,0,1,,,,,,,,,,
466,0.8518975973129272,0.5986576676368713,0,1,,,,,,,,,,
467,0.8517210483551025,0.5936208367347717,0,1,,,,,,,,,,
468,0.8522506356239319,0.5883945226669312,0,1,,,,,,,,,,
469,0.8522506356239319,0.5902314782142639,0,1,,,,,,,,,,
470,0.8504854440689087,0.5955390334129333,0,1,,,,,,,,,,
471,0.8506619334220886,0.6020415425300598,0,1,,,,,,,,,,
472,0.850308895111084,0.5994201898574829,0,1,,,,,,,,,,
473,0.8527802228927612,0.5946679711341858,0,1,,,,,,,,,,
474,0.8529567122459412,0.5931881666183472,0,1,,,,,,,,,,
475,0.8536628484725952,0.5969699621200562,0,1,,,,,,,,,,
476,0.8531332612037659,0.6018434166908264,0,1,,,,,,,,,,
477,0.8506619334220886,0.6032610535621643,0,1,,,,,,,,,,
478,0.8517210483551025,0.601157546043396,0,1,,,,,,,,,,
479,0.8508384823799133,0.5990408658981323,0,1,,,,,,,,,,
480,0.8513680100440979,0.6015492677688599,0,1,,,,,,,,,,
481,0.8510149717330933,0.6051343679428101,0,1,,,,,,,,,,
482,0.8513680100440979,0.6050230264663696,0,1,,,,,,,,,,
483,0.8527802228927612,0.6041460633277893,0,1,,,,,,,,,,
484,0.8538393378257751,0.6042210459709167,1,1,,,,,,,,,,
485,0.8529567122459412,0.6083085536956787,0,1,,,,,,,,,,
486,0.8510149717330933,0.6086334586143494,0,1,,,,,,,,,,
487,0.8510149717330933,0.6024314761161804,0,1,,,,,,,,,,
488,0.8508384823799133,0.5961561799049377,0,1,,,,,,,,,,
489,0.8510149717330933,0.5968762636184692,0,1,,,,,,,,,,
490,0.8526036739349365,0.6028316020965576,0,1,,,,,,,,,,
491,0.8524271845817566,0.6098454594612122,0,1,,,,,,,,,,
492,0.852074146270752,0.6093254685401917,0,1,,,,,,,,,,
493,0.8534862995147705,0.6069570779800415,0,1,,,,,,,,,,
494,0.8524271845817566,0.6028761863708496,0,1,,,,,,,,,,
495,0.8522506356239319,0.6049668788909912,0,1,,,,,,,,,,
496,0.8529567122459412,0.6070585250854492,0,1,,,,,,,,,,
497,0.8541923761367798,0.6043103933334351,1,1,,,,,,,,,,
498,0.8533097505569458,0.6069424152374268,0,1,,,,,,,,,,
499,0.8529567122459412,0.6138650178909302,0,1,,,,,,,,,,
500,0.8533097505569458,0.62031489610672,0,1,,,,,,,,,,
501,0.8517210483551025,0.6184231042861938,0,1,,,,,,,,,,
502,0.8533097505569458,0.6094789505004883,0,1,,,,,,,,,,
503,0.8531332612037659,0.6031168699264526,0,1,,,,,,,,,,
504,0.8541923761367798,0.6062418818473816,0,1,,,,,,,,,,
505,0.8545454144477844,0.6152815818786621,1,1,,,,,,,,,,
506,0.8545454144477844,0.6213301420211792,0,1,,,,,,,,,,
507,0.8548984527587891,0.6186248660087585,1,1,,,,,,,,,,
508,0.8550750017166138,0.6149805188179016,1,1,,,,,,,,,,
509,0.855781078338623,0.6154022812843323,1,1,,,,,,,,,,
510,0.8552515506744385,0.617110013961792,0,1,,,,,,,,,,
511,0.8556045889854431,0.6188105940818787,0,1,,,,,,,,,,
512,0.8552515506744385,0.6164580583572388,0,1,,,,,,,,,,
513,0.8540158867835999,0.6197134852409363,0,1,,,,,,,,,,
514,0.8529567122459412,0.6244072914123535,0,1,,,,,,,,,,
515,0.8526036739349365,0.6273000240325928,0,1,,,,,,,,,,
516,0.8531332612037659,0.6246224045753479,0,1,,,,,,,,,,
517,0.8534862995147705,0.6207394003868103,0,1,,,,,,,,,,
518,0.8536628484725952,0.6196833848953247,0,1,,,,,,,,,,
519,0.8533097505569458,0.6230175495147705,0,1,,,,,,,,,,
520,0.8529567122459412,0.6281063556671143,0,1,,,,,,,,,,
521,0.852074146270752,0.6264336109161377,0,1,,,,,,,,,,
522,0.8529567122459412,0.6221002340316772,0,1,,,,,,,,,,
523,0.8526036739349365,0.6204931735992432,0,1,,,,,,,,,,
524,0.8536628484725952,0.6209193468093872,0,1,,,,,,,,,,
525,0.8533097505569458,0.6224437355995178,0,1,,,,,,,,,,
526,0.8533097505569458,0.6198729872703552,0,1,,,,,,,,,,
527,0.8534862995147705,0.6197882890701294,0,1,,,,,,,,,,
528,0.8538393378257751,0.6223138570785522,0,1,,,,,,,,,,
529,0.8552515506744385,0.6248766183853149,0,1,,,,,,,,,,
530,0.8563106656074524,0.6213346719741821,1,1,,,,,,,,,,
531,0.8556045889854431,0.6202517747879028,0,1,,,,,,,,,,
532,0.8548984527587891,0.6220134496688843,0,1,,,,,,,,,,
533,0.8540158867835999,0.6269851922988892,0,1,,,,,,,,,,
534,0.8536628484725952,0.6309423446655273,0,1,,,,,,,,,,
535,0.8527802228927612,0.6293284296989441,0,1,,,,,,,,,,
536,0.8540158867835999,0.6257237195968628,0,1,,,,,,,,,,
537,0.8547219634056091,0.6267132759094238,0,1,,,,,,,,,,
538,0.8534862995147705,0.6276892423629761,0,1,,,,,,,,,,
539,0.8531332612037659,0.6283740401268005,0,1,,,,,,,,,,
540,0.8540158867835999,0.6291735768318176,0,1,,,,,,,,,,
541,0.8548984527587891,0.6274939775466919,0,1,,,,,,,,,,
542,0.8552515506744385,0.6286394000053406,0,1,,,,,,,,,,
543,0.8550750017166138,0.6317451000213623,0,1,,,,,,,,,,
544,0.8547219634056091,0.6388585567474365,0,1,,,,,,,,,,
545,0.8543689250946045,0.6428015232086182,0,1,,,,,,,,,,
546,0.8548984527587891,0.6401395797729492,0,1,,,,,,,,,,
547,0.8536628484725952,0.6348577737808228,0,1,,,,,,,,,,
548,0.8543689250946045,0.6327294707298279,0,1,,,,,,,,,,
549,0.8543689250946045,0.6350940465927124,0,1,,,,,,,,,,
550,0.8524271845817566,0.6390349864959717,0,1,,,,,,,,,,
551,0.8534862995147705,0.6388487219810486,0,1,,,,,,,,,,
552,0.8533097505569458,0.63692706823349,0,1,,,,,,,,,,
553,0.8538393378257751,0.6365841031074524,0,1,,,,,,,,,,
554,0.8552515506744385,0.6395912170410156,0,1,,,,,,,,,,
555,0.8563106656074524,0.6436173319816589,0,1,,,,,,,,,,
556,0.855781078338623,0.6427435278892517,0,1,,,,,,,,,,
557,0.8552515506744385,0.6397185325622559,0,1,,,,,,,,,,
558,0.8554280400276184,0.6402943134307861,0,1,,,,,,,,,,
559,0.8561341166496277,0.640583336353302,0,1,,,,,,,,,,
560,0.8545454144477844,0.6427509784698486,0,1,,,,,,,,,,
561,0.8540158867835999,0.6455707550048828,0,1,,,,,,,,,,
562,0.8547219634056091,0.646763265132904,0,1,,,,,,,,,,
563,0.8552515506744385,0.6477019190788269,0,1,,,,,,,,,,
564,0.8556045889854431,0.6492111086845398,0,1,,,,,,,,,,
565,0.8552515506744385,0.6483592987060547,0,1,,,,,,,,,,
566,0.8552515506744385,0.6441726088523865,0,1,,,,,,,,,,
567,0.8564871549606323,0.6400148272514343,1,1,,,,,,,,,,
568,0.8578993678092957,0.6403822898864746,1,1,,,,,,,,,,
569,0.857546329498291,0.6426945924758911,0,1,,,,,,,,,,
570,0.8556045889854431,0.6484766602516174,0,1,,,,,,,,,,
571,0.8552515506744385,0.6501595973968506,0,1,,,,,,,,,,
572,0.856663703918457,0.6475528478622437,0,1,,,,,,,,,,
573,0.8564871549606323,0.6445985436439514,0,1,,,,,,,,,,
574,0.8568402528762817,0.6472997069358826,0,1,,,,,,,,,,
575,0.856663703918457,0.650381863117218,0,1,,,,,,,,,,
576,0.8568402528762817,0.6549293994903564,0,1,,,,,,,,,,
577,0.8559576272964478,0.6547480225563049,0,1,,,,,,,,,,
578,0.8545454144477844,0.6549641489982605,0,1,,,,,,,,,,
579,0.8548984527587891,0.654893696308136,0,1,,,,,,,,,,
580,0.8556045889854431,0.6560073494911194,0,1,,,,,,,,,,
581,0.8556045889854431,0.6533915996551514,0,1,,,,,,,,,,
582,0.8564871549606323,0.6543087363243103,0,1,,,,,,,,,,
583,0.8561341166496277,0.6566397547721863,0,1,,,,,,,,,,
584,0.8570167422294617,0.6587209105491638,0,1,,,,,,,,,,
585,0.855781078338623,0.6576623320579529,0,1,,,,,,,,,,
586,0.8564871549606323,0.652467668056488,0,1,,,,,,,,,,
587,0.8561341166496277,0.6492829918861389,0,1,,,,,,,,,,
588,0.8554280400276184,0.6511158347129822,0,1,,,,,,,,,,
589,0.856663703918457,0.6567978858947754,0,1,,,,,,,,,,
590,0.8564871549606323,0.6614953279495239,0,1,,,,,,,,,,
591,0.8564871549606323,0.658428966999054,0,1,,,,,,,,,,
592,0.8561341166496277,0.6524938344955444,0,1,,,,,,,,,,
593,0.8563106656074524,0.64914470911026,0,1,,,,,,,,,,
594,0.8559576272964478,0.6505436897277832,0,1,,,,,,,,,,
595,0.8563106656074524,0.6557697057723999,0,1,,,,,,,,,,
596,0.8556045889854431,0.660285472869873,0,1,,,,,,,,,,
597,0.8556045889854431,0.6584290266036987,0,1,,,,,,,,,,
598,0.8559576272964478,0.6573804020881653,0,1,,,,,,,,,,
599,0.8561341166496277,0.6596759557723999,0,1,,,,,,,,,,
600,0.855781078338623,0.6563732028007507,0,1,,,,,,,,,,
601,0.8561341166496277,0.6551963686943054,0,1,,,,,,,,,,
602,0.8559576272964478,0.6516193747520447,0,1,,,,,,,,,,
603,0.8561341166496277,0.6490509510040283,0,1,,,,,,,,,,
604,0.8568402528762817,0.6518696546554565,0,1,,,,,,,,,,
605,0.8556045889854431,0.6598584651947021,0,1,,,,,,,,,,
606,0.8564871549606323,0.6682042479515076,0,1,,,,,,,,,,
607,0.8556045889854431,0.6673685312271118,0,1,,,,,,,,,,
608,0.8556045889854431,0.6611529588699341,0,1,,,,,,,,,,
609,0.857722818851471,0.6584718227386475,0,1,,,,,,,,,,
610,0.855781078338623,0.6564450860023499,0,1,,,,,,,,,,
611,0.8550750017166138,0.6623087525367737,0,1,,,,,,,,,,
612,0.8545454144477844,0.6646728515625,0,1,,,,,,,,,,
613,0.8548984527587891,0.6640169620513916,0,1,,,,,,,,,,
614,0.8564871549606323,0.6623682379722595,0,1,,,,,,,,,,
615,0.8570167422294617,0.6617034673690796,0,1,,,,,,,,,,
616,0.8570167422294617,0.665210485458374,0,1,,,,,,,,,,
617,0.8538393378257751,0.671972930431366,0,1,,,,,,,,,,
618,0.8538393378257751,0.6741081476211548,0,1,,,,,,,,,,
619,0.8552515506744385,0.6729507446289062,0,1,,,,,,,,,,
620,0.8548984527587891,0.6714562773704529,0,1,,,,,,,,,,
621,0.8554280400276184,0.6729410886764526,0,1,,,,,,,,,,
622,0.8547219634056091,0.6760018467903137,0,1,,,,,,,,,,
623,0.8554280400276184,0.6758638024330139,0,1,,,,,,,,,,
624,0.8556045889854431,0.6735756397247314,0,1,,,,,,,,,,
625,0.8559576272964478,0.6712607741355896,0,1,,,,,,,,,,
626,0.8556045889854431,0.6710525751113892,0,1,,,,,,,,,,
627,0.855781078338623,0.6685230731964111,0,1,,,,,,,,,,
628,0.8571932911872864,0.6672753095626831,0,1,,,,,,,,,,
629,0.8563106656074524,0.6706479787826538,0,1,,,,,,,,,,
630,0.8550750017166138,0.6767493486404419,0,1,,,,,,,,,,
631,0.8534862995147705,0.6795101761817932,0,1,,,,,,,,,,
632,0.8545454144477844,0.6796751022338867,0,1,,,,,,,,,,
633,0.8548984527587891,0.6794400215148926,0,1,,,,,,,,,,
634,0.8556045889854431,0.6806008815765381,0,1,,,,,,,,,,
635,0.8552515506744385,0.6839747428894043,0,1,,,,,,,,,,
636,0.857546329498291,0.6854984760284424,0,1,,,,,,,,,,
637,0.8561341166496277,0.6850194931030273,0,1,,,,,,,,,,
638,0.8550750017166138,0.6825693845748901,0,1,,,,,,,,,,
639,0.8547219634056091,0.682692289352417,0,1,,,,,,,,,,
640,0.855781078338623,0.6852089762687683,0,1,,,,,,,,,,
641,0.8570167422294617,0.6849234700202942,0,1,,,,,,,,,,
642,0.8571932911872864,0.6816338300704956,0,1,,,,,,,,,,
643,0.858428955078125,0.6778444051742554,1,1,,,,,,,,,,
644,0.857546329498291,0.6769331097602844,0,1,,,,,,,,,,
645,0.8593115210533142,0.6799188256263733,1,1,,,,,,,,,,
646,0.857722818851471,0.6857538819313049,0,1,,,,,,,,,,
647,0.8563106656074524,0.6906198859214783,0,1,,,,,,,,,,
648,0.8563106656074524,0.6893653869628906,0,1,,,,,,,,,,
649,0.856663703918457,0.6856087446212769,0,1,,,,,,,,,,
650,0.857546329498291,0.6815873980522156,0,1,,,,,,,,,,
651,0.8580758571624756,0.6805037260055542,0,1,,,,,,,,,,
652,0.856663703918457,0.6825208067893982,0,1,,,,,,,,,,
653,0.8573697805404663,0.6828076243400574,0,1,,,,,,,,,,
654,0.856663703918457,0.6849690675735474,0,1,,,,,,,,,,
655,0.8554280400276184,0.6882089972496033,0,1,,,,,,,,,,
656,0.8561341166496277,0.6892496943473816,0,1,,,,,,,,,,
657,0.857546329498291,0.6868441700935364,0,1,,,,,,,,,,
658,0.8587819933891296,0.6826615333557129,0,1,,,,,,,,,,
659,0.8598411083221436,0.6830945014953613,1,1,,,,,,,,,,
660,0.8593115210533142,0.6860573291778564,0,1,,,,,,,,,,
661,0.858428955078125,0.6882755160331726,0,1,,,,,,,,,,
662,0.856663703918457,0.6914437413215637,0,1,,,,,,,,,,
663,0.8573697805404663,0.6933557987213135,0,1,,,,,,,,,,
664,0.857722818851471,0.6971415281295776,0,1,,,,,,,,,,
665,0.8578993678092957,0.6962158679962158,0,1,,,,,,,,,,
666,0.8568402528762817,0.6910343170166016,0,1,,,,,,,,,,
667,0.857546329498291,0.6893064975738525,0,1,,,,,,,,,,
668,0.8587819933891296,0.6932694315910339,0,1,,,,,,,,,,
669,0.8578993678092957,0.6977174282073975,0,1,,,,,,,,,,
670,0.856663703918457,0.6999366879463196,0,1,,,,,,,,,,
671,0.8573697805404663,0.6986150741577148,0,1,,,,,,,,,,
672,0.8573697805404663,0.6973571181297302,0,1,,,,,,,,,,
673,0.857546329498291,0.6948906779289246,0,1,,,,,,,,,,
674,0.8578993678092957,0.6942112445831299,0,1,,,,,,,,,,
675,0.8589584827423096,0.6953834295272827,0,1,,,,,,,,,,
676,0.8600176572799683,0.6949682831764221,1,1,,,,,,,,,,
677,0.8593115210533142,0.6924417614936829,0,1,,,,,,,,,,
678,0.8570167422294617,0.6956185102462769,0,1,,,,,,,,,,
679,0.856663703918457,0.7004611492156982,0,1,,,,,,,,,,
680,0.8580758571624756,0.7007682919502258,0,1,,,,,,,,,,
681,0.8578993678092957,0.6971368789672852,0,1,,,,,,,,,,
682,0.8582524061203003,0.6957842707633972,0,1,,,,,,,,,,
683,0.857722818851471,0.7013940215110779,0,1,,,,,,,,,,
684,0.8573697805404663,0.7048207521438599,0,1,,,,,,,,,,
685,0.857546329498291,0.6999070048332214,0,1,,,,,,,,,,
686,0.858428955078125,0.6953426599502563,0,1,,,,,,,,,,
687,0.8586054444313049,0.6933114528656006,0,1,,,,,,,,,,
688,0.8582524061203003,0.6936520934104919,0,1,,,,,,,,,,
689,0.8591350317001343,0.6921658515930176,0,1,,,,,,,,,,
690,0.8578993678092957,0.6938604712486267,0,1,,,,,,,,,,
691,0.8587819933891296,0.6939255595207214,0,1,,,,,,,,,,
692,0.858428955078125,0.6947407126426697,0,1,,,,,,,,,,
693,0.8582524061203003,0.6979427933692932,0,1,,,,,,,,,,
694,0.857546329498291,0.7001782059669495,0,1,,,,,,,,,,
695,0.8582524061203003,0.6996734738349915,0,1,,,,,,,,,,
696,0.8578993678092957,0.6985112428665161,0,1,,,,,,,,,,
697,0.8578993678092957,0.700000524520874,0,1,,,,,,,,,,
698,0.8586054444313049,0.7005185484886169,0,1,,,,,,,,,,
699,0.8582524061203003,0.7037764191627502,0,1,,,,,,,,,,
700,0.857546329498291,0.7085092067718506,0,1,,,,,,,,,,
701,0.8559576272964478,0.7158661484718323,0,1,,,,,,,,,,
702,0.8556045889854431,0.7149311304092407,0,1,,,,,,,,,,
703,0.8559576272964478,0.7093918323516846,0,1,,,,,,,,,,
704,0.8559576272964478,0.7072359323501587,0,1,,,,,,,,,,
705,0.8559576272964478,0.7077662944793701,0,1,,,,,,,,,,
706,0.8559576272964478,0.7102203369140625,0,1,,,,,,,,,,
707,0.8564871549606323,0.7131377458572388,0,1,,,,,,,,,,
708,0.8568402528762817,0.7164430022239685,0,1,,,,,,,,,,
709,0.8573697805404663,0.7219222187995911,0,1,,,,,,,,,,
710,0.857722818851471,0.7259513139724731,0,1,,,,,,,,,,
711,0.8571932911872864,0.723659098148346,0,1,,,,,,,,,,
712,0.8570167422294617,0.7157800197601318,0,1,,,,,,,,,,
713,0.8561341166496277,0.7111186385154724,0,1,,,,,,,,,,
714,0.8556045889854431,0.7097176909446716,0,1,,,,,,,,,,
715,0.8561341166496277,0.7164554595947266,0,1,,,,,,,,,,
716,0.855781078338623,0.7233313918113708,0,1,,,,,,,,,,
717,0.8563106656074524,0.725777804851532,0,1,,,,,,,,,,
718,0.855781078338623,0.7240088582038879,0,1,,,,,,,,,,
719,0.8563106656074524,0.7218286991119385,0,1,,,,,,,,,,
720,0.8563106656074524,0.7226029634475708,0,1,,,,,,,,,,
721,0.8550750017166138,0.7247575521469116,0,1,,,,,,,,,,
722,0.8561341166496277,0.72352135181427,0,1,,,,,,,,,,
723,0.8564871549606323,0.7174023985862732,0,1,,,,,,,,,,
724,0.8561341166496277,0.713707685470581,0,1,,,,,,,,,,
725,0.8564871549606323,0.715875506401062,0,1,,,,,,,,,,
726,0.857722818851471,0.7206284403800964,0,1,,,,,,,,,,
727,0.8578993678092957,0.7217296957969666,0,1,,,,,,,,,,
728,0.8568402528762817,0.7192556262016296,0,1,,,,,,,,,,
729,0.857722818851471,0.7168157696723938,0,1,,,,,,,,,,
730,0.8573697805404663,0.7196467518806458,0,1,,,,,,,,,,
731,0.856663703918457,0.7249265909194946,0,1,,,,,,,,,,
732,0.8563106656074524,0.7308692932128906,0,1,,,,,,,,,,
733,0.855781078338623,0.7323713898658752,0,1,,,,,,,,,,
734,0.8564871549606323,0.727036714553833,0,1,,,,,,,,,,
735,0.8571932911872864,0.7237687110900879,0,1,,,,,,,,,,
736,0.856663703918457,0.7219998836517334,0,1,,,,,,,,,,
737,0.8568402528762817,0.7267122864723206,0,1,,,,,,,,,,
738,0.856663703918457,0.7270508408546448,0,1,,,,,,,,,,
739,0.8547219634056091,0.7256231904029846,0,1,,,,,,,,,,
740,0.8561341166496277,0.7264411449432373,0,1,,,,,,,,,,
741,0.8559576272964478,0.7293170690536499,0,1,,,,,,,,,,
742,0.8564871549606323,0.731375515460968,0,1,,,,,,,,,,
743,0.8561341166496277,0.7330576181411743,0,1,,,,,,,,,,
744,0.8548984527587891,0.7341226935386658,0,1,,,,,,,,,,
745,0.855781078338623,0.734601616859436,0,1,,,,,,,,,,
746,0.855781078338623,0.73380446434021,0,1,,,,,,,,,,
747,0.8554280400276184,0.7285184860229492,0,1,,,,,,,,,,
748,0.8554280400276184,0.7275872230529785,0,1,,,,,,,,,,
749,0.8559576272964478,0.7280837893486023,0,1,,,,,,,,,,
750,0.856663703918457,0.7332623600959778,0,1,,,,,,,,,,
751,0.857546329498291,0.7370705604553223,0,1,,,,,,,,,,
752,0.8586054444313049,0.7337479591369629,0,1,,,,,,,,,,
753,0.8573697805404663,0.7279960513114929,0,1,,,,,,,,,,
754,0.8564871549606323,0.7256647348403931,0,1,,,,,,,,,,
755,0.8564871549606323,0.7312323451042175,0,1,,,,,,,,,,
756,0.8573697805404663,0.7396400570869446,0,1,,,,,,,,,,
757,0.8578993678092957,0.7370736002922058,0,1,,,,,,,,,,
758,0.8563106656074524,0.7304720282554626,0,1,,,,,,,,,,
759,0.8571932911872864,0.7255759239196777,0,1,,,,,,,,,,
760,0.857722818851471,0.7273882031440735,0,1,,,,,,,,,,
761,0.8578993678092957,0.7385014891624451,0,1,,,,,,,,,,
762,0.8573697805404663,0.7416837811470032,0,1,,,,,,,,,,
763,0.8556045889854431,0.7386828064918518,0,1,,,,,,,,,,
764,0.857722818851471,0.7335591912269592,0,1,,,,,,,,,,
765,0.8563106656074524,0.7353094816207886,0,1,,,,,,,,,,
766,0.8571932911872864,0.7388456463813782,0,1,,,,,,,,,,
767,0.8559576272964478,0.7425395250320435,0,1,,,,,,,,,,
768,0.855781078338623,0.7417482733726501,0,1,,,,,,,,,,
769,0.8568402528762817,0.7339098453521729,0,1,,,,,,,,,,
770,0.8571932911872864,0.7260535955429077,0,1,,,,,,,,,,
771,0.8587819933891296,0.7244126796722412,0,1,,,,,,,,,,
772,0.857722818851471,0.733299732208252,0,1,,,,,,,,,,
773,0.8586054444313049,0.7415067553520203,0,1,,,,,,,,,,
774,0.8578993678092957,0.7428351640701294,0,1,,,,,,,,,,
775,0.8568402528762817,0.7429755330085754,0,1,,,,,,,,,,
776,0.857546329498291,0.7420507073402405,0,1,,,,,,,,,,
777,0.8573697805404663,0.7412903904914856,0,1,,,,,,,,,,
778,0.8571932911872864,0.7368455529212952,0,1,,,,,,,,,,
779,0.857546329498291,0.7343336343765259,0,1,,,,,,,,,,
780,0.8586054444313049,0.7336280345916748,0,1,,,,,,,,,,
781,0.8571932911872864,0.7375349998474121,0,1,,,,,,,,,,
782,0.8570167422294617,0.7450497150421143,0,1,,,,,,,,,,
783,0.8568402528762817,0.7473284602165222,0,1,,,,,,,,,,
784,0.8568402528762817,0.7443315386772156,0,1,,,,,,,,,,
785,0.8573697805404663,0.7394351959228516,0,1,,,,,,,,,,
786,0.8580758571624756,0.7339127659797668,0,1,,,,,,,,,,
787,0.8571932911872864,0.7312387824058533,0,1,,,,,,,,,,
788,0.8578993678092957,0.735744833946228,0,1,,,,,,,,,,
789,0.8580758571624756,0.7432672381401062,0,1,,,,,,,,,,
790,0.8580758571624756,0.7477657794952393,0,1,,,,,,,,,,
791,0.8564871549606323,0.750013530254364,0,1,,,,,,,,,,
792,0.8556045889854431,0.7510457634925842,0,1,,,,,,,,,,
793,0.8554280400276184,0.7508482933044434,0,1,,,,,,,,,,
794,0.8534862995147705,0.7534985542297363,0,1,,,,,,,,,,
795,0.8541923761367798,0.7563859224319458,0,1,,,,,,,,,,
796,0.8559576272964478,0.7570734024047852,0,1,,,,,,,,,,
797,0.8541923761367798,0.7526002526283264,0,1,,,,,,,,,,
798,0.8548984527587891,0.7499396800994873,0,1,,,,,,,,,,
799,0.8559576272964478,0.7552083730697632,0,1,,,,,,,,,,
800,0.8552515506744385,0.7611982226371765,0,1,,,,,,,,,,
801,0.8552515506744385,0.765188455581665,0,1,,,,,,,,,,
802,0.8568402528762817,0.7623302936553955,0,1,,,,,,,,,,
803,0.857546329498291,0.7556962966918945,0,1,,,,,,,,,,
804,0.8563106656074524,0.7509937286376953,0,1,,,,,,,,,,
805,0.856663703918457,0.7541314959526062,0,1,,,,,,,,,,
806,0.8547219634056091,0.7614873051643372,0,1,,,,,,,,,,
807,0.8563106656074524,0.7658670544624329,0,1,,,,,,,,,,
808,0.8568402528762817,0.76078200340271,0,1,,,,,,,,,,
809,0.857722818851471,0.7518336772918701,0,1,,,,,,,,,,
810,0.8582524061203003,0.7465340495109558,0,1,,,,,,,,,,
811,0.858428955078125,0.7465121150016785,0,1,,,,,,,,,,
812,0.8596645593643188,0.7536656260490417,0,1,,,,,,,,,,
813,0.8582524061203003,0.7638381123542786,0,1,,,,,,,,,,
814,0.8571932911872864,0.7661078572273254,0,1,,,,,,,,,,
815,0.8556045889854431,0.7654324173927307,0,1,,,,,,,,,,
816,0.8559576272964478,0.7629824280738831,0,1,,,,,,,,,,
