epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
242,0.6660000085830688,1.7795350551605225,0,1,0.00867872540956633,0.004578542722742562,0.008678726177586396,8.849456915649718e-08,1.8955213339950547,1.8955213339950547,0.0,0,7.68020065947117e-10,none
243,0.6680000424385071,1.7790695428848267,0,1,0.007931155243985093,0.004182809840192627,0.007931154886165078,4.511574971486088e-08,1.8961309614830222,1.8961309614830222,0.0,0,3.5782001493733784e-10,none
244,0.6680000424385071,1.7785812616348267,0,1,0.007188805345208539,0.0037923069404679414,0.0071888058636128856,7.211272547606792e-08,1.8956285601506444,1.8956285601506444,0.0,0,5.184043463599131e-10,none
245,0.6680000424385071,1.7782483100891113,0,1,0.006838767474757159,0.003595984683936381,0.006838765750469858,2.5213421964995837e-07,1.9017788104901028,1.9017788104901028,0.0,0,1.7242873006154125e-09,none
246,0.6700000166893005,1.77858304977417,0,1,0.006243925419072747,0.0032829753068632484,0.006243925054399095,5.840454968802735e-08,1.9019105644868732,1.9019105644868732,0.0,0,3.6467365238657123e-10,none
247,0.6700000166893005,1.7788140773773193,0,1,0.005663216475304427,0.0029784085053580836,0.00566321591464142,9.900080807170747e-08,1.9014236848694328,1.9014236848694328,0.0,0,5.606630073401453e-10,none
248,0.6680000424385071,1.7785651683807373,0,1,0.005639088995435274,0.002970931313461574,0.0056390904536296835,2.585868765360187e-07,1.8980879732506848,1.8980879732506848,0.0,0,1.4581944098382427e-09,none
249,0.6680000424385071,1.7784104347229004,0,1,0.013190719367646476,0.006986217234984325,0.01319071970731602,2.5750645947386194e-08,1.8881060986183422,1.8881060986183422,0.0,0,3.396695442275943e-10,none
250,0.6680000424385071,1.7784817218780518,0,1,0.01197871832783186,0.006345586021140764,0.011978716866365332,1.2200525028310935e-07,1.8877245203081199,1.8877245203081199,0.0,0,1.4614665276579952e-09,none
251,0.6660000085830688,1.7784440517425537,0,1,0.011011303350747419,0.005839697231575425,0.011011302278382321,9.73876628046514e-08,1.8855949057100012,1.8855949057100012,0.0,0,1.0723650977623178e-09,none
252,0.6660000085830688,1.7780970335006714,0,1,0.011023772092884954,0.005839639478579835,0.011023771526854484,5.1346350957640714e-08,1.8877487443053365,1.8877487443053365,0.0,0,5.660304707583164e-10,none
253,0.6660000085830688,1.7778620719909668,0,1,0.009949467328922115,0.005271484909152274,0.009949469264799012,1.945709084001782e-07,1.8874126551416275,1.8874126551416275,0.0,0,1.9358768962862705e-09,none
254,0.6660000085830688,1.7778844833374023,0,1,0.009018657301723704,0.0047803517533123036,0.009018654301203941,3.327013836787234e-07,1.8866095566031686,1.8866095566031686,0.0,0,3.0005197632076985e-09,none
255,0.6660000085830688,1.777822494506836,0,1,0.008177763564956439,0.0043335510908945486,0.008177762924210014,7.835228049561292e-08,1.8870813781656264,1.8870813781656264,0.0,0,6.407464246682704e-10,none
256,0.6660000085830688,1.7792611122131348,0,1,0.008112095575129466,0.004292526524123902,0.008112094939517457,7.83536144661225e-08,1.8898183923942398,1.8898183923942398,0.0,0,6.356120092060324e-10,none
257,0.6660000085830688,1.7800456285476685,0,1,0.00811146965071784,0.004279804217062501,0.008111471659622688,2.4766225290010724e-07,1.8952898869484391,1.8952898869484391,0.0,0,2.008904848027626e-09,none
258,0.6640000343322754,1.7807379961013794,0,1,0.007338906720362413,0.0038724149983375114,0.007338907455713259,1.0019896344326753e-07,1.8951756781009064,1.8951756781009064,0.0,0,7.353508461871439e-10,none
259,0.6660000085830688,1.780910849571228,0,1,0.006675631338382299,0.0035234392316376693,0.006675631862675549,7.853837680128961e-08,1.894635014119291,1.894635014119291,0.0,0,5.242932494403663e-10,none
260,0.6660000085830688,1.7811893224716187,0,1,0.006067843084373569,0.0032018955754631335,0.0060678438415597774,1.2478671550493332e-07,1.8950783813416197,1.8950783813416197,0.0,0,7.571862086983017e-10,none
261,0.6660000085830688,1.78131902217865,0,1,0.005603634099427629,0.002962444449956159,0.005603635292954926,2.1299165430546326e-07,1.8915575276054735,1.8915575276054735,0.0,0,1.1935272969595956e-09,none
262,0.6700000166893005,1.7794281244277954,0,1,0.009418524803760054,0.005010366326759979,0.009418521458215817,3.5520894271475985e-07,1.8798076207435057,1.8798076207435057,0.0,0,3.34554423747635e-09,none
263,0.6700000166893005,1.7776674032211304,0,1,0.008555014922765908,0.00455172044359485,0.008555012818053924,2.4602084316142205e-07,1.8795123797210498,1.8795123797210498,0.0,0,2.104711984557417e-09,none
264,0.6700000166893005,1.7760794162750244,0,1,0.007813055327188949,0.004156060958726456,0.007813054231345762,1.4025795814004365e-07,1.8799183661596501,1.8799183661596501,0.0,0,1.0958431870267127e-09,none
265,0.6680000424385071,1.7745698690414429,0,1,0.007154562599766882,0.003803837645093371,0.007154562835744444,3.298280766335613e-08,1.8808801182657369,1.8808801182657369,0.0,0,2.3597756214355226e-10,none
266,0.6720000505447388,1.7732969522476196,0,1,0.006548496879345124,0.0034804766054046432,0.0065484978223218845,1.4399896316455777e-07,1.8814942956882164,1.8814942956882164,0.0,0,9.429767609120399e-10,none
267,0.6720000505447388,1.7722457647323608,0,1,0.005937788454632072,0.0031566590448995615,0.00593778546519224,5.034601442616746e-07,1.8810357311874333,1.8810357311874333,0.0,0,2.989439831964369e-09,none
268,0.6720000505447388,1.7713596820831299,0,1,0.005403915459194891,0.002872940612107589,0.00540391625937561,1.4807424828717422e-07,1.8809701239283811,1.8809701239283811,0.0,0,8.001807194277233e-10,none
269,0.6720000505447388,1.770793080329895,0,1,0.004912408378230571,0.0026121162189829744,0.004912408968933499,1.2024711344479687e-07,1.8806239716788764,1.8806239716788764,0.0,0,5.907029275442621e-10,none
270,0.6740000247955322,1.7696229219436646,0,1,0.004993016616656905,0.0026443505044298904,0.004993013613564454,6.014585332866389e-07,1.8881826022278296,1.8881826022278296,0.0,0,3.003092450930278e-09,none
271,0.6740000247955322,1.76862633228302,0,1,0.004902291963104632,0.0025979586342881056,0.004902290560727774,2.860655522811297e-07,1.8869784523909332,1.8869784523909332,0.0,0,1.40237685786887e-09,none
272,0.6740000247955322,1.7668565511703491,0,1,0.004991621727177548,0.002662044294215046,0.004991627012456931,1.0588301100173746e-06,1.8751084412926426,1.8751084412926426,0.0,0,5.285279382552521e-09,none
273,0.6760000586509705,1.7654145956039429,0,1,0.0045193109731849436,0.0024097106324960185,0.004519312894110911,4.250484153818828e-07,1.8754579542622367,1.8754579542622367,0.0,0,1.920925967770215e-09,none
274,0.6760000586509705,1.7642790079116821,0,1,0.0041889126656059145,0.002239660752804641,0.004188911499475327,2.7838503235005333e-07,1.8703335584910794,1.8703335584910794,0.0,0,1.1661305879262507e-09,none
275,0.6760000586509705,1.7633581161499023,0,1,0.0038507248806307227,0.002055557627642684,0.0038507236784772214,3.1218888354189834e-07,1.8733237292144123,1.8733237292144123,0.0,0,1.202153501311115e-09,none
276,0.6760000586509705,1.7626575231552124,0,1,0.00350635498263824,0.001871804896312698,0.0035063554929799733,1.455476515668553e-07,1.8732481091087385,1.8732481091087385,0.0,0,5.103417332827376e-10,none
277,0.6740000247955322,1.7622454166412354,0,1,0.0032242053910573076,0.0017217519789659937,0.0032242053035311095,2.7146595045584383e-08,1.8726305707478377,1.8726305707478377,0.0,0,8.752619809482276e-11,none
278,0.6740000247955322,1.7621345520019531,0,1,0.0029613033119093657,0.0015801675436145793,0.0029613034967278734,6.241120488298256e-08,1.8740438783696858,1.8740438783696858,0.0,0,1.8481850772023023e-10,none
279,0.6740000247955322,1.7621098756790161,0,1,0.0030003960839911485,0.0015977618839755194,0.0030003962490727683,5.501994243218981e-08,1.8778743654377477,1.8778743654377477,0.0,0,1.6508161981496072e-10,none
280,0.6740000247955322,1.761987566947937,0,1,0.002830208201537716,0.0015053886349988387,0.002830207450236581,2.654579032778305e-07,1.8800515267208053,1.8800515267208053,0.0,0,7.513011350199217e-10,none
281,0.6720000505447388,1.7620407342910767,0,1,0.0026164536943861587,0.0013914431202622086,0.0026164515711176234,8.115062536517564e-07,1.8803885378319343,1.8803885378319343,0.0,0,2.1232685353846092e-09,none
282,0.6720000505447388,1.7621451616287231,0,1,0.002662423507281771,0.0014170680885655393,0.0026624240104108736,1.8897410620073788e-07,1.8788253922060105,1.8788253922060105,0.0,0,5.031291026164064e-10,none
283,0.6720000505447388,1.7623344659805298,0,1,0.002476547500608437,0.0013189776958087728,0.0024765483089915154,3.2641533350766474e-07,1.8776265197493456,1.8776265197493456,0.0,0,8.083830783586765e-10,none
284,0.6720000505447388,1.762562870979309,0,1,0.0025444896839420107,0.0013565423071443938,0.002544493446743251,1.4788038890642214e-06,1.8757171601218396,1.8757171601218396,0.0,0,3.762801240297237e-09,none
285,0.6720000505447388,1.7628167867660522,0,1,0.00236590934502533,0.0012621560787694811,0.002365907771395555,6.651268267766395e-07,1.874498237438222,1.874498237438222,0.0,0,1.5736297750978956e-09,none
286,0.6720000505447388,1.7632248401641846,0,1,0.002239737965557022,0.001193635531223572,0.0022397408216331726,1.2751831663685415e-06,1.8764002134396176,1.8764002134396176,0.0,0,2.8560761507548382e-09,none
287,0.6720000505447388,1.764992356300354,0,1,0.0026551079289151703,0.001392280962615696,0.0026551066300493998,4.891950931392804e-07,1.9070202065587287,1.9070202065587287,0.0,0,1.2988657705804985e-09,none
288,0.6720000505447388,1.766083836555481,0,1,0.0032428589836792305,0.0017207091597720272,0.0032428477785510397,3.455323912371894e-06,1.8846061028168581,1.8846061028168581,0.0,0,1.1205128190756863e-08,none
289,0.6720000505447388,1.7671222686767578,0,1,0.002946424303746218,0.0015646942176015459,0.002946426746117591,8.28927242482609e-07,1.8830671645624588,1.8830671645624588,0.0,0,2.4423713732880936e-09,none
290,0.6720000505447388,1.7680351734161377,0,1,0.0029598412275548772,0.0015656029819949486,0.0029598432738535303,6.91354196314226e-07,1.8905439384021478,1.8905439384021478,0.0,0,2.0462986530939142e-09,none
291,0.6740000247955322,1.7689982652664185,0,1,0.0027199027847319176,0.0014385066357279748,0.002719902191930574,2.179494601538347e-07,1.8907822301114905,1.8907822301114905,0.0,0,5.928013436032331e-10,none
292,0.6740000247955322,1.7699780464172363,0,1,0.0025049915458297857,0.0013256993558866434,0.002504992743229627,4.780055418411957e-07,1.8895623164532789,1.8895623164532789,0.0,0,1.197399841171981e-09,none
293,0.6740000247955322,1.7706905603408813,0,1,0.004900230032256075,0.0026560433776929952,0.004900229260994948,1.5739284113921264e-07,1.8449359951765363,1.8449359951765363,0.0,0,7.712611270124792e-10,none
294,0.6740000247955322,1.7723926305770874,0,1,0.005869646742141367,0.0030692374670452014,0.005869645332097125,2.4022642313959883e-07,1.9124120584231494,1.9124120584231494,0.0,0,1.4100442419576198e-09,none
295,0.6740000247955322,1.774154543876648,0,1,0.005327415315214456,0.002785499348136697,0.005327413268020904,3.842751937986107e-07,1.91255306477746,1.91255306477746,0.0,0,2.047193552699722e-09,none
296,0.6740000247955322,1.77590012550354,0,1,0.004877270571907123,0.002549782048723297,0.004877272094231665,3.1212632557944877e-07,1.9128186169281503,1.9128186169281503,0.0,0,1.522324542466147e-09,none
297,0.6740000247955322,1.7777624130249023,0,1,0.004498278421772996,0.002349719313131833,0.004498278859395293,9.728661854037152e-08,1.9143896875824915,1.9143896875824915,0.0,0,4.3762229690741394e-10,none
298,0.6740000247955322,1.7795442342758179,0,1,0.00433500317029374,0.002266701513697799,0.004335003889206069,1.6583893961127554e-07,1.9124719969069957,1.9124719969069957,0.0,0,7.189123289730315e-10,none
299,0.6740000247955322,1.7813541889190674,0,1,0.0040408885232576,0.002113848755718492,0.0040408899897745165,3.629194193662778e-07,1.9116261332916942,1.9116261332916942,0.0,0,1.4665169165845038e-09,none
300,0.6740000247955322,1.783014178276062,0,1,0.003751078175088488,0.001967662049577583,0.003751081904427819,9.942046411098017e-07,1.90636302402324,1.90636302402324,0.0,0,3.72933933083866e-09,none
301,0.6760000586509705,1.7845635414123535,0,1,0.0034910792231890005,0.0018284726612773487,0.003491078211699881,2.897353668573941e-07,1.9092870771992703,1.9092870771992703,0.0,0,1.0114891194588915e-09,none
302,0.6760000586509705,1.7859116792678833,0,1,0.0033906755663142205,0.001780633920263467,0.003390672713509504,8.413676450670363e-07,1.9041957629407216,1.9041957629407216,0.0,0,2.852804716416135e-09,none
303,0.6760000586509705,1.7870872020721436,0,1,0.003187764843607093,0.001678417863293176,0.0031877650407114485,6.183152305037031e-08,1.899267705214046,1.899267705214046,0.0,0,1.9710435540665205e-10,none
304,0.6720000505447388,1.7883950471878052,0,1,0.0029691380856855486,0.0015633634653255005,0.0029691378390940453,8.305154431246727e-08,1.899198843736161,1.899198843736161,0.0,0,2.465915032931476e-10,none
305,0.6720000505447388,1.789839744567871,0,1,0.003890986768356654,0.002054965767381852,0.003890982354162291,1.134466557120373e-06,1.8934557597589576,1.8934557597589576,0.0,0,4.414194362898499e-09,none
306,0.6700000166893005,1.791001558303833,0,1,0.003531879850681921,0.0018655343044838345,0.0035318821551672728,6.524812420309706e-07,1.8932269656971756,1.8932269656971756,0.0,0,2.304485351677099e-09,none
307,0.6700000166893005,1.7919775247573853,0,1,0.003306089019247633,0.001742856746772101,0.003306092807208865,1.1457529455364859e-06,1.8969367536206019,1.8969367536206019,0.0,0,3.787961232008807e-09,none
308,0.6700000166893005,1.7928388118743896,0,1,0.003282849732794242,0.0017433015775328038,0.003282851803180662,6.306674348658054e-07,1.8831221029698566,1.8831221029698566,0.0,0,2.0703864200312394e-09,none
309,0.6700000166893005,1.7934175729751587,0,1,0.006123326136815852,0.0032924666369443995,0.0061233266441106425,8.284627979005822e-08,1.8597989932856707,1.8597989932856707,0.0,0,5.072947903764224e-10,none
310,0.6660000085830688,1.7941863536834717,0,1,0.0055723746042540285,0.002994334354324787,0.005572373322631181,2.2999581664891987e-07,1.8609727388011021,1.8609727388011021,0.0,0,1.281622847779107e-09,none
311,0.6700000166893005,1.7915325164794922,0,1,0.02114496118116104,0.010680283365259436,0.02114496251708463,6.317928775492937e-08,1.979812750094333,1.979812750094333,0.0,0,1.3359235870313846e-09,none
312,0.6700000166893005,1.7905093431472778,0,1,0.019825328720915344,0.010081796056603124,0.01982532680553501,9.661279066133324e-08,1.9664481020651716,1.9664481020651716,0.0,0,1.9153803335059116e-09,none
313,0.6700000166893005,1.7898820638656616,0,1,0.01787603775491339,0.009091267463766001,0.01787603942573094,9.346688417165607e-08,1.9662866400267969,1.9662866400267969,0.0,0,1.6708175502866407e-09,none
314,0.6720000505447388,1.7895276546478271,0,1,0.016138544106997322,0.008210922067588104,0.01613854570181902,9.882066732541709e-08,1.965497172443374,1.965497172443374,0.0,0,1.5948216983141528e-09,none
315,0.6700000166893005,1.7896171808242798,0,1,0.015254729781683704,0.007835909494431052,0.015254729419657265,2.3732078084795855e-08,1.9467720744509844,1.9467720744509844,0.0,0,3.620264383413785e-10,none
316,0.6680000424385071,1.7897437810897827,0,1,0.01618818628729359,0.008385474960290077,0.016188185097030083,7.352667461868708e-08,1.9305032051200108,1.9305032051200108,0.0,0,1.1902635058125277e-09,none
317,0.6680000424385071,1.7897868156433105,0,1,0.015110238289888113,0.007829895706995115,0.015110236259495117,1.3437200374615155e-07,1.9298134809623129,1.9298134809623129,0.0,0,2.030392996094088e-09,none
318,0.6680000424385071,1.7899576425552368,0,1,0.013637207487105858,0.007066182321934953,0.013637209974918352,1.8242829381004297e-07,1.9299257881831078,1.9299257881831078,0.0,0,2.487812494206265e-09,none
319,0.6680000424385071,1.790450930595398,0,1,0.012294304267233994,0.006371372137497461,0.012294306267958154,1.6273585847346717e-07,1.9296164157290827,1.9296164157290827,0.0,0,2.000724159262335e-09,none
320,0.6680000424385071,1.7911252975463867,0,1,0.011246830604759468,0.005830392140058004,0.011246829459203125,1.0185592570489451e-07,1.9290007146324772,1.9290007146324772,0.0,0,1.1455563424939141e-09,none
321,0.6680000424385071,1.7913955450057983,0,1,0.010178105025256375,0.005279539842924285,0.010178108671925453,3.5828566012710316e-07,1.9278394193572035,1.9278394193572035,0.0,0,3.6466690778169664e-09,none
322,0.6680000424385071,1.7923390865325928,0,1,0.009493004672136674,0.0049435158335086994,0.009493006495232223,1.9204620796992664e-07,1.9202941776357048,1.9202941776357048,0.0,0,1.8230955495246448e-09,none
323,0.6700000166893005,1.7932158708572388,0,1,0.008584594063169373,0.004473046473194192,0.00858459408916043,3.027639552665465e-09,1.9191828465486824,1.9191828465486824,0.0,0,2.599105652922873e-11,none
324,0.6680000424385071,1.7940218448638916,0,1,0.008948544832009775,0.004682889485875521,0.008948540681665186,4.6380106115039387e-07,1.9109024159122856,1.9109024159122856,0.0,0,4.150344588838006e-09,none
325,0.6680000424385071,1.794684648513794,0,1,0.008077921269971484,0.0042270127600872315,0.008077923623253483,2.913227202196364e-07,1.9110236302681005,1.9110236302681005,0.0,0,2.3532819980881525e-09,none
326,0.6680000424385071,1.7955248355865479,0,1,0.007336879750560471,0.00384027503437259,0.007336876473061006,4.4671571239596485e-07,1.9105089309727377,1.9105089309727377,0.0,0,3.2774994645351496e-09,none
327,0.6680000424385071,1.7963294982910156,0,1,0.006665602030655326,0.003489851296576762,0.006665600537326653,2.240350783806825e-07,1.909996003896698,1.909996003896698,0.0,0,1.4933286733923024e-09,none
328,0.6660000085830688,1.797011137008667,0,1,0.0060115838949348546,0.0031486366108342367,0.006011583756480295,2.3031294558824528e-08,1.909265703844457,1.909265703844457,0.0,0,1.3845455944933027e-10,none
329,0.6660000085830688,1.7976850271224976,0,1,0.0054380305872900585,0.0028490161449018633,0.005438029184982792,2.578704264944857e-07,1.9087398283161978,1.9087398283161978,0.0,0,1.402307266834546e-09,none
330,0.6660000085830688,1.7982978820800781,0,1,0.004917613292665246,0.0025780865682391704,0.004917613270272093,4.55366274324931e-09,1.9074663175581295,1.9074663175581295,0.0,0,2.2393152436517294e-11,none
331,0.6660000085830688,1.7989829778671265,0,1,0.004517275736653698,0.0023668488296008294,0.004517276364935192,1.3908415830656938e-07,1.9085611553043462,1.9085611553043462,0.0,0,6.282814936711678e-10,none
332,0.6660000085830688,1.7994959354400635,0,1,0.0044808880684283564,0.002365553252400285,0.00448088478005445,7.338665586575172e-07,1.8942241371576305,1.8942241371576305,0.0,0,3.288373906507047e-09,none
333,0.6660000085830688,1.7999582290649414,0,1,0.004067642318595131,0.0021465045125360666,0.004067648768935416,1.585768801709068e-06,1.895007578525547,1.895007578525547,0.0,0,6.450340285339695e-09,none
334,0.6660000085830688,1.8013147115707397,0,1,0.003788824152487024,0.0020075975386898027,0.003788824693281115,1.4273401698444593e-07,1.8872428758603104,1.8872428758603104,0.0,0,5.407940909321618e-10,none
335,0.6660000085830688,1.8039008378982544,0,1,0.004080912450623766,0.0021659021758063447,0.004080907983076808,1.0947421713723399e-06,1.8841628658064766,1.8841628658064766,0.0,0,4.467546957376278e-09,none
336,0.6660000085830688,1.8063390254974365,0,1,0.0036997850041817866,0.0019637012530907393,0.003699785359942113,9.615702701045057e-08,1.884087509929814,1.884087509929814,0.0,0,3.5576032657996803e-10,none
337,0.6660000085830688,1.8085923194885254,0,1,0.003360112655592575,0.0017836485359844115,0.003360114905622894,6.696294289423125e-07,1.8838423533580841,1.8838423533580841,0.0,0,2.2500303187462933e-09,none
338,0.6660000085830688,1.8107097148895264,0,1,0.0030664968044882366,0.001627316591774191,0.003066494431367621,7.738865443814707e-07,1.8843885817847965,1.8843885817847965,0.0,0,2.3731206153822237e-09,none
339,0.6660000085830688,1.8125920295715332,0,1,0.0027870548756356505,0.0014802681148438893,0.002787054771305466,3.743384660076158e-08,1.882804099938055,1.882804099938055,0.0,0,1.0433018468244959e-10,none
340,0.6660000085830688,1.8142902851104736,0,1,0.0025323135001419084,0.0013457361346575242,0.002532314488432314,3.9027174385011825e-07,1.88173107262692,1.88173107262692,0.0,0,9.882904056755792e-10,none
341,0.6660000085830688,1.8156077861785889,0,1,0.002654261708593614,0.001420102371431093,0.0026542623589187486,2.450116853021276e-07,1.8690636407562717,1.8690636407562717,0.0,0,6.503251344554262e-10,none
342,0.6660000085830688,1.816774606704712,0,1,0.002521320575763955,0.0013491428600596453,0.0025213209791969753,1.600086178550327e-07,1.8688314265343908,1.8688314265343908,0.0,0,4.0343302049744567e-10,none
343,0.6660000085830688,1.8176639080047607,0,1,0.002300095146642692,0.001230456717135075,0.0023000930513145785,9.109745380600165e-07,1.869301954804312,1.869301954804312,0.0,0,2.0953281137069124e-09,none
344,0.6660000085830688,1.8183128833770752,0,1,0.0033288239916603873,0.0017757847346340828,0.0033288212566730583,8.216076716316157e-07,1.8745650453777118,1.8745650453777118,0.0,0,2.7349873290595517e-09,none
345,0.6660000085830688,1.818713665008545,0,1,0.0033404189135590985,0.0017726558683865612,0.0033404183866258897,1.577446489519944e-07,1.884414777358612,1.884414777358612,0.0,0,5.269332088719825e-10,none
346,0.6660000085830688,1.8190102577209473,0,1,0.0030403562972005555,0.0016142494135889796,0.00304035850939448,7.276100918202202e-07,1.8834489091997846,1.8834489091997846,0.0,0,2.212193924572281e-09,none
347,0.6660000085830688,1.8193233013153076,0,1,0.0030496309241928223,0.0016220295686814796,0.0030496300503632815,2.865361621014782e-07,1.8801327565636277,1.8801327565636277,0.0,0,8.738295408441954e-10,none
348,0.6660000085830688,1.8195593357086182,0,1,0.0027680269134035176,0.0014723863608251198,0.002768027923721976,3.649958941303835e-07,1.8799596268008933,1.8799596268008933,0.0,0,1.0103184582346825e-09,none
349,0.6660000085830688,1.8198240995407104,0,1,0.0025120300175448017,0.00133656042681967,0.0025120257075445032,1.7157439474828626e-06,1.8794735854346278,1.8794735854346278,0.0,0,4.3100002984977626e-09,none
350,0.6660000085830688,1.8200920820236206,0,1,0.002397698717851277,0.0012777424052734913,0.0023977034836934704,1.987673496282867e-06,1.8765118133009502,1.8765118133009502,0.0,0,4.765842193544395e-09,none
351,0.6660000085830688,1.8201655149459839,0,1,0.002531269759853783,0.0013522652897097044,0.002531268059254105,6.718366035012074e-07,1.8718736472169448,1.8718736472169448,0.0,0,1.7005996780054822e-09,none
352,0.6660000085830688,1.8199599981307983,0,1,0.0025125278402358007,0.0013405844968194022,0.0025125255497107806,9.116416476696555e-07,1.8742032644692577,1.8742032644692577,0.0,0,2.2905250200884464e-09,none
353,0.6660000085830688,1.8195232152938843,0,1,0.0024259114776662275,0.001294532197764106,0.002425909282223674,9.049969768727012e-07,1.8739676632657114,1.8739676632657114,0.0,0,2.195442553448723e-09,none
354,0.6660000085830688,1.8190504312515259,0,1,0.002265162434198222,0.0012104053598498334,0.0022651602319905223,9.72207408338544e-07,1.8714081326269447,1.8714081326269447,0.0,0,2.202207699617681e-09,none
355,0.6660000085830688,1.8186687231063843,0,1,0.0021032720343735333,0.00112493561108479,0.0021032728463638408,3.8606052578419184e-07,1.8696821521591984,1.8696821521591984,0.0,0,8.119903074574331e-10,none
356,0.6660000085830688,1.8182567358016968,0,1,0.0019841278760638847,0.0010613557413035695,0.0019841277674838118,5.472433213308042e-08,1.869427750611643,1.869427750611643,0.0,0,1.0858007288422344e-10,none
357,0.6660000085830688,1.8179124593734741,0,1,0.001836252895331692,0.0009826737974257,0.0018362541448154158,6.804529631573541e-07,1.8686291423889636,1.8686291423889636,0.0,0,1.2494837237347206e-09,none
358,0.6680000424385071,1.817798376083374,0,1,0.001970906126597023,0.0010440269546599901,0.0019709087832518912,1.3479357704889807e-06,1.887792377198624,1.887792377198624,0.0,0,2.6566548683160107e-09,none
359,0.6680000424385071,1.8161957263946533,0,1,0.009380947480221022,0.004889212843069816,0.009380948509158243,1.0968372054667256e-07,1.918703026708683,1.918703026708683,0.0,0,1.0289372218835746e-09,none
360,0.6680000424385071,1.814655065536499,0,1,0.00859287364886361,0.004480635498033216,0.008592872323629867,1.542247444036368e-07,1.917780112360282,1.917780112360282,0.0,0,1.3252337421887361e-09,none
361,0.6680000424385071,1.8133047819137573,0,1,0.007766517556058323,0.004050633531895938,0.00776651944534863,2.4326093297655865e-07,1.9173587279378317,1.9173587279378317,0.0,0,1.8892903066655697e-09,none
362,0.6680000424385071,1.8119858503341675,0,1,0.0070791800100336935,0.003692590855705654,0.007079179359122571,9.194724838498216e-08,1.9171308944491394,1.9171308944491394,0.0,0,6.509111227445685e-10,none
363,0.6680000424385071,1.8107463121414185,0,1,0.006402815792041274,0.0033405950547591877,0.0064028472050795095,4.9061286871266305e-06,1.916669242181714,1.916669242181714,0.0,0,3.1413038235721114e-08,none
364,0.6700000166893005,1.8095623254776,0,1,0.0057852317762035485,0.0030183301192506433,0.0057852360965629695,7.467910687144426e-07,1.9166994820433492,1.9166994820433492,0.0,0,4.320359420911801e-09,none
365,0.6700000166893005,1.8087047338485718,0,1,0.005584996470890771,0.0029112842038610735,0.005584996664833824,3.472572533717926e-08,1.918396171518982,1.918396171518982,0.0,0,1.9394305345726837e-10,none
366,0.6720000505447388,1.8079724311828613,0,1,0.005054084644518008,0.0026348032419636395,0.005054083344872008,2.5714765216758605e-07,1.9182019226419924,1.9182019226419924,0.0,0,1.2996460001940546e-09,none
367,0.6720000505447388,1.8072971105575562,0,1,0.004668853537772653,0.0024302818539089404,0.0046688513164756815,4.7576925553783477e-07,1.9211160755955632,1.9211160755955632,0.0,0,2.2212969718812814e-09,none
368,0.6720000505447388,1.806729793548584,0,1,0.004237844637535782,0.002207367311396227,0.004237846089941442,3.427227244920561e-07,1.9198638195177478,1.9198638195177478,0.0,0,1.4524056601503132e-09,none
369,0.6720000505447388,1.8061802387237549,0,1,0.0040888257432063185,0.0021396238873777696,0.0040888245176448,2.997343480889108e-07,1.9110021005689024,1.9110021005689024,0.0,0,1.2255615185891022e-09,none
370,0.6720000505447388,1.8055771589279175,0,1,0.0040752351271372,0.0021101622919437227,0.004075235299637155,4.232883500228729e-08,1.931242512813268,1.931242512813268,0.0,0,1.7249995529211581e-10,none
371,0.6720000505447388,1.805149793624878,0,1,0.003744941585593197,0.001940197948715114,0.0037449443737467758,7.445119009066032e-07,1.9301853133456126,1.9301853133456126,0.0,0,2.7881535786741796e-09,none
372,0.6720000505447388,1.8047987222671509,0,1,0.0034128295788106626,0.0017704188963963623,0.0034128333472750834,1.1042052741580456e-06,1.9276960869302633,1.9276960869302633,0.0,0,3.768464420725315e-09,none
373,0.6720000505447388,1.804410696029663,0,1,0.0032761474270713077,0.001704942148163206,0.003276150261678971,8.652259174157104e-07,1.9215592919682443,1.9215592919682443,0.0,0,2.8346076631768913e-09,none
374,0.6720000505447388,1.804102897644043,0,1,0.0029708243655987795,0.0015478855388033083,0.0029708246847633974,1.0743301475762209e-07,1.9192791011508286,1.9192791011508286,0.0,0,3.1916461791167694e-10,none
375,0.6720000505447388,1.8038760423660278,0,1,0.0026960563559637585,0.0014056898198360126,0.002696057589390463,4.574929236155702e-07,1.9179596507843244,1.9179596507843244,0.0,0,1.2334267045222003e-09,none
376,0.6720000505447388,1.8035528659820557,0,1,0.0024822875793621716,0.001296515698099706,0.0024822898952222595,9.329539845236356e-07,1.914583512564054,1.914583512564054,0.0,0,2.3158600878994684e-09,none
377,0.6720000505447388,1.8035943508148193,0,1,0.002409927507672117,0.0012588935741867419,0.0024099289146736797,5.838356374159274e-07,1.9143218752458522,1.9143218752458522,0.0,0,1.4070015625679277e-09,none
378,0.6720000505447388,1.8036906719207764,0,1,0.002221442364468447,0.0011610324193410077,0.0022214437878939454,6.407663423239271e-07,1.913333622268118,1.913333622268118,0.0,0,1.4234254985638628e-09,none
379,0.6720000505447388,1.804072380065918,0,1,0.005278682035759471,0.0028262908724668153,0.005278678314032596,7.050485044161045e-07,1.867706571600036,1.867706571600036,0.0,0,3.721726874600373e-09,none
