epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
239,0.8386583924293518,0.5378443598747253,0,1,0.07016917328765176,0.03963880121230568,0.07016917125069351,2.902924688163397e-08,1.7702143137938307,1.7702143137938307,0.0,0,2.0369582548473986e-09,none
240,0.8406001329421997,0.5351608395576477,1,1,0.06980229720990351,0.03956368806301363,0.06980229673567749,6.793845453802633e-09,1.7643020817151434,1.7643020817151434,0.0,0,4.742260195644832e-10,none
241,0.8404236435890198,0.533610463142395,0,1,0.06999130344742537,0.03960040028463486,0.06999130297910654,6.69110025238445e-09,1.7674392921372142,1.7674392921372142,0.0,0,4.683188281617845e-10,none
242,0.8400706052780151,0.5341981053352356,0,1,0.07064967125555871,0.04012151362546738,0.07064966912112315,3.021154268549826e-08,1.7608924706846902,1.7608924706846902,0.0,0,2.134435558853731e-09,none
243,0.8393645286560059,0.537673830986023,0,1,0.07075010002772807,0.04020810171582827,0.07075009955828285,6.6352587293194335e-09,1.7595981160154268,1.7595981160154268,0.0,0,4.694452188092058e-10,none
244,0.8393645286560059,0.5390464663505554,0,1,0.06990600802718454,0.039785789897697627,0.06990600770598286,4.594764962729887e-09,1.7570596991271485,1.7570596991271485,0.0,0,3.2120167636762176e-10,none
245,0.8402470946311951,0.5397096872329712,0,1,0.06951477048452519,0.039432472781244586,0.06951477106763106,8.388229797508066e-09,1.7628813407205028,1.7628813407205028,0.0,0,5.831058691452284e-10,none
246,0.8398940563201904,0.541141152381897,0,1,0.07085384692031807,0.040081662243770674,0.07085384536282567,2.1981761988052225e-08,1.7677372382760868,1.7677372382760868,0.0,0,1.5574923989403189e-09,none
247,0.8402470946311951,0.5382462739944458,0,1,0.07100677306771357,0.04014558965022972,0.07100677387310551,1.1342466539214179e-08,1.768731601313203,1.768731601313203,0.0,0,8.053919475781157e-10,none
248,0.8416593074798584,0.5323649048805237,1,1,0.07113913821439997,0.04025957276227087,0.0711391365739286,2.306003995877682e-08,1.7670117523221158,1.7670117523221158,0.0,0,1.6404713698570106e-09,none
249,0.8406001329421997,0.5321553349494934,0,1,0.07139560646656218,0.040247066752844125,0.0713956062513379,3.0145311944503674e-09,1.7739331639992595,1.7739331639992595,0.0,0,2.1522428284015405e-10,none
250,0.8393645286560059,0.537111759185791,0,1,0.07124784184695689,0.04014999578143832,0.07124783883207932,4.231535288176266e-08,1.7745417019419805,1.7745417019419805,0.0,0,3.0148775698179975e-09,none
251,0.8404236435890198,0.5373477339744568,0,1,0.07053441703298506,0.03980482736399227,0.07053441607971915,1.3514904506927446e-08,1.7720066058317088,1.7720066058317088,0.0,0,9.532659106525898e-10,none
252,0.842188835144043,0.5341553092002869,1,1,0.07064216470908816,0.039892246964124134,0.07064216449220963,3.0701002711024197e-09,1.7708244103827497,1.7708244103827497,0.0,0,2.1687852902463334e-10,none
253,0.842894971370697,0.532833993434906,1,1,0.06982036620524601,0.039388441814328025,0.0698203659772385,3.265630474860598e-09,1.7726105169219464,1.7726105169219464,0.0,0,2.2800751564577837e-10,none
254,0.8418357968330383,0.5378985404968262,0,1,0.07020622667046793,0.03967375052417739,0.0702062264327736,3.385658706223003e-09,1.7695888526516768,1.7695888526516768,0.0,0,2.376943225579353e-10,none
255,0.8416593074798584,0.5401850342750549,0,1,0.06942858950419968,0.039289700905480666,0.06942858955511323,7.333225623106118e-10,1.7670938669455443,1.7670938669455443,0.0,0,5.091355115283136e-11,none
256,0.842188835144043,0.5379917621612549,0,1,0.07044385533736049,0.03982403769812918,0.0704438526372452,3.8330032778681375e-08,1.768877778575168,1.768877778575168,0.0,0,2.7001152841377163e-09,none
257,0.8418357968330383,0.53419429063797,0,1,0.07161559656163907,0.0405135978727375,0.07161559717143047,8.514784868224793e-09,1.7676928320856637,1.7676928320856637,0.0,0,6.097913979319358e-10,none
258,0.8425419330596924,0.534853458404541,0,1,0.07063100872847602,0.03976637151678655,0.07063100527944105,4.88317388690983e-08,1.7761491942673373,1.7761491942673373,0.0,0,3.449034974289944e-09,none
259,0.842188835144043,0.5368494987487793,0,1,0.07046206072442977,0.03964364889655967,0.07046205876163761,2.78560142114993e-08,1.7773858533628717,1.7773858533628717,0.0,0,1.9627921649112423e-09,none
260,0.8409532308578491,0.5388889312744141,0,1,0.07109047166654212,0.04020436243987136,0.07109047229950728,8.903656869244842e-09,1.7682278079365952,1.7682278079365952,0.0,0,6.329651663916636e-10,none
261,0.8413062691688538,0.5432559251785278,0,1,0.07046553469967158,0.039841513487568266,0.07046553611987287,2.015455209353585e-08,1.7686460310213596,1.7686460310213596,0.0,0,1.420201289903389e-09,none
262,0.8425419330596924,0.542641282081604,0,1,0.06999675217816234,0.03964487339442643,0.06999675051908896,2.370214798618627e-08,1.7655940399094072,1.7655940399094072,0.0,0,1.65907337867921e-09,none
263,0.8439540863037109,0.5380805730819702,1,1,0.07185058429084151,0.040844013180005655,0.07185058759146677,4.593734750794317e-08,1.7591460460602948,1.7591460460602948,0.0,0,3.3006252592171492e-09,none
264,0.8437775373458862,0.5374877452850342,0,1,0.07071882958167036,0.04007152057598128,0.0707188275179662,2.9181820147427185e-08,1.7648152245078257,1.7648152245078257,0.0,0,2.0637041658888577e-09,none
265,0.8457193374633789,0.5373451709747314,1,1,0.07246218838947276,0.0411100930138133,0.07246218954848227,1.5994679972034578e-08,1.7626374225211536,1.7626374225211536,0.0,0,1.1590095133628964e-09,none
266,0.8432480096817017,0.5380685925483704,0,1,0.07194999307068983,0.040565940159018266,0.07194999361242543,7.52933499647176e-09,1.7736552582941811,1.7736552582941811,0.0,0,5.417356008230456e-10,none
267,0.8437775373458862,0.5373932123184204,0,1,0.07134164343609735,0.04029370385291021,0.07134164576808567,3.268761711040813e-08,1.7705407201215806,1.7705407201215806,0.0,0,2.331988324666412e-09,none
268,0.8436010479927063,0.5381470918655396,0,1,0.07123434873469252,0.040428182212486716,0.07123434881284227,1.097079596401116e-09,1.7619973205891746,1.7619973205891746,0.0,0,7.814975055975282e-11,none
269,0.8423653841018677,0.5411205291748047,0,1,0.07139233640558074,0.04057000667174478,0.07139233745994199,1.4768549457396872e-08,1.7597319365318802,1.7597319365318802,0.0,0,1.0543612510849343e-09,none
270,0.8450132012367249,0.5383431315422058,0,1,0.0709396023244554,0.040008927030776915,0.07093960602814095,5.220899795508081e-08,1.773094346416364,1.773094346416364,0.0,0,3.703685552691738e-09,none
271,0.8453662395477295,0.5348002314567566,0,1,0.07280978797834194,0.04090868164887527,0.07280978783911295,1.912229019126392e-09,1.7798126227405264,1.7798126227405264,0.0,0,1.3922898944862538e-10,none
272,0.8448367118835449,0.539917528629303,0,1,0.07190279845016516,0.04027893530245071,0.07190279973003175,1.779995515192964e-08,1.785121625242918,1.785121625242918,0.0,0,1.2798665877111759e-09,none
273,0.8437775373458862,0.5457752346992493,0,1,0.07264721730646495,0.0408801240302547,0.07264721832791053,1.4060353841034915e-08,1.7770791804031698,1.7770791804031698,0.0,0,1.0214455808954526e-09,none
274,0.8448367118835449,0.5445125699043274,0,1,0.07134915099653953,0.04004996692439452,0.07134914949477271,2.1048138639834397e-08,1.7815033688100406,1.7815033688100406,0.0,0,1.5017668220096425e-09,none
275,0.8458958268165588,0.5344716906547546,1,1,0.07209936293598297,0.04058930191769261,0.07209936170336077,1.709615936342025e-08,1.7763144358133278,1.7763144358133278,0.0,0,1.2326221987546404e-09,none
276,0.8476610779762268,0.5314223170280457,1,1,0.07198034407017234,0.04061963707761349,0.07198034311912761,1.321256158699977e-08,1.7720577840869614,1.7720577840869614,0.0,0,9.510447290805857e-10,none
277,0.8467784523963928,0.5406402945518494,0,1,0.0727381396915437,0.04101071718708441,0.07273813786179092,2.515534199261252e-08,1.7736373484941461,1.7736373484941461,0.0,0,1.8297527798472046e-09,none
278,0.8464254140853882,0.5457774996757507,0,1,0.07135063059462343,0.040065043883635236,0.07135063216976999,2.2076140627325283e-08,1.780869897506014,1.780869897506014,0.0,0,1.5751465548552446e-09,none
279,0.8464254140853882,0.5432969331741333,0,1,0.07233296475792537,0.040574316708226574,0.07233296407413263,9.453404086745991e-09,1.7827278590562101,1.7827278590562101,0.0,0,6.837927446490255e-10,none
280,0.8458958268165588,0.5405697226524353,0,1,0.07126701013092736,0.03999135240813429,0.07126700908038588,1.474092250155535e-08,1.782060516573867,1.782060516573867,0.0,0,1.0505414732575602e-09,none
281,0.8444836735725403,0.5414965152740479,0,1,0.07212845062078684,0.040704847701442906,0.07212845332891843,3.7545955454024535e-08,1.771986745898819,1.771986745898819,0.0,0,2.708131593975871e-09,none
282,0.8453662395477295,0.5413464903831482,0,1,0.0718003311903961,0.04043210147150861,0.07180033003299341,1.611974023504461e-08,1.7758248663130167,1.7758248663130167,0.0,0,1.1574026875793564e-09,none
283,0.8457193374633789,0.5396279096603394,0,1,0.07238531871885849,0.041013837766028426,0.07238531754650498,1.6196012212004514e-08,1.7648999133364427,1.7648999133364427,0.0,0,1.172353505940471e-09,none
284,0.8453662395477295,0.5428707599639893,0,1,0.07053819037685277,0.03976208174455531,0.07053818957408269,1.1380644757509327e-08,1.7740064725487288,1.7740064725487288,0.0,0,8.027700865165244e-10,none
285,0.8464254140853882,0.5427141785621643,0,1,0.07068327902998345,0.03973808305604708,0.07068327585823538,4.487267874445126e-08,1.778728957063452,1.778728957063452,0.0,0,3.1717480725168556e-09,none
286,0.8462488651275635,0.53855961561203,0,1,0.07095569160235374,0.039892932828988203,0.07095569215630806,7.807045697735624e-09,1.778653174148023,1.778653174148023,0.0,0,5.539543268540115e-10,none
287,0.8467784523963928,0.5373536944389343,0,1,0.07068932286904805,0.03973948837335827,0.0706893217056966,1.6457244313818588e-08,1.7788181419174698,1.7788181419174698,0.0,0,1.1633514568343273e-09,none
288,0.8457193374633789,0.5436562895774841,0,1,0.07147385368533091,0.04025242493469475,0.07147385612272358,3.410187853184084e-08,1.7756409409194498,1.7756409409194498,0.0,0,2.4373926765797194e-09,none
289,0.8444836735725403,0.547380805015564,0,1,0.07109412993935414,0.040037139613681126,0.07109412806520361,2.636153689217019e-08,1.7757045239830396,1.7757045239830396,0.0,0,1.8741505292130256e-09,none
290,0.8469549417495728,0.5429028868675232,0,1,0.07130094826897906,0.040253252712235225,0.07130094727496099,1.3941162078710645e-08,1.7713089865979128,1.7713089865979128,0.0,0,9.940180761836004e-10,none
291,0.848543643951416,0.5403579473495483,1,1,0.07175456165144918,0.04046537965374222,0.07175456293000902,1.7818516508317098e-08,1.7732333729584406,1.7732333729584406,0.0,0,1.2785598413334043e-09,none
292,0.8480141162872314,0.5394672751426697,0,1,0.07156842488455442,0.040246272449802174,0.07156842352216115,1.903623378386589e-08,1.7782621974201291,1.7782621974201291,0.0,0,1.3623932676454231e-09,none
293,0.8469549417495728,0.5419217348098755,0,1,0.07138402838508424,0.040161034744535244,0.07138402908068261,9.74445385482983e-09,1.7774449497917268,1.7774449497917268,0.0,0,6.955983705703161e-10,none
294,0.8473080396652222,0.5421372652053833,0,1,0.0711364647814938,0.04011571363565421,0.07113646745363372,3.756357494295576e-08,1.7732817974418094,1.7732817974418094,0.0,0,2.672139925996575e-09,none
295,0.8467784523963928,0.541279137134552,0,1,0.07055716451312945,0.03984000889446515,0.07055716332982075,1.6770921977805755e-08,1.7710127701033656,1.7710127701033656,0.0,0,1.1833087010248988e-09,none
296,0.8487201929092407,0.5406785011291504,1,1,0.07101757177115726,0.03997776214586395,0.07101757147866965,4.118524615312852e-09,1.7764268923318072,1.7764268923318072,0.0,0,2.9248761745925833e-10,none
297,0.8476610779762268,0.5406385064125061,0,1,0.07172916051861081,0.040360120102255245,0.0717291606982774,2.5047914385778993e-09,1.777228619163666,1.777228619163666,0.0,0,1.7966658716339623e-10,none
298,0.848543643951416,0.5411927700042725,0,1,0.07036549858457655,0.039507622003984916,0.07036549884871897,3.753862639878122e-09,1.7810613500726309,1.7810613500726309,0.0,0,2.641424162730388e-10,none
299,0.8481906056404114,0.5446957349777222,0,1,0.0713433864691478,0.04023435528413457,0.07134338788542295,1.9851526859083413e-08,1.7731957170761554,1.7731957170761554,0.0,0,1.4162751527102557e-09,none
300,0.8467784523963928,0.5459054708480835,0,1,0.07052333169753457,0.0397122540421156,0.07052333113541898,7.970632933178196e-09,1.7758581928576311,1.7758581928576311,0.0,0,5.621155901858188e-10,none
301,0.8480141162872314,0.5451139807701111,0,1,0.07095361259645992,0.03991133349674515,0.07095360852661976,5.735916763637047e-08,1.77778105565544,1.77778105565544,0.0,0,4.069840159326432e-09,none
302,0.8497793078422546,0.5410206913948059,1,1,0.07088801582191977,0.03987585458206327,0.07088801415519623,2.351206360678619e-08,1.7777177834780804,1.7777177834780804,0.0,0,1.6667235369638433e-09,none
303,0.8483671545982361,0.5413731336593628,0,1,0.07127541347504025,0.040078972572131076,0.0712754124331663,1.4617578452791085e-08,1.778374267123844,1.778374267123844,0.0,0,1.0418739482265238e-09,none
304,0.8473080396652222,0.5449560284614563,0,1,0.07221727505577245,0.04075697374366337,0.07221727634498491,1.7851856886245243e-08,1.7718998351049144,1.7718998351049144,0.0,0,1.2892124590102583e-09,none
305,0.8464254140853882,0.5445888042449951,0,1,0.07037369865728765,0.039664764938336816,0.07037369956623202,1.2915966924604644e-08,1.774211917471116,1.774211917471116,0.0,0,9.089443642196215e-10,none
306,0.8474845290184021,0.5433545708656311,0,1,0.07137208968821235,0.04031785509492227,0.07137208949095061,2.763849784786985e-09,1.7702352845948177,1.7702352845948177,0.0,0,1.972617347245631e-10,none
307,0.8474845290184021,0.5496460795402527,0,1,0.0720794422021989,0.04057050342892098,0.07207944330070128,1.524016194960373e-08,1.7766464823016355,1.7766464823016355,0.0,0,1.0985023723986131e-09,none
308,0.8455427885055542,0.5573073029518127,0,1,0.07253965702340463,0.04065758119151958,0.07253966133809947,5.9480496800998003e-08,1.7841606632156233,1.7841606632156233,0.0,0,4.314694837526112e-09,none
309,0.8480141162872314,0.5518921613693237,0,1,0.07125110507223514,0.039944303535388706,0.07125110308866293,2.783917817488142e-08,1.7837613568380317,1.7837613568380317,0.0,0,1.9835722092631514e-09,none
310,0.8490732312202454,0.54237300157547,0,1,0.07152599065624404,0.04019141203458031,0.07152599000343626,9.126861076169577e-09,1.7796336838005036,1.7796336838005036,0.0,0,6.528077800549426e-10,none
311,0.8499558568000793,0.5410103797912598,1,1,0.07136722631583027,0.03999634366459577,0.07136722436057087,2.7397161130808455e-08,1.7843437618775035,1.7843437618775035,0.0,0,1.9552593988336753e-09,none
312,0.8490732312202454,0.5508943200111389,0,1,0.0731000680347172,0.04112526129351768,0.07310006767882252,4.8685958616401566e-09,1.7774979595385456,1.7774979595385456,0.0,0,3.558946887194381e-10,none
313,0.8481906056404114,0.5562493801116943,0,1,0.0709831134095965,0.0398533321405727,0.07098311504339876,2.301677373209171e-08,1.781108619957329,1.781108619957329,0.0,0,1.6338022601480873e-09,none
314,0.8483671545982361,0.5514857769012451,0,1,0.0725557682230614,0.04090342852387594,0.07255576900973552,1.0842337527157774e-08,1.7738309682453517,1.7738309682453517,0.0,0,7.866741286166601e-10,none
315,0.8487201929092407,0.5492820739746094,0,1,0.07171768125328087,0.04048526622134398,0.07171768046526494,1.0987749694575978e-08,1.7714513932347826,1.7714513932347826,0.0,0,7.880159302864342e-10,none
316,0.8476610779762268,0.5526939630508423,0,1,0.07140679689908809,0.040164975003080236,0.07140679465764388,3.138978792118068e-08,1.7778374539909942,1.7778374539909942,0.0,0,2.2414442107931976e-09,none
317,0.8481906056404114,0.5517292022705078,0,1,0.07111719734996653,0.03995125167550756,0.07111719621911229,1.590127684610095e-08,1.7800993552741555,1.7800993552741555,0.0,0,1.1308542435806146e-09,none
318,0.8467784523963928,0.54783034324646,0,1,0.07157026517146546,0.0403069380325665,0.07157026389244558,1.7870827683217546e-08,1.7756314090055505,1.7756314090055505,0.0,0,1.2790198761214455e-09,none
319,0.8480141162872314,0.5503751635551453,0,1,0.07265257511162418,0.04085686386334002,0.07265257420494096,1.2479712016066785e-08,1.7782220229784638,1.7782220229784638,0.0,0,9.066832146187309e-10,none
320,0.84942626953125,0.5520004630088806,0,1,0.07156411975602267,0.04013990448982367,0.07156411759768182,3.0159538894946635e-08,1.782867215694689,1.782867215694689,0.0,0,2.1583408532643844e-09,none
321,0.8497793078422546,0.5520496368408203,0,1,0.07087558634921691,0.03949995030570369,0.07087558171671812,6.536099418668661e-08,1.7943208991577557,1.7943208991577557,0.0,0,4.632498787349171e-09,none
322,0.850308895111084,0.5521212220191956,1,1,0.0709842857395363,0.039719281420669494,0.07098428647297429,1.0332399393121005e-08,1.7871492937582911,1.7871492937582911,0.0,0,7.334379908963129e-10,none
323,0.8480141162872314,0.5520436763763428,0,1,0.07175201971543127,0.04031650516427613,0.07175201969788728,2.445087135510164e-10,1.7797182425179476,1.7797182425179476,0.0,0,1.7543994035307264e-11,none
324,0.8483671545982361,0.5536336898803711,0,1,0.07167086178170219,0.040466590377240215,0.07167086042459588,1.893525879940923e-08,1.7711119497236496,1.7711119497236496,0.0,0,1.357106316213219e-09,none
325,0.8481906056404114,0.5571772456169128,0,1,0.07079997882376368,0.039761496761749685,0.0707999780347548,1.114419663836476e-08,1.780616540871088,1.780616540871088,0.0,0,7.890088860040834e-10,none
326,0.8496028184890747,0.5534887313842773,0,1,0.07299561071814889,0.041258049418913076,0.07299561268727953,2.6976014269253312e-08,1.7692453168832314,1.7692453168832314,0.0,0,1.9691306363256444e-09,none
327,0.8497793078422546,0.5557277798652649,0,1,0.07084969379763568,0.04001028934239146,0.07084969427388427,6.7219568174516895e-09,1.7707868391386374,1.7707868391386374,0.0,0,4.762485822373819e-10,none
328,0.8488967418670654,0.5588869452476501,0,1,0.07198918337503762,0.04090073841663611,0.07198918661044737,4.4942998294852745e-08,1.760094955785847,1.760094955785847,0.0,0,3.2354097456721576e-09,none
329,0.848543643951416,0.5549736022949219,0,1,0.07125204638618432,0.04013558932073722,0.0712520475731254,1.66583436323011e-08,1.7752834228192054,1.7752834228192054,0.0,0,1.1869410732057162e-09,none
330,0.8504854440689087,0.5503653883934021,1,1,0.07137601786254553,0.04037691781659147,0.07137602023936897,3.330002854869592e-08,1.7677430998266062,1.7677430998266062,0.0,0,2.376823432514996e-09,none
331,0.8478375673294067,0.554280698299408,0,1,0.07125680042392955,0.04019983216440932,0.07125680163933883,1.7056747791009656e-08,1.7725646249592142,1.7725646249592142,0.0,0,1.2154092732252764e-09,none
332,0.8473080396652222,0.5604511499404907,0,1,0.07158656088925466,0.04020621292247754,0.07158656139995656,7.134047104570983e-09,1.780485046609146,1.780485046609146,0.0,0,5.107018974381816e-10,none
333,0.8481906056404114,0.556519627571106,0,1,0.0711591841062263,0.04014525077476258,0.07115918488934779,1.100520606247756e-08,1.7725430214764213,1.7725430214764213,0.0,0,7.831214843267986e-10,none
334,0.8480141162872314,0.5520709753036499,0,1,0.07143955358834789,0.04042290804733686,0.07143955438350588,1.1130500612948143e-08,1.7673036661461685,1.7673036661461685,0.0,0,7.951579950038479e-10,none
335,0.8480141162872314,0.5573556423187256,0,1,0.07001286221164206,0.0392441278192488,0.0700128645661531,3.362969274630216e-08,1.7840340989130494,1.7840340989130494,0.0,0,2.3545110444667117e-09,none
336,0.8478375673294067,0.5675239562988281,0,1,0.07181909222017022,0.04046734174331858,0.07181909409200854,2.606324119904552e-08,1.774742029652294,1.774742029652294,0.0,0,1.87183832323079e-09,none
337,0.8476610779762268,0.5652046799659729,0,1,0.07088554080168673,0.03984433408671405,0.07088554107874209,3.908489116791928e-09,1.779062002828735,1.779062002828735,0.0,0,2.7705536476130277e-10,none
338,0.8501323461532593,0.5553997755050659,0,1,0.07177118930442113,0.04060304358341986,0.0717711899580125,9.106598090404802e-09,1.7676307727268183,1.7676307727268183,0.0,0,6.53591375465723e-10,none
339,0.8510149717330933,0.5552750825881958,1,1,0.07044699068629184,0.03964582271398367,0.07044698973306111,1.353117743106072e-08,1.7769082809686314,1.7769082809686314,0.0,0,9.53230730460497e-10,none
340,0.8501323461532593,0.5631890892982483,0,1,0.0723107517156516,0.04088033108096763,0.07231075302020634,1.8040951187172987e-08,1.7688396792196435,1.7688396792196435,0.0,0,1.3045547420098558e-09,none
341,0.8490732312202454,0.5627351999282837,0,1,0.07037063923576134,0.03961067831489762,0.07037063770236984,2.179021696780704e-08,1.7765572878183928,1.7765572878183928,0.0,0,1.5333914971105145e-09,none
342,0.850308895111084,0.558993399143219,0,1,0.0715928954125149,0.040653516821859845,0.07159289432709007,1.5161069085036743e-08,1.7610504824521998,1.7610504824521998,0.0,0,1.0854248333469485e-09,none
343,0.851191520690918,0.5588015913963318,1,1,0.06954959489074083,0.03924000760731437,0.06954959510806749,3.1247724305532693e-09,1.772415428323636,1.772415428323636,0.0,0,2.1732665667073547e-10,none
344,0.8481906056404114,0.563728928565979,0,1,0.07251667265419572,0.041187159353967634,0.07251667477843694,2.9293142523145662e-08,1.760662152759269,1.760662152759269,0.0,0,2.1242412273636546e-09,none
345,0.8481906056404114,0.5625072121620178,0,1,0.07071161947709881,0.03986670286588117,0.07071161897133077,7.152544974945364e-09,1.7737012191598975,1.7737012191598975,0.0,0,5.057680385611718e-10,none
346,0.8510149717330933,0.558502197265625,0,1,0.07278511816678906,0.041430347372142594,0.07278512157735885,4.685806481906812e-08,1.7568068525471536,1.7568068525471536,0.0,0,3.4105697849229344e-09,none
347,0.8524271845817566,0.559867799282074,1,1,0.07152565754723078,0.040472679194321876,0.07152565692119091,8.752661550946426e-09,1.7672577889843648,1.7672577889843648,0.0,0,6.26039872719808e-10,none
348,0.852074146270752,0.5575595498085022,0,1,0.07159334537966124,0.04052369820367583,0.07159334765737378,3.181458464151194e-08,1.7667031528027501,1.7667031528027501,0.0,0,2.27771254635023e-09,none
349,0.851191520690918,0.5575577616691589,0,1,0.0711514027185242,0.04011246951074782,0.07115140466315202,2.7330843041508384e-08,1.7737976142171887,1.7737976142171887,0.0,0,1.944627819883138e-09,none
350,0.8497793078422546,0.5620040893554688,0,1,0.0722464152955906,0.04076895570138062,0.0722464142449155,1.4542937503232597e-08,1.7720938408325237,1.7720938408325237,0.0,0,1.0506751024763616e-09,none
351,0.8488967418670654,0.568655252456665,0,1,0.0719024749675675,0.04073010172935819,0.07190247450158993,6.480688963486334e-09,1.765339930779999,1.765339930779999,0.0,0,4.659775759696672e-10,none
352,0.8473080396652222,0.5688710808753967,0,1,0.07346892906174163,0.04166253917482873,0.07346893037539834,1.788043909125514e-08,1.7634289824113594,1.7634289824113594,0.0,0,1.3136567111882158e-09,none
353,0.8481906056404114,0.5691723227500916,0,1,0.07215498713894351,0.040702958024271645,0.07215498719207249,7.363174126909442e-10,1.772720967746783,1.772720967746783,0.0,0,5.3128973442895244e-11,none
354,0.8497793078422546,0.566578209400177,0,1,0.07359271274147573,0.04163938866598324,0.07359271261944755,1.6581557423585004e-09,1.7673821614388001,1.7673821614388001,0.0,0,1.2202817922801756e-10,none
355,0.8504854440689087,0.5655458569526672,0,1,0.07202155655303243,0.040511562894045006,0.07202155705457823,6.9638290102500404e-09,1.7778024694184096,1.7778024694184096,0.0,0,5.015458048873711e-10,none
356,0.8522506356239319,0.5610389709472656,0,1,0.07079359475989655,0.03976249959224897,0.0707935949132105,2.1656471237661296e-09,1.7804110779216848,1.7804110779216848,0.0,0,1.533139448728349e-10,none
357,0.8510149717330933,0.5634393095970154,0,1,0.07261501856509484,0.040939353693712995,0.07261501833155697,3.2161097554356684e-09,1.7737216642051248,1.7737216642051248,0.0,0,2.3353786959834366e-10,none
358,0.8497793078422546,0.5703226923942566,0,1,0.07192218939784047,0.040442165289344606,0.07192218877763147,8.623333083501582e-09,1.7783961091912648,1.7783961091912648,0.0,0,6.202089952722645e-10,none
359,0.8517210483551025,0.574910044670105,0,1,0.0727439633625315,0.04082940446970078,0.0727439630673455,4.0578762415200555e-09,1.7816562427824363,1.7816562427824363,0.0,0,2.9518600064282197e-10,none
360,0.852074146270752,0.5733156204223633,0,1,0.0721800306304979,0.04064494236802971,0.07218003126419606,8.779411117627638e-09,1.7758674616124661,1.7758674616124661,0.0,0,6.336981633880967e-10,none
361,0.851191520690918,0.5684120655059814,0,1,0.07273742083692089,0.041128769911542795,0.07273741926651128,2.1590119498879915e-08,1.7685289638703034,1.7685289638703034,0.0,0,1.5704096079094398e-09,none
362,0.8526036739349365,0.5632240772247314,1,1,0.07132289940554205,0.040292858956563385,0.0713229025001303,4.3388424729078654e-08,1.7701126515353443,1.7701126515353443,0.0,0,3.09458825231701e-09,none
363,0.8545454144477844,0.5636420249938965,1,1,0.07251929224046912,0.04104807097039415,0.07251929501946464,3.8320775533762054e-08,1.766691845099701,1.766691845099701,0.0,0,2.778995519814309e-09,none
364,0.8508384823799133,0.5707400441169739,0,1,0.07221217040020028,0.040773433750293964,0.07221216925955772,1.5795710891794802e-08,1.771059333448453,1.771059333448453,0.0,0,1.1406425665105857e-09,none
365,0.8531332612037659,0.5730724334716797,0,1,0.07178426132476849,0.04073581319270777,0.07178426165521727,4.603359752576539e-09,1.762190458434712,1.762190458434712,0.0,0,3.304487794508759e-10,none
366,0.8522506356239319,0.5716115832328796,0,1,0.07149618173576175,0.04045974145931133,0.07149617911050857,3.671878858107617e-08,1.7670943796727536,1.7670943796727536,0.0,0,2.6252531815096347e-09,none
367,0.8534862995147705,0.5685413479804993,0,1,0.07247480856254825,0.04112063678733786,0.07247481070665171,2.9584120423974064e-08,1.762492369399911,1.762492369399911,0.0,0,2.144103464218894e-09,none
368,0.8515445590019226,0.5679633021354675,0,1,0.07288340044303329,0.04130759697795288,0.07288340158513687,1.5670283925217147e-08,1.7644066896927793,1.7644066896927793,0.0,0,1.142103578377629e-09,none
369,0.8517210483551025,0.5683740377426147,0,1,0.07204595472529086,0.04084803848287798,0.07204595631971318,2.2130629297331288e-08,1.7637555535375322,1.7637555535375322,0.0,0,1.5944223163977256e-09,none
370,0.8515445590019226,0.5707988142967224,0,1,0.07101628833613723,0.04020434436288496,0.07101628823926356,1.3641048291841115e-09,1.7663834459068213,1.7663834459068213,0.0,0,9.687366187005608e-11,none
371,0.8527802228927612,0.5740336775779724,0,1,0.07230010774829528,0.040840388091507515,0.07230010883921782,1.508880941838309e-08,1.7703090280704163,1.7703090280704163,0.0,0,1.0909225467425898e-09,none
372,0.8538393378257751,0.5760058760643005,0,1,0.0708286021427698,0.03991386843683214,0.07082860234629358,2.8734688389199468e-09,1.7745361428663187,1.7745361428663187,0.0,0,2.035237811615076e-10,none
373,0.8534862995147705,0.5723630785942078,0,1,0.07207212291478675,0.040844320756315666,0.07207212551666574,3.610104551956481e-08,1.7645567750968756,1.7645567750968756,0.0,0,2.6018789900383865e-09,none
374,0.8531332612037659,0.5682822465896606,0,1,0.07221829283381942,0.04092427800257125,0.0722182929651698,1.8187964553987513e-09,1.7646809267907422,1.7646809267907422,0.0,0,1.313503750210998e-10,none
375,0.8517210483551025,0.5680491924285889,0,1,0.07198709234012145,0.0407212021036028,0.07198709194189153,5.5319628605045255e-09,1.7678037145605878,1.7678037145605878,0.0,0,3.9822992126126167e-10,none
376,0.8517210483551025,0.5735958814620972,0,1,0.07207805844822263,0.04078391845983153,0.07207805646278413,2.7545671136435906e-08,1.767315676624182,1.767315676624182,0.0,0,1.9854384941675463e-09,none
377,0.8510149717330933,0.5760127902030945,0,1,0.07068965536408763,0.04003854830351054,0.07068965453860382,1.1677575764922919e-08,1.765539919884898,1.765539919884898,0.0,0,8.254838063104231e-10,none
