epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
243,0.33018091320991516,3.556307315826416,0,1,0.07742490824012409,0.04426169570914214,0.07742490847748976,3.0657533109488417e-09,1.7492530956994532,1.7492530956994532,0.0,0,2.3736566878707066e-10,none
244,0.32853618264198303,3.5647308826446533,0,1,0.07702313175178378,0.04377753502005764,0.07702313075711105,1.2913948192515851e-08,1.7594213953913562,1.7594213953913562,0.0,0,9.946727330678584e-10,none
245,0.32894736528396606,3.5422680377960205,0,1,0.07953524659282823,0.04562522859321515,0.07953524911549636,3.1717612480157086e-08,1.743229547449452,1.743229547449452,0.0,0,2.5226681299450604e-09,none
246,0.33634868264198303,3.5171778202056885,0,1,0.07838144752767094,0.04478959948082121,0.07838143674031699,1.376263681623919e-07,1.749992150772272,1.749992150772272,0.0,0,1.0787353954544443e-08,none
247,0.33141449093818665,3.5258166790008545,0,1,0.07833574162462564,0.04489526023608879,0.07833573717345307,5.6821732674071656e-08,1.7448554972771029,1.7448554972771029,0.0,0,4.451172569419626e-09,none
248,0.33264803886413574,3.5389716625213623,0,1,0.07963262285412866,0.04579436253095178,0.07963262329789486,5.572668442074655e-09,1.7389175971235773,1.7389175971235773,0.0,0,4.4376620433883573e-10,none
249,0.32853618264198303,3.5378518104553223,0,1,0.07917459565935703,0.04529298824278044,0.07917459524177814,5.274152455808324e-09,1.748054141072867,1.748054141072867,0.0,0,4.175788881344289e-10,none
250,0.33264803886413574,3.5203335285186768,0,1,0.07943525748673684,0.045507108121437774,0.0794352573946945,1.158708977339519e-09,1.7455571396617924,1.7455571396617924,0.0,0,9.204234596715821e-11,none
251,0.33388158679008484,3.5182602405548096,0,1,0.0770012114920442,0.04384543952260917,0.07700120995797446,1.9922670080518912e-08,1.7561965926316703,1.7561965926316703,0.0,0,1.534069732356258e-09,none
252,0.3310032784938812,3.517874002456665,0,1,0.07679628654286705,0.04374552800461993,0.07679628715201642,7.932015950986911e-09,1.7555231367822708,1.7555231367822708,0.0,0,6.091493698345829e-10,none
253,0.33264803886413574,3.517072916030884,0,1,0.0794630924690799,0.04513666950549944,0.07946309204942634,5.281112889783876e-09,1.7604996855028956,1.7604996855028956,0.0,0,4.196535619005459e-10,none
254,0.3322368562221527,3.523257255554199,0,1,0.07816070786560543,0.04445361981710099,0.07816070684418275,1.3068237359132799e-08,1.7582529428916733,1.7582529428916733,0.0,0,1.0214226825455697e-09,none
255,0.33799341320991516,3.543616533279419,0,1,0.07638897428273618,0.04345971317331789,0.07638897422901945,7.03199984245262e-10,1.757696236468381,1.757696236468381,0.0,0,5.37167255121318e-11,none
256,0.33511513471603394,3.5709502696990967,0,1,0.07607633076470087,0.04340017334627453,0.07607633123393272,6.1679085085342e-09,1.7529038457453825,1.7529038457453825,0.0,0,4.692318478216606e-10,none
257,0.33264803886413574,3.581601619720459,0,1,0.07556278331638057,0.0429205011726678,0.07556278357845858,3.468347784021953e-09,1.7605289139657039,1.7605289139657039,0.0,0,2.6207801206989956e-10,none
258,0.3305920958518982,3.599027156829834,0,1,0.07619605675798533,0.04330763726068694,0.0761960574197183,8.684609179632609e-09,1.759413848862941,1.759413848862941,0.0,0,6.617329739722067e-10,none
259,0.3318256735801697,3.605794906616211,0,1,0.07734681289648565,0.04394927022359654,0.07734681451511982,2.092696661344398e-08,1.7599111999579422,1.7599111999579422,0.0,0,1.6186341711410535e-09,none
260,0.33264803886413574,3.600095748901367,0,1,0.0786650696308046,0.044677469241499665,0.07866506732853727,2.926670416787809e-08,1.76073244448087,1.76073244448087,0.0,0,2.302267321230289e-09,none
261,0.33141449093818665,3.5817673206329346,0,1,0.0781292448316189,0.04457750639836893,0.07812924041048672,5.658741732501249e-08,1.752660728337142,1.752660728337142,0.0,0,4.421132182574894e-09,none
262,0.33388158679008484,3.564682722091675,0,1,0.0786103398538943,0.04500699252402282,0.07861034044809241,7.558777999034719e-09,1.7466250341418712,1.7466250341418712,0.0,0,5.941981073842584e-10,none
263,0.33388158679008484,3.5883138179779053,0,1,0.07695851560124548,0.04385167592278852,0.07695851414786914,1.8885191906215478e-08,1.7549731904602586,1.7549731904602586,0.0,0,1.4533763359469987e-09,none
264,0.3318256735801697,3.6218724250793457,0,1,0.07753740951721784,0.04433185183223882,0.07753740745737524,2.6565790821074425e-08,1.749022572091866,1.749022572091866,0.0,0,2.0598426020423943e-09,none
265,0.33429276943206787,3.633208751678467,0,1,0.07674046424742578,0.04369946155204892,0.07674046584034637,2.0757244599998465e-08,1.7560963344141634,1.7560963344141634,0.0,0,1.5929205871012542e-09,none
266,0.33511513471603394,3.6248695850372314,0,1,0.07614901259600144,0.04328093652143786,0.07614901409884055,1.973550348099083e-08,1.7594123121222993,1.7594123121222993,0.0,0,1.502839103162401e-09,none
267,0.33634868264198303,3.6101512908935547,0,1,0.07672002228221536,0.04371146870939097,0.07672002557376874,4.2903446573239315e-08,1.7551462933509903,1.7551462933509903,0.0,0,3.2915533770827565e-09,none
268,0.3293585479259491,3.6263904571533203,0,1,0.07705735418421669,0.044085001387335745,0.07705735607814326,2.4578141712476743e-08,1.7479267723546648,1.7479267723546648,0.0,0,1.8939265711281905e-09,none
269,0.3334704041481018,3.654766321182251,0,1,0.0775709325912992,0.04431785787429061,0.07757093273789027,1.8897680834429804e-09,1.7503312730351788,1.7503312730351788,0.0,0,1.465910726139441e-10,none
270,0.33264803886413574,3.680917739868164,0,1,0.07614432099738042,0.04337344106288636,0.07614432377207753,3.6439974440886915e-08,1.7555517646612395,1.7555517646612395,0.0,0,2.7746971109632312e-09,none
271,0.3322368562221527,3.691786527633667,0,1,0.0760393737222837,0.043372232797670725,0.07603937368745783,4.5799778075098276e-10,1.7531809827961484,1.7531809827961484,0.0,0,3.482586441450053e-11,none
272,0.3293585479259491,3.6931405067443848,0,1,0.07559292871369781,0.04344153313527448,0.07559292827320094,5.827223294329785e-09,1.7401072949774978,1.7401072949774978,0.0,0,4.404968750870708e-10,none
273,0.33141449093818665,3.699547529220581,0,1,0.07650458572875929,0.04386077737176255,0.076504588622459,3.7823872684755325e-08,1.7442596851466827,1.7442596851466827,0.0,0,2.8936997104045403e-09,none
274,0.3310032784938812,3.711636543273926,0,1,0.07700390725185717,0.044068308397336914,0.07700390761242137,4.682414391194268e-09,1.7473760634867161,1.7473760634867161,0.0,0,3.6056420349428464e-10,none
275,0.3334704041481018,3.7150838375091553,0,1,0.07618586746701833,0.04351191228734895,0.07618586680287472,8.717412260100311e-09,1.7509197702894181,1.7509197702894181,0.0,0,6.641436151033631e-10,none
276,0.33429276943206787,3.7065188884735107,0,1,0.07655668662821723,0.043765226349569496,0.07655668699336485,4.769637200298917e-09,1.749258327072957,1.749258327072957,0.0,0,3.651476204735715e-10,none
277,0.3305920958518982,3.7079901695251465,0,1,0.0772464642181303,0.0440857624499536,0.07724646186972838,3.040141649228033e-08,1.7521861917624972,1.7521861917624972,0.0,0,2.3484019312514093e-09,none
278,0.3256579041481018,3.7199409008026123,0,1,0.07656663754938102,0.04374208036452575,0.07656663622471793,1.730078700007883e-08,1.7504114324538516,1.7504114324538516,0.0,0,1.3246630875540788e-09,none
279,0.32606908679008484,3.700213670730591,0,1,0.07650471899749287,0.043775270496626405,0.07650471873863535,3.3835496966130067e-09,1.7476698174461034,1.7476698174461034,0.0,0,2.5885751875343033e-10,none
280,0.328125,3.6822075843811035,0,1,0.07671040072934368,0.04392338250100897,0.07671040221995026,1.94316099047591e-08,1.7464593198755027,1.7464593198755027,0.0,0,1.4906065826103543e-09,none
281,0.33018091320991516,3.6950089931488037,0,1,0.07435858706372932,0.04224213616306363,0.0743585863884651,9.081186803104992e-09,1.7602941947985147,1.7602941947985147,0.0,0,6.752642195406722e-10,none
282,0.3347039520740509,3.7135701179504395,0,1,0.0748939435197683,0.0425611980166092,0.07489394255501389,1.2881607909857711e-08,1.7596765835994908,1.7596765835994908,0.0,0,9.64754415244684e-10,none
283,0.33429276943206787,3.7311811447143555,0,1,0.07418677385026592,0.04215146693372662,0.07418677446581057,8.297228887144497e-09,1.7600045561144377,1.7600045561144377,0.0,0,6.155446430344824e-10,none
284,0.3347039520740509,3.7408411502838135,0,1,0.07401551910694308,0.042140206741822575,0.0740155172941199,2.449247407985377e-08,1.756410915599174,1.756410915599174,0.0,0,1.812823183233725e-09,none
285,0.33264803886413574,3.723923444747925,0,1,0.0736479376251299,0.04184816884024559,0.0736479394283214,2.448393746031337e-08,1.7598843549470273,1.7598843549470273,0.0,0,1.8031914988947406e-09,none
286,0.32853618264198303,3.707465410232544,0,1,0.07456043423378185,0.04243379750193181,0.07456043249716937,2.3291340731395833e-08,1.757100203685222,1.757100203685222,0.0,0,1.7366124788198434e-09,none
287,0.3268914520740509,3.7135825157165527,0,1,0.07413768404879033,0.04208092959154767,0.07413768220203622,2.4909789595403412e-08,1.7617881726567548,1.7617881726567548,0.0,0,1.846754110745863e-09,none
288,0.32648026943206787,3.7405455112457275,0,1,0.07379174158685307,0.04182847015232362,0.07379174498479085,4.6047670176908215e-08,1.7641510989555964,1.7641510989555964,0.0,0,3.397937778371052e-09,none
289,0.3293585479259491,3.7779295444488525,0,1,0.07548691555994698,0.04300196442715977,0.0754869180851573,3.3452291697115154e-08,1.7554294685260918,1.7554294685260918,0.0,0,2.525210318626847e-09,none
290,0.32976973056793213,3.7751882076263428,0,1,0.07565092249240354,0.04296184000193549,0.07565092454319439,2.7108603241503795e-08,1.7608864631727916,1.7608864631727916,0.0,0,2.050790842700323e-09,none
291,0.3305920958518982,3.7683534622192383,0,1,0.07488341639078946,0.04244897430933315,0.07488341641985055,3.880844153614244e-10,1.7640807018115638,1.7640807018115638,0.0,0,2.9061086870285635e-11,none
292,0.3318256735801697,3.7876083850860596,0,1,0.07410838824878425,0.041946682413457184,0.074108387505009,1.0036316634307908e-08,1.7667282365341261,1.7667282365341261,0.0,0,7.437752497230221e-10,none
293,0.3318256735801697,3.8020553588867188,0,1,0.07471628042597665,0.0423703878315881,0.07471627925076472,1.572899401673705e-08,1.7634079896307662,1.7634079896307662,0.0,0,1.1752119277730344e-09,none
294,0.3305920958518982,3.7625205516815186,0,1,0.07686565442332334,0.043995666908463904,0.07686565649860301,2.699879010856398e-08,1.747118746563105,1.747118746563105,0.0,0,2.075279670332719e-09,none
295,0.3310032784938812,3.739309310913086,0,1,0.07622079271910048,0.04337827341880067,0.07622079230748115,5.400354957672618e-09,1.7571190993061856,1.7571190993061856,0.0,0,4.116193358383313e-10,none
296,0.3347039520740509,3.753216028213501,0,1,0.07532912808405029,0.04279722250004911,0.07532912885519859,1.0237053283493328e-08,1.760140581178226,1.760140581178226,0.0,0,7.711482979955164e-10,none
297,0.3330592215061188,3.7764909267425537,0,1,0.07582508041832067,0.04318281221104523,0.0758250805817389,2.1552001329409974e-09,1.7559088103791038,1.7559088103791038,0.0,0,1.6341822339782652e-10,none
298,0.33388158679008484,3.8010029792785645,0,1,0.0743148182220477,0.042267974280766535,0.0743148198056605,2.1309515845415747e-08,1.7581826308592141,1.7581826308592141,0.0,0,1.5836127964519164e-09,none
299,0.33388158679008484,3.8042685985565186,0,1,0.0746662476824556,0.042358062744330134,0.07466624872587917,1.3974501225858363e-08,1.7627399093564564,1.7627399093564564,0.0,0,1.04342356976872e-09,none
300,0.3347039520740509,3.7972545623779297,0,1,0.07489032987678043,0.04258135729436781,0.07489032939611887,6.418206020663142e-09,1.75875863606363,1.75875863606363,0.0,0,4.80661566104601e-10,none
301,0.3310032784938812,3.8147659301757812,0,1,0.07514666585287016,0.04263223295925006,0.07514666454641157,1.738544989665629e-08,1.7626725281947808,1.7626725281947808,0.0,0,1.3064585940858464e-09,none
302,0.32771381735801697,3.846238851547241,0,1,0.07646026772759275,0.04350544989107587,0.07646026777428161,6.106290560860767e-10,1.757487117568615,1.757487117568615,0.0,0,4.6688861110588675e-11,none
303,0.33018091320991516,3.854710578918457,0,1,0.07439256016211729,0.0421183841055092,0.07439256140022937,1.6642955725409198e-08,1.7662728934652205,1.7662728934652205,0.0,0,1.2381120850779581e-09,none
304,0.3310032784938812,3.845834732055664,0,1,0.07621976477721162,0.04330804838570365,0.07621976267663076,2.7559529580942217e-08,1.7599445742369773,1.7599445742369773,0.0,0,2.1005808620300215e-09,none
305,0.33758223056793213,3.841207504272461,0,1,0.07648390991202882,0.0433826570596596,0.07648390957846155,4.361273781774809e-09,1.7630065813361442,1.7630065813361442,0.0,0,3.335672710269577e-10,none
306,0.3347039520740509,3.8181920051574707,0,1,0.07979319981312652,0.044865482733889725,0.07979319849712313,1.6492675975865232e-08,1.7784986352738759,1.7784986352738759,0.0,0,1.316003389595366e-09,none
307,0.33429276943206787,3.798159122467041,0,1,0.07774737693029825,0.043709835910949936,0.07774738092562121,5.138852420629712e-08,1.7787158269981385,1.7787158269981385,0.0,0,3.995322961358738e-09,none
308,0.3359375,3.7991533279418945,0,1,0.07729840391649091,0.04344494552687138,0.07729840155532314,3.054613880177643e-08,1.7792266276103543,1.7792266276103543,0.0,0,2.3611677751889104e-09,none
309,0.3334704041481018,3.820561170578003,0,1,0.07690002467583817,0.04340118326307164,0.0769000250739371,5.176837465271003e-09,1.771841661774908,1.771841661774908,0.0,0,3.980989288221437e-10,none
310,0.3310032784938812,3.8387768268585205,0,1,0.07568565751794229,0.042771983522139644,0.07568565654750281,1.2821973285304093e-08,1.7695147918208156,1.7695147918208156,0.0,0,9.704394787757309e-10,none
311,0.33429276943206787,3.848757743835449,0,1,0.07524869538582124,0.04247070298904848,0.07524869425813757,1.498608929875712e-08,1.7717788990972179,1.7717788990972179,0.0,0,1.12768366866689e-09,none
312,0.3322368562221527,3.8411247730255127,0,1,0.07617097550821773,0.043145299619452,0.07617097675367213,1.6350773822783515e-08,1.7654524636532167,1.7654524636532167,0.0,0,1.2454543923956507e-09,none
313,0.33018091320991516,3.8282511234283447,0,1,0.07637444035820894,0.043289528147948474,0.07637443836113007,2.6148523694903512e-08,1.764270566710448,1.764270566710448,0.0,0,1.9970788633916214e-09,none
314,0.328125,3.827322244644165,0,1,0.07465961908689887,0.04217557776789603,0.07465962012406949,1.3891989082821215e-08,1.7702097526149276,1.7702097526149276,0.0,0,1.0371706132827896e-09,none
315,0.32730263471603394,3.8523366451263428,0,1,0.07544284446006778,0.04278776800470362,0.07544284161814069,3.766993565486616e-08,1.7631871905955556,1.7631871905955556,0.0,0,2.8419270964308296e-09,none
316,0.3310032784938812,3.8517308235168457,0,1,0.07577972921951001,0.043173355782545546,0.0757797294328378,2.8151035664664113e-09,1.755242969788946,1.755242969788946,0.0,0,2.1332778599170155e-10,none
317,0.32894736528396606,3.8549387454986572,0,1,0.07290135774660747,0.04127143614918026,0.07290135528498778,3.376644498753368e-08,1.7663877138439597,1.7663877138439597,0.0,0,2.4616196858673334e-09,none
318,0.3305920958518982,3.877214193344116,0,1,0.07688341118223548,0.04427722147941404,0.07688341142985239,3.2206806289854227e-09,1.7364100233340327,1.7364100233340327,0.0,0,2.4761691308494704e-10,none
319,0.33141449093818665,3.8767993450164795,0,1,0.07295613617535758,0.04116671772253041,0.07295613622384489,6.646090915729792e-10,1.7722116362808524,1.7722116362808524,0.0,0,4.8487311388178966e-11,none
320,0.3322368562221527,3.8515877723693848,0,1,0.07482962536770921,0.042628030023938134,0.07482962374751356,2.1651794143729485e-08,1.7554089486586173,1.7554089486586173,0.0,0,1.6201956443140375e-09,none
321,0.3322368562221527,3.8625762462615967,0,1,0.07320064743830092,0.04154110878932956,0.0732006486146172,1.6069752408746192e-08,1.7621255082412142,1.7621255082412142,0.0,0,1.1763162804934169e-09,none
322,0.3347039520740509,3.8659191131591797,0,1,0.07259522505790883,0.041099517296608226,0.07259522703140053,2.7184869277758015e-08,1.7663279238537386,1.7663279238537386,0.0,0,1.9734917033886745e-09,none
323,0.3330592215061188,3.8682219982147217,0,1,0.0743304548406102,0.04232339616184456,0.07433045501175611,2.3025006001905576e-09,1.756249771553557,1.756249771553557,0.0,0,1.7114591688294212e-10,none
324,0.32853618264198303,3.8681704998016357,0,1,0.07380078210646172,0.04175493457743368,0.07380078245319865,4.69828260537813e-09,1.7674744998007283,1.7674744998007283,0.0,0,3.4673693083409063e-10,none
325,0.33429276943206787,3.876556873321533,0,1,0.07457923280159737,0.042362460837336115,0.07457923248135925,4.293931457520848e-09,1.760502844439741,1.760502844439741,0.0,0,3.202381138045496e-10,none
326,0.3371710479259491,3.904219388961792,0,1,0.07555224274686423,0.04293935584022867,0.07555224005576236,3.561908649277061e-08,1.7595103901414717,1.7595103901414717,0.0,0,2.691101869123358e-09,none
327,0.3384045958518982,3.9164741039276123,0,1,0.07398556290296014,0.04180657575981744,0.0739855626182482,3.848209532920914e-09,1.769711141328912,1.769711141328912,0.0,0,2.847119484616911e-10,none
328,0.33429276943206787,3.9083104133605957,0,1,0.07606582362927684,0.04336583922438267,0.07606582722922021,4.7326686275361276e-08,1.754049385178471,1.754049385178471,0.0,0,3.599943371179748e-09,none
329,0.32976973056793213,3.892545700073242,0,1,0.07492865986607289,0.042665745489770986,0.07492865698525401,3.844748965571285e-08,1.7561783816489709,1.7561783816489709,0.0,0,2.8808188751172636e-09,none
330,0.3330592215061188,3.90291428565979,0,1,0.07309537558036432,0.041469575013680614,0.07309537698279547,1.918631850757587e-08,1.7626265896443478,1.7626265896443478,0.0,0,1.4024311573157533e-09,none
331,0.33511513471603394,3.9417262077331543,0,1,0.07406973236298106,0.042148744458505964,0.07406973457100582,2.981008156216914e-08,1.757341370770848,1.757341370770848,0.0,0,2.2080247630285044e-09,none
332,0.33634868264198303,3.9462456703186035,0,1,0.07280039302367251,0.04123979344324078,0.07280039103907193,2.726084982054909e-08,1.7652948025520367,1.7652948025520367,0.0,0,1.984600581095286e-09,none
333,0.33675986528396606,3.9252982139587402,0,1,0.07373608282777601,0.04195297311126521,0.0737360821530863,9.15006169309081e-09,1.7575889706843304,1.7575889706843304,0.0,0,6.746897068810043e-10,none
334,0.3388157784938812,3.9160878658294678,0,1,0.07281802415620561,0.04133994660954471,0.07281802677705848,3.599181519180692e-08,1.7614445621802797,1.7614445621802797,0.0,0,2.620852868062684e-09,none
335,0.33264803886413574,3.913414716720581,0,1,0.07402552698936393,0.04219478280804588,0.07402552548233543,2.035822726674786e-08,1.7543763011205364,1.7543763011205364,0.0,0,1.5070285019902485e-09,none
336,0.33018091320991516,3.9397881031036377,0,1,0.07311522471072666,0.04182883302540162,0.07311522732169488,3.5710322025783045e-08,1.747962336561615,1.747962336561615,0.0,0,2.610968219407539e-09,none
337,0.33018091320991516,3.953423261642456,0,1,0.07414752461228467,0.04227664207882083,0.0741475216999849,3.92771005042283e-08,1.7538650414582024,1.7538650414582024,0.0,0,2.9122997763364467e-09,none
338,0.32894736528396606,3.935004711151123,0,1,0.07492737497997078,0.04239302998673382,0.07492736885833245,8.170095806627675e-08,1.7674456155509062,1.7674456155509062,0.0,0,6.121638321254785e-09,none
339,0.3293585479259491,3.915722608566284,0,1,0.07362720669364646,0.041558534681383444,0.07362720592580643,1.0428754018416704e-08,1.7716506912027505,1.7716506912027505,0.0,0,7.678400276711628e-10,none
340,0.32853618264198303,3.925581693649292,0,1,0.07310269019972575,0.04130354004888711,0.07310268828949952,2.6130724081131892e-08,1.7698892180476777,1.7698892180476777,0.0,0,1.910226227197498e-09,none
341,0.32730263471603394,3.9553186893463135,0,1,0.07301451238695998,0.04146252622742971,0.07301451345192554,1.4585669689038788e-08,1.760975971084389,1.760975971084389,0.0,0,1.0649655601824293e-09,none
342,0.32771381735801697,3.966972827911377,0,1,0.07032575943356847,0.03970791794627705,0.07032576238211076,4.192691709380882e-08,1.771076477208297,1.771076477208297,0.0,0,2.948542285330369e-09,none
343,0.3293585479259491,3.9520673751831055,0,1,0.07136890873121347,0.04047652716654707,0.07136891036807208,2.2935177741823577e-08,1.7632171959208558,1.7632171959208558,0.0,0,1.6368586069903657e-09,none
344,0.328125,3.9273970127105713,0,1,0.07312959733350625,0.04136060417332959,0.07312959909094598,2.4031852842198946e-08,1.7680978988373228,1.7680978988373228,0.0,0,1.7574397215280868e-09,none
345,0.32771381735801697,3.9256556034088135,0,1,0.0728070813795965,0.04112337449798386,0.07280707989466013,2.039549368240987e-08,1.7704549363565967,1.7704549363565967,0.0,0,1.4849363683122618e-09,none
346,0.328125,3.943179130554199,0,1,0.07357096795578487,0.041667172630464974,0.0735709690443159,1.4795660019822285e-08,1.7656817900332749,1.7656817900332749,0.0,0,1.0885310292030326e-09,none
347,0.32606908679008484,3.9451680183410645,0,1,0.07222327530146111,0.040841288598448405,0.07222327571022825,5.659770253097676e-09,1.7683887502071844,1.7683887502071844,0.0,0,4.087671451324937e-10,none
348,0.32894736528396606,3.9497792720794678,0,1,0.0719354715416798,0.04056269747286401,0.07193546983073248,2.3784473469258812e-08,1.773439046794258,1.773439046794258,0.0,0,1.7109473143817056e-09,none
349,0.3305920958518982,3.9655561447143555,0,1,0.07211626112683511,0.04066995484457058,0.07211625838252192,3.8054013761646896e-08,1.7732073075183805,1.7732073075183805,0.0,0,2.7443131933591047e-09,none
350,0.3293585479259491,3.985717296600342,0,1,0.07090536043015773,0.039955824530854715,0.07090536323719149,3.958845623494087e-08,1.7745938486491035,1.7745938486491035,0.0,0,2.8070337582120075e-09,none
351,0.3330592215061188,3.9842264652252197,0,1,0.07148729096155503,0.04035777350552632,0.07148729433850483,4.7238463756312993e-08,1.7713388215473789,1.7713388215473789,0.0,0,3.3769498031244183e-09,none
352,0.33429276943206787,4.000192165374756,0,1,0.07233959534586552,0.04087055116988919,0.07233959461676126,1.0078909891454559e-08,1.7699686761053692,1.7699686761053692,0.0,0,7.291042630752642e-10,none
353,0.32853618264198303,4.008883476257324,0,1,0.0718672438451938,0.04055358547738149,0.07186724409215164,3.4363060255396407e-09,1.772155112777323,1.772155112777323,0.0,0,2.4695784306416613e-10,none
354,0.32853618264198303,4.0216898918151855,0,1,0.0712190289705459,0.04018828196535426,0.07121902924420488,3.842498112061239e-09,1.772134201505374,1.772134201505374,0.0,0,2.736589843621573e-10,none
355,0.32853618264198303,4.050894260406494,0,1,0.07144509339943499,0.04038786483275097,0.07144509184787018,2.1716884020503122e-08,1.7689742623259292,1.7689742623259292,0.0,0,1.5515648071895427e-09,none
356,0.32648026943206787,4.062125205993652,0,1,0.07020068346992445,0.03951081172595324,0.07020068402824554,7.953214557049546e-09,1.7767461715754151,1.7767461715754151,0.0,0,5.583210976878306e-10,none
357,0.32606908679008484,4.061575889587402,0,1,0.0705319217684158,0.039778897396432734,0.07053192537896283,5.119025453292015e-08,1.773098964144263,1.773098964144263,0.0,0,3.610547028021216e-09,none
358,0.3268914520740509,4.072055816650391,0,1,0.07046166621522645,0.03972438573874671,0.07046166938809699,4.5029740370583006e-08,1.773763518424879,1.773763518424879,0.0,0,3.1728705357503273e-09,none
359,0.32730263471603394,4.091402530670166,0,1,0.07113804823520906,0.04007641808365141,0.07113804758838918,9.092460244336822e-09,1.7750600387171025,1.7750600387171025,0.0,0,6.468198754383536e-10,none
360,0.32648026943206787,4.088741302490234,0,1,0.07118967556788051,0.04016840406148924,0.07118967630932875,1.0415109076234133e-08,1.7722804087238402,1.7722804087238402,0.0,0,7.414482361411956e-10,none
361,0.32483553886413574,4.098475933074951,0,1,0.07177431252174075,0.04054597865924729,0.07177431049602649,2.8223387892222478e-08,1.770195587704016,1.770195587704016,0.0,0,2.02571426299869e-09,none
362,0.32483553886413574,4.104496955871582,0,1,0.07199824672955846,0.04072937167523379,0.07199824883736307,2.9275776941122722e-08,1.7677229912519925,1.7677229912519925,0.0,0,2.107804611406472e-09,none
363,0.32606908679008484,4.117838382720947,0,1,0.07185545551293186,0.04078062400514351,0.0718554575120591,2.7821509507932335e-08,1.761999902303334,1.761999902303334,0.0,0,1.9991272387498427e-09,none
364,0.32606908679008484,4.12728214263916,0,1,0.06982726705983541,0.03936640853029849,0.06982726694183716,1.6898592058422726e-09,1.7737779408068841,1.7737779408068841,0.0,0,1.1799825005986975e-10,none
365,0.3293585479259491,4.111443996429443,0,1,0.07224204625644938,0.04090924407392291,0.07224204670672622,6.232891604293162e-09,1.7659100746498315,1.7659100746498315,0.0,0,4.502768435887816e-10,none
366,0.32771381735801697,4.105724811553955,0,1,0.07136826696233715,0.04026328913020309,0.07136826533808682,2.2758718973977505e-08,1.7725394150375307,1.7725394150375307,0.0,0,1.6242503314556345e-09,none
367,0.32976973056793213,4.122498989105225,0,1,0.07244370255411542,0.04096127856783534,0.07244370411244168,2.151085884289901e-08,1.7685898752926505,1.7685898752926505,0.0,0,1.5583262596985392e-09,none
368,0.3310032784938812,4.141575336456299,0,1,0.07147092190212147,0.04043464839357397,0.07147092098435961,1.284105239166458e-08,1.7675663012190284,1.7675663012190284,0.0,0,9.177618526257092e-10,none
369,0.3322368562221527,4.1116790771484375,0,1,0.07361819355150151,0.04189620258844547,0.07361819153623132,2.737462153875577e-08,1.75715671118615,1.75715671118615,0.0,0,2.0152701868392242e-09,none
370,0.33018091320991516,4.091036319732666,0,1,0.07310391742497518,0.04149503518674979,0.07310391786947891,6.080436468405101e-09,1.7617509443230635,1.7617509443230635,0.0,0,4.4450372549409423e-10,none
371,0.3330592215061188,4.094705104827881,0,1,0.07294151128174403,0.041365608582343304,0.07294151057907651,9.633300832998408e-09,1.7633370759321727,1.7633370759321727,0.0,0,7.026675213905875e-10,none
372,0.3322368562221527,4.079783916473389,0,1,0.07192699562713326,0.04067825652278225,0.07192699803057441,3.341500827992065e-08,1.768192685122821,1.768192685122821,0.0,0,2.4034411544304746e-09,none
373,0.33264803886413574,4.059499740600586,0,1,0.07243117775602043,0.04106235480311507,0.07243117149566321,8.643180205936097e-08,1.7639314185295007,1.7639314185295007,0.0,0,6.260357218734747e-09,none
374,0.32894736528396606,4.036893844604492,0,1,0.07327954471174755,0.04163532479815797,0.07327954465746,7.40828110952222e-10,1.7600329784142714,1.7600329784142714,0.0,0,5.4287546680242826e-11,none
375,0.33141449093818665,4.056459426879883,0,1,0.07153948328305736,0.04038421148851859,0.07153948412030937,1.1703355675677206e-08,1.771471588677579,1.771471588677579,0.0,0,8.372520177157838e-10,none
376,0.3305920958518982,4.084898948669434,0,1,0.07153725320546331,0.04042243251959182,0.0715372525483079,9.186198574495835e-09,1.769741421939188,1.769741421939188,0.0,0,6.571554134193747e-10,none
377,0.33018091320991516,4.112233638763428,0,1,0.07137782196237635,0.04029193421765619,0.07137782264097382,9.507119315587584e-09,1.771516392754809,1.771516392754809,0.0,0,6.785974698830799e-10,none
378,0.33018091320991516,4.084105968475342,0,1,0.0726304626745378,0.0410167688874293,0.0726304620448189,8.670175914578184e-09,1.770750467299665,1.770750467299665,0.0,0,6.297188881454474e-10,none
379,0.3334704041481018,4.062982082366943,0,1,0.07165480715036668,0.04037956246480685,0.07165481015127385,4.188005375877681e-08,1.7745315396326555,1.7745315396326555,0.0,0,3.0009071755321415e-09,none
380,0.33018091320991516,4.080715179443359,0,1,0.07276207723344774,0.04139311600342826,0.07276207595516049,1.7568042343322103e-08,1.7578303896575809,1.7578303896575809,0.0,0,1.2782872538252832e-09,none
381,0.33141449093818665,4.101431846618652,0,1,0.07070637465434201,0.03993862867292923,0.07070637379588691,1.2141127343469612e-08,1.7703756238948545,1.7703756238948545,0.0,0,8.584550986734385e-10,none
382,0.3310032784938812,4.068207263946533,0,1,0.07231759332352952,0.04086731876751543,0.07231759325058672,1.0086453547746575e-09,1.769570294907951,1.769570294907951,0.0,0,7.294280457426083e-11,none
