epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
258,0.6540000438690186,1.9098691940307617,0,1,0.024536009180763735,0.012091659120373197,0.02453601020213538,4.1627456037643493e-08,2.0291681179982235,2.0291681179982235,0.0,0,1.0213716435114595e-09,none
259,0.6540000438690186,1.9132813215255737,0,1,0.022100780445884694,0.01089462994710479,0.022100783267118417,1.276531265147498e-07,2.0285939543782208,2.0285939543782208,0.0,0,2.8212337223332273e-09,none
260,0.656000018119812,1.9166418313980103,0,1,0.02000549591058329,0.009871412773956714,0.020005492004032416,1.9527388333265398e-07,2.0266091965440705,2.0266091965440705,0.0,0,3.906550874455128e-09,none
261,0.6580000519752502,1.9198449850082397,0,1,0.017988590617718694,0.008878108585473315,0.017988593922829744,1.837337409954248e-07,2.0261737558777195,2.0261737558777195,0.0,0,3.305111049428655e-09,none
262,0.6580000519752502,1.9226479530334473,0,1,0.016289169010454324,0.008056444498061173,0.016289171621280154,1.6027986622028208e-07,2.0218806217028367,2.0218806217028367,0.0,0,2.610825829835184e-09,none
263,0.6580000519752502,1.9250181913375854,0,1,0.014781798721889436,0.007340970579719296,0.014781798567317869,1.0456884866272634e-08,2.0136027738248563,2.0136027738248563,0.0,0,1.545715673512138e-10,none
264,0.6580000519752502,1.9270398616790771,0,1,0.013348843299182815,0.00663300799147445,0.013348844739371533,1.0788865267229614e-07,2.0124871425362936,2.0124871425362936,0.0,0,1.4401887182824424e-09,none
265,0.656000018119812,1.928404688835144,0,1,0.012029008276677015,0.005988551206817651,0.012029010343832327,1.7184752591085475e-07,2.008667515939852,2.008667515939852,0.0,0,2.06715531150814e-09,none
266,0.656000018119812,1.9296379089355469,0,1,0.010974944165240004,0.005477841448638339,0.01097494512368993,8.733073361448787e-08,2.0035162149441392,2.0035162149441392,0.0,0,9.584499253284529e-10,none
267,0.656000018119812,1.9305800199508667,0,1,0.009977646785117127,0.004986649106659978,0.009977636479343693,1.0328861760934721e-06,2.0008720428697027,2.0008720428697027,0.0,0,1.0305773434290955e-08,none
268,0.656000018119812,1.930342674255371,0,1,0.01480032158935334,0.007483089160965762,0.014800323294337957,1.1519916014922489e-07,1.977835793612704,1.977835793612704,0.0,0,1.704984617031946e-09,none
269,0.6500000357627869,1.929512619972229,0,1,0.013510385845832348,0.006850695418293814,0.013510385908513034,4.639444499229394e-09,1.972118890259633,1.972118890259633,0.0,0,6.268068529491355e-11,none
270,0.6540000438690186,1.9213130474090576,0,1,0.016200346042371836,0.008338786070544963,0.016200346093975398,3.185337002466566e-09,1.9427703151656819,1.9427703151656819,0.0,0,5.16035617015298e-11,none
271,0.6540000438690186,1.9138264656066895,0,1,0.014898967667866563,0.007675106827509645,0.014898970495872382,1.898121992173183e-07,1.9412065529126787,1.9412065529126787,0.0,0,2.8280058191054724e-09,none
272,0.6540000438690186,1.908591628074646,0,1,0.013893609073666277,0.007177627376689662,0.01389360929611725,1.6011028624270584e-08,1.9356826907436984,1.9356826907436984,0.0,0,2.2245097257289626e-10,none
273,0.6540000438690186,1.9040076732635498,0,1,0.012557233515187602,0.006488801172949037,0.012557234033816325,4.130119286810152e-08,1.9352162565154662,1.9352162565154662,0.0,0,5.186287233005515e-10,none
274,0.6540000438690186,1.9000364542007446,0,1,0.011720771045094475,0.006049786362412838,0.011720773990520052,2.512996428065863e-07,1.9373859410830296,1.9373859410830296,0.0,0,2.9454255770500204e-09,none
275,0.6540000438690186,1.887573003768921,0,1,0.018069960136887015,0.009328996116848988,0.01806996241436501,1.2603669167702954e-07,1.9369672696348406,1.9369672696348406,0.0,0,2.2774779943890433e-09,none
276,0.6540000438690186,1.8758233785629272,0,1,0.01651160101409005,0.008529339146503001,0.016511601575314064,3.398967881422501e-08,1.9358593591462179,1.9358593591462179,0.0,0,5.612240151775527e-10,none
277,0.6600000262260437,1.865615725517273,0,1,0.015006048586290458,0.007753314281498308,0.015006047820570764,5.1027403373063635e-08,1.9354366457321757,1.9354366457321757,0.0,0,7.657196942484346e-10,none
278,0.6600000262260437,1.8566755056381226,0,1,0.013544063105557681,0.0069986595856357265,0.013544066120949735,2.226357061840006e-07,1.9352367320959503,1.9352367320959503,0.0,0,3.0153920541065027e-09,none
279,0.6640000343322754,1.8488436937332153,0,1,0.012265033018348456,0.006339397731925189,0.012265032410043543,4.9596679640026146e-08,1.9347315844503312,1.9347315844503312,0.0,0,6.083049133853713e-10,none
280,0.6660000085830688,1.8431278467178345,0,1,0.01112269263289329,0.005749912018155159,0.011122693229008346,5.3594491576580434e-08,1.9344109262496108,1.9344109262496108,0.0,0,5.961150566224926e-10,none
281,0.6640000343322754,1.8385497331619263,0,1,0.011503121655058138,0.0059553285675592845,0.011503120486505468,1.0158570035159949e-07,1.9315679268679788,1.9315679268679788,0.0,0,1.1685526695587312e-09,none
282,0.6620000600814819,1.83402419090271,0,1,0.010819571516915628,0.005598592827313037,0.010819575977557281,4.1227525932511665e-07,1.9325519555792243,1.9325519555792243,0.0,0,4.460641652923036e-09,none
283,0.6620000600814819,1.8301597833633423,0,1,0.00976584827525203,0.005052636658457931,0.009765850778614494,2.5633845549786324e-07,1.9328221947058777,1.9328221947058777,0.0,0,2.503362463504577e-09,none
284,0.6640000343322754,1.8269599676132202,0,1,0.008828746120676412,0.004568455877207684,0.00882874462685688,1.6919951159496905e-07,1.9325449031309652,1.9325449031309652,0.0,0,1.4938195316144265e-09,none
285,0.6640000343322754,1.8243191242218018,0,1,0.007989504577199177,0.0041344993965143455,0.007989504393457483,2.2997883280447647e-08,1.9323995025697316,1.9323995025697316,0.0,0,1.837416937350289e-10,none
286,0.6640000343322754,1.8225189447402954,0,1,0.007469843218857711,0.0038635145823585257,0.0074698455401615085,3.1075669590473054e-07,1.9334321275675532,1.9334321275675532,0.0,0,2.321303797618579e-09,none
287,0.6640000343322754,1.8212469816207886,0,1,0.0067539830341896935,0.0034921199154116333,0.00675398407671868,1.5435765554525465e-07,1.93406389178751,1.93406389178751,0.0,0,1.0425289867499465e-09,none
288,0.6640000343322754,1.82001531124115,0,1,0.006117066585761059,0.0031645365303995285,0.0061170702270758855,5.952714059703362e-07,1.9330055213452593,1.9330055213452593,0.0,0,3.64131482692015e-09,none
289,0.6640000343322754,1.8190020322799683,0,1,0.005571088661418993,0.002881724121330166,0.005571092072682329,6.123153917233435e-07,1.9332484397734269,1.9332484397734269,0.0,0,3.4112633360422473e-09,none
290,0.6640000343322754,1.818198323249817,0,1,0.005054878848245548,0.0026167981232254893,0.005054881564793845,5.374111583341115e-07,1.9317037884507722,1.9317037884507722,0.0,0,2.7165482970742394e-09,none
291,0.6640000343322754,1.817704200744629,0,1,0.004678522592960248,0.002424714201727721,0.004678522482395751,2.363235286295442e-08,1.929515070116958,1.929515070116958,0.0,0,1.1056449679414104e-10,none
292,0.6640000343322754,1.817286729812622,0,1,0.004249729504151775,0.002204243116414146,0.0042497295811453496,1.8117288320357832e-08,1.9279767610503955,1.9279767610503955,0.0,0,7.699357471024904e-11,none
293,0.6640000343322754,1.8170636892318726,0,1,0.003887335357809025,0.002015451866122091,0.0038873371415156202,4.588507116072945e-07,1.928766160656868,1.928766160656868,0.0,0,1.783706595186868e-09,none
294,0.6640000343322754,1.8168095350265503,0,1,0.004738658668218916,0.002442908562308324,0.00473865958179108,1.9279129983051066e-07,1.939760964176784,1.939760964176784,0.0,0,9.135721640990413e-10,none
295,0.6640000343322754,1.816611886024475,0,1,0.004426630003284865,0.0022792580030792315,0.004426630366710233,8.209978418231855e-08,1.9421364309369882,1.9421364309369882,0.0,0,3.634253679246635e-10,none
296,0.6640000343322754,1.8169119358062744,0,1,0.004186567056511198,0.002154065603474113,0.004186569394094251,5.583531857454095e-07,1.9435652515684914,1.9435652515684914,0.0,0,2.337583053339809e-09,none
297,0.6640000343322754,1.8172200918197632,0,1,0.0038700854874419524,0.0019939622629117186,0.0038700858870610224,1.0325846065587774e-07,1.9409020719331929,1.9409020719331929,0.0,0,3.9961907003990826e-10,none
298,0.6640000343322754,1.8176567554473877,0,1,0.0035385444214087853,0.001823992614955608,0.003538538285668474,1.7339729506029635e-06,1.9399993138102185,1.9399993138102185,0.0,0,6.135740311229848e-09,none
299,0.6640000343322754,1.8182616233825684,0,1,0.003610816455943182,0.0018592816833964592,0.0036108130912699647,9.318316946264575e-07,1.9420491731769718,1.9420491731769718,0.0,0,3.3646732171266347e-09,none
300,0.6660000085830688,1.8189198970794678,0,1,0.0033040804881796764,0.0017013961782645405,0.0033040820698819633,4.787117906477866e-07,1.94198184431677,1.94198184431677,0.0,0,1.5817022869409059e-09,none
301,0.6660000085830688,1.8197919130325317,0,1,0.0031853079085275723,0.0016380318215791397,0.0031853101979160024,7.187337914822281e-07,1.9445946449665341,1.9445946449665341,0.0,0,2.289388430134348e-09,none
302,0.6660000085830688,1.821357250213623,0,1,0.002986058211740011,0.001537083695564383,0.0029860582368782447,8.41853431050299e-09,1.9426776956628875,1.9426776956628875,0.0,0,2.5138233508692487e-11,none
303,0.6660000085830688,1.8229968547821045,0,1,0.0028693698366780945,0.001479660980692909,0.002869369058956292,2.7104271899072005e-07,1.939207611823622,1.939207611823622,0.0,0,7.777218023231891e-10,none
304,0.6660000085830688,1.824270248413086,0,1,0.002715353074811094,0.0014011989187373618,0.0027153537709235257,2.563616636244336e-07,1.9378783686601282,1.9378783686601282,0.0,0,6.961124315862932e-10,none
305,0.6660000085830688,1.826508641242981,0,1,0.0035737539606254943,0.0018712227108790243,0.00357374782867031,1.715830259179528e-06,1.9098496078784177,1.9098496078784177,0.0,0,6.131955184503907e-09,none
306,0.6660000085830688,1.8285584449768066,0,1,0.0032882701761105574,0.0017214050068609305,0.003288265454138718,1.4360048252377754e-06,1.9102245915427452,1.9102245915427452,0.0,0,4.72197183958023e-09,none
307,0.6660000085830688,1.8306866884231567,0,1,0.003123102412485747,0.0016354283380009991,0.003123100554866861,5.947992222556257e-07,1.9096540887283067,1.9096540887283067,0.0,0,1.8576188859711906e-09,none
308,0.6660000085830688,1.8324662446975708,0,1,0.003222546110919947,0.001677725268485989,0.00322254695869141,2.6307504490533927e-07,1.920782962175943,1.920782962175943,0.0,0,8.477714628397914e-10,none
309,0.6660000085830688,1.8340657949447632,0,1,0.003039048231721109,0.0015840418637495112,0.0030390442249195616,1.3184396040225066e-06,1.9185403500179725,1.9185403500179725,0.0,0,4.006801547235678e-09,none
310,0.6660000085830688,1.8354699611663818,0,1,0.003107506376364737,0.0016215297667222157,0.003107505337405311,3.3433863041202734e-07,1.9164041512764187,1.9164041512764187,0.0,0,1.0389594258704282e-09,none
311,0.6660000085830688,1.83669912815094,0,1,0.0028493572032161933,0.0014871928459469666,0.0028493578600497253,2.3051989805545043e-07,1.9159298748521558,1.9159298748521558,0.0,0,6.568335320089602e-10,none
312,0.6640000343322754,1.8382724523544312,0,1,0.0028941867730621204,0.0015172749686411403,0.0028941871054636134,1.1485143120105017e-07,1.9074899625175599,1.9074899625175599,0.0,0,3.3240149304933353e-10,none
313,0.6640000343322754,1.8397551774978638,0,1,0.002793850898139507,0.0014621856104220417,0.002793850442834037,1.6296698949782974e-07,1.9107361460991923,1.9107361460991923,0.0,0,4.5530546997560317e-10,none
314,0.6640000343322754,1.841288447380066,0,1,0.0026426588877808076,0.0013808987463692825,0.0026426606944622536,6.836604808494772e-07,1.9137238662349418,1.9137238662349418,0.0,0,1.8066814459413716e-09,none
315,0.6640000343322754,1.8439971208572388,0,1,0.00283632507515776,0.0014867974513244806,0.002836326908325578,6.463179535098716e-07,1.9076741573851117,1.9076741573851117,0.0,0,1.833167818064696e-09,none
316,0.6660000085830688,1.8466237783432007,0,1,0.0029434260359479667,0.0015402799637381755,0.002943426740131507,2.392394209575921e-07,1.9109682039909368,1.9109682039909368,0.0,0,7.041835404716923e-10,none
317,0.6660000085830688,1.8493537902832031,0,1,0.002750536410811807,0.0014385743087753657,0.0027505367810340257,1.3460000649762738e-07,1.9119877186971959,1.9119877186971959,0.0,0,3.7022221876722994e-10,none
318,0.6660000085830688,1.8518970012664795,0,1,0.0027939475267711226,0.0014648569973373566,0.002793947251825119,9.84077191250283e-08,1.9073175960859177,1.9073175960859177,0.0,0,2.749460034645601e-10,none
319,0.6660000085830688,1.8542741537094116,0,1,0.002610531775501976,0.0013685292360377352,0.0026105315297657054,9.413264877591881e-08,1.9075454924588797,1.9075454924588797,0.0,0,2.4573627074170323e-10,none
320,0.6660000085830688,1.8566151857376099,0,1,0.0024266935277528637,0.0012727439936003116,0.0024266962084930335,1.1046883914756146e-06,1.9066627223973642,1.9066627223973642,0.0,0,2.6807401697775957e-09,none
321,0.6660000085830688,1.8567914962768555,0,1,0.005375036010383882,0.0027924658951588026,0.005375035634185297,6.99899654086354e-08,1.924834971020555,1.924834971020555,0.0,0,3.7619858443693754e-10,none
322,0.6660000085830688,1.856900691986084,0,1,0.0050388612207282885,0.0026154935630127874,0.0050388614801943074,5.149298772417859e-08,1.9265431549844931,1.9265431549844931,0.0,0,2.594660189828013e-10,none
323,0.6660000085830688,1.8570466041564941,0,1,0.004562546007278496,0.0023679938200417195,0.004562545228636548,1.7065952793709454e-07,1.9267558760766161,1.9267558760766161,0.0,0,7.786419477934237e-10,none
324,0.6660000085830688,1.8571479320526123,0,1,0.004148283239311566,0.002154001850237798,0.004148283183853107,1.33690145552546e-08,1.9258494317698023,1.9258494317698023,0.0,0,5.545845900567503e-11,none
325,0.6660000085830688,1.8578968048095703,0,1,0.00455562608418179,0.0023587773460894165,0.004555624134921527,4.2787977475110024e-07,1.9313506176131876,1.9313506176131876,0.0,0,1.949260262749941e-09,none
326,0.6660000085830688,1.8585957288742065,0,1,0.0041422312533175,0.0021447257553348117,0.004142233569170686,5.590835092994863e-07,1.9313570711845438,1.9313570711845438,0.0,0,2.3158531854347575e-09,none
327,0.6660000085830688,1.8588817119598389,0,1,0.004941152802737933,0.0025452461844937824,0.004941149559754082,6.56321304065026e-07,1.9413260818700202,1.9413260818700202,0.0,0,3.242983851077519e-09,none
328,0.6620000600814819,1.8704086542129517,0,1,0.03209788970549199,0.01565802421180704,0.03209789088696585,3.680845918619768e-08,2.0499323076335747,2.0499323076335747,0.0,0,1.1814738631876764e-09,none
329,0.6600000262260437,1.8811683654785156,0,1,0.028934869976367787,0.014115057533024937,0.028934869990617843,4.924873002004395e-10,2.049929297749513,2.049929297749513,0.0,0,1.4250055996312128e-11,none
330,0.6600000262260437,1.8928139209747314,0,1,0.026118354462910064,0.012745918445976449,0.02611835572613175,4.836528613506433e-08,2.049154368405279,2.049154368405279,0.0,0,1.2632216869756796e-09,none
331,0.6640000343322754,1.9034361839294434,0,1,0.023474072333548927,0.011453086606982283,0.023474070354715007,8.429870588808083e-08,2.0495848096737648,2.0495848096737648,0.0,0,1.9788339196413762e-09,none
332,0.6620000600814819,1.9091569185256958,0,1,0.02834662725867274,0.014166005145482035,0.02834662637497361,3.117475386749547e-08,2.0010318341380335,2.0010318341380335,0.0,0,8.836991277627604e-10,none
333,0.656000018119812,1.9144773483276367,0,1,0.025548486455505857,0.012768108507426766,0.025548485106418873,5.28049670118925e-08,2.0009609442655654,2.0009609442655654,0.0,0,1.3490869844867692e-09,none
334,0.656000018119812,1.9193884134292603,0,1,0.02302818608016271,0.01150961519830437,0.02302817867940911,3.2137805272486423e-07,2.000778104515196,2.000778104515196,0.0,0,7.400753600228516e-09,none
335,0.6540000438690186,1.9083482027053833,0,1,0.03689529447131381,0.018213378934803078,0.03689529276924248,4.613247720311253e-08,2.02572485881861,2.02572485881861,0.0,0,1.702071331100008e-09,none
336,0.656000018119812,1.8983389139175415,0,1,0.03330397031842157,0.016438326073546766,0.0333039722440918,5.782104103415479e-08,2.0259952363407425,2.0259952363407425,0.0,0,1.9256702343817267e-09,none
337,0.6620000600814819,1.889507532119751,0,1,0.030039982135810772,0.014827793147992239,0.030039981861174823,9.142347294255224e-09,2.025924008784702,2.025924008784702,0.0,0,2.7463594939880487e-10,none
338,0.6620000600814819,1.880719780921936,0,1,0.02724233749110161,0.01346180129257608,0.027242336346636184,4.201054427068453e-08,2.0236769878727316,2.0236769878727316,0.0,0,1.1444654252068531e-09,none
339,0.6640000343322754,1.873049259185791,0,1,0.0245713709667261,0.012142684837105974,0.024571371023399135,2.3064661063374403e-09,2.0235533818386013,2.0235533818386013,0.0,0,5.667303432099757e-11,none
340,0.6640000343322754,1.866204857826233,0,1,0.02213909038614404,0.010940779727459573,0.022139087347812215,1.3723833150878343e-07,2.023538626829177,2.023538626829177,0.0,0,3.038331825716556e-09,none
341,0.6620000600814819,1.8601155281066895,0,1,0.019948317033039526,0.009858096120268974,0.019948315917900885,5.5901389540939096e-08,2.0235466148503374,2.0235466148503374,0.0,0,1.115138641150093e-09,none
342,0.6660000085830688,1.8555418252944946,0,1,0.017946165847530622,0.008871618789593494,0.017946164154122583,9.43604362726462e-08,2.0228738715173007,2.0228738715173007,0.0,0,1.693408038794253e-09,none
343,0.6660000085830688,1.8516924381256104,0,1,0.0164428117184801,0.008146744691670038,0.016442811115247875,3.6686683209454106e-08,2.018329079993473,2.018329079993473,0.0,0,6.032322245885791e-10,none
344,0.6640000343322754,1.8478038311004639,0,1,0.014852637296989208,0.00735860780445032,0.014852635766942084,1.0301518128577313e-07,2.0184031669695273,2.0184031669695273,0.0,0,1.5300471237211788e-09,none
345,0.6660000085830688,1.8420222997665405,0,1,0.018428216676447343,0.009493222636458604,0.01842821733245791,3.5598157805068585e-08,1.941197144758199,1.941197144758199,0.0,0,6.56010565314169e-10,none
346,0.6620000600814819,1.837255835533142,0,1,0.016725681187829515,0.00862200944740665,0.016725684204841832,1.803820294777246e-07,1.9398820298045845,1.9398820298045845,0.0,0,3.0170123170580876e-09,none
347,0.6620000600814819,1.8365765810012817,0,1,0.01707222167578838,0.008814126066178669,0.017072218976875917,1.580879461869634e-07,1.936915985499397,1.936915985499397,0.0,0,2.6989124615739435e-09,none
348,0.6660000085830688,1.8369312286376953,0,1,0.015403454270327216,0.007954238124698592,0.015403448897048597,3.4883595099012923e-07,1.936509069611352,1.936509069611352,0.0,0,5.373278618922561e-09,none
349,0.6660000085830688,1.838157057762146,0,1,0.014481724023930926,0.0074909327538600235,0.014481726237219505,1.5283322446942565e-07,1.9332337506926087,1.9332337506926087,0.0,0,2.2132885784537093e-09,none
350,0.6660000085830688,1.8397589921951294,0,1,0.013050450630297137,0.006752092024880191,0.013050447673044783,2.26601551029148e-07,1.932801061094647,1.932801061094647,0.0,0,2.9572523544546536e-09,none
351,0.6640000343322754,1.8416197299957275,0,1,0.011875243204632681,0.006143903032186622,0.011875242655824722,4.6214460595882974e-08,1.9328500372516895,1.9328500372516895,0.0,0,5.488079591470241e-10,none
352,0.6620000600814819,1.8435899019241333,0,1,0.010725154877747804,0.005549666202631926,0.010725154883124081,5.012773810201129e-10,1.9325765705803,1.9325765705803,0.0,0,5.376277548152508e-12,none
353,0.6600000262260437,1.8455437421798706,0,1,0.009686369861022198,0.005014738013043112,0.009686371520351527,1.7130559252456262e-07,1.9315804406587898,1.9315804406587898,0.0,0,1.659329328454473e-09,none
354,0.6620000600814819,1.8466434478759766,0,1,0.008821223517457434,0.00456797678569329,0.008821224066628615,6.225567005141296e-08,1.9311007764061179,1.9311007764061179,0.0,0,5.491711807525945e-10,none
355,0.6640000343322754,1.8481918573379517,0,1,0.007986576772507505,0.004138159122699288,0.00798657549592565,1.5984092940912686e-07,1.9299830034805245,1.9299830034805245,0.0,0,1.2765818541149443e-09,none
356,0.6620000600814819,1.850215196609497,0,1,0.007239247615820491,0.003754573890688878,0.0072392462672898755,1.8628049306572794e-07,1.9281143018048994,1.9281143018048994,0.0,0,1.3485306152999366e-09,none
357,0.6620000600814819,1.8523284196853638,0,1,0.006572732431129839,0.0034101001487570407,0.006572730584212408,2.8099689892698646e-07,1.927430909477998,1.927430909477998,0.0,0,1.8469174306243175e-09,none
358,0.6620000600814819,1.8540358543395996,0,1,0.005983199731986353,0.0031051422476917655,0.005983201687044436,3.267579505975322e-07,1.9268681608496412,1.9268681608496412,0.0,0,1.9550580824395647e-09,none
359,0.6600000262260437,1.8574063777923584,0,1,0.005758437574105264,0.002998563426663354,0.005758435540526925,3.531475877855179e-07,1.9203987892672176,1.9203987892672176,0.0,0,2.0335783387087636e-09,none
360,0.6600000262260437,1.8641732931137085,0,1,0.009633694001192596,0.005062486057771962,0.009633693440074552,5.824536717902697e-08,1.9029571422528433,1.9029571422528433,0.0,0,5.611180443898522e-10,none
361,0.6580000519752502,1.8703700304031372,0,1,0.00871209513179408,0.004579117210188675,0.008712095446219708,3.6090701850560346e-08,1.9025708956323293,1.9025708956323293,0.0,0,3.144256278952984e-10,none
362,0.656000018119812,1.877855658531189,0,1,0.008249174730628634,0.00433689208852362,0.008249171005655979,4.515570074119508e-07,1.9020936104123465,1.9020936104123465,0.0,0,3.7249726549809514e-09,none
363,0.6540000438690186,1.8842438459396362,0,1,0.007588490827871924,0.003985011554890393,0.007588491811839821,1.2966582156207614e-07,1.904258174247789,1.904258174247789,0.0,0,9.839678976122923e-10,none
364,0.6540000438690186,1.8902124166488647,0,1,0.0068911448440572365,0.003618805579865998,0.006891147452882519,3.785764690155525e-07,1.9042594834045798,1.9042594834045798,0.0,0,2.6088252825379188e-09,none
365,0.6500000357627869,1.8956786394119263,0,1,0.006242111530979609,0.0032793944277238053,0.006242110439322381,1.7488588961245272e-07,1.9034342066965686,1.9034342066965686,0.0,0,1.0916572281555181e-09,none
366,0.6520000100135803,1.9005746841430664,0,1,0.005703570362829117,0.002995940620166799,0.005703571925195226,2.739277346458317e-07,1.9037661575921259,1.9037661575921259,0.0,0,1.5623661088828844e-09,none
367,0.6500000357627869,1.9051162004470825,0,1,0.005320501005504522,0.002794678493451729,0.005320504629220235,6.810854295797906e-07,1.903797169503076,1.903797169503076,0.0,0,3.6237157129137554e-09,none
368,0.6500000357627869,1.9093828201293945,0,1,0.004849748469996677,0.0025476281406593055,0.004849748502117306,6.623153607227963e-09,1.903632791849128,1.903632791849128,0.0,0,3.2120629073206786e-11,none
369,0.6500000357627869,1.913151502609253,0,1,0.004449689359436501,0.0023356197555171165,0.004449687745534606,3.6269990207644266e-07,1.9051428850632068,1.9051428850632068,0.0,0,1.6139018949382078e-09,none
370,0.6520000100135803,1.9166796207427979,0,1,0.0040642629991777465,0.0021327849296481375,0.004064262468200111,1.3064549101070543e-07,1.905613145835694,1.905613145835694,0.0,0,5.30977635124219e-10,none
371,0.6500000357627869,1.9199110269546509,0,1,0.003701355854743327,0.0019422657355898122,0.0037013566142727167,2.052030174103847e-07,1.9056897245933897,1.9056897245933897,0.0,0,7.595293899029243e-10,none
372,0.6520000100135803,1.9227458238601685,0,1,0.0033637305065693825,0.001765326392281601,0.003363728336935802,6.450081468170895e-07,1.9054439571494308,1.9054439571494308,0.0,0,2.169633580434427e-09,none
373,0.6540000438690186,1.9251385927200317,0,1,0.003093617900815303,0.00162209674765065,0.0030936132752581143,1.4951934391634622e-06,1.9071722480770141,1.9071722480770141,0.0,0,4.625557188577684e-09,none
374,0.6540000438690186,1.9273717403411865,0,1,0.00294728145705751,0.0015413569000703915,0.0029472815321691798,2.5485068533965244e-08,1.9121343388561804,1.9121343388561804,0.0,0,7.511166992199558e-11,none
375,0.6540000438690186,1.9303112030029297,0,1,0.003028113903991065,0.0015855348556085501,0.00302811467237531,2.537501129357496e-07,1.9098374868768389,1.9098374868768389,0.0,0,7.683842451200462e-10,none
376,0.6520000100135803,1.9330644607543945,0,1,0.0030936327587856405,0.0016140568376662502,0.0030936579318614045,8.137060125377244e-06,1.9166814244650117,1.9166814244650117,0.0,0,2.517307576407543e-08,none
377,0.6500000357627869,1.9353728294372559,0,1,0.0031730771630495112,0.0016473513105158503,0.003173079308991454,6.762968035560272e-07,1.9261690829358653,1.9261690829358653,0.0,0,2.1459419428070114e-09,none
378,0.6500000357627869,1.9376916885375977,0,1,0.0029192493747664887,0.0015153360202908122,0.0029192389766014887,3.5619310532094908e-06,1.926469994560182,1.926469994560182,0.0,0,1.0398165000043147e-08,none
379,0.6500000357627869,1.9397350549697876,0,1,0.002672144047810576,0.001386752851073873,0.0026721436008326463,1.6727314152907568e-07,1.9269071960020288,1.9269071960020288,0.0,0,4.4697792949549564e-10,none
380,0.6500000357627869,1.9415209293365479,0,1,0.0024457981849843706,0.0012694724170810542,0.002445800774870425,1.0589124115858158e-06,1.9266257006261598,1.9266257006261598,0.0,0,2.589886054314011e-09,none
381,0.6500000357627869,1.9430079460144043,0,1,0.002305756576013673,0.0011971410996260423,0.0023057571782160867,2.6117345606553313e-07,1.9260524734585882,1.9260524734585882,0.0,0,6.022024138033211e-10,none
382,0.6500000357627869,1.9445164203643799,0,1,0.0022175735146705484,0.001153678203855061,0.00221757365976579,6.542973247609688e-08,1.9221768316853343,1.9221768316853343,0.0,0,1.4509524181097189e-10,none
383,0.6500000357627869,1.9457365274429321,0,1,0.002082945173827213,0.0010829709245787746,0.0020829440069446386,5.60208011794597e-07,1.9233620465271328,1.9233620465271328,0.0,0,1.1668825745068945e-09,none
384,0.6500000357627869,1.9469112157821655,0,1,0.0021686589590888144,0.001122240035983439,0.002168661712795897,1.2697741482728864e-06,1.9324377045489916,1.9324377045489916,0.0,0,2.753707082671364e-09,none
385,0.6500000357627869,1.9478974342346191,0,1,0.0020585732399204656,0.0010648829121289588,0.0020585729335194686,1.4884143594237544e-07,1.9331451528364552,1.9331451528364552,0.0,0,3.0640099702231027e-10,none
386,0.6520000100135803,1.9488271474838257,0,1,0.0019999071723630453,0.001036456823158624,0.001999908564392358,6.960469624801829e-07,1.9295614903361686,1.9295614903361686,0.0,0,1.3920293125656291e-09,none
387,0.6520000100135803,1.949869990348816,0,1,0.0018728022762262426,0.0009714285822909592,0.001872804468685884,1.1706839900751232e-06,1.9278846745578944,1.9278846745578944,0.0,0,2.1924596413543107e-09,none
388,0.6520000100135803,1.9508856534957886,0,1,0.0018331886997513956,0.0009501274124876132,0.001833191723936845,1.6496858450971427e-06,1.929413545654641,1.929413545654641,0.0,0,3.0241854493719134e-09,none
389,0.6520000100135803,1.9510753154754639,0,1,0.001887468896466319,0.0009790404179803244,0.0018874663986870692,1.3233485618677293e-06,1.9278763795676626,1.9278763795676626,0.0,0,2.497779249708773e-09,none
390,0.6520000100135803,1.9515491724014282,0,1,0.0019814492628226106,0.0010290887224061224,0.0019814520349593894,1.3990450478957256e-06,1.925440654125297,1.925440654125297,0.0,0,2.7721367788086093e-09,none
391,0.6540000438690186,1.9520453214645386,0,1,0.0018267462244614685,0.0009496247178508329,0.0018267483317911358,1.15359738484853e-06,1.9236506697042546,1.9236506697042546,0.0,0,2.107329667320676e-09,none
392,0.6540000438690186,1.9514634609222412,0,1,0.0027704085236434817,0.001467431747012201,0.0027704076349662874,3.207747834835907e-07,1.8879300718989058,1.8879300718989058,0.0,0,8.88677194332832e-10,none
393,0.6540000438690186,1.950801968574524,0,1,0.002537429535311221,0.0013437048834323538,0.0025374299092358063,1.4736353467238918e-07,1.8883830568730406,1.8883830568730406,0.0,0,3.739245853055795e-10,none
394,0.6540000438690186,1.9502285718917847,0,1,0.0023194593023198426,0.001228399997201021,0.0023194601979592117,3.861414460677802e-07,1.8881954636965663,1.8881954636965663,0.0,0,8.956393690931486e-10,none
395,0.6540000438690186,1.949744462966919,0,1,0.002136173593900864,0.0011309957460901821,0.0021361796824550423,2.8502150740813445e-06,1.8887547555201256,1.8887547555201256,0.0,0,6.088554178190764e-09,none
