epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
406,0.8926742672920227,0.4501636028289795,0,0,,,,,,,,,,
407,0.8939099311828613,0.4565540552139282,0,0,,,,,,,,,,
408,0.8937334418296814,0.4533925950527191,0,0,,,,,,,,,,
409,0.8926742672920227,0.4487870931625366,0,0,,,,,,,,,,
410,0.8939099311828613,0.4507242739200592,0,0,,,,,,,,,,
411,0.8933804035186768,0.45569613575935364,0,0,,,,,,,,,,
412,0.893203854560852,0.454751193523407,0,0,,,,,,,,,,
413,0.8912621140480042,0.45203471183776855,0,0,,,,,,,,,,
414,0.8933804035186768,0.4545486867427826,0,0,,,,,,,,,,
415,0.893203854560852,0.454096257686615,0,0,,,,,,,,,,
416,0.8937334418296814,0.45256975293159485,0,0,,,,,,,,,,
417,0.8933804035186768,0.45436879992485046,0,0,,,,,,,,,,
418,0.8930273652076721,0.45321816205978394,0,0,,,,,,,,,,
419,0.894262969493866,0.45224156975746155,0,0,,,,,,,,,,
420,0.8960282206535339,0.45264118909835815,1,0,,,,,,,,,,
421,0.894086480140686,0.4519619941711426,0,0,,,,,,,,,,
422,0.8917917013168335,0.45495545864105225,0,0,,,,,,,,,,
423,0.8935568928718567,0.4577760100364685,0,0,,,,,,,,,,
424,0.8960282206535339,0.4570781886577606,0,0,,,,,,,,,,
425,0.8954986333847046,0.4558725953102112,0,0,,,,,,,,,,
426,0.8921447396278381,0.4577704668045044,0,0,,,,,,,,,,
427,0.8923212289810181,0.45818057656288147,0,0,,,,,,,,,,
428,0.8944395184516907,0.4569489061832428,0,0,,,,,,,,,,
429,0.8930273652076721,0.4549146294593811,0,0,,,,,,,,,,
430,0.8930273652076721,0.4559262692928314,0,0,,,,,,,,,,
431,0.8928508162498474,0.46508294343948364,0,0,,,,,,,,,,
432,0.8930273652076721,0.4636076092720032,0,0,,,,,,,,,,
433,0.894262969493866,0.4586593508720398,0,0,,,,,,,,,,
434,0.8937334418296814,0.45586273074150085,0,0,,,,,,,,,,
435,0.8919681906700134,0.45693936944007874,0,0,,,,,,,,,,
436,0.893203854560852,0.46070459485054016,0,0,,,,,,,,,,
437,0.8926742672920227,0.46336662769317627,0,0,,,,,,,,,,
438,0.8928508162498474,0.4640720784664154,0,0,,,,,,,,,,
439,0.8933804035186768,0.4624834656715393,0,0,,,,,,,,,,
440,0.894262969493866,0.4623384177684784,0,0,,,,,,,,,,
441,0.8935568928718567,0.46562638878822327,0,0,,,,,,,,,,
442,0.8946160674095154,0.4624856412410736,0,0,,,,,,,,,,
443,0.8937334418296814,0.46161967515945435,0,0,,,,,,,,,,
444,0.8930273652076721,0.46924203634262085,0,0,,,,,,,,,,
445,0.8923212289810181,0.47260144352912903,0,0,,,,,,,,,,
446,0.8919681906700134,0.4678366184234619,0,0,,,,,,,,,,
447,0.8944395184516907,0.46035048365592957,0,0,,,,,,,,,,
448,0.8947925567626953,0.4616195857524872,0,0,,,,,,,,,,
449,0.894262969493866,0.4669249653816223,0,0,,,,,,,,,,
450,0.8933804035186768,0.4672252833843231,0,0,,,,,,,,,,
451,0.89496910572052,0.4669666290283203,0,0,,,,,,,,,,
452,0.89496910572052,0.4676843583583832,0,0,,,,,,,,,,
453,0.8946160674095154,0.4681350886821747,0,0,,,,,,,,,,
454,0.8947925567626953,0.4623100459575653,0,0,,,,,,,,,,
455,0.8954986333847046,0.4656031131744385,0,0,,,,,,,,,,
456,0.8958516716957092,0.4697910249233246,0,0,,,,,,,,,,
457,0.8967342972755432,0.4703530967235565,1,0,,,,,,,,,,
458,0.8956751823425293,0.471066415309906,0,0,,,,,,,,,,
459,0.8944395184516907,0.473075270652771,0,0,,,,,,,,,,
460,0.8944395184516907,0.4743046760559082,0,0,,,,,,,,,,
461,0.893203854560852,0.46815013885498047,0,0,,,,,,,,,,
462,0.89496910572052,0.4620670676231384,0,0,,,,,,,,,,
463,0.8962047696113586,0.46419429779052734,0,0,,,,,,,,,,
464,0.8965578079223633,0.4697283208370209,0,0,,,,,,,,,,
465,0.8960282206535339,0.4739948511123657,0,0,,,,,,,,,,
466,0.8944395184516907,0.47002267837524414,0,0,,,,,,,,,,
467,0.8965578079223633,0.46448519825935364,0,0,,,,,,,,,,
468,0.8970873355865479,0.46433284878730774,1,0,,,,,,,,,,
469,0.89496910572052,0.4683833420276642,0,0,,,,,,,,,,
470,0.8953221440315247,0.4749417006969452,0,0,,,,,,,,,,
471,0.8956751823425293,0.4774257242679596,0,0,,,,,,,,,,
472,0.8965578079223633,0.47539037466049194,0,0,,,,,,,,,,
473,0.8976169228553772,0.4732864499092102,1,0,,,,,,,,,,
474,0.8981465101242065,0.46745797991752625,1,0,,,,,,,,,,
475,0.8990290760993958,0.4664923846721649,1,0,,,,,,,,,,
476,0.8970873355865479,0.4727095663547516,0,0,,,,,,,,,,
477,0.8970873355865479,0.47860094904899597,0,0,,,,,,,,,,
478,0.8947925567626953,0.4802182614803314,0,0,,,,,,,,,,
479,0.8958516716957092,0.4751514494419098,0,0,,,,,,,,,,
480,0.8963812589645386,0.4715043306350708,0,0,,,,,,,,,,
481,0.8951455950737,0.47569549083709717,0,0,,,,,,,,,,
482,0.8944395184516907,0.4810464680194855,0,0,,,,,,,,,,
483,0.8951455950737,0.47582629323005676,0,0,,,,,,,,,,
484,0.8963812589645386,0.469258189201355,0,0,,,,,,,,,,
485,0.8970873355865479,0.46767035126686096,0,0,,,,,,,,,,
486,0.8965578079223633,0.47256284952163696,0,0,,,,,,,,,,
487,0.8969108462333679,0.47536227107048035,0,0,,,,,,,,,,
488,0.8960282206535339,0.4800984263420105,0,0,,,,,,,,,,
489,0.8958516716957092,0.48184797167778015,0,0,,,,,,,,,,
490,0.8967342972755432,0.47975972294807434,0,0,,,,,,,,,,
491,0.8969108462333679,0.4770192801952362,0,0,,,,,,,,,,
492,0.8962047696113586,0.47515541315078735,0,0,,,,,,,,,,
493,0.8967342972755432,0.47403714060783386,0,0,,,,,,,,,,
494,0.8965578079223633,0.47637826204299927,0,0,,,,,,,,,,
495,0.8953221440315247,0.480032354593277,0,0,,,,,,,,,,
496,0.8953221440315247,0.48296186327934265,0,0,,,,,,,,,,
497,0.8954986333847046,0.4840887188911438,0,0,,,,,,,,,,
498,0.8962047696113586,0.4859183132648468,0,0,,,,,,,,,,
499,0.8963812589645386,0.49063870310783386,0,0,,,,,,,,,,
500,0.8965578079223633,0.4899560511112213,0,0,,,,,,,,,,
501,0.8958516716957092,0.4841998517513275,0,0,,,,,,,,,,
502,0.8970873355865479,0.4820781946182251,0,0,,,,,,,,,,
503,0.8962047696113586,0.48415201902389526,0,0,,,,,,,,,,
504,0.8962047696113586,0.48726576566696167,0,0,,,,,,,,,,
505,0.8974403738975525,0.4797607660293579,0,0,,,,,,,,,,
506,0.8988525867462158,0.4753175377845764,0,0,,,,,,,,,,
507,0.8977934718132019,0.47792503237724304,0,0,,,,,,,,,,
508,0.8981465101242065,0.4830419421195984,0,0,,,,,,,,,,
509,0.8967342972755432,0.4853096008300781,0,0,,,,,,,,,,
510,0.8967342972755432,0.48389533162117004,0,0,,,,,,,,,,
511,0.8953221440315247,0.48340722918510437,0,0,,,,,,,,,,
512,0.8944395184516907,0.4839998483657837,0,0,,,,,,,,,,
513,0.8951455950737,0.4845515191555023,0,0,,,,,,,,,,
514,0.894262969493866,0.4853874742984772,0,0,,,,,,,,,,
515,0.8951455950737,0.48571982979774475,0,0,,,,,,,,,,
516,0.8962047696113586,0.48600825667381287,0,0,,,,,,,,,,
517,0.8962047696113586,0.48371002078056335,0,0,,,,,,,,,,
518,0.8963812589645386,0.48369109630584717,0,0,,,,,,,,,,
519,0.8962047696113586,0.4875546395778656,0,0,,,,,,,,,,
520,0.8969108462333679,0.4883761405944824,0,0,,,,,,,,,,
521,0.8967342972755432,0.4874092936515808,0,0,,,,,,,,,,
522,0.8981465101242065,0.4826202988624573,0,0,,,,,,,,,,
523,0.8995586633682251,0.48055732250213623,1,0,,,,,,,,,,
524,0.8993821740150452,0.4826674461364746,0,0,,,,,,,,,,
525,0.8960282206535339,0.487886518239975,0,0,,,,,,,,,,
526,0.8953221440315247,0.49334436655044556,0,0,,,,,,,,,,
527,0.8960282206535339,0.497639924287796,0,0,,,,,,,,,,
528,0.8977934718132019,0.4930015802383423,0,0,,,,,,,,,,
529,0.9002647399902344,0.4850267767906189,1,0,,,,,,,,,,
530,0.8992056250572205,0.4784877300262451,0,0,,,,,,,,,,
531,0.8988525867462158,0.48052021861076355,0,0,,,,,,,,,,
532,0.8956751823425293,0.4929257929325104,0,0,,,,,,,,,,
533,0.8962047696113586,0.503274142742157,0,0,,,,,,,,,,
534,0.8981465101242065,0.5025789737701416,0,0,,,,,,,,,,
535,0.8976169228553772,0.495822548866272,0,0,,,,,,,,,,
536,0.8983229994773865,0.4914464056491852,0,0,,,,,,,,,,
537,0.8979699611663818,0.4889098107814789,0,0,,,,,,,,,,
538,0.8981465101242065,0.4944172501564026,0,0,,,,,,,,,,
539,0.8979699611663818,0.5008060336112976,0,0,,,,,,,,,,
540,0.8974403738975525,0.5009059906005859,0,0,,,,,,,,,,
541,0.8970873355865479,0.49470260739326477,0,0,,,,,,,,,,
542,0.8969108462333679,0.48834529519081116,0,0,,,,,,,,,,
543,0.8963812589645386,0.489441454410553,0,0,,,,,,,,,,
544,0.8974403738975525,0.4907267987728119,0,0,,,,,,,,,,
545,0.8958516716957092,0.49239683151245117,0,0,,,,,,,,,,
546,0.8951455950737,0.49688440561294556,0,0,,,,,,,,,,
547,0.8958516716957092,0.501349925994873,0,0,,,,,,,,,,
548,0.8967342972755432,0.5000895261764526,0,0,,,,,,,,,,
549,0.8965578079223633,0.4979912042617798,0,0,,,,,,,,,,
550,0.8977934718132019,0.4957968294620514,0,0,,,,,,,,,,
551,0.8983229994773865,0.49320003390312195,0,0,,,,,,,,,,
552,0.8979699611663818,0.49162474274635315,0,0,,,,,,,,,,
553,0.8983229994773865,0.4921194016933441,0,0,,,,,,,,,,
554,0.8976169228553772,0.49834316968917847,0,0,,,,,,,,,,
555,0.8990290760993958,0.4999081492424011,0,0,,,,,,,,,,
556,0.8984995484352112,0.5000850558280945,0,0,,,,,,,,,,
557,0.8976169228553772,0.5002574324607849,0,0,,,,,,,,,,
558,0.8981465101242065,0.5012550354003906,0,0,,,,,,,,,,
559,0.8979699611663818,0.5021352767944336,0,0,,,,,,,,,,
560,0.8981465101242065,0.505730926990509,0,0,,,,,,,,,,
561,0.8970873355865479,0.5084453821182251,0,0,,,,,,,,,,
562,0.8984995484352112,0.5045877695083618,0,0,,,,,,,,,,
563,0.8988525867462158,0.5010110139846802,0,0,,,,,,,,,,
564,0.8986760377883911,0.5009475350379944,0,0,,,,,,,,,,
565,0.8986760377883911,0.5037899017333984,0,0,,,,,,,,,,
566,0.8977934718132019,0.5058746933937073,0,0,,,,,,,,,,
567,0.8983229994773865,0.501995325088501,0,0,,,,,,,,,,
568,0.8984995484352112,0.5002819895744324,0,0,,,,,,,,,,
569,0.8981465101242065,0.5037914514541626,0,0,,,,,,,,,,
570,0.8972638845443726,0.5120143294334412,0,0,,,,,,,,,,
571,0.8970873355865479,0.5118042826652527,0,0,,,,,,,,,,
572,0.8972638845443726,0.5030032396316528,0,0,,,,,,,,,,
573,0.8984995484352112,0.4990309476852417,0,0,,,,,,,,,,
574,0.8983229994773865,0.5028142333030701,0,0,,,,,,,,,,
575,0.8979699611663818,0.5131293535232544,0,0,,,,,,,,,,
576,0.8965578079223633,0.5135282278060913,0,0,,,,,,,,,,
577,0.8977934718132019,0.5065402388572693,0,0,,,,,,,,,,
578,0.8984995484352112,0.499990314245224,0,0,,,,,,,,,,
579,0.8976169228553772,0.4996096193790436,0,0,,,,,,,,,,
580,0.8967342972755432,0.5024897456169128,0,0,,,,,,,,,,
581,0.8983229994773865,0.5057269930839539,0,0,,,,,,,,,,
582,0.8988525867462158,0.5092223882675171,0,0,,,,,,,,,,
583,0.8977934718132019,0.5109207630157471,0,0,,,,,,,,,,
584,0.8981465101242065,0.506899356842041,0,0,,,,,,,,,,
585,0.8983229994773865,0.499411940574646,0,0,,,,,,,,,,
586,0.8992056250572205,0.496672660112381,0,0,,,,,,,,,,
587,0.8997352123260498,0.5008595585823059,0,0,,,,,,,,,,
588,0.9004412889480591,0.5022555589675903,1,0,,,,,,,,,,
589,0.8988525867462158,0.507567822933197,0,0,,,,,,,,,,
590,0.8986760377883911,0.5135810375213623,0,0,,,,,,,,,,
591,0.8977934718132019,0.5133782625198364,0,0,,,,,,,,,,
592,0.8995586633682251,0.5042133331298828,0,0,,,,,,,,,,
593,0.8992056250572205,0.4964071810245514,0,0,,,,,,,,,,
594,0.8990290760993958,0.4938262403011322,0,0,,,,,,,,,,
595,0.8976169228553772,0.5008130669593811,0,0,,,,,,,,,,
596,0.8984995484352112,0.5126081109046936,0,0,,,,,,,,,,
597,0.8972638845443726,0.5155400037765503,0,0,,,,,,,,,,
598,0.8984995484352112,0.5106678605079651,0,0,,,,,,,,,,
599,0.8993821740150452,0.5055158734321594,0,0,,,,,,,,,,
600,0.8997352123260498,0.5068028569221497,0,0,,,,,,,,,,
601,0.8988525867462158,0.5116442441940308,0,0,,,,,,,,,,
602,0.8986760377883911,0.5176042318344116,0,0,,,,,,,,,,
603,0.8984995484352112,0.5172721743583679,0,0,,,,,,,,,,
604,0.8990290760993958,0.5097195506095886,0,0,,,,,,,,,,
605,0.8990290760993958,0.5054742693901062,0,0,,,,,,,,,,
606,0.8993821740150452,0.5080209374427795,0,0,,,,,,,,,,
607,0.9007943272590637,0.5130181312561035,1,0,,,,,,,,,,
608,0.8995586633682251,0.5141080617904663,0,0,,,,,,,,,,
609,0.8990290760993958,0.5100977420806885,0,0,,,,,,,,,,
610,0.8993821740150452,0.5094289183616638,0,0,,,,,,,,,,
611,0.8983229994773865,0.5099496841430664,0,0,,,,,,,,,,
612,0.8974403738975525,0.5103541016578674,0,0,,,,,,,,,,
613,0.8983229994773865,0.5148248076438904,0,0,,,,,,,,,,
614,0.8977934718132019,0.5150479078292847,0,0,,,,,,,,,,
615,0.8981465101242065,0.5174255967140198,0,0,,,,,,,,,,
616,0.8986760377883911,0.5156424045562744,0,0,,,,,,,,,,
617,0.8999117016792297,0.5127509832382202,0,0,,,,,,,,,,
618,0.8983229994773865,0.5130096077919006,0,0,,,,,,,,,,
619,0.8979699611663818,0.5167038440704346,0,0,,,,,,,,,,
620,0.8981465101242065,0.5124708414077759,0,0,,,,,,,,,,
621,0.8993821740150452,0.5037033557891846,0,0,,,,,,,,,,
622,0.8999117016792297,0.5019028186798096,0,0,,,,,,,,,,
623,0.9013239145278931,0.5051876902580261,1,0,,,,,,,,,,
624,0.9007943272590637,0.5100907683372498,0,0,,,,,,,,,,
625,0.9002647399902344,0.5084887742996216,0,0,,,,,,,,,,
626,0.8976169228553772,0.5101591944694519,0,0,,,,,,,,,,
627,0.8977934718132019,0.5142033100128174,0,0,,,,,,,,,,
628,0.8983229994773865,0.5195991396903992,0,0,,,,,,,,,,
629,0.8984995484352112,0.5224654078483582,0,0,,,,,,,,,,
630,0.8986760377883911,0.5208003520965576,0,0,,,,,,,,,,
631,0.8963812589645386,0.5183437466621399,0,0,,,,,,,,,,
632,0.8962047696113586,0.5180947780609131,0,0,,,,,,,,,,
633,0.8972638845443726,0.5177165269851685,0,0,,,,,,,,,,
634,0.8981465101242065,0.5168929696083069,0,0,,,,,,,,,,
635,0.8986760377883911,0.5115436911582947,0,0,,,,,,,,,,
636,0.8990290760993958,0.5124912858009338,0,0,,,,,,,,,,
637,0.9002647399902344,0.5176087021827698,0,0,,,,,,,,,,
638,0.8988525867462158,0.5238242149353027,0,0,,,,,,,,,,
639,0.8981465101242065,0.5273018479347229,0,0,,,,,,,,,,
640,0.8990290760993958,0.5204872488975525,0,0,,,,,,,,,,
641,0.8990290760993958,0.5183815956115723,0,0,,,,,,,,,,
642,0.8995586633682251,0.5209205150604248,0,0,,,,,,,,,,
643,0.8984995484352112,0.5278779864311218,0,0,,,,,,,,,,
644,0.8977934718132019,0.5342469811439514,0,0,,,,,,,,,,
645,0.8979699611663818,0.5309783220291138,0,0,,,,,,,,,,
646,0.9002647399902344,0.5245069265365601,0,0,,,,,,,,,,
647,0.9002647399902344,0.5231467485427856,0,0,,,,,,,,,,
648,0.9002647399902344,0.5258959531784058,0,0,,,,,,,,,,
649,0.8999117016792297,0.5269715189933777,0,0,,,,,,,,,,
650,0.9002647399902344,0.5256869792938232,0,0,,,,,,,,,,
651,0.8997352123260498,0.5243223309516907,0,0,,,,,,,,,,
652,0.8995586633682251,0.5243676900863647,0,0,,,,,,,,,,
653,0.8984995484352112,0.5284503102302551,0,0,,,,,,,,,,
654,0.8999117016792297,0.5275132060050964,0,0,,,,,,,,,,
655,0.8997352123260498,0.5263820886611938,0,0,,,,,,,,,,
656,0.8995586633682251,0.5282574892044067,0,0,,,,,,,,,,
657,0.9011473655700684,0.5293028950691223,0,0,,,,,,,,,,
658,0.9013239145278931,0.5278738141059875,0,0,,,,,,,,,,
659,0.9022064805030823,0.5245960354804993,1,0,,,,,,,,,,
660,0.9022064805030823,0.5231891870498657,1,0,,,,,,,,,,
661,0.901500403881073,0.5233951210975647,0,0,,,,,,,,,,
662,0.9007943272590637,0.5292219519615173,0,0,,,,,,,,,,
663,0.9002647399902344,0.5368738770484924,0,0,,,,,,,,,,
664,0.8988525867462158,0.5407409071922302,0,0,,,,,,,,,,
665,0.8992056250572205,0.5360283851623535,0,0,,,,,,,,,,
666,0.8997352123260498,0.5330657362937927,0,0,,,,,,,,,,
667,0.8992056250572205,0.5336773991584778,0,0,,,,,,,,,,
668,0.9011473655700684,0.5328793525695801,0,0,,,,,,,,,,
669,0.9002647399902344,0.5305660367012024,0,0,,,,,,,,,,
670,0.8984995484352112,0.528767466545105,0,0,,,,,,,,,,
671,0.8986760377883911,0.5292444825172424,0,0,,,,,,,,,,
672,0.8974403738975525,0.5315410494804382,0,0,,,,,,,,,,
673,0.8983229994773865,0.5304409861564636,0,0,,,,,,,,,,
674,0.8993821740150452,0.5297254323959351,0,0,,,,,,,,,,
675,0.9011473655700684,0.528454065322876,0,0,,,,,,,,,,
676,0.900617778301239,0.5283204913139343,0,0,,,,,,,,,,
677,0.9004412889480591,0.5319520235061646,0,0,,,,,,,,,,
678,0.8988525867462158,0.5373777151107788,0,0,,,,,,,,,,
679,0.8992056250572205,0.5391252040863037,0,0,,,,,,,,,,
680,0.8999117016792297,0.5355997681617737,0,0,,,,,,,,,,
681,0.8999117016792297,0.5314365029335022,0,0,,,,,,,,,,
682,0.9002647399902344,0.5286551117897034,0,0,,,,,,,,,,
683,0.900617778301239,0.526146650314331,0,0,,,,,,,,,,
684,0.9007943272590637,0.5265150666236877,0,0,,,,,,,,,,
685,0.8997352123260498,0.5311998128890991,0,0,,,,,,,,,,
686,0.8988525867462158,0.5379233360290527,0,0,,,,,,,,,,
687,0.8997352123260498,0.5400718450546265,0,0,,,,,,,,,,
688,0.9004412889480591,0.5364775061607361,0,0,,,,,,,,,,
689,0.9016769528388977,0.5314433574676514,0,0,,,,,,,,,,
690,0.9029126167297363,0.5273925065994263,1,0,,,,,,,,,,
691,0.9039717316627502,0.5296159386634827,1,0,,,,,,,,,,
692,0.9022064805030823,0.5361113548278809,0,0,,,,,,,,,,
693,0.9007943272590637,0.5399203300476074,0,0,,,,,,,,,,
694,0.9020299911499023,0.5347238779067993,0,0,,,,,,,,,,
695,0.9018534421920776,0.5333335995674133,0,0,,,,,,,,,,
696,0.9022064805030823,0.5381917953491211,0,0,,,,,,,,,,
697,0.9007943272590637,0.5475029349327087,0,0,,,,,,,,,,
698,0.9000882506370544,0.5479276776313782,0,0,,,,,,,,,,
699,0.901500403881073,0.5417584776878357,0,0,,,,,,,,,,
700,0.901500403881073,0.5367529392242432,0,0,,,,,,,,,,
701,0.9018534421920776,0.5327931642532349,0,0,,,,,,,,,,
702,0.9011473655700684,0.5317649841308594,0,0,,,,,,,,,,
703,0.9009708762168884,0.5332677364349365,0,0,,,,,,,,,,
704,0.9011473655700684,0.5361318588256836,0,0,,,,,,,,,,
705,0.9009708762168884,0.5369532704353333,0,0,,,,,,,,,,
706,0.9000882506370544,0.5398069620132446,0,0,,,,,,,,,,
707,0.9000882506370544,0.5436277985572815,0,0,,,,,,,,,,
708,0.900617778301239,0.5409868955612183,0,0,,,,,,,,,,
709,0.9000882506370544,0.5416517853736877,0,0,,,,,,,,,,
710,0.9002647399902344,0.5426083207130432,0,0,,,,,,,,,,
711,0.9013239145278931,0.5431234240531921,0,0,,,,,,,,,,
712,0.9004412889480591,0.5451682806015015,0,0,,,,,,,,,,
713,0.9011473655700684,0.5435273051261902,0,0,,,,,,,,,,
714,0.9016769528388977,0.5419874787330627,0,0,,,,,,,,,,
715,0.900617778301239,0.544918417930603,0,0,,,,,,,,,,
716,0.9002647399902344,0.5469220876693726,0,0,,,,,,,,,,
717,0.8986760377883911,0.5424522161483765,0,0,,,,,,,,,,
718,0.9018534421920776,0.5368221402168274,0,0,,,,,,,,,,
719,0.9009708762168884,0.535304605960846,0,0,,,,,,,,,,
720,0.9013239145278931,0.5378190279006958,0,0,,,,,,,,,,
721,0.9030891060829163,0.5397449135780334,0,0,,,,,,,,,,
722,0.9016769528388977,0.5366829037666321,0,0,,,,,,,,,,
723,0.9007943272590637,0.5354172587394714,0,0,,,,,,,,,,
724,0.9002647399902344,0.5373395681381226,0,0,,,,,,,,,,
725,0.9013239145278931,0.5390182733535767,0,0,,,,,,,,,,
726,0.9011473655700684,0.5370418429374695,0,0,,,,,,,,,,
727,0.9011473655700684,0.539688229560852,0,0,,,,,,,,,,
728,0.8993821740150452,0.5436223745346069,0,0,,,,,,,,,,
729,0.9009708762168884,0.5454808473587036,0,0,,,,,,,,,,
730,0.9016769528388977,0.5461145043373108,0,0,,,,,,,,,,
731,0.9013239145278931,0.5441153049468994,0,0,,,,,,,,,,
732,0.9009708762168884,0.5439603328704834,0,0,,,,,,,,,,
733,0.9004412889480591,0.5406879782676697,0,0,,,,,,,,,,
734,0.9007943272590637,0.5370566844940186,0,0,,,,,,,,,,
735,0.9000882506370544,0.5408995151519775,0,0,,,,,,,,,,
736,0.9000882506370544,0.5467733144760132,0,0,,,,,,,,,,
737,0.9002647399902344,0.5495405197143555,0,0,,,,,,,,,,
738,0.9007943272590637,0.5487220883369446,0,0,,,,,,,,,,
739,0.9018534421920776,0.5458575487136841,0,0,,,,,,,,,,
740,0.9022064805030823,0.5414066314697266,0,0,,,,,,,,,,
741,0.9007943272590637,0.5391570329666138,0,0,,,,,,,,,,
742,0.9018534421920776,0.538499653339386,0,0,,,,,,,,,,
743,0.9025595784187317,0.5395618677139282,0,0,,,,,,,,,,
744,0.9018534421920776,0.540799081325531,0,0,,,,,,,,,,
745,0.9022064805030823,0.5378502607345581,0,0,,,,,,,,,,
746,0.903265655040741,0.5359807014465332,0,0,,,,,,,,,,
747,0.902383029460907,0.53824782371521,0,0,,,,,,,,,,
748,0.901500403881073,0.5424447059631348,0,0,,,,,,,,,,
749,0.9016769528388977,0.5432404279708862,0,0,,,,,,,,,,
750,0.9022064805030823,0.5456944704055786,0,0,,,,,,,,,,
751,0.9022064805030823,0.5464502573013306,0,0,,,,,,,,,,
752,0.9020299911499023,0.5417139530181885,0,0,,,,,,,,,,
753,0.9000882506370544,0.5359655618667603,0,0,,,,,,,,,,
754,0.900617778301239,0.5349878668785095,0,0,,,,,,,,,,
755,0.901500403881073,0.5387765765190125,0,0,,,,,,,,,,
756,0.9027360677719116,0.5458030104637146,0,0,,,,,,,,,,
757,0.9025595784187317,0.5522931814193726,0,0,,,,,,,,,,
758,0.900617778301239,0.5538979172706604,0,0,,,,,,,,,,
759,0.900617778301239,0.5489265322685242,0,0,,,,,,,,,,
760,0.9009708762168884,0.5435317158699036,0,0,,,,,,,,,,
761,0.9022064805030823,0.5429651737213135,0,0,,,,,,,,,,
762,0.9016769528388977,0.5467580556869507,0,0,,,,,,,,,,
763,0.9009708762168884,0.5525621771812439,0,0,,,,,,,,,,
764,0.9016769528388977,0.5554226636886597,0,0,,,,,,,,,,
765,0.901500403881073,0.5567905306816101,0,0,,,,,,,,,,
766,0.9013239145278931,0.5559797286987305,0,0,,,,,,,,,,
767,0.9018534421920776,0.5532453656196594,0,0,,,,,,,,,,
768,0.9013239145278931,0.5539642572402954,0,0,,,,,,,,,,
769,0.9009708762168884,0.5566498637199402,0,0,,,,,,,,,,
770,0.9011473655700684,0.5574232339859009,0,0,,,,,,,,,,
771,0.9007943272590637,0.5546759963035583,0,0,,,,,,,,,,
772,0.901500403881073,0.5496930480003357,0,0,,,,,,,,,,
773,0.903265655040741,0.5458945035934448,0,0,,,,,,,,,,
774,0.9030891060829163,0.546942949295044,0,0,,,,,,,,,,
775,0.9029126167297363,0.5496130585670471,0,0,,,,,,,,,,
776,0.9020299911499023,0.5534371733665466,0,0,,,,,,,,,,
777,0.9025595784187317,0.5530595183372498,0,0,,,,,,,,,,
778,0.903265655040741,0.5523731708526611,0,0,,,,,,,,,,
779,0.9029126167297363,0.5504593253135681,0,0,,,,,,,,,,
780,0.9043247699737549,0.5496921539306641,1,0,,,,,,,,,,
781,0.9048543572425842,0.5495738387107849,1,0,,,,,,,,,,
782,0.9036186933517456,0.5524779558181763,0,0,,,,,,,,,,
783,0.9018534421920776,0.554144561290741,0,0,,,,,,,,,,
784,0.9029126167297363,0.5557153224945068,0,0,,,,,,,,,,
785,0.9030891060829163,0.5560982823371887,0,0,,,,,,,,,,
786,0.9022064805030823,0.5554777383804321,0,0,,,,,,,,,,
787,0.9016769528388977,0.5559131503105164,0,0,,,,,,,,,,
788,0.9027360677719116,0.5558894872665405,0,0,,,,,,,,,,
789,0.9036186933517456,0.5548332929611206,0,0,,,,,,,,,,
790,0.903265655040741,0.5524542331695557,0,0,,,,,,,,,,
791,0.9034421443939209,0.5495712757110596,0,0,,,,,,,,,,
792,0.9034421443939209,0.5486922264099121,0,0,,,,,,,,,,
793,0.9036186933517456,0.5514948964118958,0,0,,,,,,,,,,
794,0.904148280620575,0.5565152764320374,0,0,,,,,,,,,,
795,0.9029126167297363,0.5586807727813721,0,0,,,,,,,,,,
796,0.9037952423095703,0.5617985725402832,0,0,,,,,,,,,,
797,0.9029126167297363,0.563642680644989,0,0,,,,,,,,,,
798,0.9030891060829163,0.5635018348693848,0,0,,,,,,,,,,
799,0.9027360677719116,0.5640038251876831,0,0,,,,,,,,,,
800,0.9007943272590637,0.5662092566490173,0,0,,,,,,,,,,
801,0.8997352123260498,0.5668980479240417,0,0,,,,,,,,,,
802,0.9007943272590637,0.56490558385849,0,0,,,,,,,,,,
803,0.9018534421920776,0.5631757974624634,0,0,,,,,,,,,,
804,0.902383029460907,0.5600557327270508,0,0,,,,,,,,,,
805,0.903265655040741,0.557460606098175,0,0,,,,,,,,,,
806,0.9025595784187317,0.5567694902420044,0,0,,,,,,,,,,
807,0.9016769528388977,0.5558090806007385,0,0,,,,,,,,,,
808,0.901500403881073,0.5600405931472778,0,0,,,,,,,,,,
809,0.9020299911499023,0.5603739023208618,0,0,,,,,,,,,,
810,0.9013239145278931,0.5574314594268799,0,0,,,,,,,,,,
811,0.9016769528388977,0.5554710626602173,0,0,,,,,,,,,,
812,0.9013239145278931,0.555713415145874,0,0,,,,,,,,,,
813,0.9009708762168884,0.5557956099510193,0,0,,,,,,,,,,
814,0.9007943272590637,0.5567251443862915,0,0,,,,,,,,,,
815,0.902383029460907,0.5568014979362488,0,0,,,,,,,,,,
