epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
248,0.8038440346717834,1.284375786781311,0,1,0.03604610709009283,0.021883188705919453,0.036046106110459886,2.7177218936864258e-08,1.64720542213952,1.64720542213952,0.0,0,9.796329442091078e-10,none
249,0.8055399060249329,1.2953146696090698,0,1,0.0380187847006538,0.023232827071153966,0.03801878681049617,5.5494734691525735e-08,1.6364252436526838,1.6364252436526838,0.0,0,2.10984237025702e-09,none
250,0.8010175824165344,1.3057830333709717,0,1,0.03663445073098216,0.022514647540506156,0.03663445031883355,1.1250301440989833e-08,1.6271385401469436,1.6271385401469436,0.0,0,4.1214861384863966e-10,none
251,0.8010175824165344,1.311633825302124,0,1,0.03385655754861817,0.02090654496415864,0.033856558336608195,2.327436941171393e-08,1.6194238506008773,1.6194238506008773,0.0,0,7.87990027395491e-10,none
252,0.802148163318634,1.309047818183899,0,1,0.03372251093178569,0.020874165750144627,0.033722510816569885,3.4165843228495123e-09,1.6155141879886645,1.6155141879886645,0.0,0,1.1521580217666028e-10,none
253,0.8083663582801819,1.3041634559631348,0,1,0.03592639150659663,0.02220041708564625,0.03592639423486039,7.594037826598632e-08,1.6182755201398873,1.6182755201398873,0.0,0,2.728263760742866e-09,none
254,0.8123233914375305,1.3000149726867676,0,1,0.03681024355355442,0.022723361476930867,0.036810243312195026,6.556853948974268e-09,1.6199294981477448,1.6199294981477448,0.0,0,2.413593908068279e-10,none
255,0.8123233914375305,1.297052025794983,0,1,0.03526430071524628,0.021670839579542824,0.035264301191882584,1.3516113949368066e-08,1.627269704332804,1.627269704332804,0.0,0,4.766363068120505e-10,none
256,0.8128886818885803,1.2952167987823486,0,1,0.03278299177644061,0.020110084540505776,0.032782990985868045,2.41153269700501e-08,1.630176726030616,1.630176726030616,0.0,0,7.905725657453289e-10,none
257,0.8089316487312317,1.2969566583633423,0,1,0.03205225868968335,0.01986722562411478,0.03205225965117568,2.9997646640348313e-08,1.613323334425639,1.613323334425639,0.0,0,9.614923301981548e-10,none
258,0.8100622296333313,1.3018568754196167,0,1,0.032354715924475586,0.0199123410649318,0.03235471463897182,3.9731573256155165e-08,1.6248574599526326,1.6248574599526326,0.0,0,1.2855037659353918e-09,none
259,0.8106275200843811,1.3034887313842773,0,1,0.03380094682743999,0.020672768094623633,0.03380094645352945,1.1062132174192649e-08,1.635046969652342,1.635046969652342,0.0,0,3.7391054141799884e-10,none
260,0.8089316487312317,1.30226469039917,0,1,0.03490105217937691,0.02145819682491754,0.034901054019857075,5.2734231468053445e-08,1.626467147456181,1.626467147456181,0.0,0,1.8404801641058732e-09,none
261,0.8083663582801819,1.3001774549484253,0,1,0.03579516893439432,0.022029303339078536,0.03579517122930678,6.411235174388083e-08,1.6248888302743576,1.6248888302743576,0.0,0,2.2949124614535243e-09,none
262,0.8072357773780823,1.3010228872299194,0,1,0.033852762406458965,0.02097810621084313,0.033852760831894674,4.651213607166858e-08,1.6137187058840041,1.6137187058840041,0.0,0,1.574564291451086e-09,none
263,0.8055399060249329,1.298345923423767,0,1,0.03333531201725867,0.020479262721181866,0.03333531220242996,5.554808904423338e-09,1.6277593813365014,1.6277593813365014,0.0,0,1.8517128802519878e-10,none
264,0.8078010678291321,1.294141411781311,0,1,0.03279379251517596,0.020107374040377997,0.03279379293155836,1.2696988327534894e-08,1.6309336290916023,1.6309336290916023,0.0,0,4.1638240078079036e-10,none
265,0.8089316487312317,1.2924158573150635,0,1,0.030766176893289417,0.018991511464866988,0.030766175915801212,3.177152001537772e-08,1.6199962256929767,1.6199962256929767,0.0,0,9.774882049617961e-10,none
266,0.8094969391822815,1.2906438112258911,0,1,0.029575155914867018,0.018323411495471082,0.029575153545546958,8.011183665141667e-08,1.6140638397045757,1.6140638397045757,0.0,0,2.369320059592006e-09,none
267,0.8100622296333313,1.29095458984375,0,1,0.02948923114357292,0.018314807319209613,0.029489229409570744,5.880119987000641e-08,1.610130569740853,1.610130569740853,0.0,0,1.734002174486049e-09,none
268,0.8117581009864807,1.29166841506958,0,1,0.030064452366999908,0.01857823315860056,0.030064453343238543,3.2471525612798326e-08,1.6182621948138243,1.6182621948138243,0.0,0,9.762386350697927e-10,none
269,0.8083663582801819,1.2963571548461914,0,1,0.031035798082736214,0.019043727039582944,0.031035797802386605,9.0331045254343e-09,1.629712399165741,1.629712399165741,0.0,0,2.803496081116297e-10,none
270,0.8066704869270325,1.3084903955459595,0,1,0.03339380688026057,0.02037830377749224,0.03339380786876492,2.9601427335472317e-08,1.6386941349428652,1.6386941349428652,0.0,0,9.885043478208289e-10,none
271,0.7998870015144348,1.3185460567474365,0,1,0.034176372742410865,0.020697821827904448,0.034176374455113366,5.0113641771306e-08,1.6512062489751878,1.6512062489751878,0.0,0,1.712702500655805e-09,none
272,0.799321711063385,1.3300833702087402,0,1,0.035505498083719056,0.021468157043861073,0.035505503945270196,1.6508854844043885e-07,1.6538680060509448,1.6538680060509448,0.0,0,5.861551140295962e-09,none
273,0.7998870015144348,1.3368935585021973,0,1,0.03328652785603844,0.020162415165051586,0.033286529702217474,5.546325059857144e-08,1.6509196732411036,1.6509196732411036,0.0,0,1.8461790360357888e-09,none
274,0.802148163318634,1.3248872756958008,0,1,0.034245006178625866,0.02083640006259269,0.0342450067586959,1.6938821113000197e-08,1.6435183657327384,1.6435183657327384,0.0,0,5.8007003367333e-10,none
275,0.8106275200843811,1.3152753114700317,0,1,0.03713504936535814,0.022475946283771107,0.03713504742699122,5.219777429758338e-08,1.6522129434066022,1.6522129434066022,0.0,0,1.9383669253025815e-09,none
276,0.8117581009864807,1.3105732202529907,0,1,0.03610945288739347,0.021865650482053432,0.0361094528030001,2.337154608699315e-09,1.6514236755513338,1.6514236755513338,0.0,0,8.439337423338245e-11,none
277,0.8123233914375305,1.314873456954956,0,1,0.03563843157050596,0.021723346518324485,0.03563843318922923,4.5420721260876705e-08,1.640558996766155,1.640558996766155,0.0,0,1.6187232665387796e-09,none
278,0.8094969391822815,1.3235963582992554,0,1,0.03626062586813549,0.021949902308912275,0.03626062380849139,5.680111834237326e-08,1.6519720843319043,1.6519720843319043,0.0,0,2.0596441011044853e-09,none
279,0.8061051964759827,1.3417401313781738,0,1,0.03700844394398963,0.022271713539380015,0.037008443965978174,5.9414935046104e-10,1.6616792362452344,1.6616792362452344,0.0,0,2.198854293089525e-11,none
280,0.8010175824165344,1.3587265014648438,0,1,0.03642166426676081,0.022247096685405122,0.036421662711618986,4.269826357973572e-08,1.637142355328311,1.637142355328311,0.0,0,1.5551418208747947e-09,none
281,0.8004522919654846,1.3626645803451538,0,1,0.03563596614800219,0.021773574990830408,0.03563596573192561,1.1675748629396691e-08,1.6366612356036943,1.6366612356036943,0.0,0,4.1607658290976346e-10,none
282,0.802148163318634,1.3632123470306396,0,1,0.03484626488216842,0.02138265961027815,0.03484626629006571,4.0403104597497194e-08,1.629650638287233,1.629650638287233,0.0,0,1.407897284866344e-09,none
283,0.8061051964759827,1.355077862739563,0,1,0.0369668318772572,0.02271230484128164,0.03696683386852459,5.3866325188567324e-08,1.6276125270239719,1.6276125270239719,0.0,0,1.9912673870914332e-09,none
284,0.8066704869270325,1.3563828468322754,0,1,0.03577543685762523,0.02209964720155901,0.035775435725776863,3.16375833378872e-08,1.6188238903244332,1.6188238903244332,0.0,0,1.1318483650324396e-09,none
285,0.8089316487312317,1.364225149154663,0,1,0.03423962052819194,0.021139696935427436,0.034239622022440276,4.364091403832609e-08,1.6196836043950422,1.6196836043950422,0.0,0,1.4942483361757297e-09,none
286,0.8089316487312317,1.372291088104248,0,1,0.03398514491014706,0.02103534834682451,0.03398514554850205,1.8783353596185232e-08,1.6156207327689653,1.6156207327689653,0.0,0,6.383549938648869e-10,none
287,0.8038440346717834,1.3813978433609009,0,1,0.03827104121767059,0.0234130091639089,0.03827104342218213,5.760260156123056e-08,1.6346058274587494,1.6346058274587494,0.0,0,2.204511538594911e-09,none
288,0.8044093251228333,1.3817659616470337,0,1,0.036877063252236456,0.022633500337909528,0.036877064449599074,3.24690339517223e-08,1.6293133055725348,1.6293133055725348,0.0,0,1.1973626187766762e-09,none
289,0.8044093251228333,1.3739913702011108,0,1,0.03573834591381221,0.021899651971507644,0.03573834720529652,3.6137215513558895e-08,1.631913875175244,1.631913875175244,0.0,0,1.2914843083855487e-09,none
290,0.8027134537696838,1.3628110885620117,0,1,0.03422571569797688,0.021038225833654056,0.03422571540177918,8.654244104832966e-09,1.6268346945504928,1.6268346945504928,0.0,0,2.9619769831290554e-10,none
291,0.8032787442207336,1.3514208793640137,0,1,0.03323693315276854,0.02028349387451432,0.03323692917322407,1.1973260127528906e-07,1.6386197249049816,1.6386197249049816,0.0,0,3.9795444647938716e-09,none
292,0.8061051964759827,1.3452814817428589,0,1,0.03315677944307595,0.02034302681293134,0.03315678148135497,6.147397482403554e-08,1.6298842717937805,1.6298842717937805,0.0,0,2.03827902472975e-09,none
293,0.8066704869270325,1.3476887941360474,0,1,0.03459913091861087,0.021154057905542346,0.03459913095507478,1.0538968538367005e-09,1.6355789075128664,1.6355789075128664,0.0,0,3.64639152206081e-11,none
294,0.8066704869270325,1.3506369590759277,0,1,0.03724976219782026,0.02276398514175596,0.03724976841944152,1.6702445580213365e-07,1.6363462709125147,1.6363462709125147,0.0,0,6.221621259849819e-09,none
295,0.8089316487312317,1.3632503747940063,0,1,0.04036603537364055,0.02416337365436852,0.04036603352908183,4.5695810945233825e-08,1.6705463380666108,1.6705463380666108,0.0,0,1.8445587210424996e-09,none
296,0.8072357773780823,1.3787661790847778,0,1,0.0390883167145671,0.023452811285763618,0.03908829386324111,5.846075736142628e-07,1.6666793689801522,1.6666793689801522,0.0,0,2.2851325991168903e-08,none
297,0.8032787442207336,1.3970993757247925,0,1,0.038134207739354206,0.023032808195738653,0.0381342063441646,3.658630099971162e-08,1.655647345094876,1.655647345094876,0.0,0,1.3951896027375454e-09,none
298,0.7998870015144348,1.4049007892608643,0,1,0.03475541342436139,0.02132079292005746,0.03475541518371653,5.0621039066881486e-08,1.6301182397238783,1.6301182397238783,0.0,0,1.7593551407402153e-09,none
299,0.8032787442207336,1.3923219442367554,0,1,0.03700403728735591,0.022563636468659245,0.03700403569341457,4.30747955324465e-08,1.6399855288731626,1.6399855288731626,0.0,0,1.5939413400278823e-09,none
300,0.8094969391822815,1.3689440488815308,0,1,0.03919472079588394,0.023685277570965974,0.039194724019594014,8.224857866570949e-08,1.654813657068129,1.654813657068129,0.0,0,3.2237100766607796e-09,none
301,0.8089316487312317,1.3578132390975952,0,1,0.03995110032552545,0.02407806696448258,0.03995110078715914,1.1554968094658393e-08,1.6592320465117525,1.6592320465117525,0.0,0,4.6163368960794315e-10,none
302,0.8106275200843811,1.3512582778930664,0,1,0.03711098327410488,0.022407267388107586,0.03711098360113288,8.812162143085989e-09,1.6562029912581455,1.6562029912581455,0.0,0,3.270280019007643e-10,none
303,0.8111928105354309,1.3498722314834595,0,1,0.035443074668873656,0.021471878096950024,0.035443073540713056,3.183021253662131e-08,1.6506741752556882,1.6506741752556882,0.0,0,1.1281605996615873e-09,none
304,0.8111928105354309,1.35260808467865,0,1,0.033687173461697466,0.020464273464079554,0.03368717312967024,9.856191275170831e-09,1.6461455873734168,1.6461455873734168,0.0,0,3.3202722515834893e-10,none
305,0.8032787442207336,1.3691902160644531,0,1,0.03429029962757885,0.02082926848469649,0.0342903014353551,5.2719756542684354e-08,1.6462555875532712,1.6462555875532712,0.0,0,1.807776248141657e-09,none
306,0.8032787442207336,1.3842896223068237,0,1,0.034944483033845494,0.021291846721811992,0.034944485874380295,8.128707463432541e-08,1.641214286877584,1.641214286877584,0.0,0,2.8405348004301167e-09,none
307,0.8027134537696838,1.399668574333191,0,1,0.03560212727799818,0.021618482776787983,0.03560212703487295,6.82895228098685e-09,1.6468374605929605,1.6468374605929605,0.0,0,2.431252282830698e-10,none
308,0.8038440346717834,1.397666573524475,0,1,0.035467609145760914,0.021352576400536984,0.0354676097335631,1.6572929583483916e-08,1.6610458841336335,1.6610458841336335,0.0,0,5.878021888672258e-10,none
309,0.8066704869270325,1.3882150650024414,0,1,0.03615087827212857,0.021487578012698676,0.03615087822362556,1.3416826778337008e-09,1.6824082384140366,1.6824082384140366,0.0,0,4.8503007166189605e-11,none
310,0.8100622296333313,1.3811233043670654,0,1,0.03488057219274705,0.020795100132022144,0.03488057418376589,5.708102564687287e-08,1.6773457194868153,1.6773457194868153,0.0,0,1.9910188359117953e-09,none
311,0.8123233914375305,1.3724188804626465,0,1,0.036830291979406383,0.021765162028544102,0.03683028996724152,5.463342148926953e-08,1.6921671399048164,1.6921671399048164,0.0,0,2.012164865283772e-09,none
312,0.8134539723396301,1.3686304092407227,0,1,0.037502552595964585,0.02217576995736173,0.03750255241806295,4.7437207750151085e-09,1.6911499653934134,1.6911499653934134,0.0,0,1.77901637865574e-10,none
313,0.8089316487312317,1.3745824098587036,0,1,0.03641711390255154,0.0216297447200931,0.03641711186553675,5.593564603734854e-08,1.683658978588019,1.683658978588019,0.0,0,2.0370147929549276e-09,none
314,0.8072357773780823,1.3806798458099365,0,1,0.03545256223017451,0.02103468084720284,0.03545255654700061,1.6030361548498283e-07,1.685433807515503,1.685433807515503,0.0,0,5.68317390370332e-09,none
315,0.8061051964759827,1.3894659280776978,0,1,0.034595205010120755,0.0206289284385196,0.03459520482010622,5.492510647967807e-09,1.6770238509103783,1.6770238509103783,0.0,0,1.9001453188671746e-10,none
316,0.8089316487312317,1.3953169584274292,0,1,0.03631217026318461,0.021579998724961306,0.036312171020702534,2.0861268216644032e-08,1.6826771273708554,1.6826771273708554,0.0,0,7.575179233887397e-10,none
317,0.8055399060249329,1.3958849906921387,0,1,0.036150370265280174,0.02164322717341399,0.03615037151836057,3.466300309499452e-08,1.6702855805943027,1.6702855805943027,0.0,0,1.2530803963906045e-09,none
318,0.8044093251228333,1.3941041231155396,0,1,0.035376854022736964,0.021286557371367264,0.035376853944833225,2.2021104240986036e-09,1.661934027449769,1.661934027449769,0.0,0,7.790373901528369e-11,none
319,0.8078010678291321,1.388013243675232,0,1,0.036023972268183796,0.02173742244163102,0.036023969962130156,6.401441858059486e-08,1.6572329292911703,1.6572329292911703,0.0,0,2.3060536397112585e-09,none
320,0.8083663582801819,1.385900616645813,0,1,0.03561298851786005,0.021532202755095577,0.035612989198782787,1.9120067233957554e-08,1.6539407938387665,1.6539407938387665,0.0,0,6.809227348636426e-10,none
321,0.8111928105354309,1.382822871208191,0,1,0.03553571522173672,0.021553459888168217,0.0355357174790118,6.352130697540069e-08,1.6487243999857337,1.6487243999857337,0.0,0,2.257275075190357e-09,none
322,0.8072357773780823,1.3857605457305908,0,1,0.03430832475624845,0.021033092337089717,0.03430832577860244,2.9799006520817633e-08,1.6311593277108953,1.6311593277108953,0.0,0,1.0223539931297765e-09,none
323,0.8061051964759827,1.40080988407135,0,1,0.03556021891175557,0.021557648541474732,0.03556021802034217,2.506771411163559e-08,1.649540711425057,1.649540711425057,0.0,0,8.914134014270658e-10,none
324,0.8027134537696838,1.415421485900879,0,1,0.03375013085666681,0.020374391698419692,0.033750132870955116,5.968238505950429e-08,1.6564975954243868,1.6564975954243868,0.0,0,2.0142883055962457e-09,none
325,0.8032787442207336,1.431220293045044,0,1,0.03261555294486222,0.019726218668331946,0.03261555312695821,5.58310298683296e-09,1.6534113046826628,1.6534113046826628,0.0,0,1.820959910636688e-10,none
326,0.8015828728675842,1.4257409572601318,0,1,0.032589352697139515,0.01996449308567973,0.03258935342260332,2.226076147706749e-08,1.6323656482175062,1.6323656482175062,0.0,0,7.254638070830488e-10,none
327,0.8049746155738831,1.41292405128479,0,1,0.03298575775809323,0.020200482273756176,0.03298575701793985,2.2438574504051668e-08,1.632919319007907,1.632919319007907,0.0,0,7.401533830275753e-10,none
328,0.8066704869270325,1.3997771739959717,0,1,0.03265405278740704,0.019927104931309135,0.032654052390479284,1.2155543360502587e-08,1.6386752064571877,1.6386752064571877,0.0,0,3.9692775455346663e-10,none
329,0.8078010678291321,1.3923060894012451,0,1,0.03469344734886137,0.02126087639955076,0.03469344596499283,3.9888470196654134e-08,1.6317976125196063,1.6317976125196063,0.0,0,1.3838685405942464e-09,none
330,0.8111928105354309,1.3863518238067627,0,1,0.03453375917493786,0.021093628591033673,0.03453375849479342,1.969505947274356e-08,1.6371654135228881,1.6371654135228881,0.0,0,6.801444407678048e-10,none
331,0.8089316487312317,1.3859196901321411,0,1,0.03173219135240415,0.019544655774630285,0.03173219298935805,5.158653833830547e-08,1.6235738156920498,1.6235738156920498,0.0,0,1.636953905759242e-09,none
332,0.8061051964759827,1.3890036344528198,0,1,0.032116633054942986,0.019698894086872313,0.03211663376012873,2.1957025878971983e-08,1.6303774675526619,1.6303774675526619,0.0,0,7.051857431328301e-10,none
333,0.8055399060249329,1.3917704820632935,0,1,0.03185219168019464,0.01952071463129173,0.03185219193058673,7.861063110549984e-09,1.6317123774318967,1.6317123774318967,0.0,0,2.503920890073452e-10,none
334,0.8072357773780823,1.3909136056900024,0,1,0.03229959659788317,0.019619746560889443,0.03229959663421453,1.1248237878564996e-09,1.6462800117036223,1.6462800117036223,0.0,0,3.633135459146786e-11,none
335,0.8072357773780823,1.3927085399627686,0,1,0.03601761820083835,0.021769864993720384,0.03601761758304867,1.7152430154566647e-08,1.6544713626486793,1.6544713626486793,0.0,0,6.177896805237282e-10,none
336,0.8044093251228333,1.3958463668823242,0,1,0.034863802295689826,0.021032151998739975,0.03486380296689173,1.9252114294993427e-08,1.6576431312296762,1.6576431312296762,0.0,0,6.712019065546748e-10,none
337,0.8072357773780823,1.3941233158111572,0,1,0.033598555950322316,0.020284933454247468,0.03359855710938941,3.449752703712232e-08,1.6563305975887788,1.6563305975887788,0.0,0,1.159067092304511e-09,none
338,0.8061051964759827,1.3942623138427734,0,1,0.03635728839334805,0.022022225960086746,0.03635728623739704,5.9299004498715915e-08,1.6509361251329582,1.6509361251329582,0.0,0,2.155951007998258e-09,none
339,0.8078010678291321,1.3958386182785034,0,1,0.03562227148143141,0.02158205239442956,0.035622270668129674,2.2831271129913657e-08,1.6505506904721308,1.6505506904721308,0.0,0,8.133017384559516e-10,none
340,0.8089316487312317,1.3960098028182983,0,1,0.032706161165955525,0.019967953290593612,0.032706163394015386,6.812355171562929e-08,1.6379325757619112,1.6379325757619112,0.0,0,2.2280598616086777e-09,none
341,0.8094969391822815,1.3982317447662354,0,1,0.031069285681422292,0.018936071321519796,0.031069286008254753,1.0519471343898097e-08,1.6407461270022663,1.6407461270022663,0.0,0,3.2683246040110525e-10,none
342,0.8094969391822815,1.4027231931686401,0,1,0.03175499783938594,0.019485993964902266,0.031754995550766656,7.207115234944014e-08,1.6296319241698591,1.6296319241698591,0.0,0,2.288619287138527e-09,none
343,0.8083663582801819,1.3981223106384277,0,1,0.03512299786419839,0.021284519436645416,0.035122999261591785,3.978570966078664e-08,1.6501663553524895,1.6501663553524895,0.0,0,1.3973933954414264e-09,none
344,0.8072357773780823,1.3920319080352783,0,1,0.035005847129600136,0.021141896499817948,0.03500584685066332,7.968292184305093e-09,1.6557571895171075,1.6557571895171075,0.0,0,2.789368180877716e-10,none
345,0.8094969391822815,1.3915996551513672,0,1,0.03436818477558348,0.020764149536249634,0.034368185777075115,2.9140079385018456e-08,1.6551693925910231,1.6551693925910231,0.0,0,1.0014916326794854e-09,none
346,0.8083663582801819,1.3920259475708008,0,1,0.03285553901967416,0.01986118766597574,0.03285553747272438,4.708337862368344e-08,1.6542585253327566,1.6542585253327566,0.0,0,1.5469497835485235e-09,none
347,0.8083663582801819,1.3933924436569214,0,1,0.03290289001715195,0.0197734969365304,0.032902886337350314,1.1183824992561318e-07,1.663989436100488,1.663989436100488,0.0,0,3.6798016370132025e-09,none
348,0.8106275200843811,1.3906843662261963,0,1,0.03499404631360629,0.02071988016161552,0.03499404445066153,5.323604878660731e-08,1.6889116172802139,1.6889116172802139,0.0,0,1.86294475679194e-09,none
349,0.8128886818885803,1.3920438289642334,0,1,0.03361994303014495,0.01999105812215561,0.03361994152942658,4.463774277288178e-08,1.681749051236301,1.681749051236301,0.0,0,1.50071836901855e-09,none
350,0.8111928105354309,1.3927563428878784,0,1,0.033627777658294146,0.020114744589417245,0.033627775139940586,7.488908681388701e-08,1.6717973976157952,1.6717973976157952,0.0,0,2.5183535604100804e-09,none
351,0.8117581009864807,1.3925347328186035,0,1,0.03566462247558607,0.021645548885919286,0.03566462414455634,4.679624097200753e-08,1.6476654236652957,1.6476654236652957,0.0,0,1.6689702675432017e-09,none
352,0.8089316487312317,1.3948079347610474,0,1,0.035146592883827155,0.021324758300308205,0.03514659359757882,2.0307847884420892e-08,1.6481590266520951,1.6481590266520951,0.0,0,7.137516619404316e-10,none
353,0.8089316487312317,1.4033416509628296,0,1,0.034321407421693456,0.020901706423175015,0.03432140834891687,2.701589141466219e-08,1.6420385363196561,1.6420385363196561,0.0,0,9.272234161028514e-10,none
354,0.8072357773780823,1.4150444269180298,0,1,0.034274564044190214,0.020725991068945723,0.03427456554910683,4.390768072194398e-08,1.653699643610513,1.653699643610513,0.0,0,1.5049166149361248e-09,none
355,0.8061051964759827,1.4255231618881226,0,1,0.03198810317743835,0.019311841872920944,0.03198810384592541,2.0897989907928342e-08,1.6563983584751725,1.6563983584751725,0.0,0,6.684870573758772e-10,none
356,0.8061051964759827,1.4332517385482788,0,1,0.030349833046991206,0.01836346316450096,0.030349833586484375,1.7775819987317675e-08,1.6527292687177604,1.6527292687177604,0.0,0,5.394931688884608e-10,none
357,0.8061051964759827,1.4372612237930298,0,1,0.03108578993008244,0.01872224969612643,0.031085792000757017,6.661161195858938e-08,1.6603661651042922,1.6603661651042922,0.0,0,2.0706745762488765e-09,none
358,0.8083663582801819,1.4360017776489258,0,1,0.02863424638943309,0.01731897305285884,0.02863424591909649,1.6425667123616396e-08,1.6533455131571118,1.6533455131571118,0.0,0,4.703365995284425e-10,none
359,0.8072357773780823,1.4288296699523926,0,1,0.028709266495175755,0.017270447199668984,0.028709267474037046,3.4095656564378674e-08,1.6623348639012667,1.6623348639012667,0.0,0,9.78861290634736e-10,none
360,0.8078010678291321,1.4172965288162231,0,1,0.031834433144602305,0.018746583210801707,0.03183443133934337,5.670774557833165e-08,1.6981458853931009,1.6981458853931009,0.0,0,1.8052589353945159e-09,none
361,0.8106275200843811,1.4106059074401855,0,1,0.031041940232864745,0.018307353169559937,0.031041938424429653,5.825779829102816e-08,1.6955995738629712,1.6955995738629712,0.0,0,1.808435092648386e-09,none
362,0.8083663582801819,1.4071860313415527,0,1,0.02926074882678598,0.01734091038845683,0.029260747100572217,5.899417586434461e-08,1.6873825059533047,1.6873825059533047,0.0,0,1.7262137622098273e-09,none
363,0.8094969391822815,1.4079545736312866,0,1,0.030287443855236875,0.018257551839992794,0.03028744386624744,3.6353559715902566e-10,1.6588995129616912,1.6588995129616912,0.0,0,1.1010563988333999e-11,none
364,0.8117581009864807,1.407827377319336,0,1,0.030019709339970526,0.018189164132019306,0.03001970900577149,1.1132653974608899e-08,1.65041720015739,1.65041720015739,0.0,0,3.3419903650022675e-10,none
365,0.8117581009864807,1.4089164733886719,0,1,0.03476444099804603,0.020893580139892048,0.03476444091758655,2.3144189018136957e-09,1.663881477721015,1.663881477721015,0.0,0,8.04594793568647e-11,none
366,0.8089316487312317,1.420385479927063,0,1,0.035644086374351874,0.021439412698179797,0.03564408153678027,1.3571877130975417e-07,1.6625495705569422,1.6625495705569422,0.0,0,4.837571607185787e-09,none
367,0.8049746155738831,1.438043475151062,0,1,0.03719655817786858,0.022182965736894465,0.03719655810179165,2.0452679819062617e-09,1.6768072682005577,1.6768072682005577,0.0,0,7.607692947830813e-11,none
368,0.8038440346717834,1.456929087638855,0,1,0.03672832204648835,0.02182178521223148,0.03672832323960402,3.248489455229184e-08,1.6831034532363331,1.6831034532363331,0.0,0,1.1931156687627897e-09,none
369,0.7998870015144348,1.4608033895492554,0,1,0.03613809384837267,0.0214194872921332,0.036138095079407066,3.406472971660678e-08,1.6871596110353777,1.6871596110353777,0.0,0,1.231034399418185e-09,none
370,0.7987564206123352,1.4552184343338013,0,1,0.03524745279939199,0.020961931083369797,0.03524745246840689,9.390326793889802e-09,1.6814983628753388,1.6814983628753388,0.0,0,3.309851004384967e-10,none
371,0.8004522919654846,1.4444421529769897,0,1,0.034579090509342734,0.020588815360828176,0.034579087820641854,7.775510692703664e-08,1.6795085051436298,1.6795085051436298,0.0,0,2.688700879993622e-09,none
372,0.8055399060249329,1.4294542074203491,0,1,0.03510317836771665,0.020883325615664947,0.035103175784530184,7.358839237534373e-08,1.680918978794505,1.680918978794505,0.0,0,2.5831864633452106e-09,none
373,0.8106275200843811,1.4161708354949951,0,1,0.03418692217147257,0.020373066984975527,0.03418691927510582,8.472148294420995e-08,1.678044950064922,1.678044950064922,0.0,0,2.896366743665446e-09,none
374,0.8100622296333313,1.4095497131347656,0,1,0.032436389982284486,0.019383940458828908,0.03243638790231215,6.412465549938296e-08,1.6733640949413104,1.6733640949413104,0.0,0,2.079972333257629e-09,none
375,0.8123233914375305,1.4172383546829224,0,1,0.032577402197341225,0.019409354997387107,0.03257740207204787,3.846020358632517e-09,1.6784381656024532,1.6784381656024532,0.0,0,1.2529335208233405e-10,none
376,0.8078010678291321,1.4298615455627441,0,1,0.03320624825126581,0.019711430799366342,0.03320624828556051,1.0327787019009876e-09,1.684618868577175,1.684618868577175,0.0,0,3.429470596394424e-11,none
377,0.8100622296333313,1.4424529075622559,0,1,0.03384176370331809,0.020231067529852046,0.03384176632581058,7.749278427059581e-08,1.6727621344441026,1.6727621344441026,0.0,0,2.622492493997708e-09,none
378,0.8027134537696838,1.4529032707214355,0,1,0.035258454805305386,0.020796646563588487,0.03525845533628241,1.505956597270911e-08,1.6953913554042483,1.6953913554042483,0.0,0,5.30977026236279e-10,none
379,0.8078010678291321,1.4514561891555786,0,1,0.03319250338699359,0.01972584121268776,0.033192504943691734,4.689908824407896e-08,1.6826914010462581,1.6826914010462581,0.0,0,1.556698145388502e-09,none
380,0.8072357773780823,1.447303295135498,0,1,0.0336606925111108,0.019897664548579753,0.033660693438504995,2.75512512362453e-08,1.6916906217274337,1.6916906217274337,0.0,0,9.273941961596144e-10,none
381,0.8123233914375305,1.4448282718658447,0,1,0.03430441256652177,0.020499072722134835,0.034304410427054455,6.236711718750642e-08,1.673461674658092,1.673461674658092,0.0,0,2.139467318584831e-09,none
382,0.8145845532417297,1.445505142211914,0,1,0.03225564411811755,0.019377701783498215,0.032255644231556205,3.5168621617956796e-09,1.6645753185027348,1.6645753185027348,0.0,0,1.1343865430335498e-10,none
383,0.8162804245948792,1.4480109214782715,0,1,0.03221041154379129,0.019175432302149912,0.032210411912223125,1.1438283958336363e-08,1.6797749868815173,1.6797749868815173,0.0,0,3.6843183365276033e-10,none
384,0.8140192627906799,1.4553102254867554,0,1,0.033399505661884474,0.019792634914751632,0.033399506041296004,1.135979477697921e-08,1.6874714157937363,1.6874714157937363,0.0,0,3.794115299715628e-10,none
385,0.8111928105354309,1.4694280624389648,0,1,0.03532247180862262,0.020782028188311572,0.035322469666271054,6.065123580783869e-08,1.699664319986296,1.699664319986296,0.0,0,2.142351566980505e-09,none
386,0.8061051964759827,1.4838683605194092,0,1,0.033508524870476876,0.019726713504850776,0.03350852712593005,6.730983175683058e-08,1.6986369707370246,1.6986369707370246,0.0,0,2.2554531714513715e-09,none
