epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.848543643951416,0.5654740929603577,1,1,,,,,,,,,,
408,0.8473080396652222,0.5678427219390869,0,1,,,,,,,,,,
409,0.8473080396652222,0.5740169882774353,0,1,,,,,,,,,,
410,0.8464254140853882,0.5779791474342346,0,1,,,,,,,,,,
411,0.8460723757743835,0.5740145444869995,0,1,,,,,,,,,,
412,0.8471314907073975,0.5701273083686829,0,1,,,,,,,,,,
413,0.8481906056404114,0.5707645416259766,0,1,,,,,,,,,,
414,0.8487201929092407,0.5761402249336243,1,1,,,,,,,,,,
415,0.8478375673294067,0.5797873735427856,0,1,,,,,,,,,,
416,0.8462488651275635,0.5811694264411926,0,1,,,,,,,,,,
417,0.8460723757743835,0.5777108669281006,0,1,,,,,,,,,,
418,0.8487201929092407,0.5743961334228516,1,1,,,,,,,,,,
419,0.8488967418670654,0.572831928730011,1,1,,,,,,,,,,
420,0.851191520690918,0.5708757042884827,1,1,,,,,,,,,,
421,0.8497793078422546,0.5717300772666931,0,1,,,,,,,,,,
422,0.8483671545982361,0.5747473835945129,0,1,,,,,,,,,,
423,0.8474845290184021,0.5771204233169556,0,1,,,,,,,,,,
424,0.8467784523963928,0.5765407681465149,0,1,,,,,,,,,,
425,0.8467784523963928,0.5750505924224854,0,1,,,,,,,,,,
426,0.8481906056404114,0.5741124749183655,0,1,,,,,,,,,,
427,0.8476610779762268,0.5767723321914673,0,1,,,,,,,,,,
428,0.8466019034385681,0.5801240801811218,0,1,,,,,,,,,,
429,0.8466019034385681,0.5823561549186707,0,1,,,,,,,,,,
430,0.8483671545982361,0.5828530788421631,0,1,,,,,,,,,,
431,0.8483671545982361,0.5823427438735962,0,1,,,,,,,,,,
432,0.8481906056404114,0.5818244218826294,0,1,,,,,,,,,,
433,0.8499558568000793,0.5808732509613037,0,1,,,,,,,,,,
434,0.8488967418670654,0.5815441608428955,0,1,,,,,,,,,,
435,0.8487201929092407,0.5806089043617249,0,1,,,,,,,,,,
436,0.8480141162872314,0.582063615322113,0,1,,,,,,,,,,
437,0.8481906056404114,0.5850408673286438,0,1,,,,,,,,,,
438,0.8480141162872314,0.585965096950531,0,1,,,,,,,,,,
439,0.8487201929092407,0.5835801362991333,0,1,,,,,,,,,,
440,0.8483671545982361,0.5801264047622681,0,1,,,,,,,,,,
441,0.8478375673294067,0.5799130201339722,0,1,,,,,,,,,,
442,0.8481906056404114,0.582804799079895,0,1,,,,,,,,,,
443,0.8481906056404114,0.5834491848945618,0,1,,,,,,,,,,
444,0.8467784523963928,0.5818872451782227,0,1,,,,,,,,,,
445,0.8471314907073975,0.5823664665222168,0,1,,,,,,,,,,
446,0.8481906056404114,0.582413375377655,0,1,,,,,,,,,,
447,0.8474845290184021,0.5857861638069153,0,1,,,,,,,,,,
448,0.8466019034385681,0.5884199142456055,0,1,,,,,,,,,,
449,0.8457193374633789,0.5896344780921936,0,1,,,,,,,,,,
450,0.8469549417495728,0.5884180068969727,0,1,,,,,,,,,,
451,0.8481906056404114,0.5863816738128662,0,1,,,,,,,,,,
452,0.8483671545982361,0.5858877897262573,0,1,,,,,,,,,,
453,0.8490732312202454,0.586161732673645,0,1,,,,,,,,,,
454,0.8480141162872314,0.5874091982841492,0,1,,,,,,,,,,
455,0.8476610779762268,0.588935136795044,0,1,,,,,,,,,,
456,0.8473080396652222,0.5926563143730164,0,1,,,,,,,,,,
457,0.8460723757743835,0.5966533422470093,0,1,,,,,,,,,,
458,0.8469549417495728,0.5986123085021973,0,1,,,,,,,,,,
459,0.8476610779762268,0.5949680805206299,0,1,,,,,,,,,,
460,0.8466019034385681,0.5903904438018799,0,1,,,,,,,,,,
461,0.8481906056404114,0.5901516675949097,0,1,,,,,,,,,,
462,0.8480141162872314,0.5936710238456726,0,1,,,,,,,,,,
463,0.8488967418670654,0.598911702632904,0,1,,,,,,,,,,
464,0.8488967418670654,0.5997235178947449,0,1,,,,,,,,,,
465,0.8504854440689087,0.5954707860946655,0,1,,,,,,,,,,
466,0.8497793078422546,0.5935669541358948,0,1,,,,,,,,,,
467,0.8496028184890747,0.5956031680107117,0,1,,,,,,,,,,
468,0.8497793078422546,0.599573016166687,0,1,,,,,,,,,,
469,0.8492497801780701,0.6009156107902527,0,1,,,,,,,,,,
470,0.8480141162872314,0.597686231136322,0,1,,,,,,,,,,
471,0.8471314907073975,0.5922833681106567,0,1,,,,,,,,,,
472,0.8481906056404114,0.592250406742096,0,1,,,,,,,,,,
473,0.8488967418670654,0.5973833799362183,0,1,,,,,,,,,,
474,0.8488967418670654,0.6039531230926514,0,1,,,,,,,,,,
475,0.8506619334220886,0.6054553389549255,0,1,,,,,,,,,,
476,0.8499558568000793,0.6033377647399902,0,1,,,,,,,,,,
477,0.852074146270752,0.5997220277786255,1,1,,,,,,,,,,
478,0.8522506356239319,0.5990352630615234,1,1,,,,,,,,,,
479,0.8518975973129272,0.5974221229553223,0,1,,,,,,,,,,
480,0.8527802228927612,0.5927209854125977,1,1,,,,,,,,,,
481,0.8515445590019226,0.588914692401886,0,1,,,,,,,,,,
482,0.8518975973129272,0.5924763679504395,0,1,,,,,,,,,,
483,0.8506619334220886,0.6018937230110168,0,1,,,,,,,,,,
484,0.8497793078422546,0.6089828014373779,0,1,,,,,,,,,,
485,0.8501323461532593,0.6083008050918579,0,1,,,,,,,,,,
486,0.8504854440689087,0.5997427105903625,0,1,,,,,,,,,,
487,0.8501323461532593,0.593987762928009,0,1,,,,,,,,,,
488,0.850308895111084,0.597173810005188,0,1,,,,,,,,,,
489,0.8496028184890747,0.6035462021827698,0,1,,,,,,,,,,
490,0.8499558568000793,0.6093452572822571,0,1,,,,,,,,,,
491,0.8497793078422546,0.6109835505485535,0,1,,,,,,,,,,
492,0.8510149717330933,0.6058796048164368,0,1,,,,,,,,,,
493,0.8526036739349365,0.6025015115737915,0,1,,,,,,,,,,
494,0.8515445590019226,0.600343644618988,0,1,,,,,,,,,,
495,0.84942626953125,0.6019830107688904,0,1,,,,,,,,,,
496,0.8481906056404114,0.6073015332221985,0,1,,,,,,,,,,
497,0.8473080396652222,0.6122742891311646,0,1,,,,,,,,,,
498,0.8471314907073975,0.6132106184959412,0,1,,,,,,,,,,
499,0.8487201929092407,0.6106030344963074,0,1,,,,,,,,,,
500,0.8488967418670654,0.6063831448554993,0,1,,,,,,,,,,
501,0.8496028184890747,0.6031942367553711,0,1,,,,,,,,,,
502,0.850308895111084,0.6037576198577881,0,1,,,,,,,,,,
503,0.8501323461532593,0.6093860864639282,0,1,,,,,,,,,,
504,0.8501323461532593,0.6156982183456421,0,1,,,,,,,,,,
505,0.8483671545982361,0.6164408326148987,0,1,,,,,,,,,,
506,0.8497793078422546,0.612194299697876,0,1,,,,,,,,,,
507,0.850308895111084,0.6081576347351074,0,1,,,,,,,,,,
508,0.850308895111084,0.6122792363166809,0,1,,,,,,,,,,
509,0.8478375673294067,0.6208171844482422,0,1,,,,,,,,,,
510,0.8487201929092407,0.6246199011802673,0,1,,,,,,,,,,
511,0.8515445590019226,0.622522234916687,0,1,,,,,,,,,,
512,0.8501323461532593,0.6178649663925171,0,1,,,,,,,,,,
513,0.8487201929092407,0.6154110431671143,0,1,,,,,,,,,,
514,0.8490732312202454,0.6191216111183167,0,1,,,,,,,,,,
515,0.850308895111084,0.6192311644554138,0,1,,,,,,,,,,
516,0.8515445590019226,0.6151165962219238,0,1,,,,,,,,,,
517,0.8515445590019226,0.6148428320884705,0,1,,,,,,,,,,
518,0.8499558568000793,0.621584415435791,0,1,,,,,,,,,,
519,0.8497793078422546,0.6259678602218628,0,1,,,,,,,,,,
520,0.8499558568000793,0.6235390901565552,0,1,,,,,,,,,,
521,0.8526036739349365,0.6154422163963318,0,1,,,,,,,,,,
522,0.8518975973129272,0.6119251251220703,0,1,,,,,,,,,,
523,0.851191520690918,0.6145913600921631,0,1,,,,,,,,,,
524,0.84942626953125,0.6203435063362122,0,1,,,,,,,,,,
525,0.8510149717330933,0.6224612593650818,0,1,,,,,,,,,,
526,0.8510149717330933,0.6217825412750244,0,1,,,,,,,,,,
527,0.852074146270752,0.6218796372413635,0,1,,,,,,,,,,
528,0.8515445590019226,0.6231161952018738,0,1,,,,,,,,,,
529,0.852074146270752,0.6239604353904724,0,1,,,,,,,,,,
530,0.8522506356239319,0.6224759221076965,0,1,,,,,,,,,,
531,0.8534862995147705,0.6221145391464233,1,1,,,,,,,,,,
532,0.8524271845817566,0.6238991618156433,0,1,,,,,,,,,,
533,0.850308895111084,0.6248850226402283,0,1,,,,,,,,,,
534,0.8504854440689087,0.6238253116607666,0,1,,,,,,,,,,
535,0.8524271845817566,0.6229787468910217,0,1,,,,,,,,,,
536,0.8513680100440979,0.6222512722015381,0,1,,,,,,,,,,
537,0.851191520690918,0.6225784420967102,0,1,,,,,,,,,,
538,0.8506619334220886,0.627460241317749,0,1,,,,,,,,,,
539,0.8501323461532593,0.6316627264022827,0,1,,,,,,,,,,
540,0.8496028184890747,0.6302552223205566,0,1,,,,,,,,,,
541,0.8518975973129272,0.6237601041793823,0,1,,,,,,,,,,
542,0.8522506356239319,0.619227409362793,0,1,,,,,,,,,,
543,0.852074146270752,0.6203721761703491,0,1,,,,,,,,,,
544,0.8531332612037659,0.6249020099639893,0,1,,,,,,,,,,
545,0.8534862995147705,0.62834233045578,0,1,,,,,,,,,,
546,0.8522506356239319,0.6260671615600586,0,1,,,,,,,,,,
547,0.852074146270752,0.6219016909599304,0,1,,,,,,,,,,
548,0.8524271845817566,0.6211089491844177,0,1,,,,,,,,,,
549,0.8524271845817566,0.6230033040046692,0,1,,,,,,,,,,
550,0.8531332612037659,0.6255785822868347,0,1,,,,,,,,,,
551,0.8506619334220886,0.6291501522064209,0,1,,,,,,,,,,
552,0.8504854440689087,0.6312262415885925,0,1,,,,,,,,,,
553,0.8526036739349365,0.6291941404342651,0,1,,,,,,,,,,
554,0.8531332612037659,0.6272820830345154,0,1,,,,,,,,,,
555,0.8547219634056091,0.6284353137016296,1,1,,,,,,,,,,
556,0.8540158867835999,0.6308104395866394,0,1,,,,,,,,,,
557,0.8538393378257751,0.6340039968490601,0,1,,,,,,,,,,
558,0.8538393378257751,0.6340280175209045,0,1,,,,,,,,,,
559,0.8524271845817566,0.6315979361534119,0,1,,,,,,,,,,
560,0.8524271845817566,0.6306790709495544,0,1,,,,,,,,,,
561,0.8517210483551025,0.6306139230728149,0,1,,,,,,,,,,
562,0.8517210483551025,0.6336624622344971,0,1,,,,,,,,,,
563,0.8545454144477844,0.6336711645126343,0,1,,,,,,,,,,
564,0.8538393378257751,0.6348350048065186,0,1,,,,,,,,,,
565,0.8547219634056091,0.6343392133712769,0,1,,,,,,,,,,
566,0.8550750017166138,0.6323510408401489,1,1,,,,,,,,,,
567,0.8545454144477844,0.6304190754890442,0,1,,,,,,,,,,
568,0.8547219634056091,0.6295747756958008,0,1,,,,,,,,,,
569,0.8536628484725952,0.6346161365509033,0,1,,,,,,,,,,
570,0.8517210483551025,0.6415403485298157,0,1,,,,,,,,,,
571,0.8524271845817566,0.6442387700080872,0,1,,,,,,,,,,
572,0.8526036739349365,0.6422253251075745,0,1,,,,,,,,,,
573,0.8524271845817566,0.6370883584022522,0,1,,,,,,,,,,
574,0.8531332612037659,0.6325889825820923,0,1,,,,,,,,,,
575,0.8510149717330933,0.6331296563148499,0,1,,,,,,,,,,
576,0.8518975973129272,0.639265239238739,0,1,,,,,,,,,,
577,0.852074146270752,0.6421060562133789,0,1,,,,,,,,,,
578,0.8517210483551025,0.6425975561141968,0,1,,,,,,,,,,
579,0.8522506356239319,0.6417414546012878,0,1,,,,,,,,,,
580,0.8527802228927612,0.6416732668876648,0,1,,,,,,,,,,
581,0.8527802228927612,0.6417567729949951,0,1,,,,,,,,,,
582,0.8540158867835999,0.641925573348999,0,1,,,,,,,,,,
583,0.8541923761367798,0.6432375907897949,0,1,,,,,,,,,,
584,0.8536628484725952,0.6441059112548828,0,1,,,,,,,,,,
585,0.8538393378257751,0.6451658606529236,0,1,,,,,,,,,,
586,0.8547219634056091,0.6447062492370605,0,1,,,,,,,,,,
587,0.855781078338623,0.6452714204788208,1,1,,,,,,,,,,
588,0.8554280400276184,0.6470054388046265,0,1,,,,,,,,,,
589,0.8548984527587891,0.6468806862831116,0,1,,,,,,,,,,
590,0.8547219634056091,0.6481190323829651,0,1,,,,,,,,,,
591,0.8536628484725952,0.6504930853843689,0,1,,,,,,,,,,
592,0.8536628484725952,0.6508195400238037,0,1,,,,,,,,,,
593,0.8534862995147705,0.6533920764923096,0,1,,,,,,,,,,
594,0.8536628484725952,0.6517075896263123,0,1,,,,,,,,,,
595,0.8534862995147705,0.6477079391479492,0,1,,,,,,,,,,
596,0.852074146270752,0.6474109888076782,0,1,,,,,,,,,,
597,0.8529567122459412,0.6457952857017517,0,1,,,,,,,,,,
598,0.8541923761367798,0.6475285291671753,0,1,,,,,,,,,,
599,0.8541923761367798,0.6504871249198914,0,1,,,,,,,,,,
600,0.8538393378257751,0.6514784693717957,0,1,,,,,,,,,,
601,0.8536628484725952,0.6483768820762634,0,1,,,,,,,,,,
602,0.8527802228927612,0.6456148028373718,0,1,,,,,,,,,,
603,0.8524271845817566,0.6469979882240295,0,1,,,,,,,,,,
604,0.8527802228927612,0.6524811387062073,0,1,,,,,,,,,,
605,0.8517210483551025,0.658616304397583,0,1,,,,,,,,,,
606,0.8506619334220886,0.6597653031349182,0,1,,,,,,,,,,
607,0.8518975973129272,0.6564352512359619,0,1,,,,,,,,,,
608,0.8531332612037659,0.6519323587417603,0,1,,,,,,,,,,
609,0.8541923761367798,0.6485339403152466,0,1,,,,,,,,,,
610,0.8538393378257751,0.6472935676574707,0,1,,,,,,,,,,
611,0.8538393378257751,0.6474071741104126,0,1,,,,,,,,,,
612,0.8534862995147705,0.6505456566810608,0,1,,,,,,,,,,
613,0.8529567122459412,0.6553150415420532,0,1,,,,,,,,,,
614,0.8543689250946045,0.6578057408332825,0,1,,,,,,,,,,
615,0.8531332612037659,0.6603022217750549,0,1,,,,,,,,,,
616,0.8548984527587891,0.6593146324157715,0,1,,,,,,,,,,
617,0.8538393378257751,0.6577287912368774,0,1,,,,,,,,,,
618,0.8533097505569458,0.6583145260810852,0,1,,,,,,,,,,
619,0.8545454144477844,0.6600486040115356,0,1,,,,,,,,,,
620,0.8541923761367798,0.6596870422363281,0,1,,,,,,,,,,
621,0.8552515506744385,0.6593719720840454,0,1,,,,,,,,,,
622,0.8545454144477844,0.659737229347229,0,1,,,,,,,,,,
623,0.855781078338623,0.660122275352478,0,1,,,,,,,,,,
624,0.8538393378257751,0.6642599105834961,0,1,,,,,,,,,,
625,0.8543689250946045,0.6640296578407288,0,1,,,,,,,,,,
626,0.8538393378257751,0.6615388989448547,0,1,,,,,,,,,,
627,0.8547219634056091,0.6598578691482544,0,1,,,,,,,,,,
628,0.8531332612037659,0.6600406169891357,0,1,,,,,,,,,,
629,0.8534862995147705,0.6612088084220886,0,1,,,,,,,,,,
630,0.8533097505569458,0.6619384288787842,0,1,,,,,,,,,,
631,0.8534862995147705,0.6615894436836243,0,1,,,,,,,,,,
632,0.8536628484725952,0.6604998707771301,0,1,,,,,,,,,,
633,0.8527802228927612,0.6631453633308411,0,1,,,,,,,,,,
634,0.8538393378257751,0.6644234657287598,0,1,,,,,,,,,,
635,0.8527802228927612,0.6661514639854431,0,1,,,,,,,,,,
636,0.8533097505569458,0.6658914089202881,0,1,,,,,,,,,,
637,0.8534862995147705,0.6656644940376282,0,1,,,,,,,,,,
638,0.8527802228927612,0.6642244458198547,0,1,,,,,,,,,,
639,0.8548984527587891,0.6630184650421143,0,1,,,,,,,,,,
640,0.8534862995147705,0.6626583933830261,0,1,,,,,,,,,,
641,0.8536628484725952,0.6643596291542053,0,1,,,,,,,,,,
642,0.8538393378257751,0.6627323031425476,0,1,,,,,,,,,,
643,0.855781078338623,0.661781907081604,0,1,,,,,,,,,,
644,0.8554280400276184,0.6635589599609375,0,1,,,,,,,,,,
645,0.8545454144477844,0.6671341061592102,0,1,,,,,,,,,,
646,0.8526036739349365,0.672042965888977,0,1,,,,,,,,,,
647,0.8547219634056091,0.6744114756584167,0,1,,,,,,,,,,
648,0.8548984527587891,0.6702573299407959,0,1,,,,,,,,,,
649,0.8552515506744385,0.6691505908966064,0,1,,,,,,,,,,
650,0.8550750017166138,0.6691347360610962,0,1,,,,,,,,,,
651,0.8550750017166138,0.6679654717445374,0,1,,,,,,,,,,
652,0.8541923761367798,0.6659197211265564,0,1,,,,,,,,,,
653,0.8545454144477844,0.6660299301147461,0,1,,,,,,,,,,
654,0.8531332612037659,0.6667324304580688,0,1,,,,,,,,,,
655,0.8541923761367798,0.6678084135055542,0,1,,,,,,,,,,
656,0.8534862995147705,0.6686680912971497,0,1,,,,,,,,,,
657,0.8545454144477844,0.66658616065979,0,1,,,,,,,,,,
658,0.8554280400276184,0.6670103073120117,0,1,,,,,,,,,,
659,0.8541923761367798,0.6701513528823853,0,1,,,,,,,,,,
660,0.8533097505569458,0.6777917742729187,0,1,,,,,,,,,,
661,0.8534862995147705,0.6819836497306824,0,1,,,,,,,,,,
662,0.8536628484725952,0.678853452205658,0,1,,,,,,,,,,
663,0.8536628484725952,0.6744644045829773,0,1,,,,,,,,,,
664,0.8545454144477844,0.673878014087677,0,1,,,,,,,,,,
665,0.8533097505569458,0.6752661466598511,0,1,,,,,,,,,,
666,0.8538393378257751,0.6770391464233398,0,1,,,,,,,,,,
667,0.8543689250946045,0.6744943261146545,0,1,,,,,,,,,,
668,0.8548984527587891,0.6718322038650513,0,1,,,,,,,,,,
669,0.8554280400276184,0.6716137528419495,0,1,,,,,,,,,,
670,0.8538393378257751,0.6692674160003662,0,1,,,,,,,,,,
671,0.8552515506744385,0.6694499254226685,0,1,,,,,,,,,,
672,0.8559576272964478,0.6713927388191223,1,1,,,,,,,,,,
673,0.8563106656074524,0.6738102436065674,1,1,,,,,,,,,,
674,0.8564871549606323,0.6760380268096924,1,1,,,,,,,,,,
675,0.8573697805404663,0.6755586862564087,1,1,,,,,,,,,,
676,0.856663703918457,0.6735585331916809,0,1,,,,,,,,,,
677,0.8570167422294617,0.6716970205307007,0,1,,,,,,,,,,
678,0.8571932911872864,0.6702343821525574,0,1,,,,,,,,,,
679,0.8587819933891296,0.6719801425933838,1,1,,,,,,,,,,
680,0.8578993678092957,0.6766911149024963,0,1,,,,,,,,,,
681,0.8568402528762817,0.6804638504981995,0,1,,,,,,,,,,
682,0.8563106656074524,0.6820544600486755,0,1,,,,,,,,,,
683,0.857546329498291,0.6784497499465942,0,1,,,,,,,,,,
684,0.8570167422294617,0.6800203323364258,0,1,,,,,,,,,,
685,0.857546329498291,0.6819821000099182,0,1,,,,,,,,,,
686,0.8573697805404663,0.6821500658988953,0,1,,,,,,,,,,
687,0.8568402528762817,0.6820866465568542,0,1,,,,,,,,,,
688,0.857546329498291,0.681993305683136,0,1,,,,,,,,,,
689,0.8589584827423096,0.679550051689148,1,1,,,,,,,,,,
690,0.8601941466331482,0.6778541207313538,1,1,,,,,,,,,,
691,0.8586054444313049,0.678179919719696,0,1,,,,,,,,,,
692,0.8571932911872864,0.6843751072883606,0,1,,,,,,,,,,
693,0.8556045889854431,0.6868414282798767,0,1,,,,,,,,,,
694,0.8561341166496277,0.685591459274292,0,1,,,,,,,,,,
695,0.858428955078125,0.6836576461791992,0,1,,,,,,,,,,
696,0.858428955078125,0.681159257888794,0,1,,,,,,,,,,
697,0.8582524061203003,0.6828405261039734,0,1,,,,,,,,,,
698,0.8573697805404663,0.6874011754989624,0,1,,,,,,,,,,
699,0.8568402528762817,0.6915715932846069,0,1,,,,,,,,,,
700,0.8552515506744385,0.6924869418144226,0,1,,,,,,,,,,
701,0.8570167422294617,0.6903718113899231,0,1,,,,,,,,,,
702,0.8586054444313049,0.6894184947013855,0,1,,,,,,,,,,
703,0.857546329498291,0.6927404999732971,0,1,,,,,,,,,,
704,0.856663703918457,0.6954898238182068,0,1,,,,,,,,,,
705,0.8573697805404663,0.696657121181488,0,1,,,,,,,,,,
706,0.8589584827423096,0.6950427889823914,0,1,,,,,,,,,,
707,0.8582524061203003,0.695175051689148,0,1,,,,,,,,,,
708,0.8559576272964478,0.6951971650123596,0,1,,,,,,,,,,
709,0.8550750017166138,0.6956068873405457,0,1,,,,,,,,,,
710,0.855781078338623,0.6907818913459778,0,1,,,,,,,,,,
711,0.8573697805404663,0.6866326332092285,0,1,,,,,,,,,,
712,0.8573697805404663,0.6848154664039612,0,1,,,,,,,,,,
713,0.8582524061203003,0.6904205679893494,0,1,,,,,,,,,,
714,0.8563106656074524,0.7001679539680481,0,1,,,,,,,,,,
715,0.8559576272964478,0.7023369073867798,0,1,,,,,,,,,,
716,0.8578993678092957,0.7000089287757874,0,1,,,,,,,,,,
717,0.857722818851471,0.7000591158866882,0,1,,,,,,,,,,
718,0.8564871549606323,0.7017733454704285,0,1,,,,,,,,,,
719,0.8573697805404663,0.7014827132225037,0,1,,,,,,,,,,
720,0.8563106656074524,0.6974003911018372,0,1,,,,,,,,,,
721,0.8563106656074524,0.69487065076828,0,1,,,,,,,,,,
722,0.8573697805404663,0.6946268081665039,0,1,,,,,,,,,,
723,0.857722818851471,0.6953216195106506,0,1,,,,,,,,,,
724,0.857722818851471,0.6985747218132019,0,1,,,,,,,,,,
725,0.8561341166496277,0.6987351775169373,0,1,,,,,,,,,,
726,0.8571932911872864,0.6940985918045044,0,1,,,,,,,,,,
727,0.857722818851471,0.6914348006248474,0,1,,,,,,,,,,
728,0.858428955078125,0.6938522458076477,0,1,,,,,,,,,,
729,0.857546329498291,0.6988877058029175,0,1,,,,,,,,,,
730,0.8559576272964478,0.7036966681480408,0,1,,,,,,,,,,
731,0.855781078338623,0.7044047713279724,0,1,,,,,,,,,,
732,0.856663703918457,0.7023360729217529,0,1,,,,,,,,,,
733,0.8568402528762817,0.700562059879303,0,1,,,,,,,,,,
734,0.8589584827423096,0.695993185043335,0,1,,,,,,,,,,
735,0.8593115210533142,0.6933925747871399,0,1,,,,,,,,,,
736,0.8589584827423096,0.6956403255462646,0,1,,,,,,,,,,
737,0.857722818851471,0.7010617852210999,0,1,,,,,,,,,,
738,0.8568402528762817,0.7074319124221802,0,1,,,,,,,,,,
739,0.857546329498291,0.7094337344169617,0,1,,,,,,,,,,
740,0.8589584827423096,0.7049294710159302,0,1,,,,,,,,,,
741,0.8603706955909729,0.7013768553733826,1,1,,,,,,,,,,
742,0.8596645593643188,0.7014830112457275,0,1,,,,,,,,,,
743,0.8594880700111389,0.7036218643188477,0,1,,,,,,,,,,
744,0.8594880700111389,0.7071402072906494,0,1,,,,,,,,,,
745,0.8586054444313049,0.7079843878746033,0,1,,,,,,,,,,
746,0.8571932911872864,0.7067787647247314,0,1,,,,,,,,,,
747,0.8578993678092957,0.7035842537879944,0,1,,,,,,,,,,
748,0.8596645593643188,0.6999260187149048,0,1,,,,,,,,,,
749,0.8605471849441528,0.6995302438735962,1,1,,,,,,,,,,
750,0.8610767722129822,0.6983180046081543,1,1,,,,,,,,,,
751,0.8605471849441528,0.6985156536102295,0,1,,,,,,,,,,
752,0.8589584827423096,0.7032853960990906,0,1,,,,,,,,,,
753,0.8563106656074524,0.7085220217704773,0,1,,,,,,,,,,
754,0.858428955078125,0.7073470950126648,0,1,,,,,,,,,,
755,0.8591350317001343,0.7085250020027161,0,1,,,,,,,,,,
756,0.8580758571624756,0.7088192701339722,0,1,,,,,,,,,,
757,0.8571932911872864,0.7094498872756958,0,1,,,,,,,,,,
758,0.8582524061203003,0.7093243598937988,0,1,,,,,,,,,,
759,0.8571932911872864,0.7089523077011108,0,1,,,,,,,,,,
760,0.8568402528762817,0.7094073295593262,0,1,,,,,,,,,,
761,0.8573697805404663,0.708404541015625,0,1,,,,,,,,,,
762,0.8580758571624756,0.7068096399307251,0,1,,,,,,,,,,
763,0.8573697805404663,0.7053608894348145,0,1,,,,,,,,,,
764,0.856663703918457,0.7052114605903625,0,1,,,,,,,,,,
765,0.8573697805404663,0.7057134509086609,0,1,,,,,,,,,,
766,0.8587819933891296,0.7078490853309631,0,1,,,,,,,,,,
767,0.8582524061203003,0.7116174101829529,0,1,,,,,,,,,,
768,0.8573697805404663,0.7104395031929016,0,1,,,,,,,,,,
769,0.856663703918457,0.7110120058059692,0,1,,,,,,,,,,
770,0.8568402528762817,0.7134876847267151,0,1,,,,,,,,,,
771,0.857722818851471,0.7147882580757141,0,1,,,,,,,,,,
772,0.8578993678092957,0.717110812664032,0,1,,,,,,,,,,
773,0.8587819933891296,0.7176056504249573,0,1,,,,,,,,,,
774,0.8593115210533142,0.7166507244110107,0,1,,,,,,,,,,
775,0.8598411083221436,0.7164050340652466,0,1,,,,,,,,,,
776,0.8593115210533142,0.7160158157348633,0,1,,,,,,,,,,
777,0.8593115210533142,0.7163931131362915,0,1,,,,,,,,,,
778,0.8605471849441528,0.7153790593147278,0,1,,,,,,,,,,
779,0.8601941466331482,0.7160565257072449,0,1,,,,,,,,,,
780,0.858428955078125,0.7157537341117859,0,1,,,,,,,,,,
781,0.857722818851471,0.7150232195854187,0,1,,,,,,,,,,
782,0.8580758571624756,0.7139153480529785,0,1,,,,,,,,,,
783,0.8573697805404663,0.7132774591445923,0,1,,,,,,,,,,
784,0.857546329498291,0.7154357433319092,0,1,,,,,,,,,,
785,0.8570167422294617,0.7170366644859314,0,1,,,,,,,,,,
786,0.8594880700111389,0.7142938375473022,0,1,,,,,,,,,,
787,0.8586054444313049,0.7128942608833313,0,1,,,,,,,,,,
788,0.858428955078125,0.7142019271850586,0,1,,,,,,,,,,
789,0.8582524061203003,0.7154578566551208,0,1,,,,,,,,,,
790,0.8586054444313049,0.7145063877105713,0,1,,,,,,,,,,
791,0.8591350317001343,0.7134732007980347,0,1,,,,,,,,,,
792,0.8591350317001343,0.7125322222709656,0,1,,,,,,,,,,
793,0.858428955078125,0.7114461064338684,0,1,,,,,,,,,,
794,0.8591350317001343,0.7112359404563904,0,1,,,,,,,,,,
795,0.8587819933891296,0.713150143623352,0,1,,,,,,,,,,
796,0.8578993678092957,0.7174050211906433,0,1,,,,,,,,,,
797,0.8578993678092957,0.7247307300567627,0,1,,,,,,,,,,
798,0.857546329498291,0.7301702499389648,0,1,,,,,,,,,,
799,0.8564871549606323,0.7315676212310791,0,1,,,,,,,,,,
800,0.8559576272964478,0.7319544553756714,0,1,,,,,,,,,,
801,0.8564871549606323,0.7313245534896851,0,1,,,,,,,,,,
802,0.8573697805404663,0.7316311597824097,0,1,,,,,,,,,,
803,0.8571932911872864,0.7323946356773376,0,1,,,,,,,,,,
804,0.857546329498291,0.7326993346214294,0,1,,,,,,,,,,
805,0.8568402528762817,0.7328194975852966,0,1,,,,,,,,,,
806,0.8582524061203003,0.7346230745315552,0,1,,,,,,,,,,
807,0.8586054444313049,0.7336302995681763,0,1,,,,,,,,,,
808,0.8580758571624756,0.7326887845993042,0,1,,,,,,,,,,
809,0.8570167422294617,0.7305214405059814,0,1,,,,,,,,,,
810,0.857546329498291,0.7279992699623108,0,1,,,,,,,,,,
811,0.8573697805404663,0.7257725596427917,0,1,,,,,,,,,,
812,0.8568402528762817,0.7271806001663208,0,1,,,,,,,,,,
813,0.858428955078125,0.72807776927948,0,1,,,,,,,,,,
814,0.8586054444313049,0.7289890646934509,0,1,,,,,,,,,,
815,0.856663703918457,0.7320083975791931,0,1,,,,,,,,,,
816,0.8570167422294617,0.7352012991905212,0,1,,,,,,,,,,
