epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
253,0.879611611366272,0.41986551880836487,0,1,0.08924989882589139,0.05787612016741282,0.08924990103768689,2.4782050465609312e-08,1.5420850355505273,1.5420850355505273,0.0,0,2.2117954967537656e-09,none
254,0.880317747592926,0.4138379395008087,0,1,0.08965372451872355,0.05808047632683899,0.08965372535467143,9.324184632034314e-09,1.5436120739473784,1.5436120739473784,0.0,0,8.359478803621201e-10,none
255,0.880494236946106,0.41231995820999146,0,1,0.09072836251971587,0.0588516301794731,0.09072836363801218,1.232576309904468e-08,1.5416456985648817,1.5416456985648817,0.0,0,1.1182963027822623e-09,none
256,0.8808472752571106,0.4129672646522522,0,1,0.08923914278553269,0.05781086857340543,0.0892391435863688,8.974045253749717e-09,1.543639543699662,1.543639543699662,0.0,0,8.00836105763203e-10,none
257,0.8799646496772766,0.41669905185699463,0,1,0.0902159115120441,0.058671308337912446,0.09021591367414064,2.3965800569215726e-08,1.537649561050406,1.537649561050406,0.0,0,2.162096543467662e-09,none
258,0.8778464198112488,0.4198126196861267,0,1,0.09041727953741428,0.058628403854419066,0.09041727993183121,4.3621853222084346e-09,1.5422094683309233,1.5422094683309233,0.0,0,3.944169296721256e-10,none
259,0.8815533518791199,0.41727426648139954,0,1,0.091355692118113,0.05922971105863623,0.0913556935776383,1.5976293018303417e-08,1.5423963832555705,1.5423963832555705,0.0,0,1.459525306168885e-09,none
260,0.8824359774589539,0.4181523323059082,1,1,0.09059799710803405,0.058644630305681456,0.0905979976483804,5.964219610201953e-09,1.544864323226145,1.544864323226145,0.0,0,5.403463509967565e-10,none
261,0.880494236946106,0.4189271330833435,0,1,0.0918298496212641,0.05977201316179288,0.09182984987606974,2.774758272782446e-09,1.536335230548384,1.536335230548384,0.0,0,2.5480563492497055e-10,none
262,0.8789055347442627,0.4165646433830261,0,1,0.08911003523249025,0.05754761470836944,0.08911003456279912,7.515327921621916e-09,1.5484574935741087,1.5484574935741087,0.0,0,6.696911358794466e-10,none
263,0.8806707859039307,0.4112496078014374,0,1,0.09168507836344772,0.05987315428945887,0.09168508090038384,2.7670109082047453e-08,1.5313219998430847,1.5313219998430847,0.0,0,2.536936119512667e-09,none
264,0.8812003135681152,0.41409334540367126,0,1,0.08942288073373743,0.05798211518001666,0.08942288323063624,2.7922370563570942e-08,1.542249372174624,1.542249372174624,0.0,0,2.496898812709425e-09,none
265,0.879611611366272,0.41824662685394287,0,1,0.09134548907928931,0.059463647952784825,0.09134548554439702,3.8698049911081535e-08,1.5361568323527548,1.5361568323527548,0.0,0,3.534892295542491e-09,none
266,0.8812003135681152,0.4189026951789856,0,1,0.08800822315880343,0.05681783717549113,0.08800822001171227,3.575905800802125e-08,1.5489541231035548,1.5489541231035548,0.0,0,3.147091157118531e-09,none
267,0.8831420540809631,0.4170917272567749,1,1,0.09101956865516203,0.05930559442620319,0.09101956996749182,1.4418105973220791e-08,1.5347551868554672,1.5347551868554672,0.0,0,1.3123297865069716e-09,none
268,0.8826125264167786,0.4152972996234894,0,1,0.0898812045376328,0.058149304051608675,0.08988120391032056,6.9793484304555264e-09,1.5456969950639725,1.5456969950639725,0.0,0,6.273122438171796e-10,none
269,0.8833186030387878,0.416264146566391,1,1,0.0896974447444528,0.05801416314468026,0.08969744721167748,2.7506075358019723e-08,1.5461301151713298,1.5461301151713298,0.0,0,2.467224674562729e-09,none
270,0.8813768625259399,0.419026255607605,0,1,0.09007952802604163,0.058337493445308655,0.09007952726140603,8.488450390325335e-09,1.5441103603549766,1.5441103603549766,0.0,0,7.64635604832975e-10,none
271,0.8829655647277832,0.4178803265094757,0,1,0.0897155749187295,0.057809035867948354,0.08971557287129667,2.282137562222803e-08,1.5519299633999157,1.5519299633999157,0.0,0,2.047432834384466e-09,none
272,0.8829655647277832,0.41821444034576416,0,1,0.09111598766668197,0.05891712929020721,0.09111598800017355,3.6600775573242286e-09,1.546510985249694,1.546510985249694,0.0,0,3.334915815722539e-10,none
273,0.8831420540809631,0.41880008578300476,0,1,0.0902604541044821,0.05820534127878723,0.09026045762452135,3.8998687686631906e-08,1.5507245919607253,1.5507245919607253,0.0,0,3.5200392600742703e-09,none
274,0.8822594881057739,0.41857248544692993,0,1,0.09002487567137228,0.058113727782091,0.09002487759825227,2.140386170522925e-08,1.549115486257197,1.549115486257197,0.0,0,1.9268799889005095e-09,none
275,0.8850838541984558,0.41850343346595764,1,1,0.08944876551226819,0.05763814390552484,0.08944876767660999,2.419644128799817e-08,1.5519022551955248,1.5519022551955248,0.0,0,2.1643418030015127e-09,none
276,0.8842012286186218,0.41473153233528137,0,1,0.08926203357721972,0.05775823201165428,0.08926203590265161,2.605174670040417e-08,1.5454426229530138,1.5454426229530138,0.0,0,2.3254318887167003e-09,none
277,0.8833186030387878,0.4114622473716736,0,1,0.08972976127109956,0.05811526724358597,0.08972976152103225,2.7853934092561584e-09,1.5439963632104403,1.5439963632104403,0.0,0,2.4993268565864923e-10,none
278,0.8829655647277832,0.41878625750541687,0,1,0.09114322460082622,0.05921285405814124,0.09114322586961866,1.3920864130760035e-08,1.5392472808578435,1.5392472808578435,0.0,0,1.2687924461074473e-09,none
279,0.8843777179718018,0.41483697295188904,0,1,0.08864472274399016,0.05728456829196169,0.08864472234316537,4.52169940429693e-09,1.5474450691885373,1.5474450691885373,0.0,0,4.008247900255668e-10,none
280,0.8849073052406311,0.4104169011116028,0,1,0.08989391723703626,0.05800658912843577,0.08989391667340844,6.269921574378322e-09,1.5497190679148,1.5497190679148,0.0,0,5.636278110898729e-10,none
281,0.8856133818626404,0.412092000246048,1,1,0.0878979982502187,0.05666870938363754,0.08789799632396068,2.1914697178007078e-08,1.5510852321545594,1.5510852321545594,0.0,0,1.926258014206539e-09,none
282,0.8872020840644836,0.4142719805240631,1,1,0.08957622478640893,0.05818755170096888,0.08957622317217313,1.80208063516126e-08,1.5394396596500453,1.5394396596500453,0.0,0,1.614235800584396e-09,none
283,0.8854368925094604,0.41469502449035645,0,1,0.08930870888406509,0.05776015087588532,0.08930870933522336,5.051671701908402e-09,1.5461993698037793,1.5461993698037793,0.0,0,4.5115827740360714e-10,none
284,0.8840246796607971,0.4137377142906189,0,1,0.08926254160981553,0.05788041329221999,0.08926254411809578,2.810003171467801e-08,1.5421890849181925,1.5421890849181925,0.0,0,2.508280250168582e-09,none
285,0.888614296913147,0.4071565866470337,1,1,0.09081524951674841,0.058844327300939574,0.09081525043689594,1.0132081698976151e-08,1.5433135814826173,1.5433135814826173,0.0,0,9.201475276165993e-10,none
286,0.8896734118461609,0.4077382981777191,1,1,0.08904641712262863,0.05758456222037975,0.08904641766499906,6.090873096012508e-09,1.546359192275221,1.546359192275221,0.0,0,5.423704263485263e-10,none
287,0.8870255947113037,0.4159332811832428,0,1,0.09069219760069096,0.05886088733476117,0.09069219742021656,1.989966106108849e-09,1.5407888278152295,1.5407888278152295,0.0,0,1.804743993139013e-10,none
288,0.8849073052406311,0.42088454961776733,0,1,0.08767503909717086,0.056571915566735534,0.08767503871420043,4.368066864723912e-09,1.5497979557320145,1.5497979557320145,0.0,0,3.829704331437256e-10,none
289,0.8864960074424744,0.4175259470939636,0,1,0.08895543148164131,0.057782212564624715,0.08895542933687006,2.4110627240710508e-08,1.5394950718121407,1.5394950718121407,0.0,0,2.144771249490418e-09,none
290,0.8866725564002991,0.4197336733341217,0,1,0.09006107640869335,0.05837887908040589,0.09006107688532293,5.292292764311774e-09,1.5426996514381717,1.5426996514381717,0.0,0,4.766295830238576e-10,none
291,0.8850838541984558,0.41791966557502747,0,1,0.08835813883548013,0.05688652604659452,0.08835813769483807,1.290930390729553e-08,1.553234921800426,1.553234921800426,0.0,0,1.1406420669102246e-09,none
292,0.8850838541984558,0.41244328022003174,0,1,0.08900972338200185,0.057392514743708066,0.08900972241448564,1.0869781067496021e-08,1.5508942896035056,1.5508942896035056,0.0,0,9.675162060407416e-10,none
293,0.8891438245773315,0.41221094131469727,0,1,0.08987251703895077,0.057920886148270914,0.08987251566933684,1.5239519057415395e-08,1.5516426459513637,1.5516426459513637,0.0,0,1.3696139361529802e-09,none
294,0.8866725564002991,0.41914764046669006,0,1,0.09005150863948506,0.05793395573500825,0.09005150880529891,1.8413222750814654e-09,1.554382183936887,1.554382183936887,0.0,0,1.6581384876257488e-10,none
295,0.8856133818626404,0.416634738445282,0,1,0.09079930901015021,0.05877989606327059,0.09079931232774209,3.653763357822069e-08,1.5447340858244114,1.5447340858244114,0.0,0,3.3175918817685e-09,none
296,0.8863194584846497,0.41910213232040405,0,1,0.08870772754569817,0.057000788584512845,0.08870773083018073,3.702588998501774e-08,1.556254391361177,1.556254391361177,0.0,0,3.2844825609279482e-09,none
297,0.885966420173645,0.4180966019630432,0,1,0.08903499665750239,0.05731510864265039,0.08903499770079819,1.1717816994925014e-08,1.553429780838765,1.553429780838765,0.0,0,1.0432957969763734e-09,none
298,0.8875551223754883,0.4163118302822113,0,1,0.08789676152372197,0.05653403035607359,0.08789676136021957,1.860164165599457e-09,1.554758452035235,1.554758452035235,0.0,0,1.6350240605866873e-10,none
299,0.8873786330223083,0.41822323203086853,0,1,0.08727589667865018,0.05618245817576633,0.08727589724771448,6.5202915964415775e-09,1.5534367756855405,1.5534367756855405,0.0,0,5.690642956857062e-10,none
300,0.8864960074424744,0.42514511942863464,0,1,0.08818389942415185,0.05707372467120764,0.08818389972763516,3.4414820609009172e-09,1.545087515002128,1.545087515002128,0.0,0,3.034833079285093e-10,none
301,0.8880847096443176,0.4192313551902771,0,1,0.08607662488048086,0.05544484229303063,0.08607662469142302,2.19639000821792e-09,1.5524730763153531,1.5524730763153531,0.0,0,1.8905783882861016e-10,none
302,0.8882612586021423,0.4149458110332489,0,1,0.08726172056373714,0.05624471735466928,0.08726172497076957,5.0503616075389264e-08,1.551465180516067,1.551465180516067,0.0,0,4.407032433428881e-09,none
303,0.8889673352241516,0.417118102312088,0,1,0.08819257501432866,0.05706560848245338,0.08819257142910894,4.065217188345808e-08,1.5454592943041385,1.5454592943041385,0.0,0,3.5852197183272594e-09,none
304,0.8875551223754883,0.4208362400531769,0,1,0.08766750780561502,0.056330020673348934,0.08766750571587784,2.383707762609138e-08,1.5563194679794001,1.5563194679794001,0.0,0,2.0897371888484173e-09,none
305,0.8889673352241516,0.41733843088150024,0,1,0.08843704761177024,0.056855412486281225,0.08843704929427061,1.902483654270182e-08,1.5554727992362982,1.5554727992362982,0.0,0,1.682500375133067e-09,none
306,0.8902029991149902,0.4164075553417206,1,1,0.0878336916662369,0.05642982058007279,0.08783369335412008,1.9216807906236263e-08,1.5565119783005983,1.5565119783005983,0.0,0,1.6878831804456595e-09,none
307,0.8887907862663269,0.42162930965423584,0,1,0.08963923949371529,0.05805907834737975,0.08963924104362365,1.729051224740986e-08,1.5439314926321213,1.5439314926321213,0.0,0,1.5499083683145898e-09,none
308,0.8896734118461609,0.4161393642425537,0,1,0.08786434396557732,0.05635143274479599,0.0878643440405464,8.53236583043002e-10,1.5592211180059397,1.5592211180059397,0.0,0,7.496907261650421e-11,none
309,0.8903794884681702,0.41401663422584534,1,1,0.09099726828390098,0.05867173860942495,0.09099726411903179,4.576916718694414e-08,1.5509557146357225,1.5509557146357225,0.0,0,4.1648691856410736e-09,none
310,0.8884377479553223,0.4243321418762207,0,1,0.09356299230086548,0.0609468467953577,0.09356299175157924,5.870763941847851e-09,1.5351572266736553,1.5351572266736553,0.0,0,5.492862414913091e-10,none
311,0.888614296913147,0.42315781116485596,0,1,0.08810525344001371,0.05671792064097616,0.08810525199807005,1.636614850301747e-08,1.5533935737475117,1.5533935737475117,0.0,0,1.4419436616952552e-09,none
312,0.8889673352241516,0.41305190324783325,0,1,0.0913129926651441,0.059059188050803686,0.09131298971359574,3.2323421680514796e-08,1.5461267870224555,1.5461267870224555,0.0,0,2.9515483668252074e-09,none
313,0.8896734118461609,0.4148090183734894,0,1,0.08761285020723406,0.05613997183453338,0.08761285035916926,1.7341657093969451e-09,1.5606144311127133,1.5606144311127133,0.0,0,1.5193520053191634e-10,none
314,0.8873786330223083,0.4236508309841156,0,1,0.09119715936691902,0.05881730923839118,0.09119716017817908,8.895672461313802e-09,1.550515665333988,1.550515665333988,0.0,0,8.112600591303476e-10,none
315,0.8880847096443176,0.4174014627933502,0,1,0.09161886446276589,0.05960254020434187,0.09161886394605849,5.6397489984139885e-09,1.537163754240322,1.537163754240322,0.0,0,5.167073990897109e-10,none
316,0.8866725564002991,0.41823214292526245,0,1,0.08677178342029224,0.055750893756421595,0.08677178548674526,2.3814804088761217e-08,1.5564195939064662,1.5564195939064662,0.0,0,2.0664530225866784e-09,none
317,0.886849045753479,0.4255467653274536,0,1,0.09185661709445324,0.05977221068217594,0.09185661810413136,1.0991893135498487e-08,1.5367779783631939,1.5367779783631939,0.0,0,1.0096781188906334e-09,none
318,0.8896734118461609,0.41884300112724304,0,1,0.08790372007858677,0.05658355213042163,0.0879037209799934,1.0254476478221322e-08,1.5535207099754724,1.5535207099754724,0.0,0,9.014066298940193e-10,none
319,0.8894968628883362,0.41734442114830017,0,1,0.08886466985442407,0.05728444868981813,0.08886467055852369,7.92327960008253e-09,1.5512878606130163,1.5512878606130163,0.0,0,7.040996258256271e-10,none
320,0.8896734118461609,0.4227759838104248,0,1,0.088363217711563,0.056810352658786506,0.08836321568765088,2.290446379890825e-08,1.5554069562336434,1.5554069562336434,0.0,0,2.023912121229543e-09,none
321,0.8896734118461609,0.4236851632595062,0,1,0.08679800618693521,0.055648330286815526,0.08679800836787459,2.5126606812196157e-08,1.5597593987020275,1.5597593987020275,0.0,0,2.1809393735416904e-09,none
322,0.8902029991149902,0.418582558631897,0,1,0.09015488864260034,0.05817486731498358,0.09015488558265997,3.394092562924258e-08,1.54972229080409,1.54972229080409,0.0,0,3.0599403705311445e-09,none
323,0.8900264501571655,0.4200606346130371,0,1,0.08814103088837823,0.056850483808705186,0.08814103069376147,2.2080153965404207e-09,1.5504007175200452,1.5504007175200452,0.0,0,1.9461675326848393e-10,none
324,0.8889673352241516,0.4254203140735626,0,1,0.08748962336546925,0.056296203546216964,0.08748962248161782,1.0102357313756515e-08,1.554094554415978,1.554094554415978,0.0,0,8.838514364839511e-10,none
325,0.8896734118461609,0.42153897881507874,0,1,0.09027968500635455,0.058544952146084295,0.09027968765557849,2.934462982739589e-08,1.5420575420590346,1.5420575420590346,0.0,0,2.6492239374453774e-09,none
326,0.8891438245773315,0.4242728650569916,0,1,0.08797000046810954,0.056583547484542564,0.08796999912326044,1.5287587813122614e-08,1.5546922096417002,1.5546922096417002,0.0,0,1.3448491070766622e-09,none
327,0.8879081606864929,0.42789533734321594,0,1,0.08938509917518382,0.0578908879915344,0.08938509763838406,1.7193019542150806e-08,1.544027087445177,1.544027087445177,0.0,0,1.5367997568960234e-09,none
328,0.888614296913147,0.42607778310775757,0,1,0.08631733745392252,0.05540611909302332,0.08631733935919378,2.207286874693389e-08,1.5579026083563305,1.5579026083563305,0.0,0,1.9052712602052324e-09,none
329,0.8896734118461609,0.42849481105804443,0,1,0.08876855435186021,0.05747851168564039,0.08876855324306906,1.2490809953260057e-08,1.5443780945016514,1.5443780945016514,0.0,0,1.1087911422347219e-09,none
330,0.8880847096443176,0.4318077862262726,0,1,0.08925928840248817,0.05761224727644471,0.08925928996118569,1.7462580602810675e-08,1.5493109993468808,1.5493109993468808,0.0,0,1.5586975182779739e-09,none
331,0.8880847096443176,0.43423986434936523,0,1,0.08673079119389987,0.055812213217572085,0.08673079034775631,9.755976468679174e-09,1.553975128271625,1.553975128271625,0.0,0,8.46143557997614e-10,none
332,0.8875551223754883,0.42930781841278076,0,1,0.08839090818086671,0.056885302604968664,0.08839090609698576,2.357573872211475e-08,1.5538443874454522,1.5538443874454522,0.0,0,2.083880956682549e-09,none
333,0.8902029991149902,0.42240408062934875,0,1,0.08805070763879506,0.05661194904178327,0.08805071208784507,5.0528270842056656e-08,1.5553378593944533,1.5553378593944533,0.0,0,4.449050003407784e-09,none
334,0.8933804035186768,0.42354822158813477,1,1,0.08806712568212482,0.05648603695621053,0.08806712446547263,1.3815055121117305e-08,1.5590954938190618,1.5590954938190618,0.0,0,1.2166521956569198e-09,none
335,0.8910855650901794,0.4267868101596832,0,1,0.08767920615060776,0.056430748045042965,0.08767920581166769,3.8656836134252734e-09,1.5537487839186945,1.5537487839186945,0.0,0,3.389400704545409e-10,none
336,0.8917917013168335,0.42625513672828674,0,1,0.08681568474830939,0.055667466254550366,0.08681568364991515,1.2652025263181539e-08,1.5595407980547868,1.5595407980547868,0.0,0,1.0983942366760147e-09,none
337,0.8928508162498474,0.42359083890914917,0,1,0.08711644412178668,0.055803206180626265,0.08711644278520246,1.5342502001513993e-08,1.5611368966830392,1.5611368966830392,0.0,0,1.3365842183032939e-09,none
338,0.8928508162498474,0.42281627655029297,0,1,0.08651283094733471,0.05524329999934243,0.08651283165712412,8.204440890815582e-09,1.5660330021625153,1.5660330021625153,0.0,0,7.097894078045286e-10,none
339,0.8919681906700134,0.4258331060409546,0,1,0.0873541911763021,0.05611557207146403,0.08735419024192467,1.0696423492387122e-08,1.5566836076277581,1.5566836076277581,0.0,0,9.343774226566737e-10,none
340,0.8907325267791748,0.4279109835624695,0,1,0.08598234024746333,0.055086786485771186,0.08598234032703149,9.25401162485497e-10,1.5608523519460045,1.5608523519460045,0.0,0,7.956815761822611e-11,none
341,0.8903794884681702,0.42529401183128357,0,1,0.08738161861144571,0.05620051068445534,0.08738161391031879,5.3799952358507406e-08,1.5548189428751016,1.5548189428751016,0.0,0,4.701126918305043e-09,none
342,0.8898499608039856,0.4264542758464813,0,1,0.08691334197824178,0.05566247100026723,0.08691333705448372,5.6651348985802475e-08,1.5614352078948224,1.5614352078948224,0.0,0,4.923758067931772e-09,none
343,0.8894968628883362,0.4281744360923767,0,1,0.08742608817151547,0.05607846442467898,0.08742609204523112,4.430846369566463e-08,1.5589957583260972,1.5589957583260972,0.0,0,3.873715653801568e-09,none
344,0.8887907862663269,0.43215951323509216,0,1,0.08810892220590838,0.05639250949792051,0.08810891933750693,3.255517574278212e-08,1.562422438553784,1.562422438553784,0.0,0,2.8684014469204655e-09,none
345,0.8902029991149902,0.42856869101524353,0,1,0.08688888910716765,0.05528655291753426,0.08688888968871798,6.693034536880192e-09,1.5716098132718026,1.5716098132718026,0.0,0,5.815503356654261e-10,none
346,0.8933804035186768,0.42456936836242676,0,1,0.08747274968937412,0.055978880958727696,0.08747275112667224,1.643138157702545e-08,1.5626026849994792,1.5626026849994792,0.0,0,1.4372981277377406e-09,none
347,0.8924977779388428,0.42922914028167725,0,1,0.08693229713101633,0.05563398454069228,0.0869322980360066,1.0410288316641692e-08,1.5625754266698544,1.5625754266698544,0.0,0,9.049902771618434e-10,none
348,0.8902029991149902,0.4317981004714966,0,1,0.08728246421739318,0.055954304217543716,0.08728246355488237,7.590422841991957e-09,1.5598882952426552,1.5598882952426552,0.0,0,6.625108101010468e-10,none
349,0.8891438245773315,0.43207791447639465,0,1,0.08741196032017363,0.05589955830155739,0.08741196010296154,2.4849241995806383e-09,1.5637325763580907,1.5637325763580907,0.0,0,2.1721209553238197e-10,none
350,0.8900264501571655,0.4315977096557617,0,1,0.08760575868637108,0.056097391343505915,0.08760575707860707,1.8352263930711735e-08,1.5616725945405787,1.5616725945405787,0.0,0,1.6077640052625242e-09,none
351,0.8898499608039856,0.429369181394577,0,1,0.08722054274107965,0.0557754792497664,0.08722054224063026,5.7377468029204325e-09,1.563779350967118,1.563779350967118,0.0,0,5.004493902616147e-10,none
352,0.8900264501571655,0.42933282256126404,0,1,0.08850798775374578,0.05692720777049175,0.0885079858624411,2.136874569528309e-08,1.5547572280477095,1.5547572280477095,0.0,0,1.8913046823110236e-09,none
353,0.8916151523590088,0.434642493724823,0,1,0.08703727650982061,0.05573583888298977,0.0870372762934909,2.4854835388096793e-09,1.561603418090543,1.561603418090543,0.0,0,2.163297180279855e-10,none
354,0.8914386630058289,0.43585970997810364,0,1,0.0847911891288609,0.05432306030348953,0.08479118663485705,2.941347888011473e-08,1.5608691530844074,1.5608691530844074,0.0,0,2.4940038506615636e-09,none
355,0.8900264501571655,0.43408751487731934,0,1,0.08713399511601745,0.05593424174341099,0.08713399500089151,1.3212516700103389e-09,1.5577934445903483,1.5577934445903483,0.0,0,1.1512593656171077e-10,none
356,0.8898499608039856,0.4344400465488434,0,1,0.08740323055795271,0.056075368898351574,0.08740322824931525,2.6413639942355754e-08,1.5586741964442443,1.5586741964442443,0.0,0,2.3086374617564687e-09,none
357,0.8907325267791748,0.43401601910591125,0,1,0.085749431630353,0.054946083786568074,0.08574943227487318,7.516320062870131e-09,1.5606104333738706,1.5606104333738706,0.0,0,6.445201733429329e-10,none
358,0.8919681906700134,0.4342987537384033,0,1,0.08713709360096651,0.05564012067666169,0.08713709358329526,2.027982873795198e-10,1.5660838355714828,1.5660838355714828,0.0,0,1.7671253349504923e-11,none
359,0.8916151523590088,0.4337995648384094,0,1,0.08728233537509986,0.05566740222250644,0.0872823325366935,3.251982597597734e-08,1.5679254265580123,1.5679254265580123,0.0,0,2.8384063571751383e-09,none
360,0.8933804035186768,0.4314838945865631,0,1,0.08769182858601911,0.05594869518510636,0.08769182891786446,3.784222111682985e-09,1.5673614602787524,1.5673614602787524,0.0,0,3.318453567491275e-10,none
361,0.8924977779388428,0.43077555298805237,0,1,0.08654579390454892,0.055273938328228724,0.08654579697661526,3.5496425635849795e-08,1.5657613067232714,1.5657613067232714,0.0,0,3.072066337428403e-09,none
362,0.8919681906700134,0.4323013424873352,0,1,0.08819514697532345,0.056407931635148546,0.08819514638442007,6.699953478688991e-09,1.5635238594773764,1.5635238594773764,0.0,0,5.909033817808051e-10,none
363,0.8919681906700134,0.43060609698295593,0,1,0.08826234069494528,0.056303983104678386,0.08826233855541248,2.4240607988420728e-08,1.567603850172572,1.567603850172572,0.0,0,2.1395328009266024e-09,none
364,0.8924977779388428,0.43481898307800293,0,1,0.08805417167783541,0.05617303726091677,0.08805417045398987,1.389877975660231e-08,1.5675522629982557,1.5675522629982557,0.0,0,1.2238455388002834e-09,none
365,0.8900264501571655,0.44397684931755066,0,1,0.08886472492142772,0.05686511990457795,0.08886472470397494,2.4470089588259004e-09,1.5627281727453743,1.5627281727453743,0.0,0,2.174527780063329e-10,none
366,0.8896734118461609,0.442116379737854,0,1,0.08563377746999083,0.05462601511703531,0.08563377805668052,6.85114799650294e-09,1.5676372747768974,1.5676372747768974,0.0,0,5.866896829465063e-10,none
367,0.8902029991149902,0.4335143268108368,0,1,0.08879039566829032,0.05688568090759133,0.08879039563675288,3.5518975998859076e-10,1.5608566910278707,1.5608566910278707,0.0,0,3.1537439326712047e-11,none
368,0.8917917013168335,0.432407021522522,0,1,0.08763316910275226,0.055996915913818515,0.08763317087397811,2.0211820075462756e-08,1.5649642069149523,1.5649642069149523,0.0,0,1.7712258465474306e-09,none
369,0.8944395184516907,0.4327656924724579,1,1,0.08860026453816276,0.05677823094736405,0.08860026161830274,3.2955432307724123e-08,1.5604618717391734,1.5604618717391734,0.0,0,2.919860020433873e-09,none
370,0.893203854560852,0.4329524040222168,0,1,0.08835202969437829,0.0564648614100665,0.08835202897958011,8.090342479428139e-09,1.564725875314501,1.564725875314501,0.0,0,7.14798178980125e-10,none
371,0.8905560374259949,0.43454933166503906,0,1,0.08685454776072371,0.0555100584316814,0.08685454721206015,6.317038925142733e-09,1.5646632378818213,1.5646632378818213,0.0,0,5.486635590301603e-10,none
372,0.8917917013168335,0.4418196678161621,0,1,0.08905822460754502,0.05718828160589296,0.08905822302129075,1.7811429251120425e-08,1.5572810041973357,1.5572810041973357,0.0,0,1.5862542668276802e-09,none
373,0.8902029991149902,0.44012194871902466,0,1,0.08812225162578474,0.05641404362075761,0.08812225072199865,1.0256048511719167e-08,1.5620623158691653,1.5620623158691653,0.0,0,9.037860876359716e-10,none
374,0.8909090757369995,0.4360383450984955,0,1,0.08766611032896159,0.05613384573137274,0.08766611020197611,1.4485127401242022e-09,1.5617335528459209,1.5617335528459209,0.0,0,1.2698547768863477e-10,none
375,0.8928508162498474,0.43644917011260986,0,1,0.08826873645498552,0.05674225735314543,0.08826873934574044,3.2749476534025855e-08,1.5556084754547128,1.5556084754547128,0.0,0,2.890754913220661e-09,none
376,0.8912621140480042,0.43973642587661743,0,1,0.0872158733883425,0.05589053990474214,0.0872158744538101,1.2216441361425132e-08,1.5604764873803358,1.5604764873803358,0.0,0,1.0654676030341648e-09,none
377,0.8924977779388428,0.4391399025917053,0,1,0.08671910252434946,0.05579920676525723,0.08671910360728531,1.248785816019653e-08,1.5541278729851795,1.5541278729851795,0.0,0,1.082935852103617e-09,none
378,0.8917917013168335,0.4424719214439392,0,1,0.08828592853836148,0.05700813829225463,0.0882859282420151,3.356666038391587e-09,1.5486548268908544,1.5486548268908544,0.0,0,2.9634637799258456e-10,none
379,0.8910855650901794,0.44180092215538025,0,1,0.08668743602084795,0.055739835511862325,0.08668743817544167,2.485474032546338e-08,1.5552151387744855,1.5552151387744855,0.0,0,2.1545937117783964e-09,none
380,0.8924977779388428,0.43644827604293823,0,1,0.08765422539593344,0.05653234396853431,0.08765422539786798,2.207008111811423e-11,1.55051461239112,1.55051461239112,0.0,0,1.9345358648337196e-12,none
381,0.894262969493866,0.4380711615085602,0,1,0.08467222080098817,0.05418066528849175,0.08467222200203987,1.4184719512203383e-08,1.562775583321842,1.562775583321842,0.0,0,1.2010517025373701e-09,none
382,0.8935568928718567,0.43986326456069946,0,1,0.08566849075479081,0.055095544437184486,0.08566849300396265,2.6254365112222947e-08,1.5549077811993153,1.5549077811993153,0.0,0,2.249171834889374e-09,none
383,0.8939099311828613,0.44039711356163025,0,1,0.08508808689523155,0.0545887441575565,0.08508808908109577,2.568942733929198e-08,1.5587111996869991,1.5587111996869991,0.0,0,2.185864225734413e-09,none
384,0.8910855650901794,0.44482550024986267,0,1,0.08833299219526322,0.057151773585783085,0.08833299161264421,6.595712361984237e-09,1.5455861936231614,1.5455861936231614,0.0,0,5.826190085933547e-10,none
385,0.8921447396278381,0.4497988820075989,0,1,0.08395568086280117,0.0538757902609175,0.0839556802565499,7.221086949403718e-09,1.5583192461068023,1.5583192461068023,0.0,0,6.06251271406677e-10,none
386,0.8937334418296814,0.4472367465496063,0,1,0.08912314846534745,0.05748037011320814,0.08912314769006781,8.698970574837863e-09,1.5504971225797357,1.5504971225797357,0.0,0,7.752796460369638e-10,none
387,0.893203854560852,0.44959235191345215,0,1,0.08473466930251039,0.05395146266067901,0.08473466694914017,2.777340420741157e-08,1.5705722351855131,1.5705722351855131,0.0,0,2.3533702209199703e-09,none
388,0.8919681906700134,0.4481565058231354,0,1,0.08739195782761126,0.05636722756490422,0.08739195982174455,2.2818269994422572e-08,1.550403693830489,1.550403693830489,0.0,0,1.994133289051625e-09,none
389,0.8903794884681702,0.44700226187705994,0,1,0.08517837268442682,0.05453724295190586,0.08517837122276527,1.716000798811623e-08,1.5618386275877956,1.5618386275877956,0.0,0,1.4616615556795054e-09,none
390,0.8905560374259949,0.44385501742362976,0,1,0.08790744700750396,0.0565392975892266,0.08790744836807213,1.547728000676781e-08,1.5548026020092345,1.5548026020092345,0.0,0,1.3605681720152418e-09,none
391,0.8912621140480042,0.4447101354598999,0,1,0.08674935395242062,0.055725943218126864,0.08674935416339151,2.431959247194347e-09,1.5567139637791232,1.5567139637791232,0.0,0,2.109708935327248e-10,none
