epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.8361870646476746,0.5430213809013367,0,0,,,,,,,,,,
408,0.8368932008743286,0.5420146584510803,0,0,,,,,,,,,,
409,0.8374227285385132,0.5409634113311768,0,0,,,,,,,,,,
410,0.8381288647651672,0.5404172539710999,0,0,,,,,,,,,,
411,0.8395410180091858,0.5407838821411133,1,0,,,,,,,,,,
412,0.8388349413871765,0.5412402153015137,0,0,,,,,,,,,,
413,0.8383053541183472,0.5411045551300049,0,0,,,,,,,,,,
414,0.8367166519165039,0.5402783155441284,0,0,,,,,,,,,,
415,0.8367166519165039,0.5403740406036377,0,0,,,,,,,,,,
416,0.8361870646476746,0.5410156846046448,0,0,,,,,,,,,,
417,0.8360105752944946,0.541904091835022,0,0,,,,,,,,,,
418,0.8370696902275085,0.5418566465377808,0,0,,,,,,,,,,
419,0.8377757668495178,0.541729748249054,0,0,,,,,,,,,,
420,0.8377757668495178,0.5426322221755981,0,0,,,,,,,,,,
421,0.8370696902275085,0.5433321595191956,0,0,,,,,,,,,,
422,0.8383053541183472,0.5428313612937927,0,0,,,,,,,,,,
423,0.8375992774963379,0.5415587425231934,0,0,,,,,,,,,,
424,0.8388349413871765,0.5407825708389282,0,0,,,,,,,,,,
425,0.8402470946311951,0.5394791960716248,1,0,,,,,,,,,,
426,0.8409532308578491,0.5390624403953552,1,0,,,,,,,,,,
427,0.8418357968330383,0.5402917861938477,1,0,,,,,,,,,,
428,0.8407766819000244,0.542331874370575,0,0,,,,,,,,,,
429,0.8413062691688538,0.5433617830276489,0,0,,,,,,,,,,
430,0.842012345790863,0.5417845249176025,1,0,,,,,,,,,,
431,0.8406001329421997,0.5373595356941223,0,0,,,,,,,,,,
432,0.8407766819000244,0.5338567495346069,0,0,,,,,,,,,,
433,0.8404236435890198,0.533840000629425,0,0,,,,,,,,,,
434,0.8400706052780151,0.5374315977096558,0,0,,,,,,,,,,
435,0.8400706052780151,0.5431584715843201,0,0,,,,,,,,,,
436,0.8393645286560059,0.5466539859771729,0,0,,,,,,,,,,
437,0.8398940563201904,0.5433606505393982,0,0,,,,,,,,,,
438,0.8413062691688538,0.5366079211235046,0,0,,,,,,,,,,
439,0.8414827585220337,0.5335609316825867,0,0,,,,,,,,,,
440,0.8414827585220337,0.5338735580444336,0,0,,,,,,,,,,
441,0.8418357968330383,0.536697506904602,0,0,,,,,,,,,,
442,0.8406001329421997,0.5415101647377014,0,0,,,,,,,,,,
443,0.841129720211029,0.5432142019271851,0,0,,,,,,,,,,
444,0.8418357968330383,0.54123455286026,0,0,,,,,,,,,,
445,0.8425419330596924,0.539047122001648,1,0,,,,,,,,,,
446,0.843071460723877,0.5370514988899231,1,0,,,,,,,,,,
447,0.8427184224128723,0.5369222164154053,0,0,,,,,,,,,,
448,0.8432480096817017,0.538061797618866,1,0,,,,,,,,,,
449,0.843071460723877,0.538946807384491,0,0,,,,,,,,,,
450,0.8423653841018677,0.5387287139892578,0,0,,,,,,,,,,
451,0.8434244990348816,0.5386303663253784,1,0,,,,,,,,,,
452,0.842894971370697,0.5383079648017883,0,0,,,,,,,,,,
453,0.8425419330596924,0.5389596819877625,0,0,,,,,,,,,,
454,0.8439540863037109,0.5395365953445435,1,0,,,,,,,,,,
455,0.8443071246147156,0.5399509072303772,1,0,,,,,,,,,,
456,0.8437775373458862,0.5404302477836609,0,0,,,,,,,,,,
457,0.8441306352615356,0.5394333600997925,0,0,,,,,,,,,,
458,0.8444836735725403,0.5386006236076355,1,0,,,,,,,,,,
459,0.8434244990348816,0.5380847454071045,0,0,,,,,,,,,,
460,0.8432480096817017,0.538029670715332,0,0,,,,,,,,,,
461,0.8439540863037109,0.5387775897979736,0,0,,,,,,,,,,
462,0.8439540863037109,0.5407040119171143,0,0,,,,,,,,,,
463,0.8434244990348816,0.5423941016197205,0,0,,,,,,,,,,
464,0.8427184224128723,0.5417487621307373,0,0,,,,,,,,,,
465,0.842012345790863,0.5388826727867126,0,0,,,,,,,,,,
466,0.8414827585220337,0.5378356575965881,0,0,,,,,,,,,,
467,0.842188835144043,0.5397042632102966,0,0,,,,,,,,,,
468,0.843071460723877,0.5430577397346497,0,0,,,,,,,,,,
469,0.842894971370697,0.5454930067062378,0,0,,,,,,,,,,
470,0.8423653841018677,0.5434491634368896,0,0,,,,,,,,,,
471,0.8418357968330383,0.539354681968689,0,0,,,,,,,,,,
472,0.8436010479927063,0.5366761684417725,0,0,,,,,,,,,,
473,0.8425419330596924,0.5365909337997437,0,0,,,,,,,,,,
474,0.842012345790863,0.5400499105453491,0,0,,,,,,,,,,
475,0.8427184224128723,0.5434332489967346,0,0,,,,,,,,,,
476,0.842012345790863,0.5438160300254822,0,0,,,,,,,,,,
477,0.843071460723877,0.5443084239959717,0,0,,,,,,,,,,
478,0.842894971370697,0.5435999631881714,0,0,,,,,,,,,,
479,0.8425419330596924,0.5420437455177307,0,0,,,,,,,,,,
480,0.8425419330596924,0.5412538647651672,0,0,,,,,,,,,,
481,0.8436010479927063,0.5417819023132324,0,0,,,,,,,,,,
482,0.8437775373458862,0.5430793166160583,0,0,,,,,,,,,,
483,0.8432480096817017,0.5441414713859558,0,0,,,,,,,,,,
484,0.8434244990348816,0.5435454845428467,0,0,,,,,,,,,,
485,0.8439540863037109,0.5432320237159729,0,0,,,,,,,,,,
486,0.843071460723877,0.542863667011261,0,0,,,,,,,,,,
487,0.8439540863037109,0.5415723919868469,0,0,,,,,,,,,,
488,0.8436010479927063,0.5406442284584045,0,0,,,,,,,,,,
489,0.8443071246147156,0.5417991876602173,0,0,,,,,,,,,,
490,0.8439540863037109,0.54500412940979,0,0,,,,,,,,,,
491,0.8443071246147156,0.546940267086029,0,0,,,,,,,,,,
492,0.8439540863037109,0.5469920039176941,0,0,,,,,,,,,,
493,0.8434244990348816,0.5440467596054077,0,0,,,,,,,,,,
494,0.8451897501945496,0.5405800342559814,1,0,,,,,,,,,,
495,0.8462488651275635,0.5392258167266846,1,0,,,,,,,,,,
496,0.8467784523963928,0.5400578379631042,1,0,,,,,,,,,,
497,0.8476610779762268,0.5423316955566406,1,0,,,,,,,,,,
498,0.8462488651275635,0.5458449125289917,0,0,,,,,,,,,,
499,0.8455427885055542,0.5480750799179077,0,0,,,,,,,,,,
500,0.8460723757743835,0.545885443687439,0,0,,,,,,,,,,
501,0.8457193374633789,0.5433911085128784,0,0,,,,,,,,,,
502,0.8446601629257202,0.542129635810852,0,0,,,,,,,,,,
503,0.8437775373458862,0.5429468750953674,0,0,,,,,,,,,,
504,0.8436010479927063,0.5443009734153748,0,0,,,,,,,,,,
505,0.8446601629257202,0.5442531108856201,0,0,,,,,,,,,,
506,0.8444836735725403,0.5432284474372864,0,0,,,,,,,,,,
507,0.8446601629257202,0.5429355502128601,0,0,,,,,,,,,,
508,0.8446601629257202,0.5435454249382019,0,0,,,,,,,,,,
509,0.8446601629257202,0.5446342825889587,0,0,,,,,,,,,,
510,0.8457193374633789,0.5457203388214111,0,0,,,,,,,,,,
511,0.8458958268165588,0.5455611944198608,0,0,,,,,,,,,,
512,0.8458958268165588,0.544243335723877,0,0,,,,,,,,,,
513,0.8453662395477295,0.5429101586341858,0,0,,,,,,,,,,
514,0.8457193374633789,0.5417274832725525,0,0,,,,,,,,,,
515,0.8474845290184021,0.5422390699386597,0,0,,,,,,,,,,
516,0.8464254140853882,0.5435921549797058,0,0,,,,,,,,,,
517,0.8462488651275635,0.5436815023422241,0,0,,,,,,,,,,
518,0.8464254140853882,0.5434847474098206,0,0,,,,,,,,,,
519,0.8462488651275635,0.5424225330352783,0,0,,,,,,,,,,
520,0.8469549417495728,0.5435153841972351,0,0,,,,,,,,,,
521,0.8471314907073975,0.544255793094635,0,0,,,,,,,,,,
522,0.8474845290184021,0.5451206564903259,0,0,,,,,,,,,,
523,0.8480141162872314,0.5433154106140137,1,0,,,,,,,,,,
524,0.8478375673294067,0.5413009524345398,0,0,,,,,,,,,,
525,0.8474845290184021,0.5404981970787048,0,0,,,,,,,,,,
526,0.8478375673294067,0.5418480634689331,0,0,,,,,,,,,,
527,0.8467784523963928,0.5452630519866943,0,0,,,,,,,,,,
528,0.8453662395477295,0.5469000935554504,0,0,,,,,,,,,,
529,0.8458958268165588,0.5445937514305115,0,0,,,,,,,,,,
530,0.8458958268165588,0.5406038761138916,0,0,,,,,,,,,,
531,0.8469549417495728,0.5381430983543396,0,0,,,,,,,,,,
532,0.8464254140853882,0.5390108227729797,0,0,,,,,,,,,,
533,0.8480141162872314,0.5428922772407532,1,0,,,,,,,,,,
534,0.8476610779762268,0.5471782684326172,0,0,,,,,,,,,,
535,0.8473080396652222,0.5478690266609192,0,0,,,,,,,,,,
536,0.8474845290184021,0.5456400513648987,0,0,,,,,,,,,,
537,0.8476610779762268,0.5417885184288025,0,0,,,,,,,,,,
538,0.8481906056404114,0.5388194918632507,1,0,,,,,,,,,,
539,0.8488967418670654,0.538749635219574,1,0,,,,,,,,,,
540,0.850308895111084,0.5398992300033569,1,0,,,,,,,,,,
541,0.8499558568000793,0.5423708558082581,0,0,,,,,,,,,,
542,0.848543643951416,0.5442162752151489,0,0,,,,,,,,,,
543,0.848543643951416,0.5452938675880432,0,0,,,,,,,,,,
544,0.8488967418670654,0.5464348793029785,0,0,,,,,,,,,,
545,0.8483671545982361,0.5467467308044434,0,0,,,,,,,,,,
546,0.8481906056404114,0.5456981062889099,0,0,,,,,,,,,,
547,0.8474845290184021,0.5436433553695679,0,0,,,,,,,,,,
548,0.8478375673294067,0.5409935712814331,0,0,,,,,,,,,,
549,0.8480141162872314,0.5406290888786316,0,0,,,,,,,,,,
550,0.8480141162872314,0.5419638752937317,0,0,,,,,,,,,,
551,0.8481906056404114,0.5429932475090027,0,0,,,,,,,,,,
552,0.8490732312202454,0.5438984632492065,0,0,,,,,,,,,,
553,0.8487201929092407,0.5422312617301941,0,0,,,,,,,,,,
554,0.8496028184890747,0.5400744080543518,0,0,,,,,,,,,,
555,0.850308895111084,0.53891521692276,1,0,,,,,,,,,,
556,0.8497793078422546,0.5391881465911865,0,0,,,,,,,,,,
557,0.8492497801780701,0.5422828197479248,0,0,,,,,,,,,,
558,0.84942626953125,0.5450899600982666,0,0,,,,,,,,,,
559,0.848543643951416,0.5470324158668518,0,0,,,,,,,,,,
560,0.8497793078422546,0.5463935136795044,0,0,,,,,,,,,,
561,0.8518975973129272,0.5433882474899292,1,0,,,,,,,,,,
562,0.8515445590019226,0.5423117280006409,0,0,,,,,,,,,,
563,0.8499558568000793,0.5442763566970825,0,0,,,,,,,,,,
564,0.8497793078422546,0.5469827651977539,0,0,,,,,,,,,,
565,0.8488967418670654,0.5470367670059204,0,0,,,,,,,,,,
566,0.8501323461532593,0.545716404914856,0,0,,,,,,,,,,
567,0.8524271845817566,0.5445362329483032,1,0,,,,,,,,,,
568,0.8527802228927612,0.5434756278991699,1,0,,,,,,,,,,
569,0.8529567122459412,0.5439299941062927,1,0,,,,,,,,,,
570,0.8513680100440979,0.5458505153656006,0,0,,,,,,,,,,
571,0.8508384823799133,0.5478742718696594,0,0,,,,,,,,,,
572,0.8501323461532593,0.5470142364501953,0,0,,,,,,,,,,
573,0.851191520690918,0.5449114441871643,0,0,,,,,,,,,,
574,0.851191520690918,0.5452238321304321,0,0,,,,,,,,,,
575,0.8510149717330933,0.5476787090301514,0,0,,,,,,,,,,
576,0.84942626953125,0.5490743517875671,0,0,,,,,,,,,,
577,0.8481906056404114,0.5497176647186279,0,0,,,,,,,,,,
578,0.8488967418670654,0.5469092726707458,0,0,,,,,,,,,,
579,0.8488967418670654,0.5440502762794495,0,0,,,,,,,,,,
580,0.8501323461532593,0.5424728989601135,0,0,,,,,,,,,,
581,0.8504854440689087,0.5447570085525513,0,0,,,,,,,,,,
582,0.8499558568000793,0.5468437671661377,0,0,,,,,,,,,,
583,0.8496028184890747,0.5495567917823792,0,0,,,,,,,,,,
584,0.8504854440689087,0.549517035484314,0,0,,,,,,,,,,
585,0.8513680100440979,0.5465637445449829,0,0,,,,,,,,,,
586,0.8517210483551025,0.5433942675590515,0,0,,,,,,,,,,
587,0.8524271845817566,0.5407987236976624,0,0,,,,,,,,,,
588,0.8515445590019226,0.5429706573486328,0,0,,,,,,,,,,
589,0.8508384823799133,0.5478523969650269,0,0,,,,,,,,,,
590,0.8501323461532593,0.5495073795318604,0,0,,,,,,,,,,
591,0.8497793078422546,0.5471825003623962,0,0,,,,,,,,,,
592,0.8499558568000793,0.5436203479766846,0,0,,,,,,,,,,
593,0.851191520690918,0.5430328249931335,0,0,,,,,,,,,,
594,0.8508384823799133,0.5444397926330566,0,0,,,,,,,,,,
595,0.850308895111084,0.5468060970306396,0,0,,,,,,,,,,
596,0.8501323461532593,0.5478217601776123,0,0,,,,,,,,,,
597,0.8497793078422546,0.544729471206665,0,0,,,,,,,,,,
598,0.8501323461532593,0.5433081984519958,0,0,,,,,,,,,,
599,0.8504854440689087,0.543844997882843,0,0,,,,,,,,,,
600,0.8506619334220886,0.5468631386756897,0,0,,,,,,,,,,
601,0.8504854440689087,0.5488861203193665,0,0,,,,,,,,,,
602,0.850308895111084,0.5493358373641968,0,0,,,,,,,,,,
603,0.8508384823799133,0.5467677116394043,0,0,,,,,,,,,,
604,0.852074146270752,0.5430449843406677,0,0,,,,,,,,,,
605,0.8536628484725952,0.5409998893737793,1,0,,,,,,,,,,
606,0.8543689250946045,0.5415587425231934,1,0,,,,,,,,,,
607,0.8533097505569458,0.5441291332244873,0,0,,,,,,,,,,
608,0.8527802228927612,0.5451105237007141,0,0,,,,,,,,,,
609,0.8527802228927612,0.5444509387016296,0,0,,,,,,,,,,
610,0.852074146270752,0.5441800355911255,0,0,,,,,,,,,,
611,0.8513680100440979,0.5463117361068726,0,0,,,,,,,,,,
612,0.8518975973129272,0.5474157929420471,0,0,,,,,,,,,,
613,0.8517210483551025,0.5479952692985535,0,0,,,,,,,,,,
614,0.8515445590019226,0.5474259853363037,0,0,,,,,,,,,,
615,0.8518975973129272,0.5464476943016052,0,0,,,,,,,,,,
616,0.8527802228927612,0.5453135371208191,0,0,,,,,,,,,,
617,0.8538393378257751,0.5454235672950745,0,0,,,,,,,,,,
618,0.8533097505569458,0.5455313324928284,0,0,,,,,,,,,,
619,0.8536628484725952,0.5468120574951172,0,0,,,,,,,,,,
620,0.8533097505569458,0.5471377372741699,0,0,,,,,,,,,,
621,0.8529567122459412,0.5460420250892639,0,0,,,,,,,,,,
622,0.8526036739349365,0.5447454452514648,0,0,,,,,,,,,,
623,0.8531332612037659,0.5454001426696777,0,0,,,,,,,,,,
624,0.852074146270752,0.54640793800354,0,0,,,,,,,,,,
625,0.8524271845817566,0.5468910932540894,0,0,,,,,,,,,,
626,0.8518975973129272,0.546001672744751,0,0,,,,,,,,,,
627,0.8533097505569458,0.5450499653816223,0,0,,,,,,,,,,
628,0.8536628484725952,0.5457671880722046,0,0,,,,,,,,,,
629,0.8524271845817566,0.5477333068847656,0,0,,,,,,,,,,
630,0.8527802228927612,0.5472118258476257,0,0,,,,,,,,,,
631,0.8524271845817566,0.5448833107948303,0,0,,,,,,,,,,
632,0.8540158867835999,0.5428365468978882,0,0,,,,,,,,,,
633,0.8531332612037659,0.5421510338783264,0,0,,,,,,,,,,
634,0.8534862995147705,0.543674647808075,0,0,,,,,,,,,,
635,0.8522506356239319,0.5451954007148743,0,0,,,,,,,,,,
636,0.8517210483551025,0.5474698543548584,0,0,,,,,,,,,,
637,0.8515445590019226,0.5480351448059082,0,0,,,,,,,,,,
638,0.8510149717330933,0.5472614765167236,0,0,,,,,,,,,,
639,0.8517210483551025,0.5469884872436523,0,0,,,,,,,,,,
640,0.8517210483551025,0.5471104979515076,0,0,,,,,,,,,,
641,0.8524271845817566,0.5472880601882935,0,0,,,,,,,,,,
642,0.852074146270752,0.5471349358558655,0,0,,,,,,,,,,
643,0.8524271845817566,0.5444750785827637,0,0,,,,,,,,,,
644,0.8524271845817566,0.5416812300682068,0,0,,,,,,,,,,
645,0.8527802228927612,0.5405523180961609,0,0,,,,,,,,,,
646,0.8529567122459412,0.5423527359962463,0,0,,,,,,,,,,
647,0.8524271845817566,0.5460929870605469,0,0,,,,,,,,,,
648,0.8526036739349365,0.547269880771637,0,0,,,,,,,,,,
649,0.8526036739349365,0.5465921759605408,0,0,,,,,,,,,,
650,0.8524271845817566,0.5430534482002258,0,0,,,,,,,,,,
651,0.8531332612037659,0.541591227054596,0,0,,,,,,,,,,
652,0.8526036739349365,0.5430606603622437,0,0,,,,,,,,,,
653,0.8540158867835999,0.5466865301132202,0,0,,,,,,,,,,
654,0.8534862995147705,0.549635648727417,0,0,,,,,,,,,,
655,0.8543689250946045,0.5494364500045776,0,0,,,,,,,,,,
656,0.8548984527587891,0.546961784362793,1,0,,,,,,,,,,
657,0.8536628484725952,0.5435134768486023,0,0,,,,,,,,,,
658,0.8556045889854431,0.5410916805267334,1,0,,,,,,,,,,
659,0.8548984527587891,0.5415599346160889,0,0,,,,,,,,,,
660,0.8548984527587891,0.5465995073318481,0,0,,,,,,,,,,
661,0.8543689250946045,0.5508145689964294,0,0,,,,,,,,,,
662,0.8531332612037659,0.5516256093978882,0,0,,,,,,,,,,
663,0.8545454144477844,0.5479078888893127,0,0,,,,,,,,,,
664,0.8536628484725952,0.5441522002220154,0,0,,,,,,,,,,
665,0.8550750017166138,0.5428453683853149,0,0,,,,,,,,,,
666,0.8540158867835999,0.544349730014801,0,0,,,,,,,,,,
667,0.8534862995147705,0.5475785732269287,0,0,,,,,,,,,,
668,0.8534862995147705,0.5486763715744019,0,0,,,,,,,,,,
669,0.8545454144477844,0.545261025428772,0,0,,,,,,,,,,
670,0.8547219634056091,0.5427181124687195,0,0,,,,,,,,,,
671,0.8556045889854431,0.5441874861717224,0,0,,,,,,,,,,
672,0.8561341166496277,0.5469397902488708,1,0,,,,,,,,,,
673,0.8540158867835999,0.5496822595596313,0,0,,,,,,,,,,
674,0.8531332612037659,0.5511100888252258,0,0,,,,,,,,,,
675,0.8533097505569458,0.5501376986503601,0,0,,,,,,,,,,
676,0.8531332612037659,0.546920657157898,0,0,,,,,,,,,,
677,0.8533097505569458,0.5451768040657043,0,0,,,,,,,,,,
678,0.8538393378257751,0.5453279614448547,0,0,,,,,,,,,,
679,0.8538393378257751,0.5478579998016357,0,0,,,,,,,,,,
680,0.8541923761367798,0.5491397380828857,0,0,,,,,,,,,,
681,0.8534862995147705,0.5479651093482971,0,0,,,,,,,,,,
682,0.8545454144477844,0.5469613075256348,0,0,,,,,,,,,,
683,0.8527802228927612,0.5475155115127563,0,0,,,,,,,,,,
684,0.8515445590019226,0.5492727160453796,0,0,,,,,,,,,,
685,0.8522506356239319,0.5510729551315308,0,0,,,,,,,,,,
686,0.8517210483551025,0.5516006350517273,0,0,,,,,,,,,,
687,0.8531332612037659,0.550044059753418,0,0,,,,,,,,,,
688,0.8536628484725952,0.5479026436805725,0,0,,,,,,,,,,
689,0.8531332612037659,0.5481880307197571,0,0,,,,,,,,,,
690,0.8527802228927612,0.5502467155456543,0,0,,,,,,,,,,
691,0.8522506356239319,0.5541934370994568,0,0,,,,,,,,,,
692,0.8518975973129272,0.5569448471069336,0,0,,,,,,,,,,
693,0.8531332612037659,0.5567024946212769,0,0,,,,,,,,,,
694,0.8547219634056091,0.5532540678977966,0,0,,,,,,,,,,
695,0.8548984527587891,0.5490050315856934,0,0,,,,,,,,,,
696,0.8554280400276184,0.546448826789856,0,0,,,,,,,,,,
697,0.8556045889854431,0.5469354391098022,0,0,,,,,,,,,,
698,0.8552515506744385,0.5469860434532166,0,0,,,,,,,,,,
699,0.8550750017166138,0.5458574295043945,0,0,,,,,,,,,,
700,0.8547219634056091,0.5452964901924133,0,0,,,,,,,,,,
701,0.8534862995147705,0.5467765927314758,0,0,,,,,,,,,,
702,0.8536628484725952,0.5484157800674438,0,0,,,,,,,,,,
703,0.8533097505569458,0.5490208268165588,0,0,,,,,,,,,,
704,0.8529567122459412,0.5489372611045837,0,0,,,,,,,,,,
705,0.8543689250946045,0.5478336215019226,0,0,,,,,,,,,,
706,0.8548984527587891,0.545504093170166,0,0,,,,,,,,,,
707,0.8538393378257751,0.5451384782791138,0,0,,,,,,,,,,
708,0.8536628484725952,0.5469821691513062,0,0,,,,,,,,,,
709,0.8533097505569458,0.5508120059967041,0,0,,,,,,,,,,
710,0.8524271845817566,0.5533053278923035,0,0,,,,,,,,,,
711,0.8533097505569458,0.5531407594680786,0,0,,,,,,,,,,
712,0.8526036739349365,0.5511230826377869,0,0,,,,,,,,,,
713,0.8536628484725952,0.548940122127533,0,0,,,,,,,,,,
714,0.8541923761367798,0.5483362078666687,0,0,,,,,,,,,,
715,0.8556045889854431,0.5487620830535889,0,0,,,,,,,,,,
716,0.8563106656074524,0.5498582720756531,1,0,,,,,,,,,,
717,0.8547219634056091,0.5496809482574463,0,0,,,,,,,,,,
718,0.8540158867835999,0.5496822595596313,0,0,,,,,,,,,,
719,0.8533097505569458,0.5497247576713562,0,0,,,,,,,,,,
720,0.8531332612037659,0.549149215221405,0,0,,,,,,,,,,
721,0.8548984527587891,0.5467843413352966,0,0,,,,,,,,,,
722,0.8556045889854431,0.5466812252998352,0,0,,,,,,,,,,
723,0.8554280400276184,0.5493356585502625,0,0,,,,,,,,,,
724,0.8559576272964478,0.5519790053367615,0,0,,,,,,,,,,
725,0.855781078338623,0.5529235601425171,0,0,,,,,,,,,,
726,0.8556045889854431,0.5509469509124756,0,0,,,,,,,,,,
727,0.855781078338623,0.5479971170425415,0,0,,,,,,,,,,
728,0.8559576272964478,0.5465661883354187,0,0,,,,,,,,,,
729,0.8559576272964478,0.546276330947876,0,0,,,,,,,,,,
730,0.8547219634056091,0.5472448468208313,0,0,,,,,,,,,,
731,0.8552515506744385,0.5483875274658203,0,0,,,,,,,,,,
732,0.8543689250946045,0.549720287322998,0,0,,,,,,,,,,
733,0.8548984527587891,0.5496346354484558,0,0,,,,,,,,,,
734,0.855781078338623,0.549001157283783,0,0,,,,,,,,,,
735,0.856663703918457,0.5479244589805603,1,0,,,,,,,,,,
736,0.8573697805404663,0.5472158193588257,1,0,,,,,,,,,,
737,0.8570167422294617,0.5472961068153381,0,0,,,,,,,,,,
738,0.8570167422294617,0.5486481189727783,0,0,,,,,,,,,,
739,0.8563106656074524,0.551741898059845,0,0,,,,,,,,,,
740,0.8564871549606323,0.5530222654342651,0,0,,,,,,,,,,
741,0.856663703918457,0.5526959300041199,0,0,,,,,,,,,,
742,0.8564871549606323,0.5526925921440125,0,0,,,,,,,,,,
743,0.8552515506744385,0.5512292981147766,0,0,,,,,,,,,,
744,0.8550750017166138,0.5507175922393799,0,0,,,,,,,,,,
745,0.8545454144477844,0.5513701438903809,0,0,,,,,,,,,,
746,0.8554280400276184,0.5528939962387085,0,0,,,,,,,,,,
747,0.8540158867835999,0.5540377497673035,0,0,,,,,,,,,,
748,0.8536628484725952,0.5550636649131775,0,0,,,,,,,,,,
749,0.8550750017166138,0.555059552192688,0,0,,,,,,,,,,
750,0.8556045889854431,0.554519772529602,0,0,,,,,,,,,,
751,0.8556045889854431,0.5528979301452637,0,0,,,,,,,,,,
752,0.8552515506744385,0.5511650443077087,0,0,,,,,,,,,,
753,0.8541923761367798,0.5508182048797607,0,0,,,,,,,,,,
754,0.8540158867835999,0.5496300458908081,0,0,,,,,,,,,,
755,0.8540158867835999,0.5497257709503174,0,0,,,,,,,,,,
756,0.8538393378257751,0.5520542860031128,0,0,,,,,,,,,,
757,0.8547219634056091,0.5530399084091187,0,0,,,,,,,,,,
758,0.8545454144477844,0.5536612868309021,0,0,,,,,,,,,,
759,0.8543689250946045,0.5533066391944885,0,0,,,,,,,,,,
760,0.8548984527587891,0.5507656335830688,0,0,,,,,,,,,,
761,0.8573697805404663,0.5471945405006409,1,0,,,,,,,,,,
762,0.8564871549606323,0.5467818379402161,0,0,,,,,,,,,,
763,0.8571932911872864,0.5481564402580261,0,0,,,,,,,,,,
764,0.856663703918457,0.5502752065658569,0,0,,,,,,,,,,
765,0.8573697805404663,0.5525649785995483,0,0,,,,,,,,,,
766,0.856663703918457,0.5534937977790833,0,0,,,,,,,,,,
767,0.8571932911872864,0.553106963634491,0,0,,,,,,,,,,
768,0.8580758571624756,0.5507289171218872,1,0,,,,,,,,,,
769,0.8578993678092957,0.5484787225723267,0,0,,,,,,,,,,
770,0.857546329498291,0.5484462976455688,0,0,,,,,,,,,,
771,0.8570167422294617,0.5509155988693237,0,0,,,,,,,,,,
772,0.8564871549606323,0.5542755126953125,0,0,,,,,,,,,,
773,0.8564871549606323,0.5566466450691223,0,0,,,,,,,,,,
774,0.8552515506744385,0.557152509689331,0,0,,,,,,,,,,
775,0.8552515506744385,0.5554402470588684,0,0,,,,,,,,,,
776,0.8568402528762817,0.5532904267311096,0,0,,,,,,,,,,
777,0.8568402528762817,0.5525871515274048,0,0,,,,,,,,,,
778,0.857722818851471,0.5525045990943909,0,0,,,,,,,,,,
779,0.8563106656074524,0.553361713886261,0,0,,,,,,,,,,
780,0.8559576272964478,0.5541913509368896,0,0,,,,,,,,,,
781,0.8563106656074524,0.5548319816589355,0,0,,,,,,,,,,
782,0.8561341166496277,0.554235577583313,0,0,,,,,,,,,,
783,0.8578993678092957,0.5540117025375366,0,0,,,,,,,,,,
784,0.8580758571624756,0.5538768768310547,0,0,,,,,,,,,,
785,0.8578993678092957,0.554415762424469,0,0,,,,,,,,,,
786,0.8564871549606323,0.5555564761161804,0,0,,,,,,,,,,
787,0.8564871549606323,0.5550854802131653,0,0,,,,,,,,,,
788,0.8570167422294617,0.555349588394165,0,0,,,,,,,,,,
789,0.855781078338623,0.5550327897071838,0,0,,,,,,,,,,
790,0.8554280400276184,0.5546475648880005,0,0,,,,,,,,,,
791,0.8561341166496277,0.5527599453926086,0,0,,,,,,,,,,
792,0.8554280400276184,0.5526910424232483,0,0,,,,,,,,,,
793,0.8554280400276184,0.5522189736366272,0,0,,,,,,,,,,
794,0.8563106656074524,0.5520116686820984,0,0,,,,,,,,,,
795,0.8571932911872864,0.5510575175285339,0,0,,,,,,,,,,
796,0.8573697805404663,0.5509055852890015,0,0,,,,,,,,,,
797,0.8578993678092957,0.5521404147148132,0,0,,,,,,,,,,
798,0.8580758571624756,0.5547599196434021,0,0,,,,,,,,,,
799,0.8570167422294617,0.556533932685852,0,0,,,,,,,,,,
800,0.8559576272964478,0.5573343634605408,0,0,,,,,,,,,,
801,0.856663703918457,0.5554860830307007,0,0,,,,,,,,,,
802,0.8571932911872864,0.5518858432769775,0,0,,,,,,,,,,
803,0.8578993678092957,0.5497923493385315,0,0,,,,,,,,,,
804,0.8580758571624756,0.5499756336212158,1,0,,,,,,,,,,
805,0.856663703918457,0.551679790019989,0,0,,,,,,,,,,
806,0.8559576272964478,0.5549460053443909,0,0,,,,,,,,,,
807,0.855781078338623,0.5573854446411133,0,0,,,,,,,,,,
808,0.8561341166496277,0.5573014616966248,0,0,,,,,,,,,,
809,0.857722818851471,0.553639829158783,0,0,,,,,,,,,,
810,0.8589584827423096,0.5509732961654663,1,0,,,,,,,,,,
811,0.8587819933891296,0.5503498911857605,0,0,,,,,,,,,,
812,0.8571932911872864,0.5529756546020508,0,0,,,,,,,,,,
813,0.856663703918457,0.5560850501060486,0,0,,,,,,,,,,
814,0.8564871549606323,0.5572841167449951,0,0,,,,,,,,,,
815,0.8568402528762817,0.5558589696884155,0,0,,,,,,,,,,
816,0.856663703918457,0.554479718208313,0,0,,,,,,,,,,
