epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
244,0.8061051964759827,1.3526073694229126,0,1,0.03920861209000021,0.02313673135188354,0.03920861197793265,2.8582384733530062e-09,1.6946478520963713,1.6946478520963713,0.0,0,1.1206756356241243e-10,none
245,0.8072357773780823,1.3701542615890503,0,1,0.0401001968226661,0.02385808906691784,0.04010019388168292,7.334086643557797e-08,1.6807799111736041,1.6807799111736041,0.0,0,2.9409831792115426e-09,none
246,0.8061051964759827,1.3806592226028442,0,1,0.039669285905501034,0.023654975559771117,0.03966928285301838,7.694826326850384e-08,1.6769954297887624,1.6769954297887624,0.0,0,3.052482655530042e-09,none
247,0.8049746155738831,1.3657684326171875,0,1,0.03876978247286598,0.023124685420155774,0.03876978100702712,3.780879763875856e-08,1.6765539408840449,1.6765539408840449,0.0,0,1.4658388600152783e-09,none
248,0.8106275200843811,1.3399145603179932,0,1,0.0428880253266773,0.025147802416091075,0.04288802483928677,1.1364256735997862e-08,1.7054382970352497,1.7054382970352497,0.0,0,4.873905307123394e-10,none
249,0.8145845532417297,1.328881025314331,0,1,0.04153040927681048,0.02430499876997668,0.04153041053896065,3.0390987979162606e-08,1.708718838863382,1.708718838863382,0.0,0,1.2621501691012504e-09,none
250,0.8174110054969788,1.331215500831604,0,1,0.0408651750936293,0.023872728060804663,0.04086517481754848,6.755894823294527e-09,1.7117932642446347,1.7117932642446347,0.0,0,2.760808248680746e-10,none
251,0.8145845532417297,1.3446383476257324,0,1,0.041103400168386,0.02414044342019526,0.041103399544755406,1.5172238526668455e-08,1.7026779273656578,1.7026779273656578,0.0,0,6.236305916118567e-10,none
252,0.8094969391822815,1.360507607460022,0,1,0.04090280537433018,0.024139596441009506,0.0409028061636613,1.9297725769036274e-08,1.694427886327152,1.694427886327152,0.0,0,7.893311212980869e-10,none
253,0.8094969391822815,1.3739373683929443,0,1,0.04237263834572329,0.024925775749321963,0.042372635879218364,5.8209850040260834e-08,1.6999526422713611,1.6999526422713611,0.0,0,2.4665049239147585e-09,none
254,0.8078010678291321,1.3800327777862549,0,1,0.03941662016632209,0.023172268549937043,0.039416618752319235,3.5873264788821195e-08,1.7010255202842097,1.7010255202842097,0.0,0,1.4140028523068615e-09,none
255,0.8094969391822815,1.3622182607650757,0,1,0.03720823678374793,0.02189826984144052,0.037208234920278825,5.0082166457334394e-08,1.6991404824747693,1.6991404824747693,0.0,0,1.8634691081875765e-09,none
256,0.8089316487312317,1.319340467453003,0,1,0.04253889108650805,0.02496562481417256,0.04253889392577487,6.674520050228144e-08,1.7038985165858715,1.7038985165858715,0.0,0,2.8392668147136924e-09,none
257,0.8140192627906799,1.2986172437667847,0,1,0.0411447017499573,0.02423733648875916,0.04114470363156645,4.573150530304398e-08,1.6975752170226903,1.6975752170226903,0.0,0,1.8816091462703355e-09,none
258,0.8140192627906799,1.301634669303894,0,1,0.04024739466986658,0.023733424284448062,0.04024739451802401,3.772730323137772e-09,1.695810692443556,1.695810692443556,0.0,0,1.5184256629829918e-10,none
259,0.8134539723396301,1.318245768547058,0,1,0.03977886460934178,0.023421699728923516,0.03977886231343059,5.771686077213283e-08,1.6983765085255005,1.6983765085255005,0.0,0,2.2959111903309015e-09,none
260,0.8117581009864807,1.3421882390975952,0,1,0.041309040570605915,0.024133547437244447,0.04130903898716767,3.8331518228568824e-08,1.7116853905553535,1.7116853905553535,0.0,0,1.5834382416368697e-09,none
261,0.8078010678291321,1.3575433492660522,0,1,0.03934270913483808,0.022957734423644013,0.03934271036244263,3.120284730742652e-08,1.7137017272191848,1.7137017272191848,0.0,0,1.227604545794847e-09,none
262,0.8072357773780823,1.3614212274551392,0,1,0.037565675807132326,0.022068575123320187,0.03756567571282436,2.510482300382771e-09,1.7022247968984696,1.7022247968984696,0.0,0,9.430796421572296e-11,none
263,0.8078010678291321,1.3542444705963135,0,1,0.03539360600797039,0.02084424128202055,0.03539360458161965,4.029967273150271e-08,1.6980040448149853,1.6980040448149853,0.0,0,1.4263507389089547e-09,none
264,0.8094969391822815,1.3384660482406616,0,1,0.03820179600504027,0.0223071010047157,0.03820179494784365,2.7674003122064324e-08,1.7125396974247997,1.7125396974247997,0.0,0,1.0571966219119489e-09,none
265,0.8100622296333313,1.3265537023544312,0,1,0.03725731116362652,0.021815789450637394,0.03725731102337359,3.764440585915796e-09,1.7078140237798258,1.7078140237798258,0.0,0,1.4025293426644936e-10,none
266,0.8094969391822815,1.322466254234314,0,1,0.03681651426891824,0.02165223358453561,0.03681651317077574,2.982744353587988e-08,1.7003564147401964,1.7003564147401964,0.0,0,1.0981425005440748e-09,none
267,0.8083663582801819,1.327115535736084,0,1,0.03690801602898502,0.02180136692765415,0.036908017189962054,3.145595893904451e-08,1.6929221067404125,1.6929221067404125,0.0,0,1.1609770367293493e-09,none
268,0.8055399060249329,1.3418949842453003,0,1,0.03538101791895301,0.02085096609990215,0.03538101717634898,2.0988769614318565e-08,1.6968526901551602,1.6968526901551602,0.0,0,7.426040338209816e-10,none
269,0.802148163318634,1.364680290222168,0,1,0.0352116867398625,0.020665250679530917,0.035211686970966494,6.5632753908596045e-09,1.703908037986683,1.703908037986683,0.0,0,2.3110399705039697e-10,none
270,0.802148163318634,1.3919421434402466,0,1,0.03515890950069012,0.020581853878353353,0.035158910092840875,1.6842125095825793e-08,1.7082479405641862,1.7082479405641862,0.0,0,5.92150752043441e-10,none
271,0.7998870015144348,1.4174315929412842,0,1,0.034453962949304265,0.020090048423973446,0.03445396572343833,8.051712577670851e-08,1.714976600464057,1.714976600464057,0.0,0,2.7741340682951865e-09,none
272,0.8027134537696838,1.419912576675415,0,1,0.03462715698273872,0.020305586523209074,0.034627157354652334,1.074051823557378e-08,1.7053019839225152,1.7053019839225152,0.0,0,3.719136110191812e-10,none
273,0.8049746155738831,1.4039632081985474,0,1,0.0349859972256095,0.020582616685152322,0.034985994376766846,8.142808211135413e-08,1.6997837427953144,1.6997837427953144,0.0,0,2.848842654834538e-09,none
274,0.8078010678291321,1.3891477584838867,0,1,0.03625614398842003,0.021410852629638967,0.03625614422173046,6.435059023609328e-09,1.6933535817359642,1.6933535817359642,0.0,0,2.333104265339614e-10,none
275,0.8128886818885803,1.3703163862228394,0,1,0.041215521378757426,0.02414486890117745,0.0412155245859906,7.781614950377908e-08,1.7070095326443255,1.7070095326443255,0.0,0,3.2072331734855908e-09,none
276,0.8140192627906799,1.360623836517334,0,1,0.040616978524668945,0.023750005287375968,0.0406169812209458,6.63829992407222e-08,1.7101881887267796,1.7101881887267796,0.0,0,2.6962768545635285e-09,none
277,0.8151498436927795,1.3545032739639282,0,1,0.0396486951987601,0.023220432104961122,0.03964869714201683,4.90118708673915e-08,1.7074917046995446,1.7074917046995446,0.0,0,1.9432567291421954e-09,none
278,0.8185415863990784,1.349189281463623,0,1,0.039470773328754274,0.023116598609322463,0.03947077321880819,2.785506279321321e-09,1.7074645797083876,1.7074645797083876,0.0,0,1.0994608695691355e-10,none
279,0.819672167301178,1.3476297855377197,0,1,0.03822023493137492,0.022401409583139957,0.03822023683918296,4.9916177647135754e-08,1.706153123513296,1.706153123513296,0.0,0,1.907808036549774e-09,none
280,0.8145845532417297,1.357087254524231,0,1,0.03775028370402747,0.0221342268135323,0.03775028179131104,5.066760410815387e-08,1.705516258690722,1.705516258690722,0.0,0,1.9127164296861565e-09,none
281,0.8111928105354309,1.3696635961532593,0,1,0.03705739297311592,0.021639746480953837,0.037057394215034276,3.351337623183254e-08,1.7124689055729874,1.7124689055729874,0.0,0,1.2419183528789013e-09,none
282,0.8106275200843811,1.3742831945419312,0,1,0.03671341583817435,0.021479800521332252,0.03671341561627774,6.044019609480967e-09,1.7092065543957506,1.7092065543957506,0.0,0,2.2189660525695487e-10,none
283,0.8100622296333313,1.3780508041381836,0,1,0.035141817361263275,0.02068970768829917,0.035141818560498216,3.412558116133973e-08,1.6985168611704133,1.6985168611704133,0.0,0,1.1992349405187674e-09,none
284,0.8100622296333313,1.383679747581482,0,1,0.03551301085480133,0.020898831491201704,0.035513009618826856,3.480342685100804e-08,1.6992821282736368,1.6992821282736368,0.0,0,1.2359744755441326e-09,none
285,0.8106275200843811,1.3844074010849,0,1,0.03795582043442792,0.02237086033244148,0.0379558213717874,2.4696066926551867e-08,1.696663421539745,1.696663421539745,0.0,0,9.373594817008168e-10,none
286,0.8100622296333313,1.3893922567367554,0,1,0.036908917506710444,0.021711868600663927,0.03690891747730477,7.967091512832202e-10,1.6999420080122356,1.6999420080122356,0.0,0,2.940567234155367e-11,none
287,0.8078010678291321,1.3951122760772705,0,1,0.036578819287888004,0.021586713817365245,0.03657882084043423,4.2443858324336605e-08,1.6945061484283213,1.6945061484283213,0.0,0,1.5525462235266296e-09,none
288,0.8083663582801819,1.3933814764022827,0,1,0.036651875638750685,0.0216340336053814,0.03665187440385606,3.369253558070344e-08,1.694176698959811,1.694176698959811,0.0,0,1.2348946240581249e-09,none
289,0.8061051964759827,1.3893280029296875,0,1,0.03766918298391201,0.02213327111459883,0.037669181782274117,3.1899759914322575e-08,1.701925702209733,1.701925702209733,0.0,0,1.2016378933554783e-09,none
290,0.8066704869270325,1.380601167678833,0,1,0.038202549101024316,0.022387084258236333,0.03820254945816878,9.34870774810895e-09,1.7064548764080067,1.7064548764080067,0.0,0,3.571444667782586e-10,none
291,0.8083663582801819,1.3811769485473633,0,1,0.037226975389441946,0.021777746947939148,0.03722697547335118,2.2539900932085064e-09,1.7094043510761234,1.7094043510761234,0.0,0,8.390923372791903e-11,none
292,0.8061051964759827,1.3786640167236328,0,1,0.03723858853897998,0.021580360888297075,0.03723859040727329,5.0170894897602315e-08,1.7255776551528519,1.7255776551528519,0.0,0,1.868293311724223e-09,none
293,0.8055399060249329,1.3802028894424438,0,1,0.035963236954872586,0.02088188513076361,0.03596321403092112,6.374273677036524e-07,1.7222217596576483,1.7222217596576483,0.0,0,2.292395146624715e-08,none
294,0.8061051964759827,1.3833097219467163,0,1,0.03377139918473751,0.01964426902204625,0.0337714009066105,5.0986131252436865e-08,1.719147663210922,1.719147663210922,0.0,0,1.721872991411466e-09,none
295,0.8083663582801819,1.397653579711914,0,1,0.03443333847316322,0.020113209283166334,0.034433340526471866,5.96314135996208e-08,1.7119763429291244,1.7119763429291244,0.0,0,2.0533086481089313e-09,none
296,0.8066704869270325,1.4185872077941895,0,1,0.03492172426816814,0.020513193407005026,0.03492172305489612,3.4742615089594985e-08,1.7024031107824862,1.7024031107824862,0.0,0,1.213272024513934e-09,none
297,0.8049746155738831,1.4312816858291626,0,1,0.03433864314115313,0.0202460923623321,0.034338641380862386,5.1262676258460804e-08,1.6960627525852967,1.6960627525852967,0.0,0,1.7602907464997486e-09,none
298,0.8044093251228333,1.4317725896835327,0,1,0.03419403377569519,0.02029932692930243,0.03419403350965706,7.780249933998067e-09,1.684491012671731,1.684491012671731,0.0,0,2.6603812902648016e-10,none
299,0.8106275200843811,1.4205454587936401,0,1,0.036760461317298175,0.021791429702580405,0.036760460399891205,2.4956350844383677e-08,1.686922878352733,1.686922878352733,0.0,0,9.174069698358878e-10,none
300,0.8111928105354309,1.4089372158050537,0,1,0.04040833534848349,0.02388851012998965,0.040408334918274044,1.064655202317388e-08,1.6915385316455898,1.6915385316455898,0.0,0,4.3020944445748555e-10,none
301,0.8134539723396301,1.408725619316101,0,1,0.03649176423564545,0.0216804634571292,0.03649176467494335,1.2038275097738657e-08,1.6831634760854637,1.6831634760854637,0.0,0,4.3929789667052077e-10,none
302,0.8151498436927795,1.4107029438018799,0,1,0.032738305238385716,0.019505800120604613,0.03273830714721864,5.830579534150898e-08,1.6783882248338624,1.6783882248338624,0.0,0,1.908832925057169e-09,none
303,0.8140192627906799,1.4156408309936523,0,1,0.03283958148047145,0.019459795204359583,0.032839581656965815,5.374440226553177e-09,1.6875604874358794,1.6875604874358794,0.0,0,1.7649436773181648e-10,none
304,0.8094969391822815,1.4233547449111938,0,1,0.037721567601442914,0.022218630097390522,0.03772156886519949,3.350222853683354e-08,1.6977449750996638,1.6977449750996638,0.0,0,1.2637565785511562e-09,none
305,0.8094969391822815,1.4376907348632812,0,1,0.03668941903313142,0.02147443856400054,0.03668941905171649,5.06551247524449e-10,1.7085158675410994,1.7085158675410994,0.0,0,1.8585070982179985e-11,none
306,0.8094969391822815,1.4486632347106934,0,1,0.03588302923921538,0.021118711904040657,0.035883031169677136,5.379873986832604e-08,1.6991106939789191,1.6991106939789191,0.0,0,1.9304617557280856e-09,none
307,0.8083663582801819,1.4471484422683716,0,1,0.03665863958270248,0.02151249499678063,0.03665863578367113,1.0363263330654168e-07,1.7040626662871272,1.7040626662871272,0.0,0,3.79903135339088e-09,none
308,0.8072357773780823,1.437267780303955,0,1,0.03830631809753105,0.02246370369488253,0.038306317442338964,1.7104021493675285e-08,1.7052538894669287,1.7052538894669287,0.0,0,6.551920880837336e-10,none
309,0.8061051964759827,1.4259886741638184,0,1,0.03677721478851627,0.02164282889481747,0.03677721547026617,1.85372900995788e-08,1.6992794688370352,1.6992794688370352,0.0,0,6.817498995892457e-10,none
310,0.8094969391822815,1.4149141311645508,0,1,0.03602676278894865,0.021174070611027832,0.036026764911255595,5.8909176873089115e-08,1.7014566282869235,1.7014566282869235,0.0,0,2.1223069412990014e-09,none
311,0.8083663582801819,1.4050766229629517,0,1,0.034484674422045065,0.020311788748991304,0.034484671496888296,8.482483359953953e-08,1.6977664965010821,1.6977664965010821,0.0,0,2.9251567695842695e-09,none
312,0.8094969391822815,1.3945770263671875,0,1,0.037478576999298664,0.022143101473492896,0.03747857803799951,2.7714522020802855e-08,1.6925622205255928,1.6925622205255928,0.0,0,1.0387008475554182e-09,none
313,0.8111928105354309,1.394952416419983,0,1,0.03710801598338699,0.02185115588315353,0.03710801484347811,3.0718669601575725e-08,1.6982175305424443,1.6982175305424443,0.0,0,1.139908882563656e-09,none
314,0.8111928105354309,1.4047545194625854,0,1,0.03770732511049277,0.022273065380130973,0.03770732348302888,4.3160417269304723e-08,1.6929562440978672,1.6929562440978672,0.0,0,1.6274638858781998e-09,none
315,0.8078010678291321,1.4204176664352417,0,1,0.036673905021133595,0.02169363477085978,0.03667390696125873,5.2902060356441786e-08,1.6905375889519554,1.6905375889519554,0.0,0,1.940125136934423e-09,none
316,0.8066704869270325,1.4346352815628052,0,1,0.03606332253987626,0.021156511308433334,0.03606332436986903,5.0743876229018645e-08,1.704596850308719,1.704596850308719,0.0,0,1.829992775370659e-09,none
317,0.8066704869270325,1.4430969953536987,0,1,0.03607095595359115,0.021119540214556764,0.036070954828337796,3.119555126898399e-08,1.7079422935888082,1.7079422935888082,0.0,0,1.125253355771516e-09,none
318,0.8072357773780823,1.4437198638916016,0,1,0.03449226134387787,0.020268296541069007,0.034492261479886495,3.943163558201466e-09,1.7017839300894029,1.7017839300894029,0.0,0,1.3600862797114033e-10,none
319,0.8072357773780823,1.4404985904693604,0,1,0.03556828404437481,0.02080440539689766,0.03556828326692042,2.1858079648209087e-08,1.7096515553229283,1.7096515553229283,0.0,0,7.77454385592069e-10,none
320,0.8100622296333313,1.4359458684921265,0,1,0.03678493572817449,0.021562142642797148,0.03678493958949126,1.0497005608118552e-07,1.7059963073967757,1.7059963073967757,0.0,0,3.861316766329281e-09,none
321,0.8083663582801819,1.434736728668213,0,1,0.035011265277836,0.020501837965522844,0.03501126159444745,1.0520581065354822e-07,1.7077134906984,1.7077134906984,0.0,0,3.6833885455611615e-09,none
322,0.8066704869270325,1.4287548065185547,0,1,0.03772632913364719,0.021712336813471796,0.03772632934135752,5.505712664705264e-09,1.7375526852659746,1.7375526852659746,0.0,0,2.077103281039605e-10,none
323,0.8066704869270325,1.4289076328277588,0,1,0.038387105376781014,0.022117294246933757,0.0383871074514522,5.4046043964111764e-08,1.735614897021268,1.735614897021268,0.0,0,2.0746711848484978e-09,none
324,0.8094969391822815,1.4298852682113647,0,1,0.03979822124716474,0.02302397766807992,0.03979822016184281,2.727061400081223e-08,1.7285554138779577,1.7285554138779577,0.0,0,1.0853219295503536e-09,none
325,0.8066704869270325,1.442789912223816,0,1,0.04173104171047606,0.023872580369564512,0.0417310442874372,6.1751660919787e-08,1.7480741949320047,1.7480741949320047,0.0,0,2.5769611375348056e-09,none
326,0.8089316487312317,1.453979253768921,0,1,0.04396008470299487,0.025169936080770106,0.04396008602209483,3.000676568568438e-08,1.7465314398068925,1.7465314398068925,0.0,0,1.3190999612056054e-09,none
327,0.8083663582801819,1.4629182815551758,0,1,0.04111909316286009,0.023639073145427823,0.04111909341218576,6.06350121177121e-09,1.7394545424812133,1.7394545424812133,0.0,0,2.4932567121993543e-10,none
328,0.8083663582801819,1.4619956016540527,0,1,0.03905241276943948,0.022526326645869434,0.03905240903486628,9.562976867389136e-08,1.7336343107943155,1.7336343107943155,0.0,0,3.7345731992988185e-09,none
329,0.8111928105354309,1.442970633506775,0,1,0.03815499939980476,0.022300415007162837,0.03815500238515005,7.824257207126438e-08,1.71095467898465,1.71095467898465,0.0,0,2.985345290418273e-09,none
330,0.8123233914375305,1.413154125213623,0,1,0.046328405555118184,0.026508559973230705,0.04632840635950116,1.7362630275206423e-08,1.7476771881196969,1.7476771881196969,0.0,0,8.043829768933364e-10,none
331,0.8111928105354309,1.4033427238464355,0,1,0.0443872406248077,0.025358016422129034,0.044387239707727566,2.0660895364211414e-08,1.7504224260251107,1.7504224260251107,0.0,0,9.170801340552259e-10,none
332,0.8128886818885803,1.4040783643722534,0,1,0.041236623488079396,0.023631661188847925,0.04123662494117535,3.5237995576458426e-08,1.7449735403086886,1.7449735403086886,0.0,0,1.4530959560610235e-09,none
333,0.8094969391822815,1.4142780303955078,0,1,0.04189398547582872,0.024123918888004046,0.04189398562972341,3.6734315656842927e-09,1.736616080924608,1.736616080924608,0.0,0,1.538946886592285e-10,none
334,0.8061051964759827,1.435667872428894,0,1,0.04282273725368742,0.024562722339428057,0.04282273641213947,1.9651895309641214e-08,1.7434035471283411,1.7434035471283411,0.0,0,8.415479493817379e-10,none
335,0.8066704869270325,1.4577585458755493,0,1,0.04047658923793273,0.02335322933942807,0.04047659107415521,4.536504962978198e-08,1.7332330638142066,1.7332330638142066,0.0,0,1.8362224796231175e-09,none
336,0.8055399060249329,1.4555898904800415,0,1,0.039430446544190964,0.02293194645396949,0.03943044704912749,1.2805752087620729e-08,1.7194548497371713,1.7194548497371713,0.0,0,5.04936523149091e-10,none
337,0.8072357773780823,1.4418889284133911,0,1,0.03733887199736056,0.021774513607533554,0.03733886987867762,5.67420177442425e-08,1.7147970636846759,1.7147970636846759,0.0,0,2.118682937424232e-09,none
338,0.8100622296333313,1.4237698316574097,0,1,0.036885730784223705,0.021384404300375998,0.03688573204468064,3.417193875445818e-08,1.724889328975844,1.724889328975844,0.0,0,1.260456933271925e-09,none
339,0.8117581009864807,1.4127624034881592,0,1,0.041173055234804794,0.023871711211642437,0.04117305599676634,1.8506315479044898e-08,1.7247634603892303,1.7247634603892303,0.0,0,7.619615494114385e-10,none
340,0.8123233914375305,1.4070451259613037,0,1,0.03938607417078421,0.022967785343870933,0.03938607415457072,4.116555448862028e-10,1.714839875987198,1.714839875987198,0.0,0,1.6213495823702573e-11,none
341,0.8117581009864807,1.407724142074585,0,1,0.03690831845837614,0.02166059719697167,0.03690832161915311,8.563860683743178e-08,1.7039381750534666,1.7039381750534666,0.0,0,3.1607769734876e-09,none
342,0.8123233914375305,1.4126518964767456,0,1,0.03490141829411484,0.020578767689059745,0.034901419080287314,2.2525516519640966e-08,1.6959916561315487,1.6959916561315487,0.0,0,7.861724743429832e-10,none
343,0.8123233914375305,1.421273946762085,0,1,0.03695240245179537,0.021630527103309795,0.03695240673204179,1.158313434902647e-07,1.7083449827785795,1.7083449827785795,0.0,0,4.280246421184408e-09,none
344,0.8100622296333313,1.4287540912628174,0,1,0.03586947389529245,0.021052697252732306,0.035869471453757656,6.806720391025683e-08,1.7037946950306884,1.7037946950306884,0.0,0,2.4415347937845056e-09,none
345,0.8100622296333313,1.4347349405288696,0,1,0.03373986213200426,0.019808896195069734,0.03373986018755712,5.763055967500089e-08,1.703268157889677,1.703268157889677,0.0,0,1.944447138024774e-09,none
346,0.8123233914375305,1.4346195459365845,0,1,0.03217020623818981,0.018882339431556434,0.032170202948293966,1.0226530154963926e-07,1.7037193063284575,1.7037193063284575,0.0,0,3.2898958418625668e-09,none
347,0.8117581009864807,1.4311436414718628,0,1,0.031946977981388694,0.018780448682569097,0.03194697613740365,5.7720171282690584e-08,1.7010763971278275,1.7010763971278275,0.0,0,1.8439850410501002e-09,none
348,0.8123233914375305,1.4241981506347656,0,1,0.0347758388068974,0.02060313686987532,0.03477583882614863,5.535806816746697e-10,1.6878904909739527,1.6878904909739527,0.0,0,1.9251232552530695e-11,none
349,0.8117581009864807,1.4133341312408447,0,1,0.03517408099503956,0.02066008362505511,0.03517408299691274,5.691330446969001e-08,1.7025139700975307,1.7025139700975307,0.0,0,2.0018731811122237e-09,none
350,0.8100622296333313,1.4133049249649048,0,1,0.0366255948449618,0.021470665786763262,0.03662559487482871,8.154654602790367e-10,1.7058434614329288,1.7058434614329288,0.0,0,2.9866907558240285e-11,none
351,0.8055399060249329,1.4249323606491089,0,1,0.03741257827311822,0.02181607109965441,0.037412576966254725,3.493112618121639e-08,1.714909073325805,1.714909073325805,0.0,0,1.3068634924229272e-09,none
352,0.8032787442207336,1.4405605792999268,0,1,0.037490102051709974,0.02191322156720717,0.03749010351959642,3.915397302239785e-08,1.7108439275680665,1.7108439275680665,0.0,0,1.4678864443395945e-09,none
353,0.802148163318634,1.447659969329834,0,1,0.03742464767701417,0.02175997294920177,0.037424647532066625,3.873050409759011e-09,1.7198848438084586,1.7198848438084586,0.0,0,1.4494754702054635e-10,none
354,0.8044093251228333,1.4432188272476196,0,1,0.037929604787414584,0.022111101715287792,0.037929605534134526,1.9686995079665627e-08,1.7154099906830853,1.7154099906830853,0.0,0,7.467199428234927e-10,none
355,0.8044093251228333,1.4369996786117554,0,1,0.03572586165136131,0.020865561614552622,0.03572586037646023,3.568566359519816e-08,1.7121926699756032,1.7121926699756032,0.0,0,1.2749010805390704e-09,none
356,0.8049746155738831,1.4339443445205688,0,1,0.03382530955542666,0.019797118282224024,0.03382530877510105,2.3069282142273726e-08,1.708597638970448,1.708597638970448,0.0,0,7.803256096838851e-10,none
357,0.8094969391822815,1.4250329732894897,0,1,0.034354303112645146,0.020115261881390737,0.034354302205820676,2.6396241155249877e-08,1.7078725256083986,1.7078725256083986,0.0,0,9.068244696819328e-10,none
358,0.8100622296333313,1.4174821376800537,0,1,0.03347596579644567,0.019577973301279406,0.033475963718962574,6.205894425593543e-08,1.7098790197174312,1.7098790197174312,0.0,0,2.0774830952752232e-09,none
359,0.8083663582801819,1.4229687452316284,0,1,0.03189829106034207,0.018668388260517005,0.031898289887771436,3.675966930803484e-08,1.7086794325895744,1.7086794325895744,0.0,0,1.1725706308696182e-09,none
360,0.8089316487312317,1.4242181777954102,0,1,0.032415684662004694,0.01892581243100855,0.03241568611357712,4.477994032504066e-08,1.712776388341141,1.712776388341141,0.0,0,1.451572424759906e-09,none
361,0.8066704869270325,1.4286695718765259,0,1,0.03384335912122845,0.019913134075213584,0.03384335992932623,2.387758792615973e-08,1.699549603462681,1.699549603462681,0.0,0,8.080977831337322e-10,none
362,0.8066704869270325,1.4489363431930542,0,1,0.03504511327480725,0.020563881407425624,0.03504511183594284,4.1057490620198714e-08,1.7042071280450222,1.7042071280450222,0.0,0,1.4388644095642e-09,none
363,0.8078010678291321,1.463390588760376,0,1,0.0331583081937454,0.019419184736458796,0.03315830825948146,1.982491448076008e-09,1.707502587968686,1.707502587968686,0.0,0,6.573606242676888e-11,none
364,0.8083663582801819,1.4808712005615234,0,1,0.035430708481193875,0.02065558902491064,0.03543070712660129,3.823216192965295e-08,1.7153085510398391,1.7153085510398391,0.0,0,1.3545925839353323e-09,none
365,0.8083663582801819,1.4832775592803955,0,1,0.036440644682797105,0.021167526753748618,0.03644064525517744,1.570719570286421e-08,1.7215353076780084,1.7215353076780084,0.0,0,5.723803375712322e-10,none
366,0.8089316487312317,1.4785511493682861,0,1,0.035260323818804916,0.02059813838138053,0.03526032499641089,3.339748032722082e-08,1.7118209017703325,1.7118209017703325,0.0,0,1.1776059710699727e-09,none
367,0.8089316487312317,1.471268653869629,0,1,0.03621123152568511,0.021075504016095876,0.036211229747353975,4.910993247677201e-08,1.7181668110062616,1.7181668110062616,0.0,0,1.7783311351271536e-09,none
368,0.8089316487312317,1.4552735090255737,0,1,0.036337779755055435,0.021140755470948035,0.03633777908371073,1.847511616223398e-08,1.7188496316979494,1.7188496316979494,0.0,0,6.713447020523233e-10,none
369,0.8089316487312317,1.4479928016662598,0,1,0.036890456792467614,0.0213637979634093,0.036890455971744555,2.2247571060874075e-08,1.726774277478728,1.726774277478728,0.0,0,8.207230589585279e-10,none
370,0.8128886818885803,1.4448130130767822,0,1,0.034117794411073966,0.01983232982749393,0.034117794487323216,2.234882157117658e-09,1.7203119707991055,1.7203119707991055,0.0,0,7.624924996951776e-11,none
371,0.8117581009864807,1.4511750936508179,0,1,0.03226861175964589,0.018781143661538238,0.03226861012248534,5.073538846830639e-08,1.7181388067292482,1.7181388067292482,0.0,0,1.6371605529585942e-09,none
372,0.8111928105354309,1.4652836322784424,0,1,0.03162179393770722,0.018416209305772736,0.03162179182541836,6.679851440038947e-08,1.7170631269810268,1.7170631269810268,0.0,0,2.112288857714084e-09,none
373,0.8089316487312317,1.4763882160186768,0,1,0.030950978763704978,0.017966523786382253,0.030950975605397633,1.0204224457428118e-07,1.7227026848212177,1.7227026848212177,0.0,0,3.1583073448193666e-09,none
374,0.8061051964759827,1.4776990413665771,0,1,0.031726072600219146,0.018540177126652315,0.0317260705766082,6.378384652201041e-08,1.7112065533943324,1.7112065533943324,0.0,0,2.023610945478538e-09,none
375,0.8066704869270325,1.4788291454315186,0,1,0.03471237410311206,0.020273928140545176,0.03471237237845411,4.968424072785182e-08,1.7121681532298567,1.7121681532298567,0.0,0,1.7246579511742688e-09,none
376,0.8066704869270325,1.4783538579940796,0,1,0.0340520257946684,0.019897283242124482,0.034052022468647476,9.767468590593267e-08,1.7113907150186691,1.7113907150186691,0.0,0,3.326020923954953e-09,none
377,0.8094969391822815,1.4759496450424194,0,1,0.033618983962782234,0.019855389027002693,0.03361898488594112,2.7459452186085823e-08,1.6931919045787263,1.6931919045787263,0.0,0,9.231588826708048e-10,none
378,0.8094969391822815,1.4676446914672852,0,1,0.03540418571866903,0.020896790468735004,0.0354041874610552,4.9214129079236264e-08,1.6942403557924097,1.6942403557924097,0.0,0,1.7423861659038309e-09,none
379,0.8094969391822815,1.4590343236923218,0,1,0.03313005466871836,0.019554633496315157,0.03313005773579998,9.257701667163057e-08,1.6942304070777563,1.6942304070777563,0.0,0,3.0670816233979714e-09,none
380,0.8089316487312317,1.4633278846740723,0,1,0.03241892858433287,0.01905837277139274,0.03241892874210072,4.866534900652145e-09,1.7010333974049863,1.7010333974049863,0.0,0,1.5776784739740535e-10,none
381,0.8100622296333313,1.468541145324707,0,1,0.03399047306845462,0.019861653151007852,0.03399047184535992,3.5983456085047586e-08,1.711361728554293,1.711361728554293,0.0,0,1.2230946949687294e-09,none
382,0.8094969391822815,1.476082444190979,0,1,0.03499781487080806,0.020431829650941993,0.03499781327388147,4.5629322769383235e-08,1.7129065516261541,1.7129065516261541,0.0,0,1.5969265909632213e-09,none
