epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.8548984527587891,0.7145858407020569,0,0,,,,,,,,,,
408,0.8559576272964478,0.7155407071113586,0,0,,,,,,,,,,
409,0.8547219634056091,0.7168609499931335,0,0,,,,,,,,,,
410,0.8545454144477844,0.719616174697876,0,0,,,,,,,,,,
411,0.8547219634056091,0.7206403613090515,0,0,,,,,,,,,,
412,0.8552515506744385,0.7200874090194702,0,0,,,,,,,,,,
413,0.8543689250946045,0.7175567746162415,0,0,,,,,,,,,,
414,0.8543689250946045,0.7154502272605896,0,0,,,,,,,,,,
415,0.8552515506744385,0.714978814125061,0,0,,,,,,,,,,
416,0.8536628484725952,0.7169061303138733,0,0,,,,,,,,,,
417,0.8545454144477844,0.71843022108078,0,0,,,,,,,,,,
418,0.8556045889854431,0.7157811522483826,0,0,,,,,,,,,,
419,0.8554280400276184,0.7117314338684082,0,0,,,,,,,,,,
420,0.8570167422294617,0.7096157073974609,0,0,,,,,,,,,,
421,0.8571932911872864,0.7125063538551331,0,0,,,,,,,,,,
422,0.8561341166496277,0.7179217338562012,0,0,,,,,,,,,,
423,0.8568402528762817,0.722137987613678,0,0,,,,,,,,,,
424,0.857546329498291,0.7209333181381226,0,0,,,,,,,,,,
425,0.8587819933891296,0.713705837726593,1,0,,,,,,,,,,
426,0.8578993678092957,0.7092205286026001,0,0,,,,,,,,,,
427,0.8571932911872864,0.7073259353637695,0,0,,,,,,,,,,
428,0.856663703918457,0.7105528116226196,0,0,,,,,,,,,,
429,0.8570167422294617,0.7171093821525574,0,0,,,,,,,,,,
430,0.8556045889854431,0.7206379771232605,0,0,,,,,,,,,,
431,0.8548984527587891,0.7262139320373535,0,0,,,,,,,,,,
432,0.8547219634056091,0.7281813621520996,0,0,,,,,,,,,,
433,0.8543689250946045,0.7274922728538513,0,0,,,,,,,,,,
434,0.8559576272964478,0.7239847183227539,0,0,,,,,,,,,,
435,0.8580758571624756,0.7226628065109253,0,0,,,,,,,,,,
436,0.8591350317001343,0.7221657633781433,1,0,,,,,,,,,,
437,0.8601941466331482,0.7211104035377502,1,0,,,,,,,,,,
438,0.8586054444313049,0.7254396677017212,0,0,,,,,,,,,,
439,0.8582524061203003,0.7318490147590637,0,0,,,,,,,,,,
440,0.8580758571624756,0.7359514832496643,0,0,,,,,,,,,,
441,0.858428955078125,0.7374125123023987,0,0,,,,,,,,,,
442,0.8582524061203003,0.731498122215271,0,0,,,,,,,,,,
443,0.8596645593643188,0.7269276976585388,0,0,,,,,,,,,,
444,0.8589584827423096,0.7230640053749084,0,0,,,,,,,,,,
445,0.858428955078125,0.7217161655426025,0,0,,,,,,,,,,
446,0.8582524061203003,0.7234838604927063,0,0,,,,,,,,,,
447,0.8573697805404663,0.7274412512779236,0,0,,,,,,,,,,
448,0.857722818851471,0.733226478099823,0,0,,,,,,,,,,
449,0.857546329498291,0.7346789240837097,0,0,,,,,,,,,,
450,0.8591350317001343,0.7320390343666077,0,0,,,,,,,,,,
451,0.8600176572799683,0.7281500101089478,0,0,,,,,,,,,,
452,0.8591350317001343,0.7247170209884644,0,0,,,,,,,,,,
453,0.8589584827423096,0.723983883857727,0,0,,,,,,,,,,
454,0.8580758571624756,0.7277119755744934,0,0,,,,,,,,,,
455,0.8578993678092957,0.7329383492469788,0,0,,,,,,,,,,
456,0.8570167422294617,0.7369120717048645,0,0,,,,,,,,,,
457,0.8580758571624756,0.7363223433494568,0,0,,,,,,,,,,
458,0.8582524061203003,0.7338077425956726,0,0,,,,,,,,,,
459,0.857546329498291,0.7299667596817017,0,0,,,,,,,,,,
460,0.858428955078125,0.7272711992263794,0,0,,,,,,,,,,
461,0.8593115210533142,0.7285295128822327,0,0,,,,,,,,,,
462,0.8582524061203003,0.7323092818260193,0,0,,,,,,,,,,
463,0.8571932911872864,0.734411358833313,0,0,,,,,,,,,,
464,0.8563106656074524,0.7361408472061157,0,0,,,,,,,,,,
465,0.856663703918457,0.7384510636329651,0,0,,,,,,,,,,
466,0.8571932911872864,0.737628161907196,0,0,,,,,,,,,,
467,0.8573697805404663,0.734984815120697,0,0,,,,,,,,,,
468,0.8564871549606323,0.7349718809127808,0,0,,,,,,,,,,
469,0.8570167422294617,0.7341691851615906,0,0,,,,,,,,,,
470,0.8561341166496277,0.7311612367630005,0,0,,,,,,,,,,
471,0.8570167422294617,0.7310767769813538,0,0,,,,,,,,,,
472,0.8578993678092957,0.7342895865440369,0,0,,,,,,,,,,
473,0.8586054444313049,0.7363675832748413,0,0,,,,,,,,,,
474,0.8591350317001343,0.7369402050971985,0,0,,,,,,,,,,
475,0.8594880700111389,0.7336263060569763,0,0,,,,,,,,,,
476,0.8610767722129822,0.7285568118095398,1,0,,,,,,,,,,
477,0.8614298105239868,0.7266830205917358,1,0,,,,,,,,,,
478,0.8607237339019775,0.7289242744445801,0,0,,,,,,,,,,
479,0.8601941466331482,0.7330558896064758,0,0,,,,,,,,,,
480,0.8598411083221436,0.7361632585525513,0,0,,,,,,,,,,
481,0.8596645593643188,0.7360475659370422,0,0,,,,,,,,,,
482,0.8587819933891296,0.7347277998924255,0,0,,,,,,,,,,
483,0.8587819933891296,0.7356105446815491,0,0,,,,,,,,,,
484,0.8589584827423096,0.7359716296195984,0,0,,,,,,,,,,
485,0.8593115210533142,0.738213837146759,0,0,,,,,,,,,,
486,0.8600176572799683,0.7417224049568176,0,0,,,,,,,,,,
487,0.8587819933891296,0.7444465160369873,0,0,,,,,,,,,,
488,0.8591350317001343,0.7451391816139221,0,0,,,,,,,,,,
489,0.8600176572799683,0.7408749461174011,0,0,,,,,,,,,,
490,0.8594880700111389,0.7344788908958435,0,0,,,,,,,,,,
491,0.8600176572799683,0.7303531765937805,0,0,,,,,,,,,,
492,0.8594880700111389,0.73154616355896,0,0,,,,,,,,,,
493,0.8589584827423096,0.7369663119316101,0,0,,,,,,,,,,
494,0.8586054444313049,0.7400040030479431,0,0,,,,,,,,,,
495,0.8587819933891296,0.7386781573295593,0,0,,,,,,,,,,
496,0.8593115210533142,0.7373291850090027,0,0,,,,,,,,,,
497,0.8598411083221436,0.7389018535614014,0,0,,,,,,,,,,
498,0.8598411083221436,0.7428004741668701,0,0,,,,,,,,,,
499,0.8594880700111389,0.746376633644104,0,0,,,,,,,,,,
500,0.8587819933891296,0.746086835861206,0,0,,,,,,,,,,
501,0.857722818851471,0.7437682151794434,0,0,,,,,,,,,,
502,0.8586054444313049,0.7406304478645325,0,0,,,,,,,,,,
503,0.8591350317001343,0.7386922240257263,0,0,,,,,,,,,,
504,0.8589584827423096,0.7391265630722046,0,0,,,,,,,,,,
505,0.8594880700111389,0.7415061593055725,0,0,,,,,,,,,,
506,0.8594880700111389,0.7435518503189087,0,0,,,,,,,,,,
507,0.8607237339019775,0.7440863847732544,0,0,,,,,,,,,,
508,0.8601941466331482,0.7438768148422241,0,0,,,,,,,,,,
509,0.8587819933891296,0.7448111176490784,0,0,,,,,,,,,,
510,0.8593115210533142,0.747689962387085,0,0,,,,,,,,,,
511,0.8593115210533142,0.7494485974311829,0,0,,,,,,,,,,
512,0.857722818851471,0.7496618032455444,0,0,,,,,,,,,,
513,0.856663703918457,0.7465972900390625,0,0,,,,,,,,,,
514,0.856663703918457,0.7476978898048401,0,0,,,,,,,,,,
515,0.8568402528762817,0.7495894432067871,0,0,,,,,,,,,,
516,0.8563106656074524,0.7555577158927917,0,0,,,,,,,,,,
517,0.8571932911872864,0.7612006664276123,0,0,,,,,,,,,,
518,0.8582524061203003,0.7579875588417053,0,0,,,,,,,,,,
519,0.8589584827423096,0.7527642250061035,0,0,,,,,,,,,,
520,0.858428955078125,0.7474212646484375,0,0,,,,,,,,,,
521,0.858428955078125,0.7461389303207397,0,0,,,,,,,,,,
522,0.8594880700111389,0.749026358127594,0,0,,,,,,,,,,
523,0.8591350317001343,0.7522827982902527,0,0,,,,,,,,,,
524,0.8598411083221436,0.7535282969474792,0,0,,,,,,,,,,
525,0.8600176572799683,0.7528931498527527,0,0,,,,,,,,,,
526,0.8612532615661621,0.7516530752182007,0,0,,,,,,,,,,
527,0.8607237339019775,0.7509147524833679,0,0,,,,,,,,,,
528,0.8617828488349915,0.7524746656417847,1,0,,,,,,,,,,
529,0.8593115210533142,0.7534489035606384,0,0,,,,,,,,,,
530,0.8596645593643188,0.7533017992973328,0,0,,,,,,,,,,
531,0.8589584827423096,0.7523335814476013,0,0,,,,,,,,,,
532,0.8591350317001343,0.7515544891357422,0,0,,,,,,,,,,
533,0.8591350317001343,0.7516753077507019,0,0,,,,,,,,,,
534,0.8601941466331482,0.7512953281402588,0,0,,,,,,,,,,
535,0.8601941466331482,0.7530576586723328,0,0,,,,,,,,,,
536,0.8594880700111389,0.7540762424468994,0,0,,,,,,,,,,
537,0.8593115210533142,0.750483512878418,0,0,,,,,,,,,,
538,0.8596645593643188,0.7485172152519226,0,0,,,,,,,,,,
539,0.8589584827423096,0.749423086643219,0,0,,,,,,,,,,
540,0.858428955078125,0.7530839443206787,0,0,,,,,,,,,,
541,0.8586054444313049,0.7562909126281738,0,0,,,,,,,,,,
542,0.8580758571624756,0.7567161321640015,0,0,,,,,,,,,,
543,0.8578993678092957,0.7557930946350098,0,0,,,,,,,,,,
544,0.8582524061203003,0.7551057934761047,0,0,,,,,,,,,,
545,0.8586054444313049,0.7545483708381653,0,0,,,,,,,,,,
546,0.8582524061203003,0.7528379559516907,0,0,,,,,,,,,,
547,0.858428955078125,0.7542582750320435,0,0,,,,,,,,,,
548,0.8582524061203003,0.7538685202598572,0,0,,,,,,,,,,
549,0.8578993678092957,0.7552348375320435,0,0,,,,,,,,,,
550,0.858428955078125,0.7566382884979248,0,0,,,,,,,,,,
551,0.8587819933891296,0.7576913833618164,0,0,,,,,,,,,,
552,0.858428955078125,0.7585216760635376,0,0,,,,,,,,,,
553,0.856663703918457,0.7601598501205444,0,0,,,,,,,,,,
554,0.8582524061203003,0.7646932601928711,0,0,,,,,,,,,,
555,0.8586054444313049,0.7671642899513245,0,0,,,,,,,,,,
556,0.8591350317001343,0.764926552772522,0,0,,,,,,,,,,
557,0.8594880700111389,0.7565789818763733,0,0,,,,,,,,,,
558,0.8603706955909729,0.7516753077507019,0,0,,,,,,,,,,
559,0.8619593977928162,0.7510461211204529,1,0,,,,,,,,,,
560,0.8614298105239868,0.7552518248558044,0,0,,,,,,,,,,
561,0.8612532615661621,0.762183666229248,0,0,,,,,,,,,,
562,0.8616063594818115,0.7664769291877747,0,0,,,,,,,,,,
563,0.8623124361038208,0.7654134631156921,1,0,,,,,,,,,,
564,0.8626654744148254,0.7608537077903748,1,0,,,,,,,,,,
565,0.8633715510368347,0.757061243057251,1,0,,,,,,,,,,
566,0.8623124361038208,0.7538739442825317,0,0,,,,,,,,,,
567,0.8626654744148254,0.7553955912590027,0,0,,,,,,,,,,
568,0.8623124361038208,0.7590072751045227,0,0,,,,,,,,,,
569,0.8610767722129822,0.7613860368728638,0,0,,,,,,,,,,
570,0.8607237339019775,0.7610315084457397,0,0,,,,,,,,,,
571,0.8594880700111389,0.7597633004188538,0,0,,,,,,,,,,
572,0.8607237339019775,0.757997989654541,0,0,,,,,,,,,,
573,0.8612532615661621,0.7577648162841797,0,0,,,,,,,,,,
574,0.8610767722129822,0.7609394788742065,0,0,,,,,,,,,,
575,0.8609002232551575,0.7635698318481445,0,0,,,,,,,,,,
576,0.8603706955909729,0.7634868025779724,0,0,,,,,,,,,,
577,0.8605471849441528,0.7598825097084045,0,0,,,,,,,,,,
578,0.8603706955909729,0.7591912150382996,0,0,,,,,,,,,,
579,0.8591350317001343,0.761835515499115,0,0,,,,,,,,,,
580,0.8586054444313049,0.7653158903121948,0,0,,,,,,,,,,
581,0.8589584827423096,0.7676061987876892,0,0,,,,,,,,,,
582,0.8580758571624756,0.7713338136672974,0,0,,,,,,,,,,
583,0.858428955078125,0.7725877165794373,0,0,,,,,,,,,,
584,0.8591350317001343,0.7703768610954285,0,0,,,,,,,,,,
585,0.8603706955909729,0.7662700414657593,0,0,,,,,,,,,,
586,0.8605471849441528,0.764725387096405,0,0,,,,,,,,,,
587,0.8586054444313049,0.7649720311164856,0,0,,,,,,,,,,
588,0.858428955078125,0.7654213905334473,0,0,,,,,,,,,,
589,0.8589584827423096,0.7662773728370667,0,0,,,,,,,,,,
590,0.858428955078125,0.7694159150123596,0,0,,,,,,,,,,
591,0.8589584827423096,0.7707819938659668,0,0,,,,,,,,,,
592,0.8587819933891296,0.7713255882263184,0,0,,,,,,,,,,
593,0.8594880700111389,0.7703709602355957,0,0,,,,,,,,,,
594,0.8616063594818115,0.7698811888694763,0,0,,,,,,,,,,
595,0.8605471849441528,0.768131673336029,0,0,,,,,,,,,,
596,0.8609002232551575,0.7657438516616821,0,0,,,,,,,,,,
597,0.8623124361038208,0.762971043586731,0,0,,,,,,,,,,
598,0.8623124361038208,0.7622802257537842,0,0,,,,,,,,,,
599,0.8607237339019775,0.7638222575187683,0,0,,,,,,,,,,
600,0.8594880700111389,0.7653927803039551,0,0,,,,,,,,,,
601,0.8594880700111389,0.76650470495224,0,0,,,,,,,,,,
602,0.8610767722129822,0.7666742205619812,0,0,,,,,,,,,,
603,0.8610767722129822,0.7663683295249939,0,0,,,,,,,,,,
604,0.8612532615661621,0.7676721811294556,0,0,,,,,,,,,,
605,0.8603706955909729,0.7675405740737915,0,0,,,,,,,,,,
606,0.8594880700111389,0.7686663866043091,0,0,,,,,,,,,,
607,0.8594880700111389,0.7710853219032288,0,0,,,,,,,,,,
608,0.8594880700111389,0.7734753489494324,0,0,,,,,,,,,,
609,0.8600176572799683,0.7780256867408752,0,0,,,,,,,,,,
610,0.8605471849441528,0.7769172787666321,0,0,,,,,,,,,,
611,0.8598411083221436,0.7726411819458008,0,0,,,,,,,,,,
612,0.8607237339019775,0.7696734070777893,0,0,,,,,,,,,,
613,0.8605471849441528,0.766753613948822,0,0,,,,,,,,,,
614,0.8617828488349915,0.7647280693054199,0,0,,,,,,,,,,
615,0.8601941466331482,0.7679524421691895,0,0,,,,,,,,,,
616,0.8598411083221436,0.772528350353241,0,0,,,,,,,,,,
617,0.8594880700111389,0.7766452431678772,0,0,,,,,,,,,,
618,0.8596645593643188,0.7788509726524353,0,0,,,,,,,,,,
619,0.8596645593643188,0.7805184721946716,0,0,,,,,,,,,,
620,0.8589584827423096,0.7790719866752625,0,0,,,,,,,,,,
621,0.8587819933891296,0.7760297656059265,0,0,,,,,,,,,,
622,0.8587819933891296,0.774262547492981,0,0,,,,,,,,,,
623,0.8589584827423096,0.7723419070243835,0,0,,,,,,,,,,
624,0.858428955078125,0.7743518352508545,0,0,,,,,,,,,,
625,0.8586054444313049,0.7808617949485779,0,0,,,,,,,,,,
626,0.8580758571624756,0.7872353792190552,0,0,,,,,,,,,,
627,0.8587819933891296,0.7881323099136353,0,0,,,,,,,,,,
628,0.8589584827423096,0.7850956320762634,0,0,,,,,,,,,,
629,0.8593115210533142,0.7804844379425049,0,0,,,,,,,,,,
630,0.8596645593643188,0.7776570320129395,0,0,,,,,,,,,,
631,0.8598411083221436,0.7777681350708008,0,0,,,,,,,,,,
632,0.8603706955909729,0.7775617241859436,0,0,,,,,,,,,,
633,0.8601941466331482,0.7814779877662659,0,0,,,,,,,,,,
634,0.8605471849441528,0.7814704179763794,0,0,,,,,,,,,,
635,0.8617828488349915,0.7792842984199524,0,0,,,,,,,,,,
636,0.8621358871459961,0.7761919498443604,0,0,,,,,,,,,,
637,0.8600176572799683,0.776167631149292,0,0,,,,,,,,,,
638,0.8598411083221436,0.7778581380844116,0,0,,,,,,,,,,
639,0.8598411083221436,0.7822825908660889,0,0,,,,,,,,,,
640,0.8594880700111389,0.7852420210838318,0,0,,,,,,,,,,
641,0.8596645593643188,0.7840073108673096,0,0,,,,,,,,,,
642,0.8600176572799683,0.7808799147605896,0,0,,,,,,,,,,
643,0.8601941466331482,0.7766403555870056,0,0,,,,,,,,,,
644,0.8612532615661621,0.7739518284797668,0,0,,,,,,,,,,
645,0.8607237339019775,0.7740366458892822,0,0,,,,,,,,,,
646,0.8594880700111389,0.7761948108673096,0,0,,,,,,,,,,
647,0.8593115210533142,0.7799234986305237,0,0,,,,,,,,,,
648,0.8589584827423096,0.7813888788223267,0,0,,,,,,,,,,
649,0.8594880700111389,0.7807862758636475,0,0,,,,,,,,,,
650,0.8601941466331482,0.7807429432868958,0,0,,,,,,,,,,
651,0.8609002232551575,0.7792137265205383,0,0,,,,,,,,,,
652,0.8600176572799683,0.7766591310501099,0,0,,,,,,,,,,
653,0.8609002232551575,0.7731153964996338,0,0,,,,,,,,,,
654,0.8612532615661621,0.7711713910102844,0,0,,,,,,,,,,
655,0.8609002232551575,0.7687699198722839,0,0,,,,,,,,,,
656,0.8612532615661621,0.7687185406684875,0,0,,,,,,,,,,
657,0.8598411083221436,0.7679216265678406,0,0,,,,,,,,,,
658,0.8591350317001343,0.7718417048454285,0,0,,,,,,,,,,
659,0.8600176572799683,0.7770786285400391,0,0,,,,,,,,,,
660,0.8600176572799683,0.7796201705932617,0,0,,,,,,,,,,
661,0.8612532615661621,0.7789623737335205,0,0,,,,,,,,,,
662,0.8626654744148254,0.7757719159126282,0,0,,,,,,,,,,
663,0.8623124361038208,0.7743939757347107,0,0,,,,,,,,,,
664,0.8621358871459961,0.7734435200691223,0,0,,,,,,,,,,
665,0.8631950616836548,0.769491970539093,0,0,,,,,,,,,,
666,0.8626654744148254,0.7669885754585266,0,0,,,,,,,,,,
667,0.8614298105239868,0.7685846090316772,0,0,,,,,,,,,,
668,0.8631950616836548,0.7695654034614563,0,0,,,,,,,,,,
669,0.8617828488349915,0.7735447883605957,0,0,,,,,,,,,,
670,0.8621358871459961,0.7796767950057983,0,0,,,,,,,,,,
671,0.8617828488349915,0.7827479243278503,0,0,,,,,,,,,,
672,0.8616063594818115,0.7820826172828674,0,0,,,,,,,,,,
673,0.8607237339019775,0.7799825668334961,0,0,,,,,,,,,,
674,0.8601941466331482,0.7806655168533325,0,0,,,,,,,,,,
675,0.8600176572799683,0.7831017374992371,0,0,,,,,,,,,,
676,0.8601941466331482,0.7851957082748413,0,0,,,,,,,,,,
677,0.8594880700111389,0.7853193283081055,0,0,,,,,,,,,,
678,0.8589584827423096,0.784613311290741,0,0,,,,,,,,,,
679,0.8598411083221436,0.7818374633789062,0,0,,,,,,,,,,
680,0.8598411083221436,0.7825571298599243,0,0,,,,,,,,,,
681,0.8607237339019775,0.7832757234573364,0,0,,,,,,,,,,
682,0.8587819933891296,0.7849487662315369,0,0,,,,,,,,,,
683,0.8598411083221436,0.7875189781188965,0,0,,,,,,,,,,
684,0.8605471849441528,0.788331151008606,0,0,,,,,,,,,,
685,0.8610767722129822,0.7836626172065735,0,0,,,,,,,,,,
686,0.8609002232551575,0.777808427810669,0,0,,,,,,,,,,
687,0.8603706955909729,0.7768460512161255,0,0,,,,,,,,,,
688,0.8593115210533142,0.7818789482116699,0,0,,,,,,,,,,
689,0.8596645593643188,0.7896396517753601,0,0,,,,,,,,,,
690,0.8617828488349915,0.7980641722679138,0,0,,,,,,,,,,
691,0.8607237339019775,0.8001508116722107,0,0,,,,,,,,,,
692,0.8609002232551575,0.7947039008140564,0,0,,,,,,,,,,
693,0.8609002232551575,0.7862294912338257,0,0,,,,,,,,,,
694,0.8617828488349915,0.7801602482795715,0,0,,,,,,,,,,
695,0.8605471849441528,0.7797578573226929,0,0,,,,,,,,,,
696,0.8616063594818115,0.7848841547966003,0,0,,,,,,,,,,
697,0.8623124361038208,0.7922595739364624,0,0,,,,,,,,,,
698,0.8616063594818115,0.7949593663215637,0,0,,,,,,,,,,
699,0.8621358871459961,0.7921565771102905,0,0,,,,,,,,,,
700,0.8626654744148254,0.7878739833831787,0,0,,,,,,,,,,
701,0.8628419637680054,0.786485493183136,0,0,,,,,,,,,,
702,0.8630185127258301,0.7896018028259277,0,0,,,,,,,,,,
703,0.8628419637680054,0.79310142993927,0,0,,,,,,,,,,
704,0.8628419637680054,0.795534074306488,0,0,,,,,,,,,,
705,0.8619593977928162,0.7960494756698608,0,0,,,,,,,,,,
706,0.8631950616836548,0.7955141663551331,0,0,,,,,,,,,,
707,0.8635480999946594,0.7948282957077026,1,0,,,,,,,,,,
708,0.8635480999946594,0.7970112562179565,0,0,,,,,,,,,,
709,0.8626654744148254,0.7968383431434631,0,0,,,,,,,,,,
710,0.8621358871459961,0.7966493368148804,0,0,,,,,,,,,,
711,0.8614298105239868,0.7961165904998779,0,0,,,,,,,,,,
712,0.8617828488349915,0.7952849268913269,0,0,,,,,,,,,,
713,0.8612532615661621,0.7938603162765503,0,0,,,,,,,,,,
714,0.8614298105239868,0.7934173941612244,0,0,,,,,,,,,,
715,0.8633715510368347,0.7936652898788452,0,0,,,,,,,,,,
716,0.8621358871459961,0.7909732460975647,0,0,,,,,,,,,,
717,0.8619593977928162,0.7879487872123718,0,0,,,,,,,,,,
718,0.8630185127258301,0.7829875349998474,0,0,,,,,,,,,,
719,0.8619593977928162,0.7843804955482483,0,0,,,,,,,,,,
720,0.8605471849441528,0.7884146571159363,0,0,,,,,,,,,,
721,0.8609002232551575,0.7916930913925171,0,0,,,,,,,,,,
722,0.8617828488349915,0.7939667701721191,0,0,,,,,,,,,,
723,0.8626654744148254,0.7954878807067871,0,0,,,,,,,,,,
724,0.8617828488349915,0.7923255562782288,0,0,,,,,,,,,,
725,0.8616063594818115,0.7896177768707275,0,0,,,,,,,,,,
726,0.8621358871459961,0.7883100509643555,0,0,,,,,,,,,,
727,0.8617828488349915,0.7913857102394104,0,0,,,,,,,,,,
728,0.8614298105239868,0.7951496243476868,0,0,,,,,,,,,,
729,0.8609002232551575,0.7940666675567627,0,0,,,,,,,,,,
730,0.8614298105239868,0.7913621068000793,0,0,,,,,,,,,,
731,0.8610767722129822,0.7889581322669983,0,0,,,,,,,,,,
732,0.8603706955909729,0.7887443900108337,0,0,,,,,,,,,,
733,0.8600176572799683,0.7910370230674744,0,0,,,,,,,,,,
734,0.8596645593643188,0.7946348786354065,0,0,,,,,,,,,,
735,0.8601941466331482,0.7967848181724548,0,0,,,,,,,,,,
736,0.8605471849441528,0.7961786389350891,0,0,,,,,,,,,,
737,0.8609002232551575,0.7975769639015198,0,0,,,,,,,,,,
738,0.8605471849441528,0.7971611022949219,0,0,,,,,,,,,,
739,0.8601941466331482,0.7970054149627686,0,0,,,,,,,,,,
740,0.8609002232551575,0.7981477379798889,0,0,,,,,,,,,,
741,0.8603706955909729,0.798590898513794,0,0,,,,,,,,,,
742,0.8598411083221436,0.8007128834724426,0,0,,,,,,,,,,
743,0.8605471849441528,0.7993261218070984,0,0,,,,,,,,,,
744,0.8626654744148254,0.7964219450950623,0,0,,,,,,,,,,
745,0.8612532615661621,0.7923274636268616,0,0,,,,,,,,,,
746,0.8605471849441528,0.7914227247238159,0,0,,,,,,,,,,
747,0.8610767722129822,0.794517457485199,0,0,,,,,,,,,,
748,0.8603706955909729,0.7984894514083862,0,0,,,,,,,,,,
749,0.8609002232551575,0.8010076880455017,0,0,,,,,,,,,,
750,0.8616063594818115,0.8040427565574646,0,0,,,,,,,,,,
751,0.8621358871459961,0.8078358769416809,0,0,,,,,,,,,,
752,0.8612532615661621,0.811053454875946,0,0,,,,,,,,,,
753,0.8598411083221436,0.8112730383872986,0,0,,,,,,,,,,
754,0.8593115210533142,0.8102495074272156,0,0,,,,,,,,,,
755,0.8600176572799683,0.8093627691268921,0,0,,,,,,,,,,
756,0.8600176572799683,0.8071488738059998,0,0,,,,,,,,,,
757,0.8600176572799683,0.8043820261955261,0,0,,,,,,,,,,
758,0.8612532615661621,0.8015884160995483,0,0,,,,,,,,,,
759,0.8605471849441528,0.8012455701828003,0,0,,,,,,,,,,
760,0.8603706955909729,0.8026178479194641,0,0,,,,,,,,,,
761,0.8607237339019775,0.8028075695037842,0,0,,,,,,,,,,
762,0.8614298105239868,0.8037397265434265,0,0,,,,,,,,,,
763,0.8630185127258301,0.8048263788223267,0,0,,,,,,,,,,
764,0.8637245893478394,0.8027603030204773,1,0,,,,,,,,,,
765,0.8635480999946594,0.7985271215438843,0,0,,,,,,,,,,
766,0.8623124361038208,0.794161856174469,0,0,,,,,,,,,,
767,0.8619593977928162,0.794460654258728,0,0,,,,,,,,,,
768,0.8610767722129822,0.7980253100395203,0,0,,,,,,,,,,
769,0.8614298105239868,0.8029941320419312,0,0,,,,,,,,,,
770,0.8624889254570007,0.8073822855949402,0,0,,,,,,,,,,
771,0.8619593977928162,0.8072313666343689,0,0,,,,,,,,,,
772,0.8624889254570007,0.8018876910209656,0,0,,,,,,,,,,
773,0.8626654744148254,0.7957477569580078,0,0,,,,,,,,,,
774,0.8635480999946594,0.7917720675468445,0,0,,,,,,,,,,
775,0.864077627658844,0.7916892170906067,1,0,,,,,,,,,,
776,0.8619593977928162,0.7962875366210938,0,0,,,,,,,,,,
777,0.8616063594818115,0.8003999590873718,0,0,,,,,,,,,,
778,0.8623124361038208,0.8042784929275513,0,0,,,,,,,,,,
779,0.8637245893478394,0.8037053346633911,0,0,,,,,,,,,,
780,0.8628419637680054,0.8011096715927124,0,0,,,,,,,,,,
781,0.8633715510368347,0.7988508939743042,0,0,,,,,,,,,,
782,0.8621358871459961,0.7992491126060486,0,0,,,,,,,,,,
783,0.8619593977928162,0.8032662868499756,0,0,,,,,,,,,,
784,0.8614298105239868,0.8080812692642212,0,0,,,,,,,,,,
785,0.8623124361038208,0.8115659356117249,0,0,,,,,,,,,,
786,0.8626654744148254,0.8121763467788696,0,0,,,,,,,,,,
787,0.8624889254570007,0.8102738857269287,0,0,,,,,,,,,,
788,0.8630185127258301,0.8060147166252136,0,0,,,,,,,,,,
789,0.8635480999946594,0.8004593253135681,0,0,,,,,,,,,,
790,0.8635480999946594,0.796532392501831,0,0,,,,,,,,,,
791,0.8630185127258301,0.7965080142021179,0,0,,,,,,,,,,
792,0.8624889254570007,0.8006361126899719,0,0,,,,,,,,,,
793,0.8621358871459961,0.8048496246337891,0,0,,,,,,,,,,
794,0.8628419637680054,0.8083981871604919,0,0,,,,,,,,,,
795,0.8626654744148254,0.8103671669960022,0,0,,,,,,,,,,
796,0.8630185127258301,0.8087471723556519,0,0,,,,,,,,,,
797,0.8626654744148254,0.804771363735199,0,0,,,,,,,,,,
798,0.8619593977928162,0.8022265434265137,0,0,,,,,,,,,,
799,0.8607237339019775,0.8013660907745361,0,0,,,,,,,,,,
800,0.8617828488349915,0.8031283617019653,0,0,,,,,,,,,,
801,0.8623124361038208,0.8067413568496704,0,0,,,,,,,,,,
802,0.8621358871459961,0.810253918170929,0,0,,,,,,,,,,
803,0.8624889254570007,0.8087019324302673,0,0,,,,,,,,,,
804,0.8630185127258301,0.8041499853134155,0,0,,,,,,,,,,
805,0.8630185127258301,0.8006114363670349,0,0,,,,,,,,,,
806,0.8619593977928162,0.7983301877975464,0,0,,,,,,,,,,
807,0.8624889254570007,0.7989864349365234,0,0,,,,,,,,,,
808,0.8614298105239868,0.8024920225143433,0,0,,,,,,,,,,
809,0.8623124361038208,0.8060845732688904,0,0,,,,,,,,,,
810,0.8612532615661621,0.8045778870582581,0,0,,,,,,,,,,
811,0.8600176572799683,0.8014925718307495,0,0,,,,,,,,,,
812,0.8607237339019775,0.8005419969558716,0,0,,,,,,,,,,
813,0.8621358871459961,0.799720287322998,0,0,,,,,,,,,,
814,0.8617828488349915,0.8002889156341553,0,0,,,,,,,,,,
815,0.8626654744148254,0.8041742444038391,0,0,,,,,,,,,,
816,0.8626654744148254,0.811338484287262,0,0,,,,,,,,,,
