epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.8893203735351562,0.4592913091182709,0,1,,,,,,,,,,
408,0.8873786330223083,0.4602816700935364,0,1,,,,,,,,,,
409,0.8856133818626404,0.4623101055622101,0,1,,,,,,,,,,
410,0.8847307562828064,0.4638674855232239,0,1,,,,,,,,,,
411,0.8856133818626404,0.4620828628540039,0,1,,,,,,,,,,
412,0.8870255947113037,0.45863625407218933,0,1,,,,,,,,,,
413,0.888614296913147,0.45908108353614807,0,1,,,,,,,,,,
414,0.8872020840644836,0.4660615622997284,0,1,,,,,,,,,,
415,0.8857899308204651,0.4698759913444519,0,1,,,,,,,,,,
416,0.8863194584846497,0.4663828909397125,0,1,,,,,,,,,,
417,0.8880847096443176,0.46158498525619507,0,1,,,,,,,,,,
418,0.8873786330223083,0.46296048164367676,0,1,,,,,,,,,,
419,0.8873786330223083,0.465690940618515,0,1,,,,,,,,,,
420,0.8852603435516357,0.46913981437683105,0,1,,,,,,,,,,
421,0.8870255947113037,0.46898117661476135,0,1,,,,,,,,,,
422,0.8875551223754883,0.46788567304611206,0,1,,,,,,,,,,
423,0.8863194584846497,0.4647397994995117,0,1,,,,,,,,,,
424,0.8879081606864929,0.4651249647140503,0,1,,,,,,,,,,
425,0.8872020840644836,0.4711635708808899,0,1,,,,,,,,,,
426,0.8864960074424744,0.47418466210365295,0,1,,,,,,,,,,
427,0.8873786330223083,0.4706558883190155,0,1,,,,,,,,,,
428,0.8870255947113037,0.4669862389564514,0,1,,,,,,,,,,
429,0.8884377479553223,0.46782800555229187,0,1,,,,,,,,,,
430,0.8861429691314697,0.47366398572921753,0,1,,,,,,,,,,
431,0.8857899308204651,0.4761228859424591,0,1,,,,,,,,,,
432,0.8861429691314697,0.47180548310279846,0,1,,,,,,,,,,
433,0.8884377479553223,0.46603846549987793,0,1,,,,,,,,,,
434,0.8875551223754883,0.4651942551136017,0,1,,,,,,,,,,
435,0.8889673352241516,0.4649446904659271,0,1,,,,,,,,,,
436,0.887731671333313,0.46695834398269653,0,1,,,,,,,,,,
437,0.887731671333313,0.47021734714508057,0,1,,,,,,,,,,
438,0.8875551223754883,0.47283756732940674,0,1,,,,,,,,,,
439,0.8882612586021423,0.4715772867202759,0,1,,,,,,,,,,
440,0.8891438245773315,0.47001463174819946,0,1,,,,,,,,,,
441,0.8884377479553223,0.4712030291557312,0,1,,,,,,,,,,
442,0.8873786330223083,0.47221657633781433,0,1,,,,,,,,,,
443,0.8872020840644836,0.47253406047821045,0,1,,,,,,,,,,
444,0.886849045753479,0.47422051429748535,0,1,,,,,,,,,,
445,0.8864960074424744,0.4766378700733185,0,1,,,,,,,,,,
446,0.8863194584846497,0.47674864530563354,0,1,,,,,,,,,,
447,0.8866725564002991,0.47281962633132935,0,1,,,,,,,,,,
448,0.8887907862663269,0.47102484107017517,0,1,,,,,,,,,,
449,0.8891438245773315,0.47358307242393494,0,1,,,,,,,,,,
450,0.8880847096443176,0.4752272069454193,0,1,,,,,,,,,,
451,0.8870255947113037,0.47608259320259094,0,1,,,,,,,,,,
452,0.8864960074424744,0.4789769649505615,0,1,,,,,,,,,,
453,0.8884377479553223,0.4796372056007385,0,1,,,,,,,,,,
454,0.888614296913147,0.4771153926849365,0,1,,,,,,,,,,
455,0.8900264501571655,0.47775983810424805,1,1,,,,,,,,,,
456,0.8889673352241516,0.4823829233646393,0,1,,,,,,,,,,
457,0.8889673352241516,0.4830705523490906,0,1,,,,,,,,,,
458,0.8891438245773315,0.4790540635585785,0,1,,,,,,,,,,
459,0.8893203735351562,0.47859400510787964,0,1,,,,,,,,,,
460,0.8896734118461609,0.47984716296195984,0,1,,,,,,,,,,
461,0.8889673352241516,0.48250922560691833,0,1,,,,,,,,,,
462,0.8887907862663269,0.48233839869499207,0,1,,,,,,,,,,
463,0.8896734118461609,0.48289158940315247,0,1,,,,,,,,,,
464,0.8893203735351562,0.48361948132514954,0,1,,,,,,,,,,
465,0.8893203735351562,0.4840810000896454,0,1,,,,,,,,,,
466,0.8900264501571655,0.4808845520019531,0,1,,,,,,,,,,
467,0.8900264501571655,0.4795539975166321,0,1,,,,,,,,,,
468,0.8907325267791748,0.48315584659576416,1,1,,,,,,,,,,
469,0.8891438245773315,0.4894183576107025,0,1,,,,,,,,,,
470,0.8898499608039856,0.49091142416000366,0,1,,,,,,,,,,
471,0.8893203735351562,0.48895636200904846,0,1,,,,,,,,,,
472,0.8902029991149902,0.4867078959941864,0,1,,,,,,,,,,
473,0.8894968628883362,0.4852888882160187,0,1,,,,,,,,,,
474,0.8916151523590088,0.48217514157295227,1,1,,,,,,,,,,
475,0.8905560374259949,0.48147353529930115,0,1,,,,,,,,,,
476,0.8891438245773315,0.4841427505016327,0,1,,,,,,,,,,
477,0.8889673352241516,0.48665642738342285,0,1,,,,,,,,,,
478,0.8898499608039856,0.4877943992614746,0,1,,,,,,,,,,
479,0.8900264501571655,0.4878765642642975,0,1,,,,,,,,,,
480,0.8900264501571655,0.48808345198631287,0,1,,,,,,,,,,
481,0.8903794884681702,0.490370512008667,0,1,,,,,,,,,,
482,0.8891438245773315,0.49061742424964905,0,1,,,,,,,,,,
483,0.888614296913147,0.4897034168243408,0,1,,,,,,,,,,
484,0.8898499608039856,0.4917389154434204,0,1,,,,,,,,,,
485,0.8896734118461609,0.49567416310310364,0,1,,,,,,,,,,
486,0.8866725564002991,0.49748778343200684,0,1,,,,,,,,,,
487,0.887731671333313,0.4953356981277466,0,1,,,,,,,,,,
488,0.8889673352241516,0.49374884366989136,0,1,,,,,,,,,,
489,0.8905560374259949,0.49285730719566345,0,1,,,,,,,,,,
490,0.8900264501571655,0.4925360083580017,0,1,,,,,,,,,,
491,0.8891438245773315,0.49253788590431213,0,1,,,,,,,,,,
492,0.8882612586021423,0.4976288974285126,0,1,,,,,,,,,,
493,0.8893203735351562,0.49716585874557495,0,1,,,,,,,,,,
494,0.8898499608039856,0.49322444200515747,0,1,,,,,,,,,,
495,0.8916151523590088,0.4899778366088867,0,1,,,,,,,,,,
496,0.8910855650901794,0.48964688181877136,0,1,,,,,,,,,,
497,0.8916151523590088,0.4922194480895996,0,1,,,,,,,,,,
498,0.8910855650901794,0.4941212236881256,0,1,,,,,,,,,,
499,0.8914386630058289,0.4964846670627594,0,1,,,,,,,,,,
500,0.8914386630058289,0.496792733669281,0,1,,,,,,,,,,
501,0.8909090757369995,0.4975590109825134,0,1,,,,,,,,,,
502,0.893203854560852,0.4974971413612366,1,1,,,,,,,,,,
503,0.8919681906700134,0.4950149655342102,0,1,,,,,,,,,,
504,0.8903794884681702,0.4946571886539459,0,1,,,,,,,,,,
505,0.8909090757369995,0.49302202463150024,0,1,,,,,,,,,,
506,0.8912621140480042,0.4956391751766205,0,1,,,,,,,,,,
507,0.8928508162498474,0.4998174011707306,0,1,,,,,,,,,,
508,0.8930273652076721,0.5020002126693726,0,1,,,,,,,,,,
509,0.8926742672920227,0.4976723790168762,0,1,,,,,,,,,,
510,0.8930273652076721,0.49173834919929504,0,1,,,,,,,,,,
511,0.8928508162498474,0.4924571216106415,0,1,,,,,,,,,,
512,0.8914386630058289,0.4961196184158325,0,1,,,,,,,,,,
513,0.8905560374259949,0.500720739364624,0,1,,,,,,,,,,
514,0.8891438245773315,0.5039429664611816,0,1,,,,,,,,,,
515,0.8907325267791748,0.5021626949310303,0,1,,,,,,,,,,
516,0.8909090757369995,0.4996529817581177,0,1,,,,,,,,,,
517,0.8917917013168335,0.4979669749736786,0,1,,,,,,,,,,
518,0.8912621140480042,0.49963656067848206,0,1,,,,,,,,,,
519,0.8923212289810181,0.5018459558486938,0,1,,,,,,,,,,
520,0.8914386630058289,0.5035289525985718,0,1,,,,,,,,,,
521,0.8926742672920227,0.5061065554618835,0,1,,,,,,,,,,
522,0.8919681906700134,0.5070953965187073,0,1,,,,,,,,,,
523,0.8930273652076721,0.5020789504051208,0,1,,,,,,,,,,
524,0.8939099311828613,0.4953988790512085,1,1,,,,,,,,,,
525,0.8935568928718567,0.4950018525123596,0,1,,,,,,,,,,
526,0.8944395184516907,0.5003774166107178,1,1,,,,,,,,,,
527,0.893203854560852,0.5124346613883972,0,1,,,,,,,,,,
528,0.8926742672920227,0.51210618019104,0,1,,,,,,,,,,
529,0.893203854560852,0.5079959034919739,0,1,,,,,,,,,,
530,0.893203854560852,0.5066974759101868,0,1,,,,,,,,,,
531,0.8939099311828613,0.5062037110328674,0,1,,,,,,,,,,
532,0.8946160674095154,0.50554358959198,1,1,,,,,,,,,,
533,0.8939099311828613,0.5045900940895081,0,1,,,,,,,,,,
534,0.8928508162498474,0.5068272948265076,0,1,,,,,,,,,,
535,0.8912621140480042,0.5086892247200012,0,1,,,,,,,,,,
536,0.8902029991149902,0.5081777572631836,0,1,,,,,,,,,,
537,0.8914386630058289,0.5069969892501831,0,1,,,,,,,,,,
538,0.8928508162498474,0.5059202909469604,0,1,,,,,,,,,,
539,0.8926742672920227,0.5065456628799438,0,1,,,,,,,,,,
540,0.8914386630058289,0.5104467868804932,0,1,,,,,,,,,,
541,0.8909090757369995,0.5149238109588623,0,1,,,,,,,,,,
542,0.8919681906700134,0.515998363494873,0,1,,,,,,,,,,
543,0.8928508162498474,0.5127636790275574,0,1,,,,,,,,,,
544,0.894086480140686,0.5077512860298157,0,1,,,,,,,,,,
545,0.893203854560852,0.5089637041091919,0,1,,,,,,,,,,
546,0.8933804035186768,0.5099602341651917,0,1,,,,,,,,,,
547,0.8930273652076721,0.50955730676651,0,1,,,,,,,,,,
548,0.8933804035186768,0.5103371143341064,0,1,,,,,,,,,,
549,0.8921447396278381,0.5116205811500549,0,1,,,,,,,,,,
550,0.894086480140686,0.5126588940620422,0,1,,,,,,,,,,
551,0.8947925567626953,0.5110836625099182,1,1,,,,,,,,,,
552,0.8946160674095154,0.5123035907745361,0,1,,,,,,,,,,
553,0.8939099311828613,0.5144434571266174,0,1,,,,,,,,,,
554,0.8926742672920227,0.518268883228302,0,1,,,,,,,,,,
555,0.894262969493866,0.5183859467506409,0,1,,,,,,,,,,
556,0.8939099311828613,0.5160351991653442,0,1,,,,,,,,,,
557,0.8939099311828613,0.5128980278968811,0,1,,,,,,,,,,
558,0.8921447396278381,0.5132136940956116,0,1,,,,,,,,,,
559,0.8914386630058289,0.5176718235015869,0,1,,,,,,,,,,
560,0.8921447396278381,0.5238268971443176,0,1,,,,,,,,,,
561,0.8914386630058289,0.5248889327049255,0,1,,,,,,,,,,
562,0.8926742672920227,0.5211092829704285,0,1,,,,,,,,,,
563,0.8923212289810181,0.5172504782676697,0,1,,,,,,,,,,
564,0.8921447396278381,0.5154916048049927,0,1,,,,,,,,,,
565,0.8923212289810181,0.5177083015441895,0,1,,,,,,,,,,
566,0.8926742672920227,0.520397424697876,0,1,,,,,,,,,,
567,0.894262969493866,0.5203734636306763,0,1,,,,,,,,,,
568,0.893203854560852,0.5241096019744873,0,1,,,,,,,,,,
569,0.894086480140686,0.5294302701950073,0,1,,,,,,,,,,
570,0.893203854560852,0.5341430902481079,0,1,,,,,,,,,,
571,0.8937334418296814,0.5319605469703674,0,1,,,,,,,,,,
572,0.8944395184516907,0.525175929069519,0,1,,,,,,,,,,
573,0.894262969493866,0.5209842920303345,0,1,,,,,,,,,,
574,0.8944395184516907,0.5200352668762207,0,1,,,,,,,,,,
575,0.8960282206535339,0.5237967371940613,1,1,,,,,,,,,,
576,0.8954986333847046,0.526214599609375,0,1,,,,,,,,,,
577,0.894086480140686,0.5252410769462585,0,1,,,,,,,,,,
578,0.8939099311828613,0.5262130498886108,0,1,,,,,,,,,,
579,0.8939099311828613,0.5249727368354797,0,1,,,,,,,,,,
580,0.8944395184516907,0.5226371884346008,0,1,,,,,,,,,,
581,0.8939099311828613,0.5232909917831421,0,1,,,,,,,,,,
582,0.8930273652076721,0.5240796208381653,0,1,,,,,,,,,,
583,0.8933804035186768,0.5259655117988586,0,1,,,,,,,,,,
584,0.8939099311828613,0.5278700590133667,0,1,,,,,,,,,,
585,0.8935568928718567,0.5266987085342407,0,1,,,,,,,,,,
586,0.8937334418296814,0.5275817513465881,0,1,,,,,,,,,,
587,0.8946160674095154,0.529170572757721,0,1,,,,,,,,,,
588,0.893203854560852,0.5303111672401428,0,1,,,,,,,,,,
589,0.8947925567626953,0.5275906324386597,0,1,,,,,,,,,,
590,0.8921447396278381,0.5258902311325073,0,1,,,,,,,,,,
591,0.8926742672920227,0.5268692374229431,0,1,,,,,,,,,,
592,0.8923212289810181,0.5309287309646606,0,1,,,,,,,,,,
593,0.8946160674095154,0.5320000648498535,0,1,,,,,,,,,,
594,0.894262969493866,0.5283660292625427,0,1,,,,,,,,,,
595,0.894262969493866,0.5287479758262634,0,1,,,,,,,,,,
596,0.8937334418296814,0.5329763293266296,0,1,,,,,,,,,,
597,0.8926742672920227,0.5394511222839355,0,1,,,,,,,,,,
598,0.893203854560852,0.5357828140258789,0,1,,,,,,,,,,
599,0.8937334418296814,0.5313745737075806,0,1,,,,,,,,,,
600,0.894262969493866,0.5300368070602417,0,1,,,,,,,,,,
601,0.893203854560852,0.5322034955024719,0,1,,,,,,,,,,
602,0.8933804035186768,0.5353500247001648,0,1,,,,,,,,,,
603,0.8916151523590088,0.5388025641441345,0,1,,,,,,,,,,
604,0.8933804035186768,0.5379091501235962,0,1,,,,,,,,,,
605,0.8939099311828613,0.5335634350776672,0,1,,,,,,,,,,
606,0.8947925567626953,0.5322241187095642,0,1,,,,,,,,,,
607,0.894086480140686,0.5339195728302002,0,1,,,,,,,,,,
608,0.894262969493866,0.5363212823867798,0,1,,,,,,,,,,
609,0.8933804035186768,0.5355674624443054,0,1,,,,,,,,,,
610,0.8928508162498474,0.5353903770446777,0,1,,,,,,,,,,
611,0.8935568928718567,0.5358301401138306,0,1,,,,,,,,,,
612,0.893203854560852,0.5358157753944397,0,1,,,,,,,,,,
613,0.8937334418296814,0.5333086252212524,0,1,,,,,,,,,,
614,0.8944395184516907,0.5332133173942566,0,1,,,,,,,,,,
615,0.8947925567626953,0.5347416400909424,0,1,,,,,,,,,,
616,0.8933804035186768,0.5380475521087646,0,1,,,,,,,,,,
617,0.8933804035186768,0.5405511260032654,0,1,,,,,,,,,,
618,0.8935568928718567,0.5418938994407654,0,1,,,,,,,,,,
619,0.8928508162498474,0.5409095883369446,0,1,,,,,,,,,,
620,0.8947925567626953,0.5340079665184021,0,1,,,,,,,,,,
621,0.894086480140686,0.5309479236602783,0,1,,,,,,,,,,
622,0.894262969493866,0.5332009196281433,0,1,,,,,,,,,,
623,0.894086480140686,0.5366179347038269,0,1,,,,,,,,,,
624,0.8935568928718567,0.5395532846450806,0,1,,,,,,,,,,
625,0.8939099311828613,0.5405849814414978,0,1,,,,,,,,,,
626,0.8939099311828613,0.5401487946510315,0,1,,,,,,,,,,
627,0.8933804035186768,0.5401362180709839,0,1,,,,,,,,,,
628,0.8944395184516907,0.5371789932250977,0,1,,,,,,,,,,
629,0.894262969493866,0.5378174185752869,0,1,,,,,,,,,,
630,0.8939099311828613,0.5401667356491089,0,1,,,,,,,,,,
631,0.8937334418296814,0.5415230989456177,0,1,,,,,,,,,,
632,0.8933804035186768,0.5419033765792847,0,1,,,,,,,,,,
633,0.8935568928718567,0.5432261824607849,0,1,,,,,,,,,,
634,0.894086480140686,0.5446121692657471,0,1,,,,,,,,,,
635,0.8946160674095154,0.5453565716743469,0,1,,,,,,,,,,
636,0.8939099311828613,0.5463321805000305,0,1,,,,,,,,,,
637,0.8930273652076721,0.5471582412719727,0,1,,,,,,,,,,
638,0.8919681906700134,0.5448819398880005,0,1,,,,,,,,,,
639,0.8917917013168335,0.5445146560668945,0,1,,,,,,,,,,
640,0.894086480140686,0.5448363423347473,0,1,,,,,,,,,,
641,0.89496910572052,0.5458030700683594,0,1,,,,,,,,,,
642,0.8954986333847046,0.5458976030349731,0,1,,,,,,,,,,
643,0.8935568928718567,0.5459353923797607,0,1,,,,,,,,,,
644,0.8933804035186768,0.5489040017127991,0,1,,,,,,,,,,
645,0.893203854560852,0.5483251214027405,0,1,,,,,,,,,,
646,0.8946160674095154,0.5446770787239075,0,1,,,,,,,,,,
647,0.8956751823425293,0.5422593951225281,0,1,,,,,,,,,,
648,0.8953221440315247,0.5417826771736145,0,1,,,,,,,,,,
649,0.8953221440315247,0.5463613271713257,0,1,,,,,,,,,,
650,0.8946160674095154,0.5452413558959961,0,1,,,,,,,,,,
651,0.8937334418296814,0.5447705984115601,0,1,,,,,,,,,,
652,0.8939099311828613,0.5460365414619446,0,1,,,,,,,,,,
653,0.8944395184516907,0.5473037362098694,0,1,,,,,,,,,,
654,0.8962047696113586,0.5468584299087524,1,1,,,,,,,,,,
655,0.8963812589645386,0.5456903576850891,1,1,,,,,,,,,,
656,0.8969108462333679,0.545934796333313,1,1,,,,,,,,,,
657,0.8963812589645386,0.5470185875892639,0,1,,,,,,,,,,
658,0.8965578079223633,0.5519504547119141,0,1,,,,,,,,,,
659,0.89496910572052,0.552935779094696,0,1,,,,,,,,,,
660,0.8926742672920227,0.5476846694946289,0,1,,,,,,,,,,
661,0.8946160674095154,0.5478108525276184,0,1,,,,,,,,,,
662,0.8937334418296814,0.5521876215934753,0,1,,,,,,,,,,
663,0.894262969493866,0.5576004385948181,0,1,,,,,,,,,,
664,0.8953221440315247,0.5599083304405212,0,1,,,,,,,,,,
665,0.894262969493866,0.5556610226631165,0,1,,,,,,,,,,
666,0.8946160674095154,0.5515663623809814,0,1,,,,,,,,,,
667,0.89496910572052,0.5529119968414307,0,1,,,,,,,,,,
668,0.8937334418296814,0.5565549731254578,0,1,,,,,,,,,,
669,0.8944395184516907,0.5577001571655273,0,1,,,,,,,,,,
670,0.8953221440315247,0.5540709495544434,0,1,,,,,,,,,,
671,0.89496910572052,0.5504244565963745,0,1,,,,,,,,,,
672,0.894262969493866,0.5494239926338196,0,1,,,,,,,,,,
673,0.8937334418296814,0.5502692461013794,0,1,,,,,,,,,,
674,0.8937334418296814,0.5546382069587708,0,1,,,,,,,,,,
675,0.8919681906700134,0.5605807304382324,0,1,,,,,,,,,,
676,0.8923212289810181,0.5638145804405212,0,1,,,,,,,,,,
677,0.893203854560852,0.5627631545066833,0,1,,,,,,,,,,
678,0.8960282206535339,0.5587707757949829,0,1,,,,,,,,,,
679,0.8965578079223633,0.5542550683021545,0,1,,,,,,,,,,
680,0.8954986333847046,0.5494781136512756,0,1,,,,,,,,,,
681,0.8935568928718567,0.5486269593238831,0,1,,,,,,,,,,
682,0.8947925567626953,0.5502723455429077,0,1,,,,,,,,,,
683,0.894262969493866,0.5522838830947876,0,1,,,,,,,,,,
684,0.8962047696113586,0.5538536310195923,0,1,,,,,,,,,,
685,0.8960282206535339,0.552075982093811,0,1,,,,,,,,,,
686,0.8970873355865479,0.5518249273300171,1,1,,,,,,,,,,
687,0.8947925567626953,0.5528203248977661,0,1,,,,,,,,,,
688,0.8944395184516907,0.5562859177589417,0,1,,,,,,,,,,
689,0.8954986333847046,0.5573810935020447,0,1,,,,,,,,,,
690,0.89496910572052,0.5558918118476868,0,1,,,,,,,,,,
691,0.8953221440315247,0.5522475838661194,0,1,,,,,,,,,,
692,0.8960282206535339,0.5503692626953125,0,1,,,,,,,,,,
693,0.8967342972755432,0.5535773038864136,0,1,,,,,,,,,,
694,0.8960282206535339,0.55617356300354,0,1,,,,,,,,,,
695,0.8963812589645386,0.5565876364707947,0,1,,,,,,,,,,
696,0.8967342972755432,0.5533872246742249,0,1,,,,,,,,,,
697,0.8965578079223633,0.5505800247192383,0,1,,,,,,,,,,
698,0.8974403738975525,0.5521265268325806,1,1,,,,,,,,,,
699,0.8974403738975525,0.5548667907714844,0,1,,,,,,,,,,
700,0.8972638845443726,0.5576439499855042,0,1,,,,,,,,,,
701,0.8963812589645386,0.5621017813682556,0,1,,,,,,,,,,
702,0.8965578079223633,0.562744677066803,0,1,,,,,,,,,,
703,0.8972638845443726,0.5590260028839111,0,1,,,,,,,,,,
704,0.8976169228553772,0.5571095943450928,1,1,,,,,,,,,,
705,0.8963812589645386,0.5570136904716492,0,1,,,,,,,,,,
706,0.8972638845443726,0.5585482120513916,0,1,,,,,,,,,,
707,0.8972638845443726,0.5626084804534912,0,1,,,,,,,,,,
708,0.8965578079223633,0.5655675530433655,0,1,,,,,,,,,,
709,0.8967342972755432,0.5647321939468384,0,1,,,,,,,,,,
710,0.8965578079223633,0.5623138546943665,0,1,,,,,,,,,,
711,0.8976169228553772,0.5608019828796387,0,1,,,,,,,,,,
712,0.8983229994773865,0.5633006691932678,1,1,,,,,,,,,,
713,0.8976169228553772,0.5662500262260437,0,1,,,,,,,,,,
714,0.8983229994773865,0.5681712031364441,0,1,,,,,,,,,,
715,0.8967342972755432,0.5687114596366882,0,1,,,,,,,,,,
716,0.8967342972755432,0.568744421005249,0,1,,,,,,,,,,
717,0.8976169228553772,0.566867470741272,0,1,,,,,,,,,,
718,0.8977934718132019,0.5610527396202087,0,1,,,,,,,,,,
719,0.8984995484352112,0.5566720366477966,1,1,,,,,,,,,,
720,0.8983229994773865,0.557274341583252,0,1,,,,,,,,,,
721,0.8976169228553772,0.563089907169342,0,1,,,,,,,,,,
722,0.89496910572052,0.5715683102607727,0,1,,,,,,,,,,
723,0.8953221440315247,0.5740492343902588,0,1,,,,,,,,,,
724,0.8963812589645386,0.5706002712249756,0,1,,,,,,,,,,
725,0.8958516716957092,0.5691986083984375,0,1,,,,,,,,,,
726,0.8960282206535339,0.5677597522735596,0,1,,,,,,,,,,
727,0.8967342972755432,0.5699763894081116,0,1,,,,,,,,,,
728,0.8960282206535339,0.5714335441589355,0,1,,,,,,,,,,
729,0.8960282206535339,0.5737128257751465,0,1,,,,,,,,,,
730,0.8967342972755432,0.5744147300720215,0,1,,,,,,,,,,
731,0.8977934718132019,0.5736614465713501,0,1,,,,,,,,,,
732,0.8967342972755432,0.5740545392036438,0,1,,,,,,,,,,
733,0.8956751823425293,0.5751107335090637,0,1,,,,,,,,,,
734,0.8965578079223633,0.5743338465690613,0,1,,,,,,,,,,
735,0.8981465101242065,0.5713732838630676,0,1,,,,,,,,,,
736,0.8969108462333679,0.5686365962028503,0,1,,,,,,,,,,
737,0.8954986333847046,0.5674051642417908,0,1,,,,,,,,,,
738,0.8958516716957092,0.5699657201766968,0,1,,,,,,,,,,
739,0.8951455950737,0.5772876739501953,0,1,,,,,,,,,,
740,0.894086480140686,0.5808061361312866,0,1,,,,,,,,,,
741,0.89496910572052,0.5790256857872009,0,1,,,,,,,,,,
742,0.8954986333847046,0.5790029764175415,0,1,,,,,,,,,,
743,0.8970873355865479,0.5800718069076538,0,1,,,,,,,,,,
744,0.8965578079223633,0.5788800716400146,0,1,,,,,,,,,,
745,0.8969108462333679,0.5743979811668396,0,1,,,,,,,,,,
746,0.8970873355865479,0.5699867606163025,0,1,,,,,,,,,,
747,0.8953221440315247,0.5684921741485596,0,1,,,,,,,,,,
748,0.8962047696113586,0.5707178115844727,0,1,,,,,,,,,,
749,0.8962047696113586,0.5741161108016968,0,1,,,,,,,,,,
750,0.8974403738975525,0.5752989053726196,0,1,,,,,,,,,,
751,0.8972638845443726,0.5719180703163147,0,1,,,,,,,,,,
752,0.8970873355865479,0.5716392397880554,0,1,,,,,,,,,,
753,0.8970873355865479,0.5742605328559875,0,1,,,,,,,,,,
754,0.8970873355865479,0.5798153281211853,0,1,,,,,,,,,,
755,0.8969108462333679,0.5826016068458557,0,1,,,,,,,,,,
756,0.8988525867462158,0.5829042792320251,1,1,,,,,,,,,,
757,0.8990290760993958,0.5820756554603577,1,1,,,,,,,,,,
758,0.8977934718132019,0.5792844295501709,0,1,,,,,,,,,,
759,0.8977934718132019,0.5755263566970825,0,1,,,,,,,,,,
760,0.8972638845443726,0.5733376741409302,0,1,,,,,,,,,,
761,0.8974403738975525,0.5719465017318726,0,1,,,,,,,,,,
762,0.8972638845443726,0.5738545656204224,0,1,,,,,,,,,,
763,0.8976169228553772,0.5788890719413757,0,1,,,,,,,,,,
764,0.8976169228553772,0.582846999168396,0,1,,,,,,,,,,
765,0.8972638845443726,0.5842397809028625,0,1,,,,,,,,,,
766,0.8977934718132019,0.5834404230117798,0,1,,,,,,,,,,
767,0.8969108462333679,0.5829629898071289,0,1,,,,,,,,,,
768,0.8967342972755432,0.5840012431144714,0,1,,,,,,,,,,
769,0.8963812589645386,0.5855449438095093,0,1,,,,,,,,,,
770,0.8967342972755432,0.5838029980659485,0,1,,,,,,,,,,
771,0.8960282206535339,0.5818963050842285,0,1,,,,,,,,,,
772,0.8962047696113586,0.5806239247322083,0,1,,,,,,,,,,
773,0.8970873355865479,0.5827829241752625,0,1,,,,,,,,,,
774,0.8963812589645386,0.5828796029090881,0,1,,,,,,,,,,
775,0.8963812589645386,0.5801807641983032,0,1,,,,,,,,,,
776,0.8967342972755432,0.5766669511795044,0,1,,,,,,,,,,
777,0.8969108462333679,0.5765852332115173,0,1,,,,,,,,,,
778,0.8972638845443726,0.579169511795044,0,1,,,,,,,,,,
779,0.8970873355865479,0.5842210650444031,0,1,,,,,,,,,,
780,0.8962047696113586,0.5895236134529114,0,1,,,,,,,,,,
781,0.8960282206535339,0.5920889973640442,0,1,,,,,,,,,,
782,0.8967342972755432,0.5876448750495911,0,1,,,,,,,,,,
783,0.8969108462333679,0.583145260810852,0,1,,,,,,,,,,
784,0.8963812589645386,0.5821474194526672,0,1,,,,,,,,,,
785,0.8960282206535339,0.5845430493354797,0,1,,,,,,,,,,
786,0.8960282206535339,0.5871179699897766,0,1,,,,,,,,,,
787,0.8965578079223633,0.5861802697181702,0,1,,,,,,,,,,
788,0.8960282206535339,0.5836697816848755,0,1,,,,,,,,,,
789,0.8969108462333679,0.5816953778266907,0,1,,,,,,,,,,
790,0.8962047696113586,0.5810715556144714,0,1,,,,,,,,,,
791,0.8974403738975525,0.5823342204093933,0,1,,,,,,,,,,
792,0.8970873355865479,0.5848434567451477,0,1,,,,,,,,,,
793,0.8984995484352112,0.5828095078468323,0,1,,,,,,,,,,
794,0.8969108462333679,0.5828681588172913,0,1,,,,,,,,,,
795,0.8963812589645386,0.5838708281517029,0,1,,,,,,,,,,
796,0.8958516716957092,0.586428165435791,0,1,,,,,,,,,,
797,0.8956751823425293,0.5872468948364258,0,1,,,,,,,,,,
798,0.8956751823425293,0.5864124894142151,0,1,,,,,,,,,,
799,0.8963812589645386,0.5869744420051575,0,1,,,,,,,,,,
800,0.8960282206535339,0.5871702432632446,0,1,,,,,,,,,,
801,0.8962047696113586,0.5887002944946289,0,1,,,,,,,,,,
802,0.8960282206535339,0.5901776552200317,0,1,,,,,,,,,,
803,0.8965578079223633,0.590609073638916,0,1,,,,,,,,,,
804,0.8947925567626953,0.5887987017631531,0,1,,,,,,,,,,
805,0.8951455950737,0.5876653790473938,0,1,,,,,,,,,,
806,0.8956751823425293,0.586668848991394,0,1,,,,,,,,,,
807,0.8976169228553772,0.5870218873023987,0,1,,,,,,,,,,
808,0.8977934718132019,0.5892412662506104,0,1,,,,,,,,,,
809,0.8974403738975525,0.5915167927742004,0,1,,,,,,,,,,
810,0.8974403738975525,0.59022057056427,0,1,,,,,,,,,,
811,0.8965578079223633,0.5896695852279663,0,1,,,,,,,,,,
812,0.8954986333847046,0.5895298719406128,0,1,,,,,,,,,,
813,0.8947925567626953,0.5911123156547546,0,1,,,,,,,,,,
814,0.8944395184516907,0.5923886895179749,0,1,,,,,,,,,,
815,0.8958516716957092,0.5920684933662415,0,1,,,,,,,,,,
816,0.8962047696113586,0.5897321105003357,0,1,,,,,,,,,,
