epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.8902029991149902,0.44685885310173035,0,1,,,,,,,,,,
408,0.8896734118461609,0.4460703134536743,0,1,,,,,,,,,,
409,0.8905560374259949,0.44790542125701904,0,1,,,,,,,,,,
410,0.8902029991149902,0.4493669867515564,0,1,,,,,,,,,,
411,0.8909090757369995,0.4505576193332672,1,1,,,,,,,,,,
412,0.8903794884681702,0.4496210515499115,0,1,,,,,,,,,,
413,0.8905560374259949,0.44713887572288513,0,1,,,,,,,,,,
414,0.888614296913147,0.447055846452713,0,1,,,,,,,,,,
415,0.8898499608039856,0.44693270325660706,0,1,,,,,,,,,,
416,0.8903794884681702,0.4510343670845032,0,1,,,,,,,,,,
417,0.8910855650901794,0.4530091881752014,1,1,,,,,,,,,,
418,0.8914386630058289,0.45256638526916504,1,1,,,,,,,,,,
419,0.8900264501571655,0.453043669462204,0,1,,,,,,,,,,
420,0.8880847096443176,0.4559660851955414,0,1,,,,,,,,,,
421,0.8898499608039856,0.45409873127937317,0,1,,,,,,,,,,
422,0.8898499608039856,0.4499214291572571,0,1,,,,,,,,,,
423,0.8896734118461609,0.44821494817733765,0,1,,,,,,,,,,
424,0.8909090757369995,0.4509579539299011,0,1,,,,,,,,,,
425,0.8903794884681702,0.458798885345459,0,1,,,,,,,,,,
426,0.8903794884681702,0.45952317118644714,0,1,,,,,,,,,,
427,0.8907325267791748,0.4575628936290741,0,1,,,,,,,,,,
428,0.8907325267791748,0.4575521647930145,0,1,,,,,,,,,,
429,0.8912621140480042,0.45770105719566345,0,1,,,,,,,,,,
430,0.8909090757369995,0.45814037322998047,0,1,,,,,,,,,,
431,0.8912621140480042,0.458068311214447,0,1,,,,,,,,,,
432,0.8916151523590088,0.4592229127883911,1,1,,,,,,,,,,
433,0.8910855650901794,0.4605666995048523,0,1,,,,,,,,,,
434,0.8912621140480042,0.45862334966659546,0,1,,,,,,,,,,
435,0.8917917013168335,0.45791494846343994,1,1,,,,,,,,,,
436,0.8919681906700134,0.45795267820358276,1,1,,,,,,,,,,
437,0.8910855650901794,0.45836588740348816,0,1,,,,,,,,,,
438,0.8923212289810181,0.46047282218933105,1,1,,,,,,,,,,
439,0.8926742672920227,0.461856871843338,1,1,,,,,,,,,,
440,0.8917917013168335,0.46348682045936584,0,1,,,,,,,,,,
441,0.8887907862663269,0.46934774518013,0,1,,,,,,,,,,
442,0.8900264501571655,0.4695897400379181,0,1,,,,,,,,,,
443,0.8905560374259949,0.4638756811618805,0,1,,,,,,,,,,
444,0.8921447396278381,0.4591560661792755,0,1,,,,,,,,,,
445,0.8921447396278381,0.4607240557670593,0,1,,,,,,,,,,
446,0.8917917013168335,0.47144827246665955,0,1,,,,,,,,,,
447,0.8914386630058289,0.47280293703079224,0,1,,,,,,,,,,
448,0.8919681906700134,0.4665330946445465,0,1,,,,,,,,,,
449,0.8926742672920227,0.4604624807834625,1,1,,,,,,,,,,
450,0.8930273652076721,0.46159589290618896,1,1,,,,,,,,,,
451,0.8923212289810181,0.4687776267528534,0,1,,,,,,,,,,
452,0.8924977779388428,0.4731835424900055,0,1,,,,,,,,,,
453,0.8919681906700134,0.4731931984424591,0,1,,,,,,,,,,
454,0.8930273652076721,0.4718109965324402,0,1,,,,,,,,,,
455,0.8924977779388428,0.46943366527557373,0,1,,,,,,,,,,
456,0.8923212289810181,0.4684082567691803,0,1,,,,,,,,,,
457,0.8933804035186768,0.46881231665611267,1,1,,,,,,,,,,
458,0.8930273652076721,0.4707791805267334,0,1,,,,,,,,,,
459,0.894262969493866,0.46630385518074036,1,1,,,,,,,,,,
460,0.8939099311828613,0.4620315730571747,0,1,,,,,,,,,,
461,0.894086480140686,0.46304839849472046,0,1,,,,,,,,,,
462,0.8946160674095154,0.47300782799720764,1,1,,,,,,,,,,
463,0.8939099311828613,0.4748844504356384,0,1,,,,,,,,,,
464,0.8939099311828613,0.4699527323246002,0,1,,,,,,,,,,
465,0.8947925567626953,0.4694882929325104,1,1,,,,,,,,,,
466,0.8944395184516907,0.47160229086875916,0,1,,,,,,,,,,
467,0.8946160674095154,0.47271081805229187,0,1,,,,,,,,,,
468,0.8937334418296814,0.47332876920700073,0,1,,,,,,,,,,
469,0.8923212289810181,0.4709200859069824,0,1,,,,,,,,,,
470,0.8924977779388428,0.4684755206108093,0,1,,,,,,,,,,
471,0.894086480140686,0.4685119688510895,0,1,,,,,,,,,,
472,0.8937334418296814,0.4706283211708069,0,1,,,,,,,,,,
473,0.893203854560852,0.47404980659484863,0,1,,,,,,,,,,
474,0.8926742672920227,0.47537851333618164,0,1,,,,,,,,,,
475,0.8928508162498474,0.4724057614803314,0,1,,,,,,,,,,
476,0.894086480140686,0.4722822606563568,0,1,,,,,,,,,,
477,0.893203854560852,0.4803609549999237,0,1,,,,,,,,,,
478,0.8921447396278381,0.48190274834632874,0,1,,,,,,,,,,
479,0.893203854560852,0.4771939516067505,0,1,,,,,,,,,,
480,0.8919681906700134,0.4758598208427429,0,1,,,,,,,,,,
481,0.8923212289810181,0.4772182106971741,0,1,,,,,,,,,,
482,0.8930273652076721,0.48057225346565247,0,1,,,,,,,,,,
483,0.8933804035186768,0.47623366117477417,0,1,,,,,,,,,,
484,0.8928508162498474,0.4742613434791565,0,1,,,,,,,,,,
485,0.8924977779388428,0.474841833114624,0,1,,,,,,,,,,
486,0.8921447396278381,0.4753223955631256,0,1,,,,,,,,,,
487,0.8926742672920227,0.48004430532455444,0,1,,,,,,,,,,
488,0.8947925567626953,0.4787617623806,0,1,,,,,,,,,,
489,0.8939099311828613,0.4783158302307129,0,1,,,,,,,,,,
490,0.8946160674095154,0.47943952679634094,0,1,,,,,,,,,,
491,0.893203854560852,0.4784489572048187,0,1,,,,,,,,,,
492,0.8937334418296814,0.47591859102249146,0,1,,,,,,,,,,
493,0.8946160674095154,0.4785069525241852,0,1,,,,,,,,,,
494,0.8947925567626953,0.4792090058326721,0,1,,,,,,,,,,
495,0.8939099311828613,0.47499242424964905,0,1,,,,,,,,,,
496,0.8924977779388428,0.47933724522590637,0,1,,,,,,,,,,
497,0.8909090757369995,0.48481103777885437,0,1,,,,,,,,,,
498,0.8928508162498474,0.48491835594177246,0,1,,,,,,,,,,
499,0.894262969493866,0.48127660155296326,0,1,,,,,,,,,,
500,0.8958516716957092,0.47458404302597046,1,1,,,,,,,,,,
501,0.8937334418296814,0.4764575660228729,0,1,,,,,,,,,,
502,0.8930273652076721,0.4868246912956238,0,1,,,,,,,,,,
503,0.8944395184516907,0.48888441920280457,0,1,,,,,,,,,,
504,0.89496910572052,0.4826797544956207,0,1,,,,,,,,,,
505,0.8953221440315247,0.4828934371471405,0,1,,,,,,,,,,
506,0.8947925567626953,0.48590806126594543,0,1,,,,,,,,,,
507,0.8935568928718567,0.49215444922447205,0,1,,,,,,,,,,
508,0.8926742672920227,0.4915601909160614,0,1,,,,,,,,,,
509,0.8951455950737,0.4835453927516937,0,1,,,,,,,,,,
510,0.89496910572052,0.4819868206977844,0,1,,,,,,,,,,
511,0.8958516716957092,0.4831530451774597,0,1,,,,,,,,,,
512,0.89496910572052,0.48577725887298584,0,1,,,,,,,,,,
513,0.8912621140480042,0.4913485050201416,0,1,,,,,,,,,,
514,0.8928508162498474,0.4896644353866577,0,1,,,,,,,,,,
515,0.894086480140686,0.4867478311061859,0,1,,,,,,,,,,
516,0.8951455950737,0.48734429478645325,0,1,,,,,,,,,,
517,0.8954986333847046,0.48871976137161255,0,1,,,,,,,,,,
518,0.8928508162498474,0.49003496766090393,0,1,,,,,,,,,,
519,0.8917917013168335,0.48993149399757385,0,1,,,,,,,,,,
520,0.8935568928718567,0.48641327023506165,0,1,,,,,,,,,,
521,0.89496910572052,0.48616912961006165,0,1,,,,,,,,,,
522,0.8937334418296814,0.4944613575935364,0,1,,,,,,,,,,
523,0.894262969493866,0.49733221530914307,0,1,,,,,,,,,,
524,0.8947925567626953,0.49262508749961853,0,1,,,,,,,,,,
525,0.8958516716957092,0.4885520339012146,0,1,,,,,,,,,,
526,0.8951455950737,0.48780158162117004,0,1,,,,,,,,,,
527,0.8963812589645386,0.48845216631889343,1,1,,,,,,,,,,
528,0.8965578079223633,0.4874522387981415,1,1,,,,,,,,,,
529,0.8962047696113586,0.4851189851760864,0,1,,,,,,,,,,
530,0.8954986333847046,0.4879581928253174,0,1,,,,,,,,,,
531,0.8960282206535339,0.49285873770713806,0,1,,,,,,,,,,
532,0.8956751823425293,0.49473652243614197,0,1,,,,,,,,,,
533,0.89496910572052,0.4928666949272156,0,1,,,,,,,,,,
534,0.8963812589645386,0.48822450637817383,0,1,,,,,,,,,,
535,0.8967342972755432,0.490163654088974,1,1,,,,,,,,,,
536,0.8967342972755432,0.4957519471645355,0,1,,,,,,,,,,
537,0.8954986333847046,0.4988366663455963,0,1,,,,,,,,,,
538,0.894262969493866,0.49967923760414124,0,1,,,,,,,,,,
539,0.8960282206535339,0.4960222840309143,0,1,,,,,,,,,,
540,0.8962047696113586,0.4924077093601227,0,1,,,,,,,,,,
541,0.8947925567626953,0.49094483256340027,0,1,,,,,,,,,,
542,0.8935568928718567,0.49083155393600464,0,1,,,,,,,,,,
543,0.8962047696113586,0.49098044633865356,0,1,,,,,,,,,,
544,0.8956751823425293,0.49537405371665955,0,1,,,,,,,,,,
545,0.8954986333847046,0.49826741218566895,0,1,,,,,,,,,,
546,0.89496910572052,0.5005278587341309,0,1,,,,,,,,,,
547,0.89496910572052,0.49993064999580383,0,1,,,,,,,,,,
548,0.8953221440315247,0.4954335689544678,0,1,,,,,,,,,,
549,0.894262969493866,0.4937528967857361,0,1,,,,,,,,,,
550,0.8946160674095154,0.49961018562316895,0,1,,,,,,,,,,
551,0.8946160674095154,0.5074446201324463,0,1,,,,,,,,,,
552,0.8946160674095154,0.5107841491699219,0,1,,,,,,,,,,
553,0.8962047696113586,0.5056973099708557,0,1,,,,,,,,,,
554,0.8965578079223633,0.4967936873435974,0,1,,,,,,,,,,
555,0.8974403738975525,0.4973721206188202,1,1,,,,,,,,,,
556,0.8963812589645386,0.5040713548660278,0,1,,,,,,,,,,
557,0.8972638845443726,0.5098872184753418,0,1,,,,,,,,,,
558,0.8969108462333679,0.5075303316116333,0,1,,,,,,,,,,
559,0.8958516716957092,0.5047022104263306,0,1,,,,,,,,,,
560,0.89496910572052,0.5044907927513123,0,1,,,,,,,,,,
561,0.8954986333847046,0.5070616006851196,0,1,,,,,,,,,,
562,0.8958516716957092,0.5011096000671387,0,1,,,,,,,,,,
563,0.89496910572052,0.49555540084838867,0,1,,,,,,,,,,
564,0.8946160674095154,0.5005150437355042,0,1,,,,,,,,,,
565,0.8944395184516907,0.5126678347587585,0,1,,,,,,,,,,
566,0.894086480140686,0.5211089849472046,0,1,,,,,,,,,,
567,0.8933804035186768,0.5149346590042114,0,1,,,,,,,,,,
568,0.8944395184516907,0.5063477158546448,0,1,,,,,,,,,,
569,0.8956751823425293,0.503649115562439,0,1,,,,,,,,,,
570,0.8963812589645386,0.50641268491745,0,1,,,,,,,,,,
571,0.8962047696113586,0.510664701461792,0,1,,,,,,,,,,
572,0.8969108462333679,0.5092825293540955,0,1,,,,,,,,,,
573,0.8969108462333679,0.5066473484039307,0,1,,,,,,,,,,
574,0.8970873355865479,0.5070614814758301,0,1,,,,,,,,,,
575,0.8937334418296814,0.5130507946014404,0,1,,,,,,,,,,
576,0.8928508162498474,0.5150014162063599,0,1,,,,,,,,,,
577,0.894262969493866,0.5086661577224731,0,1,,,,,,,,,,
578,0.8954986333847046,0.5054022073745728,0,1,,,,,,,,,,
579,0.8960282206535339,0.5068464875221252,0,1,,,,,,,,,,
580,0.8958516716957092,0.5133305788040161,0,1,,,,,,,,,,
581,0.8944395184516907,0.5200909376144409,0,1,,,,,,,,,,
582,0.8947925567626953,0.5208735466003418,0,1,,,,,,,,,,
583,0.8965578079223633,0.515152096748352,0,1,,,,,,,,,,
584,0.8969108462333679,0.5128962397575378,0,1,,,,,,,,,,
585,0.8972638845443726,0.5157907605171204,0,1,,,,,,,,,,
586,0.8962047696113586,0.5207798480987549,0,1,,,,,,,,,,
587,0.8958516716957092,0.5211790800094604,0,1,,,,,,,,,,
588,0.8972638845443726,0.5156695246696472,0,1,,,,,,,,,,
589,0.8972638845443726,0.5122764110565186,0,1,,,,,,,,,,
590,0.8970873355865479,0.5106806755065918,0,1,,,,,,,,,,
591,0.89496910572052,0.5116839408874512,0,1,,,,,,,,,,
592,0.8935568928718567,0.5142223238945007,0,1,,,,,,,,,,
593,0.8939099311828613,0.5163421630859375,0,1,,,,,,,,,,
594,0.8939099311828613,0.5164662003517151,0,1,,,,,,,,,,
595,0.8935568928718567,0.5167816877365112,0,1,,,,,,,,,,
596,0.8960282206535339,0.5118218064308167,0,1,,,,,,,,,,
597,0.8962047696113586,0.510726273059845,0,1,,,,,,,,,,
598,0.8953221440315247,0.513590395450592,0,1,,,,,,,,,,
599,0.8947925567626953,0.5178770422935486,0,1,,,,,,,,,,
600,0.894086480140686,0.5196483135223389,0,1,,,,,,,,,,
601,0.8944395184516907,0.5161083340644836,0,1,,,,,,,,,,
602,0.8958516716957092,0.5131567716598511,0,1,,,,,,,,,,
603,0.8962047696113586,0.5125704407691956,0,1,,,,,,,,,,
604,0.8963812589645386,0.5154525637626648,0,1,,,,,,,,,,
605,0.8953221440315247,0.5184571743011475,0,1,,,,,,,,,,
606,0.8958516716957092,0.5207884311676025,0,1,,,,,,,,,,
607,0.8944395184516907,0.5199927091598511,0,1,,,,,,,,,,
608,0.8935568928718567,0.5157585740089417,0,1,,,,,,,,,,
609,0.8958516716957092,0.5143821835517883,0,1,,,,,,,,,,
610,0.8956751823425293,0.5144014954566956,0,1,,,,,,,,,,
611,0.8960282206535339,0.5124009847640991,0,1,,,,,,,,,,
612,0.8960282206535339,0.5138553977012634,0,1,,,,,,,,,,
613,0.8947925567626953,0.5192627906799316,0,1,,,,,,,,,,
614,0.894262969493866,0.5252769589424133,0,1,,,,,,,,,,
615,0.8956751823425293,0.5263684391975403,0,1,,,,,,,,,,
616,0.8960282206535339,0.5244998335838318,0,1,,,,,,,,,,
617,0.8962047696113586,0.519106388092041,0,1,,,,,,,,,,
618,0.8963812589645386,0.5187787413597107,0,1,,,,,,,,,,
619,0.8958516716957092,0.5215345025062561,0,1,,,,,,,,,,
620,0.8956751823425293,0.527120053768158,0,1,,,,,,,,,,
621,0.8951455950737,0.5316487550735474,0,1,,,,,,,,,,
622,0.8967342972755432,0.5285452008247375,0,1,,,,,,,,,,
623,0.8969108462333679,0.522422730922699,0,1,,,,,,,,,,
624,0.8970873355865479,0.5210811495780945,0,1,,,,,,,,,,
625,0.8960282206535339,0.5253137350082397,0,1,,,,,,,,,,
626,0.8970873355865479,0.5293797850608826,0,1,,,,,,,,,,
627,0.8969108462333679,0.5275203585624695,0,1,,,,,,,,,,
628,0.8981465101242065,0.5228577852249146,1,1,,,,,,,,,,
629,0.8979699611663818,0.5204513669013977,0,1,,,,,,,,,,
630,0.8981465101242065,0.523093044757843,0,1,,,,,,,,,,
631,0.8951455950737,0.5302502512931824,0,1,,,,,,,,,,
632,0.8958516716957092,0.5322970747947693,0,1,,,,,,,,,,
633,0.8953221440315247,0.5274943709373474,0,1,,,,,,,,,,
634,0.8965578079223633,0.5240169167518616,0,1,,,,,,,,,,
635,0.8974403738975525,0.5255792140960693,0,1,,,,,,,,,,
636,0.8977934718132019,0.5293386578559875,0,1,,,,,,,,,,
637,0.8981465101242065,0.5307754874229431,0,1,,,,,,,,,,
638,0.8974403738975525,0.5252081155776978,0,1,,,,,,,,,,
639,0.8972638845443726,0.5207844972610474,0,1,,,,,,,,,,
640,0.8974403738975525,0.5204923152923584,0,1,,,,,,,,,,
641,0.8972638845443726,0.5256198048591614,0,1,,,,,,,,,,
642,0.8986760377883911,0.5343955755233765,1,1,,,,,,,,,,
643,0.8981465101242065,0.5344721674919128,0,1,,,,,,,,,,
644,0.8974403738975525,0.5287923216819763,0,1,,,,,,,,,,
645,0.8977934718132019,0.521661102771759,0,1,,,,,,,,,,
646,0.8983229994773865,0.5215086936950684,0,1,,,,,,,,,,
647,0.8974403738975525,0.5267804861068726,0,1,,,,,,,,,,
648,0.8969108462333679,0.5295459032058716,0,1,,,,,,,,,,
649,0.8976169228553772,0.5285587906837463,0,1,,,,,,,,,,
650,0.8979699611663818,0.5268874764442444,0,1,,,,,,,,,,
651,0.8976169228553772,0.5276438593864441,0,1,,,,,,,,,,
652,0.8956751823425293,0.5262039303779602,0,1,,,,,,,,,,
653,0.8974403738975525,0.5204249620437622,0,1,,,,,,,,,,
654,0.8983229994773865,0.5203508734703064,0,1,,,,,,,,,,
655,0.8969108462333679,0.52741938829422,0,1,,,,,,,,,,
656,0.8958516716957092,0.5348494052886963,0,1,,,,,,,,,,
657,0.8967342972755432,0.5389805436134338,0,1,,,,,,,,,,
658,0.8979699611663818,0.5344015955924988,0,1,,,,,,,,,,
659,0.8995586633682251,0.5259424448013306,1,1,,,,,,,,,,
660,0.8993821740150452,0.5206660032272339,0,1,,,,,,,,,,
661,0.8983229994773865,0.5239579081535339,0,1,,,,,,,,,,
662,0.8972638845443726,0.5326085090637207,0,1,,,,,,,,,,
663,0.8960282206535339,0.5407995581626892,0,1,,,,,,,,,,
664,0.8969108462333679,0.5414014458656311,0,1,,,,,,,,,,
665,0.8960282206535339,0.533365786075592,0,1,,,,,,,,,,
666,0.8962047696113586,0.5291262269020081,0,1,,,,,,,,,,
667,0.8984995484352112,0.5283311009407043,0,1,,,,,,,,,,
668,0.8981465101242065,0.5295966863632202,0,1,,,,,,,,,,
669,0.8967342972755432,0.5341301560401917,0,1,,,,,,,,,,
670,0.8970873355865479,0.5375961661338806,0,1,,,,,,,,,,
671,0.8958516716957092,0.534782350063324,0,1,,,,,,,,,,
672,0.8965578079223633,0.5355671048164368,0,1,,,,,,,,,,
673,0.8951455950737,0.5406368374824524,0,1,,,,,,,,,,
674,0.8963812589645386,0.5468023419380188,0,1,,,,,,,,,,
675,0.8953221440315247,0.5484462380409241,0,1,,,,,,,,,,
676,0.894086480140686,0.5444712042808533,0,1,,,,,,,,,,
677,0.8953221440315247,0.5375311374664307,0,1,,,,,,,,,,
678,0.8963812589645386,0.5313447713851929,0,1,,,,,,,,,,
679,0.8981465101242065,0.5312787294387817,0,1,,,,,,,,,,
680,0.8986760377883911,0.5354823470115662,0,1,,,,,,,,,,
681,0.8974403738975525,0.5400890707969666,0,1,,,,,,,,,,
682,0.8963812589645386,0.539276659488678,0,1,,,,,,,,,,
683,0.8954986333847046,0.5367571711540222,0,1,,,,,,,,,,
684,0.8944395184516907,0.5356597304344177,0,1,,,,,,,,,,
685,0.8960282206535339,0.5351431369781494,0,1,,,,,,,,,,
686,0.8956751823425293,0.5390459299087524,0,1,,,,,,,,,,
687,0.8956751823425293,0.5394638776779175,0,1,,,,,,,,,,
688,0.8972638845443726,0.5329422950744629,0,1,,,,,,,,,,
689,0.8983229994773865,0.5282006859779358,0,1,,,,,,,,,,
690,0.8986760377883911,0.527798056602478,0,1,,,,,,,,,,
691,0.8979699611663818,0.5328654646873474,0,1,,,,,,,,,,
692,0.8979699611663818,0.53740394115448,0,1,,,,,,,,,,
693,0.8986760377883911,0.5338022708892822,0,1,,,,,,,,,,
694,0.8995586633682251,0.5298118591308594,0,1,,,,,,,,,,
695,0.8993821740150452,0.5303913354873657,0,1,,,,,,,,,,
696,0.8986760377883911,0.5338676571846008,0,1,,,,,,,,,,
697,0.8967342972755432,0.540099024772644,0,1,,,,,,,,,,
698,0.8970873355865479,0.5397515892982483,0,1,,,,,,,,,,
699,0.8988525867462158,0.5366200804710388,0,1,,,,,,,,,,
700,0.8999117016792297,0.5315430760383606,1,1,,,,,,,,,,
701,0.8999117016792297,0.5324775576591492,0,1,,,,,,,,,,
702,0.8990290760993958,0.5367380380630493,0,1,,,,,,,,,,
703,0.8983229994773865,0.546064555644989,0,1,,,,,,,,,,
704,0.8974403738975525,0.5475513339042664,0,1,,,,,,,,,,
705,0.8972638845443726,0.5417336225509644,0,1,,,,,,,,,,
706,0.8983229994773865,0.5375307202339172,0,1,,,,,,,,,,
707,0.8997352123260498,0.5408575534820557,0,1,,,,,,,,,,
708,0.8977934718132019,0.5489014983177185,0,1,,,,,,,,,,
709,0.8969108462333679,0.5507025718688965,0,1,,,,,,,,,,
710,0.8962047696113586,0.5501396656036377,0,1,,,,,,,,,,
711,0.8953221440315247,0.5492903590202332,0,1,,,,,,,,,,
712,0.8960282206535339,0.549516499042511,0,1,,,,,,,,,,
713,0.8965578079223633,0.5478861927986145,0,1,,,,,,,,,,
714,0.8972638845443726,0.5480309724807739,0,1,,,,,,,,,,
715,0.8974403738975525,0.5466806888580322,0,1,,,,,,,,,,
716,0.8986760377883911,0.5447030067443848,0,1,,,,,,,,,,
717,0.8983229994773865,0.544222891330719,0,1,,,,,,,,,,
718,0.8977934718132019,0.5472197532653809,0,1,,,,,,,,,,
719,0.8967342972755432,0.5507733821868896,0,1,,,,,,,,,,
720,0.8974403738975525,0.5535348653793335,0,1,,,,,,,,,,
721,0.8977934718132019,0.5523502826690674,0,1,,,,,,,,,,
722,0.8988525867462158,0.5534219145774841,0,1,,,,,,,,,,
723,0.8984995484352112,0.5497312545776367,0,1,,,,,,,,,,
724,0.8972638845443726,0.5472061038017273,0,1,,,,,,,,,,
725,0.8981465101242065,0.5462735295295715,0,1,,,,,,,,,,
726,0.8976169228553772,0.5479451417922974,0,1,,,,,,,,,,
727,0.8979699611663818,0.5510411858558655,0,1,,,,,,,,,,
728,0.8956751823425293,0.5548385381698608,0,1,,,,,,,,,,
729,0.8953221440315247,0.5582442283630371,0,1,,,,,,,,,,
730,0.8954986333847046,0.5606368780136108,0,1,,,,,,,,,,
731,0.8972638845443726,0.561784565448761,0,1,,,,,,,,,,
732,0.8986760377883911,0.5551229119300842,0,1,,,,,,,,,,
733,0.8979699611663818,0.5479629039764404,0,1,,,,,,,,,,
734,0.8979699611663818,0.5473846793174744,0,1,,,,,,,,,,
735,0.8974403738975525,0.5524223446846008,0,1,,,,,,,,,,
736,0.8976169228553772,0.5547389984130859,0,1,,,,,,,,,,
737,0.8979699611663818,0.5507815480232239,0,1,,,,,,,,,,
738,0.8965578079223633,0.5480917096138,0,1,,,,,,,,,,
739,0.8967342972755432,0.5479521751403809,0,1,,,,,,,,,,
740,0.8965578079223633,0.5517304539680481,0,1,,,,,,,,,,
741,0.8970873355865479,0.5582727193832397,0,1,,,,,,,,,,
742,0.8969108462333679,0.5589544177055359,0,1,,,,,,,,,,
743,0.8965578079223633,0.556502640247345,0,1,,,,,,,,,,
744,0.8970873355865479,0.5543752312660217,0,1,,,,,,,,,,
745,0.8962047696113586,0.5556403398513794,0,1,,,,,,,,,,
746,0.8965578079223633,0.558239758014679,0,1,,,,,,,,,,
747,0.8970873355865479,0.5588167905807495,0,1,,,,,,,,,,
748,0.8969108462333679,0.5562377572059631,0,1,,,,,,,,,,
749,0.8970873355865479,0.5500844717025757,0,1,,,,,,,,,,
750,0.8976169228553772,0.550212562084198,0,1,,,,,,,,,,
751,0.8983229994773865,0.5503657460212708,0,1,,,,,,,,,,
752,0.8972638845443726,0.5554633140563965,0,1,,,,,,,,,,
753,0.8976169228553772,0.5582900643348694,0,1,,,,,,,,,,
754,0.8974403738975525,0.5565462708473206,0,1,,,,,,,,,,
755,0.8983229994773865,0.5556167364120483,0,1,,,,,,,,,,
756,0.8990290760993958,0.5552730560302734,0,1,,,,,,,,,,
757,0.8977934718132019,0.5579768419265747,0,1,,,,,,,,,,
758,0.8970873355865479,0.5577269196510315,0,1,,,,,,,,,,
759,0.8960282206535339,0.5567963123321533,0,1,,,,,,,,,,
760,0.8954986333847046,0.558861255645752,0,1,,,,,,,,,,
761,0.89496910572052,0.5617801547050476,0,1,,,,,,,,,,
762,0.8963812589645386,0.5659981966018677,0,1,,,,,,,,,,
763,0.8974403738975525,0.5649408102035522,0,1,,,,,,,,,,
764,0.8970873355865479,0.5613006949424744,0,1,,,,,,,,,,
765,0.8970873355865479,0.5586444735527039,0,1,,,,,,,,,,
766,0.8969108462333679,0.5591312646865845,0,1,,,,,,,,,,
767,0.8963812589645386,0.5623633861541748,0,1,,,,,,,,,,
768,0.8983229994773865,0.5632135272026062,0,1,,,,,,,,,,
769,0.8995586633682251,0.5588918924331665,0,1,,,,,,,,,,
770,0.9007943272590637,0.5523801445960999,1,1,,,,,,,,,,
771,0.8992056250572205,0.5503842830657959,0,1,,,,,,,,,,
772,0.8984995484352112,0.5538883805274963,0,1,,,,,,,,,,
773,0.8962047696113586,0.5611569285392761,0,1,,,,,,,,,,
774,0.8972638845443726,0.5620731711387634,0,1,,,,,,,,,,
775,0.8984995484352112,0.5602809190750122,0,1,,,,,,,,,,
776,0.8984995484352112,0.5559598803520203,0,1,,,,,,,,,,
777,0.8984995484352112,0.5571994781494141,0,1,,,,,,,,,,
778,0.8984995484352112,0.5610960721969604,0,1,,,,,,,,,,
779,0.8976169228553772,0.5654698610305786,0,1,,,,,,,,,,
780,0.8979699611663818,0.5626656413078308,0,1,,,,,,,,,,
781,0.8976169228553772,0.5594178438186646,0,1,,,,,,,,,,
782,0.8976169228553772,0.5612603425979614,0,1,,,,,,,,,,
783,0.8983229994773865,0.5625008344650269,0,1,,,,,,,,,,
784,0.8979699611663818,0.5641115307807922,0,1,,,,,,,,,,
785,0.8983229994773865,0.562384307384491,0,1,,,,,,,,,,
786,0.8981465101242065,0.561770498752594,0,1,,,,,,,,,,
787,0.8979699611663818,0.5651918649673462,0,1,,,,,,,,,,
788,0.8983229994773865,0.567069947719574,0,1,,,,,,,,,,
789,0.8995586633682251,0.5640217065811157,0,1,,,,,,,,,,
790,0.8988525867462158,0.563630998134613,0,1,,,,,,,,,,
791,0.8992056250572205,0.5630605816841125,0,1,,,,,,,,,,
792,0.8990290760993958,0.5649561285972595,0,1,,,,,,,,,,
793,0.8981465101242065,0.5686776638031006,0,1,,,,,,,,,,
794,0.8972638845443726,0.571443498134613,0,1,,,,,,,,,,
795,0.8974403738975525,0.5713303089141846,0,1,,,,,,,,,,
796,0.8977934718132019,0.5670328736305237,0,1,,,,,,,,,,
797,0.8988525867462158,0.5631013512611389,0,1,,,,,,,,,,
798,0.9004412889480591,0.5614084601402283,0,1,,,,,,,,,,
799,0.8992056250572205,0.5653064250946045,0,1,,,,,,,,,,
800,0.8981465101242065,0.5700821876525879,0,1,,,,,,,,,,
801,0.8979699611663818,0.5672813057899475,0,1,,,,,,,,,,
802,0.8988525867462158,0.5641831159591675,0,1,,,,,,,,,,
803,0.8974403738975525,0.5672697424888611,0,1,,,,,,,,,,
804,0.8979699611663818,0.5703094005584717,0,1,,,,,,,,,,
805,0.8992056250572205,0.5753235220909119,0,1,,,,,,,,,,
806,0.8990290760993958,0.5736269950866699,0,1,,,,,,,,,,
807,0.9000882506370544,0.5633827447891235,0,1,,,,,,,,,,
808,0.8993821740150452,0.5559444427490234,0,1,,,,,,,,,,
809,0.8981465101242065,0.5544037818908691,0,1,,,,,,,,,,
810,0.8976169228553772,0.5602187514305115,0,1,,,,,,,,,,
811,0.8977934718132019,0.5692225694656372,0,1,,,,,,,,,,
812,0.8974403738975525,0.5787075757980347,0,1,,,,,,,,,,
813,0.8970873355865479,0.5813865661621094,0,1,,,,,,,,,,
814,0.8977934718132019,0.5787817239761353,0,1,,,,,,,,,,
815,0.8972638845443726,0.5747223496437073,0,1,,,,,,,,,,
816,0.8981465101242065,0.5697715282440186,0,1,,,,,,,,,,
