epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
406,0.8919681906700134,0.527384340763092,0,0,,,,,,,,,,
407,0.8930273652076721,0.5264939665794373,0,0,,,,,,,,,,
408,0.8939099311828613,0.526590883731842,1,0,,,,,,,,,,
409,0.8935568928718567,0.5250300168991089,0,0,,,,,,,,,,
410,0.893203854560852,0.5238696932792664,0,0,,,,,,,,,,
411,0.8923212289810181,0.5255010724067688,0,0,,,,,,,,,,
412,0.8919681906700134,0.5258834958076477,0,0,,,,,,,,,,
413,0.8912621140480042,0.5285894870758057,0,0,,,,,,,,,,
414,0.8910855650901794,0.5335127115249634,0,0,,,,,,,,,,
415,0.8924977779388428,0.5331563949584961,0,0,,,,,,,,,,
416,0.8928508162498474,0.530293345451355,0,0,,,,,,,,,,
417,0.8930273652076721,0.5271040201187134,0,0,,,,,,,,,,
418,0.893203854560852,0.528613269329071,0,0,,,,,,,,,,
419,0.8935568928718567,0.5304617285728455,0,0,,,,,,,,,,
420,0.8946160674095154,0.5283933281898499,1,0,,,,,,,,,,
421,0.8960282206535339,0.5266971588134766,1,0,,,,,,,,,,
422,0.8951455950737,0.5295541882514954,0,0,,,,,,,,,,
423,0.89496910572052,0.5341058373451233,0,0,,,,,,,,,,
424,0.8935568928718567,0.5367369055747986,0,0,,,,,,,,,,
425,0.8947925567626953,0.5381654500961304,0,0,,,,,,,,,,
426,0.8944395184516907,0.5366203188896179,0,0,,,,,,,,,,
427,0.8963812589645386,0.535114586353302,1,0,,,,,,,,,,
428,0.8951455950737,0.5359192490577698,0,0,,,,,,,,,,
429,0.894086480140686,0.5359604954719543,0,0,,,,,,,,,,
430,0.8933804035186768,0.5342909097671509,0,0,,,,,,,,,,
431,0.894262969493866,0.5319828391075134,0,0,,,,,,,,,,
432,0.8947925567626953,0.5295746326446533,0,0,,,,,,,,,,
433,0.8953221440315247,0.5314381718635559,0,0,,,,,,,,,,
434,0.894262969493866,0.5363695025444031,0,0,,,,,,,,,,
435,0.8930273652076721,0.5404367446899414,0,0,,,,,,,,,,
436,0.8946160674095154,0.539042055606842,0,0,,,,,,,,,,
437,0.8956751823425293,0.534683108329773,0,0,,,,,,,,,,
438,0.8953221440315247,0.5324483513832092,0,0,,,,,,,,,,
439,0.8954986333847046,0.5354807376861572,0,0,,,,,,,,,,
440,0.89496910572052,0.5373131632804871,0,0,,,,,,,,,,
441,0.89496910572052,0.5394437909126282,0,0,,,,,,,,,,
442,0.894262969493866,0.539974570274353,0,0,,,,,,,,,,
443,0.894262969493866,0.5384281277656555,0,0,,,,,,,,,,
444,0.8937334418296814,0.5342012643814087,0,0,,,,,,,,,,
445,0.8944395184516907,0.5326218008995056,0,0,,,,,,,,,,
446,0.89496910572052,0.5335476398468018,0,0,,,,,,,,,,
447,0.8944395184516907,0.5348809361457825,0,0,,,,,,,,,,
448,0.8963812589645386,0.5367946624755859,0,0,,,,,,,,,,
449,0.8963812589645386,0.5360206961631775,0,0,,,,,,,,,,
450,0.8963812589645386,0.5343407988548279,1,0,,,,,,,,,,
451,0.8970873355865479,0.5342377424240112,1,0,,,,,,,,,,
452,0.8967342972755432,0.5338169932365417,0,0,,,,,,,,,,
453,0.8963812589645386,0.5352140665054321,0,0,,,,,,,,,,
454,0.8969108462333679,0.5380901098251343,0,0,,,,,,,,,,
455,0.8963812589645386,0.5391809344291687,0,0,,,,,,,,,,
456,0.8954986333847046,0.5394586324691772,0,0,,,,,,,,,,
457,0.8956751823425293,0.5393816828727722,0,0,,,,,,,,,,
458,0.8962047696113586,0.5382627844810486,0,0,,,,,,,,,,
459,0.8969108462333679,0.5381468534469604,0,0,,,,,,,,,,
460,0.8963812589645386,0.5407446622848511,0,0,,,,,,,,,,
461,0.8963812589645386,0.5439486503601074,0,0,,,,,,,,,,
462,0.8951455950737,0.5475432276725769,0,0,,,,,,,,,,
463,0.8954986333847046,0.548896849155426,0,0,,,,,,,,,,
464,0.8944395184516907,0.5461297631263733,0,0,,,,,,,,,,
465,0.8954986333847046,0.5403553247451782,0,0,,,,,,,,,,
466,0.8967342972755432,0.5364156365394592,0,0,,,,,,,,,,
467,0.8967342972755432,0.5369646549224854,0,0,,,,,,,,,,
468,0.8972638845443726,0.5401306748390198,1,0,,,,,,,,,,
469,0.8969108462333679,0.5434087514877319,0,0,,,,,,,,,,
470,0.8969108462333679,0.5442038178443909,0,0,,,,,,,,,,
471,0.8972638845443726,0.5457504987716675,0,0,,,,,,,,,,
472,0.8976169228553772,0.5437716245651245,1,0,,,,,,,,,,
473,0.8977934718132019,0.5382993221282959,1,0,,,,,,,,,,
474,0.8979699611663818,0.5350363850593567,1,0,,,,,,,,,,
475,0.8981465101242065,0.5354734659194946,1,0,,,,,,,,,,
476,0.8960282206535339,0.5406433343887329,0,0,,,,,,,,,,
477,0.8951455950737,0.5450723171234131,0,0,,,,,,,,,,
478,0.8954986333847046,0.5417379140853882,0,0,,,,,,,,,,
479,0.8974403738975525,0.5362855792045593,0,0,,,,,,,,,,
480,0.8977934718132019,0.5336419343948364,0,0,,,,,,,,,,
481,0.8967342972755432,0.5386965870857239,0,0,,,,,,,,,,
482,0.8956751823425293,0.5480902194976807,0,0,,,,,,,,,,
483,0.8965578079223633,0.5522277355194092,0,0,,,,,,,,,,
484,0.8965578079223633,0.5456560850143433,0,0,,,,,,,,,,
485,0.8974403738975525,0.5409588813781738,0,0,,,,,,,,,,
486,0.8981465101242065,0.5385269522666931,0,0,,,,,,,,,,
487,0.8972638845443726,0.5403066277503967,0,0,,,,,,,,,,
488,0.8962047696113586,0.545007050037384,0,0,,,,,,,,,,
489,0.8969108462333679,0.5467411279678345,0,0,,,,,,,,,,
490,0.8969108462333679,0.5439016222953796,0,0,,,,,,,,,,
491,0.8979699611663818,0.5419104099273682,0,0,,,,,,,,,,
492,0.8974403738975525,0.5465216040611267,0,0,,,,,,,,,,
493,0.8967342972755432,0.5499021410942078,0,0,,,,,,,,,,
494,0.8965578079223633,0.5495359897613525,0,0,,,,,,,,,,
495,0.8954986333847046,0.549479067325592,0,0,,,,,,,,,,
496,0.8969108462333679,0.5460001230239868,0,0,,,,,,,,,,
497,0.8970873355865479,0.5446387529373169,0,0,,,,,,,,,,
498,0.8981465101242065,0.5428983569145203,0,0,,,,,,,,,,
499,0.8979699611663818,0.5444884300231934,0,0,,,,,,,,,,
500,0.8977934718132019,0.5461042523384094,0,0,,,,,,,,,,
501,0.8976169228553772,0.5491522550582886,0,0,,,,,,,,,,
502,0.8969108462333679,0.5519945025444031,0,0,,,,,,,,,,
503,0.8969108462333679,0.5527399778366089,0,0,,,,,,,,,,
504,0.8962047696113586,0.5510726571083069,0,0,,,,,,,,,,
505,0.8974403738975525,0.5500856041908264,0,0,,,,,,,,,,
506,0.8970873355865479,0.5501285791397095,0,0,,,,,,,,,,
507,0.8983229994773865,0.5501578450202942,1,0,,,,,,,,,,
508,0.8972638845443726,0.5491692423820496,0,0,,,,,,,,,,
509,0.8965578079223633,0.549079179763794,0,0,,,,,,,,,,
510,0.8951455950737,0.5519275069236755,0,0,,,,,,,,,,
511,0.8946160674095154,0.5564592480659485,0,0,,,,,,,,,,
512,0.8951455950737,0.5572347640991211,0,0,,,,,,,,,,
513,0.8962047696113586,0.5556421875953674,0,0,,,,,,,,,,
514,0.8962047696113586,0.5566933155059814,0,0,,,,,,,,,,
515,0.8965578079223633,0.5587251782417297,0,0,,,,,,,,,,
516,0.8956751823425293,0.5590469241142273,0,0,,,,,,,,,,
517,0.8960282206535339,0.5572413802146912,0,0,,,,,,,,,,
518,0.8958516716957092,0.556368350982666,0,0,,,,,,,,,,
519,0.8962047696113586,0.5552640557289124,0,0,,,,,,,,,,
520,0.8962047696113586,0.5517755150794983,0,0,,,,,,,,,,
521,0.8970873355865479,0.5501363277435303,0,0,,,,,,,,,,
522,0.8984995484352112,0.5486394166946411,1,0,,,,,,,,,,
523,0.8986760377883911,0.5524116158485413,1,0,,,,,,,,,,
524,0.8967342972755432,0.5571747422218323,0,0,,,,,,,,,,
525,0.8969108462333679,0.556980550289154,0,0,,,,,,,,,,
526,0.8981465101242065,0.5513756275177002,0,0,,,,,,,,,,
527,0.8981465101242065,0.5469118356704712,0,0,,,,,,,,,,
528,0.8981465101242065,0.5471693277359009,0,0,,,,,,,,,,
529,0.8993821740150452,0.5513147711753845,1,0,,,,,,,,,,
530,0.8965578079223633,0.5541985034942627,0,0,,,,,,,,,,
531,0.8977934718132019,0.5515080094337463,0,0,,,,,,,,,,
532,0.8999117016792297,0.54957515001297,1,0,,,,,,,,,,
533,0.9002647399902344,0.5468047261238098,1,0,,,,,,,,,,
534,0.8992056250572205,0.5493090748786926,0,0,,,,,,,,,,
535,0.8979699611663818,0.5547043085098267,0,0,,,,,,,,,,
536,0.8977934718132019,0.5568932294845581,0,0,,,,,,,,,,
537,0.8972638845443726,0.5552314519882202,0,0,,,,,,,,,,
538,0.8974403738975525,0.5501405596733093,0,0,,,,,,,,,,
539,0.8983229994773865,0.5449700355529785,0,0,,,,,,,,,,
540,0.8984995484352112,0.5448103547096252,0,0,,,,,,,,,,
541,0.8986760377883911,0.5495299100875854,0,0,,,,,,,,,,
542,0.8984995484352112,0.5559434294700623,0,0,,,,,,,,,,
543,0.8984995484352112,0.5572173595428467,0,0,,,,,,,,,,
544,0.8981465101242065,0.5553625822067261,0,0,,,,,,,,,,
545,0.8970873355865479,0.554256796836853,0,0,,,,,,,,,,
546,0.8962047696113586,0.5568689703941345,0,0,,,,,,,,,,
547,0.8969108462333679,0.561322033405304,0,0,,,,,,,,,,
548,0.8962047696113586,0.5632357001304626,0,0,,,,,,,,,,
549,0.8969108462333679,0.5620818138122559,0,0,,,,,,,,,,
550,0.8970873355865479,0.5590564608573914,0,0,,,,,,,,,,
551,0.8983229994773865,0.5567998886108398,0,0,,,,,,,,,,
552,0.8999117016792297,0.5574476718902588,0,0,,,,,,,,,,
553,0.8993821740150452,0.5603241324424744,0,0,,,,,,,,,,
554,0.8990290760993958,0.5618593096733093,0,0,,,,,,,,,,
555,0.8984995484352112,0.5594127178192139,0,0,,,,,,,,,,
556,0.8993821740150452,0.5546593070030212,0,0,,,,,,,,,,
557,0.8997352123260498,0.5537759065628052,0,0,,,,,,,,,,
558,0.8995586633682251,0.5542336106300354,0,0,,,,,,,,,,
559,0.8986760377883911,0.5584891438484192,0,0,,,,,,,,,,
560,0.8970873355865479,0.5602062940597534,0,0,,,,,,,,,,
561,0.8979699611663818,0.5567221641540527,0,0,,,,,,,,,,
562,0.8988525867462158,0.5555396676063538,0,0,,,,,,,,,,
563,0.8984995484352112,0.5549144148826599,0,0,,,,,,,,,,
564,0.8984995484352112,0.5589272379875183,0,0,,,,,,,,,,
565,0.8970873355865479,0.5661624670028687,0,0,,,,,,,,,,
566,0.8960282206535339,0.5717648267745972,0,0,,,,,,,,,,
567,0.8953221440315247,0.5729161500930786,0,0,,,,,,,,,,
568,0.8958516716957092,0.567841112613678,0,0,,,,,,,,,,
569,0.8977934718132019,0.560814619064331,0,0,,,,,,,,,,
570,0.8986760377883911,0.5573157072067261,0,0,,,,,,,,,,
571,0.8977934718132019,0.556711733341217,0,0,,,,,,,,,,
572,0.8993821740150452,0.5591184496879578,0,0,,,,,,,,,,
573,0.8984995484352112,0.5645537376403809,0,0,,,,,,,,,,
574,0.8990290760993958,0.5672775506973267,0,0,,,,,,,,,,
575,0.8984995484352112,0.5670402646064758,0,0,,,,,,,,,,
576,0.8988525867462158,0.561151385307312,0,0,,,,,,,,,,
577,0.8988525867462158,0.5568814873695374,0,0,,,,,,,,,,
578,0.8999117016792297,0.5556484460830688,0,0,,,,,,,,,,
579,0.9004412889480591,0.5595499873161316,1,0,,,,,,,,,,
580,0.8997352123260498,0.5638373494148254,0,0,,,,,,,,,,
581,0.8995586633682251,0.5642015933990479,0,0,,,,,,,,,,
582,0.8995586633682251,0.5610609650611877,0,0,,,,,,,,,,
583,0.900617778301239,0.5580407977104187,1,0,,,,,,,,,,
584,0.8995586633682251,0.558142900466919,0,0,,,,,,,,,,
585,0.8990290760993958,0.5620839595794678,0,0,,,,,,,,,,
586,0.8981465101242065,0.5665326714515686,0,0,,,,,,,,,,
587,0.8970873355865479,0.5703161358833313,0,0,,,,,,,,,,
588,0.8977934718132019,0.5717125535011292,0,0,,,,,,,,,,
589,0.8981465101242065,0.5675478577613831,0,0,,,,,,,,,,
590,0.8993821740150452,0.5596609711647034,0,0,,,,,,,,,,
591,0.8999117016792297,0.5531837940216064,0,0,,,,,,,,,,
592,0.8999117016792297,0.5544794797897339,0,0,,,,,,,,,,
593,0.8984995484352112,0.5627425312995911,0,0,,,,,,,,,,
594,0.8981465101242065,0.5685095191001892,0,0,,,,,,,,,,
595,0.8988525867462158,0.5664019584655762,0,0,,,,,,,,,,
596,0.9002647399902344,0.5632843971252441,0,0,,,,,,,,,,
597,0.8995586633682251,0.5634425282478333,0,0,,,,,,,,,,
598,0.8990290760993958,0.5631086826324463,0,0,,,,,,,,,,
599,0.8979699611663818,0.5629149079322815,0,0,,,,,,,,,,
600,0.8983229994773865,0.564241349697113,0,0,,,,,,,,,,
601,0.8979699611663818,0.5623157024383545,0,0,,,,,,,,,,
602,0.8993821740150452,0.5617354512214661,0,0,,,,,,,,,,
603,0.8992056250572205,0.5617765188217163,0,0,,,,,,,,,,
604,0.8979699611663818,0.5620155334472656,0,0,,,,,,,,,,
605,0.8984995484352112,0.562102198600769,0,0,,,,,,,,,,
606,0.8970873355865479,0.5643752217292786,0,0,,,,,,,,,,
607,0.8981465101242065,0.5646114945411682,0,0,,,,,,,,,,
608,0.8993821740150452,0.5620081424713135,0,0,,,,,,,,,,
609,0.9002647399902344,0.560670793056488,0,0,,,,,,,,,,
610,0.8992056250572205,0.5599719882011414,0,0,,,,,,,,,,
611,0.8986760377883911,0.5611382126808167,0,0,,,,,,,,,,
612,0.9004412889480591,0.5630306601524353,0,0,,,,,,,,,,
613,0.8999117016792297,0.5644219517707825,0,0,,,,,,,,,,
614,0.8988525867462158,0.5686802268028259,0,0,,,,,,,,,,
615,0.8979699611663818,0.5712997317314148,0,0,,,,,,,,,,
616,0.8970873355865479,0.5716723203659058,0,0,,,,,,,,,,
617,0.8967342972755432,0.5700582265853882,0,0,,,,,,,,,,
618,0.8979699611663818,0.5693623423576355,0,0,,,,,,,,,,
619,0.8993821740150452,0.5683472156524658,0,0,,,,,,,,,,
620,0.8995586633682251,0.5695822238922119,0,0,,,,,,,,,,
621,0.8995586633682251,0.5719788670539856,0,0,,,,,,,,,,
622,0.9002647399902344,0.5740349292755127,0,0,,,,,,,,,,
623,0.8992056250572205,0.5753421187400818,0,0,,,,,,,,,,
624,0.8981465101242065,0.5774362683296204,0,0,,,,,,,,,,
625,0.8983229994773865,0.5786492824554443,0,0,,,,,,,,,,
626,0.8983229994773865,0.5786599516868591,0,0,,,,,,,,,,
627,0.8983229994773865,0.5747395157814026,0,0,,,,,,,,,,
628,0.8995586633682251,0.5693215131759644,0,0,,,,,,,,,,
629,0.8992056250572205,0.5662033557891846,0,0,,,,,,,,,,
630,0.8997352123260498,0.5680322051048279,0,0,,,,,,,,,,
631,0.8988525867462158,0.5716364979743958,0,0,,,,,,,,,,
632,0.8993821740150452,0.5735316872596741,0,0,,,,,,,,,,
633,0.8999117016792297,0.5722058415412903,0,0,,,,,,,,,,
634,0.900617778301239,0.571765124797821,0,0,,,,,,,,,,
635,0.9004412889480591,0.5687137842178345,0,0,,,,,,,,,,
636,0.900617778301239,0.5653178691864014,0,0,,,,,,,,,,
637,0.8999117016792297,0.5656805038452148,0,0,,,,,,,,,,
638,0.9000882506370544,0.565711498260498,0,0,,,,,,,,,,
639,0.9004412889480591,0.5658944845199585,0,0,,,,,,,,,,
640,0.9000882506370544,0.5684959292411804,0,0,,,,,,,,,,
641,0.8990290760993958,0.571956217288971,0,0,,,,,,,,,,
642,0.8993821740150452,0.5714126825332642,0,0,,,,,,,,,,
643,0.9000882506370544,0.5695769190788269,0,0,,,,,,,,,,
644,0.901500403881073,0.5680832862854004,1,0,,,,,,,,,,
645,0.901500403881073,0.5676355361938477,1,0,,,,,,,,,,
646,0.9016769528388977,0.5687636137008667,1,0,,,,,,,,,,
647,0.9007943272590637,0.5717766284942627,0,0,,,,,,,,,,
648,0.9004412889480591,0.5723250508308411,0,0,,,,,,,,,,
649,0.8997352123260498,0.5682075619697571,0,0,,,,,,,,,,
650,0.9016769528388977,0.5629712343215942,1,0,,,,,,,,,,
651,0.9018534421920776,0.5609554052352905,1,0,,,,,,,,,,
652,0.9007943272590637,0.5646884441375732,0,0,,,,,,,,,,
653,0.8992056250572205,0.572001039981842,0,0,,,,,,,,,,
654,0.9002647399902344,0.576995313167572,0,0,,,,,,,,,,
655,0.9011473655700684,0.5773137807846069,0,0,,,,,,,,,,
656,0.9011473655700684,0.5727567672729492,0,0,,,,,,,,,,
657,0.9018534421920776,0.5710605382919312,0,0,,,,,,,,,,
658,0.9016769528388977,0.5707736611366272,0,0,,,,,,,,,,
659,0.9004412889480591,0.575065016746521,0,0,,,,,,,,,,
660,0.8995586633682251,0.5807408690452576,0,0,,,,,,,,,,
661,0.8983229994773865,0.5830361843109131,0,0,,,,,,,,,,
662,0.8997352123260498,0.5784323811531067,0,0,,,,,,,,,,
663,0.8995586633682251,0.5701924562454224,0,0,,,,,,,,,,
664,0.8992056250572205,0.564750075340271,0,0,,,,,,,,,,
665,0.8997352123260498,0.5639654397964478,0,0,,,,,,,,,,
666,0.8993821740150452,0.5680829286575317,0,0,,,,,,,,,,
667,0.8988525867462158,0.5754348635673523,0,0,,,,,,,,,,
668,0.8969108462333679,0.5781845450401306,0,0,,,,,,,,,,
669,0.8984995484352112,0.5744724273681641,0,0,,,,,,,,,,
670,0.8999117016792297,0.5667125582695007,0,0,,,,,,,,,,
671,0.901500403881073,0.5631054639816284,0,0,,,,,,,,,,
672,0.901500403881073,0.5653932094573975,0,0,,,,,,,,,,
673,0.9000882506370544,0.5714839100837708,0,0,,,,,,,,,,
674,0.8999117016792297,0.577964186668396,0,0,,,,,,,,,,
675,0.900617778301239,0.5778688788414001,0,0,,,,,,,,,,
676,0.9004412889480591,0.5723899602890015,0,0,,,,,,,,,,
677,0.901500403881073,0.5671389102935791,0,0,,,,,,,,,,
678,0.9025595784187317,0.5653855800628662,1,0,,,,,,,,,,
679,0.903265655040741,0.5654672384262085,1,0,,,,,,,,,,
680,0.9018534421920776,0.5666730999946594,0,0,,,,,,,,,,
681,0.8999117016792297,0.5682843327522278,0,0,,,,,,,,,,
682,0.9002647399902344,0.5695751905441284,0,0,,,,,,,,,,
683,0.9007943272590637,0.5703519582748413,0,0,,,,,,,,,,
684,0.9016769528388977,0.5678224563598633,0,0,,,,,,,,,,
685,0.9030891060829163,0.5645963549613953,0,0,,,,,,,,,,
686,0.9020299911499023,0.5644571185112,0,0,,,,,,,,,,
687,0.902383029460907,0.5665987133979797,0,0,,,,,,,,,,
688,0.9009708762168884,0.5719625949859619,0,0,,,,,,,,,,
689,0.8999117016792297,0.5762121081352234,0,0,,,,,,,,,,
690,0.8995586633682251,0.5767142176628113,0,0,,,,,,,,,,
691,0.9004412889480591,0.5720019936561584,0,0,,,,,,,,,,
692,0.8999117016792297,0.57027667760849,0,0,,,,,,,,,,
693,0.8993821740150452,0.5704823136329651,0,0,,,,,,,,,,
694,0.9009708762168884,0.5705382227897644,0,0,,,,,,,,,,
695,0.9009708762168884,0.5738738179206848,0,0,,,,,,,,,,
696,0.9002647399902344,0.5770812034606934,0,0,,,,,,,,,,
697,0.9002647399902344,0.5767112970352173,0,0,,,,,,,,,,
698,0.9007943272590637,0.5734045505523682,0,0,,,,,,,,,,
699,0.9018534421920776,0.5695632100105286,0,0,,,,,,,,,,
700,0.9013239145278931,0.5680414438247681,0,0,,,,,,,,,,
701,0.9011473655700684,0.5666950345039368,0,0,,,,,,,,,,
702,0.901500403881073,0.5665102601051331,0,0,,,,,,,,,,
703,0.9020299911499023,0.565057635307312,0,0,,,,,,,,,,
704,0.9013239145278931,0.5667470693588257,0,0,,,,,,,,,,
705,0.9013239145278931,0.5683292746543884,0,0,,,,,,,,,,
706,0.9011473655700684,0.5703949332237244,0,0,,,,,,,,,,
707,0.901500403881073,0.5730845332145691,0,0,,,,,,,,,,
708,0.900617778301239,0.5753924250602722,0,0,,,,,,,,,,
709,0.9018534421920776,0.5762163996696472,0,0,,,,,,,,,,
710,0.9020299911499023,0.5732444524765015,0,0,,,,,,,,,,
711,0.9020299911499023,0.5718122720718384,0,0,,,,,,,,,,
712,0.9013239145278931,0.5697738528251648,0,0,,,,,,,,,,
713,0.9011473655700684,0.5687627792358398,0,0,,,,,,,,,,
714,0.9009708762168884,0.568112313747406,0,0,,,,,,,,,,
715,0.9004412889480591,0.5677650570869446,0,0,,,,,,,,,,
716,0.8992056250572205,0.5675521492958069,0,0,,,,,,,,,,
717,0.8999117016792297,0.5715955495834351,0,0,,,,,,,,,,
718,0.9002647399902344,0.57579505443573,0,0,,,,,,,,,,
719,0.9004412889480591,0.5782341361045837,0,0,,,,,,,,,,
720,0.9002647399902344,0.5776036381721497,0,0,,,,,,,,,,
721,0.8999117016792297,0.5755370855331421,0,0,,,,,,,,,,
722,0.9002647399902344,0.5736223459243774,0,0,,,,,,,,,,
723,0.9009708762168884,0.5717304944992065,0,0,,,,,,,,,,
724,0.9018534421920776,0.5723305940628052,0,0,,,,,,,,,,
725,0.900617778301239,0.5719946622848511,0,0,,,,,,,,,,
726,0.9011473655700684,0.5724658966064453,0,0,,,,,,,,,,
727,0.9002647399902344,0.5746945142745972,0,0,,,,,,,,,,
728,0.900617778301239,0.5750914812088013,0,0,,,,,,,,,,
729,0.8997352123260498,0.572610080242157,0,0,,,,,,,,,,
730,0.9002647399902344,0.5705432891845703,0,0,,,,,,,,,,
731,0.9011473655700684,0.571689784526825,0,0,,,,,,,,,,
732,0.901500403881073,0.5742531418800354,0,0,,,,,,,,,,
733,0.9009708762168884,0.5739966034889221,0,0,,,,,,,,,,
734,0.901500403881073,0.5736339092254639,0,0,,,,,,,,,,
735,0.9011473655700684,0.5710697770118713,0,0,,,,,,,,,,
736,0.9020299911499023,0.5689710378646851,0,0,,,,,,,,,,
737,0.901500403881073,0.5698581337928772,0,0,,,,,,,,,,
738,0.901500403881073,0.568452000617981,0,0,,,,,,,,,,
739,0.901500403881073,0.56805819272995,0,0,,,,,,,,,,
740,0.9029126167297363,0.5664905905723572,0,0,,,,,,,,,,
741,0.9025595784187317,0.5661851167678833,0,0,,,,,,,,,,
742,0.902383029460907,0.5679434537887573,0,0,,,,,,,,,,
743,0.9018534421920776,0.5712615847587585,0,0,,,,,,,,,,
744,0.9011473655700684,0.5736488699913025,0,0,,,,,,,,,,
745,0.9013239145278931,0.5720295310020447,0,0,,,,,,,,,,
746,0.9016769528388977,0.5676490664482117,0,0,,,,,,,,,,
747,0.9027360677719116,0.5648345947265625,0,0,,,,,,,,,,
748,0.9030891060829163,0.567658543586731,0,0,,,,,,,,,,
749,0.9011473655700684,0.5718545913696289,0,0,,,,,,,,,,
750,0.9000882506370544,0.5766704082489014,0,0,,,,,,,,,,
751,0.9002647399902344,0.5777657628059387,0,0,,,,,,,,,,
752,0.9004412889480591,0.5771770477294922,0,0,,,,,,,,,,
753,0.9002647399902344,0.5743445754051208,0,0,,,,,,,,,,
754,0.900617778301239,0.5703224539756775,0,0,,,,,,,,,,
755,0.9009708762168884,0.5672181248664856,0,0,,,,,,,,,,
756,0.9018534421920776,0.5680090188980103,0,0,,,,,,,,,,
757,0.9022064805030823,0.5715636014938354,0,0,,,,,,,,,,
758,0.9013239145278931,0.5784753561019897,0,0,,,,,,,,,,
759,0.8999117016792297,0.5826843976974487,0,0,,,,,,,,,,
760,0.9007943272590637,0.5795939564704895,0,0,,,,,,,,,,
761,0.9022064805030823,0.5720903873443604,0,0,,,,,,,,,,
762,0.9036186933517456,0.5688579082489014,1,0,,,,,,,,,,
763,0.9027360677719116,0.5679149031639099,0,0,,,,,,,,,,
764,0.9027360677719116,0.567814290523529,0,0,,,,,,,,,,
765,0.901500403881073,0.5705543756484985,0,0,,,,,,,,,,
766,0.9002647399902344,0.5745291113853455,0,0,,,,,,,,,,
767,0.9009708762168884,0.5764411687850952,0,0,,,,,,,,,,
768,0.9004412889480591,0.5754692554473877,0,0,,,,,,,,,,
769,0.9000882506370544,0.5712855458259583,0,0,,,,,,,,,,
770,0.9009708762168884,0.5690234303474426,0,0,,,,,,,,,,
771,0.9002647399902344,0.568504810333252,0,0,,,,,,,,,,
772,0.902383029460907,0.5694829225540161,0,0,,,,,,,,,,
773,0.9022064805030823,0.5731834769248962,0,0,,,,,,,,,,
774,0.9027360677719116,0.5778137445449829,0,0,,,,,,,,,,
775,0.9011473655700684,0.5811801552772522,0,0,,,,,,,,,,
776,0.9013239145278931,0.581162691116333,0,0,,,,,,,,,,
777,0.9009708762168884,0.5759788155555725,0,0,,,,,,,,,,
778,0.9022064805030823,0.5703097581863403,0,0,,,,,,,,,,
779,0.9020299911499023,0.5679327249526978,0,0,,,,,,,,,,
780,0.9020299911499023,0.5698862671852112,0,0,,,,,,,,,,
781,0.9016769528388977,0.5764216780662537,0,0,,,,,,,,,,
782,0.9009708762168884,0.5819975733757019,0,0,,,,,,,,,,
783,0.9013239145278931,0.5849454402923584,0,0,,,,,,,,,,
784,0.901500403881073,0.5851736068725586,0,0,,,,,,,,,,
785,0.9029126167297363,0.5808004140853882,0,0,,,,,,,,,,
786,0.9029126167297363,0.57792729139328,0,0,,,,,,,,,,
787,0.9027360677719116,0.5756344199180603,0,0,,,,,,,,,,
788,0.9020299911499023,0.5755413174629211,0,0,,,,,,,,,,
789,0.902383029460907,0.5764512419700623,0,0,,,,,,,,,,
790,0.902383029460907,0.5805865526199341,0,0,,,,,,,,,,
791,0.9022064805030823,0.5828495025634766,0,0,,,,,,,,,,
792,0.900617778301239,0.5828651785850525,0,0,,,,,,,,,,
793,0.9009708762168884,0.5835809707641602,0,0,,,,,,,,,,
794,0.9009708762168884,0.5831533670425415,0,0,,,,,,,,,,
795,0.9011473655700684,0.5811291337013245,0,0,,,,,,,,,,
796,0.902383029460907,0.578592836856842,0,0,,,,,,,,,,
797,0.9030891060829163,0.5781780481338501,0,0,,,,,,,,,,
798,0.902383029460907,0.580629825592041,0,0,,,,,,,,,,
799,0.9027360677719116,0.5826787948608398,0,0,,,,,,,,,,
800,0.9013239145278931,0.5821085572242737,0,0,,,,,,,,,,
801,0.901500403881073,0.5800208449363708,0,0,,,,,,,,,,
802,0.9013239145278931,0.578334391117096,0,0,,,,,,,,,,
803,0.9004412889480591,0.5773919224739075,0,0,,,,,,,,,,
804,0.9007943272590637,0.5762700438499451,0,0,,,,,,,,,,
805,0.9022064805030823,0.5777356624603271,0,0,,,,,,,,,,
806,0.9022064805030823,0.5784518122673035,0,0,,,,,,,,,,
807,0.9027360677719116,0.5796141028404236,0,0,,,,,,,,,,
808,0.9018534421920776,0.5818266272544861,0,0,,,,,,,,,,
809,0.9011473655700684,0.5839013457298279,0,0,,,,,,,,,,
810,0.8999117016792297,0.5866909027099609,0,0,,,,,,,,,,
811,0.8992056250572205,0.5873082280158997,0,0,,,,,,,,,,
812,0.8979699611663818,0.5853995680809021,0,0,,,,,,,,,,
813,0.8990290760993958,0.5834263563156128,0,0,,,,,,,,,,
814,0.9004412889480591,0.5796933770179749,0,0,,,,,,,,,,
815,0.900617778301239,0.5766929388046265,0,0,,,,,,,,,,
