epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
250,0.39372822642326355,4.306948184967041,0,1,0.03849912398990079,0.020713916927588696,0.038499127909055346,1.0179853851921877e-07,1.8586114892941432,1.8586114892941432,0.0,0,3.919154556442095e-09,none
251,0.38675957918167114,4.324198246002197,0,1,0.036115964466575994,0.019546539910215294,0.03611596457550886,3.016197165934151e-09,1.8476909280348532,1.8476909280348532,0.0,0,1.0893286966906501e-10,none
252,0.38327527046203613,4.33964204788208,0,1,0.03315119673404623,0.0179763658975735,0.033151195620622326,3.3586235532338257e-08,1.8441545372928279,1.8441545372928279,0.0,0,1.1134239016885594e-09,none
253,0.37979093194007874,4.353024005889893,0,1,0.030198200523916547,0.016366348355310072,0.030198200537819696,4.603966204549884e-10,1.8451397873441158,1.8451397873441158,0.0,0,1.3903149465033238e-11,none
254,0.37979093194007874,4.363800525665283,0,1,0.028814673153009843,0.015657858556258796,0.02881467322509568,2.5017058814637547e-09,1.8402690923205443,1.8402690923205443,0.0,0,7.208583729934048e-11,none
255,0.37979093194007874,4.36652135848999,0,1,0.026830771195511752,0.01459308482590887,0.026830770335496437,3.2053320780078406e-08,1.8385948903603875,1.8385948903603875,0.0,0,8.600153159066259e-10,none
256,0.39024391770362854,4.371057033538818,0,1,0.03213867206273592,0.017409154155035942,0.032138673409891266,4.191695733353393e-08,1.8460788948462021,1.8460788948462021,0.0,0,1.3471553456101404e-09,none
257,0.39024391770362854,4.370932102203369,0,1,0.03648282497247864,0.019737754161625133,0.03648282625692791,3.520695752416794e-08,1.8483777168230158,1.8483777168230158,0.0,0,1.284449269167709e-09,none
258,0.39024391770362854,4.366535663604736,0,1,0.035031729486395394,0.019034893126702576,0.03503172918890934,8.491903225541885e-09,1.8403953861580706,1.8403953861580706,0.0,0,2.974860566218318e-10,none
259,0.38675957918167114,4.3658270835876465,0,1,0.03379284136245444,0.018462523862625063,0.03379283780046513,1.0540662353518887e-07,1.8303478773486421,1.8303478773486421,0.0,0,3.561989307676594e-09,none
260,0.38327527046203613,4.3647871017456055,0,1,0.03253106955905881,0.017800355499004165,0.03253106667639504,8.86126342135292e-08,1.8275516778796215,1.8275516778796215,0.0,0,2.8826637674117528e-09,none
261,0.38327527046203613,4.366664409637451,0,1,0.03104051815761817,0.01701468715588902,0.031040520222501606,6.652219605008417e-08,1.8243366964801708,1.8243366964801708,0.0,0,2.0648834343772737e-09,none
262,0.37979093194007874,4.367608547210693,0,1,0.03370306819336855,0.018584761885779306,0.033703068325293115,3.914319040505393e-09,1.8134786122364839,1.8134786122364839,0.0,0,1.3192456155275423e-10,none
263,0.3763066232204437,4.3695220947265625,0,1,0.030212987445259264,0.016639067300603484,0.030212987038605026,1.3459583856040508e-08,1.8157861194637674,1.8157861194637674,0.0,0,4.066542380609661e-10,none
264,0.3763066232204437,4.369487285614014,0,1,0.02745667024711099,0.015117743301106365,0.027456672102243902,6.756583719638047e-08,1.8161884151784495,1.8161884151784495,0.0,0,1.8551329118710047e-09,none
265,0.3728223145008087,4.369452953338623,0,1,0.029316038929057136,0.015957357685646354,0.02931604205676233,1.0668921552128354e-07,1.837148700090048,1.837148700090048,0.0,0,3.1277051955325152e-09,none
266,0.3693379759788513,4.364018440246582,0,1,0.03254739311485231,0.017632311538343607,0.03254739051549239,7.986384385927748e-08,1.8458948529847627,1.8458948529847627,0.0,0,2.5993599217510877e-09,none
267,0.3693379759788513,4.358207702636719,0,1,0.032507731539311316,0.017653812388750398,0.032507731103290256,1.3412841772987922e-08,1.8414000796805983,1.8414000796805983,0.0,0,4.360210595355518e-10,none
268,0.3728223145008087,4.355095863342285,0,1,0.029622048187988234,0.016088173319620456,0.029622048750736343,1.8997609650681456e-08,1.841231294535001,1.841231294535001,0.0,0,5.627481085290764e-10,none
269,0.3693379759788513,4.351927757263184,0,1,0.03336858243681183,0.018122017064903233,0.033368580454481545,5.940708718406169e-08,1.8413282758372687,1.8413282758372687,0.0,0,1.98233028603223e-09,none
270,0.3658536672592163,4.353729724884033,0,1,0.04103236511621835,0.021948644577969512,0.04103236039873889,1.1496971822909065e-07,1.8694714824169014,1.8694714824169014,0.0,0,4.717479455684792e-09,none
271,0.3693379759788513,4.358366012573242,0,1,0.040372415682787294,0.021613398543998893,0.04037241689263323,2.996714262074244e-08,1.8679346332600233,1.8679346332600233,0.0,0,1.2098459387099858e-09,none
272,0.3728223145008087,4.364268779754639,0,1,0.03643199334954174,0.0195159881415278,0.036431992931017725,1.1487815394588142e-08,1.8667767722208544,1.8667767722208544,0.0,0,4.185240140563984e-10,none
273,0.3728223145008087,4.372865676879883,0,1,0.034480092133020994,0.018493142205106408,0.034480092857658025,2.101609903302816e-08,1.8644799110180528,1.8644799110180528,0.0,0,7.246370309355044e-10,none
274,0.3728223145008087,4.380603313446045,0,1,0.03300549175127388,0.01772906511073558,0.03300549120355425,1.6594803000191516e-08,1.861660022405123,1.861660022405123,0.0,0,5.477196335368362e-10,none
275,0.3693379759788513,4.38523006439209,0,1,0.03470927201323934,0.018645011570680513,0.03470927060877332,4.046371304220471e-08,1.8615849006937628,1.8615849006937628,0.0,0,1.4044660226475436e-09,none
276,0.3693379759788513,4.388082504272461,0,1,0.0322672618286607,0.017367442171397404,0.03226726278083049,2.9508849945694277e-08,1.8579167565504806,1.8579167565504806,0.0,0,9.521697874603774e-10,none
277,0.3728223145008087,4.389724254608154,0,1,0.03484432592809977,0.01870398315449342,0.03484432531065779,1.772001523869523e-08,1.8629361265078355,1.8629361265078355,0.0,0,6.174419864279912e-10,none
278,0.3763066232204437,4.390311241149902,0,1,0.03247505568023534,0.01745392229662166,0.03247505745910035,5.477634970670311e-08,1.8606164922895947,1.8606164922895947,0.0,0,1.7788650066852263e-09,none
279,0.3763066232204437,4.3914103507995605,0,1,0.029904692174912016,0.01607770194109903,0.029904690412225255,5.894348452519196e-08,1.8600103599673905,1.8600103599673905,0.0,0,1.7626867604425556e-09,none
280,0.37979093194007874,4.393618106842041,0,1,0.027800848465327474,0.014975559074782232,0.027800847112150882,4.867393141974015e-08,1.856414730595408,1.856414730595408,0.0,0,1.3531765916119376e-09,none
281,0.37979093194007874,4.395673751831055,0,1,0.02637755158869035,0.014238568621511766,0.026377553426935197,6.968974515417699e-08,1.8525423650266988,1.8525423650266988,0.0,0,1.8382448480069868e-09,none
282,0.38327527046203613,4.400972843170166,0,1,0.025602166883989193,0.013851853658959632,0.02560216371099373,1.2393464498430666e-07,1.84828453392079,1.84828453392079,0.0,0,3.1729954635961732e-09,none
283,0.38675957918167114,4.404452323913574,0,1,0.02990280376888557,0.015851406601340382,0.02990280244751406,4.418888338871832e-08,1.886444813443686,1.886444813443686,0.0,0,1.321371508739011e-09,none
284,0.38327527046203613,4.408576011657715,0,1,0.03204937531743924,0.01696385001731786,0.03204937388188909,4.4791829380626706e-08,1.8892748571062017,1.8892748571062017,0.0,0,1.4355501509744073e-09,none
285,0.37979093194007874,4.4143757820129395,0,1,0.029098542160693828,0.015412152184525296,0.02909854033402635,6.27752231336221e-08,1.8880258780412555,1.8880258780412555,0.0,0,1.8266674770006652e-09,none
286,0.37979093194007874,4.421149253845215,0,1,0.027447202717285055,0.014609198344724426,0.02744720399396852,4.651415581245467e-08,1.8787617273467028,1.8787617273467028,0.0,0,1.2766834638078262e-09,none
287,0.37979093194007874,4.4265336990356445,0,1,0.029165625698722598,0.015375698714818004,0.029165626860872013,3.9846544932756877e-08,1.8968650621785952,1.8968650621785952,0.0,0,1.1621494148961187e-09,none
288,0.38327527046203613,4.433502674102783,0,1,0.031739598168083374,0.016769545542402748,0.03173959936393764,3.7677044822799634e-08,1.8926928036199906,1.8926928036199906,0.0,0,1.1958542628365265e-09,none
289,0.38327527046203613,4.437816619873047,0,1,0.03530412826919452,0.018858561945134068,0.035304130026505384,4.9776356262609545e-08,1.872047740008287,1.872047740008287,0.0,0,1.7573108662682912e-09,none
290,0.38327527046203613,4.442480087280273,0,1,0.0340559651133657,0.01826784302523845,0.03405596536714422,7.45180816893173e-09,1.8642575955089349,1.8642575955089349,0.0,0,2.537785190326325e-10,none
291,0.38327527046203613,4.446653366088867,0,1,0.030748225251745382,0.016498438877943465,0.030748225779971317,1.7179070690742948e-08,1.8637051347235198,1.8637051347235198,0.0,0,5.282259352146212e-10,none
292,0.38327527046203613,4.450242042541504,0,1,0.02839450316898718,0.015278984019363,0.028394503867964098,2.461662786815582e-08,1.8584025700270994,1.8584025700270994,0.0,0,6.989769180121286e-10,none
293,0.38327527046203613,4.454667091369629,0,1,0.027582628337765272,0.01493527922191086,0.027582628779848163,1.60275839457441e-08,1.846810356066197,1.846810356066197,0.0,0,4.42082891127793e-10,none
294,0.37979093194007874,4.458418846130371,0,1,0.026939190449084337,0.014647040452886166,0.026939191931161035,5.501563605929263e-08,1.8392241446821451,1.8392241446821451,0.0,0,1.4820766974787958e-09,none
295,0.37979093194007874,4.4648518562316895,0,1,0.02735417414243147,0.014782292120029737,0.027354172214907494,7.04654422099857e-08,1.850469055835195,1.850469055835195,0.0,0,1.9275239772353903e-09,none
296,0.37979093194007874,4.470094680786133,0,1,0.026008027004149812,0.014136489962394546,0.02600803008705435,1.1853665557945856e-07,1.8397796817551997,1.8397796817551997,0.0,0,3.082904539292164e-09,none
297,0.37979093194007874,4.476988792419434,0,1,0.024711320091667325,0.013412798612753003,0.02471132005100226,1.6456047234398485e-09,1.8423686812215008,1.8423686812215008,0.0,0,4.066506506528178e-11,none
298,0.37979093194007874,4.481842517852783,0,1,0.023536909726017477,0.01280735678162816,0.02353691194236382,9.416471271566884e-08,1.8377648196527638,1.8377648196527638,0.0,0,2.2163463425650676e-09,none
299,0.38327527046203613,4.487436294555664,0,1,0.022168099006291558,0.012094219432430428,0.022168097267014318,7.845856512547012e-08,1.8329499584609987,1.8329499584609987,0.0,0,1.7392772395929956e-09,none
300,0.38327527046203613,4.492788791656494,0,1,0.02144954229931024,0.011654730277319364,0.02144954154082435,3.536140203347765e-08,1.8404151609627573,1.8404151609627573,0.0,0,7.584858886799939e-10,none
301,0.38327527046203613,4.495186805725098,0,1,0.02232500856001929,0.012154926603255822,0.02232500464421133,1.7540006545033665e-07,1.8367045140395426,1.8367045140395426,0.0,0,3.91580796260671e-09,none
302,0.37979093194007874,4.5001068115234375,0,1,0.024834126136881303,0.013370678911579467,0.024834124364564385,7.13661881419215e-08,1.8573571544952812,1.8573571544952812,0.0,0,1.772316918224881e-09,none
303,0.37979093194007874,4.507257461547852,0,1,0.025887346294008386,0.013930876243433601,0.025887345864704998,1.6583522432231845e-08,1.858271212926074,1.858271212926074,0.0,0,4.29303387977642e-10,none
304,0.37979093194007874,4.512736797332764,0,1,0.03231905736164234,0.01744500176331728,0.03231905639002874,3.006317886076313e-08,1.8526256288263432,1.8526256288263432,0.0,0,9.716136020743171e-10,none
305,0.37979093194007874,4.515989780426025,0,1,0.03200922229538105,0.017114310371590967,0.03200922164768524,2.0234662396148757e-08,1.8703191423076566,1.8703191423076566,0.0,0,6.476958067103133e-10,none
306,0.3763066232204437,4.51979923248291,0,1,0.029173340247733423,0.015610222852825685,0.02917334090122738,2.240038169491172e-08,1.8688612278493264,1.8688612278493264,0.0,0,6.534939568647591e-10,none
307,0.37979093194007874,4.52334451675415,0,1,0.026697201353440662,0.014309064431253975,0.026697200930085648,1.5857655213926113e-08,1.865754500002699,1.865754500002699,0.0,0,4.2335501423962363e-10,none
308,0.37979093194007874,4.530747890472412,0,1,0.025465711807051164,0.013687790570551112,0.025465712605434173,3.135129365551967e-08,1.8604691294619828,1.8604691294619828,0.0,0,7.983830090096955e-10,none
309,0.38327527046203613,4.535665988922119,0,1,0.02840622745962128,0.015294956977955068,0.028406229580910127,7.467689431777225e-08,1.857228333532664,1.857228333532664,0.0,0,2.1212888459687385e-09,none
310,0.38327527046203613,4.545923709869385,0,1,0.028742905713849694,0.015444158541322646,0.02874290368669994,7.052695972339282e-08,1.8610859009861043,1.8610859009861043,0.0,0,2.027149753613955e-09,none
311,0.37979093194007874,4.550287246704102,0,1,0.031800499109327154,0.017129154785056257,0.03180050109742908,6.251794725949447e-08,1.8565130333850686,1.8565130333850686,0.0,0,1.988101926142516e-09,none
312,0.3763066232204437,4.555825233459473,0,1,0.030175308546493078,0.016320193347768255,0.03017531173468278,1.0565557919358574e-07,1.8489553342589213,1.8489553342589213,0.0,0,3.188189701824884e-09,none
313,0.3728223145008087,4.563553333282471,0,1,0.03157376340539784,0.01690064610090425,0.031573768023994225,1.462795653461787e-07,1.8681986012184777,1.8681986012184777,0.0,0,4.618596387284679e-09,none
314,0.3693379759788513,4.572888374328613,0,1,0.030937909796315284,0.016511085801967657,0.030937907058489776,8.849419776562503e-08,1.8737659150574069,1.8737659150574069,0.0,0,2.737825507970193e-09,none
315,0.3693379759788513,4.581003189086914,0,1,0.029234033985935028,0.01562625092031259,0.0292340356552052,5.710023373030679e-08,1.8708283986361474,1.8708283986361474,0.0,0,1.6692701734766224e-09,none
316,0.3693379759788513,4.586912155151367,0,1,0.03418710407069655,0.018203443029722717,0.03418710572606965,4.8420980585528764e-08,1.8780570255239952,1.8780570255239952,0.0,0,1.655373102482649e-09,none
317,0.3763066232204437,4.592988014221191,0,1,0.03190016644237352,0.0170541216415507,0.03190016655501545,3.531076576317928e-09,1.8705253259512284,1.8705253259512284,0.0,0,1.1264193050530835e-10,none
318,0.3763066232204437,4.597767353057861,0,1,0.028809894909346035,0.015401029390539674,0.028809894465094413,1.5420105592147114e-08,1.870647356016538,1.870647356016538,0.0,0,4.4425162160077747e-10,none
319,0.37979093194007874,4.601553916931152,0,1,0.02642046594425093,0.014134745317644038,0.026420463253324436,1.0185007717868707e-07,1.869185850223346,1.869185850223346,0.0,0,2.6909264955188306e-09,none
320,0.3763066232204437,4.604606628417969,0,1,0.024643819806962196,0.013213952019063236,0.024643817902126452,7.729466287773537e-08,1.8649848108582163,1.8649848108582163,0.0,0,1.9048357439988006e-09,none
321,0.37979093194007874,4.601296901702881,0,1,0.02806794436629643,0.01517503016843512,0.028067944849610133,1.7219419251117335e-08,1.8496137440754,1.8496137440754,0.0,0,4.833137015602951e-10,none
322,0.38327527046203613,4.598597049713135,0,1,0.03119094441165312,0.01697703392902088,0.03119094454177726,4.171856386005423e-09,1.8372434514803377,1.8372434514803377,0.0,0,1.3012414062929523e-10,none
323,0.38327527046203613,4.588772296905518,0,1,0.0360268839586141,0.01927093827372228,0.03602688479937678,2.3337091341659e-08,1.8694929871546584,1.8694929871546584,0.0,0,8.407626816975267e-10,none
324,0.38327527046203613,4.580519199371338,0,1,0.03318176337017228,0.017798799145958923,0.033181762054587886,3.9647814275249655e-08,1.8642697801163701,1.8642697801163701,0.0,0,1.3155843914258725e-09,none
325,0.3763066232204437,4.577325344085693,0,1,0.033496913707731106,0.01793016922770235,0.033496916556748906,8.50531432332529e-08,1.8681872592690274,1.8681872592690274,0.0,0,2.8490177994555665e-09,none
326,0.38327527046203613,4.577554225921631,0,1,0.031671052847050185,0.01700692473103202,0.03167105252185477,1.0267906590779953e-08,1.862244547320244,1.862244547320244,0.0,0,3.251954122651668e-10,none
327,0.37979093194007874,4.577760219573975,0,1,0.03799962721746109,0.02055508556656266,0.037999626921532706,7.787665501800659e-09,1.8486727819453008,1.8486727819453008,0.0,0,2.959283859627071e-10,none
328,0.37979093194007874,4.572468280792236,0,1,0.04728482065417035,0.025406768397344626,0.04728483454007731,2.93665213632876e-07,1.861111177725078,1.861111177725078,0.0,0,1.3885906958999161e-08,none
329,0.3728223145008087,4.577995777130127,0,1,0.043036650364209283,0.023100184618958287,0.04303664924204331,2.6074658732967663e-08,1.8630435675777746,1.8630435675777746,0.0,0,1.1221659712568055e-09,none
330,0.3693379759788513,4.584166049957275,0,1,0.03811095680733012,0.020431809671812892,0.03811095676250818,1.176090593960993e-09,1.8652756373267732,1.8652756373267732,0.0,0,4.482193782795463e-11,none
331,0.3728223145008087,4.591443061828613,0,1,0.03556509985130738,0.01909834966050435,0.03556510023825886,1.088008973465868e-08,1.8622080171071795,1.8622080171071795,0.0,0,3.869514778043204e-10,none
332,0.3728223145008087,4.598410129547119,0,1,0.03398453059779622,0.018236495855797952,0.033984529998764695,1.7626594077802394e-08,1.863544996063017,1.863544996063017,0.0,0,5.990315257720091e-10,none
333,0.3658536672592163,4.606328010559082,0,1,0.04155929831820371,0.022038326881432434,0.041559301230854204,7.008420771421285e-08,1.885773749604283,1.885773749604283,0.0,0,2.9126504957899257e-09,none
334,0.3658536672592163,4.606857776641846,0,1,0.04199509193395036,0.022285960197508052,0.04199509210213601,4.004888313355107e-09,1.8843743577468168,1.8843743577468168,0.0,0,1.6818565290455112e-10,none
335,0.3693379759788513,4.6030354499816895,0,1,0.04029526448089672,0.021443048997838193,0.04029526442688422,1.3404181235560851e-09,1.8791760670303528,1.8791760670303528,0.0,0,5.401250280367975e-11,none
336,0.37979093194007874,4.602633476257324,0,1,0.03859083321996119,0.02064026753049497,0.03859083468885564,3.806329952003831e-08,1.8696866774108016,1.8696866774108016,0.0,0,1.4688944435792273e-09,none
337,0.37979093194007874,4.605981349945068,0,1,0.03494101628410832,0.018712577145620437,0.03494101418342566,6.012082300419559e-08,1.8672476811824954,1.8672476811824954,0.0,0,2.100682655603592e-09,none
338,0.38675957918167114,4.612767219543457,0,1,0.03163327046901774,0.016973298865055848,0.03163326814437465,7.348728268271515e-08,1.8637078578839752,1.8637078578839752,0.0,0,2.324643089135492e-09,none
339,0.38327527046203613,4.622013092041016,0,1,0.02943385299983718,0.015822650524457266,0.029433855617733058,8.894166440891208e-08,1.8602352971356417,1.8602352971356417,0.0,0,2.617895875772769e-09,none
340,0.38675957918167114,4.630354881286621,0,1,0.02635221596681842,0.014210509046042177,0.02635221577948787,7.108720974863366e-09,1.8544174512986835,1.8544174512986835,0.0,0,1.873305503774514e-10,none
341,0.38675957918167114,4.633677005767822,0,1,0.02656469764629649,0.014341610682517693,0.026564696142269115,5.661752280757997e-08,1.852281325603033,1.852281325603033,0.0,0,1.5040273748656574e-09,none
342,0.38675957918167114,4.647550582885742,0,1,0.03195208409260141,0.017040554222793276,0.031952088205165506,1.2871035525908746e-07,1.8750613198872734,1.8750613198872734,0.0,0,4.112564094826965e-09,none
343,0.39024391770362854,4.650637626647949,0,1,0.03723033294757587,0.01990196510574795,0.03723033374065708,2.1302017710417035e-08,1.8706862739309729,1.8706862739309729,0.0,0,7.930812118139841e-10,none
344,0.38675957918167114,4.650279998779297,0,1,0.035987225670791004,0.019218501828216942,0.035987225216361204,1.2627530766137474e-08,1.8725302311522498,1.8725302311522498,0.0,0,4.544297993458457e-10,none
345,0.37979093194007874,4.643324851989746,0,1,0.039733493284286846,0.021588920424156832,0.039733494942111244,4.172360045797427e-08,1.8404576284336673,1.8404576284336673,0.0,0,1.6578243985931884e-09,none
346,0.3728223145008087,4.639564514160156,0,1,0.03932877575249255,0.021393355657936805,0.03932877747271314,4.373948992967935e-08,1.8383640407484094,1.8383640407484094,0.0,0,1.7202205909727653e-09,none
347,0.3728223145008087,4.63843297958374,0,1,0.03582800334371375,0.019485578691821857,0.03582800408939854,2.081290393266777e-08,1.838693318292407,1.838693318292407,0.0,0,7.45684791692014e-10,none
348,0.3728223145008087,4.637484550476074,0,1,0.03301664017359097,0.018001999140691442,0.03301663681630495,1.0168466570139454e-07,1.8340540911903869,1.8340540911903869,0.0,0,3.3572860186348308e-09,none
349,0.3693379759788513,4.629274845123291,0,1,0.034872919330676405,0.019069120512165885,0.03487292394027862,1.3218286000415862e-07,1.8287639069892014,1.8287639069892014,0.0,0,4.609602213823116e-09,none
350,0.3763066232204437,4.621213436126709,0,1,0.031455969147715916,0.017223046260013773,0.031455969258909575,3.5348985092562836e-09,1.8263882400842346,1.8263882400842346,0.0,0,1.1119365844747264e-10,none
351,0.3728223145008087,4.608631134033203,0,1,0.049858700964696856,0.026949403067457252,0.049858702763729675,3.608262517356872e-08,1.85008554140866,1.85008554140866,0.0,0,1.7990328185502058e-09,none
352,0.38327527046203613,4.600962162017822,0,1,0.04945253470891699,0.026761807539432362,0.04945253471276341,7.778010171987245e-11,1.8478772271286543,1.8478772271286543,0.0,0,3.846423179965086e-12,none
353,0.39372822642326355,4.601612091064453,0,1,0.04444471750261108,0.024045467883638334,0.044444717983309824,1.0815655306390407e-08,1.8483615173424575,1.8483615173424575,0.0,0,4.806987446981381e-10,none
354,0.39721253514289856,4.61342716217041,0,1,0.04146268468635661,0.022559388562771173,0.04146268308260766,3.8679332156478125e-08,1.8379347725221935,1.8379347725221935,0.0,0,1.6037489530829063e-09,none
355,0.40069687366485596,4.627405643463135,0,1,0.037135871546743734,0.020296197502969435,0.03713587092246193,1.6810748766699638e-08,1.8296960079005227,1.8296960079005227,0.0,0,6.242818068047384e-10,none
356,0.40069687366485596,4.625177383422852,0,1,0.0432014348070285,0.023643857497933542,0.043201435816151865,2.3358561255417706e-08,1.827173709315592,1.827173709315592,0.0,0,1.00912336126191e-09,none
357,0.40069687366485596,4.614303112030029,0,1,0.04311509020843299,0.023674780378352477,0.0431150880181705,5.08003688425629e-08,1.8211400283086114,1.8211400283086114,0.0,0,2.190262485268768e-09,none
358,0.40418118238449097,4.5947675704956055,0,1,0.04487616281804836,0.02492576880850607,0.044876160637764936,4.8584444148292833e-08,1.800392323414879,1.800392323414879,0.0,0,2.1802834260231663e-09,none
359,0.39721253514289856,4.571477890014648,0,1,0.04768570032977376,0.026736613971433208,0.04768569732672285,6.29759213210979e-08,1.7835355060563634,1.7835355060563634,0.0,0,3.003050912109284e-09,none
360,0.39721253514289856,4.552096843719482,0,1,0.04336880850063273,0.024307192639053822,0.04336880367471038,1.1127634159394101e-07,1.784196519303222,1.784196519303222,0.0,0,4.8259223492386205e-09,none
361,0.39024391770362854,4.539407730102539,0,1,0.03960160810397601,0.02215531934579154,0.03960160583181261,5.737553373861218e-08,1.7874537254864005,1.7874537254864005,0.0,0,2.272163401872973e-09,none
362,0.38327527046203613,4.532723903656006,0,1,0.036616350461896444,0.020445609391839394,0.03661634799533223,6.736237188165198e-08,1.7909150938054894,1.7909150938054894,0.0,0,2.4665642167631674e-09,none
363,0.3763066232204437,4.533079147338867,0,1,0.037248106180143896,0.020824896613570003,0.03724810629487183,3.0801011715953834e-09,1.7886334261977626,1.7886334261977626,0.0,0,1.1472793548517046e-10,none
364,0.3763066232204437,4.538414478302002,0,1,0.03926043148476014,0.02150908043851075,0.03926043565285855,1.0616537441021298e-07,1.8252956744011537,1.8252956744011537,0.0,0,4.168098408086074e-09,none
365,0.37979093194007874,4.552614212036133,0,1,0.05008952333587472,0.02703375895747547,0.05008951932158653,8.014227180010215e-08,1.8528508526937129,1.8528508526937129,0.0,0,4.0142881935212316e-09,none
366,0.37979093194007874,4.5706892013549805,0,1,0.04698245792468405,0.02544665042379896,0.046982458901987496,2.0801454195307214e-08,1.8463120741716066,1.8463120741716066,0.0,0,9.773034465032637e-10,none
367,0.3763066232204437,4.586467266082764,0,1,0.0507716822638293,0.02764644005542576,0.05077168259635784,6.54948830921689e-09,1.836463651813467,1.836463651813467,0.0,0,3.325285394262245e-10,none
368,0.37979093194007874,4.606646537780762,0,1,0.049432524573388724,0.02709642589351896,0.04943252587450166,2.6320988942020503e-08,1.824318999400294,1.824318999400294,0.0,0,1.3011129326723214e-09,none
369,0.3728223145008087,4.629641532897949,0,1,0.04479776339623367,0.024585160619731105,0.04479776015353822,7.238520853846932e-08,1.8221464601813788,1.8221464601813788,0.0,0,3.242695445493382e-09,none
370,0.3728223145008087,4.6498613357543945,0,1,0.03996493858322626,0.021883506788251805,0.03996493729856255,3.2144768746976214e-08,1.8262584223786975,1.8262584223786975,0.0,0,1.2846637087449153e-09,none
371,0.3728223145008087,4.669463634490967,0,1,0.0358680997537371,0.019612722707486065,0.03586809880649695,2.6408986282331894e-08,1.8288179713083106,1.8288179713083106,0.0,0,9.47240154369755e-10,none
372,0.3693379759788513,4.686219215393066,0,1,0.0325100610477901,0.017762733861411546,0.03251005918410053,5.732654786421502e-08,1.8302397199350162,1.8302397199350162,0.0,0,1.8636895707246914e-09,none
373,0.3623693287372589,4.699710369110107,0,1,0.03192540948264852,0.017452560249725562,0.03192541141007335,6.03727520518539e-08,1.8292679713367865,1.8292679713367865,0.0,0,1.9274248308498443e-09,none
374,0.3658536672592163,4.697531223297119,0,1,0.034948831866300954,0.019134190530474108,0.03494883366958272,5.1597769386516525e-08,1.8265121699629585,1.8265121699629585,0.0,0,1.8032817669655365e-09,none
375,0.3693379759788513,4.685806751251221,0,1,0.035807467560051966,0.019689185866663596,0.035807466984431956,1.607541804024793e-08,1.8186362708210682,1.8186362708210682,0.0,0,5.756200099904518e-10,none
376,0.3763066232204437,4.662771224975586,0,1,0.03544596782328904,0.01953369699228538,0.03544596830503483,1.3590989855191569e-08,1.814606207789956,1.814606207789956,0.0,0,4.817457890937682e-10,none
377,0.3763066232204437,4.642239570617676,0,1,0.03348187705600822,0.018486207413371925,0.03348187566545529,4.153151053692241e-08,1.811181509939634,1.811181509939634,0.0,0,1.390552929747546e-09,none
378,0.3763066232204437,4.624906063079834,0,1,0.036379919692647034,0.020053681433434712,0.03637991776079638,5.310211424301862e-08,1.814126738444754,1.814126738444754,0.0,0,1.9318506516707856e-09,none
379,0.3763066232204437,4.610763072967529,0,1,0.0340165225470449,0.018758254525703066,0.03401652038492596,6.3560845739801e-08,1.8134161950108176,1.8134161950108176,0.0,0,2.162118942217184e-09,none
380,0.3728223145008087,4.600745677947998,0,1,0.043498204475872305,0.0236915697599055,0.043498202822724534,3.8004965753679845e-08,1.8360203615332669,1.8360203615332669,0.0,0,1.6531477714520904e-09,none
381,0.3728223145008087,4.600729942321777,0,1,0.040859497518662115,0.022269988047467937,0.040859497919655166,9.813949647341934e-09,1.8347336977267834,1.8347336977267834,0.0,0,4.0099305126384266e-10,none
382,0.3763066232204437,4.601153373718262,0,1,0.03900204392453642,0.0212742726033403,0.039002041868225826,5.2723149535487955e-08,1.8332962377483428,1.8332962377483428,0.0,0,2.056310594023003e-09,none
383,0.37979093194007874,4.605550765991211,0,1,0.04379062126140986,0.023491665820850695,0.04379061963561353,3.712658747611633e-08,1.8640917845230989,1.8640917845230989,0.0,0,1.6257963308952128e-09,none
384,0.37979093194007874,4.611536979675293,0,1,0.040483835033264776,0.021736053539031335,0.04048383416981598,2.1328236266697475e-08,1.8625200274082934,1.8625200274082934,0.0,0,8.634487985714756e-10,none
385,0.39024391770362854,4.615018844604492,0,1,0.04115605883354563,0.02203803271355658,0.041156057946665346,2.154920343749744e-08,1.8675014856579597,1.8675014856579597,0.0,0,8.868802844896884e-10,none
386,0.39372822642326355,4.621366500854492,0,1,0.03756415593400469,0.02008835445849261,0.037564153993887135,5.164810720442964e-08,1.8699468894588305,1.8699468894588305,0.0,0,1.940117552723386e-09,none
387,0.40069687366485596,4.623420238494873,0,1,0.03635523900560044,0.01946829656793401,0.036355236328183736,7.364596625531374e-08,1.8674072936345498,1.8674072936345498,0.0,0,2.677416705010316e-09,none
388,0.40069687366485596,4.625298023223877,0,1,0.03276765274350745,0.017542671523857,0.03276765122216041,4.6428319211890556e-08,1.867882705262159,1.867882705262159,0.0,0,1.5213470413999453e-09,none
389,0.39721253514289856,4.626776695251465,0,1,0.0295484030701047,0.0158089112891738,0.029548404411446356,4.539472582056002e-08,1.86909791127362,1.86909791127362,0.0,0,1.3413416558027969e-09,none
