epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
242,0.6220000386238098,1.9652529954910278,0,1,0.009993755043863467,0.004915073206894668,0.00999375499888548,4.50060927204512e-09,2.0332871196800544,2.0332871196800544,0.0,0,4.49779866129596e-11,none
243,0.6220000386238098,1.963779091835022,0,1,0.00998613195091044,0.0049033251443078,0.009986133001582895,1.0521315564957532e-07,2.0366040711175755,2.0366040711175755,0.0,0,1.0506724552883373e-09,none
244,0.6220000386238098,1.962538480758667,0,1,0.00900856711339696,0.00442458087707393,0.009008569380920465,2.517074553021775e-07,2.036027222391857,2.036027222391857,0.0,0,2.267523504032032e-09,none
245,0.6220000386238098,1.961517572402954,0,1,0.008156330638153087,0.004008169112378428,0.008156333572970867,3.5982084464493617e-07,2.034926773165307,2.034926773165307,0.0,0,2.9348177794236152e-09,none
246,0.6220000386238098,1.9609780311584473,0,1,0.007378422106426975,0.003626045663808005,0.00737842305150086,1.2808617775420796e-07,2.034839820157779,2.034839820157779,0.0,0,9.45073885469383e-10,none
247,0.6220000386238098,1.9608992338180542,0,1,0.0066569524708540466,0.0032724018251571326,0.006656952119084708,5.2842398984302655e-08,2.034271103162704,2.034271103162704,0.0,0,3.5176933848440894e-10,none
248,0.6180000305175781,1.9609119892120361,0,1,0.006084768559737931,0.0029928377354075564,0.006084771387082507,4.646593453339084e-07,2.033110077352498,2.033110077352498,0.0,0,2.827344575476176e-09,none
249,0.6180000305175781,1.9609683752059937,0,1,0.005684942406330861,0.0027983169862160063,0.005684942725282492,5.610463726842192e-08,2.0315576949766014,2.0315576949766014,0.0,0,3.189516315990626e-10,none
250,0.6160000562667847,1.9613158702850342,0,1,0.005153520671956211,0.0025388314203486032,0.005153521945677237,2.4715550927196175e-07,2.0298790343663655,2.0298790343663655,0.0,0,1.2737210262209198e-09,none
251,0.6160000562667847,1.9618921279907227,0,1,0.004679381214970494,0.002309984914986625,0.004679381983777453,1.6429671440480684e-07,2.0257193822400303,2.0257193822400303,0.0,0,7.688069590672253e-10,none
252,0.6140000224113464,1.963193416595459,0,1,0.005670265935236572,0.002839854874213221,0.005670274628590797,1.5331475320817027e-06,1.9966745437326312,1.9966745437326312,0.0,0,8.693354224854899e-09,none
253,0.6160000562667847,1.9645097255706787,0,1,0.0051675494185964965,0.0025893980377375858,0.0051675562138820555,1.3149918866027841e-06,1.995656651965141,1.995656651965141,0.0,0,6.7952855590733274e-09,none
254,0.6160000562667847,1.9658925533294678,0,1,0.004718388002999358,0.002366150244781427,0.004718387891185538,2.3697461990055438e-08,1.9941202015408024,1.9941202015408024,0.0,0,1.1181382035541088e-10,none
255,0.6160000562667847,1.9669276475906372,0,1,0.004664763908369594,0.0023353775220109627,0.004664768541488233,9.932161049557414e-07,1.9974346179168614,1.9974346179168614,0.0,0,4.6331186396089685e-09,none
256,0.6160000562667847,1.9675540924072266,0,1,0.004643540473022335,0.002317099405042297,0.004643532645378792,1.6857058936755072e-06,2.0040316194106356,2.0040316194106356,0.0,0,7.827643542894502e-09,none
257,0.6200000047683716,1.9642934799194336,0,1,0.018035864129608524,0.009105332550528226,0.018035865955342387,1.0122796720931555e-07,1.9808023517561928,1.9808023517561928,0.0,0,1.8257338627036823e-09,none
258,0.6220000386238098,1.9617712497711182,0,1,0.016271830053980665,0.008214893597379187,0.016271831991898043,1.1909646132142297e-07,1.9807718579790123,1.9807718579790123,0.0,0,1.937917378652676e-09,none
259,0.6240000128746033,1.9599153995513916,0,1,0.014691510558861228,0.007417780821363386,0.014691509986598883,3.895190646714551e-08,1.9805802992384631,1.9805802992384631,0.0,0,5.722623451498432e-10,none
260,0.6180000305175781,1.957811713218689,0,1,0.013679346608192592,0.0069024544440098425,0.013679346128331634,3.5079230902249516e-08,1.981809038966413,1.981809038966413,0.0,0,4.798609582606916e-10,none
261,0.6180000305175781,1.9562656879425049,0,1,0.01257929894634438,0.006357760768303103,0.012579298969815607,1.865861269251796e-09,1.9785738099896792,1.9785738099896792,0.0,0,2.347122669832391e-11,none
262,0.6200000047683716,1.9555574655532837,0,1,0.01150781177892086,0.0058178387212221225,0.011507815025347255,2.8210631677318566e-07,1.97802179303167,1.97802179303167,0.0,0,3.2464263950704453e-09,none
263,0.6200000047683716,1.9555498361587524,0,1,0.011770049459896485,0.005977551995630093,0.011770050077792,5.249727423606836e-08,1.969041752961917,1.969041752961917,0.0,0,6.17895514268274e-10,none
264,0.6180000305175781,1.9559435844421387,0,1,0.010672133168972248,0.0054246049693404234,0.010672136107882441,2.7538170174598673e-07,1.9673567438164756,1.9673567438164756,0.0,0,2.9389101933313677e-09,none
265,0.6180000305175781,1.9562808275222778,0,1,0.0101073857509191,0.005137602566374458,0.010107386156836852,4.016050861605943e-08,1.9673350790253428,1.9673350790253428,0.0,0,4.059177525356228e-10,none
266,0.6180000305175781,1.9568278789520264,0,1,0.009118607687257299,0.004635038924476338,0.009118609834680491,2.3549902200449966e-07,1.967320627903359,1.967320627903359,0.0,0,2.1474231923918063e-09,none
267,0.6200000047683716,1.9559615850448608,0,1,0.010977778856082976,0.005633670830931005,0.0109777765521828,2.0986942866524912e-07,1.9486013978329682,1.9486013978329682,0.0,0,2.303900176539586e-09,none
268,0.6200000047683716,1.955335259437561,0,1,0.009924899685673668,0.005094093683828194,0.00992489997494326,2.9145845481123448e-08,1.9483151079811198,1.9483151079811198,0.0,0,2.892695926542954e-10,none
269,0.6220000386238098,1.9552953243255615,0,1,0.008971998450158893,0.004605356645346311,0.008971995042574354,3.79802176529736e-07,1.9481658297246212,1.9481658297246212,0.0,0,3.407584539191766e-09,none
270,0.6220000386238098,1.9554800987243652,0,1,0.009110793085786571,0.004639034355780025,0.009110790970889706,2.3213092925723147e-07,1.9639417143860856,1.9639417143860856,0.0,0,2.1148968652739963e-09,none
271,0.6240000128746033,1.9587621688842773,0,1,0.015026357975784877,0.007458498206251517,0.015026358076764711,6.720180234786536e-09,2.0146626787669106,2.0146626787669106,0.0,0,1.0097983386969656e-10,none
272,0.6240000128746033,1.961824893951416,0,1,0.013551218388725254,0.0067264201531116044,0.013551216566821013,1.3444578841976484e-07,2.0146256225841817,2.0146256225841817,0.0,0,1.821904240320582e-09,none
273,0.6260000467300415,1.9646939039230347,0,1,0.012218290075580963,0.006065450515153804,0.012218287579971806,2.0425191588919415e-07,2.014407675910474,2.014407675910474,0.0,0,2.4956091568273386e-09,none
274,0.6240000128746033,1.9701652526855469,0,1,0.02389807623812856,0.01208055278928702,0.023898080263162463,1.6842501728138674e-07,1.9782270443221162,1.9782270443221162,0.0,0,4.0250339033987e-09,none
275,0.6220000386238098,1.9752161502838135,0,1,0.021635836537720988,0.010930010571145668,0.02163583516568015,6.34151971055021e-08,1.9794890770588844,1.9794890770588844,0.0,0,1.3720408385820004e-09,none
276,0.6180000305175781,1.979958176612854,0,1,0.01949944743247919,0.00985133881869821,0.01949944663745074,4.077184505238196e-08,1.979370295889987,1.979370295889987,0.0,0,7.950284493241089e-10,none
277,0.6160000562667847,1.9829094409942627,0,1,0.03568892885348351,0.017880069963187344,0.035688930824853526,5.523757876594097e-08,1.9960172933865585,1.9960172933865585,0.0,0,1.9713700186163585e-09,none
278,0.6140000224113464,1.9859654903411865,0,1,0.03218805625053692,0.0161264038985543,0.03218805659782622,1.0789384074023362e-08,1.9959847497942496,1.9959847497942496,0.0,0,3.4728930148331116e-10,none
279,0.6140000224113464,1.9927173852920532,0,1,0.03285512698150724,0.01649713980484377,0.03285512979583062,8.565857560350782e-08,1.991565045224419,1.991565045224419,0.0,0,2.8143233785082877e-09,none
280,0.612000048160553,2.0003244876861572,0,1,0.029769548245376837,0.0149505934882014,0.029769546726035354,5.103676649586073e-08,1.9911950832500498,1.9911950832500498,0.0,0,1.519341482486558e-09,none
281,0.6100000143051147,2.0070717334747314,0,1,0.027044902726758524,0.01358330681564106,0.027044902473725416,9.35603691799015e-09,1.9910396705179738,1.9910396705179738,0.0,0,2.5303310835500525e-10,none
282,0.6100000143051147,2.013463020324707,0,1,0.02437017923280664,0.012240649191463844,0.024370180412077957,4.8389932004592735e-08,1.9909221195393347,1.9909221195393347,0.0,0,1.1792713160152513e-09,none
283,0.6080000400543213,2.019399881362915,0,1,0.021972982324222998,0.011037252969618938,0.021972984238644015,8.712613469112259e-08,1.9908017316179731,1.9908017316179731,0.0,0,1.9144210175459087e-09,none
284,0.6040000319480896,2.025928497314453,0,1,0.02007140242240919,0.010076566375228413,0.020071403235269274,4.04984199753937e-08,1.9918890696489078,1.9918890696489078,0.0,0,8.128600847978618e-10,none
285,0.6040000319480896,2.0316083431243896,0,1,0.018013301819528642,0.009040690782369413,0.018013304471014874,1.4719601428591088e-07,1.992469630158909,1.992469630158909,0.0,0,2.6514862319637622e-09,none
286,0.6020000576972961,2.0330708026885986,0,1,0.026910437724031726,0.013449715634899086,0.026910430523713065,2.675660178622574e-07,2.0008183410365192,2.0008183410365192,0.0,0,7.2003186607494385e-09,none
287,0.6040000319480896,2.0341603755950928,0,1,0.024230768468023196,0.012111191300963662,0.02423076155147689,2.8544477724835214e-07,2.000692406377497,2.000692406377497,0.0,0,6.9165463079112754e-09,none
288,0.6020000576972961,2.034475326538086,0,1,0.02183657730597091,0.010920798608421043,0.021836588716713363,5.225517850957956e-07,1.9995403348188012,1.9995403348188012,0.0,0,1.141074245161744e-08,none
289,0.6000000238418579,2.0347273349761963,0,1,0.01969950306631249,0.009852020166982042,0.019699510998678556,4.026683332762479e-07,1.999539458144148,1.999539458144148,0.0,0,7.932366066082386e-09,none
290,0.6020000576972961,2.030667781829834,0,1,0.02427006657638626,0.012345643164196417,0.024270065769657935,3.323964209011343e-08,1.9658811010164177,1.9658811010164177,0.0,0,8.06728326502304e-10,none
291,0.6020000576972961,2.026576519012451,0,1,0.02237064851327646,0.01138110136023775,0.022370647170662925,6.001674620393286e-08,1.9655961057892852,1.9655961057892852,0.0,0,1.3426135342387013e-09,none
292,0.6020000576972961,2.021965980529785,0,1,0.021458422133411734,0.010905591405225496,0.021458420402458676,8.066543976111115e-08,1.9676532281531993,1.9676532281531993,0.0,0,1.7309530579712185e-09,none
293,0.6020000576972961,2.014691114425659,0,1,0.02891765289585143,0.014812361366260353,0.028917652950312466,1.8833145473880535e-09,1.9522648807178142,1.9522648807178142,0.0,0,5.446103637507527e-11,none
294,0.6040000319480896,2.00858473777771,0,1,0.02627965122346112,0.013471897395834834,0.02627965203375011,3.083332367174394e-08,1.9507015568264434,1.9507015568264434,0.0,0,8.102889921535184e-10,none
295,0.6100000143051147,2.0027410984039307,0,1,0.024710906584869918,0.012652123779097614,0.02471090577283899,3.286123581993149e-08,1.9531034485842163,1.9531034485842163,0.0,0,8.120309286097083e-10,none
296,0.6100000143051147,1.9984058141708374,0,1,0.022362591541825436,0.011446910105248283,0.022362590549759233,4.436275650954211e-08,1.9535919594207727,1.9535919594207727,0.0,0,9.920662034923478e-10,none
297,0.6100000143051147,1.9950189590454102,0,1,0.02018100162387712,0.010326965587979405,0.02018100274831938,5.571786173013164e-08,1.954204403214805,1.954204403214805,0.0,0,1.1244422580547475e-09,none
298,0.6140000224113464,1.9929128885269165,0,1,0.018320384219768504,0.009380302882636015,0.018320384986870764,4.187151595638663e-08,1.9530695809067717,1.9530695809067717,0.0,0,7.671022601851707e-10,none
299,0.6160000562667847,1.9924894571304321,0,1,0.023702644213787177,0.01216424266393435,0.023702644769472245,2.3444011663545145e-08,1.948550753929213,1.948550753929213,0.0,0,5.556850674048874e-10,none
300,0.6160000562667847,1.9927634000778198,0,1,0.02160058548501197,0.011085142343255451,0.02160058431322369,5.424798701884095e-08,1.9486069566038946,1.9486069566038946,0.0,0,1.1717882809902935e-09,none
301,0.612000048160553,1.9939053058624268,0,1,0.01947172888207881,0.009974416666578168,0.01947172627099007,1.3409639980448387e-07,1.9521671826006441,1.9521671826006441,0.0,0,2.611088741055756e-09,none
302,0.612000048160553,1.9950248003005981,0,1,0.017602147459655132,0.009016855438743882,0.01760214865412993,6.785960631158378e-08,1.952138146079366,1.952138146079366,0.0,0,1.194474796850642e-09,none
303,0.6100000143051147,1.996106743812561,0,1,0.01583654778911017,0.008111678196377571,0.015836552313558724,2.8569664396834085e-07,1.9523146019503448,1.9523146019503448,0.0,0,4.524448555393024e-09,none
304,0.6100000143051147,1.998281478881836,0,1,0.015704038804500314,0.008036378300254797,0.01570404015359605,8.590756522550225e-08,1.9541189100073113,1.9541189100073113,0.0,0,1.349095737901429e-09,none
305,0.6140000224113464,2.000173568725586,0,1,0.014161301858276604,0.007246785879286537,0.014161300912698273,6.67719917544507e-08,1.9541493420902367,1.9541493420902367,0.0,0,9.455783309131327e-10,none
306,0.6140000224113464,2.001948356628418,0,1,0.012891875760558981,0.006598155153882403,0.012891872800144541,2.2963411179377714e-07,1.9538606564856704,1.9538606564856704,0.0,0,2.9604144396316867e-09,none
307,0.6160000562667847,2.0032057762145996,0,1,0.011713616363998243,0.005995030005109618,0.011713614649760392,1.4634573963824426e-07,1.9538878627821084,1.9538878627821084,0.0,0,1.7142378506279643e-09,none
308,0.6160000562667847,2.004244089126587,0,1,0.010708738178158358,0.005479818826698046,0.01070874133048192,2.943692813720355e-07,1.9542139105009577,1.9542139105009577,0.0,0,3.1523235619057566e-09,none
309,0.6160000562667847,2.005436897277832,0,1,0.009681130801233083,0.004953060468466209,0.009681132037574817,1.27706335058892e-07,1.9545755322125098,1.9545755322125098,0.0,0,1.2363417338512317e-09,none
310,0.6180000305175781,2.0066652297973633,0,1,0.008802424823352601,0.0045061454537392315,0.008802426856538247,2.3098017724525995e-07,1.9534266955471413,1.9534266955471413,0.0,0,2.0331856458860598e-09,none
311,0.6180000305175781,2.007873773574829,0,1,0.007930329914020855,0.0040599798918387,0.007930329245446913,8.430594313029191e-08,1.9532929042240492,1.9532929042240492,0.0,0,6.68573942735895e-10,none
312,0.6180000305175781,2.0093777179718018,0,1,0.007250065000948499,0.0037106576164540384,0.007250062509422583,3.436556659576666e-07,1.9538490883124844,1.9538490883124844,0.0,0,2.491525916137327e-09,none
313,0.6180000305175781,2.011000633239746,0,1,0.006569131629978617,0.0033627281424685605,0.006569131235593058,6.003617847037567e-08,1.9535125504246837,1.9535125504246837,0.0,0,3.9438555893278604e-10,none
314,0.6180000305175781,2.01184344291687,0,1,0.006454194833326341,0.003324150188796264,0.006454197974253675,4.866489802842662e-07,1.941607468603434,1.941607468603434,0.0,0,3.1409273341942434e-09,none
315,0.6180000305175781,2.0128228664398193,0,1,0.0060389342951677446,0.0031082937959401534,0.006038936914162883,4.3368498658946324e-07,1.9428453973866302,1.9428453973866302,0.0,0,2.6189951388144728e-09,none
316,0.6160000562667847,2.015789270401001,0,1,0.007241074841042829,0.003751137384323632,0.0072410772405131895,3.313693633782879e-07,1.9303678055898421,1.9303678055898421,0.0,0,2.3994703602508993e-09,none
317,0.6180000305175781,2.0187017917633057,0,1,0.0065811341145179175,0.003409113104564583,0.0065811303754325316,5.681521331835057e-07,1.9304534383755712,1.9304534383755712,0.0,0,3.7390853859300965e-09,none
318,0.6180000305175781,2.021507740020752,0,1,0.005958103106586884,0.0030868511569950153,0.005958104470183242,2.2886417603556933e-07,1.9301556192903617,1.9301556192903617,0.0,0,1.363596358223973e-09,none
319,0.6160000562667847,2.025791883468628,0,1,0.0115107464939608,0.005734132882344085,0.011510745536241726,8.320216891992488e-08,2.00740839637732,2.00740839637732,0.0,0,9.577190741849595e-10,none
320,0.6160000562667847,2.029898166656494,0,1,0.010428718490998622,0.005200089564660434,0.01042872204377848,3.406727165535855e-07,2.0054882442548116,2.0054882442548116,0.0,0,3.5527798585011094e-09,none
321,0.6160000562667847,2.0338501930236816,0,1,0.009427049695324857,0.004701722834580607,0.009427051159013898,1.5526480593642294e-07,2.0050202929849537,2.0050202929849537,0.0,0,1.463689041497629e-09,none
322,0.6160000562667847,2.037742853164673,0,1,0.009700592777715183,0.004860571539240588,0.009700591829726048,9.772486659640807e-08,1.995772040263149,1.995772040263149,0.0,0,9.479891351082959e-10,none
323,0.6180000305175781,2.041440010070801,0,1,0.008774325480965774,0.004397577796364058,0.008774324490837471,1.1284380826900772e-07,1.9952632761199667,1.9952632761199667,0.0,0,9.901283022639706e-10,none
324,0.6180000305175781,2.044895648956299,0,1,0.007951326453062619,0.00399008069861394,0.0079513278724023,1.7850351015288552e-07,1.9927733431117625,1.9927733431117625,0.0,0,1.4193396822431703e-09,none
325,0.6160000562667847,2.0482208728790283,0,1,0.007178027482691694,0.0036028391065712844,0.007178025753268631,2.4093291189822974e-07,1.992325294126945,1.992325294126945,0.0,0,1.7294230630904295e-09,none
326,0.6180000305175781,2.051513671875,0,1,0.006493911628201277,0.00325944678969024,0.006493911878833001,3.8594877487998425e-08,1.9923355241575897,1.9923355241575897,0.0,0,2.5063172370831666e-10,none
327,0.6200000047683716,2.054370641708374,0,1,0.006330606187039053,0.003192438843320766,0.0063306063194319764,2.091315098458255e-08,1.9829999877003046,1.9829999877003046,0.0,0,1.3239292301348016e-10,none
328,0.6160000562667847,2.0569911003112793,0,1,0.005784654569373499,0.002919183069658546,0.005784655466838529,1.5514582927643716e-07,1.9816004790854465,1.9816004790854465,0.0,0,8.97465030243183e-10,none
329,0.6140000224113464,2.0616366863250732,0,1,0.007773403410915524,0.003905095279699915,0.007773404471233226,1.364032774979754e-07,1.9905797052697949,1.9905797052697949,0.0,0,1.0603177025628185e-09,none
330,0.6160000562667847,2.0694401264190674,0,1,0.04203313571689485,0.020116746138091973,0.042033137355891384,3.899296371206801e-08,2.0894599667539273,2.0894599667539273,0.0,0,1.6389965357133107e-09,none
331,0.6180000305175781,2.0779919624328613,0,1,0.03798299626498228,0.01818035690907378,0.037982995002524556,3.3237444273443296e-08,2.0892327062085916,2.0892327062085916,0.0,0,1.2624577216957533e-09,none
332,0.6160000562667847,2.0858702659606934,0,1,0.034731923280256476,0.016648401616442772,0.03473192587222142,7.462774002967999e-08,2.0862016715138307,2.0862016715138307,0.0,0,2.5919649412897705e-09,none
333,0.6180000305175781,2.093914270401001,0,1,0.031371773373190165,0.01504473924730732,0.03137177415301524,2.4857538759302438e-08,2.085232110540236,2.085232110540236,0.0,0,7.798250725721267e-10,none
334,0.6160000562667847,2.1018617153167725,0,1,0.028250751578553397,0.013547183774465512,0.02825075398007794,8.500745670609755e-08,2.0853597359328653,2.0853597359328653,0.0,0,2.4015245417285946e-09,none
335,0.6140000224113464,2.10990834236145,0,1,0.025455453390124776,0.01220711538056327,0.025455455052349172,6.529934355698068e-08,2.0852963699070233,2.0852963699070233,0.0,0,1.6622243963204664e-09,none
336,0.6160000562667847,2.1144864559173584,0,1,0.0251748358564075,0.012195262427076237,0.025174836063336887,8.219691599992325e-09,2.0643127613649117,2.0643127613649117,0.0,0,2.0692938682009832e-10,none
337,0.6160000562667847,2.118232011795044,0,1,0.02267117167289649,0.010981877368407448,0.022671174698845453,1.3347122095314018e-07,2.0644167579321806,2.0644167579321806,0.0,0,3.02594896361974e-09,none
338,0.6160000562667847,2.1217429637908936,0,1,0.020647984662315495,0.010020257144257238,0.020647985760062014,5.316482633238055e-08,2.060624230002837,2.060624230002837,0.0,0,1.0977465186856605e-09,none
339,0.6180000305175781,2.123119831085205,0,1,0.018800538716293284,0.009167109355180817,0.01880053610364118,1.3896687454030783e-07,2.0508688167517177,2.0508688167517177,0.0,0,2.612652105077329e-09,none
340,0.6160000562667847,2.1198740005493164,0,1,0.02185618425695859,0.010835187976743087,0.021856181049280613,1.467629454295184e-07,2.0171485999016574,2.0171485999016574,0.0,0,3.207677977401513e-09,none
341,0.6140000224113464,2.1144332885742188,0,1,0.0205019481483022,0.010205661570951912,0.020501948246723682,4.800591731934248e-09,2.0088798757207784,2.0088798757207784,0.0,0,9.84214827692842e-11,none
342,0.6140000224113464,2.110018014907837,0,1,0.01858490557336429,0.009252989170092875,0.018584907284582956,9.207572564798038e-08,2.0085299173842808,2.0085299173842808,0.0,0,1.7112186667667117e-09,none
343,0.612000048160553,2.1078076362609863,0,1,0.018652798381377088,0.00936486619991715,0.01865279478911196,1.9258585517701989e-07,1.9917848245970784,1.9917848245970784,0.0,0,3.5922651277220385e-09,none
344,0.6100000143051147,2.1072022914886475,0,1,0.016945440034988445,0.00852603684670836,0.016945442101303346,1.219392884556322e-07,1.9874931741035762,1.9874931741035762,0.0,0,2.066314900434074e-09,none
345,0.612000048160553,2.1065220832824707,0,1,0.016343006316810245,0.00828030109513009,0.016343005127170896,7.279195307002811e-08,1.9737212607428116,1.9737212607428116,0.0,0,1.1896393488364243e-09,none
346,0.6080000400543213,2.1059062480926514,0,1,0.014853290223468986,0.007529884653915958,0.014853290466549056,1.636540229837183e-08,1.9725787188180166,1.9725787188180166,0.0,0,2.430800699615432e-10,none
347,0.6080000400543213,2.105719566345215,0,1,0.013671072567724965,0.006932646332382212,0.013671071918404002,4.749597810268072e-08,1.9719847100619772,1.9719847100619772,0.0,0,6.49320963316824e-10,none
348,0.6060000061988831,2.1056478023529053,0,1,0.012411888855398486,0.00629597179989934,0.012411889199206553,2.7699898950980437e-08,1.9714015961121247,1.9714015961121247,0.0,0,3.438080670853383e-10,none
349,0.6060000061988831,2.10542893409729,0,1,0.01121321400842971,0.005692027871883729,0.011213212684357618,1.1808140739635846e-07,1.9699857872830109,1.9699857872830109,0.0,0,1.3240720915519422e-09,none
350,0.6060000061988831,2.1053011417388916,0,1,0.010127605211811441,0.005143268290888506,0.010127602297855526,2.8772408226436414e-07,1.9690991484447498,1.9690991484447498,0.0,0,2.9139559151042382e-09,none
351,0.6080000400543213,2.1032328605651855,0,1,0.02416983811479745,0.012218201007367894,0.024169838232606346,4.8742112998037455e-09,1.978183048406423,1.978183048406423,0.0,0,1.1780889805357297e-10,none
352,0.612000048160553,2.10174822807312,0,1,0.021785959415317933,0.01101342501857733,0.021785959540598667,5.7505263511912915e-09,1.978127546932004,1.978127546932004,0.0,0,1.252807337037698e-10,none
353,0.6140000224113464,2.1007449626922607,0,1,0.01963020186350144,0.009924161649765959,0.019630203783622745,9.781464899656862e-08,1.9780211725959118,1.9780211725959118,0.0,0,1.9201213050101806e-09,none
354,0.6160000562667847,2.0999510288238525,0,1,0.01770880464636463,0.008952564738001429,0.017708806155223016,8.520385286236533e-08,1.9780705490120751,1.9780705490120751,0.0,0,1.5088583854572235e-09,none
355,0.6160000562667847,2.09944486618042,0,1,0.015987380421131445,0.008084749314944215,0.015987379099655412,8.265744593283471e-08,1.9774738582901574,1.9774738582901574,0.0,0,1.3214760327673325e-09,none
356,0.6180000305175781,2.0984854698181152,0,1,0.014733701866444406,0.007449245346055935,0.01473370256831001,4.7636745347001565e-08,1.9778784537208574,1.9778784537208574,0.0,0,7.018656038304538e-10,none
357,0.6180000305175781,2.0976624488830566,0,1,0.013299289961314343,0.0067253863216657234,0.01329928906944145,6.706169245433289e-08,1.977475988029252,1.977475988029252,0.0,0,8.918728932466591e-10,none
358,0.6160000562667847,2.096907615661621,0,1,0.012003128574019474,0.00607006170280233,0.01200312955664516,8.186413064068056e-08,1.9774310644120898,1.9774310644120898,0.0,0,9.82625685680416e-10,none
359,0.6140000224113464,2.0962774753570557,0,1,0.010855974361338094,0.005497068298848481,0.01085597285895981,1.3839184160473345e-07,1.9748661961526275,1.9748661961526275,0.0,0,1.5023782842793487e-09,none
360,0.6180000305175781,2.0882675647735596,0,1,0.043124058564670296,0.020543225198600946,0.043124058492384376,1.6762318462363008e-09,2.09918638128969,2.09918638128969,0.0,0,7.228592030505965e-11,none
361,0.6220000386238098,2.0810391902923584,0,1,0.038886112940012214,0.018523945189166967,0.03888611268436702,6.574202798553249e-09,2.099234938502911,2.099234938502911,0.0,0,2.55645192515086e-10,none
362,0.6200000047683716,2.0745882987976074,0,1,0.035273364845127456,0.016827914029925003,0.035273362170900074,7.581435434206022e-08,2.096122239654956,2.096122239654956,0.0,0,2.674227381205263e-09,none
363,0.6200000047683716,2.068692684173584,0,1,0.03180645425854806,0.015175353586058017,0.0318064552875247,3.235118984470201e-08,2.09592838006552,2.09592838006552,0.0,0,1.0289766400051192e-09,none
364,0.6240000128746033,2.0618085861206055,0,1,0.030732472535594423,0.014792932495949363,0.030732473167305513,2.055516649226385e-08,2.0775104965840723,2.0775104965840723,0.0,0,6.317110896880695e-10,none
365,0.6260000467300415,2.0566084384918213,0,1,0.02789380637573771,0.013441673204445174,0.027893811462295654,1.8235438638813648e-07,2.0751736745476896,2.0751736745476896,0.0,0,5.086557945677139e-09,none
366,0.6260000467300415,2.052990436553955,0,1,0.025305012750993606,0.012207443304460998,0.025305015019883168,8.966166445622843e-08,2.0729166722196717,2.0729166722196717,0.0,0,2.2688895623401706e-09,none
367,0.628000020980835,2.0500669479370117,0,1,0.022847722509287013,0.011026886661144352,0.022847724173759357,7.285068977877946e-08,2.0720012104410177,2.0720012104410177,0.0,0,1.6644723446757048e-09,none
368,0.628000020980835,2.0480852127075195,0,1,0.02060640534274835,0.009946485396759571,0.020606404126465677,5.902449513005364e-08,2.0717273007269115,2.0717273007269115,0.0,0,1.2162826718009612e-09,none
369,0.6300000548362732,2.046377420425415,1,1,0.018603605142801963,0.00898133597243258,0.018603603508474696,8.785002985840867e-08,2.071362790558564,2.071362790558564,0.0,0,1.6343272672691977e-09,none
370,0.6300000548362732,2.0437769889831543,1,1,0.01705882329527464,0.008299371042854385,0.017058820217403303,1.804269428785111e-07,2.055435671834674,2.055435671834674,0.0,0,3.077871336271132e-09,none
371,0.6260000467300415,2.04193115234375,0,1,0.015329210146643324,0.007459043197463139,0.015329212892969213,1.791563859228743e-07,2.055117491725597,2.055117491725597,0.0,0,2.746325888924872e-09,none
372,0.6340000033378601,2.0357439517974854,1,1,0.04318507913507162,0.020284240731115212,0.04318507622450477,6.739751109244236e-08,2.1289965795380965,2.1289965795380965,0.0,0,2.910566850033991e-09,none
373,0.6360000371932983,2.0319864749908447,1,1,0.03895375028448084,0.018303560697795467,0.03895375300565873,6.985663445122244e-08,2.128206141287719,2.128206141287719,0.0,0,2.7211778941271803e-09,none
374,0.6380000114440918,2.0301380157470703,1,1,0.035100073811902374,0.016491765710832343,0.035100072032027814,5.070857029461691e-08,2.1283393438488805,2.1283393438488805,0.0,0,1.7798745602370936e-09,none
375,0.6380000114440918,2.0290443897247314,1,1,0.03381015409403775,0.01600294456569211,0.033810153120926424,2.878162947505197e-08,2.1127458109504174,2.1127458109504174,0.0,0,9.73111327629006e-10,none
376,0.6360000371932983,2.0286660194396973,0,1,0.03059195149653629,0.014492636091854291,0.03059195260250276,3.615220399742487e-08,2.1108617716366145,2.1108617716366145,0.0,0,1.1059664711821071e-09,none
377,0.6340000033378601,2.0287058353424072,0,1,0.027624528552996592,0.01309414140424368,0.02762452678614695,6.395944962093077e-08,2.1096861336814157,2.1096861336814157,0.0,0,1.7668496422873492e-09,none
378,0.6320000290870667,2.028728723526001,0,1,0.024791204791779764,0.011750008752748776,0.024791204476305468,1.2725250694419923e-08,2.109888197826249,2.109888197826249,0.0,0,3.1547429599210197e-10,none
379,0.6300000548362732,2.0250744819641113,0,1,0.02551487952749513,0.01235685423662682,0.02551488293981053,1.3373825243092927e-07,2.064836166139012,2.064836166139012,0.0,0,3.4123153989928934e-09,none
380,0.6320000290870667,2.0221874713897705,0,1,0.02301798057005768,0.011150563257462233,0.0230179836703718,1.3469096954780727e-07,2.0642885958835735,2.0642885958835735,0.0,0,3.1003141200136586e-09,none
