epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
232,0.34703949093818665,3.3216941356658936,0,1,0.07507708173324848,0.04383735379456743,0.07507708357448033,2.4524552700190868e-08,1.7126280497011308,1.7126280497011308,0.0,0,1.8412318475435896e-09,none
233,0.35115131735801697,3.3145899772644043,0,1,0.07554710372514396,0.044032798539437354,0.07554710341708537,4.077702219332218e-09,1.7157007101758766,1.7157007101758766,0.0,0,3.080585925241408e-10,none
234,0.3449835479259491,3.294053792953491,0,1,0.07592860637722157,0.04444320522333614,0.07592860153754737,6.373980024099146e-08,1.7084412790586296,1.7084412790586296,0.0,0,4.839674203060973e-09,none
235,0.34333881735801697,3.287811517715454,0,1,0.07474987163024423,0.043717546022023934,0.07474987394478762,3.096384434918547e-08,1.709836860298309,1.709836860298309,0.0,0,2.314543390280477e-09,none
236,0.3490954041481018,3.306778907775879,0,1,0.07524928111262402,0.04436865853257519,0.07524928297293827,2.4722020228794625e-08,1.6960008168238052,1.6960008168238052,0.0,0,1.8603142498685443e-09,none
237,0.34827303886413574,3.3372106552124023,0,1,0.07418858249333929,0.043674131921961366,0.07418858122867204,1.7046656013943138e-08,1.698684764379572,1.698684764379572,0.0,0,1.2646672459259989e-09,none
238,0.3478618562221527,3.364447832107544,0,1,0.07470225187484593,0.04400142225705225,0.07470224971035576,2.8974898562057977e-08,1.6977235744436228,1.6977235744436228,0.0,0,2.164490170430966e-09,none
239,0.3462170958518982,3.3761584758758545,0,1,0.07389485806212917,0.043360879608482936,0.07389485677543314,1.741252451450434e-08,1.7041826348853102,1.7041826348853102,0.0,0,1.2866960275026429e-09,none
240,0.3486842215061188,3.3797824382781982,0,1,0.07437102146711871,0.04364670481184346,0.07437102427896013,3.78082935667339e-08,1.7039321018098543,1.7039321018098543,0.0,0,2.811841412486693e-09,none
241,0.34827303886413574,3.3947982788085938,0,1,0.07587340067685625,0.04456324898637844,0.07587340484254655,5.4903171196078364e-08,1.7026002906576296,1.7026002906576296,0.0,0,4.165690306590086e-09,none
242,0.3466282784938812,3.4005467891693115,0,1,0.07469582868998216,0.043666691073401875,0.07469582621557404,3.312645654034013e-08,1.7105905406118729,1.7105905406118729,0.0,0,2.4744081228433856e-09,none
243,0.3486842215061188,3.3890862464904785,0,1,0.07420673387494449,0.04347324552006689,0.07420673379019554,1.1420654103510598e-09,1.7069517811981916,1.7069517811981916,0.0,0,8.474894397370036e-11,none
244,0.3527960479259491,3.3820230960845947,0,1,0.07532967724033528,0.044189969669371255,0.07532967673981872,6.644347581069987e-09,1.7046781838492058,1.7046781838492058,0.0,0,5.005165587546045e-10,none
245,0.34827303886413574,3.3892664909362793,0,1,0.07453545320334297,0.043443982215651544,0.07453545573205946,3.3926358229910454e-08,1.7156680718944342,1.7156680718944342,0.0,0,2.52871648620534e-09,none
246,0.34827303886413574,3.4045932292938232,0,1,0.07542669796162275,0.04398161248440262,0.07542669639333659,2.0792189105174843e-08,1.7149598139079516,1.7149598139079516,0.0,0,1.5682861675969662e-09,none
247,0.3478618562221527,3.4197475910186768,0,1,0.07517326076531516,0.04387870441906225,0.07517325841755047,3.1231380241977016e-08,1.7132060246668908,1.7132060246668908,0.0,0,2.34776469099085e-09,none
248,0.3466282784938812,3.431513786315918,0,1,0.07484021187836519,0.04350952126368148,0.07484021389513422,2.6947665953078885e-08,1.7200881486332567,1.7200881486332567,0.0,0,2.0167690295558316e-09,none
249,0.34827303886413574,3.4111878871917725,0,1,0.07465372049990816,0.04362366215283682,0.07465371913272477,1.8313667224070758e-08,1.7113125495598374,1.7113125495598374,0.0,0,1.3671833942741074e-09,none
250,0.34827303886413574,3.3976142406463623,0,1,0.07485130383697143,0.043743147577145904,0.07485130309578329,9.902140652839307e-09,1.7111549575842213,1.7111549575842213,0.0,0,7.411881386421015e-10,none
251,0.34539473056793213,3.4024083614349365,0,1,0.07475998363509852,0.043602649580541546,0.07475998694884366,4.432511857645284e-08,1.714574328722938,1.714574328722938,0.0,0,3.3137451393994155e-09,none
252,0.3478618562221527,3.4234254360198975,0,1,0.07587149665448661,0.044423155188944505,0.07587149598926249,8.76777386919985e-09,1.7079267857445792,1.7079267857445792,0.0,0,6.652241257842917e-10,none
253,0.3474506735801697,3.4364922046661377,0,1,0.07378870702360525,0.04308592187051566,0.07378870677453299,3.3754794312209005e-09,1.7125943654022167,1.7125943654022167,0.0,0,2.4907226281456474e-10,none
254,0.34827303886413574,3.4387619495391846,0,1,0.07336077598927622,0.042889335523372436,0.0733607769229005,1.2726477637706826e-08,1.7104666018735228,1.7104666018735228,0.0,0,9.336242751123436e-10,none
255,0.3486842215061188,3.442080020904541,0,1,0.07350894609184742,0.04311850511664278,0.07350895106858306,6.770244846785571e-08,1.7048120265995634,1.7048120265995634,0.0,0,4.976735634709684e-09,none
256,0.3478618562221527,3.4447004795074463,0,1,0.0733682744190204,0.04298735239309617,0.07336827428418005,1.8378563253528616e-09,1.7067409443621246,1.7067409443621246,0.0,0,1.3484034722122118e-10,none
257,0.34991776943206787,3.461655855178833,0,1,0.07370135253416361,0.04307511574282348,0.07370135105029985,2.0133467256012048e-08,1.710996041756257,1.710996041756257,0.0,0,1.4838637679703837e-09,none
258,0.35074013471603394,3.4871156215667725,0,1,0.07446681659955304,0.043619964232335245,0.07446681868167378,2.7960383359839587e-08,1.707172802868811,1.707172802868811,0.0,0,2.082120739710369e-09,none
259,0.35115131735801697,3.4861414432525635,0,1,0.07364368076155112,0.043038330741310304,0.0736436800595364,9.532585864700902e-09,1.7111184261350614,1.7111184261350614,0.0,0,7.020147102521079e-10,none
260,0.34991776943206787,3.475048303604126,0,1,0.07490662011507122,0.043913766369302665,0.07490662370132714,4.787635474304577e-08,1.7057662393411488,1.7057662393411488,0.0,0,3.5862559172317177e-09,none
261,0.34950658679008484,3.476046085357666,0,1,0.0743683979599569,0.04326594090167301,0.0743683946780738,4.413007660031864e-08,1.7188669981537652,1.7188669981537652,0.0,0,3.2818830986158787e-09,none
262,0.3486842215061188,3.4921741485595703,0,1,0.07471895681055957,0.04352366951381653,0.0747189559388682,1.1666267960246177e-08,1.716743042239123,1.716743042239123,0.0,0,8.716913718620489e-10,none
263,0.3449835479259491,3.514902114868164,0,1,0.07385885207293683,0.04311041464615338,0.07385884991486559,2.9218856982392897e-08,1.7132484732323734,1.7132484732323734,0.0,0,2.158071235602854e-09,none
264,0.34416118264198303,3.5272703170776367,0,1,0.07268179636119367,0.042298932480115486,0.07268179631975054,5.701995380276705e-10,1.7182891411115637,1.7182891411115637,0.0,0,4.144312670817385e-11,none
265,0.34539473056793213,3.5305392742156982,0,1,0.07209146744747627,0.0418918311572168,0.07209146704565778,5.573731668543309e-09,1.720895588854127,1.720895588854127,0.0,0,4.0181849514375756e-10,none
266,0.3486842215061188,3.5315544605255127,0,1,0.07303034803712595,0.04256292651961564,0.07303034764500972,5.369223054731236e-09,1.7158206450740416,1.7158206450740416,0.0,0,3.921162283759827e-10,none
267,0.34539473056793213,3.5385794639587402,0,1,0.07402019726223394,0.04292674718693719,0.07402019725214457,1.3630568620537524e-10,1.7243374379123382,1.7243374379123382,0.0,0,1.0089373780886035e-11,none
268,0.3425164520740509,3.5451767444610596,0,1,0.0733752528045203,0.042548204539341744,0.0733752526529669,2.0654565271141563e-09,1.7245205432035247,1.7245205432035247,0.0,0,1.5155339483374775e-10,none
269,0.3400493562221527,3.5550355911254883,0,1,0.07348962345843206,0.04263882193498196,0.07348962320311903,3.4741371990729085e-09,1.723537849392113,1.723537849392113,0.0,0,2.5531303460279986e-10,none
270,0.34457236528396606,3.552603006362915,0,1,0.07313318012543486,0.04242193840380018,0.0731331793389497,1.0754149721219884e-08,1.7239471574661367,1.7239471574661367,0.0,0,7.864851686578689e-10,none
271,0.34210526943206787,3.522947311401367,0,1,0.07358107334927229,0.04272595651875644,0.07358106874398469,6.258793717041402e-08,1.7221632783568142,1.7221632783568142,0.0,0,4.605287595715879e-09,none
272,0.3408717215061188,3.5146098136901855,0,1,0.07294576839192879,0.04227173838124286,0.0729457665290151,2.553833793916363e-08,1.7256391902798311,1.7256391902798311,0.0,0,1.8629136844250382e-09,none
273,0.34457236528396606,3.5299689769744873,0,1,0.07267970420335636,0.042215640708351175,0.07267970512495815,1.2680318460022135e-08,1.7216297794807298,1.7216297794807298,0.0,0,9.21601794878768e-10,none
274,0.34416118264198303,3.5533454418182373,0,1,0.07335598997673853,0.04298977676873591,0.07335599008719622,1.505775938687233e-09,1.7063589413678066,1.7063589413678066,0.0,0,1.1045768466555472e-10,none
275,0.3462170958518982,3.5393965244293213,0,1,0.07351282412019196,0.0431346930545063,0.07351282081749273,4.492684459811043e-08,1.7042621359864307,1.7042621359864307,0.0,0,3.302699225216088e-09,none
276,0.34375,3.534569501876831,0,1,0.07232067955203847,0.0423373933399862,0.07232067730777662,3.103209012565391e-08,1.7081986831658362,1.7081986831658362,0.0,0,2.2442618458073937e-09,none
277,0.34292763471603394,3.5439131259918213,0,1,0.07078927716424768,0.041134724935120257,0.07078927589445544,1.793763539396328e-08,1.720912860749648,1.720912860749648,0.0,0,1.2697922435744857e-09,none
278,0.34539473056793213,3.567328691482544,0,1,0.07291269659281083,0.0427573591019488,0.07291269822940162,2.2445895844189885e-08,1.7052666049594163,1.7052666049594163,0.0,0,1.6365907934412505e-09,none
279,0.34703949093818665,3.5835928916931152,0,1,0.07194781770741558,0.04206398705797519,0.07194782208621424,6.08607570949251e-08,1.7104374249700258,1.7104374249700258,0.0,0,4.378798657000971e-09,none
280,0.3466282784938812,3.5675153732299805,0,1,0.07289488966875843,0.04260144319281856,0.07289489158682015,2.6312704937947863e-08,1.7110896769113801,1.7110896769113801,0.0,0,1.9180617233383046e-09,none
281,0.34333881735801697,3.5666487216949463,0,1,0.07301664522366676,0.042774126861946676,0.07301664377142657,1.988916615884232e-08,1.7070283037998109,1.7070283037998109,0.0,0,1.4522401892147485e-09,none
282,0.34580591320991516,3.581484794616699,0,1,0.07104511093131453,0.04146517203666275,0.0710451108465452,1.1931761289801336e-09,1.7133682905860788,1.7133682905860788,0.0,0,8.476933044399004e-11,none
283,0.34703949093818665,3.6134848594665527,0,1,0.07283661909854301,0.04277167378736175,0.07283661850592246,8.136299531605518e-09,1.7029172031155093,1.7029172031155093,0.0,0,5.926205498552051e-10,none
284,0.34991776943206787,3.622067451477051,0,1,0.07208197535701422,0.041821699265905975,0.07208197699704966,2.2752365382101054e-08,1.7235544375830067,1.7235544375830067,0.0,0,1.6400354407863915e-09,none
285,0.35197368264198303,3.6076500415802,0,1,0.07334436721506002,0.042672776694828315,0.07334436902664931,2.4699774011683956e-08,1.7187624733112086,1.7187624733112086,0.0,0,1.8115892952419443e-09,none
286,0.3527960479259491,3.5854110717773438,0,1,0.07351171058050472,0.04294602151201641,0.07351171418648836,4.9053186332002474e-08,1.7117234144712556,1.7117234144712556,0.0,0,3.6059836366897358e-09,none
287,0.3527960479259491,3.5833940505981445,0,1,0.07172404225024968,0.04158781160059782,0.07172404224908165,1.628516536417669e-11,1.7246409342014684,1.7246409342014684,0.0,0,1.1680378886325116e-12,none
288,0.35361841320991516,3.594489336013794,0,1,0.07309877663464087,0.042609422313912196,0.07309877581582781,1.1201460499333584e-08,1.7155542756742268,1.7155542756742268,0.0,0,8.188130590225384e-10,none
289,0.3515625,3.6057097911834717,0,1,0.0717551225722536,0.0415835539870522,0.07175512404025099,2.0458433317231513e-08,1.7255649335455037,1.7255649335455037,0.0,0,1.467997390314224e-09,none
290,0.35197368264198303,3.601929187774658,0,1,0.07274802126768026,0.042123252306118644,0.07274802161810717,4.816995756113882e-09,1.7270276458950724,1.7270276458950724,0.0,0,3.504269097120982e-10,none
291,0.35238486528396606,3.6053996086120605,0,1,0.07299720813851923,0.042440974712830204,0.07299721045570313,3.174345926616539e-08,1.7199701145518618,1.7199701145518618,0.0,0,2.317183903088882e-09,none
292,0.35074013471603394,3.621839761734009,0,1,0.07257229208103155,0.042188377786461576,0.07257229110116255,1.3501971307253643e-08,1.720196316823547,1.720196316823547,0.0,0,9.798690053797188e-10,none
293,0.35197368264198303,3.640428304672241,0,1,0.07260592750017582,0.042221472559743976,0.07260592681603224,9.422695896600872e-09,1.7196446049444962,1.7196446049444962,0.0,0,6.841435751248071e-10,none
294,0.34950658679008484,3.6568801403045654,0,1,0.07568340430013944,0.04412597373556103,0.07568340407391128,2.98913828330255e-09,1.7151667803116681,1.7151667803116681,0.0,0,2.2622816120421163e-10,none
295,0.3462170958518982,3.6576316356658936,0,1,0.07289122201091087,0.04215137514783234,0.07289122038956172,2.2243407469779286e-08,1.7292726928900526,1.7292726928900526,0.0,0,1.6213491521588352e-09,none
296,0.3478618562221527,3.6603362560272217,0,1,0.07114733411361161,0.041273161229654104,0.0711473363268252,3.1107470324734154e-08,1.7238159616059017,1.7238159616059017,0.0,0,2.2132135846231193e-09,none
297,0.35197368264198303,3.66597580909729,0,1,0.07176860704790575,0.04164659853978816,0.071768603409227,5.070014449031677e-08,1.7232765595331812,1.7232765595331812,0.0,0,3.638678747197588e-09,none
298,0.35074013471603394,3.677666187286377,0,1,0.07206268793438475,0.04194341143624286,0.0720626876933707,3.3445054971370037e-09,1.718093151386254,1.718093151386254,0.0,0,2.4101405593501823e-10,none
299,0.3486842215061188,3.680142879486084,0,1,0.07183850887192765,0.041644911987500415,0.07183850817339907,9.723595230025348e-09,1.7250248696284853,1.7250248696284853,0.0,0,6.985285821992093e-10,none
300,0.35115131735801697,3.669748067855835,0,1,0.07118065436660764,0.04134043883933657,0.07118065543532075,1.501409496209436e-08,1.7218166126208916,1.7218166126208916,0.0,0,1.0687131041242637e-09,none
301,0.34539473056793213,3.6371922492980957,0,1,0.07287872861849701,0.042672643181540945,0.07287873178512354,4.3450628056563355e-08,1.707855974809229,1.707855974809229,0.0,0,3.166626530437533e-09,none
302,0.3466282784938812,3.6295812129974365,0,1,0.0719780626204899,0.04185074530244856,0.07197805966069706,4.11207628215621e-08,1.7198752877712475,1.7198752877712475,0.0,0,2.9597928413727104e-09,none
303,0.3474506735801697,3.6484503746032715,0,1,0.07352586046640837,0.04271125378153273,0.07352585929921535,1.587459181551249e-08,1.7214634073373678,1.7214634073373678,0.0,0,1.1671930227885596e-09,none
304,0.34703949093818665,3.677741289138794,0,1,0.07387562344216171,0.04308764518457055,0.07387562512088959,2.2723705069549148e-08,1.7145430697293287,1.7145430697293287,0.0,0,1.678727878928754e-09,none
305,0.34703949093818665,3.688631534576416,0,1,0.07229827947983165,0.041902700619179487,0.07229828144567736,2.7190767506283137e-08,1.7253847225001928,1.7253847225001928,0.0,0,1.9658457084403835e-09,none
306,0.34827303886413574,3.6745803356170654,0,1,0.07217668819812832,0.041983650920987374,0.07217668931298463,1.54462102976477e-08,1.7191617835705573,1.7191617835705573,0.0,0,1.114856304496037e-09,none
307,0.3503289520740509,3.658719539642334,0,1,0.07171832608123715,0.04161912438475695,0.07171832826316508,3.042357580305318e-08,1.7232060294738942,1.7232060294738942,0.0,0,2.1819279300006045e-09,none
308,0.34991776943206787,3.6561121940612793,0,1,0.07046643165639911,0.04075533383264207,0.07046643466666247,4.2719111600625523e-08,1.7290112736105379,1.7290112736105379,0.0,0,3.010263358027565e-09,none
309,0.3515625,3.662033796310425,0,1,0.07210209242622366,0.041762806779804325,0.07210209365510152,1.7043581111591217e-08,1.726466633490037,1.726466633490037,0.0,0,1.2288778605817896e-09,none
310,0.35197368264198303,3.6692163944244385,0,1,0.07216669963811373,0.04169105517592847,0.07216669900091997,8.829470646261287e-09,1.7309876023426063,1.7309876023426063,0.0,0,6.371937560922802e-10,none
311,0.3486842215061188,3.6758430004119873,0,1,0.07298196382439068,0.042297822933892594,0.07298196339864003,5.833641913202841e-09,1.7254307376163172,1.7254307376163172,0.0,0,4.2575064307381894e-10,none
312,0.3462170958518982,3.691093921661377,0,1,0.07310788227120053,0.042487276901414066,0.0731078823410176,9.549868854626428e-10,1.72070058622108,1.72070058622108,0.0,0,6.981706879294336e-11,none
313,0.34457236528396606,3.6998631954193115,0,1,0.07111301317162737,0.04116437825861614,0.07111301210232054,1.5036725009268614e-08,1.7275376473527246,1.7275376473527246,0.0,0,1.0693068236422576e-09,none
314,0.3490954041481018,3.723182201385498,0,1,0.07393290648433666,0.04301275813293557,0.0739329075401635,1.4280878337248115e-08,1.718859931182256,1.718859931182256,0.0,0,1.0558268426219541e-09,none
315,0.3474506735801697,3.744856595993042,0,1,0.07285979268522305,0.04227090626599443,0.07285979006247345,3.599721470749475e-08,1.7236392384574064,1.7236392384574064,0.0,0,2.6227496008335294e-09,none
316,0.34333881735801697,3.734376907348633,0,1,0.07472549943093133,0.04351943534501298,0.07472549908011737,4.6947021282649975e-09,1.717060408493888,1.717060408493888,0.0,0,3.5081396121405817e-10,none
317,0.34210526943206787,3.7348644733428955,0,1,0.07207804671046737,0.04178412730009708,0.07207804732916537,8.5837231147343e-09,1.725010222010785,1.725010222010785,0.0,0,6.186979956135374e-10,none
318,0.3462170958518982,3.73982310295105,0,1,0.07125836432253953,0.04136684175226785,0.07125836376229244,7.862194005738137e-09,1.7225961979230127,1.7225961979230127,0.0,0,5.602470848353747e-10,none
319,0.3449835479259491,3.7547707557678223,0,1,0.07150258205417268,0.04160462453302259,0.07150258133701075,1.0029874536879433e-08,1.7186210152532289,1.7186210152532289,0.0,0,7.171619270662788e-10,none
320,0.3466282784938812,3.7522261142730713,0,1,0.07250752784578537,0.04214789295120836,0.07250752614133169,2.3507265244579518e-08,1.7203120433498826,1.7203120433498826,0.0,0,1.704453689299612e-09,none
321,0.34580591320991516,3.751274824142456,0,1,0.07333121374101993,0.04276582825873785,0.07333121602293134,3.111787318682971e-08,1.7147151528869784,1.7147151528869784,0.0,0,2.2819114098293625e-09,none
322,0.34292763471603394,3.757300853729248,0,1,0.07264676059975488,0.042335808973337205,0.07264676165327609,1.45019709896699e-08,1.7159648619330103,1.7159648619330103,0.0,0,1.0535212147111395e-09,none
323,0.34539473056793213,3.7576522827148438,0,1,0.07216847430158418,0.04188922551640906,0.07216847395524313,4.7990629760546605e-09,1.7228409790797872,1.7228409790797872,0.0,0,3.463410530590849e-10,none
324,0.3486842215061188,3.7453529834747314,0,1,0.07510211381997721,0.043798966262053124,0.07510211125089888,3.420780314166193e-08,1.7147006020789295,1.7147006020789295,0.0,0,2.569078325076468e-09,none
325,0.34580591320991516,3.742192268371582,0,1,0.07324713535006927,0.04235738028226711,0.0732471365485771,1.6362521604636723e-08,1.729265003216786,1.729265003216786,0.0,0,1.1985078346432587e-09,none
326,0.3466282784938812,3.7403202056884766,0,1,0.07241211284548513,0.04188940697773819,0.07241211230260704,7.497061863983053e-09,1.7286497487053945,1.7286497487053945,0.0,0,5.428780897043239e-10,none
327,0.34703949093818665,3.745779275894165,0,1,0.07341116991907384,0.04257811905774512,0.07341116902863593,1.2129460936610293e-08,1.7241524882654504,1.7241524882654504,0.0,0,8.904379178442667e-10,none
328,0.34827303886413574,3.7524192333221436,0,1,0.07229671208783343,0.041790489395225144,0.0722967141247203,2.817399033350641e-08,1.729980029764711,1.729980029764711,0.0,0,2.036886867506915e-09,none
329,0.3466282784938812,3.7700037956237793,0,1,0.07245578903224331,0.042177202434242195,0.07245578586675984,4.368848251943393e-08,1.7178898753469478,1.7178898753469478,0.0,0,3.1654834725669545e-09,none
330,0.3474506735801697,3.7737021446228027,0,1,0.07201700695803083,0.04158008184562943,0.07201700600524556,1.3230003683781335e-08,1.7320073400865776,1.7320073400865776,0.0,0,9.52785267349654e-10,none
331,0.34950658679008484,3.7519924640655518,0,1,0.07211007074724426,0.0418185205375027,0.07211007264035926,2.6253129118855235e-08,1.7243572900331616,1.7243572900331616,0.0,0,1.8931149980971895e-09,none
332,0.34991776943206787,3.7504513263702393,0,1,0.07211329077103029,0.04174348183653911,0.07211329007629697,9.633915177006225e-09,1.7275341585882693,1.7275341585882693,0.0,0,6.947333264228917e-10,none
333,0.3490954041481018,3.7684013843536377,0,1,0.07302397162950429,0.04229661835291079,0.07302396921098372,3.311954294466569e-08,1.726473048512137,1.726473048512137,0.0,0,2.4185205643734164e-09,none
334,0.3466282784938812,3.7792611122131348,0,1,0.07232954942601164,0.04199478080382446,0.07232955109274722,2.3043632873568792e-08,1.722346159249975,1.722346159249975,0.0,0,1.6667355828836605e-09,none
335,0.34703949093818665,3.775512218475342,0,1,0.07181347643013378,0.041636088392447916,0.07181348108565969,6.482802588946411e-08,1.7247892201890784,1.7247892201890784,0.0,0,4.655525909225133e-09,none
336,0.34416118264198303,3.7791342735290527,0,1,0.07141288168939872,0.04125452031049037,0.07141288295855891,1.7772146475290243e-08,1.7310316821509508,1.7310316821509508,0.0,0,1.2691601936065666e-09,none
337,0.34539473056793213,3.795961856842041,0,1,0.07211471508625776,0.041754137040222204,0.07211471827690863,4.4244102811688355e-08,1.7271274225303443,1.7271274225303443,0.0,0,3.1906508685120016e-09,none
338,0.34580591320991516,3.8151931762695312,0,1,0.07247734816243652,0.04202568749260527,0.07247734756397571,8.257211720081616e-09,1.7245963715689232,1.7245963715689232,0.0,0,5.984608086873067e-10,none
339,0.34539473056793213,3.807802677154541,0,1,0.07101925595384434,0.04102216983663875,0.07101925435093047,2.2570130446327095e-08,1.731240844564342,1.731240844564342,0.0,0,1.602913871079359e-09,none
340,0.34457236528396606,3.79331374168396,0,1,0.07246563532886431,0.04229002969738787,0.07246563236514825,4.0898227839726186e-08,1.713539476027852,1.713539476027852,0.0,0,2.963716064230404e-09,none
341,0.34416118264198303,3.78305983543396,0,1,0.07059602963146326,0.04099477003823061,0.07059602873036099,1.276420615767891e-08,1.7220740490952215,1.7220740490952215,0.0,0,9.011022761296061e-10,none
342,0.3478618562221527,3.791654586791992,0,1,0.07121512336322519,0.04119296441984194,0.0712151261362229,3.893832623604181e-08,1.7288176358806093,1.7288176358806093,0.0,0,2.7729977064572253e-09,none
343,0.34457236528396606,3.8067164421081543,0,1,0.07243432529575597,0.042012051287596316,0.07243432302454925,3.135539281161396e-08,1.724132078195895,1.724132078195895,0.0,0,2.2712067226926536e-09,none
344,0.34950658679008484,3.812741279602051,0,1,0.07184895280688616,0.04166532607349272,0.07184895431044315,2.0926637459687616e-08,1.7244303495946025,1.7244303495946025,0.0,0,1.5035569872479115e-09,none
345,0.34827303886413574,3.8122963905334473,0,1,0.07193716349295681,0.041631678977654844,0.07193716159110874,2.6437629391743357e-08,1.7279428853101977,1.7279428853101977,0.0,0,1.9018480679200422e-09,none
346,0.3503289520740509,3.8034303188323975,0,1,0.07061653111885621,0.040658222816903525,0.07061653067345051,6.307385698190178e-09,1.7368327050806958,1.7368327050806958,0.0,0,4.454056984348753e-10,none
347,0.3466282784938812,3.799578905105591,0,1,0.07142378014498357,0.04109397626649115,0.07142377634014388,5.3271329038977727e-08,1.7380596046925725,1.7380596046925725,0.0,0,3.804839693311024e-09,none
348,0.34539473056793213,3.794574499130249,0,1,0.07102358033049931,0.040821762351486456,0.07102358318709964,4.022044957445656e-08,1.7398460095614443,1.7398460095614443,0.0,0,2.8566003312802124e-09,none
349,0.34539473056793213,3.7958626747131348,0,1,0.07001961846651453,0.04032678079301612,0.07001961974287423,1.8228601161231837e-08,1.7363056780034543,1.7363056780034543,0.0,0,1.2763596984877168e-09,none
350,0.34580591320991516,3.789292097091675,0,1,0.07080164036774458,0.04091160508986666,0.07080164193552962,2.2143343466848104e-08,1.7306004057338085,1.7306004057338085,0.0,0,1.567785040679226e-09,none
351,0.35115131735801697,3.813699722290039,0,1,0.07141949414782857,0.04133044523277513,0.07141949200763631,2.9966499834002426e-08,1.7280117295032853,1.7280117295032853,0.0,0,2.140192259525442e-09,none
352,0.3486842215061188,3.8203518390655518,0,1,0.07175885462305788,0.04158227704427375,0.07175885563286251,1.407219546784425e-08,1.7257076746098903,1.7257076746098903,0.0,0,1.0098046288042895e-09,none
353,0.3503289520740509,3.826617956161499,0,1,0.07048364743960436,0.04063768834687067,0.07048364659817105,1.193799331449971e-08,1.7344403755936575,1.7344403755936575,0.0,0,8.414333119155515e-10,none
354,0.34580591320991516,3.8182730674743652,0,1,0.07048892336968929,0.040748312223364586,0.0704889230689531,4.266431824712522e-09,1.7298611776433723,1.7298611776433723,0.0,0,3.007361859541646e-10,none
355,0.34539473056793213,3.8213624954223633,0,1,0.07127002688945758,0.04159478431144143,0.07127002999026302,4.3507847282746535e-08,1.7134366259919134,1.7134366259919134,0.0,0,3.1008054457437595e-09,none
356,0.3462170958518982,3.834287643432617,0,1,0.07022822468902767,0.040824942338702395,0.07022822654259138,2.63934296147794e-08,1.720228386518766,1.720228386518766,0.0,0,1.8535637053007648e-09,none
357,0.3462170958518982,3.851682186126709,0,1,0.07011894042192432,0.040404328030686644,0.07011894143790788,1.4489431173041257e-08,1.7354314213237194,1.7354314213237194,0.0,0,1.015983561170053e-09,none
358,0.34333881735801697,3.854853630065918,0,1,0.07215392969344533,0.041677417812268115,0.07215392881593502,1.2161642728819984e-08,1.7312476031613981,1.7312476031613981,0.0,0,8.775103144120777e-10,none
359,0.34375,3.8761844635009766,0,1,0.07114710431665029,0.04119475342160173,0.07114710129846151,4.24218077632575e-08,1.727091398958153,1.727091398958153,0.0,0,3.0181887822333664e-09,none
360,0.34169408679008484,3.8934319019317627,0,1,0.06973834088088196,0.040209803692996385,0.0697383424221671,2.2100972316144723e-08,1.7343616351210578,1.7343616351210578,0.0,0,1.541285141182236e-09,none
361,0.3412829041481018,3.900230884552002,0,1,0.07085818950040193,0.0409168473480579,0.07085818426009162,7.395489988710169e-08,1.7317607316528794,1.7317607316528794,0.0,0,5.240310310683505e-09,none
362,0.3412829041481018,3.883561849594116,0,1,0.0691212658021895,0.039858842745164005,0.0691212662267722,6.1425770694762355e-09,1.7341513461420262,1.7341513461420262,0.0,0,4.245827023297011e-10,none
363,0.34333881735801697,3.8610892295837402,0,1,0.06984987576071934,0.04035201777022968,0.06984987850512736,3.929009164861731e-08,1.7310132087682653,1.7310132087682653,0.0,0,2.7444080202831955e-09,none
364,0.34375,3.8587088584899902,0,1,0.06926901344299317,0.0398304356566853,0.06926901625105936,4.053856180107367e-08,1.739097559465604,1.739097559465604,0.0,0,2.808066182358182e-09,none
365,0.3474506735801697,3.876934289932251,0,1,0.06931990482313605,0.04009703441761289,0.06931990793458306,4.48853330748234e-08,1.7288037838700314,1.7288037838700314,0.0,0,3.1114470167015185e-09,none
366,0.3478618562221527,3.8757266998291016,0,1,0.06845486752161058,0.03948978945782478,0.06845486802276197,7.320902315670454e-09,1.7334827169620792,1.7334827169620792,0.0,0,5.01151398157873e-10,none
367,0.34580591320991516,3.854231595993042,0,1,0.07046662024092759,0.04071713946781198,0.07046662094307964,9.964321297652338e-09,1.7306377894408174,1.7306377894408174,0.0,0,7.021520448402541e-10,none
368,0.3503289520740509,3.843020439147949,0,1,0.069750630656598,0.04014910165045223,0.06975063055989622,1.3863929911135345e-09,1.7372899464566811,1.7372899464566811,0.0,0,9.67017854680563e-11,none
369,0.3490954041481018,3.851425886154175,0,1,0.0687148051697099,0.03944099569766856,0.06871480557354795,5.8770165372558944e-09,1.7422178105349349,1.7422178105349349,0.0,0,4.0383804633670195e-10,none
370,0.34827303886413574,3.8819077014923096,0,1,0.06987629347985512,0.040425693060677566,0.06987629440045828,1.3174756663521504e-08,1.7285119484525155,1.7285119484525155,0.0,0,9.206031631459055e-10,none
371,0.3478618562221527,3.8841488361358643,0,1,0.06914054382359343,0.03978984323737251,0.0691405417656771,2.9764248437384515e-08,1.7376430314420879,1.7376430314420879,0.0,0,2.0579163234613063e-09,none
