epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.8497793078422546,0.6082555055618286,0,0,,,,,,,,,,
408,0.851191520690918,0.6069028377532959,0,0,,,,,,,,,,
409,0.848543643951416,0.6077798008918762,0,0,,,,,,,,,,
410,0.8481906056404114,0.6080737709999084,0,0,,,,,,,,,,
411,0.8469549417495728,0.6099366545677185,0,0,,,,,,,,,,
412,0.8467784523963928,0.6126354336738586,0,0,,,,,,,,,,
413,0.8480141162872314,0.6126056909561157,0,0,,,,,,,,,,
414,0.8496028184890747,0.6122288107872009,0,0,,,,,,,,,,
415,0.8504854440689087,0.6100602149963379,0,0,,,,,,,,,,
416,0.8487201929092407,0.6060949563980103,0,0,,,,,,,,,,
417,0.8478375673294067,0.6089258193969727,0,0,,,,,,,,,,
418,0.8492497801780701,0.6146050691604614,0,0,,,,,,,,,,
419,0.8490732312202454,0.6176992058753967,0,0,,,,,,,,,,
420,0.8483671545982361,0.6162233352661133,0,0,,,,,,,,,,
421,0.848543643951416,0.6131047010421753,0,0,,,,,,,,,,
422,0.8497793078422546,0.6107893586158752,0,0,,,,,,,,,,
423,0.8513680100440979,0.6134839057922363,0,0,,,,,,,,,,
424,0.852074146270752,0.6143768429756165,0,0,,,,,,,,,,
425,0.84942626953125,0.6151605248451233,0,0,,,,,,,,,,
426,0.8510149717330933,0.6193608641624451,0,0,,,,,,,,,,
427,0.8506619334220886,0.617929220199585,0,0,,,,,,,,,,
428,0.8517210483551025,0.6200040578842163,0,0,,,,,,,,,,
429,0.851191520690918,0.6226692795753479,0,0,,,,,,,,,,
430,0.8496028184890747,0.621563732624054,0,0,,,,,,,,,,
431,0.8488967418670654,0.6185785531997681,0,0,,,,,,,,,,
432,0.8496028184890747,0.6170660853385925,0,0,,,,,,,,,,
433,0.8504854440689087,0.6179621815681458,0,0,,,,,,,,,,
434,0.8501323461532593,0.622160017490387,0,0,,,,,,,,,,
435,0.8508384823799133,0.6249594688415527,0,0,,,,,,,,,,
436,0.852074146270752,0.6252638697624207,0,0,,,,,,,,,,
437,0.8524271845817566,0.6202008724212646,0,0,,,,,,,,,,
438,0.8526036739349365,0.6151168942451477,0,0,,,,,,,,,,
439,0.852074146270752,0.6156412959098816,0,0,,,,,,,,,,
440,0.851191520690918,0.6239715218544006,0,0,,,,,,,,,,
441,0.8501323461532593,0.6366939544677734,0,0,,,,,,,,,,
442,0.8496028184890747,0.637279212474823,0,0,,,,,,,,,,
443,0.8510149717330933,0.6293641924858093,0,0,,,,,,,,,,
444,0.8515445590019226,0.621261477470398,0,0,,,,,,,,,,
445,0.8518975973129272,0.6215734481811523,0,0,,,,,,,,,,
446,0.8522506356239319,0.6271060705184937,0,0,,,,,,,,,,
447,0.8517210483551025,0.6344364285469055,0,0,,,,,,,,,,
448,0.8517210483551025,0.6377119421958923,0,0,,,,,,,,,,
449,0.8504854440689087,0.6286935806274414,0,0,,,,,,,,,,
450,0.8533097505569458,0.6165084838867188,1,0,,,,,,,,,,
451,0.8538393378257751,0.6142264008522034,1,0,,,,,,,,,,
452,0.8527802228927612,0.6276458501815796,0,0,,,,,,,,,,
453,0.850308895111084,0.6415032744407654,0,0,,,,,,,,,,
454,0.8488967418670654,0.6433654427528381,0,0,,,,,,,,,,
455,0.8499558568000793,0.6341415643692017,0,0,,,,,,,,,,
456,0.8506619334220886,0.6328348517417908,0,0,,,,,,,,,,
457,0.8499558568000793,0.6365280747413635,0,0,,,,,,,,,,
458,0.8499558568000793,0.6406233906745911,0,0,,,,,,,,,,
459,0.8510149717330933,0.6413737535476685,0,0,,,,,,,,,,
460,0.8492497801780701,0.6419312953948975,0,0,,,,,,,,,,
461,0.8501323461532593,0.6412146687507629,0,0,,,,,,,,,,
462,0.8513680100440979,0.6404932737350464,0,0,,,,,,,,,,
463,0.850308895111084,0.6396152973175049,0,0,,,,,,,,,,
464,0.8510149717330933,0.6397795677185059,0,0,,,,,,,,,,
465,0.8515445590019226,0.6424513459205627,0,0,,,,,,,,,,
466,0.8506619334220886,0.6422858238220215,0,0,,,,,,,,,,
467,0.8522506356239319,0.6419419646263123,0,0,,,,,,,,,,
468,0.8550750017166138,0.6380280256271362,1,0,,,,,,,,,,
469,0.8545454144477844,0.6361106038093567,0,0,,,,,,,,,,
470,0.8501323461532593,0.6393921971321106,0,0,,,,,,,,,,
471,0.8478375673294067,0.6448290944099426,0,0,,,,,,,,,,
472,0.8513680100440979,0.646266520023346,0,0,,,,,,,,,,
473,0.8518975973129272,0.6436145901679993,0,0,,,,,,,,,,
474,0.8518975973129272,0.6452587246894836,0,0,,,,,,,,,,
475,0.851191520690918,0.6476064920425415,0,0,,,,,,,,,,
476,0.8499558568000793,0.6505752801895142,0,0,,,,,,,,,,
477,0.8504854440689087,0.6454482674598694,0,0,,,,,,,,,,
478,0.8513680100440979,0.6435330510139465,0,0,,,,,,,,,,
479,0.851191520690918,0.6475302577018738,0,0,,,,,,,,,,
480,0.8545454144477844,0.6556125283241272,0,0,,,,,,,,,,
481,0.8518975973129272,0.6537872552871704,0,0,,,,,,,,,,
482,0.8483671545982361,0.6477768421173096,0,0,,,,,,,,,,
483,0.8487201929092407,0.6425699591636658,0,0,,,,,,,,,,
484,0.852074146270752,0.6467260122299194,0,0,,,,,,,,,,
485,0.8529567122459412,0.6527352333068848,0,0,,,,,,,,,,
486,0.8506619334220886,0.6531845331192017,0,0,,,,,,,,,,
487,0.8508384823799133,0.6508283019065857,0,0,,,,,,,,,,
488,0.8524271845817566,0.6537420749664307,0,0,,,,,,,,,,
489,0.8497793078422546,0.6521070599555969,0,0,,,,,,,,,,
490,0.8501323461532593,0.6482841372489929,0,0,,,,,,,,,,
491,0.8497793078422546,0.6453915238380432,0,0,,,,,,,,,,
492,0.8515445590019226,0.6511959433555603,0,0,,,,,,,,,,
493,0.8515445590019226,0.6598933935165405,0,0,,,,,,,,,,
494,0.8510149717330933,0.6612035036087036,0,0,,,,,,,,,,
495,0.852074146270752,0.6570040583610535,0,0,,,,,,,,,,
496,0.8534862995147705,0.6541228890419006,0,0,,,,,,,,,,
497,0.8536628484725952,0.6592955589294434,0,0,,,,,,,,,,
498,0.851191520690918,0.6645575761795044,0,0,,,,,,,,,,
499,0.8499558568000793,0.6636271476745605,0,0,,,,,,,,,,
500,0.851191520690918,0.6565290689468384,0,0,,,,,,,,,,
501,0.8518975973129272,0.6520204544067383,0,0,,,,,,,,,,
502,0.8518975973129272,0.654289186000824,0,0,,,,,,,,,,
503,0.8513680100440979,0.6648914813995361,0,0,,,,,,,,,,
504,0.851191520690918,0.6661521196365356,0,0,,,,,,,,,,
505,0.8531332612037659,0.6638199687004089,0,0,,,,,,,,,,
506,0.8527802228927612,0.6555917263031006,0,0,,,,,,,,,,
507,0.852074146270752,0.6540853381156921,0,0,,,,,,,,,,
508,0.8524271845817566,0.6570056080818176,0,0,,,,,,,,,,
509,0.8543689250946045,0.6613704562187195,0,0,,,,,,,,,,
510,0.8536628484725952,0.6656723022460938,0,0,,,,,,,,,,
511,0.8522506356239319,0.667868435382843,0,0,,,,,,,,,,
512,0.8526036739349365,0.6666654944419861,0,0,,,,,,,,,,
513,0.8534862995147705,0.659505307674408,0,0,,,,,,,,,,
514,0.8527802228927612,0.6511979699134827,0,0,,,,,,,,,,
515,0.8543689250946045,0.6516131162643433,0,0,,,,,,,,,,
516,0.8536628484725952,0.6623024344444275,0,0,,,,,,,,,,
517,0.8534862995147705,0.6749507784843445,0,0,,,,,,,,,,
518,0.852074146270752,0.6750979423522949,0,0,,,,,,,,,,
519,0.8526036739349365,0.6641204357147217,0,0,,,,,,,,,,
520,0.8522506356239319,0.655738115310669,0,0,,,,,,,,,,
521,0.8536628484725952,0.6563255786895752,0,0,,,,,,,,,,
522,0.8527802228927612,0.6666685938835144,0,0,,,,,,,,,,
523,0.8538393378257751,0.6779007911682129,0,0,,,,,,,,,,
524,0.8538393378257751,0.6756113171577454,0,0,,,,,,,,,,
525,0.8540158867835999,0.6675687432289124,0,0,,,,,,,,,,
526,0.8531332612037659,0.6645872592926025,0,0,,,,,,,,,,
527,0.8533097505569458,0.6664466857910156,0,0,,,,,,,,,,
528,0.8552515506744385,0.6719692945480347,1,0,,,,,,,,,,
529,0.8538393378257751,0.674838125705719,0,0,,,,,,,,,,
530,0.8510149717330933,0.6783488392829895,0,0,,,,,,,,,,
531,0.8522506356239319,0.6814950704574585,0,0,,,,,,,,,,
532,0.8548984527587891,0.6795774102210999,0,0,,,,,,,,,,
533,0.8548984527587891,0.6693500876426697,0,0,,,,,,,,,,
534,0.8522506356239319,0.6654824018478394,0,0,,,,,,,,,,
535,0.8556045889854431,0.6725066900253296,1,0,,,,,,,,,,
536,0.8550750017166138,0.6897278428077698,0,0,,,,,,,,,,
537,0.8522506356239319,0.6976794600486755,0,0,,,,,,,,,,
538,0.8524271845817566,0.6868693232536316,0,0,,,,,,,,,,
539,0.8540158867835999,0.673462986946106,0,0,,,,,,,,,,
540,0.8543689250946045,0.6715769171714783,0,0,,,,,,,,,,
541,0.8541923761367798,0.678840696811676,0,0,,,,,,,,,,
542,0.8526036739349365,0.6830907464027405,0,0,,,,,,,,,,
543,0.8524271845817566,0.6822747588157654,0,0,,,,,,,,,,
544,0.8540158867835999,0.6768301129341125,0,0,,,,,,,,,,
545,0.8533097505569458,0.6757051944732666,0,0,,,,,,,,,,
546,0.8536628484725952,0.6768060326576233,0,0,,,,,,,,,,
547,0.8543689250946045,0.6784005761146545,0,0,,,,,,,,,,
548,0.8543689250946045,0.6826651096343994,0,0,,,,,,,,,,
549,0.8550750017166138,0.686935305595398,0,0,,,,,,,,,,
550,0.856663703918457,0.6836392879486084,1,0,,,,,,,,,,
551,0.8538393378257751,0.6823829412460327,0,0,,,,,,,,,,
552,0.8563106656074524,0.6858636736869812,0,0,,,,,,,,,,
553,0.8538393378257751,0.6913644671440125,0,0,,,,,,,,,,
554,0.8547219634056091,0.6897777318954468,0,0,,,,,,,,,,
555,0.8561341166496277,0.6882319450378418,0,0,,,,,,,,,,
556,0.8559576272964478,0.6873408555984497,0,0,,,,,,,,,,
557,0.8533097505569458,0.685700535774231,0,0,,,,,,,,,,
558,0.8533097505569458,0.6865655183792114,0,0,,,,,,,,,,
559,0.8547219634056091,0.6872993111610413,0,0,,,,,,,,,,
560,0.8556045889854431,0.6903709173202515,0,0,,,,,,,,,,
561,0.8529567122459412,0.6909599304199219,0,0,,,,,,,,,,
562,0.8529567122459412,0.6925755739212036,0,0,,,,,,,,,,
563,0.8518975973129272,0.6878458261489868,0,0,,,,,,,,,,
564,0.852074146270752,0.6874092221260071,0,0,,,,,,,,,,
565,0.8529567122459412,0.6930135488510132,0,0,,,,,,,,,,
566,0.8545454144477844,0.6942923665046692,0,0,,,,,,,,,,
567,0.855781078338623,0.6957095265388489,0,0,,,,,,,,,,
568,0.8543689250946045,0.6980651021003723,0,0,,,,,,,,,,
569,0.8550750017166138,0.6997659206390381,0,0,,,,,,,,,,
570,0.8541923761367798,0.7064311504364014,0,0,,,,,,,,,,
571,0.8552515506744385,0.7033405900001526,0,0,,,,,,,,,,
572,0.8545454144477844,0.7007400393486023,0,0,,,,,,,,,,
573,0.8538393378257751,0.6986685991287231,0,0,,,,,,,,,,
574,0.856663703918457,0.7012516260147095,0,0,,,,,,,,,,
575,0.8571932911872864,0.7017914652824402,1,0,,,,,,,,,,
576,0.8556045889854431,0.7018413543701172,0,0,,,,,,,,,,
577,0.8538393378257751,0.7051039338111877,0,0,,,,,,,,,,
578,0.8548984527587891,0.7084816098213196,0,0,,,,,,,,,,
579,0.8556045889854431,0.7063097357749939,0,0,,,,,,,,,,
580,0.8552515506744385,0.7059322595596313,0,0,,,,,,,,,,
581,0.8527802228927612,0.708141565322876,0,0,,,,,,,,,,
582,0.8531332612037659,0.7100100517272949,0,0,,,,,,,,,,
583,0.8538393378257751,0.7057235240936279,0,0,,,,,,,,,,
584,0.8543689250946045,0.7012166976928711,0,0,,,,,,,,,,
585,0.8541923761367798,0.6953228712081909,0,0,,,,,,,,,,
586,0.8538393378257751,0.6972821950912476,0,0,,,,,,,,,,
587,0.8543689250946045,0.7093740105628967,0,0,,,,,,,,,,
588,0.8545454144477844,0.715087354183197,0,0,,,,,,,,,,
589,0.8547219634056091,0.7133970856666565,0,0,,,,,,,,,,
590,0.8536628484725952,0.7085321545600891,0,0,,,,,,,,,,
591,0.8543689250946045,0.7046284675598145,0,0,,,,,,,,,,
592,0.855781078338623,0.704879879951477,0,0,,,,,,,,,,
593,0.8556045889854431,0.7033015489578247,0,0,,,,,,,,,,
594,0.8547219634056091,0.705994725227356,0,0,,,,,,,,,,
595,0.8543689250946045,0.7082593441009521,0,0,,,,,,,,,,
596,0.8550750017166138,0.7039756178855896,0,0,,,,,,,,,,
597,0.8543689250946045,0.69949871301651,0,0,,,,,,,,,,
598,0.8534862995147705,0.7036321759223938,0,0,,,,,,,,,,
599,0.8545454144477844,0.7087886929512024,0,0,,,,,,,,,,
600,0.8533097505569458,0.7131403088569641,0,0,,,,,,,,,,
601,0.8534862995147705,0.7173541784286499,0,0,,,,,,,,,,
602,0.8536628484725952,0.7190861105918884,0,0,,,,,,,,,,
603,0.8545454144477844,0.7176026701927185,0,0,,,,,,,,,,
604,0.8531332612037659,0.7188318967819214,0,0,,,,,,,,,,
605,0.8536628484725952,0.7202817797660828,0,0,,,,,,,,,,
606,0.8543689250946045,0.7234364748001099,0,0,,,,,,,,,,
607,0.8543689250946045,0.716553270816803,0,0,,,,,,,,,,
608,0.8526036739349365,0.7083121538162231,0,0,,,,,,,,,,
609,0.8534862995147705,0.7117717862129211,0,0,,,,,,,,,,
610,0.8540158867835999,0.7177190780639648,0,0,,,,,,,,,,
611,0.8563106656074524,0.7223429083824158,0,0,,,,,,,,,,
612,0.8554280400276184,0.7250101566314697,0,0,,,,,,,,,,
613,0.8543689250946045,0.7218571901321411,0,0,,,,,,,,,,
614,0.8522506356239319,0.7255099415779114,0,0,,,,,,,,,,
615,0.8518975973129272,0.7273554801940918,0,0,,,,,,,,,,
616,0.8527802228927612,0.7257397174835205,0,0,,,,,,,,,,
617,0.852074146270752,0.7182706594467163,0,0,,,,,,,,,,
618,0.8518975973129272,0.7166042327880859,0,0,,,,,,,,,,
619,0.8524271845817566,0.7228311896324158,0,0,,,,,,,,,,
620,0.852074146270752,0.7253071665763855,0,0,,,,,,,,,,
621,0.8522506356239319,0.7182996273040771,0,0,,,,,,,,,,
622,0.8534862995147705,0.709447979927063,0,0,,,,,,,,,,
623,0.8540158867835999,0.7128622531890869,0,0,,,,,,,,,,
624,0.8527802228927612,0.725836992263794,0,0,,,,,,,,,,
625,0.8526036739349365,0.734829306602478,0,0,,,,,,,,,,
626,0.8518975973129272,0.7328697443008423,0,0,,,,,,,,,,
627,0.8529567122459412,0.7230780124664307,0,0,,,,,,,,,,
628,0.8552515506744385,0.7143450975418091,0,0,,,,,,,,,,
629,0.8559576272964478,0.7163902521133423,0,0,,,,,,,,,,
630,0.8561341166496277,0.7286261320114136,0,0,,,,,,,,,,
631,0.8552515506744385,0.7357032895088196,0,0,,,,,,,,,,
632,0.8543689250946045,0.7361091375350952,0,0,,,,,,,,,,
633,0.8552515506744385,0.732119083404541,0,0,,,,,,,,,,
634,0.857546329498291,0.7281202673912048,1,0,,,,,,,,,,
635,0.856663703918457,0.718466579914093,0,0,,,,,,,,,,
636,0.8543689250946045,0.7182662487030029,0,0,,,,,,,,,,
637,0.8554280400276184,0.7271490693092346,0,0,,,,,,,,,,
638,0.8571932911872864,0.7358496785163879,0,0,,,,,,,,,,
639,0.8571932911872864,0.736614465713501,0,0,,,,,,,,,,
640,0.8559576272964478,0.7308091521263123,0,0,,,,,,,,,,
641,0.8550750017166138,0.7251238822937012,0,0,,,,,,,,,,
642,0.8547219634056091,0.7251103520393372,0,0,,,,,,,,,,
643,0.857546329498291,0.7273630499839783,1,0,,,,,,,,,,
644,0.8556045889854431,0.7306117415428162,0,0,,,,,,,,,,
645,0.8559576272964478,0.7309183478355408,0,0,,,,,,,,,,
646,0.8559576272964478,0.7313894629478455,0,0,,,,,,,,,,
647,0.856663703918457,0.733239471912384,0,0,,,,,,,,,,
648,0.855781078338623,0.7320870161056519,0,0,,,,,,,,,,
649,0.8554280400276184,0.7288472056388855,0,0,,,,,,,,,,
650,0.8571932911872864,0.7234357595443726,0,0,,,,,,,,,,
651,0.8561341166496277,0.7250024080276489,0,0,,,,,,,,,,
652,0.8547219634056091,0.7308092713356018,0,0,,,,,,,,,,
653,0.8545454144477844,0.7353668212890625,0,0,,,,,,,,,,
654,0.8541923761367798,0.7358120679855347,0,0,,,,,,,,,,
655,0.8545454144477844,0.7321149706840515,0,0,,,,,,,,,,
656,0.8561341166496277,0.7322466373443604,0,0,,,,,,,,,,
657,0.856663703918457,0.7369202971458435,0,0,,,,,,,,,,
658,0.8545454144477844,0.7432032823562622,0,0,,,,,,,,,,
659,0.8550750017166138,0.7406652569770813,0,0,,,,,,,,,,
660,0.8559576272964478,0.7392233610153198,0,0,,,,,,,,,,
661,0.8568402528762817,0.7370913624763489,0,0,,,,,,,,,,
662,0.8552515506744385,0.7336084246635437,0,0,,,,,,,,,,
663,0.8548984527587891,0.7351241707801819,0,0,,,,,,,,,,
664,0.8550750017166138,0.7357974648475647,0,0,,,,,,,,,,
665,0.8561341166496277,0.7345854640007019,0,0,,,,,,,,,,
666,0.8570167422294617,0.7357712984085083,0,0,,,,,,,,,,
667,0.8554280400276184,0.7366362810134888,0,0,,,,,,,,,,
668,0.8536628484725952,0.7345349788665771,0,0,,,,,,,,,,
669,0.8547219634056091,0.7373323440551758,0,0,,,,,,,,,,
670,0.8538393378257751,0.7440700531005859,0,0,,,,,,,,,,
671,0.8543689250946045,0.7496610879898071,0,0,,,,,,,,,,
672,0.8545454144477844,0.7511754035949707,0,0,,,,,,,,,,
673,0.8533097505569458,0.7513418197631836,0,0,,,,,,,,,,
674,0.8548984527587891,0.7448967099189758,0,0,,,,,,,,,,
675,0.8564871549606323,0.7402927875518799,0,0,,,,,,,,,,
676,0.8547219634056091,0.7381649613380432,0,0,,,,,,,,,,
677,0.8538393378257751,0.7403993606567383,0,0,,,,,,,,,,
678,0.8529567122459412,0.7442433834075928,0,0,,,,,,,,,,
679,0.8536628484725952,0.748968780040741,0,0,,,,,,,,,,
680,0.8540158867835999,0.7526068091392517,0,0,,,,,,,,,,
681,0.8548984527587891,0.7512725591659546,0,0,,,,,,,,,,
682,0.8541923761367798,0.7477309703826904,0,0,,,,,,,,,,
683,0.8538393378257751,0.7464170455932617,0,0,,,,,,,,,,
684,0.8540158867835999,0.7459685802459717,0,0,,,,,,,,,,
685,0.8538393378257751,0.7494796514511108,0,0,,,,,,,,,,
686,0.8545454144477844,0.7523826360702515,0,0,,,,,,,,,,
687,0.8543689250946045,0.7510550022125244,0,0,,,,,,,,,,
688,0.8561341166496277,0.745080828666687,0,0,,,,,,,,,,
689,0.856663703918457,0.7475869655609131,0,0,,,,,,,,,,
690,0.8564871549606323,0.7484862804412842,0,0,,,,,,,,,,
691,0.8561341166496277,0.756703794002533,0,0,,,,,,,,,,
692,0.8554280400276184,0.7628383040428162,0,0,,,,,,,,,,
693,0.8554280400276184,0.751772403717041,0,0,,,,,,,,,,
694,0.8564871549606323,0.7389789819717407,0,0,,,,,,,,,,
695,0.8554280400276184,0.7360327243804932,0,0,,,,,,,,,,
696,0.855781078338623,0.7441615462303162,0,0,,,,,,,,,,
697,0.8550750017166138,0.7609786987304688,0,0,,,,,,,,,,
698,0.8571932911872864,0.7656247615814209,0,0,,,,,,,,,,
699,0.8573697805404663,0.7637450695037842,0,0,,,,,,,,,,
700,0.856663703918457,0.7627395391464233,0,0,,,,,,,,,,
701,0.8564871549606323,0.7690277695655823,0,0,,,,,,,,,,
702,0.8552515506744385,0.7740808129310608,0,0,,,,,,,,,,
703,0.8550750017166138,0.7743803858757019,0,0,,,,,,,,,,
704,0.8522506356239319,0.7691932916641235,0,0,,,,,,,,,,
705,0.8545454144477844,0.7616483569145203,0,0,,,,,,,,,,
706,0.8580758571624756,0.7568269968032837,1,0,,,,,,,,,,
707,0.8578993678092957,0.754230260848999,0,0,,,,,,,,,,
708,0.8550750017166138,0.7617460489273071,0,0,,,,,,,,,,
709,0.8518975973129272,0.7684212327003479,0,0,,,,,,,,,,
710,0.8545454144477844,0.7672289609909058,0,0,,,,,,,,,,
711,0.8570167422294617,0.7622920870780945,0,0,,,,,,,,,,
712,0.8573697805404663,0.7577581405639648,0,0,,,,,,,,,,
713,0.8580758571624756,0.7560327649116516,1,0,,,,,,,,,,
714,0.858428955078125,0.7583163976669312,1,0,,,,,,,,,,
715,0.855781078338623,0.7579681873321533,0,0,,,,,,,,,,
716,0.8547219634056091,0.7582964897155762,0,0,,,,,,,,,,
717,0.8556045889854431,0.7591488361358643,0,0,,,,,,,,,,
718,0.857722818851471,0.759981095790863,0,0,,,,,,,,,,
719,0.8587819933891296,0.7578815221786499,1,0,,,,,,,,,,
720,0.8580758571624756,0.7532517313957214,0,0,,,,,,,,,,
721,0.8564871549606323,0.7518327832221985,0,0,,,,,,,,,,
722,0.8548984527587891,0.7531939744949341,0,0,,,,,,,,,,
723,0.8561341166496277,0.758873462677002,0,0,,,,,,,,,,
724,0.8591350317001343,0.7656762003898621,1,0,,,,,,,,,,
725,0.8589584827423096,0.7720627188682556,0,0,,,,,,,,,,
726,0.858428955078125,0.7707400321960449,0,0,,,,,,,,,,
727,0.8586054444313049,0.7626230716705322,0,0,,,,,,,,,,
728,0.8570167422294617,0.7571256160736084,0,0,,,,,,,,,,
729,0.855781078338623,0.7592107057571411,0,0,,,,,,,,,,
730,0.8571932911872864,0.7660504579544067,0,0,,,,,,,,,,
731,0.855781078338623,0.7686076760292053,0,0,,,,,,,,,,
732,0.8564871549606323,0.7616687417030334,0,0,,,,,,,,,,
733,0.8564871549606323,0.7549936771392822,0,0,,,,,,,,,,
734,0.856663703918457,0.7557332515716553,0,0,,,,,,,,,,
735,0.8563106656074524,0.7604429125785828,0,0,,,,,,,,,,
736,0.8543689250946045,0.7682124376296997,0,0,,,,,,,,,,
737,0.8534862995147705,0.7761102318763733,0,0,,,,,,,,,,
738,0.8556045889854431,0.7773278951644897,0,0,,,,,,,,,,
739,0.8554280400276184,0.7722358107566833,0,0,,,,,,,,,,
740,0.8554280400276184,0.7694804072380066,0,0,,,,,,,,,,
741,0.8548984527587891,0.77008056640625,0,0,,,,,,,,,,
742,0.8559576272964478,0.7761598825454712,0,0,,,,,,,,,,
743,0.8573697805404663,0.7795196175575256,0,0,,,,,,,,,,
744,0.856663703918457,0.7738117575645447,0,0,,,,,,,,,,
745,0.8563106656074524,0.7627073526382446,0,0,,,,,,,,,,
746,0.8570167422294617,0.7590131759643555,0,0,,,,,,,,,,
747,0.8561341166496277,0.7634131908416748,0,0,,,,,,,,,,
748,0.8561341166496277,0.7686665058135986,0,0,,,,,,,,,,
749,0.8586054444313049,0.7668653726577759,0,0,,,,,,,,,,
750,0.8580758571624756,0.7646529078483582,0,0,,,,,,,,,,
751,0.8571932911872864,0.7716490626335144,0,0,,,,,,,,,,
752,0.8573697805404663,0.7787057757377625,0,0,,,,,,,,,,
753,0.8573697805404663,0.7798458933830261,0,0,,,,,,,,,,
754,0.857546329498291,0.7802915573120117,0,0,,,,,,,,,,
755,0.8571932911872864,0.7773160934448242,0,0,,,,,,,,,,
756,0.8578993678092957,0.7701036334037781,0,0,,,,,,,,,,
757,0.8586054444313049,0.7668459415435791,0,0,,,,,,,,,,
758,0.858428955078125,0.7678766846656799,0,0,,,,,,,,,,
759,0.8580758571624756,0.7672011852264404,0,0,,,,,,,,,,
760,0.8578993678092957,0.7728989720344543,0,0,,,,,,,,,,
761,0.8564871549606323,0.7795778512954712,0,0,,,,,,,,,,
762,0.8561341166496277,0.7792057991027832,0,0,,,,,,,,,,
763,0.8582524061203003,0.778724193572998,0,0,,,,,,,,,,
764,0.858428955078125,0.7769238948822021,0,0,,,,,,,,,,
765,0.8589584827423096,0.7776457667350769,0,0,,,,,,,,,,
766,0.856663703918457,0.7796782851219177,0,0,,,,,,,,,,
767,0.8561341166496277,0.7858870625495911,0,0,,,,,,,,,,
768,0.8564871549606323,0.7874605059623718,0,0,,,,,,,,,,
769,0.8593115210533142,0.7838552594184875,1,0,,,,,,,,,,
770,0.857546329498291,0.7800216674804688,0,0,,,,,,,,,,
771,0.8573697805404663,0.7810220122337341,0,0,,,,,,,,,,
772,0.8563106656074524,0.7872328758239746,0,0,,,,,,,,,,
773,0.8559576272964478,0.7915416359901428,0,0,,,,,,,,,,
774,0.8559576272964478,0.7881109118461609,0,0,,,,,,,,,,
775,0.857546329498291,0.7773873805999756,0,0,,,,,,,,,,
776,0.857722818851471,0.7734114527702332,0,0,,,,,,,,,,
777,0.8587819933891296,0.7821307182312012,0,0,,,,,,,,,,
778,0.8591350317001343,0.7913563251495361,0,0,,,,,,,,,,
779,0.8589584827423096,0.7837533950805664,0,0,,,,,,,,,,
780,0.8568402528762817,0.782046914100647,0,0,,,,,,,,,,
781,0.8582524061203003,0.780462384223938,0,0,,,,,,,,,,
782,0.858428955078125,0.7866895198822021,0,0,,,,,,,,,,
783,0.857722818851471,0.7946081161499023,0,0,,,,,,,,,,
784,0.8561341166496277,0.7941497564315796,0,0,,,,,,,,,,
785,0.8554280400276184,0.7946659922599792,0,0,,,,,,,,,,
786,0.8540158867835999,0.7963987588882446,0,0,,,,,,,,,,
787,0.855781078338623,0.8024560809135437,0,0,,,,,,,,,,
788,0.856663703918457,0.8020509481430054,0,0,,,,,,,,,,
789,0.8564871549606323,0.7948060035705566,0,0,,,,,,,,,,
790,0.8563106656074524,0.7913309931755066,0,0,,,,,,,,,,
791,0.855781078338623,0.7915334105491638,0,0,,,,,,,,,,
792,0.8548984527587891,0.7917717099189758,0,0,,,,,,,,,,
793,0.8550750017166138,0.7874419689178467,0,0,,,,,,,,,,
794,0.8563106656074524,0.7858738899230957,0,0,,,,,,,,,,
795,0.8578993678092957,0.7900106906890869,0,0,,,,,,,,,,
796,0.8559576272964478,0.7945599555969238,0,0,,,,,,,,,,
797,0.8559576272964478,0.79432213306427,0,0,,,,,,,,,,
798,0.856663703918457,0.7942318320274353,0,0,,,,,,,,,,
799,0.8570167422294617,0.7915961146354675,0,0,,,,,,,,,,
800,0.8564871549606323,0.7935793995857239,0,0,,,,,,,,,,
801,0.8564871549606323,0.7931426167488098,0,0,,,,,,,,,,
802,0.8578993678092957,0.7925729751586914,0,0,,,,,,,,,,
803,0.8571932911872864,0.7949398159980774,0,0,,,,,,,,,,
804,0.857546329498291,0.7976593375205994,0,0,,,,,,,,,,
805,0.8573697805404663,0.7980061769485474,0,0,,,,,,,,,,
806,0.855781078338623,0.8011136054992676,0,0,,,,,,,,,,
807,0.8550750017166138,0.7972292304039001,0,0,,,,,,,,,,
808,0.8556045889854431,0.7920337319374084,0,0,,,,,,,,,,
809,0.8552515506744385,0.7887270450592041,0,0,,,,,,,,,,
810,0.8552515506744385,0.7917669415473938,0,0,,,,,,,,,,
811,0.855781078338623,0.8000288605690002,0,0,,,,,,,,,,
812,0.8547219634056091,0.8050299286842346,0,0,,,,,,,,,,
813,0.8541923761367798,0.8072458505630493,0,0,,,,,,,,,,
814,0.8545454144477844,0.8034027218818665,0,0,,,,,,,,,,
815,0.8545454144477844,0.799808144569397,0,0,,,,,,,,,,
816,0.8552515506744385,0.8012034893035889,0,0,,,,,,,,,,
