epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
250,0.8117581009864807,1.2942776679992676,0,1,0.03971990175215837,0.022821702105798754,0.03971990325251918,3.777352766825896e-08,1.7404443177823254,1.7404443177823254,0.0,0,1.5003608078156816e-09,none
251,0.8117581009864807,1.306025743484497,0,1,0.03849106493960546,0.022301981948723293,0.03849106119765314,9.72161287368611e-08,1.7259033312870624,1.7259033312870624,0.0,0,3.741952324387565e-09,none
252,0.8123233914375305,1.311752438545227,0,1,0.03813668054272754,0.022130035993332492,0.03813667993587755,1.591250169734289e-08,1.7232995262284099,1.7232995262284099,0.0,0,6.068499938671756e-10,none
253,0.8134539723396301,1.3071799278259277,0,1,0.03741743236414676,0.02187377487698633,0.03741743210042868,7.048000502215828e-09,1.7106069974009885,1.7106069974009885,0.0,0,2.6371808209413317e-10,none
254,0.8151498436927795,1.2953883409500122,0,1,0.03791548922793196,0.02194681683579689,0.03791548720796185,5.3275591477742555e-08,1.7276076759381789,1.7276076759381789,0.0,0,2.0199701147860516e-09,none
255,0.8157151341438293,1.2917119264602661,0,1,0.037956738268401166,0.02194415078777497,0.03795673702721142,3.2700116101271926e-08,1.7296972954427003,1.7296972954427003,0.0,0,1.2411897482023093e-09,none
256,0.8151498436927795,1.2903634309768677,0,1,0.037042549891251546,0.021454147930325605,0.037042549390113505,1.352871339198664e-08,1.7265915202762079,1.7265915202762079,0.0,0,5.01138040787108e-10,none
257,0.8128886818885803,1.2961275577545166,0,1,0.038433539595713787,0.02242573379110629,0.03843354104455476,3.769730776942478e-08,1.7138141366395756,1.7138141366395756,0.0,0,1.4488409708079963e-09,none
258,0.8089316487312317,1.3194074630737305,0,1,0.04236963748619086,0.024560309275034057,0.042369638657594626,2.7647245413318443e-08,1.7251263822341303,1.7251263822341303,0.0,0,1.1714037656540555e-09,none
259,0.8072357773780823,1.3410427570343018,0,1,0.04097307319230185,0.023663012003914453,0.0409730756181311,5.920545040311785e-08,1.731523999798668,1.731523999798668,0.0,0,2.4258292527501446e-09,none
260,0.8072357773780823,1.3379504680633545,0,1,0.039251876413006856,0.022932261017058874,0.03925187535894107,2.6853895466111457e-08,1.7116444115043052,1.7116444115043052,0.0,0,1.054065786043612e-09,none
261,0.8106275200843811,1.317637324333191,0,1,0.04047101466013581,0.02353339330891216,0.04047101603432803,3.3954973376124904e-08,1.7197271183501328,1.7197271183501328,0.0,0,1.3741922252896721e-09,none
262,0.8117581009864807,1.2950820922851562,0,1,0.041717830939148826,0.024031089695778544,0.04171783139974906,1.104084803062809e-08,1.7359941420582874,1.7359941420582874,0.0,0,4.606002315665769e-10,none
263,0.8111928105354309,1.2892194986343384,0,1,0.040001293630707695,0.02293606993976766,0.04000129636153298,6.826842434979646e-08,1.7440343413564297,1.7440343413564297,0.0,0,2.730825288121963e-09,none
264,0.8111928105354309,1.2987580299377441,0,1,0.03839769359083183,0.022096260866754452,0.03839769006771006,9.175347381611149e-08,1.7377462106543173,1.7377462106543173,0.0,0,3.5231217734854603e-09,none
265,0.8089316487312317,1.3046808242797852,0,1,0.03780241466685953,0.021996051978492498,0.03780241205781359,6.901797061274821e-08,1.7185999880261387,1.7185999880261387,0.0,0,2.6090459445682335e-09,none
266,0.8072357773780823,1.3138328790664673,0,1,0.038273756984334065,0.02242031332925598,0.038273756875246305,2.85019732197806e-09,1.7071017885548962,1.7071017885548962,0.0,0,1.0908775965878803e-10,none
267,0.8100622296333313,1.3177435398101807,0,1,0.0377135974556435,0.022179760692656897,0.03771359751345758,1.532977064315898e-09,1.7003608820779308,1.7003608820779308,0.0,0,5.7814079912343885e-11,none
268,0.8094969391822815,1.3191790580749512,0,1,0.03851208395928071,0.02247788920216318,0.03851208408521608,3.2700221165661183e-09,1.7133318708401886,1.7133318708401886,0.0,0,1.2593536630189917e-10,none
269,0.8111928105354309,1.3263248205184937,0,1,0.037823381304110434,0.02214624780624585,0.03782338188680238,1.5405601593949903e-08,1.7078911802586805,1.7078911802586805,0.0,0,5.826919433071787e-10,none
270,0.8123233914375305,1.3287596702575684,0,1,0.0359050002692367,0.02115461370049514,0.035905001499684265,3.426953221156741e-08,1.6972657018263735,1.6972657018263735,0.0,0,1.2304475632829437e-09,none
271,0.8123233914375305,1.321493148803711,0,1,0.035523259427149276,0.020949243021675053,0.0355232572559247,6.112120931876337e-08,1.6956822444799209,1.6956822444799209,0.0,0,2.171224575131525e-09,none
272,0.8134539723396301,1.313806414604187,0,1,0.03327984751216485,0.019719037056298065,0.033279848096251285,1.7550754663877498e-08,1.6877014540390851,1.6877014540390851,0.0,0,5.840864389372591e-10,none
273,0.8157151341438293,1.312229037284851,0,1,0.03314668614788171,0.019807952383993722,0.03314669000578748,1.1638888290092673e-07,1.6734029598469078,1.6734029598469078,0.0,0,3.857905772619574e-09,none
274,0.8151498436927795,1.311779499053955,0,1,0.0343489566667929,0.020431673332380995,0.03434895642462461,7.050237006438682e-09,1.6811621891171877,1.6811621891171877,0.0,0,2.4216828542478197e-10,none
275,0.8151498436927795,1.3136767148971558,0,1,0.034913530836715424,0.020629573052030056,0.03491353036977114,1.3374307056925747e-08,1.6924020069954746,1.6924020069954746,0.0,0,4.669442818516778e-10,none
276,0.8128886818885803,1.3317193984985352,0,1,0.038466273897629424,0.022559548962421915,0.038466273834672604,1.6366758184088862e-09,1.7050994220542173,1.7050994220542173,0.0,0,6.295682031254302e-11,none
277,0.8083663582801819,1.3615764379501343,0,1,0.03691194818852892,0.02175429808598407,0.03691194803251533,4.226642011368373e-09,1.6967657629142572,1.6967657629142572,0.0,0,1.5601359093508904e-10,none
278,0.8061051964759827,1.3817957639694214,0,1,0.035439493594447986,0.02082293521144183,0.035439493755838644,4.5539775378649e-09,1.701945150123438,1.701945150123438,0.0,0,1.6139065778242312e-10,none
279,0.8061051964759827,1.382493257522583,0,1,0.03548204055120413,0.02090721448785517,0.0354820394523013,3.097067735599278e-08,1.697119459496403,1.697119459496403,0.0,0,1.0989028298435954e-09,none
280,0.8078010678291321,1.366791009902954,0,1,0.03649771577232928,0.021481289084568075,0.03649771532868325,1.2155446450477976e-08,1.6990468136546255,1.6990468136546255,0.0,0,4.4364602963531397e-10,none
281,0.8111928105354309,1.3457337617874146,0,1,0.03583745108495923,0.021037894993940376,0.03583745191417673,2.3138294386933928e-08,1.703471335667453,1.703471335667453,0.0,0,8.292174932811314e-10,none
282,0.8111928105354309,1.3261642456054688,0,1,0.035240467569389276,0.020703146006905943,0.03524046786373259,8.352423617308346e-09,1.7021793478939926,1.7021793478939926,0.0,0,2.9434331361155586e-10,none
283,0.8145845532417297,1.3163328170776367,0,1,0.03548481952258537,0.020837175271593823,0.03548481985931975,9.489533299708786e-09,1.7029572895592944,1.7029572895592944,0.0,0,3.367343764937303e-10,none
284,0.8140192627906799,1.3173420429229736,0,1,0.03729955185411782,0.021610620257463773,0.0372995513954014,1.2298175077552282e-08,1.7259824757336837,1.7259824757336837,0.0,0,4.5871641901618077e-10,none
285,0.8117581009864807,1.3263864517211914,0,1,0.03729980484290559,0.021539622121053023,0.0372998021091575,7.329121695209418e-08,1.7316833430633132,1.7316833430633132,0.0,0,2.733748089012167e-09,none
286,0.8078010678291321,1.3430421352386475,0,1,0.03586775539434996,0.02081112297419204,0.03586775165451248,1.0426739653228649e-07,1.7234896665033266,1.7234896665033266,0.0,0,3.7398374744257445e-09,none
287,0.8083663582801819,1.3567959070205688,0,1,0.03546889960070547,0.02074675884303024,0.03546889749344524,5.9411491507963835e-08,1.7096116009764606,1.7096116009764606,0.0,0,2.1072602274241348e-09,none
288,0.8089316487312317,1.3686341047286987,0,1,0.03350501400867177,0.019663273772898126,0.03350501488791647,2.6242182667187874e-08,1.7039387436517162,1.7039387436517162,0.0,0,8.792446978822532e-10,none
289,0.8094969391822815,1.371914267539978,0,1,0.03405369050250809,0.019942945484870335,0.034053690610700585,3.1771151681913457e-09,1.707555713289335,1.707555713289335,0.0,0,1.0819249662841202e-10,none
290,0.8145845532417297,1.3707793951034546,0,1,0.033904326715731244,0.01968909610456912,0.033904326804739975,2.625291210989007e-09,1.7219849268683942,1.7219849268683942,0.0,0,8.900873094130901e-11,none
291,0.8157151341438293,1.3643898963928223,0,1,0.036613838509248084,0.02095775032810454,0.036613837387066826,3.064910163288753e-08,1.7470309520840404,1.7470309520840404,0.0,0,1.1221812576400758e-09,none
292,0.816845715045929,1.360065221786499,0,1,0.03585569114569425,0.020739905873782133,0.03585568947323931,4.664405802784861e-08,1.7288261269796978,1.7288261269796978,0.0,0,1.6724549384283804e-09,none
293,0.8145845532417297,1.3566018342971802,0,1,0.03665666174213977,0.021156048650994932,0.036656662260626534,1.4144407478167314e-08,1.7326799700101785,1.7326799700101785,0.0,0,5.184867604701715e-10,none
294,0.8117581009864807,1.3576672077178955,0,1,0.035297208427991736,0.020388698689312014,0.035297208331421484,2.735917544080646e-09,1.7312143833139744,1.7312143833139744,0.0,0,9.657025179521384e-11,none
295,0.8117581009864807,1.3575758934020996,0,1,0.036501984805735646,0.02118490870401967,0.036501979222311125,1.5296221701513779e-07,1.723018272852395,1.723018272852395,0.0,0,5.583424521338198e-09,none
296,0.8094969391822815,1.364266276359558,0,1,0.03787176128129189,0.02195023381268664,0.03787176201654194,1.9414202653100578e-08,1.725346600153436,1.725346600153436,0.0,0,7.352500483448488e-10,none
297,0.8089316487312317,1.3729742765426636,0,1,0.03647249134785635,0.02118716242010282,0.03647249337851488,5.567644148158545e-08,1.721442948549377,1.721442948549377,0.0,0,2.030658530216556e-09,none
298,0.8078010678291321,1.3834248781204224,0,1,0.03598638058603455,0.02097013239830762,0.03598637842256753,6.011905027274487e-08,1.716077891284025,1.716077891284025,0.0,0,2.163467023585941e-09,none
299,0.8106275200843811,1.384839653968811,0,1,0.03748384786381534,0.021638642302197017,0.037483846057534534,4.8188243961654156e-08,1.7322643140142635,1.7322643140142635,0.0,0,1.8062808054830626e-09,none
300,0.8117581009864807,1.3807694911956787,0,1,0.03853852714192835,0.02213322012604618,0.03853852928790611,5.568395895470046e-08,1.7412074213537752,1.7412074213537752,0.0,0,2.1459777635457478e-09,none
301,0.8134539723396301,1.3805396556854248,0,1,0.0411551046033793,0.023851131504652626,0.04115510441835033,4.495893597996995e-09,1.7254990437393378,1.7254990437393378,0.0,0,1.8502897131122964e-10,none
302,0.8117581009864807,1.3753196001052856,0,1,0.03925357022985046,0.022764674074563233,0.039253570039865564,4.839939265610532e-09,1.7243194478110966,1.7243194478110966,0.0,0,1.8998489587085388e-10,none
303,0.8134539723396301,1.369147539138794,0,1,0.039226865760917926,0.02275886256428982,0.03922686681304386,2.6821565133411455e-08,1.7235863897024233,1.7235863897024233,0.0,0,1.0521259349860479e-09,none
304,0.8174110054969788,1.369835615158081,0,1,0.039581278812026124,0.022815328265420542,0.03958127519184319,9.146200021480257e-08,1.734854671015909,1.734854671015909,0.0,0,3.620182931207694e-09,none
305,0.8145845532417297,1.3806414604187012,0,1,0.03994488803268368,0.02327496411724836,0.03994488554441392,6.229257057549495e-08,1.716216954469191,1.716216954469191,0.0,0,2.4882697569061918e-09,none
306,0.8100622296333313,1.387686014175415,0,1,0.03945721352593976,0.023120505141332095,0.03945721630087245,7.032763944638378e-08,1.706589595890915,1.706589595890915,0.0,0,2.774932686411269e-09,none
307,0.8094969391822815,1.384764552116394,0,1,0.037672808724177005,0.022124919669870437,0.037672807588753916,3.013906123102605e-08,1.7027320002196247,1.7027320002196247,0.0,0,1.1354230888827033e-09,none
308,0.8134539723396301,1.3721901178359985,0,1,0.03803035594254742,0.022377838745654452,0.038030357052592716,2.9188401507799318e-08,1.6994650991455789,1.6994650991455789,0.0,0,1.1100452987355958e-09,none
309,0.8128886818885803,1.3605220317840576,0,1,0.042246201176076345,0.024882176666646588,0.04224619935596876,4.308334323116608e-08,1.697849900435175,1.697849900435175,0.0,0,1.8201075854817894e-09,none
310,0.8134539723396301,1.3627718687057495,0,1,0.04216253777653404,0.024817108830994573,0.042162535961798295,4.304142585628642e-08,1.698930284895895,1.698930284895895,0.0,0,1.814735743621565e-09,none
311,0.8106275200843811,1.3769137859344482,0,1,0.04021237621995692,0.023809959372113585,0.040212375168796104,2.6140231364618106e-08,1.688888905331522,1.688888905331522,0.0,0,1.0511608181107412e-09,none
312,0.8140192627906799,1.3791755437850952,0,1,0.03827014557767567,0.02263994654219868,0.03827014719380283,4.2229449045892935e-08,1.690381446190423,1.690381446190423,0.0,0,1.6161271626513596e-09,none
313,0.8140192627906799,1.379892110824585,0,1,0.04013193354713477,0.023643205424833218,0.04013193060297694,7.336197304817345e-08,1.6973981668738922,1.6973981668738922,0.0,0,2.9441578272559887e-09,none
314,0.8151498436927795,1.3798515796661377,0,1,0.040454611979317115,0.023877523915653027,0.040454611587766004,9.678775591243977e-09,1.6942549035746917,1.6942549035746917,0.0,0,3.915511109786607e-10,none
315,0.8128886818885803,1.3851516246795654,0,1,0.039088517192476906,0.023195555993452698,0.03908851832318411,2.8926837923069546e-08,1.6851726771934348,1.6851726771934348,0.0,0,1.1307072014798969e-09,none
316,0.8128886818885803,1.3856101036071777,0,1,0.03669536865609749,0.021884986169830388,0.03669536451789907,1.1277168120762497e-07,1.6767371188328186,1.6767371188328186,0.0,0,4.1381984158817e-09,none
317,0.8128886818885803,1.3742053508758545,0,1,0.03712585700071227,0.02221101995338277,0.037125856427189505,1.544806801339191e-08,1.6715061748012139,1.6715061748012139,0.0,0,5.735227640024654e-10,none
318,0.8145845532417297,1.3689603805541992,0,1,0.03889990305267268,0.022871542953571005,0.03889990449519689,3.7082977025401834e-08,1.700799247853067,1.700799247853067,0.0,0,1.4425242111926195e-09,none
319,0.8162804245948792,1.3647260665893555,0,1,0.03685225885059175,0.021642671727018926,0.036852258253547925,1.620101026975438e-08,1.7027592210154452,1.7027592210154452,0.0,0,5.970438241020837e-10,none
320,0.8157151341438293,1.3621561527252197,0,1,0.03628167458589031,0.0213452112977879,0.036281676659004926,5.71394413608385e-08,1.6997571061594663,1.6997571061594663,0.0,0,2.0731146174735038e-09,none
321,0.8179762959480286,1.3688603639602661,0,1,0.03732548971142242,0.02209601202497775,0.037325487176813714,6.79055713152331e-08,1.6892410118725938,1.6892410118725938,0.0,0,2.5346087034749942e-09,none
322,0.8162804245948792,1.37399423122406,0,1,0.038166427478147184,0.022513855236692835,0.03816643127985431,9.960867112584591e-08,1.69524175566093,1.69524175566093,0.0,0,3.801707122719211e-09,none
323,0.8162804245948792,1.3768938779830933,0,1,0.03790870334121446,0.022383417224205858,0.03790870425460931,2.409459478600661e-08,1.6936066089238269,1.6936066089238269,0.0,0,9.133948458694974e-10,none
324,0.8145845532417297,1.377671241760254,0,1,0.03917335170271686,0.0232550596122736,0.039173353602752044,4.850325800973919e-08,1.68450876307545,1.68450876307545,0.0,0,1.900035184743132e-09,none
325,0.8123233914375305,1.3734862804412842,0,1,0.038872391714766086,0.022848870342562465,0.03887239549056665,9.71332196075492e-08,1.7012828700925005,1.7012828700925005,0.0,0,3.77580056110105e-09,none
326,0.8123233914375305,1.3724082708358765,0,1,0.038662292689752534,0.02280194480073777,0.03866229340865556,1.8594423076629883e-08,1.6955699624578335,1.6955699624578335,0.0,0,7.189030273857533e-10,none
327,0.8106275200843811,1.3790665864944458,0,1,0.03710265551776705,0.021978021675539843,0.03710265351061225,5.409733531266692e-08,1.68817084929259,1.68817084929259,0.0,0,2.0071547965350156e-09,none
328,0.8078010678291321,1.3937112092971802,0,1,0.03784472873643141,0.022231122030023472,0.037844729187720194,1.1924746171736105e-08,1.7023310242875516,1.7023310242875516,0.0,0,4.5128878412015183e-10,none
329,0.8072357773780823,1.406097650527954,0,1,0.03844996428755614,0.022364368819766237,0.03844996345167152,2.1739542128441506e-08,1.7192510371038514,1.7192510371038514,0.0,0,8.358846184663982e-10,none
330,0.8049746155738831,1.414739727973938,0,1,0.03645870077709616,0.0211149239298184,0.036458702802331225,5.554874473908751e-08,1.7266792387354686,1.7266792387354686,0.0,0,2.0252350629856863e-09,none
331,0.8055399060249329,1.4115676879882812,0,1,0.03500502831711226,0.02028085353888675,0.035005030030930584,4.8959204027554174e-08,1.726013564961317,1.726013564961317,0.0,0,1.7138183233678106e-09,none
332,0.8032787442207336,1.4047291278839111,0,1,0.03687266317509933,0.021383895350036167,0.036872665198337276,5.487094695679743e-08,1.7243192866185144,1.7243192866185144,0.0,0,2.0232379452367333e-09,none
333,0.8049746155738831,1.3982630968093872,0,1,0.03945318560119944,0.022795933128669035,0.039453183095257124,6.351685615702389e-08,1.7307115869532714,1.7307115869532714,0.0,0,2.5059423147677506e-09,none
334,0.8078010678291321,1.389496922492981,0,1,0.03873507014665867,0.022236737250963645,0.03873506713322563,7.779598762605876e-08,1.7419403624504335,1.7419403624504335,0.0,0,3.013433037823976e-09,none
335,0.8123233914375305,1.3853877782821655,0,1,0.03907994607580006,0.022388076108740166,0.039079944581646486,3.823325571646391e-08,1.7455696454660297,1.7455696454660297,0.0,0,1.494153571701684e-09,none
336,0.816845715045929,1.3840776681900024,0,1,0.038226430372748525,0.021946464998551088,0.038226432212012613,4.811498406521233e-08,1.7418035376208536,1.7418035376208536,0.0,0,1.839264088254744e-09,none
337,0.8134539723396301,1.3931025266647339,0,1,0.039661754329190224,0.02283611375895423,0.03966175457467912,6.189562142535437e-09,1.7367996476037224,1.7367996476037224,0.0,0,2.454888931024968e-10,none
338,0.8174110054969788,1.4044541120529175,0,1,0.038360038968217235,0.022255521544200123,0.03836004089146917,5.013686076557921e-08,1.7236189631428347,1.7236189631428347,0.0,0,1.9232519327117004e-09,none
339,0.8145845532417297,1.4058029651641846,0,1,0.03616224494317068,0.020963651801193632,0.03616224403494232,2.511537530545338e-08,1.7249974043697704,1.7249974043697704,0.0,0,9.082283536354652e-10,none
340,0.8145845532417297,1.3925622701644897,0,1,0.03754060537545385,0.02175039044620579,0.03754060791091763,6.753923521142008e-08,1.7259738609429223,1.7259738609429223,0.0,0,2.535463776431879e-09,none
341,0.816845715045929,1.3872929811477661,0,1,0.03959271419762095,0.02317960698071414,0.039592713169309846,2.59722305927945e-08,1.7080839304377686,1.7080839304377686,0.0,0,1.0283111029352199e-09,none
342,0.8162804245948792,1.3809705972671509,0,1,0.03722541929076462,0.021875837245651033,0.03722541832717719,2.588520023216997e-08,1.7016683234908014,1.7016683234908014,0.0,0,9.63587432067925e-10,none
343,0.8123233914375305,1.3814468383789062,0,1,0.03804670121541972,0.02196015941106429,0.03804670101019394,5.394049267289929e-09,1.732533015960279,1.732533015960279,0.0,0,2.0522578081383358e-10,none
344,0.8128886818885803,1.3785252571105957,0,1,0.03782059791820669,0.021818481004112295,0.037820599717996894,4.758756616304839e-08,1.7334203013985416,1.7334203013985416,0.0,0,1.7997902057587112e-09,none
345,0.8134539723396301,1.3770922422409058,0,1,0.041220680743860275,0.023969096341969254,0.04122067899094152,4.252522575952432e-08,1.7197427952961228,1.7197427952961228,0.0,0,1.752918754593935e-09,none
346,0.8117581009864807,1.3770238161087036,0,1,0.040227570433492184,0.023554235736338826,0.04022757031493983,2.9470423929421146e-09,1.7078699085714846,1.7078699085714846,0.0,0,1.1855235543256626e-10,none
347,0.8106275200843811,1.3837546110153198,0,1,0.03819976019798615,0.022373742951151042,0.03819975898903214,3.164820931028825e-08,1.7073477728508952,1.7073477728508952,0.0,0,1.2089540063486837e-09,none
348,0.8106275200843811,1.4052951335906982,0,1,0.03960777902951796,0.02323903881594458,0.03960777832888051,1.768939001382355e-08,1.7043639086459375,1.7043639086459375,0.0,0,7.006374508344848e-10,none
349,0.8106275200843811,1.42730712890625,0,1,0.03962159802381408,0.02308440226168966,0.03962159766176428,9.13768797626042e-09,1.716379639145743,1.716379639145743,0.0,0,3.6204979986242947e-10,none
350,0.8100622296333313,1.4346749782562256,0,1,0.03791323044983314,0.021917869726865064,0.03791322714652622,8.712807852228119e-08,1.729786284994765,1.729786284994765,0.0,0,3.3033069196664044e-09,none
351,0.8083663582801819,1.428085207939148,0,1,0.038980843897997275,0.022591317550407566,0.03898084300602756,2.288225764691181e-08,1.7254789947961238,1.7254789947961238,0.0,0,8.919697133680238e-10,none
352,0.8100622296333313,1.4161783456802368,0,1,0.03677031607028706,0.021344849635591377,0.036770318167455775,5.703428582052855e-08,1.722678617935755,1.722678617935755,0.0,0,2.0971687164639263e-09,none
353,0.8128886818885803,1.4012712240219116,0,1,0.03533370720827925,0.020692978162195244,0.035333705174785505,5.755110069436843e-08,1.70752160135324,1.70752160135324,0.0,0,2.0334937414490106e-09,none
354,0.8140192627906799,1.3932476043701172,0,1,0.03735833026468347,0.021920911445321926,0.03735832748005627,7.453832070934358e-08,1.7042325250876371,1.7042325250876371,0.0,0,2.784627202434553e-09,none
355,0.8134539723396301,1.3934645652770996,0,1,0.03640893654333014,0.0214756692825584,0.03640893591907161,1.7145750275118773e-08,1.6953574794011141,1.6953574794011141,0.0,0,6.242585337545847e-10,none
356,0.816845715045929,1.407226800918579,0,1,0.03786119969398425,0.0221382325478659,0.03786119717948627,6.641358430830943e-08,1.7102178149101621,1.7102178149101621,0.0,0,2.514497977890162e-09,none
357,0.8117581009864807,1.4219328165054321,0,1,0.03688693321234073,0.021615898438434658,0.0368869323535147,2.3282662892602157e-08,1.7064723595644329,1.7064723595644329,0.0,0,8.588260311248597e-10,none
358,0.8089316487312317,1.4322024583816528,0,1,0.03409019577481173,0.020056506959171386,0.03409019358748933,6.416279959324843e-08,1.6997075235587351,1.6997075235587351,0.0,0,2.1873223995938496e-09,none
359,0.8083663582801819,1.4302477836608887,0,1,0.03275763935468574,0.019262802327144876,0.03275764418669654,1.475079065694515e-07,1.7005645802907983,1.7005645802907983,0.0,0,4.832010805366771e-09,none
360,0.8078010678291321,1.4199540615081787,0,1,0.03507702687593372,0.020589775503108945,0.03507702749153095,1.7549869180439015e-08,1.7036138577925377,1.7036138577925377,0.0,0,6.155972329113801e-10,none
361,0.8117581009864807,1.4025591611862183,0,1,0.03633664842616344,0.021151540588723577,0.036336649359071556,2.5674027716317788e-08,1.7179197077273618,1.7179197077273618,0.0,0,9.329081188114152e-10,none
362,0.8162804245948792,1.3944143056869507,0,1,0.036728088218187994,0.021139753267165946,0.03672808800529543,5.796451027441032e-09,1.7373943656775641,1.7373943656775641,0.0,0,2.1289256468826068e-10,none
363,0.8162804245948792,1.392849087715149,0,1,0.036684758889221396,0.021258383357567325,0.036684759480814656,1.612640449067636e-08,1.725660802713992,1.725660802713992,0.0,0,5.915932604905194e-10,none
364,0.8162804245948792,1.3988434076309204,0,1,0.03589675471207277,0.02072178616658286,0.03589675422022821,1.3701644313558997e-08,1.7323195222408931,1.7323195222408931,0.0,0,4.91844565075894e-10,none
365,0.8134539723396301,1.4178401231765747,0,1,0.04160886930565146,0.023932725939771273,0.04160887127142597,4.724412225695922e-08,1.7385762662541533,1.7385762662541533,0.0,0,1.9657745084500355e-09,none
366,0.8111928105354309,1.4347844123840332,0,1,0.040939591671660516,0.023508661973495906,0.040939592882397215,2.9573736545993023e-08,1.7414683880272113,1.7414683880272113,0.0,0,1.2107366983982182e-09,none
367,0.8117581009864807,1.4399676322937012,0,1,0.03969679226374807,0.02276998740754205,0.03969679399509162,4.361419288316403e-08,1.743382266895738,1.743382266895738,0.0,0,1.7313435546340017e-09,none
368,0.8123233914375305,1.4281704425811768,0,1,0.040888792131557425,0.023488499341796393,0.040888791881095087,6.1254521181105e-09,1.7408005312113848,1.7408005312113848,0.0,0,2.504623383692284e-10,none
369,0.8128886818885803,1.4202812910079956,0,1,0.040211216015213117,0.02324442572825865,0.04021121922150549,7.973626983281198e-08,1.729929424168464,1.729929424168464,0.0,0,3.2062923704945234e-09,none
370,0.8128886818885803,1.4092363119125366,0,1,0.037888085844486816,0.021924936896567722,0.03788808309841518,7.247850010807638e-08,1.728081865103022,1.728081865103022,0.0,0,2.746071633974445e-09,none
371,0.8134539723396301,1.4008234739303589,0,1,0.036584672455287646,0.02125785230604711,0.03658467148734374,2.6457634867885555e-08,1.720995702133117,1.720995702133117,0.0,0,9.679439055831907e-10,none
372,0.8162804245948792,1.3948718309402466,0,1,0.03552922351900019,0.020688202143180952,0.035529225963719595,6.880869222411291e-08,1.7173664136257965,1.7173664136257965,0.0,0,2.4447194060805977e-09,none
373,0.819672167301178,1.3966014385223389,0,1,0.03437695923986174,0.019920064860480657,0.03437695355848975,1.6526685653831323e-07,1.7257453467464388,1.7257453467464388,0.0,0,5.681371990917672e-09,none
374,0.8157151341438293,1.4038830995559692,0,1,0.03438534401475679,0.019846596985428847,0.034385343596529123,1.2162963022736198e-08,1.7325561676897119,1.7325561676897119,0.0,0,4.182276677755503e-10,none
375,0.8145845532417297,1.415716528892517,0,1,0.036510153393796416,0.02108192434323685,0.03651014910241872,1.1753929520246021e-07,1.7318226172986428,1.7318226172986428,0.0,0,4.2913776976405416e-09,none
376,0.8123233914375305,1.4314388036727905,0,1,0.03604412800619518,0.020659510957438027,0.036044129549667944,4.2821753546043127e-08,1.7446747931474262,1.7446747931474262,0.0,0,1.5434727662633208e-09,none
377,0.8117581009864807,1.444130301475525,0,1,0.03460581035344982,0.01974174236212376,0.034605810193597125,4.619244339297778e-09,1.752925842039356,1.752925842039356,0.0,0,1.598526935819855e-10,none
378,0.8117581009864807,1.445832371711731,0,1,0.03393798291010494,0.019599912184373125,0.033937983452378855,1.5978377816666184e-08,1.7315374982732556,1.7315374982732556,0.0,0,5.422739132732168e-10,none
379,0.8106275200843811,1.440206527709961,0,1,0.035265135488441124,0.020356197672110343,0.03526513659310003,3.132439137734008e-08,1.7324028807578955,1.7324028807578955,0.0,0,1.1046589060148548e-09,none
380,0.8140192627906799,1.4297149181365967,0,1,0.036439236159675786,0.021045831069034158,0.03643923453527757,4.4578272882681836e-08,1.7314230091531408,1.7314230091531408,0.0,0,1.6243982131625145e-09,none
381,0.8162804245948792,1.441749930381775,0,1,0.04323756391503029,0.025023408808521466,0.043237562732167285,2.7357299877398388e-08,1.7278846477665417,1.7278846477665417,0.0,0,1.182863001991663e-09,none
382,0.8157151341438293,1.4556968212127686,0,1,0.042405243732294366,0.024613321558489987,0.04240524560574602,4.4179716607339343e-08,1.7228574222103448,1.7228574222103448,0.0,0,1.873451650757918e-09,none
383,0.8128886818885803,1.4602843523025513,0,1,0.03919729163842331,0.022829029923737622,0.03919729301725836,3.5176793993770614e-08,1.716993309368173,1.716993309368173,0.0,0,1.3788350530785642e-09,none
384,0.8151498436927795,1.4464020729064941,0,1,0.03726972958485316,0.021681357800952105,0.037269729427733184,4.215753065598863e-09,1.7189758098644778,1.7189758098644778,0.0,0,1.5711997675138534e-10,none
385,0.8162804245948792,1.418163776397705,0,1,0.03973671176608157,0.023045454460277486,0.039736707516130454,1.0695276293301915e-07,1.7242754676230891,1.7242754676230891,0.0,0,4.249951113255435e-09,none
386,0.8185415863990784,1.3971970081329346,0,1,0.040305737148412964,0.0234083805721567,0.04030573751113794,8.999338573571868e-09,1.7218507288092784,1.7218507288092784,0.0,0,3.6272497505596135e-10,none
387,0.8157151341438293,1.3854964971542358,0,1,0.03913252999436353,0.02281807510400496,0.03913253037199532,9.650073581882482e-09,1.7149794544893535,1.7149794544893535,0.0,0,3.7763179389083135e-10,none
388,0.8117581009864807,1.3836814165115356,0,1,0.03685522203292712,0.02151704322050181,0.03685522081454716,3.305854346322452e-08,1.7128385928885819,1.7128385928885819,0.0,0,1.218379959422311e-09,none
