epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
407,0.8736098408699036,0.42289888858795166,1,0,,,,,,,,,,
408,0.8723742365837097,0.42562898993492126,0,0,,,,,,,,,,
409,0.872197687625885,0.429766446352005,0,0,,,,,,,,,,
410,0.873080313205719,0.4287046492099762,0,0,,,,,,,,,,
411,0.8736098408699036,0.4262639582157135,0,0,,,,,,,,,,
412,0.8732568025588989,0.42446595430374146,0,0,,,,,,,,,,
413,0.8743159770965576,0.42553046345710754,1,0,,,,,,,,,,
414,0.8725507259368896,0.4279162287712097,0,0,,,,,,,,,,
415,0.8725507259368896,0.42875778675079346,0,0,,,,,,,,,,
416,0.8744924664497375,0.42509692907333374,1,0,,,,,,,,,,
417,0.8748455047607422,0.4228314459323883,1,0,,,,,,,,,,
418,0.8751985430717468,0.4228282868862152,1,0,,,,,,,,,,
419,0.8743159770965576,0.4252605140209198,0,0,,,,,,,,,,
420,0.8729037642478943,0.42888081073760986,0,0,,,,,,,,,,
421,0.8741394281387329,0.4291999042034149,0,0,,,,,,,,,,
422,0.8757281303405762,0.4273194372653961,1,0,,,,,,,,,,
423,0.8755516409873962,0.4250037968158722,0,0,,,,,,,,,,
424,0.8750220537185669,0.42358794808387756,0,0,,,,,,,,,,
425,0.8734333515167236,0.4248282313346863,0,0,,,,,,,,,,
426,0.8734333515167236,0.42681556940078735,0,0,,,,,,,,,,
427,0.8734333515167236,0.4261300265789032,0,0,,,,,,,,,,
428,0.873962938785553,0.42452162504196167,0,0,,,,,,,,,,
429,0.8743159770965576,0.4240618348121643,0,0,,,,,,,,,,
430,0.8746690154075623,0.424164742231369,0,0,,,,,,,,,,
431,0.873962938785553,0.4257456958293915,0,0,,,,,,,,,,
432,0.8746690154075623,0.4260857403278351,0,0,,,,,,,,,,
433,0.8751985430717468,0.42525431513786316,0,0,,,,,,,,,,
434,0.8757281303405762,0.42360222339630127,1,0,,,,,,,,,,
435,0.8753750920295715,0.4242185056209564,0,0,,,,,,,,,,
436,0.8750220537185669,0.42557334899902344,0,0,,,,,,,,,,
437,0.8753750920295715,0.4272376000881195,0,0,,,,,,,,,,
438,0.8753750920295715,0.4269520044326782,0,0,,,,,,,,,,
439,0.8748455047607422,0.42737632989883423,0,0,,,,,,,,,,
440,0.8755516409873962,0.426523357629776,0,0,,,,,,,,,,
441,0.8759046792984009,0.42631664872169495,1,0,,,,,,,,,,
442,0.8753750920295715,0.4276445508003235,0,0,,,,,,,,,,
443,0.8750220537185669,0.4305202066898346,0,0,,,,,,,,,,
444,0.8746690154075623,0.4330274760723114,0,0,,,,,,,,,,
445,0.8762577176094055,0.4304567277431488,1,0,,,,,,,,,,
446,0.8773168325424194,0.4262668192386627,1,0,,,,,,,,,,
447,0.8783759474754333,0.4246901273727417,1,0,,,,,,,,,,
448,0.8783759474754333,0.426967591047287,0,0,,,,,,,,,,
449,0.8774933815002441,0.42946016788482666,0,0,,,,,,,,,,
450,0.8780229091644287,0.4310486912727356,0,0,,,,,,,,,,
451,0.8771403431892395,0.42952024936676025,0,0,,,,,,,,,,
452,0.8776698708534241,0.42535924911499023,0,0,,,,,,,,,,
453,0.8781994581222534,0.4232928156852722,0,0,,,,,,,,,,
454,0.8789055347442627,0.42316576838493347,1,0,,,,,,,,,,
455,0.879611611366272,0.4227597117424011,1,0,,,,,,,,,,
456,0.8785524964332581,0.4222356379032135,0,0,,,,,,,,,,
457,0.8778464198112488,0.4228130877017975,0,0,,,,,,,,,,
458,0.8785524964332581,0.4247909486293793,0,0,,,,,,,,,,
459,0.8778464198112488,0.4272034168243408,0,0,,,,,,,,,,
460,0.8771403431892395,0.42668986320495605,0,0,,,,,,,,,,
461,0.8783759474754333,0.4232397675514221,0,0,,,,,,,,,,
462,0.8789055347442627,0.42194175720214844,0,0,,,,,,,,,,
463,0.879435122013092,0.42227432131767273,0,0,,,,,,,,,,
464,0.8787290453910828,0.42451775074005127,0,0,,,,,,,,,,
465,0.8783759474754333,0.42432624101638794,0,0,,,,,,,,,,
466,0.8783759474754333,0.42331600189208984,0,0,,,,,,,,,,
467,0.880317747592926,0.42316365242004395,1,0,,,,,,,,,,
468,0.880494236946106,0.42314764857292175,1,0,,,,,,,,,,
469,0.8797881603240967,0.42296114563941956,0,0,,,,,,,,,,
470,0.8790820837020874,0.4236365556716919,0,0,,,,,,,,,,
471,0.8776698708534241,0.42519381642341614,0,0,,,,,,,,,,
472,0.8792585730552673,0.42533883452415466,0,0,,,,,,,,,,
473,0.8789055347442627,0.42436936497688293,0,0,,,,,,,,,,
474,0.879611611366272,0.42346227169036865,0,0,,,,,,,,,,
475,0.8792585730552673,0.42210009694099426,0,0,,,,,,,,,,
476,0.879435122013092,0.4218882620334625,0,0,,,,,,,,,,
477,0.8781994581222534,0.4218156933784485,0,0,,,,,,,,,,
478,0.8787290453910828,0.4212721288204193,0,0,,,,,,,,,,
479,0.8787290453910828,0.4229145348072052,0,0,,,,,,,,,,
480,0.8797881603240967,0.4237523674964905,0,0,,,,,,,,,,
481,0.880494236946106,0.42422160506248474,0,0,,,,,,,,,,
482,0.8797881603240967,0.4229106903076172,0,0,,,,,,,,,,
483,0.8799646496772766,0.42324119806289673,0,0,,,,,,,,,,
484,0.879435122013092,0.4242321848869324,0,0,,,,,,,,,,
485,0.8781994581222534,0.42560482025146484,0,0,,,,,,,,,,
486,0.8799646496772766,0.42528149485588074,0,0,,,,,,,,,,
487,0.8797881603240967,0.42400607466697693,0,0,,,,,,,,,,
488,0.8806707859039307,0.42458704113960266,1,0,,,,,,,,,,
489,0.879435122013092,0.4261344373226166,0,0,,,,,,,,,,
490,0.8785524964332581,0.4277702271938324,0,0,,,,,,,,,,
491,0.8771403431892395,0.42634573578834534,0,0,,,,,,,,,,
492,0.8773168325424194,0.4235202968120575,0,0,,,,,,,,,,
493,0.8787290453910828,0.42250192165374756,0,0,,,,,,,,,,
494,0.8792585730552673,0.42443737387657166,0,0,,,,,,,,,,
495,0.8787290453910828,0.4281027913093567,0,0,,,,,,,,,,
496,0.8797881603240967,0.43116769194602966,0,0,,,,,,,,,,
497,0.8797881603240967,0.42984864115715027,0,0,,,,,,,,,,
498,0.8810238242149353,0.4252953827381134,1,0,,,,,,,,,,
499,0.8815533518791199,0.42063459753990173,1,0,,,,,,,,,,
500,0.8824359774589539,0.4194800853729248,1,0,,,,,,,,,,
501,0.8812003135681152,0.4213469326496124,0,0,,,,,,,,,,
502,0.8806707859039307,0.4236803352832794,0,0,,,,,,,,,,
503,0.8817299008369446,0.42455217242240906,0,0,,,,,,,,,,
504,0.8824359774589539,0.4252607822418213,0,0,,,,,,,,,,
505,0.8813768625259399,0.42569205164909363,0,0,,,,,,,,,,
506,0.8810238242149353,0.42599043250083923,0,0,,,,,,,,,,
507,0.8817299008369446,0.4259883165359497,0,0,,,,,,,,,,
508,0.8815533518791199,0.42594894766807556,0,0,,,,,,,,,,
509,0.8817299008369446,0.4253958463668823,0,0,,,,,,,,,,
510,0.8817299008369446,0.42608124017715454,0,0,,,,,,,,,,
511,0.8812003135681152,0.4273412823677063,0,0,,,,,,,,,,
512,0.8808472752571106,0.42730486392974854,0,0,,,,,,,,,,
513,0.8819064497947693,0.425462543964386,0,0,,,,,,,,,,
514,0.8819064497947693,0.4229753315448761,0,0,,,,,,,,,,
515,0.8833186030387878,0.4209979176521301,1,0,,,,,,,,,,
516,0.8817299008369446,0.42247846722602844,0,0,,,,,,,,,,
517,0.8817299008369446,0.4245074987411499,0,0,,,,,,,,,,
518,0.8808472752571106,0.4274170696735382,0,0,,,,,,,,,,
519,0.8815533518791199,0.4268563389778137,0,0,,,,,,,,,,
520,0.8824359774589539,0.42462700605392456,0,0,,,,,,,,,,
521,0.8831420540809631,0.42305153608322144,0,0,,,,,,,,,,
522,0.8833186030387878,0.4223845303058624,0,0,,,,,,,,,,
523,0.8831420540809631,0.4220210611820221,0,0,,,,,,,,,,
524,0.8833186030387878,0.4226722717285156,0,0,,,,,,,,,,
525,0.8824359774589539,0.42401447892189026,0,0,,,,,,,,,,
526,0.8827890157699585,0.42428672313690186,0,0,,,,,,,,,,
527,0.8831420540809631,0.4219007194042206,0,0,,,,,,,,,,
528,0.8829655647277832,0.4208963215351105,0,0,,,,,,,,,,
529,0.8824359774589539,0.4210040271282196,0,0,,,,,,,,,,
530,0.8817299008369446,0.4235663115978241,0,0,,,,,,,,,,
531,0.8815533518791199,0.42614665627479553,0,0,,,,,,,,,,
532,0.8826125264167786,0.4262426793575287,0,0,,,,,,,,,,
533,0.8833186030387878,0.42492353916168213,0,0,,,,,,,,,,
534,0.8827890157699585,0.4246441125869751,0,0,,,,,,,,,,
535,0.8827890157699585,0.423579603433609,0,0,,,,,,,,,,
536,0.8826125264167786,0.42293089628219604,0,0,,,,,,,,,,
537,0.8831420540809631,0.4219970107078552,0,0,,,,,,,,,,
538,0.8836716413497925,0.42195963859558105,1,0,,,,,,,,,,
539,0.8838481903076172,0.42262789607048035,1,0,,,,,,,,,,
540,0.8834951519966125,0.42490774393081665,0,0,,,,,,,,,,
541,0.8827890157699585,0.4285815954208374,0,0,,,,,,,,,,
542,0.8820829391479492,0.42980584502220154,0,0,,,,,,,,,,
543,0.8815533518791199,0.42974981665611267,0,0,,,,,,,,,,
544,0.8812003135681152,0.42744624614715576,0,0,,,,,,,,,,
545,0.8819064497947693,0.4247322082519531,0,0,,,,,,,,,,
546,0.8827890157699585,0.4257153868675232,0,0,,,,,,,,,,
547,0.8826125264167786,0.42755207419395447,0,0,,,,,,,,,,
548,0.8822594881057739,0.4285191297531128,0,0,,,,,,,,,,
549,0.8829655647277832,0.4270600974559784,0,0,,,,,,,,,,
550,0.8834951519966125,0.42508503794670105,0,0,,,,,,,,,,
551,0.8833186030387878,0.4253964126110077,0,0,,,,,,,,,,
552,0.8827890157699585,0.42426231503486633,0,0,,,,,,,,,,
553,0.8829655647277832,0.422910213470459,0,0,,,,,,,,,,
554,0.8836716413497925,0.42429864406585693,0,0,,,,,,,,,,
555,0.8827890157699585,0.42642277479171753,0,0,,,,,,,,,,
556,0.8822594881057739,0.425817608833313,0,0,,,,,,,,,,
557,0.8838481903076172,0.42272838950157166,0,0,,,,,,,,,,
558,0.8840246796607971,0.42113810777664185,1,0,,,,,,,,,,
559,0.8831420540809631,0.4230458736419678,0,0,,,,,,,,,,
560,0.8842012286186218,0.4260512590408325,1,0,,,,,,,,,,
561,0.8826125264167786,0.4283040165901184,0,0,,,,,,,,,,
562,0.8813768625259399,0.4300348460674286,0,0,,,,,,,,,,
563,0.8829655647277832,0.4281453490257263,0,0,,,,,,,,,,
564,0.8838481903076172,0.4252365231513977,0,0,,,,,,,,,,
565,0.8831420540809631,0.42398861050605774,0,0,,,,,,,,,,
566,0.8820829391479492,0.42581671476364136,0,0,,,,,,,,,,
567,0.8822594881057739,0.4271058142185211,0,0,,,,,,,,,,
568,0.8819064497947693,0.42864570021629333,0,0,,,,,,,,,,
569,0.8812003135681152,0.42939475178718567,0,0,,,,,,,,,,
570,0.8817299008369446,0.4301224648952484,0,0,,,,,,,,,,
571,0.8815533518791199,0.4293937683105469,0,0,,,,,,,,,,
572,0.8820829391479492,0.4298519492149353,0,0,,,,,,,,,,
573,0.8824359774589539,0.4288167953491211,0,0,,,,,,,,,,
574,0.8827890157699585,0.4279622733592987,0,0,,,,,,,,,,
575,0.8826125264167786,0.42634838819503784,0,0,,,,,,,,,,
576,0.8826125264167786,0.42500001192092896,0,0,,,,,,,,,,
577,0.8842012286186218,0.42619019746780396,0,0,,,,,,,,,,
578,0.8843777179718018,0.42861536145210266,1,0,,,,,,,,,,
579,0.8849073052406311,0.4296039044857025,1,0,,,,,,,,,,
580,0.8843777179718018,0.42734915018081665,0,0,,,,,,,,,,
581,0.8838481903076172,0.4246053695678711,0,0,,,,,,,,,,
582,0.8827890157699585,0.4240460991859436,0,0,,,,,,,,,,
583,0.8834951519966125,0.4254932701587677,0,0,,,,,,,,,,
584,0.8838481903076172,0.42674458026885986,0,0,,,,,,,,,,
585,0.8829655647277832,0.42634302377700806,0,0,,,,,,,,,,
586,0.8826125264167786,0.42766073346138,0,0,,,,,,,,,,
587,0.8824359774589539,0.4295167028903961,0,0,,,,,,,,,,
588,0.8829655647277832,0.4312337040901184,0,0,,,,,,,,,,
589,0.8840246796607971,0.42931827902793884,0,0,,,,,,,,,,
590,0.8850838541984558,0.426151305437088,1,0,,,,,,,,,,
591,0.886849045753479,0.4240867793560028,1,0,,,,,,,,,,
592,0.8863194584846497,0.42327770590782166,0,0,,,,,,,,,,
593,0.8849073052406311,0.424846887588501,0,0,,,,,,,,,,
594,0.8842012286186218,0.4276562035083771,0,0,,,,,,,,,,
595,0.8836716413497925,0.4288880527019501,0,0,,,,,,,,,,
596,0.8847307562828064,0.42795222997665405,0,0,,,,,,,,,,
597,0.8856133818626404,0.4283020496368408,0,0,,,,,,,,,,
598,0.8850838541984558,0.42871007323265076,0,0,,,,,,,,,,
599,0.8864960074424744,0.4278842508792877,0,0,,,,,,,,,,
600,0.8861429691314697,0.4287964403629303,0,0,,,,,,,,,,
601,0.8852603435516357,0.4282032251358032,0,0,,,,,,,,,,
602,0.8852603435516357,0.42752909660339355,0,0,,,,,,,,,,
603,0.8854368925094604,0.42842841148376465,0,0,,,,,,,,,,
604,0.8843777179718018,0.42873528599739075,0,0,,,,,,,,,,
605,0.8843777179718018,0.42923304438591003,0,0,,,,,,,,,,
606,0.8845542669296265,0.4292804002761841,0,0,,,,,,,,,,
607,0.8842012286186218,0.4274200201034546,0,0,,,,,,,,,,
608,0.8838481903076172,0.42623937129974365,0,0,,,,,,,,,,
609,0.8842012286186218,0.4270859956741333,0,0,,,,,,,,,,
610,0.8838481903076172,0.4281104803085327,0,0,,,,,,,,,,
611,0.8847307562828064,0.42889681458473206,0,0,,,,,,,,,,
612,0.8847307562828064,0.42911824584007263,0,0,,,,,,,,,,
613,0.8850838541984558,0.42951270937919617,0,0,,,,,,,,,,
614,0.8857899308204651,0.4298531711101532,0,0,,,,,,,,,,
615,0.8856133818626404,0.42850860953330994,0,0,,,,,,,,,,
616,0.8852603435516357,0.42867013812065125,0,0,,,,,,,,,,
617,0.8854368925094604,0.4300091564655304,0,0,,,,,,,,,,
618,0.8847307562828064,0.4308660924434662,0,0,,,,,,,,,,
619,0.8836716413497925,0.43166592717170715,0,0,,,,,,,,,,
620,0.8838481903076172,0.4321230351924896,0,0,,,,,,,,,,
621,0.8833186030387878,0.43084630370140076,0,0,,,,,,,,,,
622,0.8840246796607971,0.4281006455421448,0,0,,,,,,,,,,
623,0.8843777179718018,0.42409273982048035,0,0,,,,,,,,,,
624,0.8845542669296265,0.42237237095832825,0,0,,,,,,,,,,
625,0.8845542669296265,0.4229239225387573,0,0,,,,,,,,,,
626,0.8852603435516357,0.42474111914634705,0,0,,,,,,,,,,
627,0.8850838541984558,0.42765700817108154,0,0,,,,,,,,,,
628,0.8850838541984558,0.42898935079574585,0,0,,,,,,,,,,
629,0.8849073052406311,0.4287990629673004,0,0,,,,,,,,,,
630,0.8840246796607971,0.4270099401473999,0,0,,,,,,,,,,
631,0.8852603435516357,0.42715463042259216,0,0,,,,,,,,,,
632,0.8843777179718018,0.4299309551715851,0,0,,,,,,,,,,
633,0.8836716413497925,0.43119579553604126,0,0,,,,,,,,,,
634,0.8834951519966125,0.4308764338493347,0,0,,,,,,,,,,
635,0.8842012286186218,0.4302022457122803,0,0,,,,,,,,,,
636,0.8845542669296265,0.42951956391334534,0,0,,,,,,,,,,
637,0.8854368925094604,0.4285757839679718,0,0,,,,,,,,,,
638,0.885966420173645,0.42912495136260986,0,0,,,,,,,,,,
639,0.8856133818626404,0.42802315950393677,0,0,,,,,,,,,,
640,0.886849045753479,0.42652925848960876,0,0,,,,,,,,,,
641,0.8872020840644836,0.4257452189922333,1,0,,,,,,,,,,
642,0.886849045753479,0.42742618918418884,0,0,,,,,,,,,,
643,0.8861429691314697,0.4294933080673218,0,0,,,,,,,,,,
644,0.8861429691314697,0.4295424520969391,0,0,,,,,,,,,,
645,0.8880847096443176,0.42965587973594666,1,0,,,,,,,,,,
646,0.8861429691314697,0.43063807487487793,0,0,,,,,,,,,,
647,0.8864960074424744,0.43144723773002625,0,0,,,,,,,,,,
648,0.886849045753479,0.43247127532958984,0,0,,,,,,,,,,
649,0.887731671333313,0.4318661391735077,0,0,,,,,,,,,,
650,0.8873786330223083,0.43020185828208923,0,0,,,,,,,,,,
651,0.8879081606864929,0.42943498492240906,0,0,,,,,,,,,,
652,0.887731671333313,0.4307347536087036,0,0,,,,,,,,,,
653,0.8856133818626404,0.432722806930542,0,0,,,,,,,,,,
654,0.8861429691314697,0.432270348072052,0,0,,,,,,,,,,
655,0.8861429691314697,0.43109700083732605,0,0,,,,,,,,,,
656,0.8861429691314697,0.4297249913215637,0,0,,,,,,,,,,
657,0.8864960074424744,0.42953404784202576,0,0,,,,,,,,,,
658,0.8873786330223083,0.4289000332355499,0,0,,,,,,,,,,
659,0.8873786330223083,0.4287020266056061,0,0,,,,,,,,,,
660,0.8872020840644836,0.43051907420158386,0,0,,,,,,,,,,
661,0.8857899308204651,0.4322318732738495,0,0,,,,,,,,,,
662,0.886849045753479,0.431285560131073,0,0,,,,,,,,,,
663,0.8863194584846497,0.430058091878891,0,0,,,,,,,,,,
664,0.885966420173645,0.43041858077049255,0,0,,,,,,,,,,
665,0.8854368925094604,0.43166446685791016,0,0,,,,,,,,,,
666,0.8861429691314697,0.4328364133834839,0,0,,,,,,,,,,
667,0.8872020840644836,0.4324244558811188,0,0,,,,,,,,,,
668,0.8870255947113037,0.4318673014640808,0,0,,,,,,,,,,
669,0.886849045753479,0.433407187461853,0,0,,,,,,,,,,
670,0.885966420173645,0.43535101413726807,0,0,,,,,,,,,,
671,0.8872020840644836,0.43565142154693604,0,0,,,,,,,,,,
672,0.8872020840644836,0.4358273148536682,0,0,,,,,,,,,,
673,0.8882612586021423,0.4324018061161041,1,0,,,,,,,,,,
674,0.8887907862663269,0.4299046993255615,1,0,,,,,,,,,,
675,0.8891438245773315,0.4295988082885742,1,0,,,,,,,,,,
676,0.8879081606864929,0.43248289823532104,0,0,,,,,,,,,,
677,0.8864960074424744,0.4353313148021698,0,0,,,,,,,,,,
678,0.8861429691314697,0.4359670579433441,0,0,,,,,,,,,,
679,0.8866725564002991,0.43528813123703003,0,0,,,,,,,,,,
680,0.8872020840644836,0.4338224232196808,0,0,,,,,,,,,,
681,0.8872020840644836,0.4344632625579834,0,0,,,,,,,,,,
682,0.888614296913147,0.43451786041259766,0,0,,,,,,,,,,
683,0.8882612586021423,0.435043066740036,0,0,,,,,,,,,,
684,0.887731671333313,0.4350920021533966,0,0,,,,,,,,,,
685,0.887731671333313,0.434280663728714,0,0,,,,,,,,,,
686,0.8880847096443176,0.4331075847148895,0,0,,,,,,,,,,
687,0.887731671333313,0.43198928236961365,0,0,,,,,,,,,,
688,0.8872020840644836,0.43144118785858154,0,0,,,,,,,,,,
689,0.8864960074424744,0.43145114183425903,0,0,,,,,,,,,,
690,0.8873786330223083,0.4318276643753052,0,0,,,,,,,,,,
691,0.886849045753479,0.4317951202392578,0,0,,,,,,,,,,
692,0.8873786330223083,0.4321994185447693,0,0,,,,,,,,,,
693,0.8870255947113037,0.4337352216243744,0,0,,,,,,,,,,
694,0.8875551223754883,0.43416327238082886,0,0,,,,,,,,,,
695,0.886849045753479,0.4326845109462738,0,0,,,,,,,,,,
696,0.8880847096443176,0.4314056634902954,0,0,,,,,,,,,,
697,0.8889673352241516,0.43134960532188416,0,0,,,,,,,,,,
698,0.8879081606864929,0.433071494102478,0,0,,,,,,,,,,
699,0.8875551223754883,0.4362240135669708,0,0,,,,,,,,,,
700,0.886849045753479,0.4378843307495117,0,0,,,,,,,,,,
701,0.8866725564002991,0.4377971589565277,0,0,,,,,,,,,,
702,0.8870255947113037,0.4350900650024414,0,0,,,,,,,,,,
703,0.8863194584846497,0.4333304166793823,0,0,,,,,,,,,,
704,0.8864960074424744,0.4324374198913574,0,0,,,,,,,,,,
705,0.8873786330223083,0.4337430000305176,0,0,,,,,,,,,,
706,0.8882612586021423,0.4357941150665283,0,0,,,,,,,,,,
707,0.888614296913147,0.43560782074928284,0,0,,,,,,,,,,
708,0.8887907862663269,0.4338206648826599,0,0,,,,,,,,,,
709,0.8900264501571655,0.43071210384368896,1,0,,,,,,,,,,
710,0.8889673352241516,0.43174758553504944,0,0,,,,,,,,,,
711,0.8880847096443176,0.43397414684295654,0,0,,,,,,,,,,
712,0.887731671333313,0.43632709980010986,0,0,,,,,,,,,,
713,0.8882612586021423,0.43660974502563477,0,0,,,,,,,,,,
714,0.8884377479553223,0.43487563729286194,0,0,,,,,,,,,,
715,0.8879081606864929,0.4325665533542633,0,0,,,,,,,,,,
716,0.8882612586021423,0.4316336512565613,0,0,,,,,,,,,,
717,0.8879081606864929,0.43126729130744934,0,0,,,,,,,,,,
718,0.8864960074424744,0.4328576326370239,0,0,,,,,,,,,,
719,0.8872020840644836,0.43308982253074646,0,0,,,,,,,,,,
720,0.8875551223754883,0.4318127930164337,0,0,,,,,,,,,,
721,0.8861429691314697,0.4319823384284973,0,0,,,,,,,,,,
722,0.886849045753479,0.4328685700893402,0,0,,,,,,,,,,
723,0.886849045753479,0.4354773461818695,0,0,,,,,,,,,,
724,0.886849045753479,0.4365096092224121,0,0,,,,,,,,,,
725,0.8880847096443176,0.43471017479896545,0,0,,,,,,,,,,
726,0.8893203735351562,0.4333746135234833,0,0,,,,,,,,,,
727,0.8900264501571655,0.43138113617897034,0,0,,,,,,,,,,
728,0.8898499608039856,0.4306829869747162,0,0,,,,,,,,,,
729,0.8889673352241516,0.4319808781147003,0,0,,,,,,,,,,
730,0.8891438245773315,0.43395882844924927,0,0,,,,,,,,,,
731,0.8896734118461609,0.43578773736953735,0,0,,,,,,,,,,
732,0.8900264501571655,0.435904324054718,0,0,,,,,,,,,,
733,0.8894968628883362,0.43684738874435425,0,0,,,,,,,,,,
734,0.8893203735351562,0.4359327554702759,0,0,,,,,,,,,,
735,0.8896734118461609,0.4345688819885254,0,0,,,,,,,,,,
736,0.8884377479553223,0.4349050521850586,0,0,,,,,,,,,,
737,0.888614296913147,0.43609464168548584,0,0,,,,,,,,,,
738,0.8900264501571655,0.43774956464767456,0,0,,,,,,,,,,
739,0.8894968628883362,0.43676653504371643,0,0,,,,,,,,,,
740,0.8898499608039856,0.43511006236076355,0,0,,,,,,,,,,
741,0.8907325267791748,0.432282418012619,1,0,,,,,,,,,,
742,0.8907325267791748,0.43019169569015503,1,0,,,,,,,,,,
743,0.8898499608039856,0.4302016794681549,0,0,,,,,,,,,,
744,0.8902029991149902,0.4312174916267395,0,0,,,,,,,,,,
745,0.8905560374259949,0.43227139115333557,0,0,,,,,,,,,,
746,0.8903794884681702,0.4311469495296478,0,0,,,,,,,,,,
747,0.8896734118461609,0.4309794008731842,0,0,,,,,,,,,,
748,0.8898499608039856,0.43163421750068665,0,0,,,,,,,,,,
749,0.8893203735351562,0.4333726167678833,0,0,,,,,,,,,,
750,0.8902029991149902,0.43423226475715637,0,0,,,,,,,,,,
751,0.888614296913147,0.4346839487552643,0,0,,,,,,,,,,
752,0.8894968628883362,0.4338153004646301,0,0,,,,,,,,,,
753,0.8907325267791748,0.4333150088787079,0,0,,,,,,,,,,
754,0.8903794884681702,0.4344637393951416,0,0,,,,,,,,,,
755,0.8905560374259949,0.43660661578178406,0,0,,,,,,,,,,
756,0.8909090757369995,0.43636026978492737,1,0,,,,,,,,,,
757,0.8905560374259949,0.43580466508865356,0,0,,,,,,,,,,
758,0.8917917013168335,0.43370410799980164,1,0,,,,,,,,,,
759,0.8926742672920227,0.43315261602401733,1,0,,,,,,,,,,
760,0.8921447396278381,0.43538540601730347,0,0,,,,,,,,,,
761,0.8909090757369995,0.43660739064216614,0,0,,,,,,,,,,
762,0.8903794884681702,0.43653297424316406,0,0,,,,,,,,,,
763,0.8898499608039856,0.4359048902988434,0,0,,,,,,,,,,
764,0.8894968628883362,0.43346548080444336,0,0,,,,,,,,,,
765,0.8887907862663269,0.43087682127952576,0,0,,,,,,,,,,
766,0.8905560374259949,0.42963385581970215,0,0,,,,,,,,,,
767,0.8896734118461609,0.43080949783325195,0,0,,,,,,,,,,
768,0.8891438245773315,0.4334680438041687,0,0,,,,,,,,,,
769,0.8889673352241516,0.4337565302848816,0,0,,,,,,,,,,
770,0.8898499608039856,0.43301695585250854,0,0,,,,,,,,,,
771,0.8914386630058289,0.4318896234035492,0,0,,,,,,,,,,
772,0.8919681906700134,0.43136700987815857,0,0,,,,,,,,,,
773,0.8919681906700134,0.43101513385772705,0,0,,,,,,,,,,
774,0.8902029991149902,0.4329254627227783,0,0,,,,,,,,,,
775,0.8896734118461609,0.4354415833950043,0,0,,,,,,,,,,
776,0.8898499608039856,0.43658795952796936,0,0,,,,,,,,,,
777,0.8919681906700134,0.4335455596446991,0,0,,,,,,,,,,
778,0.8917917013168335,0.42931151390075684,0,0,,,,,,,,,,
779,0.8921447396278381,0.4282420873641968,0,0,,,,,,,,,,
780,0.8909090757369995,0.4313880503177643,0,0,,,,,,,,,,
781,0.8898499608039856,0.43628689646720886,0,0,,,,,,,,,,
782,0.888614296913147,0.4383670687675476,0,0,,,,,,,,,,
783,0.8898499608039856,0.43519946932792664,0,0,,,,,,,,,,
784,0.8903794884681702,0.43168795108795166,0,0,,,,,,,,,,
785,0.8909090757369995,0.43165645003318787,0,0,,,,,,,,,,
786,0.8900264501571655,0.43416157364845276,0,0,,,,,,,,,,
787,0.8889673352241516,0.4375483989715576,0,0,,,,,,,,,,
788,0.8884377479553223,0.43796083331108093,0,0,,,,,,,,,,
789,0.8898499608039856,0.43370699882507324,0,0,,,,,,,,,,
790,0.8902029991149902,0.43158942461013794,0,0,,,,,,,,,,
791,0.8896734118461609,0.43099141120910645,0,0,,,,,,,,,,
792,0.8884377479553223,0.4328162372112274,0,0,,,,,,,,,,
793,0.8887907862663269,0.4351952373981476,0,0,,,,,,,,,,
794,0.8894968628883362,0.43672361969947815,0,0,,,,,,,,,,
795,0.888614296913147,0.4385172426700592,0,0,,,,,,,,,,
796,0.8889673352241516,0.4399484694004059,0,0,,,,,,,,,,
797,0.888614296913147,0.4393165111541748,0,0,,,,,,,,,,
798,0.8902029991149902,0.43708011507987976,0,0,,,,,,,,,,
799,0.8902029991149902,0.43619534373283386,0,0,,,,,,,,,,
800,0.8898499608039856,0.4368293881416321,0,0,,,,,,,,,,
801,0.8902029991149902,0.4358060956001282,0,0,,,,,,,,,,
802,0.8914386630058289,0.43581873178482056,0,0,,,,,,,,,,
803,0.8910855650901794,0.4365882873535156,0,0,,,,,,,,,,
804,0.8914386630058289,0.43821626901626587,0,0,,,,,,,,,,
805,0.8910855650901794,0.4390987455844879,0,0,,,,,,,,,,
806,0.8914386630058289,0.4376579523086548,0,0,,,,,,,,,,
807,0.8921447396278381,0.43572095036506653,0,0,,,,,,,,,,
808,0.8909090757369995,0.436220645904541,0,0,,,,,,,,,,
809,0.8912621140480042,0.4389060139656067,0,0,,,,,,,,,,
810,0.8907325267791748,0.4410518705844879,0,0,,,,,,,,,,
811,0.8900264501571655,0.4427807927131653,0,0,,,,,,,,,,
812,0.8884377479553223,0.4423463046550751,0,0,,,,,,,,,,
813,0.8902029991149902,0.43871110677719116,0,0,,,,,,,,,,
814,0.8910855650901794,0.43578940629959106,0,0,,,,,,,,,,
815,0.8928508162498474,0.435781866312027,1,0,,,,,,,,,,
