epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
240,0.8386583924293518,0.5430581569671631,0,1,0.07436338437090484,0.04080729230783553,0.07436338335334655,1.3683593024156655e-08,1.8223062635455993,1.8223062635455993,0.0,0,1.0175582876303935e-09,none
241,0.8377757668495178,0.5409194827079773,0,1,0.07276420258340305,0.03997782193438922,0.07276420203891759,7.482875334165779e-09,1.820114229905325,1.820114229905325,0.0,0,5.444854567215884e-10,none
242,0.8367166519165039,0.54071444272995,0,1,0.07399231403915807,0.04077445692147769,0.07399231403533048,5.172957585681469e-11,1.8146731955658022,1.8146731955658022,0.0,0,3.827591021909882e-12,none
243,0.8367166519165039,0.5447234511375427,0,1,0.07398503743265011,0.040824533554651155,0.07398503787709433,6.007217580237893e-09,1.8122690203822542,1.8122690203822542,0.0,0,4.444442175399743e-10,none
244,0.8372462391853333,0.5461801290512085,0,1,0.07256274784653147,0.040023468771322235,0.0725627470453036,1.104186218980858e-08,1.8130049711864153,1.8130049711864153,0.0,0,8.012278618352298e-10,none
245,0.8381288647651672,0.5435144305229187,0,1,0.07430514663218256,0.04112653602096071,0.07430514611655596,6.939312017344347e-09,1.806744594154779,1.806744594154779,0.0,0,5.156265969752383e-10,none
246,0.8375992774963379,0.5435380339622498,0,1,0.07271071922419445,0.04012712777873124,0.07271071812059536,1.5177942109370936e-08,1.8120090634230153,1.8120090634230153,0.0,0,1.1035990871155477e-09,none
247,0.8379523158073425,0.5434162020683289,0,1,0.07231084868319283,0.03990712344706934,0.07231084804678004,8.801069397614528e-09,1.8119784749482644,1.8119784749482644,0.0,0,6.364127974611833e-10,none
248,0.8370696902275085,0.5420477986335754,0,1,0.0722822603022475,0.039861060758448884,0.07228226131284296,1.3981237586051176e-08,1.8133551623291078,1.8133551623291078,0.0,0,1.0105954545425178e-09,none
249,0.8395410180091858,0.5433263182640076,1,1,0.07241023217628458,0.03972457044719349,0.07241023031365289,2.572332157756598e-08,1.8228071785581836,1.8228071785581836,0.0,0,1.8626316877767835e-09,none
250,0.8388349413871765,0.5451659560203552,0,1,0.07380846401794489,0.04054909146083345,0.07380846079930835,4.360795988203933e-08,1.8202248523678222,1.8202248523678222,0.0,0,3.218636537849484e-09,none
251,0.8395410180091858,0.5415385365486145,1,1,0.07217561238454676,0.03950121277800398,0.07217561384634918,2.025341220958623e-08,1.8271745930985015,1.8271745930985015,0.0,0,1.4618024291035425e-09,none
252,0.8398940563201904,0.5406571626663208,1,1,0.0732165774752132,0.040280427531701225,0.07321657639764663,1.4717521644891823e-08,1.817671309908287,1.817671309908287,0.0,0,1.0775665637563492e-09,none
253,0.8381288647651672,0.5423187017440796,0,1,0.07268542011712108,0.039799856893470154,0.07268542277333237,3.654393533537048e-08,1.8262734037379507,1.8262734037379507,0.0,0,2.6562112925843095e-09,none
254,0.8395410180091858,0.5437918305397034,0,1,0.07344591277380959,0.04037344720297593,0.07344591484294645,2.8172253345409607e-08,1.8191637787222659,1.8191637787222659,0.0,0,2.0691368618486194e-09,none
255,0.8398940563201904,0.5425471067428589,0,1,0.0730295101866134,0.040154307827596006,0.07302951261416535,3.324069879312933e-08,1.818721679879735,1.818721679879735,0.0,0,2.427551951122986e-09,none
256,0.8397175669670105,0.5403565764427185,0,1,0.07376636210603589,0.04050373209146306,0.07376636432799952,3.0121637607484105e-08,1.8212238304228654,1.8212238304228654,0.0,0,2.221963626980461e-09,none
257,0.8400706052780151,0.5395202040672302,1,1,0.07444580687321121,0.04091601198396583,0.07444580668741357,2.4957435343222897e-09,1.8194785675198513,1.8194785675198513,0.0,0,1.8579764116122277e-10,none
258,0.8402470946311951,0.5400490760803223,1,1,0.07368844435227961,0.04043168159026226,0.07368844441295001,8.233366818006039e-10,1.822542161343768,1.822542161343768,0.0,0,6.067039926005435e-11,none
259,0.8416593074798584,0.541627049446106,1,1,0.07459972623280182,0.04096284249870412,0.07459972522241828,1.3544064995220082e-08,1.8211559960752681,1.8211559960752681,0.0,0,1.0103835407226924e-09,none
260,0.8397175669670105,0.5447867512702942,0,1,0.0731611946606317,0.04014302629710342,0.0731611950339181,5.102245849328605e-09,1.8225131837135748,1.8225131837135748,0.0,0,3.732864017891302e-10,none
261,0.8393645286560059,0.543602466583252,0,1,0.0734290036629424,0.04032383706118488,0.0734290055600784,2.5836330458140335e-08,1.8209825506319204,1.8209825506319204,0.0,0,1.897136003847777e-09,none
262,0.8404236435890198,0.5409095883369446,0,1,0.0725858948282675,0.04002657783206651,0.07258589220905935,3.608425780570014e-08,1.8134424364932025,1.8134424364932025,0.0,0,2.619208142040641e-09,none
263,0.8406001329421997,0.5392377376556396,0,1,0.07303243031425047,0.04035771819652746,0.07303242975415734,7.669101551836848e-09,1.8096273421259597,1.8096273421259597,0.0,0,5.600931246574348e-10,none
264,0.8409532308578491,0.5425580143928528,0,1,0.07409171001720223,0.04082537991084193,0.07409170730350899,3.662613862886808e-08,1.8148443487607524,1.8148443487607524,0.0,0,2.713693242339943e-09,none
265,0.8407766819000244,0.5462613701820374,0,1,0.073406151265688,0.040406693645727264,0.07340614934072649,2.6223435998829542e-08,1.816682946377381,1.816682946377381,0.0,0,1.9249615096361694e-09,none
266,0.8414827585220337,0.5480126738548279,0,1,0.07330039865370357,0.0402989902993374,0.07330040119962525,3.473271262595324e-08,1.8189140251215865,1.8189140251215865,0.0,0,2.5459216818068953e-09,none
267,0.8407766819000244,0.5431463718414307,0,1,0.07351364787891708,0.04048046015502929,0.07351364958555784,2.3215291425616096e-08,1.8160279699731563,1.8160279699731563,0.0,0,1.7066407592691846e-09,none
268,0.8437775373458862,0.5397402048110962,1,1,0.07310135040252982,0.04032287894471373,0.07310134973581887,9.12036435257952e-09,1.8129000784581455,1.8129000784581455,0.0,0,6.667109503366575e-10,none
269,0.8441306352615356,0.5390905737876892,1,1,0.07317354397516262,0.04034544473588752,0.07317354322680053,1.0227222215312065e-08,1.8136754831723125,1.8136754831723125,0.0,0,7.483620945158975e-10,none
270,0.842188835144043,0.5428819060325623,0,1,0.0748148945915878,0.0412248136838837,0.07481489494997949,4.7903788848540345e-09,1.8148024916565166,1.8148024916565166,0.0,0,3.583916913241225e-10,none
271,0.8432480096817017,0.5474661588668823,0,1,0.07429298355185084,0.04089792362726318,0.07429298495488439,1.888514208709786e-08,1.8165465862997014,1.8165465862997014,0.0,0,1.403033550451127e-09,none
272,0.841129720211029,0.5453404188156128,0,1,0.07393061583014937,0.04074585977317989,0.07393061691629624,1.4691435404601026e-08,1.8144325887758699,1.8144325887758699,0.0,0,1.0861468668910135e-09,none
273,0.8423653841018677,0.5412735939025879,0,1,0.07290975047505893,0.040143822273233584,0.0729097544662753,5.4741873964526334e-08,1.8162134631527715,1.8162134631527715,0.0,0,3.99121637129074e-09,none
274,0.8423653841018677,0.539096474647522,0,1,0.07246775254459199,0.039944406052757606,0.07246775198364173,7.74068794420851e-09,1.8142152983543762,1.8142152983543762,0.0,0,5.609502584658088e-10,none
275,0.8414827585220337,0.5410810708999634,0,1,0.07326521051862508,0.04034369444331895,0.07326521139930008,1.2020370719362138e-08,1.816026309180964,1.816026309180964,0.0,0,8.806749912659839e-10,none
276,0.8402470946311951,0.5443193316459656,0,1,0.07396589785962683,0.040666425441350566,0.07396589730883303,7.446591137228692e-09,1.8188443428916816,1.8188443428916816,0.0,0,5.507937994586598e-10,none
277,0.8413062691688538,0.5449143052101135,0,1,0.07201444559341294,0.039621710924776656,0.07201444419717389,1.938831915491511e-08,1.8175501237221972,1.8175501237221972,0.0,0,1.3962390549293602e-09,none
278,0.8406001329421997,0.542395293712616,0,1,0.07212699132527481,0.03970798827869521,0.07212698856543322,3.8263645005304505e-08,1.8164352930458978,1.8164352930458978,0.0,0,2.759841591370993e-09,none
279,0.842012345790863,0.5419279932975769,0,1,0.0715118900264798,0.03935008745879876,0.07151189267346736,3.7014649713713106e-08,1.8173248052207212,1.8173248052207212,0.0,0,2.6469875596957237e-09,none
280,0.8434244990348816,0.5439690351486206,0,1,0.07160446187567371,0.03933571770748504,0.07160446398128169,2.940610018544726e-08,1.820342072010761,1.820342072010761,0.0,0,2.1056079796411e-09,none
281,0.8432480096817017,0.5471192002296448,0,1,0.07193520708636814,0.039593953995917565,0.07193520676047079,4.530429034300288e-09,1.8168230203476319,1.8168230203476319,0.0,0,3.2589735077248605e-10,none
282,0.8418357968330383,0.5461227297782898,0,1,0.0717454311210707,0.039491803637335135,0.07174542946339678,2.310494046657498e-08,1.816717002341299,1.816717002341299,0.0,0,1.6576739148010944e-09,none
283,0.8425419330596924,0.5435815453529358,0,1,0.07209353967569669,0.039740242674521906,0.07209354010199848,5.913175958018999e-09,1.8141192610763042,1.8141192610763042,0.0,0,4.263017855388185e-10,none
284,0.842894971370697,0.5429808497428894,0,1,0.07193349128438607,0.039552804804906506,0.07193349105902369,3.132927062348086e-09,1.818669791919858,1.818669791919858,0.0,0,2.2536238153403332e-10,none
285,0.843071460723877,0.5451688766479492,0,1,0.0718410414030724,0.0394281772413742,0.07184104076939603,8.820534375412578e-09,1.8220736140874796,1.8220736140874796,0.0,0,6.336763752612384e-10,none
286,0.842894971370697,0.5467559695243835,0,1,0.0718628040255968,0.039460403223192796,0.07186280611584876,2.9086701889437073e-08,1.821137093281387,1.821137093281387,0.0,0,2.0902519576315726e-09,none
287,0.8441306352615356,0.5469474196434021,0,1,0.07202843204873681,0.03950573369282829,0.07202843357866578,2.1240625842576675e-08,1.8232399531871637,1.8232399531871637,0.0,0,1.529928975174677e-09,none
288,0.842188835144043,0.547638475894928,0,1,0.07262390857046791,0.03983094394659006,0.07262390937521125,1.108096985207687e-08,1.8233037275704653,1.8233037275704653,0.0,0,8.047433414093419e-10,none
289,0.843071460723877,0.5458799004554749,0,1,0.07240791979637329,0.03964496224041803,0.07240791843614863,1.878557841405858e-08,1.8264090997809912,1.8264090997809912,0.0,0,1.360224655133635e-09,none
290,0.8453662395477295,0.5438417196273804,1,1,0.07351699832121678,0.04032775124318247,0.07351700077778378,3.341495247993763e-08,1.8229877951264404,1.8229877951264404,0.0,0,2.456567005371113e-09,none
291,0.8443071246147156,0.5448165535926819,0,1,0.07487064636655939,0.04126419340082232,0.0748706489397749,3.436881644096649e-08,1.8144216618824631,1.8144216618824631,0.0,0,2.5732155017887948e-09,none
292,0.8441306352615356,0.5487150549888611,0,1,0.0736546085213525,0.0404871945792725,0.0736546091522161,8.565161232102502e-09,1.8192075120724744,1.8192075120724744,0.0,0,6.30863597472775e-10,none
293,0.8446601629257202,0.5498881340026855,0,1,0.07302480767956655,0.04016146964161567,0.07302480657080251,1.5183388688682327e-08,1.8182802654188133,1.8182802654188133,0.0,0,1.1087640389151332e-09,none
294,0.843071460723877,0.5528407692909241,0,1,0.07455620670752705,0.04104056156143467,0.07455620749826354,1.0605910964285735e-08,1.8166468457289977,1.8166468457289977,0.0,0,7.907364901749148e-10,none
295,0.8444836735725403,0.5521776676177979,0,1,0.07458663395639271,0.04101226694183725,0.07458663295830598,1.33815763671686e-08,1.818642067803029,1.818642067803029,0.0,0,9.980867382575198e-10,none
296,0.8443071246147156,0.5499968528747559,0,1,0.07353492347732313,0.04049401343968422,0.07353492101599626,3.347153635515264e-08,1.8159455492563932,1.8159455492563932,0.0,0,2.4613268645445885e-09,none
297,0.8443071246147156,0.5467215180397034,0,1,0.0727963883861889,0.03995716013737879,0.07279638719042655,1.6426121910118525e-08,1.8218609164391029,1.8218609164391029,0.0,0,1.1957623502478754e-09,none
298,0.8448367118835449,0.5476521849632263,0,1,0.07386329206548761,0.040517484527216624,0.07386329258362577,7.014826213269087e-09,1.8229979705643315,1.8229979705643315,0.0,0,5.181381573793331e-10,none
299,0.8441306352615356,0.5489872694015503,0,1,0.07261129024672472,0.03983875361290446,0.07261128880504497,1.9854760091796386e-08,1.8226295669853654,1.8226295669853654,0.0,0,1.441679747804514e-09,none
300,0.8458958268165588,0.5506348609924316,1,1,0.07301538735818472,0.039991432985609074,0.0730153884214724,1.4562515088898219e-08,1.8257757201263412,1.8257757201263412,0.0,0,1.0632876801253133e-09,none
301,0.8448367118835449,0.55165034532547,0,1,0.07233436928441467,0.03970024825097759,0.0723343687709055,7.09910338370127e-09,1.8220130218614812,1.8220130218614812,0.0,0,5.135091657448854e-10,none
302,0.8457193374633789,0.5536378622055054,0,1,0.07356834611065265,0.04046309181752693,0.07356834920470892,4.205689591585036e-08,1.8181592855636874,1.8181592855636874,0.0,0,3.094056275076973e-09,none
303,0.8443071246147156,0.5533361434936523,0,1,0.07274203025311207,0.0399297127337048,0.07274203195045342,2.3333708791157455e-08,1.8217519053601978,1.8217519053601978,0.0,0,1.6973413508036828e-09,none
304,0.8450132012367249,0.5556451082229614,0,1,0.07362748839982039,0.040340166070325624,0.07362748725981427,1.548343074115662e-08,1.8251657236974304,1.8251657236974304,0.0,0,1.1400061172839315e-09,none
305,0.8444836735725403,0.5526186227798462,0,1,0.07273439795650621,0.039683199990472984,0.07273439905477906,1.5099772301996726e-08,1.8328763298818658,1.8328763298818658,0.0,0,1.0982728476660597e-09,none
306,0.8450132012367249,0.5495646595954895,0,1,0.07400035290846425,0.040412031453050334,0.07400034952985055,4.565672426492931e-08,1.8311465731297367,1.8311465731297367,0.0,0,3.378613708249212e-09,none
307,0.8453662395477295,0.5512908697128296,0,1,0.07369436062058599,0.040335322283431514,0.07369435968060949,1.275506689384164e-08,1.8270428113290995,1.8270428113290995,0.0,0,9.399764994144633e-10,none
308,0.8460723757743835,0.5573790073394775,1,1,0.07445695220094165,0.040912193884692215,0.07445695268576219,6.511420767172393e-09,1.8199207896499678,1.8199207896499678,0.0,0,4.848205448215737e-10,none
309,0.8453662395477295,0.5578067302703857,0,1,0.07210249912252868,0.039431906210200734,0.07210249938127734,3.588622648795524e-09,1.8285319187505147,1.8285319187505147,0.0,0,2.5874866138586583e-10,none
310,0.8458958268165588,0.5551572442054749,0,1,0.0748115642591267,0.04104428036369333,0.07481156172694291,3.38474916418962e-08,1.8227037627708784,1.8227037627708784,0.0,0,2.5321837959779714e-09,none
311,0.8466019034385681,0.5525660514831543,1,1,0.07307376674011924,0.04000179575573367,0.07307376362351493,4.265011162003154e-08,1.8267621580374973,1.8267621580374973,0.0,0,3.116604307962234e-09,none
312,0.8457193374633789,0.5544829964637756,0,1,0.07420226568566626,0.040715408874904505,0.07420226692169417,1.665754938350835e-08,1.8224615136163311,1.8224615136163311,0.0,0,1.2360279050271927e-09,none
313,0.8458958268165588,0.5588305592536926,0,1,0.07314994519466218,0.0401010878626452,0.07314994771064935,3.4394928962830485e-08,1.8241386728763167,1.8241386728763167,0.0,0,2.5159871686053492e-09,none
314,0.8467784523963928,0.5613165497779846,1,1,0.07405726186845712,0.040732086285480855,0.07405726136814308,6.755772865135075e-09,1.818155381224732,1.818155381224732,0.0,0,5.003140401971251e-10,none
315,0.8469549417495728,0.5586780309677124,1,1,0.07324741863995038,0.04033831067664787,0.07324741848963937,2.0520998067479557e-09,1.815827619235275,1.815827619235275,0.0,0,1.5031101363582877e-10,none
316,0.8480141162872314,0.5541338324546814,1,1,0.07384676131452288,0.04073997097785379,0.07384676105662763,3.4923027392659126e-09,1.8126365714562218,1.8126365714562218,0.0,0,2.578952468246243e-10,none
317,0.8464254140853882,0.5538016557693481,0,1,0.07204783345833038,0.03965517684440185,0.07204783334367706,1.5913499284671592e-09,1.8168582059545506,1.8168582059545506,0.0,0,1.1465331462012784e-10,none
318,0.8464254140853882,0.5552077293395996,0,1,0.0736772513360979,0.04044380326636234,0.07367725331607179,2.6873612373803817e-08,1.8217191605562049,1.8217191605562049,0.0,0,1.9799738931736144e-09,none
319,0.8476610779762268,0.5603017210960388,0,1,0.07335182756253959,0.040239797333702074,0.07335183014484349,3.520435665067803e-08,1.822867718598204,1.822867718598204,0.0,0,2.5823038984906788e-09,none
320,0.8467784523963928,0.5619342923164368,0,1,0.07341576452724259,0.04038641543780822,0.07341576295464135,2.1420484466761246e-08,1.81783314343153,1.81783314343153,0.0,0,1.5726012436712011e-09,none
321,0.8480141162872314,0.5592980980873108,0,1,0.0739891465357214,0.04071801414977484,0.07398914873803628,2.976537742696908e-08,1.817110880298924,1.817110880298924,0.0,0,2.2023148721350694e-09,none
322,0.8469549417495728,0.5561211705207825,0,1,0.07258601424102065,0.039824748856996814,0.07258601509150199,1.171687613689179e-08,1.8226358313435542,1.8226358313435542,0.0,0,8.504813381327025e-10,none
323,0.8474845290184021,0.5573635101318359,0,1,0.07280955026000119,0.03996554298879432,0.07280954952546044,1.0088521973395931e-08,1.8218081080598802,1.8218081080598802,0.0,0,7.345407476710974e-10,none
324,0.8478375673294067,0.5562059879302979,0,1,0.07325174856857639,0.04007336031082348,0.073251750180243,2.200174946126402e-08,1.8279412557471928,1.8279412557471928,0.0,0,1.611666619605323e-09,none
325,0.8488967418670654,0.5564908981323242,1,1,0.07364168676004555,0.040347865953998495,0.07364168928710914,3.4315666809757833e-08,1.8251693123994732,1.8251693123994732,0.0,0,2.5270635861662782e-09,none
326,0.8478375673294067,0.5561770796775818,0,1,0.07294418990357375,0.03990333298801484,0.07294418976247402,1.934351855979604e-09,1.8280224843744979,1.8280224843744979,0.0,0,1.4109972912290658e-10,none
327,0.8471314907073975,0.5564508438110352,0,1,0.07412261756631097,0.04070626217393611,0.07412261807000284,6.7953869214529944e-09,1.8209143656960742,1.8209143656960742,0.0,0,5.036918659939715e-10,none
328,0.8457193374633789,0.5572634339332581,0,1,0.07383047484614383,0.04059274419200886,0.07383047552520576,9.197583153847198e-09,1.8188096497471633,1.8188096497471633,0.0,0,6.790619316854318e-10,none
329,0.8469549417495728,0.560165286064148,0,1,0.0737320205903933,0.0404468504905649,0.07373202072642393,1.8449329085853554e-09,1.8229360184074872,1.8229360184074872,0.0,0,1.3603063120370962e-10,none
330,0.8469549417495728,0.5631258487701416,0,1,0.07413205121112751,0.04083131437389861,0.07413205335196585,2.887871446912677e-08,1.8155685739696976,1.8155685739696976,0.0,0,2.1408383399368347e-09,none
331,0.8481906056404114,0.5620431303977966,0,1,0.07216061668278999,0.03957057807850476,0.07216061772701625,1.4470861101503968e-08,1.8235926839286827,1.8235926839286827,0.0,0,1.044226261015524e-09,none
332,0.8480141162872314,0.5563572645187378,0,1,0.0756652533595348,0.041755130976214194,0.07566525135582644,2.6481221920624786e-08,1.812118692733535,1.812118692733535,0.0,0,2.0037083658941413e-09,none
333,0.8481906056404114,0.5558151006698608,0,1,0.07360677167815514,0.040341260580317506,0.07360677200358472,4.42119066981752e-09,1.8246026678221323,1.8246026678221323,0.0,0,3.2542957217884805e-10,none
334,0.8480141162872314,0.5639253854751587,0,1,0.07388688350927064,0.04053141492492313,0.07388688312572117,5.191035969382774e-09,1.8229534706876698,1.8229534706876698,0.0,0,3.8354946996221884e-10,none
335,0.8464254140853882,0.56656813621521,0,1,0.07396118375193458,0.04063402755649015,0.07396118534306352,2.151302691796183e-08,1.8201785104642267,1.8201785104642267,0.0,0,1.5911289369396897e-09,none
336,0.8460723757743835,0.5661947727203369,0,1,0.07343155450596371,0.04021145118298338,0.07343155190828055,3.5375570941832836e-08,1.8261354003816297,1.8261354003816297,0.0,0,2.597683165794784e-09,none
337,0.8483671545982361,0.5629433989524841,0,1,0.07462786002316293,0.04107791778694514,0.07462785792893667,2.8062258035754776e-08,1.8167391154105725,1.8167391154105725,0.0,0,2.0942262646261867e-09,none
338,0.8471314907073975,0.5609321594238281,0,1,0.07283583996611614,0.039997808971983566,0.07283584126764525,1.7869349860144106e-08,1.820995745470307,1.820995745470307,0.0,0,1.301529106711996e-09,none
339,0.8467784523963928,0.5600305199623108,0,1,0.07316875380918272,0.04019441176990545,0.07316875333337758,6.502846099093257e-09,1.8203713050470856,1.8203713050470856,0.0,0,4.758051452835588e-10,none
340,0.8466019034385681,0.5630311965942383,0,1,0.07358955622755575,0.040298605567597345,0.07358955648404755,3.485437515457716e-09,1.8261067645161018,1.8261067645161018,0.0,0,2.564918000214078e-10,none
341,0.8471314907073975,0.5673730969429016,0,1,0.07411029708153527,0.04068192815016989,0.07411029612392395,1.292143414993223e-08,1.8217007022865455,1.8217007022865455,0.0,0,9.576113235709727e-10,none
342,0.8471314907073975,0.5671610236167908,0,1,0.073413870815982,0.040307803154775904,0.07341387237540876,2.1241582155237834e-08,1.821331481005893,1.821331481005893,0.0,0,1.559426768271699e-09,none
343,0.8478375673294067,0.5659595131874084,0,1,0.07311225393237206,0.040233132963748336,0.07311225440580622,6.475442096312308e-09,1.8172150301655385,1.8172150301655385,0.0,0,4.734341668699571e-10,none
344,0.848543643951416,0.5645654201507568,0,1,0.07393354897300318,0.04085295756858279,0.07393354878160611,2.5887715052552956e-09,1.8097477728236844,1.8097477728236844,0.0,0,1.9139706486370756e-10,none
345,0.8481906056404114,0.563096284866333,0,1,0.07324825496681808,0.040381247755912154,0.07324825389054691,1.4693471808940184e-08,1.8139175740574762,1.8139175740574762,0.0,0,1.0762711694090044e-09,none
346,0.8497793078422546,0.564578652381897,1,1,0.07378534348100031,0.04062229086412987,0.07378534488854109,1.9076156753783902e-08,1.816375736360894,1.816375736360894,0.0,0,1.407540778375349e-09,none
347,0.8487201929092407,0.5645023584365845,0,1,0.0737979096002895,0.040638377405450454,0.0737979120460856,3.3141807411021554e-08,1.8159659492308287,1.8159659492308287,0.0,0,2.445796107308773e-09,none
348,0.8492497801780701,0.5627384781837463,0,1,0.07345847825919093,0.0405923680788645,0.07345847802685873,3.1627689635689884e-09,1.8096623019497855,1.8096623019497855,0.0,0,2.3233219514917636e-10,none
349,0.8478375673294067,0.5611281991004944,0,1,0.07200567176816552,0.03967380788669317,0.07200567054741641,1.695351328485935e-08,1.8149422907377806,1.8149422907377806,0.0,0,1.220749112906816e-09,none
350,0.8478375673294067,0.5642936825752258,0,1,0.07307624033746103,0.04027136608927571,0.07307624203151944,2.3182068475595263e-08,1.8145955162152119,1.8145955162152119,0.0,0,1.6940584074420784e-09,none
351,0.8464254140853882,0.5711692571640015,0,1,0.07328709152544823,0.040450567009625536,0.07328709076992349,1.0309110707856125e-08,1.8117692023453955,1.8117692023453955,0.0,0,7.555247399926301e-10,none
352,0.8492497801780701,0.5728316903114319,0,1,0.07251267265696497,0.03979130358102722,0.07251267431777085,2.2903663881841683e-08,1.8223246320469766,1.8223246320469766,0.0,0,1.6608058817091376e-09,none
353,0.8496028184890747,0.5673772692680359,0,1,0.07340142910351591,0.040316646944424404,0.07340143004103465,1.2772486239628166e-08,1.8206233570142412,1.8206233570142412,0.0,0,9.375187431936993e-10,none
354,0.8506619334220886,0.5597176551818848,1,1,0.07356374326382827,0.040431773189557686,0.07356373952989316,5.075781818446843e-08,1.8194537973622085,1.8194537973622085,0.0,0,3.733935105554309e-09,none
355,0.8497793078422546,0.5635495781898499,0,1,0.0726553496193632,0.039791173293866104,0.07265535160448912,2.7322501855027892e-08,1.825916242348229,1.825916242348229,0.0,0,1.985125924752751e-09,none
356,0.8474845290184021,0.572890043258667,0,1,0.07287960479047867,0.039918881356362644,0.07287960274309793,2.809264324436231e-08,1.8256925623709253,1.8256925623709253,0.0,0,2.0473807371690356e-09,none
357,0.8469549417495728,0.5804582238197327,0,1,0.0740573959073708,0.04075804802587723,0.07405739546243872,6.007935761731084e-09,1.817000555579891,1.817000555579891,0.0,0,4.4493207729257023e-10,none
358,0.8471314907073975,0.5777496099472046,0,1,0.07248945026234689,0.03986612420437709,0.0724894529274689,3.67656535168019e-08,1.8183219891335194,1.8183219891335194,0.0,0,2.66512201196889e-09,none
359,0.8480141162872314,0.5733022093772888,0,1,0.07357156370267175,0.04063910435472143,0.07357156402583004,4.392434733327847e-09,1.8103638077379096,1.8103638077379096,0.0,0,3.231582917928577e-10,none
360,0.8488967418670654,0.570195198059082,0,1,0.0723366927224406,0.039849261331960165,0.07233669410205103,1.9072069429462317e-08,1.8152580576048132,1.8152580576048132,0.0,0,1.3796104259000685e-09,none
361,0.8473080396652222,0.5686933398246765,0,1,0.07400804230351825,0.04082512169318766,0.07400804195518226,4.706731514770778e-09,1.8128064102223536,1.8128064102223536,0.0,0,3.4833598505645824e-10,none
362,0.848543643951416,0.57038414478302,0,1,0.07290295277271407,0.04027111810892216,0.07290295394688287,1.6105915593201116e-08,1.8103036666509205,1.8103036666509205,0.0,0,1.17416880385246e-09,none
363,0.8497793078422546,0.5675150752067566,0,1,0.07247255281990081,0.04004291102321084,0.0724725528888153,9.509046190321993e-10,1.80987223376173,1.80987223376173,0.0,0,6.891448522949872e-11,none
364,0.8504854440689087,0.567990243434906,0,1,0.07225449045953948,0.03992197326438043,0.07225448912386291,1.8485724013170385e-08,1.8098927620896708,1.8098927620896708,0.0,0,1.3356765693472994e-09,none
365,0.851191520690918,0.5700679421424866,1,1,0.07119130889685553,0.03935712423573132,0.07119130949688249,8.428373743543922e-09,1.808854439426313,1.808854439426313,0.0,0,6.00026958674782e-10,none
366,0.8487201929092407,0.5752783417701721,0,1,0.07234013809139282,0.03992413240896131,0.07234013720910572,1.2196370200068156e-08,1.811940140624207,1.811940140624207,0.0,0,8.822871044866787e-10,none
367,0.8490732312202454,0.579653799533844,0,1,0.0721748297565706,0.039806111565745976,0.07217483118095835,1.9735242401293458e-08,1.8131595103772609,1.8131595103772609,0.0,0,1.4243877605180089e-09,none
368,0.8481906056404114,0.5782170295715332,0,1,0.07228189058306668,0.03986929084539008,0.07228189071220395,1.7865784815519551e-09,1.812971564088513,1.812971564088513,0.0,0,1.2913727032159983e-10,none
369,0.8481906056404114,0.5713081359863281,0,1,0.07374820653595772,0.040843588115906,0.07374820780785633,1.7246502307656944e-08,1.8056250671874112,1.8056250671874112,0.0,0,1.2718986142079558e-09,none
370,0.8492497801780701,0.571850061416626,0,1,0.07309903626764146,0.04020704538382439,0.0730990373616355,1.4965916159600995e-08,1.8180653557062854,1.8180653557062854,0.0,0,1.0939940481291544e-09,none
371,0.8488967418670654,0.5772162675857544,0,1,0.07448764592693022,0.04090152865820864,0.07448764631709494,5.237978930887385e-09,1.8211457705989942,1.8211457705989942,0.0,0,3.9016471997666e-10,none
372,0.8490732312202454,0.5832602381706238,0,1,0.07477323868261891,0.04091950691203112,0.07477323857536826,1.434345424818272e-09,1.8273250174633495,1.8273250174633495,0.0,0,1.0725065280325907e-10,none
373,0.8496028184890747,0.5834412574768066,0,1,0.0732803510235359,0.04015708438717924,0.07328034890254342,2.8943536012675436e-08,1.8248424192601933,1.8248424192601933,0.0,0,2.1209924788712087e-09,none
374,0.8497793078422546,0.5800805687904358,0,1,0.07496639103959558,0.041319105540987125,0.07496639275922612,2.2938686407919543e-08,1.8143275382675337,1.8143275382675337,0.0,0,1.7196305351907526e-09,none
375,0.8499558568000793,0.576455295085907,0,1,0.07351063113207666,0.0403607990868935,0.07351063200917972,1.193164911446859e-08,1.821337356919378,1.821337356919378,0.0,0,8.771030568510696e-10,none
376,0.8497793078422546,0.5718518495559692,0,1,0.0734105334409951,0.04038962585786989,0.07341053562740353,2.9783306656705737e-08,1.8175591350938722,1.8175591350938722,0.0,0,2.1864084293055086e-09,none
377,0.850308895111084,0.5755022764205933,0,1,0.0723748877678197,0.03967633416857157,0.07237488680072046,1.3362359015059818e-08,1.8241324276663977,1.8241324276663977,0.0,0,9.67099234028268e-10,none
378,0.8481906056404114,0.5856565833091736,0,1,0.07463669173568042,0.0409233227133986,0.07463669253488399,1.0707917859880062e-08,1.8238179792581655,1.8238179792581655,0.0,0,7.992035644388551e-10,none
