epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
590,0.6540000438690186,1.9368337392807007,0,1
591,0.6540000438690186,1.9374102354049683,0,1
592,0.6540000438690186,1.9380321502685547,0,1
593,0.6540000438690186,1.9386181831359863,0,1
594,0.6540000438690186,1.9392247200012207,0,1
595,0.6540000438690186,1.9397730827331543,0,1
596,0.6540000438690186,1.9402706623077393,0,1
597,0.6540000438690186,1.940758466720581,0,1
598,0.6540000438690186,1.941033124923706,0,1
599,0.6540000438690186,1.9414007663726807,0,1
600,0.6540000438690186,1.941735863685608,0,1
601,0.6540000438690186,1.9421885013580322,0,1
602,0.6540000438690186,1.9426106214523315,0,1
603,0.6540000438690186,1.9430128335952759,0,1
604,0.6540000438690186,1.9433541297912598,0,1
605,0.656000018119812,1.9443992376327515,0,1
606,0.656000018119812,1.9455690383911133,0,1
607,0.6540000438690186,1.9466031789779663,0,1
608,0.6520000100135803,1.9475433826446533,0,1
609,0.6500000357627869,1.9482698440551758,0,1
610,0.6540000438690186,1.9492522478103638,0,1
611,0.6540000438690186,1.9501476287841797,0,1
612,0.6540000438690186,1.950918436050415,0,1
613,0.656000018119812,1.9516940116882324,0,1
614,0.656000018119812,1.9523566961288452,0,1
615,0.656000018119812,1.952958583831787,0,1
616,0.656000018119812,1.9536283016204834,0,1
617,0.656000018119812,1.9540116786956787,0,1
618,0.656000018119812,1.9544165134429932,0,1
619,0.656000018119812,1.9546302556991577,0,1
620,0.656000018119812,1.9548088312149048,0,1
621,0.656000018119812,1.9549527168273926,0,1
622,0.656000018119812,1.9551211595535278,0,1
623,0.656000018119812,1.9554486274719238,0,1
624,0.656000018119812,1.9557629823684692,0,1
625,0.656000018119812,1.9560238122940063,0,1
626,0.656000018119812,1.9563167095184326,0,1
627,0.656000018119812,1.956628441810608,0,1
628,0.6540000438690186,1.9569653272628784,0,1
629,0.6540000438690186,1.9573415517807007,0,1
630,0.6540000438690186,1.9575912952423096,0,1
631,0.6540000438690186,1.9578410387039185,0,1
632,0.6540000438690186,1.9581584930419922,0,1
633,0.6540000438690186,1.9584122896194458,0,1
634,0.6540000438690186,1.9588861465454102,0,1
635,0.6540000438690186,1.959328055381775,0,1
636,0.6540000438690186,1.959774136543274,0,1
637,0.6540000438690186,1.9600881338119507,0,1
638,0.6540000438690186,1.9604990482330322,0,1
639,0.6540000438690186,1.9607356786727905,0,1
640,0.6540000438690186,1.961093783378601,0,1
641,0.6540000438690186,1.9613099098205566,0,1
642,0.6540000438690186,1.9614475965499878,0,1
643,0.6540000438690186,1.9615747928619385,0,1
644,0.6540000438690186,1.9618353843688965,0,1
645,0.6540000438690186,1.9620137214660645,0,1
646,0.6540000438690186,1.962310552597046,0,1
647,0.6540000438690186,1.962539792060852,0,1
648,0.6540000438690186,1.962814450263977,0,1
649,0.6540000438690186,1.962968349456787,0,1
650,0.6540000438690186,1.9629528522491455,0,1
651,0.6540000438690186,1.9629721641540527,0,1
652,0.6540000438690186,1.9630895853042603,0,1
653,0.6540000438690186,1.9631922245025635,0,1
654,0.6540000438690186,1.9632794857025146,0,1
655,0.6540000438690186,1.9634051322937012,0,1
656,0.6540000438690186,1.9635810852050781,0,1
657,0.656000018119812,1.962782859802246,0,1
658,0.656000018119812,1.9619990587234497,0,1
659,0.656000018119812,1.9614726305007935,0,1
660,0.656000018119812,1.9612129926681519,0,1
661,0.6520000100135803,1.9608464241027832,0,1
662,0.6520000100135803,1.9605481624603271,0,1
663,0.6520000100135803,1.960334300994873,0,1
664,0.6520000100135803,1.9602528810501099,0,1
665,0.6520000100135803,1.9602526426315308,0,1
666,0.6520000100135803,1.9604548215866089,0,1
667,0.6520000100135803,1.9605759382247925,0,1
668,0.6520000100135803,1.9608720541000366,0,1
669,0.6520000100135803,1.9610730409622192,0,1
670,0.6520000100135803,1.9612618684768677,0,1
671,0.6520000100135803,1.961441159248352,0,1
672,0.6520000100135803,1.9616484642028809,0,1
673,0.6520000100135803,1.961753010749817,0,1
674,0.6520000100135803,1.9618481397628784,0,1
675,0.6520000100135803,1.9614965915679932,0,1
676,0.6520000100135803,1.961269736289978,0,1
677,0.6520000100135803,1.9611420631408691,0,1
678,0.6500000357627869,1.9610222578048706,0,1
679,0.6500000357627869,1.9610130786895752,0,1
680,0.6500000357627869,1.9613069295883179,0,1
681,0.6520000100135803,1.9616764783859253,0,1
682,0.6520000100135803,1.9620534181594849,0,1
683,0.6520000100135803,1.9624160528182983,0,1
684,0.6520000100135803,1.9627387523651123,0,1
685,0.6520000100135803,1.963004469871521,0,1
686,0.6520000100135803,1.9632463455200195,0,1
687,0.6520000100135803,1.965418815612793,0,1
688,0.6520000100135803,1.967279314994812,0,1
689,0.6520000100135803,1.9689785242080688,0,1
690,0.6520000100135803,1.9710605144500732,0,1
691,0.6520000100135803,1.9729150533676147,0,1
692,0.6520000100135803,1.9745789766311646,0,1
693,0.6520000100135803,1.9755332469940186,0,1
694,0.6520000100135803,1.9763983488082886,0,1
695,0.6520000100135803,1.9771595001220703,0,1
696,0.6520000100135803,1.9832464456558228,0,1
697,0.6520000100135803,1.9879506826400757,0,1
698,0.6520000100135803,1.9922353029251099,0,1
699,0.6500000357627869,1.9963072538375854,0,1
700,0.6500000357627869,1.9999687671661377,0,1
701,0.6500000357627869,2.0032899379730225,0,1
702,0.6500000357627869,2.0064404010772705,0,1
703,0.6500000357627869,2.009230613708496,0,1
704,0.6500000357627869,2.010465621948242,0,1
705,0.6520000100135803,2.0115668773651123,0,1
706,0.6520000100135803,2.012594699859619,0,1
707,0.6520000100135803,2.013558864593506,0,1
708,0.6500000357627869,2.0145270824432373,0,1
709,0.6500000357627869,2.0154476165771484,0,1
710,0.6500000357627869,2.0162229537963867,0,1
711,0.6500000357627869,2.0178871154785156,0,1
712,0.6520000100135803,2.01912784576416,0,1
713,0.6520000100135803,2.020296335220337,0,1
714,0.6520000100135803,2.0213711261749268,0,1
715,0.6520000100135803,2.0224103927612305,0,1
716,0.6500000357627869,2.023308753967285,0,1
717,0.6500000357627869,2.023620367050171,0,1
718,0.6500000357627869,2.0236682891845703,0,1
719,0.6500000357627869,2.0236618518829346,0,1
720,0.6500000357627869,2.0236895084381104,0,1
721,0.6500000357627869,2.0235116481781006,0,1
722,0.6500000357627869,2.0232295989990234,0,1
723,0.6500000357627869,2.022876262664795,0,1
724,0.6520000100135803,2.022599935531616,0,1
725,0.6520000100135803,2.0222578048706055,0,1
726,0.6520000100135803,2.0219640731811523,0,1
727,0.6520000100135803,2.0217034816741943,0,1
728,0.6520000100135803,2.021404504776001,0,1
729,0.6520000100135803,2.021165132522583,0,1
730,0.6520000100135803,2.020939826965332,0,1
731,0.6520000100135803,2.0206642150878906,0,1
732,0.6520000100135803,2.0202765464782715,0,1
733,0.6520000100135803,2.0198051929473877,0,1
734,0.6520000100135803,2.019324541091919,0,1
735,0.6520000100135803,2.0191681385040283,0,1
736,0.6520000100135803,2.0190024375915527,0,1
737,0.6520000100135803,2.01887845993042,0,1
738,0.6520000100135803,2.0184526443481445,0,1
739,0.6520000100135803,2.0181949138641357,0,1
740,0.6520000100135803,2.0179011821746826,0,1
741,0.6520000100135803,2.0176711082458496,0,1
742,0.6520000100135803,2.017443895339966,0,1
743,0.6520000100135803,2.0176620483398438,0,1
744,0.6520000100135803,2.0181474685668945,0,1
745,0.6520000100135803,2.018634557723999,0,1
746,0.6520000100135803,2.0190463066101074,0,1
747,0.6520000100135803,2.0195224285125732,0,1
748,0.6520000100135803,2.019955635070801,0,1
749,0.6520000100135803,2.0204110145568848,0,1
750,0.6520000100135803,2.020918369293213,0,1
751,0.6520000100135803,2.021402597427368,0,1
752,0.6520000100135803,2.021752119064331,0,1
753,0.6520000100135803,2.0220789909362793,0,1
754,0.6520000100135803,2.0221974849700928,0,1
755,0.6520000100135803,2.0220530033111572,0,1
756,0.6520000100135803,2.0219366550445557,0,1
757,0.6520000100135803,2.021975517272949,0,1
758,0.6500000357627869,2.021898031234741,0,1
759,0.6500000357627869,2.021864175796509,0,1
760,0.6500000357627869,2.0218069553375244,0,1
761,0.6540000438690186,2.0218260288238525,0,1
762,0.6540000438690186,2.0218684673309326,0,1
763,0.6540000438690186,2.0219497680664062,0,1
764,0.656000018119812,2.022104024887085,0,1
765,0.656000018119812,2.022339344024658,0,1
766,0.656000018119812,2.0225069522857666,0,1
767,0.656000018119812,2.0228185653686523,0,1
768,0.656000018119812,2.023681163787842,0,1
769,0.6580000519752502,2.0244216918945312,0,1
770,0.6580000519752502,2.025089740753174,0,1
771,0.6580000519752502,2.0256264209747314,0,1
772,0.6580000519752502,2.026219367980957,0,1
773,0.6580000519752502,2.026770830154419,0,1
774,0.6580000519752502,2.027355194091797,0,1
775,0.6580000519752502,2.02846097946167,0,1
776,0.6580000519752502,2.0294477939605713,0,1
777,0.6580000519752502,2.0302882194519043,0,1
778,0.6580000519752502,2.0310769081115723,0,1
779,0.6580000519752502,2.0317084789276123,0,1
780,0.6580000519752502,2.032261371612549,0,1
781,0.6580000519752502,2.0327816009521484,0,1
782,0.6580000519752502,2.0332467555999756,0,1
783,0.6580000519752502,2.0336711406707764,0,1
784,0.6580000519752502,2.0340592861175537,0,1
785,0.6580000519752502,2.0344526767730713,0,1
786,0.6580000519752502,2.034788131713867,0,1
787,0.6580000519752502,2.0349934101104736,0,1
788,0.6580000519752502,2.0351617336273193,0,1
789,0.6580000519752502,2.035413980484009,0,1
790,0.6580000519752502,2.035630226135254,0,1
791,0.6580000519752502,2.0358996391296387,0,1
792,0.6580000519752502,2.036182165145874,0,1
793,0.6580000519752502,2.0367343425750732,0,1
794,0.6580000519752502,2.0372681617736816,0,1
795,0.6580000519752502,2.037768840789795,0,1
796,0.6580000519752502,2.038163185119629,0,1
797,0.6580000519752502,2.0385115146636963,0,1
798,0.6580000519752502,2.0388545989990234,0,1
799,0.6580000519752502,2.0392093658447266,0,1
800,0.6580000519752502,2.0394721031188965,0,1
801,0.6580000519752502,2.039851188659668,0,1
802,0.6580000519752502,2.040121078491211,0,1
803,0.6580000519752502,2.0403339862823486,0,1
804,0.6580000519752502,2.0405209064483643,0,1
805,0.6580000519752502,2.0406429767608643,0,1
806,0.6580000519752502,2.040693998336792,0,1
807,0.6580000519752502,2.0406885147094727,0,1
808,0.6580000519752502,2.04158353805542,0,1
809,0.6580000519752502,2.042386770248413,0,1
810,0.6580000519752502,2.0430984497070312,0,1
811,0.6580000519752502,2.0428130626678467,0,1
812,0.6580000519752502,2.0426454544067383,0,1
813,0.6540000438690186,2.0426104068756104,0,1
814,0.6500000357627869,2.042605400085449,0,1
815,0.6480000019073486,2.04288911819458,0,1
816,0.6480000019073486,2.0432028770446777,0,1
817,0.6480000019073486,2.0435636043548584,0,1
818,0.6460000276565552,2.0439257621765137,0,1
819,0.6460000276565552,2.0446481704711914,0,1
820,0.6440000534057617,2.044234275817871,0,1
821,0.6440000534057617,2.0441317558288574,0,1
822,0.6460000276565552,2.044130802154541,0,1
823,0.6460000276565552,2.0440893173217773,0,1
824,0.6460000276565552,2.04404354095459,0,1
825,0.6460000276565552,2.044114112854004,0,1
826,0.6460000276565552,2.0440330505371094,0,1
827,0.6460000276565552,2.04390811920166,0,1
828,0.6480000019073486,2.0415172576904297,0,1
829,0.6480000019073486,2.039616823196411,0,1
830,0.6460000276565552,2.037952423095703,0,1
831,0.6460000276565552,2.0364506244659424,0,1
832,0.6460000276565552,2.0350842475891113,0,1
833,0.6460000276565552,2.0338494777679443,0,1
834,0.6460000276565552,2.0325605869293213,0,1
835,0.6460000276565552,2.031459331512451,0,1
836,0.6460000276565552,2.030446767807007,0,1
837,0.6460000276565552,2.0295865535736084,0,1
838,0.6460000276565552,2.0288755893707275,0,1
839,0.6460000276565552,2.0285391807556152,0,1
840,0.6460000276565552,2.0282981395721436,0,1
841,0.6480000019073486,2.02799129486084,0,1
842,0.6480000019073486,2.0277936458587646,0,1
843,0.6480000019073486,2.0275683403015137,0,1
844,0.6480000019073486,2.027285575866699,0,1
845,0.6480000019073486,2.0269954204559326,0,1
846,0.6480000019073486,2.0267374515533447,0,1
847,0.6480000019073486,2.0273523330688477,0,1
848,0.6460000276565552,2.0418713092803955,0,1
849,0.6460000276565552,2.054861545562744,0,1
850,0.6460000276565552,2.0669472217559814,0,1
851,0.6460000276565552,2.0781524181365967,0,1
852,0.6480000019073486,2.088494062423706,0,1
853,0.6460000276565552,2.0979816913604736,0,1
854,0.6460000276565552,2.1064200401306152,0,1
855,0.6440000534057617,2.114109516143799,0,1
856,0.6440000534057617,2.1211917400360107,0,1
857,0.6420000195503235,2.1275668144226074,0,1
858,0.6420000195503235,2.133300304412842,0,1
859,0.6420000195503235,2.138329029083252,0,1
860,0.6420000195503235,2.1429171562194824,0,1
861,0.6440000534057617,2.146946668624878,0,1
862,0.6460000276565552,2.150218963623047,0,1
863,0.6460000276565552,2.1532771587371826,0,1
864,0.6440000534057617,2.1559159755706787,0,1
865,0.6440000534057617,2.157951831817627,0,1
866,0.6460000276565552,2.159698963165283,0,1
867,0.6460000276565552,2.161114454269409,0,1
868,0.6460000276565552,2.1623222827911377,0,1
869,0.6460000276565552,2.16339373588562,0,1
870,0.6460000276565552,2.1642372608184814,0,1
871,0.6460000276565552,2.1649558544158936,0,1
872,0.6460000276565552,2.165358781814575,0,1
873,0.6460000276565552,2.165466547012329,0,1
874,0.6460000276565552,2.1650655269622803,0,1
875,0.6460000276565552,2.1648097038269043,0,1
876,0.6460000276565552,2.1646063327789307,0,1
877,0.6460000276565552,2.1641058921813965,0,1
878,0.6460000276565552,2.1631879806518555,0,1
879,0.6460000276565552,2.1622695922851562,0,1
880,0.6460000276565552,2.1613316535949707,0,1
881,0.6460000276565552,2.146070718765259,0,1
882,0.6440000534057617,2.132946014404297,0,1
883,0.6440000534057617,2.1212470531463623,0,1
884,0.6460000276565552,2.1112735271453857,0,1
885,0.6460000276565552,2.1028642654418945,0,1
886,0.6480000019073486,2.095933437347412,0,1
887,0.6460000276565552,2.089895486831665,0,1
888,0.6500000357627869,2.0838189125061035,0,1
889,0.6480000019073486,2.078613042831421,0,1
890,0.6480000019073486,2.0741405487060547,0,1
891,0.6460000276565552,2.0702788829803467,0,1
892,0.6460000276565552,2.0669009685516357,0,1
893,0.6460000276565552,2.063960075378418,0,1
894,0.6460000276565552,2.061450481414795,0,1
895,0.6460000276565552,2.0589022636413574,0,1
896,0.6440000534057617,2.056591272354126,0,1
897,0.6440000534057617,2.054703712463379,0,1
898,0.6480000019073486,2.052893877029419,0,1
899,0.6480000019073486,2.0511791706085205,0,1
900,0.6480000019073486,2.049771547317505,0,1
901,0.6500000357627869,2.048532247543335,0,1
902,0.6500000357627869,2.0473663806915283,0,1
903,0.6500000357627869,2.046354293823242,0,1
904,0.6500000357627869,2.0454959869384766,0,1
905,0.6500000357627869,2.044691324234009,0,1
906,0.6500000357627869,2.043980360031128,0,1
907,0.6500000357627869,2.0433990955352783,0,1
908,0.6500000357627869,2.039268970489502,0,1
909,0.6500000357627869,2.03583025932312,0,1
910,0.6500000357627869,2.032634735107422,0,1
911,0.6500000357627869,2.030241012573242,0,1
912,0.6520000100135803,2.0282204151153564,0,1
913,0.6520000100135803,2.026442527770996,0,1
914,0.6520000100135803,2.0248706340789795,0,1
915,0.6520000100135803,2.023491859436035,0,1
916,0.6540000438690186,2.0209391117095947,0,1
917,0.6520000100135803,2.0186831951141357,0,1
918,0.6540000438690186,2.0168278217315674,0,1
919,0.6540000438690186,2.0153095722198486,0,1
920,0.6540000438690186,2.0140082836151123,0,1
921,0.6540000438690186,2.013139009475708,0,1
922,0.6540000438690186,2.0124919414520264,0,1
923,0.6540000438690186,2.0120882987976074,0,1
924,0.6520000100135803,2.011842966079712,0,1
925,0.6520000100135803,2.0117926597595215,0,1
926,0.6520000100135803,2.0120179653167725,0,1
927,0.6520000100135803,2.0122902393341064,0,1
928,0.6520000100135803,2.0127477645874023,0,1
929,0.6520000100135803,2.0132086277008057,0,1
930,0.6520000100135803,2.013718605041504,0,1
931,0.6540000438690186,2.0147314071655273,0,1
932,0.6540000438690186,2.0159621238708496,0,1
933,0.6540000438690186,2.0170645713806152,0,1
934,0.6540000438690186,2.0181467533111572,0,1
935,0.6540000438690186,2.019115686416626,0,1
936,0.6540000438690186,2.021249771118164,0,1
937,0.6540000438690186,2.023210287094116,0,1
938,0.6520000100135803,2.025424003601074,0,1
939,0.6520000100135803,2.0273921489715576,0,1
940,0.6520000100135803,2.0292036533355713,0,1
941,0.6520000100135803,2.0313496589660645,0,1
942,0.6540000438690186,2.033651113510132,0,1
943,0.6540000438690186,2.0357367992401123,0,1
944,0.6500000357627869,2.037708282470703,0,1
945,0.6500000357627869,2.0395305156707764,0,1
946,0.6500000357627869,2.041038990020752,0,1
947,0.6500000357627869,2.0423524379730225,0,1
948,0.6500000357627869,2.04360294342041,0,1
949,0.6500000357627869,2.044762372970581,0,1
950,0.6500000357627869,2.045832633972168,0,1
951,0.6500000357627869,2.04689621925354,0,1
952,0.6500000357627869,2.0477921962738037,0,1
953,0.6480000019073486,2.048685312271118,0,1
954,0.6480000019073486,2.049537181854248,0,1
955,0.6500000357627869,2.0503005981445312,0,1
956,0.6500000357627869,2.049736976623535,0,1
957,0.6500000357627869,2.049234390258789,0,1
958,0.6520000100135803,2.048793077468872,0,1
959,0.6520000100135803,2.0484204292297363,0,1
960,0.6520000100135803,2.048088550567627,0,1
961,0.6520000100135803,2.047732353210449,0,1
962,0.6520000100135803,2.047450542449951,0,1
963,0.6520000100135803,2.047142505645752,0,1
964,0.6520000100135803,2.0468740463256836,0,1
965,0.6500000357627869,2.046475648880005,0,1
966,0.6500000357627869,2.0461225509643555,0,1
967,0.6500000357627869,2.0459043979644775,0,1
968,0.6500000357627869,2.0457656383514404,0,1
969,0.6500000357627869,2.045696973800659,0,1
970,0.6480000019073486,2.0456295013427734,0,1
971,0.6480000019073486,2.0455596446990967,0,1
972,0.6480000019073486,2.045508861541748,0,1
973,0.6480000019073486,2.045520067214966,0,1
974,0.6480000019073486,2.0455005168914795,0,1
975,0.6480000019073486,2.045431613922119,0,1
976,0.6480000019073486,2.045375108718872,0,1
977,0.6480000019073486,2.0453968048095703,0,1
978,0.6480000019073486,2.045652389526367,0,1
979,0.6480000019073486,2.046591281890869,0,1
980,0.6480000019073486,2.04738712310791,0,1
981,0.6480000019073486,2.048205614089966,0,1
982,0.6480000019073486,2.049086809158325,0,1
983,0.6480000019073486,2.0498414039611816,0,1
984,0.6480000019073486,2.0504941940307617,0,1
985,0.6480000019073486,2.051403045654297,0,1
986,0.6480000019073486,2.0521979331970215,0,1
987,0.6480000019073486,2.0528829097747803,0,1
988,0.6480000019073486,2.053525686264038,0,1
989,0.6480000019073486,2.054323434829712,0,1
990,0.6480000019073486,2.0550451278686523,0,1
991,0.6480000019073486,2.055695056915283,0,1
992,0.6460000276565552,2.0562543869018555,0,1
993,0.6460000276565552,2.056743860244751,0,1
994,0.6460000276565552,2.057185411453247,0,1
995,0.6460000276565552,2.057647943496704,0,1
996,0.6460000276565552,2.05802321434021,0,1
997,0.6460000276565552,2.0583951473236084,0,1
998,0.6460000276565552,2.0586047172546387,0,1
999,0.6460000276565552,2.058833122253418,0,1
1000,0.6460000276565552,2.059164047241211,0,1
