epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
252,0.8480141162872314,0.5265527963638306,0,1,0.0751189768725456,0.04136579267588233,0.07511897616696007,9.392906425807385e-09,1.8159685095637617,1.8159685095637617,0.0,0,7.055855205662098e-10,none
253,0.8488967418670654,0.5263503789901733,0,1,0.07615198137096685,0.04206860042066563,0.0761519776658161,4.865468599856431e-08,1.8101857587246524,1.8101857587246524,0.0,0,3.7051507417729113e-09,none
254,0.8480141162872314,0.5266735553741455,0,1,0.07473857757465192,0.041030734592565773,0.0747385776878629,1.5147596586567914e-09,1.821526675473989,1.821526675473989,0.0,0,1.1321098225547388e-10,none
255,0.850308895111084,0.527692973613739,1,1,0.07606475633554079,0.04179674785390025,0.0760647572849084,1.2481044547278895e-08,1.8198726035198651,1.8198726035198651,0.0,0,9.493676123017991e-10,none
256,0.8518975973129272,0.5272506475448608,1,1,0.07596424116032495,0.04166029831081314,0.07596424179521917,8.357803761777186e-09,1.823420480419557,1.823420480419557,0.0,0,6.348942205303132e-10,none
257,0.8543689250946045,0.5230011940002441,1,1,0.07659322186784027,0.04202353906596082,0.0765932229106284,1.3614626651194976e-08,1.8226266414072916,1.8226266414072916,0.0,0,1.042788119742788e-09,none
258,0.8541923761367798,0.523900032043457,0,1,0.07620882864970362,0.041778625074031385,0.07620882898189636,4.358979811387308e-09,1.8241104994398976,1.8241104994398976,0.0,0,3.3219274553353273e-10,none
259,0.8522506356239319,0.5297110080718994,0,1,0.07530833184910314,0.04113785170461294,0.07530833060827603,1.6476624528284257e-08,1.8306335583551763,1.8306335583551763,0.0,0,1.2408271077291033e-09,none
260,0.8517210483551025,0.5310831665992737,0,1,0.07656840039489392,0.04191566534417929,0.07656840006493808,4.309295201757225e-09,1.8267251579134665,1.8267251579134665,0.0,0,3.2995584042794235e-10,none
261,0.8513680100440979,0.5249305963516235,0,1,0.07569758813232866,0.041332124827883406,0.07569758727921415,1.127003555384101e-08,1.8314468091720677,1.8314468091720677,0.0,0,8.531145095913573e-10,none
262,0.850308895111084,0.5275838971138,0,1,0.07700170019558035,0.04244500277500854,0.07700169949435977,9.106559722958289e-09,1.8141523185603057,1.8141523185603057,0.0,0,7.012205816003814e-10,none
263,0.8497793078422546,0.5281825065612793,0,1,0.07551860031768107,0.0415749649985445,0.07551860197085904,2.1891003839636892e-08,1.8164441105440472,1.8164441105440472,0.0,0,1.6531779695183602e-09,none
264,0.8534862995147705,0.5256139039993286,0,1,0.07541242226261005,0.04167115648101701,0.07541242095021967,1.7402840772815645e-08,1.8097031287567846,1.8097031287567846,0.0,0,1.3123903769285405e-09,none
265,0.8536628484725952,0.5279288291931152,0,1,0.07515429025936497,0.04137188352375545,0.0751542881518003,2.8043171867629195e-08,1.816554719250621,1.816554719250621,0.0,0,2.1075646783330626e-09,none
266,0.8501323461532593,0.5331524014472961,0,1,0.0762999399785573,0.04195002147749323,0.07629993597806484,5.243113515157403e-08,1.8188295808023194,1.8188295808023194,0.0,0,4.000492465072725e-09,none
267,0.8534862995147705,0.5283175706863403,0,1,0.07593271790558358,0.04168336188686613,0.07593272146199015,4.683628704606706e-08,1.8216553192536267,1.8216553192536267,0.0,0,3.556406572013948e-09,none
268,0.8550750017166138,0.5275855660438538,1,1,0.07594574960222687,0.04183664440919772,0.07594574933483299,3.5208538491277805e-09,1.815292566473862,1.815292566473862,0.0,0,2.673938848118951e-10,none
269,0.8524271845817566,0.5320351123809814,0,1,0.07758123083195206,0.04280752858942469,0.07758123038247906,5.793579138479881e-09,1.8123267889638923,1.8123267889638923,0.0,0,4.494730004855896e-10,none
270,0.8526036739349365,0.529016375541687,0,1,0.07494189919753788,0.04122573295988569,0.0749419004196447,1.6307390546643215e-08,1.8178427360032479,1.8178427360032479,0.0,0,1.2221068185214179e-09,none
271,0.8536628484725952,0.5260455012321472,0,1,0.07564028892509914,0.041737657808721795,0.0756402922259589,4.3638910070056946e-08,1.8122791957265223,1.8122791957265223,0.0,0,3.3008597660755257e-09,none
272,0.8548984527587891,0.5310802459716797,0,1,0.07522575012965846,0.041369728379442014,0.0752257543665667,5.632257881928748e-08,1.8183766990126196,1.8183766990126196,0.0,0,4.236908240917714e-09,none
273,0.8531332612037659,0.5359499454498291,0,1,0.07560147127615206,0.041608579634203134,0.07560146962728852,2.1809939910789463e-08,1.8169683257826483,1.8169683257826483,0.0,0,1.6488635457001521e-09,none
274,0.8534862995147705,0.5295106172561646,0,1,0.07631096741612445,0.04206665021129552,0.07631096967306948,2.9575631263243832e-08,1.8140490633987734,1.8140490633987734,0.0,0,2.2569450336407115e-09,none
275,0.8529567122459412,0.5294612646102905,0,1,0.07561598329938185,0.041636529446238565,0.0756159843199061,1.3496144649738652e-08,1.8160971700827717,1.8160971700827717,0.0,0,1.0205242484406796e-09,none
276,0.8526036739349365,0.5347776412963867,0,1,0.07654767131936019,0.042288333170111055,0.07654767031826956,1.3078002371689289e-08,1.8101368765573214,1.8101368765573214,0.0,0,1.0010906270618847e-09,none
277,0.8548984527587891,0.5348985195159912,0,1,0.07643805152955062,0.04197536291421091,0.07643805224485585,9.357973122021892e-09,1.8210218142907881,1.8210218142907881,0.0,0,7.153052317132591e-10,none
278,0.8571932911872864,0.5304120779037476,1,1,0.07711273763534876,0.04248803233341542,0.07711273923311664,2.0719895640243696e-08,1.814928425732301,1.814928425732301,0.0,0,1.5977678763379188e-09,none
279,0.8563106656074524,0.5314511656761169,0,1,0.0743183254532907,0.04073534385474573,0.07431832678191837,1.787752425953793e-08,1.8244187582727989,1.8244187582727989,0.0,0,1.3286276662194396e-09,none
280,0.8538393378257751,0.5353600382804871,0,1,0.07684286451459071,0.04242328728615184,0.07684286427641601,3.0995031703650097e-09,1.8113368725123382,1.8113368725123382,0.0,0,2.381747021829028e-10,none
281,0.8538393378257751,0.5333141088485718,0,1,0.07481214198913053,0.041154599881275955,0.07481214009305717,2.5344460183418327e-08,1.817831839088483,1.817831839088483,0.0,0,1.896073353879757e-09,none
282,0.8554280400276184,0.5288917422294617,0,1,0.07501273019957395,0.04131847396521594,0.07501273001215591,2.4984831097682573e-09,1.815476783162989,1.815476783162989,0.0,0,1.874180394212388e-10,none
283,0.8550750017166138,0.5294650197029114,0,1,0.07413948235917703,0.04071140336972959,0.07413947958104032,3.7471757535810886e-08,1.821098665793045,1.821098665793045,0.0,0,2.7781367067936102e-09,none
284,0.8540158867835999,0.5358464121818542,0,1,0.0752828906541169,0.04147433965667135,0.07528289013070213,6.952639109786853e-09,1.815167915325863,1.815167915325863,0.0,0,5.234147698596203e-10,none
285,0.8534862995147705,0.5332649350166321,0,1,0.07518019965108533,0.04147603103160677,0.07518020087126788,1.6230105238912423e-08,1.812617981546844,1.812617981546844,0.0,0,1.220182552219562e-09,none
286,0.8545454144477844,0.5291877388954163,0,1,0.07576931053764742,0.041847370100692276,0.07576930941178686,1.4859057705176823e-08,1.8106110456961304,1.8106110456961304,0.0,0,1.1258605575603653e-09,none
287,0.8559576272964478,0.5325767397880554,0,1,0.07549550108872524,0.041641931091266335,0.07549550227057567,1.565458081658531e-08,1.8129683016683897,1.8129683016683897,0.0,0,1.1818504230820537e-09,none
288,0.855781078338623,0.5344638824462891,0,1,0.07448489392995596,0.041034749153674215,0.07448489342364145,6.797546153288581e-09,1.8151663033447993,1.8151663033447993,0.0,0,5.063145042116801e-10,none
289,0.8547219634056091,0.5318644046783447,0,1,0.073805233699737,0.04067851770737732,0.07380523459573773,1.2140070385627779e-08,1.8143540585883229,1.8143540585883229,0.0,0,8.960007319425145e-10,none
290,0.8550750017166138,0.5336821675300598,0,1,0.07462769925477557,0.04113273475098662,0.07462769670776698,3.4129533880612234e-08,1.8143140665594946,1.8143140665594946,0.0,0,2.5470085901480033e-09,none
291,0.8534862995147705,0.5362107157707214,0,1,0.074577205446714,0.04108624913446334,0.07457720470414585,9.957039222528512e-09,1.8151378385173227,1.8151378385173227,0.0,0,7.425681597394984e-10,none
292,0.8524271845817566,0.5385579466819763,0,1,0.07533145668117805,0.041529318862174404,0.07533145608576836,7.903865397040676e-09,1.8139343178534815,1.8139343178534815,0.0,0,5.954096937710318e-10,none
293,0.8540158867835999,0.5327972173690796,0,1,0.07459166493231267,0.04107368600624447,0.07459166449773455,5.826094964919753e-09,1.8160450688787084,1.8160450688787084,0.0,0,4.345781234871282e-10,none
294,0.8545454144477844,0.5312693119049072,0,1,0.07455070900994396,0.04096722442294222,0.07455071000015663,1.3282404539067705e-08,1.8197647036149833,1.8197647036149833,0.0,0,9.902126757443952e-10,none
295,0.8541923761367798,0.5386216640472412,0,1,0.07526727389288083,0.04146417790103277,0.0752672716729928,2.9493402942155942e-08,1.8152361315960426,1.8152361315960426,0.0,0,2.2198880372803487e-09,none
296,0.8538393378257751,0.5400067567825317,0,1,0.0741863463753781,0.040754750650242935,0.07418634842351521,2.7608006114719495e-08,1.8203116248224644,1.8203116248224644,0.0,0,2.048137104360137e-09,none
297,0.8554280400276184,0.5356716513633728,0,1,0.07611369963486833,0.04193084901062627,0.07611369979652188,2.1238430457492252e-09,1.815219615886607,1.815219615886607,0.0,0,1.6165355165576045e-10,none
298,0.855781078338623,0.5361629128456116,0,1,0.0758157947479992,0.04171248339752153,0.07581579333793946,1.859849573993363e-08,1.817580459678505,1.817580459678505,0.0,0,1.4100597356403455e-09,none
299,0.8536628484725952,0.5417680144309998,0,1,0.07608804817876429,0.04217047587646637,0.07608804798485834,2.5484415949162626e-09,1.8042966458727097,1.8042966458727097,0.0,0,1.9390594685475548e-10,none
300,0.8543689250946045,0.5433173775672913,0,1,0.07402878853282704,0.04075336211529411,0.0740287872061067,1.7921681159326025e-08,1.8165075147271146,1.8165075147271146,0.0,0,1.326720344696497e-09,none
301,0.8563106656074524,0.5431783199310303,0,1,0.07487260699611074,0.041129986343929524,0.07487260455774566,3.256685157791134e-08,1.8203897849618755,1.8203897849618755,0.0,0,2.438365079293625e-09,none
302,0.8538393378257751,0.5389683246612549,0,1,0.07577081557942818,0.04156933245227097,0.07577081602098272,5.827501519584409e-09,1.8227575741425877,1.8227575741425877,0.0,0,4.4155454292926777e-10,none
303,0.8547219634056091,0.5403831601142883,0,1,0.07476351331912125,0.041060352930908796,0.07476351389220441,7.665278674248732e-09,1.8208200364211165,1.8208200364211165,0.0,0,5.730831642569711e-10,none
304,0.8552515506744385,0.5452561974525452,0,1,0.07547474033827349,0.04159653077374445,0.0754747381002223,2.9652982955461438e-08,1.8144479583838953,1.8144479583838953,0.0,0,2.2380511888187016e-09,none
305,0.856663703918457,0.536537766456604,0,1,0.07538435222656473,0.0415190883804697,0.07538435324604588,1.3523776780778987e-08,1.8156552845226972,1.8156552845226972,0.0,0,1.0194811522756808e-09,none
306,0.8563106656074524,0.5350574851036072,0,1,0.07637832862565673,0.042042913989492954,0.07637832708342421,2.019201715978193e-08,1.8166754246564503,1.8166754246564503,0.0,0,1.5422325222447242e-09,none
307,0.8552515506744385,0.5388563275337219,0,1,0.07394976782372484,0.04080752881999076,0.07394976712323297,9.472536472462682e-09,1.812159911714585,1.812159911714585,0.0,0,7.004918728403808e-10,none
308,0.8550750017166138,0.5405806303024292,0,1,0.0744276858917325,0.04123959212867244,0.07442768492015472,1.3053983405831177e-08,1.8047629001642223,1.8047629001642223,0.0,0,9.715777765650913e-10,none
309,0.8547219634056091,0.5350968241691589,0,1,0.07391640569945078,0.04083002321326678,0.07391640178491725,5.295892696101341e-08,1.8103444446593735,1.8103444446593735,0.0,0,3.914533530657849e-09,none
310,0.8556045889854431,0.533139169216156,0,1,0.0740566779193944,0.040787368090421834,0.07405667740507095,6.944997526142269e-09,1.8156767986406372,1.8156767986406372,0.0,0,5.143234449445089e-10,none
311,0.8545454144477844,0.5390533208847046,0,1,0.07396053311448594,0.0407497230227287,0.07396053349431916,5.135620369906403e-09,1.8149947442154015,1.8149947442154015,0.0,0,3.7983322043189105e-10,none
312,0.8559576272964478,0.5442522168159485,0,1,0.07418401046918227,0.04074784896689872,0.07418400898474595,2.001019241846785e-08,1.8205626149602456,1.8205626149602456,0.0,0,1.4844363238619707e-09,none
313,0.8563106656074524,0.5414403676986694,0,1,0.07541781006974997,0.0412830641266157,0.0754178112417425,1.5539996848461757e-08,1.8268462301742565,1.8268462301742565,0.0,0,1.171992530801802e-09,none
314,0.8582524061203003,0.5371699929237366,1,1,0.07456748444183262,0.040703147363188315,0.07456748518903532,1.0020489601897928e-08,1.831983256146698,1.831983256146698,0.0,0,7.472027024890693e-10,none
315,0.857546329498291,0.5389565825462341,0,1,0.07452268336207116,0.04073109130131018,0.07452268482254822,1.9597751890370777e-08,1.8296264838765568,1.8296264838765568,0.0,0,1.4604770587345328e-09,none
316,0.8571932911872864,0.5448635816574097,0,1,0.0737409498899613,0.040320940202264975,0.07374095076995185,1.1933539694867526e-08,1.828849960344402,1.828849960344402,0.0,0,8.799905526490903e-10,none
317,0.8556045889854431,0.5448691844940186,0,1,0.07346339765363277,0.04010756600864845,0.07346339872791864,1.4623416598037595e-08,1.8316593342461063,1.8316593342461063,0.0,0,1.0742858685963697e-09,none
318,0.8541923761367798,0.545596182346344,0,1,0.07439646056516948,0.04067030479055702,0.07439645982731924,9.917813745916574e-09,1.8292575122880101,1.8292575122880101,0.0,0,7.378502392407782e-10,none
319,0.8550750017166138,0.5476112365722656,0,1,0.0755253677935151,0.041435929816335905,0.07552536705050625,9.837871308653636e-09,1.8227023775810047,1.8227023775810047,0.0,0,7.430088488913356e-10,none
320,0.8564871549606323,0.5429623126983643,0,1,0.07525275058280047,0.04125508258682932,0.07525275076776378,2.4578943244699363e-09,1.824084351895708,1.824084351895708,0.0,0,1.8496330855821697e-10,none
321,0.8571932911872864,0.5415580868721008,0,1,0.07416332725138189,0.04068591192416056,0.07416332825812579,1.3574686221515299e-08,1.8228257336255353,1.8228257336255353,0.0,0,1.0067438965810638e-09,none
322,0.8559576272964478,0.5471706986427307,0,1,0.07383977934940777,0.04035300706619976,0.07383977829581401,1.4268647293760486e-08,1.829845771549873,1.829845771549873,0.0,0,1.0535937677857987e-09,none
323,0.8540158867835999,0.551486074924469,0,1,0.07571923426924923,0.04129172041263851,0.07571923648975895,2.9325570206440388e-08,1.8337631252117361,1.8337631252117361,0.0,0,2.2205097205407753e-09,none
324,0.8540158867835999,0.5528815984725952,0,1,0.0745741411444421,0.040699865183124406,0.07457414355051728,3.2264202435153285e-08,1.832294549598733,1.832294549598733,0.0,0,2.4060751863119734e-09,none
325,0.8548984527587891,0.553390622138977,0,1,0.07498410394110706,0.041116598534058475,0.07498410457414384,8.44227966335295e-09,1.8236942406360492,1.8236942406360492,0.0,0,6.330367757767519e-10,none
326,0.8556045889854431,0.5494932532310486,0,1,0.07494962043903565,0.0410834795184647,0.0749496236456704,4.27838690925169e-08,1.8243250405640552,1.8243250405640552,0.0,0,3.20663474939753e-09,none
327,0.8550750017166138,0.548480212688446,0,1,0.074791414531534,0.04092410614599505,0.07479141653564779,2.6796040750668947e-08,1.827563790024362,1.827563790024362,0.0,0,2.0041137915871587e-09,none
328,0.855781078338623,0.5479621291160583,0,1,0.07494843859777608,0.04116864796595128,0.07494843823934398,4.782382530552871e-09,1.820522225062201,1.820522225062201,0.0,0,3.584321034422189e-10,none
329,0.8536628484725952,0.5513638854026794,0,1,0.07655139443936193,0.04199295514690272,0.07655139443790339,1.9053103232088542e-11,1.8229580216863626,1.8229580216863626,0.0,0,1.4585416208134916e-12,none
330,0.8552515506744385,0.5508527755737305,0,1,0.0755940383379704,0.04159901975937998,0.07559403992439247,2.0986073743902828e-08,1.8172072028434045,1.8172072028434045,0.0,0,1.5864220631600645e-09,none
331,0.8545454144477844,0.5508908033370972,0,1,0.07614827452030803,0.04200326917574814,0.0761482742907826,3.014190955297473e-09,1.8129130425941833,1.8129130425941833,0.0,0,2.295254403206215e-10,none
332,0.8545454144477844,0.5481983423233032,0,1,0.07556862116187915,0.041623932124354945,0.0755686218396744,8.969268461695548e-09,1.8155089465385355,1.8155089465385355,0.0,0,6.777952504810614e-10,none
333,0.8538393378257751,0.5505073070526123,0,1,0.07496440401955463,0.04120423713567281,0.07496440527168466,1.6702994455051264e-08,1.8193372631246645,1.8193372631246645,0.0,0,1.2521300246648437e-09,none
334,0.8543689250946045,0.5559452176094055,0,1,0.07541358848484665,0.041431354030469075,0.07541358894728088,6.1319748746680696e-09,1.820205741511288,1.820205741511288,0.0,0,4.6243422979763693e-10,none
335,0.8543689250946045,0.5594775080680847,0,1,0.07518657510042082,0.04113639999901362,0.07518657800017349,3.856742603606295e-08,1.8277383315560833,1.8277383315560833,0.0,0,2.8997526740903723e-09,none
336,0.8545454144477844,0.5536632537841797,0,1,0.07643445375710185,0.04196319980694147,0.07643445821750651,5.835594339315909e-08,1.8214639042959306,1.8214639042959306,0.0,0,4.460404656736472e-09,none
337,0.8556045889854431,0.5498870611190796,0,1,0.07585568251504807,0.04176279758041293,0.0758556825839307,9.080748260727206e-10,1.816345812777278,1.816345812777278,0.0,0,6.888263570647979e-11,none
338,0.8559576272964478,0.5509235262870789,0,1,0.07550388127280866,0.041540589403520074,0.0755038795623958,2.265331032238769e-08,1.8175929219340974,1.8175929219340974,0.0,0,1.710412853017651e-09,none
339,0.8556045889854431,0.5584791302680969,0,1,0.07596498209106518,0.041825450345689956,0.07596498041034018,2.2124997036157845e-08,1.8162382344531827,1.8162382344531827,0.0,0,1.680725003616601e-09,none
340,0.8563106656074524,0.5571982860565186,0,1,0.07495999774579112,0.04112208531929939,0.07495999939214111,2.1963047444022272e-08,1.8228647006529834,1.8228647006529834,0.0,0,1.646349986894613e-09,none
341,0.8554280400276184,0.557025671005249,0,1,0.07377552808248165,0.04051730249942848,0.07377553010302544,2.7387723820567877e-08,1.8208400740281834,1.8208400740281834,0.0,0,2.020543787839557e-09,none
342,0.8561341166496277,0.5563391447067261,0,1,0.07507630609970715,0.04137795975115074,0.07507630497487061,1.4982577084436364e-08,1.8144032850150194,1.8144032850150194,0.0,0,1.1248365433536023e-09,none
343,0.855781078338623,0.5597460865974426,0,1,0.07699076602239179,0.0426677735613628,0.07699076512979482,1.1593558743144013e-08,1.80442426675175,1.80442426675175,0.0,0,8.925969685602553e-10,none
344,0.8543689250946045,0.5616334080696106,0,1,0.07563344659109689,0.04163517747395564,0.07563344534169594,1.6519159183229937e-08,1.816575578149233,1.816575578149233,0.0,0,1.2494009438146492e-09,none
345,0.8540158867835999,0.5625361800193787,0,1,0.07637155738713612,0.042001466046267436,0.0763715617406951,5.700497830089475e-08,1.81830694440541,1.81830694440541,0.0,0,4.353558971659233e-09,none
346,0.8526036739349365,0.5655258893966675,0,1,0.07554716719734395,0.04145168760154073,0.07554716422894155,3.929204110499639e-08,1.8225353795857497,1.8225353795857497,0.0,0,2.9684023988840735e-09,none
347,0.8547219634056091,0.5607540607452393,0,1,0.07653989285498941,0.042036281569024884,0.07653989210978888,9.736106211937071e-09,1.8208055041526097,1.8208055041526097,0.0,0,7.452005262864603e-10,none
348,0.8568402528762817,0.552326500415802,0,1,0.07642991748023627,0.042016399200043415,0.07642991772222574,3.166161604079364e-09,1.8190496790633428,1.8190496790633428,0.0,0,2.419894701288783e-10,none
349,0.856663703918457,0.5543478727340698,0,1,0.07667498626949461,0.042227821820564136,0.07667498451098119,2.2934642753432513e-08,1.815745708961843,1.815745708961843,0.0,0,1.7585134182152018e-09,none
350,0.8540158867835999,0.563836932182312,0,1,0.07535800629030813,0.04144967217672408,0.07535800587118695,5.561733952860243e-09,1.818060368946058,1.818060368946058,0.0,0,4.1912118220466255e-10,none
351,0.8541923761367798,0.5668012499809265,0,1,0.07528658459199697,0.04127208152562559,0.07528658355731904,1.374319119770643e-08,1.824152836712439,1.824152836712439,0.0,0,1.0346779266701134e-09,none
352,0.8552515506744385,0.5593579411506653,0,1,0.07540666343495406,0.04140082578149719,0.07540666359621445,2.1385430223453475e-09,1.8213806611716117,1.8213806611716117,0.0,0,1.6126039392716507e-10,none
353,0.8552515506744385,0.5566807985305786,0,1,0.07538511841838606,0.04136645362768502,0.0753851214013944,3.9570254752201e-08,1.8223732470973442,1.8223732470973442,0.0,0,2.9830083403403762e-09,none
354,0.8547219634056091,0.5626773238182068,0,1,0.0768743098584822,0.04243986913779054,0.07687430976482167,1.2183593951130402e-09,1.8113700965686896,1.8113700965686896,0.0,0,9.36605376589128e-11,none
355,0.8556045889854431,0.5552417039871216,0,1,0.07595717803267601,0.04180988408778734,0.0759571780241619,1.1209105163104052e-10,1.8167277831526707,1.8167277831526707,0.0,0,8.514119964608824e-12,none
356,0.8556045889854431,0.5510801672935486,0,1,0.07731062050155522,0.042507866006990865,0.07731062066260952,2.0832104807280827e-09,1.818736807179186,1.818736807179186,0.0,0,1.6105429490043122e-10,none
357,0.8527802228927612,0.5578248500823975,0,1,0.0745118196980721,0.04089338032707288,0.07451181838766788,1.7586528164295615e-08,1.8220997897975824,1.8220997897975824,0.0,0,1.3104042156930618e-09,none
358,0.8529567122459412,0.5672925114631653,0,1,0.07559842091083789,0.04188471597789833,0.07559841744762427,4.5810660817164676e-08,1.8049166419256506,1.8049166419256506,0.0,0,3.463213618659644e-09,none
359,0.8543689250946045,0.5683025121688843,0,1,0.07425043729323627,0.041052953714978156,0.07425043686649037,5.747385713284114e-09,1.8086503058644967,1.8086503058644967,0.0,0,4.2674590250424416e-10,none
360,0.8556045889854431,0.5626712441444397,0,1,0.07473885609312018,0.041438320963016195,0.07473885673930641,8.645920787437887e-09,1.8036169023311732,1.8036169023311732,0.0,0,6.461862295248366e-10,none
361,0.8550750017166138,0.5627292990684509,0,1,0.07458954121259648,0.04129816268177171,0.0745895458590853,6.229410642788735e-08,1.8061225093076358,1.8061225093076358,0.0,0,4.646488818704775e-09,none
362,0.855781078338623,0.56706702709198,0,1,0.0735101133189304,0.04057800975792288,0.07351011393084751,8.324257528304319e-09,1.8115751304085952,1.8115751304085952,0.0,0,6.1191711420161e-10,none
363,0.8568402528762817,0.5671923160552979,0,1,0.0734555242923622,0.04048361960243336,0.073455526785177,3.393638294487525e-08,1.814450511434679,1.814450511434679,0.0,0,2.49281480180219e-09,none
364,0.857722818851471,0.5619345307350159,0,1,0.07549561096635604,0.041635454895888824,0.0754956091271682,2.4361520095627094e-08,1.8132529392349845,1.8132529392349845,0.0,0,1.8391878436885278e-09,none
365,0.8554280400276184,0.5640507936477661,0,1,0.07530362795429554,0.04155660974234634,0.075303626209353,2.3172091240329416e-08,1.8120734203579862,1.8120734203579862,0.0,0,1.7449425376847572e-09,none
366,0.855781078338623,0.575014591217041,0,1,0.07505615651305889,0.04156443709379822,0.0750561536192249,3.855558459586025e-08,1.8057782508561369,1.8057782508561369,0.0,0,2.8938339918793687e-09,none
367,0.8550750017166138,0.5694305300712585,0,1,0.0769970734324331,0.042897061228465774,0.07699707401698547,7.59187770115944e-09,1.7949265340661409,1.7949265340661409,0.0,0,5.845523648462247e-10,none
368,0.8552515506744385,0.5673239231109619,0,1,0.07504640904856032,0.04145231134150281,0.07504640850301429,7.2694487576138455e-09,1.8104276123542111,1.8104276123542111,0.0,0,5.455460250214372e-10,none
369,0.8561341166496277,0.5649523735046387,0,1,0.07597042170007959,0.04197328218884856,0.07597042333964368,2.1581611091670028e-08,1.8099709562447173,1.8099709562447173,0.0,0,1.639564095601287e-09,none
370,0.8561341166496277,0.5624514222145081,0,1,0.07546064814011652,0.04175606141771165,0.07546065063473588,3.305854667023754e-08,1.8071783012587586,1.8071783012587586,0.0,0,2.4946193583064158e-09,none
371,0.857722818851471,0.5674991011619568,0,1,0.07636220366194468,0.04240809053740194,0.07636220318973794,6.183775785436382e-09,1.8006517788061411,1.8006517788061411,0.0,0,4.722067459272949e-10,none
372,0.8563106656074524,0.571099579334259,0,1,0.07427115440147401,0.04108327740736883,0.07427115440964283,1.0998634549583173e-10,1.8078196066254564,1.8078196066254564,0.0,0,8.168812848374785e-12,none
373,0.855781078338623,0.570623517036438,0,1,0.07529303971335832,0.041486057155283376,0.07529304037813431,8.829182442244507e-09,1.8148998694075589,1.8148998694075589,0.0,0,6.647759842604017e-10,none
374,0.857546329498291,0.5664994716644287,0,1,0.07641161961239801,0.042110068995469124,0.076411617621962,2.6048865611720085e-08,1.814568853369003,1.814568853369003,0.0,0,1.9904360104572305e-09,none
375,0.8600176572799683,0.5615387558937073,1,1,0.07663530547721747,0.04224545695388132,0.07663530802583143,3.3256394593761854e-08,1.8140484445671636,1.8140484445671636,0.0,0,2.5486139587638235e-09,none
376,0.8603706955909729,0.5637754201889038,1,1,0.07475557478874074,0.041337087873869,0.07475557226382679,3.377559420288879e-08,1.8084383451693762,1.8084383451693762,0.0,0,2.524913958468211e-09,none
377,0.8589584827423096,0.5690130591392517,0,1,0.07510575688800637,0.04151263968083925,0.07510575811751247,1.6370330918726166e-08,1.8092262372482304,1.8092262372482304,0.0,0,1.2295060941580616e-09,none
378,0.857546329498291,0.5686765909194946,0,1,0.07534677582376985,0.041695100419927925,0.07534677525243176,7.582780838394523e-09,1.807089443721745,1.807089443721745,0.0,0,5.713380879512897e-10,none
379,0.8586054444313049,0.5667527914047241,0,1,0.07381000183977965,0.04073599643211053,0.07381000417976975,3.1702886412876396e-08,1.81191104439508,1.81191104439508,0.0,0,2.339990104460732e-09,none
380,0.855781078338623,0.5734784603118896,0,1,0.07568389227768833,0.042099132669721984,0.07568388998944953,3.0234158655231695e-08,1.797754192977015,1.797754192977015,0.0,0,2.288238806769094e-09,none
381,0.8556045889854431,0.5813450813293457,0,1,0.07519209927980805,0.04172416323914853,0.07519209658877374,3.578879081482109e-08,1.8021236003903265,1.8021236003903265,0.0,0,2.6910343120523095e-09,none
382,0.8580758571624756,0.5707892179489136,0,1,0.07778461399624889,0.0434342084965222,0.07778461388328643,1.4522468265621151e-09,1.7908606301062708,1.7908606301062708,0.0,0,1.1296245883141154e-10,none
383,0.8586054444313049,0.5679882764816284,0,1,0.07484079070376705,0.04130276030806703,0.07484078869012403,2.6905688693069925e-08,1.812004576583942,1.812004576583942,0.0,0,2.013643016218758e-09,none
384,0.8582524061203003,0.5767211318016052,0,1,0.07662618544655642,0.04249896315000514,0.07662618424453961,1.5686762932669352e-08,1.8030130564855238,1.8030130564855238,0.0,0,1.202016805534889e-09,none
385,0.8573697805404663,0.5816600322723389,0,1,0.0741597963816936,0.04085451370641138,0.07415979521154543,1.5778740180214513e-08,1.8152167203511602,1.8152167203511602,0.0,0,1.1701481589243556e-09,none
386,0.8578993678092957,0.5701846480369568,0,1,0.07556466873860224,0.04173326711440477,0.07556466812941827,8.061756603035116e-09,1.8106578747226845,1.8106578747226845,0.0,0,6.091839671595878e-10,none
387,0.8594880700111389,0.5675989389419556,0,1,0.07451506532204566,0.04115603845765499,0.07451506643043372,1.4874684160813876e-08,1.8105499973889232,1.8105499973889232,0.0,0,1.1083880618878439e-09,none
388,0.8570167422294617,0.578874945640564,0,1,0.07631884944511905,0.04244820473297903,0.07631884726121889,2.8615475387997938e-08,1.7979287916934,1.7979287916934,0.0,0,2.1839001579371242e-09,none
389,0.8570167422294617,0.5800126194953918,0,1,0.07338613444836121,0.040526318746916756,0.07338613414291807,4.162136966288153e-09,1.8108265620337014,1.8108265620337014,0.0,0,3.0544314300051667e-10,none
390,0.8600176572799683,0.5693227648735046,0,1,0.07501955098592972,0.04158130214014348,0.07501955246699567,1.9742399560815264e-08,1.8041655052813805,1.8041655052813805,0.0,0,1.481065950437177e-09,none
