epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
408,0.8457193374633789,0.5810267925262451,0,1,,,,,,,,,,
409,0.8444836735725403,0.582282304763794,0,1,,,,,,,,,,
410,0.8453662395477295,0.5842673182487488,0,1,,,,,,,,,,
411,0.8437775373458862,0.5860344767570496,0,1,,,,,,,,,,
412,0.8436010479927063,0.5879258513450623,0,1,,,,,,,,,,
413,0.8436010479927063,0.5870417356491089,0,1,,,,,,,,,,
414,0.8434244990348816,0.5864449739456177,0,1,,,,,,,,,,
415,0.8439540863037109,0.5858471989631653,0,1,,,,,,,,,,
416,0.8444836735725403,0.5884447693824768,0,1,,,,,,,,,,
417,0.8441306352615356,0.5919696688652039,0,1,,,,,,,,,,
418,0.8443071246147156,0.594093382358551,0,1,,,,,,,,,,
419,0.8446601629257202,0.5933884382247925,0,1,,,,,,,,,,
420,0.8457193374633789,0.5913873910903931,0,1,,,,,,,,,,
421,0.8458958268165588,0.5897459387779236,0,1,,,,,,,,,,
422,0.8453662395477295,0.5884478092193604,0,1,,,,,,,,,,
423,0.8444836735725403,0.587379515171051,0,1,,,,,,,,,,
424,0.8455427885055542,0.5885924696922302,0,1,,,,,,,,,,
425,0.8458958268165588,0.5917952060699463,0,1,,,,,,,,,,
426,0.8471314907073975,0.5955381393432617,1,1,,,,,,,,,,
427,0.8478375673294067,0.5954926609992981,1,1,,,,,,,,,,
428,0.8478375673294067,0.5924196839332581,1,1,,,,,,,,,,
429,0.8462488651275635,0.5912951231002808,0,1,,,,,,,,,,
430,0.8467784523963928,0.5907695293426514,0,1,,,,,,,,,,
431,0.8483671545982361,0.593411922454834,1,1,,,,,,,,,,
432,0.8471314907073975,0.595040500164032,0,1,,,,,,,,,,
433,0.8464254140853882,0.5952040553092957,0,1,,,,,,,,,,
434,0.8467784523963928,0.5975933074951172,0,1,,,,,,,,,,
435,0.8462488651275635,0.5973747968673706,0,1,,,,,,,,,,
436,0.8460723757743835,0.5979253649711609,0,1,,,,,,,,,,
437,0.8450132012367249,0.5991606712341309,0,1,,,,,,,,,,
438,0.8441306352615356,0.6000425815582275,0,1,,,,,,,,,,
439,0.8455427885055542,0.5996629595756531,0,1,,,,,,,,,,
440,0.8469549417495728,0.6012332439422607,0,1,,,,,,,,,,
441,0.8462488651275635,0.6023796200752258,0,1,,,,,,,,,,
442,0.8443071246147156,0.6021535992622375,0,1,,,,,,,,,,
443,0.8443071246147156,0.599779486656189,0,1,,,,,,,,,,
444,0.8466019034385681,0.597819983959198,0,1,,,,,,,,,,
445,0.8474845290184021,0.5971601009368896,0,1,,,,,,,,,,
446,0.8474845290184021,0.5984679460525513,0,1,,,,,,,,,,
447,0.8474845290184021,0.6017513275146484,0,1,,,,,,,,,,
448,0.8469549417495728,0.6045992970466614,0,1,,,,,,,,,,
449,0.8469549417495728,0.6049453020095825,0,1,,,,,,,,,,
450,0.8473080396652222,0.6020497679710388,0,1,,,,,,,,,,
451,0.8476610779762268,0.5986990928649902,0,1,,,,,,,,,,
452,0.8476610779762268,0.5995298027992249,0,1,,,,,,,,,,
453,0.8462488651275635,0.6016838550567627,0,1,,,,,,,,,,
454,0.8469549417495728,0.6055862903594971,0,1,,,,,,,,,,
455,0.8464254140853882,0.6075145602226257,0,1,,,,,,,,,,
456,0.8458958268165588,0.6082886457443237,0,1,,,,,,,,,,
457,0.8446601629257202,0.6065205931663513,0,1,,,,,,,,,,
458,0.8443071246147156,0.6054436564445496,0,1,,,,,,,,,,
459,0.8453662395477295,0.6037648320198059,0,1,,,,,,,,,,
460,0.8469549417495728,0.6046113967895508,0,1,,,,,,,,,,
461,0.8474845290184021,0.6065767407417297,0,1,,,,,,,,,,
462,0.8462488651275635,0.6077640056610107,0,1,,,,,,,,,,
463,0.8469549417495728,0.6098446846008301,0,1,,,,,,,,,,
464,0.8464254140853882,0.6110697388648987,0,1,,,,,,,,,,
465,0.8464254140853882,0.6110895872116089,0,1,,,,,,,,,,
466,0.8471314907073975,0.6089070439338684,0,1,,,,,,,,,,
467,0.8469549417495728,0.6074634790420532,0,1,,,,,,,,,,
468,0.848543643951416,0.608916699886322,1,1,,,,,,,,,,
469,0.8469549417495728,0.6118497252464294,0,1,,,,,,,,,,
470,0.8458958268165588,0.6143946647644043,0,1,,,,,,,,,,
471,0.8467784523963928,0.6156326532363892,0,1,,,,,,,,,,
472,0.8473080396652222,0.6132587790489197,0,1,,,,,,,,,,
473,0.8464254140853882,0.6111721396446228,0,1,,,,,,,,,,
474,0.8467784523963928,0.6107473969459534,0,1,,,,,,,,,,
475,0.8466019034385681,0.6111134886741638,0,1,,,,,,,,,,
476,0.8466019034385681,0.6133649945259094,0,1,,,,,,,,,,
477,0.8473080396652222,0.6150380969047546,0,1,,,,,,,,,,
478,0.8460723757743835,0.6179924011230469,0,1,,,,,,,,,,
479,0.8453662395477295,0.6178974509239197,0,1,,,,,,,,,,
480,0.8467784523963928,0.6136568188667297,0,1,,,,,,,,,,
481,0.8480141162872314,0.6140729784965515,0,1,,,,,,,,,,
482,0.8490732312202454,0.6158996820449829,1,1,,,,,,,,,,
483,0.8496028184890747,0.6169028282165527,1,1,,,,,,,,,,
484,0.8483671545982361,0.6198527216911316,0,1,,,,,,,,,,
485,0.8466019034385681,0.6209522485733032,0,1,,,,,,,,,,
486,0.8473080396652222,0.6210099458694458,0,1,,,,,,,,,,
487,0.8492497801780701,0.6187167763710022,0,1,,,,,,,,,,
488,0.8497793078422546,0.6135282516479492,1,1,,,,,,,,,,
489,0.850308895111084,0.612509548664093,1,1,,,,,,,,,,
490,0.8499558568000793,0.6142048835754395,0,1,,,,,,,,,,
491,0.8497793078422546,0.6169926524162292,0,1,,,,,,,,,,
492,0.84942626953125,0.6197080612182617,0,1,,,,,,,,,,
493,0.850308895111084,0.6220713257789612,0,1,,,,,,,,,,
494,0.848543643951416,0.6242845058441162,0,1,,,,,,,,,,
495,0.8480141162872314,0.6232587099075317,0,1,,,,,,,,,,
496,0.8499558568000793,0.6215146780014038,0,1,,,,,,,,,,
497,0.8490732312202454,0.6231362223625183,0,1,,,,,,,,,,
498,0.8492497801780701,0.6268982291221619,0,1,,,,,,,,,,
499,0.8490732312202454,0.6308305263519287,0,1,,,,,,,,,,
500,0.8478375673294067,0.6300371289253235,0,1,,,,,,,,,,
501,0.848543643951416,0.6252658367156982,0,1,,,,,,,,,,
502,0.8508384823799133,0.6225342154502869,1,1,,,,,,,,,,
503,0.8506619334220886,0.6262319684028625,0,1,,,,,,,,,,
504,0.8518975973129272,0.6293798089027405,1,1,,,,,,,,,,
505,0.8496028184890747,0.6334665417671204,0,1,,,,,,,,,,
506,0.8490732312202454,0.6346591711044312,0,1,,,,,,,,,,
507,0.8490732312202454,0.6349401473999023,0,1,,,,,,,,,,
508,0.8504854440689087,0.6317614912986755,0,1,,,,,,,,,,
509,0.850308895111084,0.6296620965003967,0,1,,,,,,,,,,
510,0.8492497801780701,0.6295609474182129,0,1,,,,,,,,,,
511,0.84942626953125,0.6322401165962219,0,1,,,,,,,,,,
512,0.8496028184890747,0.6366744041442871,0,1,,,,,,,,,,
513,0.84942626953125,0.6381300091743469,0,1,,,,,,,,,,
514,0.848543643951416,0.6375500559806824,0,1,,,,,,,,,,
515,0.8496028184890747,0.6386609673500061,0,1,,,,,,,,,,
516,0.8483671545982361,0.6379213333129883,0,1,,,,,,,,,,
517,0.8508384823799133,0.636036217212677,0,1,,,,,,,,,,
518,0.8510149717330933,0.6364650130271912,0,1,,,,,,,,,,
519,0.850308895111084,0.636155903339386,0,1,,,,,,,,,,
520,0.8490732312202454,0.6379266381263733,0,1,,,,,,,,,,
521,0.8496028184890747,0.6412432193756104,0,1,,,,,,,,,,
522,0.84942626953125,0.6436446905136108,0,1,,,,,,,,,,
523,0.8504854440689087,0.6446366906166077,0,1,,,,,,,,,,
524,0.8490732312202454,0.6427638530731201,0,1,,,,,,,,,,
525,0.84942626953125,0.6390625834465027,0,1,,,,,,,,,,
526,0.84942626953125,0.6368442177772522,0,1,,,,,,,,,,
527,0.8504854440689087,0.6361536979675293,0,1,,,,,,,,,,
528,0.850308895111084,0.6394318342208862,0,1,,,,,,,,,,
529,0.8510149717330933,0.6442767381668091,0,1,,,,,,,,,,
530,0.8513680100440979,0.6495585441589355,0,1,,,,,,,,,,
531,0.84942626953125,0.652851939201355,0,1,,,,,,,,,,
532,0.8499558568000793,0.6493125557899475,0,1,,,,,,,,,,
533,0.8487201929092407,0.6459531784057617,0,1,,,,,,,,,,
534,0.8492497801780701,0.6450381875038147,0,1,,,,,,,,,,
535,0.84942626953125,0.6473433375358582,0,1,,,,,,,,,,
536,0.8496028184890747,0.6505856513977051,0,1,,,,,,,,,,
537,0.8473080396652222,0.6528184413909912,0,1,,,,,,,,,,
538,0.8487201929092407,0.6513487100601196,0,1,,,,,,,,,,
539,0.8497793078422546,0.648661196231842,0,1,,,,,,,,,,
540,0.84942626953125,0.6494394540786743,0,1,,,,,,,,,,
541,0.8497793078422546,0.6488016843795776,0,1,,,,,,,,,,
542,0.8480141162872314,0.6474980711936951,0,1,,,,,,,,,,
543,0.8488967418670654,0.6490862965583801,0,1,,,,,,,,,,
544,0.848543643951416,0.6515469551086426,0,1,,,,,,,,,,
545,0.8481906056404114,0.6526948809623718,0,1,,,,,,,,,,
546,0.84942626953125,0.654308557510376,0,1,,,,,,,,,,
547,0.8474845290184021,0.6528963446617126,0,1,,,,,,,,,,
548,0.8471314907073975,0.6506749987602234,0,1,,,,,,,,,,
549,0.8476610779762268,0.6522945165634155,0,1,,,,,,,,,,
550,0.8481906056404114,0.6566852927207947,0,1,,,,,,,,,,
551,0.8469549417495728,0.6607179045677185,0,1,,,,,,,,,,
552,0.8478375673294067,0.6635079979896545,0,1,,,,,,,,,,
553,0.8476610779762268,0.6639937162399292,0,1,,,,,,,,,,
554,0.8476610779762268,0.6590402126312256,0,1,,,,,,,,,,
555,0.8483671545982361,0.6548702120780945,0,1,,,,,,,,,,
556,0.8481906056404114,0.6537638902664185,0,1,,,,,,,,,,
557,0.8460723757743835,0.6571774482727051,0,1,,,,,,,,,,
558,0.8458958268165588,0.6647946834564209,0,1,,,,,,,,,,
559,0.8481906056404114,0.6683638095855713,0,1,,,,,,,,,,
560,0.850308895111084,0.6692816615104675,0,1,,,,,,,,,,
561,0.850308895111084,0.6632525324821472,0,1,,,,,,,,,,
562,0.8496028184890747,0.6594794392585754,0,1,,,,,,,,,,
563,0.8506619334220886,0.6566094756126404,0,1,,,,,,,,,,
564,0.8496028184890747,0.6537786722183228,0,1,,,,,,,,,,
565,0.8504854440689087,0.6567572951316833,0,1,,,,,,,,,,
566,0.850308895111084,0.6630619168281555,0,1,,,,,,,,,,
567,0.850308895111084,0.6710638403892517,0,1,,,,,,,,,,
568,0.8506619334220886,0.6747710108757019,0,1,,,,,,,,,,
569,0.8497793078422546,0.6687523722648621,0,1,,,,,,,,,,
570,0.851191520690918,0.6640351414680481,0,1,,,,,,,,,,
571,0.8517210483551025,0.6627439856529236,0,1,,,,,,,,,,
572,0.8508384823799133,0.6638088822364807,0,1,,,,,,,,,,
573,0.8496028184890747,0.6662984490394592,0,1,,,,,,,,,,
574,0.8492497801780701,0.6658280491828918,0,1,,,,,,,,,,
575,0.8492497801780701,0.6649883985519409,0,1,,,,,,,,,,
576,0.8496028184890747,0.6659966111183167,0,1,,,,,,,,,,
577,0.8487201929092407,0.6678887605667114,0,1,,,,,,,,,,
578,0.848543643951416,0.6706045866012573,0,1,,,,,,,,,,
579,0.8476610779762268,0.6693406701087952,0,1,,,,,,,,,,
580,0.8476610779762268,0.6679639220237732,0,1,,,,,,,,,,
581,0.8490732312202454,0.6712554097175598,0,1,,,,,,,,,,
582,0.8501323461532593,0.6801428198814392,0,1,,,,,,,,,,
583,0.8504854440689087,0.6861078143119812,0,1,,,,,,,,,,
584,0.8496028184890747,0.6821602582931519,0,1,,,,,,,,,,
585,0.84942626953125,0.6727412343025208,0,1,,,,,,,,,,
586,0.84942626953125,0.6676008105278015,0,1,,,,,,,,,,
587,0.8510149717330933,0.6711552739143372,0,1,,,,,,,,,,
588,0.8501323461532593,0.6808067560195923,0,1,,,,,,,,,,
589,0.8487201929092407,0.6857921481132507,0,1,,,,,,,,,,
590,0.8488967418670654,0.6887180805206299,0,1,,,,,,,,,,
591,0.848543643951416,0.6844175457954407,0,1,,,,,,,,,,
592,0.8510149717330933,0.679650068283081,0,1,,,,,,,,,,
593,0.8506619334220886,0.6766648888587952,0,1,,,,,,,,,,
594,0.8480141162872314,0.6741244196891785,0,1,,,,,,,,,,
595,0.8474845290184021,0.6772564649581909,0,1,,,,,,,,,,
596,0.8471314907073975,0.6798637509346008,0,1,,,,,,,,,,
597,0.8492497801780701,0.6812217235565186,0,1,,,,,,,,,,
598,0.8513680100440979,0.6808366775512695,0,1,,,,,,,,,,
599,0.8501323461532593,0.6818563938140869,0,1,,,,,,,,,,
600,0.84942626953125,0.6851965188980103,0,1,,,,,,,,,,
601,0.8492497801780701,0.6836257576942444,0,1,,,,,,,,,,
602,0.8506619334220886,0.6821549534797668,0,1,,,,,,,,,,
603,0.852074146270752,0.6802261471748352,1,1,,,,,,,,,,
604,0.850308895111084,0.6832703351974487,0,1,,,,,,,,,,
605,0.8492497801780701,0.6890954971313477,0,1,,,,,,,,,,
606,0.8490732312202454,0.6903510689735413,0,1,,,,,,,,,,
607,0.8496028184890747,0.6890687346458435,0,1,,,,,,,,,,
608,0.8497793078422546,0.6869257092475891,0,1,,,,,,,,,,
609,0.8510149717330933,0.6857011914253235,0,1,,,,,,,,,,
610,0.8497793078422546,0.6870535016059875,0,1,,,,,,,,,,
611,0.8499558568000793,0.6867492198944092,0,1,,,,,,,,,,
612,0.8497793078422546,0.6853886842727661,0,1,,,,,,,,,,
613,0.8515445590019226,0.6849685311317444,0,1,,,,,,,,,,
614,0.8517210483551025,0.6880770921707153,0,1,,,,,,,,,,
615,0.8490732312202454,0.6916439533233643,0,1,,,,,,,,,,
616,0.8487201929092407,0.6902875900268555,0,1,,,,,,,,,,
617,0.8483671545982361,0.6856895089149475,0,1,,,,,,,,,,
618,0.8483671545982361,0.6857150793075562,0,1,,,,,,,,,,
619,0.8487201929092407,0.6882877349853516,0,1,,,,,,,,,,
620,0.8492497801780701,0.6935229897499084,0,1,,,,,,,,,,
621,0.8492497801780701,0.6982123255729675,0,1,,,,,,,,,,
622,0.8504854440689087,0.694899320602417,0,1,,,,,,,,,,
623,0.8496028184890747,0.6941667795181274,0,1,,,,,,,,,,
624,0.8499558568000793,0.6944413781166077,0,1,,,,,,,,,,
625,0.850308895111084,0.6948947310447693,0,1,,,,,,,,,,
626,0.8496028184890747,0.6953133344650269,0,1,,,,,,,,,,
627,0.850308895111084,0.6956131458282471,0,1,,,,,,,,,,
628,0.850308895111084,0.6958357691764832,0,1,,,,,,,,,,
629,0.8499558568000793,0.6964960694313049,0,1,,,,,,,,,,
630,0.8510149717330933,0.6983120441436768,0,1,,,,,,,,,,
631,0.8508384823799133,0.7008931636810303,0,1,,,,,,,,,,
632,0.8506619334220886,0.7007367610931396,0,1,,,,,,,,,,
633,0.8517210483551025,0.7007402777671814,0,1,,,,,,,,,,
634,0.8526036739349365,0.7011879682540894,1,1,,,,,,,,,,
635,0.8506619334220886,0.699730634689331,0,1,,,,,,,,,,
636,0.8501323461532593,0.7016260623931885,0,1,,,,,,,,,,
637,0.8496028184890747,0.707622766494751,0,1,,,,,,,,,,
638,0.84942626953125,0.7127284407615662,0,1,,,,,,,,,,
639,0.8496028184890747,0.7101731300354004,0,1,,,,,,,,,,
640,0.8481906056404114,0.7075247168540955,0,1,,,,,,,,,,
641,0.8496028184890747,0.7065706253051758,0,1,,,,,,,,,,
642,0.8480141162872314,0.7084270119667053,0,1,,,,,,,,,,
643,0.848543643951416,0.7125253677368164,0,1,,,,,,,,,,
644,0.8496028184890747,0.7106418609619141,0,1,,,,,,,,,,
645,0.8513680100440979,0.7067639827728271,0,1,,,,,,,,,,
646,0.8515445590019226,0.7033088207244873,0,1,,,,,,,,,,
647,0.8481906056404114,0.7072891592979431,0,1,,,,,,,,,,
648,0.8476610779762268,0.7117165923118591,0,1,,,,,,,,,,
649,0.84942626953125,0.7136554718017578,0,1,,,,,,,,,,
650,0.8496028184890747,0.7115347981452942,0,1,,,,,,,,,,
651,0.8513680100440979,0.7070859670639038,0,1,,,,,,,,,,
652,0.8499558568000793,0.7041199207305908,0,1,,,,,,,,,,
653,0.8499558568000793,0.7077741622924805,0,1,,,,,,,,,,
654,0.8510149717330933,0.709825336933136,0,1,,,,,,,,,,
655,0.8510149717330933,0.7123839259147644,0,1,,,,,,,,,,
656,0.8508384823799133,0.711081326007843,0,1,,,,,,,,,,
657,0.8517210483551025,0.7074304223060608,0,1,,,,,,,,,,
658,0.8510149717330933,0.7061997652053833,0,1,,,,,,,,,,
659,0.8508384823799133,0.7053439617156982,0,1,,,,,,,,,,
660,0.8533097505569458,0.7082468271255493,1,1,,,,,,,,,,
661,0.8527802228927612,0.7121132612228394,0,1,,,,,,,,,,
662,0.8524271845817566,0.7124289274215698,0,1,,,,,,,,,,
663,0.8496028184890747,0.7140580415725708,0,1,,,,,,,,,,
664,0.8497793078422546,0.7137308120727539,0,1,,,,,,,,,,
665,0.8513680100440979,0.7141834497451782,0,1,,,,,,,,,,
666,0.8508384823799133,0.715339183807373,0,1,,,,,,,,,,
667,0.8501323461532593,0.7155427932739258,0,1,,,,,,,,,,
668,0.8515445590019226,0.715498149394989,0,1,,,,,,,,,,
669,0.8508384823799133,0.7160109281539917,0,1,,,,,,,,,,
670,0.8510149717330933,0.7185617089271545,0,1,,,,,,,,,,
671,0.8497793078422546,0.7233423590660095,0,1,,,,,,,,,,
672,0.8490732312202454,0.7249870896339417,0,1,,,,,,,,,,
673,0.84942626953125,0.7221280932426453,0,1,,,,,,,,,,
674,0.851191520690918,0.7197135090827942,0,1,,,,,,,,,,
675,0.8517210483551025,0.7178231477737427,0,1,,,,,,,,,,
676,0.8518975973129272,0.7149339318275452,0,1,,,,,,,,,,
677,0.8513680100440979,0.716326117515564,0,1,,,,,,,,,,
678,0.8510149717330933,0.7221286296844482,0,1,,,,,,,,,,
679,0.851191520690918,0.7278845310211182,0,1,,,,,,,,,,
680,0.8510149717330933,0.7281288504600525,0,1,,,,,,,,,,
681,0.8517210483551025,0.7250433564186096,0,1,,,,,,,,,,
682,0.8531332612037659,0.7203801870346069,0,1,,,,,,,,,,
683,0.8518975973129272,0.717045783996582,0,1,,,,,,,,,,
684,0.8506619334220886,0.71795654296875,0,1,,,,,,,,,,
685,0.8504854440689087,0.7227925062179565,0,1,,,,,,,,,,
686,0.8508384823799133,0.7260879874229431,0,1,,,,,,,,,,
687,0.851191520690918,0.724730372428894,0,1,,,,,,,,,,
688,0.8515445590019226,0.7235230207443237,0,1,,,,,,,,,,
689,0.8526036739349365,0.7225475907325745,0,1,,,,,,,,,,
690,0.8522506356239319,0.7247925400733948,0,1,,,,,,,,,,
691,0.8504854440689087,0.729383647441864,0,1,,,,,,,,,,
692,0.8524271845817566,0.7327970862388611,0,1,,,,,,,,,,
693,0.8513680100440979,0.7319401502609253,0,1,,,,,,,,,,
694,0.8497793078422546,0.7290995717048645,0,1,,,,,,,,,,
695,0.851191520690918,0.7259082198143005,0,1,,,,,,,,,,
696,0.8510149717330933,0.725114643573761,0,1,,,,,,,,,,
697,0.8515445590019226,0.727233350276947,0,1,,,,,,,,,,
698,0.8506619334220886,0.731300413608551,0,1,,,,,,,,,,
699,0.851191520690918,0.7355092167854309,0,1,,,,,,,,,,
700,0.8513680100440979,0.737174391746521,0,1,,,,,,,,,,
701,0.850308895111084,0.7381688356399536,0,1,,,,,,,,,,
702,0.8499558568000793,0.7366570234298706,0,1,,,,,,,,,,
703,0.8483671545982361,0.7392630577087402,0,1,,,,,,,,,,
704,0.8497793078422546,0.7401362061500549,0,1,,,,,,,,,,
705,0.8529567122459412,0.7378449440002441,0,1,,,,,,,,,,
706,0.8534862995147705,0.7342459559440613,1,1,,,,,,,,,,
707,0.8522506356239319,0.7333793640136719,0,1,,,,,,,,,,
708,0.8522506356239319,0.7356510758399963,0,1,,,,,,,,,,
709,0.8513680100440979,0.7366714477539062,0,1,,,,,,,,,,
710,0.8533097505569458,0.735860288143158,0,1,,,,,,,,,,
711,0.8540158867835999,0.735146164894104,1,1,,,,,,,,,,
712,0.8543689250946045,0.7308782339096069,1,1,,,,,,,,,,
713,0.8513680100440979,0.7290036678314209,0,1,,,,,,,,,,
714,0.8481906056404114,0.7355238795280457,0,1,,,,,,,,,,
715,0.8501323461532593,0.742868959903717,0,1,,,,,,,,,,
716,0.8504854440689087,0.749050498008728,0,1,,,,,,,,,,
717,0.851191520690918,0.7504419088363647,0,1,,,,,,,,,,
718,0.8496028184890747,0.7440387606620789,0,1,,,,,,,,,,
719,0.8504854440689087,0.7336952686309814,0,1,,,,,,,,,,
720,0.84942626953125,0.7305812239646912,0,1,,,,,,,,,,
721,0.8504854440689087,0.7345935106277466,0,1,,,,,,,,,,
722,0.8518975973129272,0.7437789440155029,0,1,,,,,,,,,,
723,0.8506619334220886,0.7493600845336914,0,1,,,,,,,,,,
724,0.8499558568000793,0.7486273050308228,0,1,,,,,,,,,,
725,0.84942626953125,0.7425086498260498,0,1,,,,,,,,,,
726,0.852074146270752,0.7404900193214417,0,1,,,,,,,,,,
727,0.8529567122459412,0.741590678691864,0,1,,,,,,,,,,
728,0.852074146270752,0.7449079155921936,0,1,,,,,,,,,,
729,0.8497793078422546,0.7517118453979492,0,1,,,,,,,,,,
730,0.8506619334220886,0.7543526291847229,0,1,,,,,,,,,,
731,0.8529567122459412,0.7539425492286682,0,1,,,,,,,,,,
732,0.8524271845817566,0.7490938305854797,0,1,,,,,,,,,,
733,0.8527802228927612,0.7447477579116821,0,1,,,,,,,,,,
734,0.8524271845817566,0.7430145144462585,0,1,,,,,,,,,,
735,0.8517210483551025,0.7425314784049988,0,1,,,,,,,,,,
736,0.8510149717330933,0.7440982460975647,0,1,,,,,,,,,,
737,0.8526036739349365,0.7456897497177124,0,1,,,,,,,,,,
738,0.8517210483551025,0.7470492720603943,0,1,,,,,,,,,,
739,0.8513680100440979,0.7546967267990112,0,1,,,,,,,,,,
740,0.850308895111084,0.7582487463951111,0,1,,,,,,,,,,
741,0.8501323461532593,0.7568168044090271,0,1,,,,,,,,,,
742,0.8504854440689087,0.7551367282867432,0,1,,,,,,,,,,
743,0.8506619334220886,0.7532848715782166,0,1,,,,,,,,,,
744,0.8508384823799133,0.7523208260536194,0,1,,,,,,,,,,
745,0.850308895111084,0.7509235739707947,0,1,,,,,,,,,,
746,0.8504854440689087,0.7472467422485352,0,1,,,,,,,,,,
747,0.8534862995147705,0.745879054069519,0,1,,,,,,,,,,
748,0.8538393378257751,0.7485780119895935,0,1,,,,,,,,,,
749,0.8541923761367798,0.7486293911933899,0,1,,,,,,,,,,
750,0.8522506356239319,0.7497904896736145,0,1,,,,,,,,,,
751,0.8510149717330933,0.7513265609741211,0,1,,,,,,,,,,
752,0.8522506356239319,0.7504502534866333,0,1,,,,,,,,,,
753,0.8522506356239319,0.7523876428604126,0,1,,,,,,,,,,
754,0.8527802228927612,0.7585853934288025,0,1,,,,,,,,,,
755,0.8517210483551025,0.7615633606910706,0,1,,,,,,,,,,
756,0.8501323461532593,0.7638853788375854,0,1,,,,,,,,,,
757,0.8496028184890747,0.7604501843452454,0,1,,,,,,,,,,
758,0.8524271845817566,0.752902090549469,0,1,,,,,,,,,,
759,0.8534862995147705,0.7477150559425354,0,1,,,,,,,,,,
760,0.8541923761367798,0.744586169719696,0,1,,,,,,,,,,
761,0.8517210483551025,0.7480329275131226,0,1,,,,,,,,,,
762,0.8501323461532593,0.7549627423286438,0,1,,,,,,,,,,
763,0.8517210483551025,0.7564719319343567,0,1,,,,,,,,,,
764,0.8540158867835999,0.7583745718002319,0,1,,,,,,,,,,
765,0.8552515506744385,0.7591211795806885,1,1,,,,,,,,,,
766,0.8540158867835999,0.7573270797729492,0,1,,,,,,,,,,
767,0.8522506356239319,0.7571049332618713,0,1,,,,,,,,,,
768,0.8526036739349365,0.7584572434425354,0,1,,,,,,,,,,
769,0.8541923761367798,0.7582818269729614,0,1,,,,,,,,,,
770,0.8548984527587891,0.7581255435943604,0,1,,,,,,,,,,
771,0.8531332612037659,0.7585494518280029,0,1,,,,,,,,,,
772,0.8531332612037659,0.7599493265151978,0,1,,,,,,,,,,
773,0.8527802228927612,0.7627025246620178,0,1,,,,,,,,,,
774,0.8529567122459412,0.7650952339172363,0,1,,,,,,,,,,
775,0.8522506356239319,0.7673050761222839,0,1,,,,,,,,,,
776,0.8536628484725952,0.7660817503929138,0,1,,,,,,,,,,
777,0.8534862995147705,0.7649152278900146,0,1,,,,,,,,,,
778,0.855781078338623,0.7663823962211609,1,1,,,,,,,,,,
779,0.8545454144477844,0.7685469388961792,0,1,,,,,,,,,,
780,0.8548984527587891,0.771692156791687,0,1,,,,,,,,,,
781,0.8541923761367798,0.7725459337234497,0,1,,,,,,,,,,
782,0.8538393378257751,0.7711611390113831,0,1,,,,,,,,,,
783,0.8545454144477844,0.7699503302574158,0,1,,,,,,,,,,
784,0.8527802228927612,0.7693385481834412,0,1,,,,,,,,,,
785,0.8527802228927612,0.7716022729873657,0,1,,,,,,,,,,
786,0.852074146270752,0.7761824727058411,0,1,,,,,,,,,,
787,0.8527802228927612,0.775242269039154,0,1,,,,,,,,,,
788,0.8543689250946045,0.7735119462013245,0,1,,,,,,,,,,
789,0.8548984527587891,0.7731788158416748,0,1,,,,,,,,,,
790,0.8545454144477844,0.7761977314949036,0,1,,,,,,,,,,
791,0.8541923761367798,0.7794102430343628,0,1,,,,,,,,,,
792,0.8531332612037659,0.7794635891914368,0,1,,,,,,,,,,
793,0.8531332612037659,0.7795625329017639,0,1,,,,,,,,,,
794,0.8529567122459412,0.778733491897583,0,1,,,,,,,,,,
795,0.8531332612037659,0.7781007885932922,0,1,,,,,,,,,,
796,0.8531332612037659,0.7795894145965576,0,1,,,,,,,,,,
797,0.852074146270752,0.780677855014801,0,1,,,,,,,,,,
798,0.8517210483551025,0.7809934020042419,0,1,,,,,,,,,,
799,0.852074146270752,0.7793478965759277,0,1,,,,,,,,,,
800,0.8540158867835999,0.7786931991577148,0,1,,,,,,,,,,
801,0.8550750017166138,0.779388427734375,0,1,,,,,,,,,,
802,0.8541923761367798,0.7826178669929504,0,1,,,,,,,,,,
803,0.8529567122459412,0.7867128252983093,0,1,,,,,,,,,,
804,0.8526036739349365,0.7867275476455688,0,1,,,,,,,,,,
805,0.8541923761367798,0.7828381061553955,0,1,,,,,,,,,,
806,0.8527802228927612,0.7780617475509644,0,1,,,,,,,,,,
807,0.8529567122459412,0.7743209004402161,0,1,,,,,,,,,,
808,0.8529567122459412,0.7749500870704651,0,1,,,,,,,,,,
809,0.8518975973129272,0.7795203924179077,0,1,,,,,,,,,,
810,0.8518975973129272,0.7822745442390442,0,1,,,,,,,,,,
811,0.8534862995147705,0.7847642302513123,0,1,,,,,,,,,,
812,0.8526036739349365,0.7856392860412598,0,1,,,,,,,,,,
813,0.8538393378257751,0.7853534817695618,0,1,,,,,,,,,,
814,0.8536628484725952,0.7844130992889404,0,1,,,,,,,,,,
815,0.8536628484725952,0.7858058214187622,0,1,,,,,,,,,,
816,0.8543689250946045,0.7836967706680298,0,1,,,,,,,,,,
817,0.8536628484725952,0.7812461853027344,0,1,,,,,,,,,,
