epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
227,0.3693379759788513,4.300027370452881,0,1,0.020945530817441722,0.011420071139721795,0.02094553488522995,1.9420793214740417e-07,1.8340981033461388,1.8340981033461388,0.0,0,4.067788227785085e-09,none
228,0.3763066232204437,4.303415298461914,0,1,0.020833003780580117,0.011346332458037033,0.02083300205667001,8.27489941715128e-08,1.8361002427549458,1.8361002427549458,0.0,0,1.7239101084143282e-09,none
229,0.3728223145008087,4.30811882019043,0,1,0.01942716961372135,0.010578917297390394,0.01942716784719223,9.09308536732494e-08,1.8364043377589918,1.8364043377589918,0.0,0,1.766529117430693e-09,none
230,0.3728223145008087,4.312809944152832,0,1,0.01775378640305347,0.009661359524530353,0.017753782939587615,1.9508322201039123e-07,1.8376074669384066,1.8376074669384066,0.0,0,3.463465854391945e-09,none
231,0.3763066232204437,4.3208184242248535,0,1,0.02450464548676342,0.012996389922317579,0.024504645002579588,1.9758858873452824e-08,1.8854963288446516,1.8854963288446516,0.0,0,4.841838319169511e-10,none
232,0.3763066232204437,4.3231282234191895,0,1,0.026490160976697277,0.013848798636078859,0.026490158487946197,9.395001723130416e-08,1.9128129213811493,1.9128129213811493,0.0,0,2.4887510802207302e-09,none
233,0.3763066232204437,4.3239922523498535,0,1,0.026836859280578787,0.01414959499866129,0.02683685616419575,1.1612323947680545e-07,1.8966521149981928,1.8966521149981928,0.0,0,3.1163830370439793e-09,none
234,0.37979093194007874,4.324399948120117,0,1,0.0255655118393855,0.013506519744807792,0.025565516108722035,1.6699593422692626e-07,1.8928274879406632,1.8928274879406632,0.0,0,4.269336533607726e-09,none
235,0.37979093194007874,4.320859909057617,0,1,0.025824809892543175,0.013696870484840841,0.025824808294161106,6.189327533148283e-08,1.8854533173198258,1.8854533173198258,0.0,0,1.5983820690623762e-09,none
236,0.38327527046203613,4.322007656097412,0,1,0.02637008191748177,0.01400363576912332,0.026370084213582588,8.707219126616862e-08,1.88308824595576,1.88308824595576,0.0,0,2.2961008164235075e-09,none
237,0.38675957918167114,4.322603225708008,0,1,0.02668572163232909,0.01424997413799768,0.026685721233040523,1.4962629566058686e-08,1.8726856185072913,1.8726856185072913,0.0,0,3.992885674874991e-10,none
238,0.38327527046203613,4.324916839599609,0,1,0.025148089913789504,0.013454993846052705,0.025148091534467742,6.444538106082922e-08,1.8690525021062872,1.8690525021062872,0.0,0,1.6206782374461604e-09,none
239,0.39024391770362854,4.326529502868652,0,1,0.023891381205995856,0.012818941310632633,0.02389137897838666,9.323902938555762e-08,1.863756189146386,1.863756189146386,0.0,0,2.2276091943274068e-09,none
240,0.39024391770362854,4.329622268676758,0,1,0.029622652088664304,0.015545486731789833,0.02962265245392494,1.2330450128007232e-08,1.9055467737840135,1.9055467737840135,0.0,0,3.6526063423858446e-10,none
241,0.39024391770362854,4.332641124725342,0,1,0.02753309508396782,0.01450640855670576,0.027533092163168345,1.0608322329554666e-07,1.897995287830241,1.897995287830241,0.0,0,2.9207994738100762e-09,none
242,0.39721253514289856,4.333267688751221,0,1,0.029821668235498318,0.015909677895398485,0.029821669091995788,2.8720642433750843e-08,1.8744357008084722,1.8744357008084722,0.0,0,8.564974701696926e-10,none
243,0.39721253514289856,4.332669258117676,0,1,0.029377825481445925,0.01572185722215973,0.029377827271568187,6.093447125146191e-08,1.8685976514300298,1.8685976514300298,0.0,0,1.790122262229632e-09,none
244,0.39372822642326355,4.331169128417969,0,1,0.02835239945825486,0.015185391486232942,0.02835240379754788,1.5304852857501598e-07,1.8670838670151582,1.8670838670151582,0.0,0,4.339293018656987e-09,none
245,0.39024391770362854,4.327300071716309,0,1,0.027061203553882904,0.014556197953043028,0.027061203939507165,1.4250078010081727e-08,1.8590846072016805,1.8590846072016805,0.0,0,3.8562426168953223e-10,none
246,0.38675957918167114,4.324986457824707,0,1,0.024416465561226102,0.013131387193660344,0.024416467317647954,7.193595843376746e-08,1.8593972747231184,1.8593972747231184,0.0,0,1.7564218517118757e-09,none
247,0.38327527046203613,4.323204517364502,0,1,0.022483499967619395,0.012091391791401139,0.022483502879707195,1.2952110677877324e-07,1.8594633567004801,1.8594633567004801,0.0,0,2.912087800066576e-09,none
248,0.37979093194007874,4.321991443634033,0,1,0.020446503456302976,0.011005615012363502,0.02044650308642177,1.809019357836744e-08,1.8578247043289953,1.8578247043289953,0.0,0,3.698812055252798e-10,none
249,0.37979093194007874,4.321413040161133,0,1,0.018789693031403824,0.010115947485215432,0.018789696101060804,1.633691926133227e-07,1.857432836505445,1.857432836505445,0.0,0,3.0696569799926188e-09,none
250,0.37979093194007874,4.3201584815979,0,1,0.02426213151302341,0.012994374332705632,0.024262130804615565,2.9198087805781876e-08,1.8671257955035112,1.8671257955035112,0.0,0,7.08407846272685e-10,none
251,0.3763066232204437,4.314498424530029,0,1,0.02746371134784611,0.01460423815855621,0.02746370760793043,1.361766308759375e-07,1.8805302303123494,1.8805302303123494,0.0,0,3.7399156826989355e-09,none
252,0.3763066232204437,4.309898853302002,0,1,0.03111812747923153,0.016449723094709368,0.031118126943276057,1.7223255844483864e-08,1.8917113254775624,1.8917113254775624,0.0,0,5.359554709760683e-10,none
253,0.3763066232204437,4.308406352996826,0,1,0.030144123345193837,0.016053549598529313,0.030144125001432112,5.494398546719324e-08,1.877723251183986,1.877723251183986,0.0,0,1.6562382749996107e-09,none
254,0.3728223145008087,4.305676460266113,0,1,0.029936191384557113,0.015926461447587453,0.029936188423145802,9.892411738615137e-08,1.879651138017972,1.879651138017972,0.0,0,2.961411310620221e-09,none
255,0.3693379759788513,4.303831577301025,0,1,0.027290416681708608,0.014529642913110598,0.027290418045757565,4.998270905970035e-08,1.8782579066057792,1.8782579066057792,0.0,0,1.3640489571198344e-09,none
256,0.3693379759788513,4.304866313934326,0,1,0.02471275471574556,0.01314689753318961,0.024712755369767754,2.6464965219934634e-08,1.8797404219024076,1.8797404219024076,0.0,0,6.540221940409818e-10,none
257,0.3693379759788513,4.3048624992370605,0,1,0.023502653645751496,0.012551072397373297,0.02350265345364637,8.173763262669842e-09,1.8725613956836196,1.8725613956836196,0.0,0,1.92105126944897e-10,none
258,0.3693379759788513,4.305950164794922,0,1,0.026365065466037882,0.014165343013508637,0.02636506589571656,1.629727332207556e-08,1.8612373481457598,1.8612373481457598,0.0,0,4.2967867805443483e-10,none
259,0.3728223145008087,4.3079142570495605,0,1,0.024845715412529237,0.013406833088666236,0.02484571850953976,1.246496819114568e-07,1.8532128540880481,1.8532128540880481,0.0,0,3.097010523034349e-09,none
260,0.3728223145008087,4.310028553009033,0,1,0.03196477105348685,0.01707512357929821,0.03196477300701355,6.111499119595977e-08,1.8720081822564827,1.8720081822564827,0.0,0,1.9535267015147184e-09,none
261,0.3693379759788513,4.310935974121094,0,1,0.031419790597932123,0.0168157726202225,0.03141978956078455,3.300937264118138e-08,1.8684714230820985,1.8684714230820985,0.0,0,1.0371475761550286e-09,none
262,0.3658536672592163,4.31150484085083,0,1,0.030025280121410602,0.01608354011559478,0.030025280019010024,3.410478676189655e-09,1.8668327933784772,1.8668327933784772,0.0,0,1.0240057760069199e-10,none
263,0.3658536672592163,4.311958312988281,0,1,0.02722688941081974,0.01458654707063491,0.02722688942396931,4.829626884977751e-10,1.866575364201984,1.866575364201984,0.0,0,1.3149571709281105e-11,none
264,0.3658536672592163,4.314722537994385,0,1,0.025744966842997017,0.013851389104055997,0.02574496787509601,4.008935025513166e-08,1.8586559549798738,1.8586559549798738,0.0,0,1.0320989930756586e-09,none
265,0.3658536672592163,4.317326068878174,0,1,0.023324897725205705,0.012549820988467028,0.023324895191412072,1.0863042844142287e-07,1.8585840982624933,1.8585840982624933,0.0,0,2.5337936332414657e-09,none
266,0.3693379759788513,4.323772430419922,0,1,0.025191354763256294,0.013547321083584567,0.02519135704036197,9.039234672206638e-08,1.8595082088798298,1.8595082088798298,0.0,0,2.2771056741588414e-09,none
267,0.3658536672592163,4.330749034881592,0,1,0.026751089501152535,0.014459421848646545,0.026751090500689714,3.736435402665139e-08,1.8500801609613826,1.8500801609613826,0.0,0,9.995371787197005e-10,none
268,0.3658536672592163,4.336329460144043,0,1,0.024815504429460157,0.013437088507904437,0.024815504357496,2.8999675207249895e-09,1.8467917670455403,1.8467917670455403,0.0,0,7.196415685584157e-11,none
269,0.3658536672592163,4.339507102966309,0,1,0.025377565021163475,0.013775626437383911,0.025377563164779095,7.315061070683377e-08,1.8422076946203003,1.8422076946203003,0.0,0,1.8563843795504908e-09,none
270,0.3623693287372589,4.345861911773682,0,1,0.026426045459856714,0.014438267734493634,0.02642604597339439,1.943301272375549e-08,1.8302781154780619,1.8302781154780619,0.0,0,5.135376776599365e-10,none
271,0.3588850200176239,4.347843170166016,0,1,0.02700704092777663,0.014594731295296063,0.027007043550872523,9.712637161129543e-08,1.850465101504205,1.850465101504205,0.0,0,2.6230958932726978e-09,none
272,0.3623693287372589,4.3502583503723145,0,1,0.024460202803289897,0.013226217309589283,0.024460202215838375,2.4016625135112894e-08,1.8493725175342266,1.8493725175342266,0.0,0,5.87451521455451e-10,none
273,0.3554007112979889,4.352649211883545,0,1,0.022283524152728846,0.012054406838033323,0.022283524741388595,2.6416815642937137e-08,1.8485790675673266,1.8485790675673266,0.0,0,5.886597494175749e-10,none
274,0.3554007112979889,4.355268955230713,0,1,0.020156939410895598,0.010896499348040267,0.020156939187647428,1.1075499380118077e-08,1.8498545970656914,1.8498545970656914,0.0,0,2.2324816995045182e-10,none
275,0.3554007112979889,4.358510494232178,0,1,0.01961914394025269,0.010648120713229832,0.019619144056126168,5.906143399153536e-09,1.8424982650578658,1.8424982650578658,0.0,0,1.1587347747976651e-10,none
276,0.3554007112979889,4.362344264984131,0,1,0.017918862113531588,0.009727957498581394,0.017918864479027637,1.320115102204523e-07,1.8419963405622048,1.8419963405622048,0.0,0,2.3654960490393506e-09,none
277,0.3588850200176239,4.370548248291016,0,1,0.02479186084096339,0.01331617392643006,0.024791858336685048,1.0101211683092647e-07,1.8617855983208724,1.8617855983208724,0.0,0,2.504278343723465e-09,none
278,0.3623693287372589,4.378937244415283,0,1,0.025086364789521514,0.013506719219217806,0.02508636594074532,4.589041963290589e-08,1.8573248160684208,1.8573248160684208,0.0,0,1.1512238072552972e-09,none
279,0.3623693287372589,4.387042999267578,0,1,0.024974830585386763,0.013499975272643221,0.024974830526926624,2.3407622048600037e-09,1.8499908393163174,1.8499908393163174,0.0,0,5.846013950705498e-11,none
280,0.3623693287372589,4.394179344177246,0,1,0.022646420380011637,0.012245696789112118,0.02264642009125333,1.2750726190529545e-08,1.8493370177307509,1.8493370177307509,0.0,0,2.8875830546115644e-10,none
281,0.3623693287372589,4.40109920501709,0,1,0.0208550837651532,0.011283495193228531,0.020855083253867805,2.451610368593977e-08,1.848282239502241,1.848282239502241,0.0,0,5.112853959654551e-10,none
282,0.3623693287372589,4.404821872711182,0,1,0.02347689710421326,0.012412112567121016,0.023476896394332272,3.02374280627943e-08,1.891450546976365,1.891450546976365,0.0,0,7.098809873262724e-10,none
283,0.3623693287372589,4.405426979064941,0,1,0.02522873040562561,0.01325571928956866,0.025228730420298613,5.815989215678144e-10,1.9032336046433096,1.9032336046433096,0.0,0,1.4673002396436985e-11,none
284,0.3623693287372589,4.405911445617676,0,1,0.02370971958166369,0.012520515554760324,0.023709718590608837,4.179951809862012e-08,1.8936695919561564,1.8936695919561564,0.0,0,9.910548527669594e-10,none
285,0.3623693287372589,4.40705680847168,0,1,0.02188281552944079,0.01157542809521968,0.02188281743365145,8.701854010140818e-08,1.8904541023824222,1.8904541023824222,0.0,0,1.904210660680361e-09,none
286,0.3588850200176239,4.408003807067871,0,1,0.019906423894854253,0.010519515702659068,0.01990642172628535,1.0893814558374571e-07,1.8923327325631931,1.8923327325631931,0.0,0,2.168568904309387e-09,none
287,0.3623693287372589,4.410494327545166,0,1,0.02055935709827892,0.01105869507975512,0.020559356546248252,2.685058025241383e-08,1.8591123952695312,1.8591123952695312,0.0,0,5.520306677053721e-10,none
288,0.3623693287372589,4.410553932189941,0,1,0.02271132363079715,0.012240103436196633,0.022711323840835993,9.248199152580393e-09,1.8554846165462011,1.8554846165462011,0.0,0,2.1003884395631722e-10,none
289,0.3588850200176239,4.413898944854736,0,1,0.020712542304128393,0.011193554662745235,0.020712543049009637,3.596281096518722e-08,1.8503989955098512,1.8503989955098512,0.0,0,7.448812434918128e-10,none
290,0.3623693287372589,4.4178900718688965,0,1,0.02939255044801133,0.015587934721482124,0.029392550297734018,5.112768682457262e-09,1.885596198161179,1.885596198161179,0.0,0,1.502773114281375e-10,none
291,0.3658536672592163,4.424985885620117,0,1,0.035315358245924806,0.01872215002412674,0.03531535680658146,4.0756866626585267e-08,1.8862875364429212,1.8862875364429212,0.0,0,1.4393433458992355e-09,none
292,0.3658536672592163,4.426756381988525,0,1,0.03880975284608097,0.020672345146328236,0.03880975247295323,9.614277768267107e-09,1.8773754294139313,1.8773754294139313,0.0,0,3.7312774398001736e-10,none
293,0.3728223145008087,4.43019437789917,0,1,0.03870029732363205,0.0206592139939605,0.03870029598515679,3.458565834748271e-08,1.873270557870482,1.873270557870482,0.0,0,1.338475261181138e-09,none
294,0.3763066232204437,4.433657646179199,0,1,0.0350102692423149,0.018701306514618522,0.03501026845622673,2.2453074218887898e-08,1.8720761148397795,1.8720761148397795,0.0,0,7.860881737209446e-10,none
295,0.37979093194007874,4.42948055267334,0,1,0.040935668699805805,0.021309948348081215,0.04093566755538522,2.7956562636532064e-08,1.9209651769752751,1.9209651769752751,0.0,0,1.144420586074446e-09,none
296,0.3728223145008087,4.413149833679199,0,1,0.04004324707538675,0.02098973028705583,0.040043243231985375,9.59812616519571e-08,1.9077542458981023,1.9077542458981023,0.0,0,3.843401374936661e-09,none
297,0.3728223145008087,4.396450519561768,0,1,0.03774752040931848,0.01977193339745789,0.0377475208134221,1.0705434800515474e-08,1.9091466499766654,1.9091466499766654,0.0,0,4.041036186230862e-10,none
298,0.3693379759788513,4.379854679107666,0,1,0.03769049358155469,0.01976008759661488,0.037690495167007836,4.2065067159184184e-08,1.9074051872124032,1.9074051872124032,0.0,0,1.5854531437708985e-09,none
299,0.3693379759788513,4.363307476043701,0,1,0.03910580838142745,0.020655406466812347,0.039105810319733286,4.956567618740781e-08,1.8932480677279293,1.8932480677279293,0.0,0,1.9383058352806515e-09,none
300,0.3693379759788513,4.3526291847229,0,1,0.035445048199489175,0.018739625430414956,0.03544504874325962,1.5341224598644807e-08,1.8914491290717492,1.8914491290717492,0.0,0,5.437704453381542e-10,none
301,0.3728223145008087,4.352074146270752,0,1,0.03419456938982609,0.01816010341338634,0.034194567723493635,4.8730909138464227e-08,1.8829501468929015,1.8829501468929015,0.0,0,1.6663324539645252e-09,none
302,0.3693379759788513,4.356125831604004,0,1,0.03551770427972239,0.018955808114112613,0.03551770418018342,2.8025169240233845e-09,1.8737108998945518,1.8737108998945518,0.0,0,9.953896734637979e-11,none
303,0.3728223145008087,4.361773490905762,0,1,0.03425908483648756,0.01827795922516838,0.03425908290340174,5.6425495093760055e-08,1.8743386181381505,1.8743386181381505,0.0,0,1.9330858233579384e-09,none
304,0.3693379759788513,4.366909503936768,0,1,0.031187559678530034,0.016640542300837766,0.031187557494198884,7.003854012625604e-08,1.8741913042677643,1.8741913042677643,0.0,0,2.1843311499847307e-09,none
305,0.3763066232204437,4.37115478515625,0,1,0.02928482240128234,0.015665077995760404,0.029284822029980697,1.2678978793942122e-08,1.8694335520836847,1.8694335520836847,0.0,0,3.7130164221022e-10,none
306,0.3763066232204437,4.366851806640625,0,1,0.031485940095223555,0.016790302929872568,0.03148593916656575,2.949436480617784e-08,1.875245504904212,1.875245504904212,0.0,0,9.286578034339854e-10,none
307,0.37979093194007874,4.361325740814209,0,1,0.03417296464049137,0.018174225607916646,0.034172963909402096,2.1393791265861992e-08,1.8802982519159281,1.8802982519159281,0.0,0,7.31089272454355e-10,none
308,0.37979093194007874,4.350219249725342,0,1,0.03819368987812825,0.02044253492480606,0.038193688430688294,3.7897358365642696e-08,1.8683441177239712,1.8683441177239712,0.0,0,1.4474399526176462e-09,none
309,0.37979093194007874,4.341188430786133,0,1,0.03464435829567025,0.018555144092843652,0.03464436052866464,6.445477695277662e-08,1.867102627838492,1.867102627838492,0.0,0,2.2329943866195023e-09,none
310,0.3763066232204437,4.338828086853027,0,1,0.030229649693488642,0.016159756091719636,0.030229651186606834,4.939250724788646e-08,1.8706748741695742,1.8706748741695742,0.0,0,1.4931181915867064e-09,none
311,0.3763066232204437,4.3386125564575195,0,1,0.03112009358960435,0.016737061532880394,0.03112009272370466,2.782445644848494e-08,1.8593522840594279,1.8593522840594279,0.0,0,8.658996887567216e-10,none
312,0.37979093194007874,4.353368759155273,0,1,0.04919261527355615,0.025712798434622375,0.04919261630579035,2.0983519480569437e-08,1.9131568039408002,1.9131568039408002,0.0,0,1.0322342008928231e-09,none
313,0.38675957918167114,4.371637344360352,0,1,0.04532624403249121,0.02373643849196602,0.045326244088417234,1.2338551749134362e-09,1.9095638146317786,1.9095638146317786,0.0,0,5.5926020758878536e-11,none
314,0.38327527046203613,4.3853936195373535,0,1,0.04370615538171263,0.02294705499763054,0.04370615545578357,1.6947483995594009e-09,1.9046520517001257,1.9046520517001257,0.0,0,7.407093688405197e-11,none
315,0.37979093194007874,4.390561103820801,0,1,0.037686136650358956,0.01994117957976067,0.037686133197539703,9.162040897878074e-08,1.889864965090057,1.889864965090057,0.0,0,3.4528192527361057e-09,none
316,0.3728223145008087,4.382264614105225,0,1,0.04329565809852393,0.02298534414310375,0.04329565833782631,5.527168012578489e-09,1.883620181145465,1.883620181145465,0.0,0,2.393023765256963e-10,none
317,0.3658536672592163,4.37291955947876,0,1,0.04682621008283297,0.024689920571127465,0.0468262090311443,2.245940179332315e-08,1.89657192083444,1.89657192083444,0.0,0,1.0516886667089054e-09,none
318,0.3693379759788513,4.364224433898926,0,1,0.042489403381874624,0.022378628614706176,0.04248940624268654,6.733000903873017e-08,1.8986598380721418,1.8986598380721418,0.0,0,2.8608119137518706e-09,none
319,0.3693379759788513,4.357400894165039,0,1,0.040678501928650176,0.02158054928561111,0.040678500861484015,2.623415589066964e-08,1.8849613784285222,1.8849613784285222,0.0,0,1.0671661609951144e-09,none
320,0.3693379759788513,4.35139799118042,0,1,0.038810563046151436,0.020724916945611113,0.03881056151236934,3.951970736841329e-08,1.8726522836256911,1.8726522836256911,0.0,0,1.5337820943872593e-09,none
321,0.3728223145008087,4.3501667976379395,0,1,0.034790090504854196,0.018725592003103846,0.03479009221911145,4.927429713758011e-08,1.8578900201973636,1.8578900201973636,0.0,0,1.71425725697949e-09,none
322,0.3763066232204437,4.360201358795166,0,1,0.03890466916619239,0.021568481054264278,0.03890466959265857,1.096182517299962e-08,1.8037741771574867,1.8037741771574867,0.0,0,4.2646618181318985e-10,none
323,0.38675957918167114,4.376063346862793,0,1,0.03684756573122727,0.020522616111607352,0.036847567298763186,4.254109823713406e-08,1.7954614329304108,1.7954614329304108,0.0,0,1.567535913571394e-09,none
324,0.38327527046203613,4.394706726074219,0,1,0.03684858293187272,0.020365809772450914,0.03684857967706537,8.832924078001105e-08,1.8093355159252378,1.8093355159252378,0.0,0,3.254807354191591e-09,none
325,0.38675957918167114,4.412882328033447,0,1,0.03446558184614007,0.01904951179889478,0.034465581507459604,9.826628406531431e-09,1.8092632614416768,1.8092632614416768,0.0,0,3.38680465616914e-10,none
326,0.38675957918167114,4.425576210021973,0,1,0.03368314195220752,0.01845473001224739,0.03368313861806203,9.898558430824741e-08,1.8251766311321744,1.8251766311321744,0.0,0,3.3341454874769028e-09,none
327,0.38327527046203613,4.437505722045898,0,1,0.03115073187269506,0.0170378862311025,0.031150732828809164,3.0693150596362504e-08,1.8283213921119916,1.8283213921119916,0.0,0,9.561141045555388e-10,none
328,0.39372822642326355,4.444460391998291,0,1,0.028947124634611018,0.015850608756477508,0.02894712591149186,4.4110800528982524e-08,1.8262468703469505,1.8262468703469505,0.0,0,1.2768808406449228e-09,none
329,0.39372822642326355,4.438023567199707,0,1,0.029763672584864728,0.01645033951047001,0.02976366995922806,8.821615205360456e-08,1.8093044563561311,1.8093044563561311,0.0,0,2.625636666420128e-09,none
330,0.38675957918167114,4.432311534881592,0,1,0.02705125734315294,0.014958725344585273,0.027051259052584965,6.31923316835854e-08,1.8083932099832887,1.8083932099832887,0.0,0,1.709432026486546e-09,none
331,0.38327527046203613,4.425779342651367,0,1,0.029000408743724237,0.01608495745904182,0.02900040966217812,3.167037714912516e-08,1.802952156856484,1.802952156856484,0.0,0,9.184538823925337e-10,none
332,0.37979093194007874,4.41447639465332,0,1,0.030465603724989996,0.01697326135786678,0.0304656055954113,6.139452612970372e-08,1.7949174930291032,1.7949174930291032,0.0,0,1.8704213039510975e-09,none
333,0.37979093194007874,4.393887996673584,0,1,0.04006877940827371,0.02209513316160156,0.04006877603483784,8.419113136815627e-08,1.8134663011630086,1.8134663011630086,0.0,0,3.3734358709236467e-09,none
334,0.3763066232204437,4.379964351654053,0,1,0.039179186340108155,0.02148834589916256,0.03917918973092472,8.654637530230187e-08,1.8232760457209058,1.8232760457209058,0.0,0,3.3908165650298194e-09,none
335,0.37979093194007874,4.3677496910095215,0,1,0.036796336662737524,0.0202074571429023,0.03679633656218903,2.732568028830264e-09,1.8209286008884067,1.8209286008884067,0.0,0,1.0054849314267145e-10,none
336,0.3763066232204437,4.364299297332764,0,1,0.04135785967426098,0.022343699742515818,0.04135785872762514,2.288889818323717e-08,1.8509852956699389,1.8509852956699389,0.0,0,9.466358391607699e-10,none
337,0.3693379759788513,4.364216327667236,0,1,0.038775743722488584,0.020980079826762244,0.03877574559588008,4.8313489765514494e-08,1.8482171680312744,1.8482171680312744,0.0,0,1.873391497486665e-09,none
338,0.3728223145008087,4.362802028656006,0,1,0.04017014240648143,0.0217292560223643,0.04017014048361258,4.7868111364892736e-08,1.8486662573784074,1.8486662573784074,0.0,0,1.9228688502570535e-09,none
339,0.3728223145008087,4.363697528839111,0,1,0.03730580361168061,0.020191814383588955,0.037305798586354084,1.3470629329624505e-07,1.8475706493221913,1.8475706493221913,0.0,0,5.025326522967166e-09,none
340,0.3658536672592163,4.366262912750244,0,1,0.03494652514856209,0.018928591527039688,0.03494652356951484,4.518467136147576e-08,1.8462295569451441,1.8462295569451441,0.0,0,1.579047254063326e-09,none
341,0.3588850200176239,4.364853382110596,0,1,0.036274193904937704,0.019501416295000528,0.036274192523994435,3.806957841921434e-08,1.8600799734856757,1.8600799734856757,0.0,0,1.3809432694578128e-09,none
342,0.3623693287372589,4.368269920349121,0,1,0.034502074919344886,0.01858831292603091,0.034502073613332775,3.785314691973307e-08,1.8561165317498223,1.8561165317498223,0.0,0,1.3060121109575995e-09,none
343,0.3588850200176239,4.37551736831665,0,1,0.03275155464881198,0.017620373257512745,0.03275155569182388,3.184617983039846e-08,1.858732171570077,1.858732171570077,0.0,0,1.043011899071189e-09,none
344,0.3588850200176239,4.381168365478516,0,1,0.033815687067374874,0.018168906841143726,0.033815687191818745,3.6800633867350443e-09,1.8611844599697551,1.8611844599697551,0.0,0,1.2444387187393602e-10,none
345,0.3623693287372589,4.385073184967041,0,1,0.031416052397199745,0.01692113173623577,0.03141605341224162,3.2309656990193174e-08,1.8566165010064792,1.8566165010064792,0.0,0,1.0150418769394598e-09,none
346,0.3623693287372589,4.390021324157715,0,1,0.031071717447842154,0.016844968829061214,0.031071719433979583,6.392107006855319e-08,1.8445696019476583,1.8445696019476583,0.0,0,1.986137428133805e-09,none
347,0.3693379759788513,4.395180702209473,0,1,0.02807063322285371,0.015220279474893017,0.028070634449161268,4.3686494324358625e-08,1.8442915761933483,1.8442915761933483,0.0,0,1.2263075589713512e-09,none
348,0.3693379759788513,4.3985209465026855,0,1,0.0266559855236483,0.01450841978537147,0.0266559869485811,5.345639158460929e-08,1.8372769686830372,1.8372769686830372,0.0,0,1.42493280022582e-09,none
349,0.3693379759788513,4.402282238006592,0,1,0.024288055442106722,0.013235004785871677,0.02428805752503281,8.575927758063728e-08,1.8351376395446521,1.8351376395446521,0.0,0,2.0829260885535383e-09,none
350,0.3693379759788513,4.40846586227417,0,1,0.028737763960571136,0.015671484749900617,0.02873776392902951,1.0975671939006418e-09,1.8337614092853187,1.8337614092853187,0.0,0,3.1541626949183055e-11,none
351,0.3693379759788513,4.41405725479126,0,1,0.027270164694657317,0.014890311679953064,0.02727016378599606,3.33207102898929e-08,1.8314032157816642,1.8314032157816642,0.0,0,9.086612573483421e-10,none
352,0.3693379759788513,4.42289924621582,0,1,0.0317512977818486,0.017247054189139934,0.03175129958414113,5.676279889023447e-08,1.8409693292343017,1.8409693292343017,0.0,0,1.80229253049502e-09,none
353,0.3763066232204437,4.424136161804199,0,1,0.033931539282119685,0.018446027654612927,0.0339315412122937,5.688436347162089e-08,1.8395038713733138,1.8395038713733138,0.0,0,1.9301740136756784e-09,none
354,0.38675957918167114,4.4268646240234375,0,1,0.03432801263708207,0.018695431835724887,0.034328013807663,3.40998747341917e-08,1.8361711533982898,1.8361711533982898,0.0,0,1.1705809307982484e-09,none
355,0.38327527046203613,4.426545143127441,0,1,0.03342107748517386,0.01829174736179685,0.03342107877200708,3.8503642615465386e-08,1.8271123487620056,1.8271123487620056,0.0,0,1.286833223312911e-09,none
356,0.38675957918167114,4.424246788024902,0,1,0.030791077749525848,0.016883459972040136,0.030791078840066176,3.541741335108113e-08,1.8237421595169137,1.8237421595169137,0.0,0,1.090540328180234e-09,none
357,0.38675957918167114,4.422152996063232,0,1,0.027939234431780424,0.015321291754655157,0.027939233870396762,2.0093022346399087e-08,1.8235560603623049,1.8235560603623049,0.0,0,5.613836617790469e-10,none
358,0.38327527046203613,4.421104431152344,0,1,0.02641651498102432,0.01458547893667201,0.026416517607511823,9.942596535042415e-08,1.8111517006552145,1.8111517006552145,0.0,0,2.6264875031822843e-09,none
359,0.38675957918167114,4.42348051071167,0,1,0.025609179958609625,0.014118696010770398,0.025609179424702814,2.0848258787907862e-08,1.8138488100511372,1.8138488100511372,0.0,0,5.33906811123197e-10,none
360,0.38327527046203613,4.443251132965088,0,1,0.034248028511197084,0.01846560917039,0.03424802908180497,1.66610433398391e-08,1.8546925907061074,1.8546925907061074,0.0,0,5.706078873290998e-10,none
361,0.37979093194007874,4.462662220001221,0,1,0.03280046428809187,0.017754519484068348,0.032800465745418624,4.44300647554852e-08,1.847443087238981,1.847443087238981,0.0,0,1.4573267523299016e-09,none
362,0.38327527046203613,4.478116035461426,0,1,0.030022724617936942,0.01626095797751435,0.03002271964180664,1.6574546002329765e-07,1.8463072507445355,1.8463072507445355,0.0,0,4.9761303029527415e-09,none
363,0.38327527046203613,4.484071254730225,0,1,0.0333832742685087,0.017973762301553845,0.033383272391272555,5.623283471869133e-08,1.857333690544171,1.857333690544171,0.0,0,1.8772361443097907e-09,none
364,0.38327527046203613,4.489161014556885,0,1,0.03171231420270998,0.017100957545061385,0.03171231339213461,2.5560271808987237e-08,1.854417456984345,1.854417456984345,0.0,0,8.105753707132735e-10,none
365,0.38327527046203613,4.493352890014648,0,1,0.02864642389289516,0.015449995627414774,0.02864642203817124,6.474539113576848e-08,1.8541379935450848,1.8541379935450848,0.0,0,1.8547239195865206e-09,none
366,0.38327527046203613,4.496813774108887,0,1,0.025856318622606275,0.013950076535295935,0.025856315586856207,1.1740844132923527e-07,1.8534893738529417,1.8534893738529417,0.0,0,3.035750067992282e-09,none
